id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
141,1.5,7.39457,7.40346,7.40346,7.39996,7.40114,7.39992,-0.105888,-0.128954,-0.105046
141,3,7.37865,7.40794,7.40794,7.39938,7.39893,7.39844,-0.407007,-0.398322,-0.388625
141,4.5,7.37586,7.41241,7.41241,7.39879,7.39673,7.39696,-0.450363,-0.409928,-0.414442
141,6,7.38755,7.41689,7.41689,7.3982,7.39453,7.39548,-0.20917,-0.136985,-0.155711
141,7.5,7.35996,7.42137,7.42137,7.39762,7.39233,7.394,-0.739711,-0.635776,-0.668712
142,0,7.39558,7.39898,7.39898,7.39411,7.39706,7.39835,0.0289534,-0.0291431,-0.0544336
142,1.5,7.43332,7.40346,7.40346,7.40908,7.41173,7.41299,0.476118,0.424165,0.39935
142,3,7.50574,7.40794,7.40794,7.42406,7.42639,7.42763,1.60446,1.55865,1.53431
142,4.5,7.4498,7.41241,7.41241,7.43903,7.44105,7.44227,0.211447,0.171781,0.147918
142,6,7.43228,7.41689,7.41689,7.45401,7.45572,7.45691,-0.426915,-0.460438,-0.483825
142,7.5,7.43612,7.42137,7.42137,7.46899,7.47038,7.47155,-0.645496,-0.672875,-0.695787
142,9,7.4918,7.42585,7.42585,7.48396,7.48505,7.48619,0.153907,0.132672,0.110236
142,10.5,7.47939,7.43033,7.43033,7.49894,7.49971,7.50083,-0.384102,-0.399194,-0.421154
142,12,7.49337,7.43481,7.43481,7.51392,7.51437,7.51547,-0.403582,-0.412531,-0.434015
142,13.5,7.47694,7.43929,7.43929,7.52889,7.52904,7.53011,-1.02049,-1.02329,-1.0443
142,15,7.48376,7.44377,7.44377,7.54387,7.5437,7.54475,-1.18074,-1.1774,-1.19793
142,16.5,7.65331,7.44824,7.44824,7.55885,7.55836,7.55938,1.85542,1.8649,1.84485
142,18,7.59502,7.45272,7.45272,7.57382,7.57303,7.57402,0.416399,0.432024,0.412443
142,19.5,7.55301,7.4572,7.4572,7.5888,7.58769,7.58866,-0.702859,-0.68109,-0.700195
142,21,7.56151,7.46168,7.46168,7.60378,7.60235,7.6033,-0.830235,-0.802322,-0.820952
142,22.5,7.60238,7.46616,7.46616,7.61875,7.61702,7.61794,-0.321524,-0.287468,-0.305621
142,24,7.58699,7.47064,7.47064,7.63373,7.63168,7.63258,-0.918083,-0.877884,-0.895562
142,25.5,7.66724,7.47512,7.47512,7.6487,7.64635,7.64722,0.364111,0.410453,0.393251
142,27,7.7348,7.4796,7.4796,7.66368,7.66101,7.66186,1.39691,1.4494,1.43267
142,28.5,7.69809,7.48407,7.48407,7.67866,7.67567,7.6765,0.381737,0.440366,0.424116
142,30,7.71906,7.48855,7.48855,7.69363,7.69034,7.69114,0.499379,0.564152,0.548378
143,0,7.36281,7.39898,7.39898,7.37055,7.3681,7.36804,-0.152007,-0.103911,-0.102754
144,0,7.56891,7.39898,7.39898,7.44243,7.43928,7.44035,2.48418,2.54613,2.52511
145,0,7.51327,7.39898,7.39898,7.44146,7.43911,7.44205,1.41035,1.45654,1.39886
145,1.5,7.45518,7.40346,7.40346,7.44982,7.44723,7.44986,0.10521,0.156091,0.104419
145,3,7.41979,7.40794,7.40794,7.45819,7.45536,7.45768,-0.754191,-0.698619,-0.744291
145,4.5,7.45462,7.41241,7.41241,7.46655,7.46348,7.4655,-0.23421,-0.173946,-0.213618
145,6,7.51555,7.41689,7.41689,7.47491,7.4716,7.47332,0.798296,0.863251,0.829579
146,0,7.38556,7.39898,7.39898,7.35665,7.35488,7.35659,0.567924,0.602666,0.569115
146,1.5,7.33151,7.40346,7.40346,7.35567,7.35444,7.35566,-0.474542,-0.450416,-0.474435
146,3,7.28578,7.40794,7.40794,7.35469,7.354,7.35474,-1.35346,-1.33995,-1.35443
146,4.5,7.32434,7.41241,7.41241,7.35371,7.35356,7.35381,-0.576782,-0.573889,-0.578844
146,6,7.45746,7.41689,7.41689,7.35273,7.35312,7.35289,2.05707,2.04935,2.05393
146,7.5,7.22015,7.42137,7.42137,7.35174,7.35268,7.35196,-2.58467,-2.60301,-2.5889
146,9,7.40062,7.42585,7.42585,7.35076,7.35224,7.35103,0.979323,0.950368,0.974009
146,10.5,7.36798,7.43033,7.43033,7.34978,7.3518,7.35011,0.357352,0.31778,0.350954
146,12,7.29138,7.43481,7.43481,7.3488,7.35136,7.34918,-1.12779,-1.17798,-1.13528
146,13.5,7.38049,7.43929,7.43929,7.34782,7.35092,7.34826,0.641715,0.58091,0.633148
146,15,7.35571,7.44377,7.44377,7.34684,7.35048,7.34733,0.174249,0.102828,0.164598
146,16.5,7.26403,7.44824,7.44824,7.34586,7.35004,7.34641,-1.60728,-1.68932,-1.61802
146,18,7.40407,7.45272,7.45272,7.34488,7.3496,7.34548,1.16266,1.07,1.15084
147,0,7.34573,7.39898,7.39898,7.36211,7.36217,7.36294,-0.32173,-0.323038,-0.338039
147,1.5,7.38592,7.40346,7.40346,7.34787,7.34802,7.34866,0.74748,0.74449,0.731837
147,3,7.29474,7.40794,7.40794,7.33363,7.33386,7.33439,-0.763807,-0.768479,-0.778783
147,4.5,7.32877,7.41241,7.41241,7.31938,7.31971,7.32011,0.184415,0.17806,0.170105
147,6,7.31954,7.41689,7.41689,7.30514,7.30555,7.30584,0.282687,0.27465,0.269043
147,7.5,7.3312,7.42137,7.42137,7.2909,7.2914,7.29156,0.791416,0.781697,0.778439
147,9,7.27003,7.42585,7.42585,7.27666,7.27724,7.27729,-0.130274,-0.141675,-0.142585
147,10.5,7.21314,7.43033,7.43033,7.26242,7.26309,7.26302,-0.968061,-0.981145,-0.979705
147,12,7.20924,7.43481,7.43481,7.24818,7.24893,7.24874,-0.764831,-0.779597,-0.775809
147,13.5,7.21546,7.43929,7.43929,7.23394,7.23478,7.23447,-0.363077,-0.379526,-0.373389
147,15,7.28928,7.44377,7.44377,7.2197,7.22062,7.22019,1.36659,1.34845,1.35694
147,16.5,7.15837,7.44824,7.44824,7.20546,7.20647,7.20592,-0.925003,-0.944816,-0.933982
147,18,7.21063,7.45272,7.45272,7.19122,7.19232,7.19164,0.381289,0.359793,0.372976
147,19.5,7.21587,7.4572,7.4572,7.17698,7.17816,7.17737,0.76379,0.740612,0.756144
147,21,7.15781,7.46168,7.46168,7.16274,7.16401,7.1631,-0.0969194,-0.12178,-0.103899
147,22.5,7.04761,7.46616,7.46616,7.1485,7.14985,7.14882,-1.98159,-2.00814,-1.98791
147,24,7.05055,7.47064,7.47064,7.13426,7.1357,7.13455,-1.64418,-1.67241,-1.64983
147,25.5,7.20933,7.47512,7.47512,7.12002,7.12154,7.12027,1.75424,1.72434,1.74926
147,27,7.04593,7.4796,7.4796,7.10578,7.10739,7.106,-1.17546,-1.20705,-1.17978
147,28.5,7.12808,7.48407,7.48407,7.09154,7.09323,7.09172,0.717683,0.684411,0.714035
147,30,7.10886,7.48855,7.48855,7.0773,7.07908,7.07745,0.620027,0.585072,0.617045
148,0,7.43711,7.39898,7.39898,7.415,7.41585,7.41421,0.434346,0.417674,0.449889
148,1.5,7.40661,7.40346,7.40346,7.42003,7.421,7.41928,-0.263481,-0.282542,-0.248705
149,0,7.33204,7.39898,7.39898,7.3979,7.39399,7.396,-1.29372,-1.21679,-1.25631
149,1.5,7.44724,7.40346,7.40346,7.40495,7.40002,7.40249,0.830702,0.927497,0.878978
150,0,7.31588,7.39898,7.39898,7.37619,7.37739,7.37598,-1.18461,-1.2082,-1.18041
150,1.5,7.36045,7.40346,7.40346,7.38268,7.38343,7.38198,-0.436556,-0.451407,-0.422877
150,3,7.43868,7.40794,7.40794,7.38916,7.38947,7.38798,0.972612,0.966506,0.995779
150,4.5,7.37138,7.41241,7.41241,7.39565,7.39551,7.39398,-0.476659,-0.474021,-0.444005
151,0,7.26955,7.39898,7.39898,7.35078,7.34951,7.35031,-1.59557,-1.57054,-1.58619
151,1.5,7.29835,7.40346,7.40346,7.36459,7.3633,7.36425,-1.30108,-1.27579,-1.29438
151,3,7.39371,7.40794,7.40794,7.3784,7.3771,7.37819,0.300793,0.32634,0.304812
151,4.5,7.32312,7.41241,7.41241,7.3922,7.39089,7.39214,-1.35687,-1.33106,-1.35553
151,6,7.44676,7.41689,7.41689,7.40601,7.40468,7.40608,0.800448,0.826515,0.799107
151,7.5,7.48382,7.42137,7.42137,7.41982,7.41848,7.42002,1.25711,1.28344,1.25309
151,9,7.48227,7.42585,7.42585,7.43362,7.43227,7.43396,0.955544,0.98213,0.948841
151,10.5,7.42786,7.43033,7.43033,7.44743,7.44606,7.44791,-0.384378,-0.357533,-0.393762
151,12,7.4387,7.43481,7.43481,7.46123,7.45985,7.46185,-0.442657,-0.415552,-0.454721
151,13.5,7.48679,7.43929,7.43929,7.47504,7.47365,7.47579,0.230755,0.25812,0.216011
152,0,7.50425,7.39898,7.39898,7.43799,7.43724,7.43738,1.30155,1.31622,1.31342
152,1.5,7.42974,7.40346,7.40346,7.44333,7.44368,7.4423,-0.267006,-0.273896,-0.246871
153,0,7.4302,7.39898,7.39898,7.3995,7.39891,7.39886,0.602951,0.614525,0.615502
153,1.5,7.40234,7.40346,7.40346,7.40092,7.40027,7.4003,0.0279091,0.0407648,0.0401753
154,0,7.48169,7.39898,7.39898,7.44156,7.44512,7.44334,0.7882,0.718348,0.753375
154,1.5,7.4884,7.40346,7.40346,7.44754,7.45071,7.4491,0.80246,0.740186,0.771846
154,3,7.43768,7.40794,7.40794,7.45352,7.4563,7.45486,-0.311072,-0.36577,-0.337475
154,4.5,7.43052,7.41241,7.41241,7.4595,7.4619,7.46063,-0.569077,-0.616198,-0.591269
154,6,7.38459,7.41689,7.41689,7.46548,7.46749,7.46639,-1.58871,-1.62825,-1.60669
154,7.5,7.52457,7.42137,7.42137,7.47145,7.47308,7.47215,1.04327,1.0113,1.0295
154,9,7.56747,7.42585,7.42585,7.47743,7.47867,7.47792,1.76858,1.74419,1.75902
154,10.5,7.52072,7.43033,7.43033,7.48341,7.48427,7.48368,0.732783,0.715969,0.727435
154,12,7.5619,7.43481,7.43481,7.48939,7.48986,7.48945,1.42425,1.41502,1.42312
154,13.5,7.44322,7.43929,7.43929,7.49537,7.49545,7.49521,-1.02416,-1.02582,-1.02109
154,15,7.45574,7.44377,7.44377,7.50135,7.50104,7.50097,-0.895713,-0.889796,-0.888428
154,16.5,7.45778,7.44824,7.44824,7.50732,7.50664,7.50674,-0.973099,-0.959606,-0.961603
154,18,7.52151,7.45272,7.45272,7.5133,7.51223,7.5125,0.161204,0.182275,0.176911
155,0,7.38272,7.39898,7.39898,7.37676,7.38039,7.37801,0.116949,0.0456594,0.0925527
155,1.5,7.34037,7.40346,7.40346,7.37824,7.3812,7.37944,-0.74371,-0.801791,-0.767258
155,3,7.39481,7.40794,7.40794,7.37971,7.382,7.38087,0.296624,0.25175,0.273923
155,4.5,7.41128,7.41241,7.41241,7.38119,7.3828,7.3823,0.591067,0.559402,0.569214
156,0,7.38828,7.39898,7.39898,7.38762,7.38806,7.38888,0.0129035,0.00420941,-0.01175
156,1.5,7.39544,7.40346,7.40346,7.39338,7.39372,7.39431,0.040574,0.0338776,0.0222088
156,3,7.34083,7.40794,7.40794,7.39914,7.39938,7.39975,-1.14517,-1.14987,-1.15725
156,4.5,7.4351,7.41241,7.41241,7.4049,7.40503,7.40519,0.593337,0.590636,0.587549
156,6,7.41138,7.41689,7.41689,7.41065,7.41069,7.41063,0.0143663,0.0136631,0.0148661
157,0,7.41263,7.39898,7.39898,7.448,7.44671,7.44997,-0.694852,-0.669407,-0.733423
157,1.5,7.43519,7.40346,7.40346,7.44961,7.44853,7.45145,-0.283148,-0.261997,-0.319252
157,3,7.45471,7.40794,7.40794,7.45122,7.45036,7.45293,0.0685554,0.0854138,0.0349185
157,4.5,7.45695,7.41241,7.41241,7.45282,7.45218,7.45441,0.0811524,0.0937177,0.0499826
157,6,7.47124,7.41689,7.41689,7.45443,7.45401,7.45589,0.330292,0.338564,0.301589
157,7.5,7.5039,7.42137,7.42137,7.45603,7.45583,7.45737,0.940242,0.944221,0.914006
157,9,7.4699,7.42585,7.42585,7.45764,7.45766,7.45885,0.240759,0.240445,0.216991
157,10.5,7.45959,7.43033,7.43033,7.45925,7.45948,7.46033,0.00673254,0.00212534,-0.014569
157,12,7.52321,7.43481,7.43481,7.46085,7.4613,7.46181,1.22487,1.21597,1.20604
157,13.5,7.55671,7.43929,7.43929,7.46246,7.46313,7.46329,1.85122,1.83803,1.83485
157,15,7.49791,7.44377,7.44377,7.46406,7.46495,7.46477,0.664827,0.64734,0.650926
157,16.5,7.56604,7.44824,7.44824,7.46567,7.46678,7.46625,1.97142,1.94964,1.95998
157,18,7.44868,7.45272,7.45272,7.46728,7.4686,7.46773,-0.365243,-0.391316,-0.37421
157,19.5,7.41071,7.4572,7.4572,7.46888,7.47043,7.46921,-1.14252,-1.17288,-1.14902
157,21,7.46008,7.46168,7.46168,7.47049,7.47225,7.47069,-0.204457,-0.239116,-0.208488
157,22.5,7.40409,7.46616,7.46616,7.47209,7.47408,7.47217,-1.33569,-1.37465,-1.33726
157,24,7.46788,7.47064,7.47064,7.4737,7.4759,7.47365,-0.114255,-0.1575,-0.113353
157,25.5,7.3854,7.47512,7.47512,7.47531,7.47773,7.47513,-1.76592,-1.81346,-1.76255
157,27,7.54937,7.4796,7.4796,7.47691,7.47955,7.47661,1.42326,1.37143,1.4291
157,28.5,7.51728,7.48407,7.48407,7.47852,7.48138,7.47809,0.761311,0.705187,0.769615
157,30,7.40923,7.48855,7.48855,7.48012,7.4832,7.47958,-1.39239,-1.4528,-1.38162
158,0,7.48314,7.39898,7.39898,7.4544,7.45784,7.45664,0.564652,0.497021,0.520534
158,1.5,7.56284,7.40346,7.40346,7.46214,7.46501,7.46407,1.97792,1.92157,1.9401
158,3,7.41862,7.40794,7.40794,7.46989,7.47219,7.4715,-1.00717,-1.05225,-1.0387
158,4.5,7.50204,7.41241,7.41241,7.47764,7.47936,7.47893,0.479235,0.445441,0.454009
159,0,7.31628,7.39898,7.39898,7.33121,7.33308,7.33241,-0.293176,-0.329961,-0.316803
159,1.5,7.31581,7.40346,7.40346,7.32606,7.32734,7.32714,-0.201235,-0.226462,-0.222387
159,3,7.28045,7.40794,7.40794,7.32091,7.32161,7.32186,-0.794713,-0.808383,-0.813391
159,4.5,7.29672,7.41241,7.41241,7.31576,7.31587,7.31659,-0.374021,-0.376134,-0.390225
159,6,7.31598,7.41689,7.41689,7.31062,7.31014,7.31132,0.105337,0.114782,0.0916079
160,0,7.51353,7.39898,7.39898,7.43266,7.43608,7.43478,1.58852,1.5214,1.54683
160,1.5,7.51241,7.40346,7.40346,7.43299,7.43569,7.43473,1.55997,1.50701,1.52573
160,3,7.41078,7.40794,7.40794,7.43332,7.43529,7.43468,-0.442635,-0.481444,-0.469418
160,4.5,7.46782,7.41241,7.41241,7.43365,7.4349,7.43463,0.671151,0.646498,0.651823
160,6,7.33554,7.41689,7.41689,7.43398,7.43451,7.43458,-1.93353,-1.94403,-1.94541
160,7.5,7.4449,7.42137,7.42137,7.43431,7.43412,7.43453,0.207963,0.211623,0.203546
160,9,7.42368,7.42585,7.42585,7.43464,7.43373,7.43448,-0.215213,-0.197397,-0.212176
160,10.5,7.38118,7.43033,7.43033,7.43497,7.43334,7.43444,-1.05652,-1.02455,-1.04603
160,12,7.45227,7.43481,7.43481,7.4353,7.43295,7.43439,0.333349,0.379478,0.351296
160,13.5,7.45698,7.43929,7.43929,7.43563,7.43256,7.43434,0.419377,0.479663,0.44478
160,15,7.45814,7.44377,7.44377,7.43596,7.43217,7.43429,0.435569,0.510011,0.468427
160,16.5,7.43421,7.44824,7.44824,7.43629,7.43178,7.43424,-0.0408074,0.0477904,-0.000494456
160,18,7.4143,7.45272,7.45272,7.43662,7.43139,7.43419,-0.43843,-0.335676,-0.390662
161,0,7.35539,7.39898,7.39898,7.37071,7.36691,7.36709,-0.30082,-0.226242,-0.229694
162,0,7.45626,7.39898,7.39898,7.42569,7.42437,7.42462,0.600382,0.626272,0.621395
162,1.5,7.42727,7.40346,7.40346,7.43057,7.43057,7.42989,-0.0647237,-0.0646724,-0.0514061
163,0,7.47349,7.39898,7.39898,7.40986,7.41694,7.40962,1.24984,1.11072,1.25445
163,1.5,7.4399,7.40346,7.40346,7.41402,7.42035,7.41377,0.508447,0.384079,0.513362
163,3,7.44298,7.40794,7.40794,7.41818,7.42376,7.41791,0.487232,0.377618,0.492452
163,4.5,7.25051,7.41241,7.41241,7.42234,7.42717,7.42206,-3.37498,-3.46984,-3.36945
163,6,7.49178,7.41689,7.41689,7.4265,7.43058,7.4262,1.28226,1.20215,1.28809
163,7.5,7.41478,7.42137,7.42137,7.43066,7.43399,7.43035,-0.311824,-0.377176,-0.30569
163,9,7.50499,7.42585,7.42585,7.43482,7.4374,7.43449,1.37825,1.32765,1.38469
163,10.5,7.43897,7.43033,7.43033,7.43898,7.4408,7.43864,-0.000125701,-0.0359702,0.00661861
163,12,7.4081,7.43481,7.43481,7.44314,7.44421,7.44278,-0.68834,-0.709431,-0.681291
163,13.5,7.47948,7.43929,7.43929,7.4473,7.44762,7.44693,0.632028,0.625691,0.639382
163,15,7.43985,7.44377,7.44377,7.45146,7.45103,7.45107,-0.227962,-0.219545,-0.220303
163,16.5,7.42213,7.44824,7.44824,7.45562,7.45444,7.45522,-0.657814,-0.634643,-0.64985
163,18,7.49128,7.45272,7.45272,7.45978,7.45785,7.45936,0.618748,0.656673,0.627017
163,19.5,7.46821,7.4572,7.4572,7.46394,7.46126,7.46351,0.0838251,0.136504,0.0923986
163,21,7.51132,7.46168,7.46168,7.4681,7.46467,7.46765,0.848908,0.916341,0.857787
163,22.5,7.44213,7.46616,7.46616,7.47226,7.46808,7.4718,-0.591899,-0.509713,-0.582716
163,24,7.43965,7.47064,7.47064,7.47642,7.47149,7.47594,-0.722216,-0.625276,-0.712728
163,25.5,7.51149,7.47512,7.47512,7.48058,7.4749,7.48009,0.607055,0.718748,0.616847
164,0,7.41534,7.39898,7.39898,7.36066,7.35919,7.35791,1.0739,1.10288,1.12786
164,1.5,7.32442,7.40346,7.40346,7.35384,7.35249,7.35146,-0.577931,-0.551431,-0.531164
164,3,7.31727,7.40794,7.40794,7.34702,7.3458,7.34501,-0.584316,-0.560299,-0.544746
164,4.5,7.28704,7.41241,7.41241,7.3402,7.3391,7.33855,-1.04411,-1.02257,-1.01173
164,6,7.37528,7.41689,7.41689,7.33338,7.33241,7.3321,0.822943,0.841994,0.848118
164,7.5,7.25594,7.42137,7.42137,7.32656,7.32571,7.32564,-1.38711,-1.37054,-1.36913
164,9,7.31367,7.42585,7.42585,7.31974,7.31902,7.31919,-0.119039,-0.104953,-0.108257
165,0,7.49922,7.39898,7.39898,7.42414,7.42448,7.42346,1.47469,1.4681,1.48803
165,1.5,7.3366,7.40346,7.40346,7.42924,7.42961,7.4289,-1.81959,-1.82672,-1.8128
165,3,7.48359,7.40794,7.40794,7.43434,7.43473,7.43433,0.967335,0.959669,0.967558
166,0,7.44953,7.39898,7.39898,7.40871,7.40782,7.40841,0.801757,0.819383,0.807765
166,1.5,7.39041,7.40346,7.40346,7.40671,7.40557,7.40622,-0.320155,-0.297716,-0.310637
166,3,7.39364,7.40794,7.40794,7.40471,7.40332,7.40404,-0.217272,-0.19002,-0.204242
166,4.5,7.43472,7.41241,7.41241,7.4027,7.40107,7.40186,0.628964,0.661029,0.645504
166,6,7.37719,7.41689,7.41689,7.4007,7.39882,7.39968,-0.461794,-0.424916,-0.441743
166,7.5,7.41944,7.42137,7.42137,7.3987,7.39657,7.3975,0.407499,0.449189,0.431061
166,9,7.4132,7.42585,7.42585,7.39669,7.39433,7.39531,0.324316,0.370819,0.351389
166,10.5,7.36611,7.43033,7.43033,7.39469,7.39208,7.39313,-0.561269,-0.509953,-0.530685
167,0,7.33242,7.39898,7.39898,7.33491,7.3376,7.33422,-0.0490076,-0.101762,-0.0354579
167,1.5,7.30618,7.40346,7.40346,7.33085,7.33239,7.33002,-0.484689,-0.514943,-0.468324
167,3,7.29739,7.40794,7.40794,7.32679,7.32719,7.32582,-0.577623,-0.585376,-0.558442
167,4.5,7.2748,7.41241,7.41241,7.32273,7.32198,7.32161,-0.941417,-0.926669,-0.919421
167,6,7.27177,7.41689,7.41689,7.31867,7.31678,7.31741,-0.921348,-0.884099,-0.896537
167,7.5,7.37712,7.42137,7.42137,7.31461,7.31157,7.31321,1.22775,1.2875,1.25537
168,0,7.28478,7.39898,7.39898,7.32576,7.32871,7.3238,-0.804967,-0.862766,-0.766436
168,1.5,7.32908,7.40346,7.40346,7.34527,7.34797,7.34346,-0.318049,-0.371044,-0.282527
168,3,7.41975,7.40794,7.40794,7.36478,7.36723,7.36313,1.07971,1.03152,1.11223
168,4.5,7.33035,7.41241,7.41241,7.38429,7.3865,7.38279,-1.05947,-1.10286,-1.02997
168,6,7.34906,7.41689,7.41689,7.4038,7.40576,7.40245,-1.07515,-1.11373,-1.04865
168,7.5,7.41869,7.42137,7.42137,7.42331,7.42503,7.42211,-0.090639,-0.12442,-0.0671555
168,9,7.41067,7.42585,7.42585,7.44282,7.44429,7.44177,-0.631334,-0.660312,-0.61086
168,10.5,7.36761,7.43033,7.43033,7.46233,7.46356,7.46144,-1.86035,-1.88453,-1.84289
168,12,7.47754,7.43481,7.43481,7.48183,7.48282,7.4811,-0.0842778,-0.103649,-0.0698232
168,13.5,7.52663,7.43929,7.43929,7.50134,7.50208,7.50076,0.496671,0.482104,0.508116
168,15,7.52276,7.44377,7.44377,7.52085,7.52135,7.52042,0.0374793,0.0277155,0.0459145
168,16.5,7.58894,7.44824,7.44824,7.54036,7.54061,7.54008,0.954113,0.949153,0.959539
168,18,7.55359,7.45272,7.45272,7.55987,7.55988,7.55975,-0.123262,-0.123419,-0.120846
168,19.5,7.50336,7.4572,7.4572,7.57938,7.57914,7.57941,-1.49315,-1.4885,-1.49374
168,21,7.58313,7.46168,7.46168,7.59889,7.59841,7.59907,-0.309576,-0.300126,-0.313179
168,22.5,7.62799,7.46616,7.46616,7.6184,7.61767,7.61873,0.188431,0.202685,0.181818
168,24,7.64285,7.47064,7.47064,7.6379,7.63693,7.63839,0.097137,0.116194,0.0875144
168,25.5,7.73734,7.47512,7.47512,7.65741,7.6562,7.65806,1.56989,1.59375,1.55725
168,27,7.68548,7.4796,7.4796,7.67692,7.67546,7.67772,0.168188,0.196852,0.152546
168,28.5,7.70259,7.48407,7.48407,7.69643,7.69473,7.69738,0.120934,0.154402,0.102283
168,30,7.74327,7.48855,7.48855,7.71594,7.71399,7.71704,0.536744,0.575015,0.515083
169,0,7.3917,7.39898,7.39898,7.37942,7.3802,7.37749,0.241021,0.225869,0.279027
170,0,7.36611,7.39898,7.39898,7.38432,7.38296,7.38465,-0.35766,-0.330917,-0.364277
170,1.5,7.36361,7.40346,7.40346,7.39047,7.38921,7.39074,-0.527479,-0.502838,-0.532761
170,3,7.46097,7.40794,7.40794,7.39662,7.39547,7.39682,1.26402,1.28655,1.26007
170,4.5,7.38118,7.41241,7.41241,7.40277,7.40173,7.4029,-0.424063,-0.403627,-0.426673
170,6,7.30664,7.41689,7.41689,7.40892,7.40798,7.40898,-2.00891,-1.99058,-2.01019
170,7.5,7.48899,7.42137,7.42137,7.41507,7.41424,7.41506,1.452,1.46823,1.45206
170,9,7.47668,7.42585,7.42585,7.42122,7.4205,7.42115,1.08937,1.1035,1.09077
170,10.5,7.35662,7.43033,7.43033,7.42737,7.42675,7.42723,-1.38959,-1.37756,-1.38686
170,12,7.49396,7.43481,7.43481,7.43352,7.43301,7.43331,1.18725,1.19717,1.19132
170,13.5,7.44028,7.43929,7.43929,7.43967,7.43927,7.43939,0.0119748,0.0197979,0.0173798
170,15,7.38892,7.44377,7.44377,7.44582,7.44552,7.44547,-1.11746,-1.11174,-1.11072
170,16.5,7.46248,7.44824,7.44824,7.45197,7.45178,7.45155,0.206622,0.21024,0.214698
170,18,7.44067,7.45272,7.45272,7.45812,7.45804,7.45764,-0.342596,-0.341079,-0.333183
170,19.5,7.48729,7.4572,7.4572,7.46426,7.46429,7.46372,0.452255,0.451669,0.463003
171,0,7.45031,7.39898,7.39898,7.4149,7.41944,7.41621,0.695441,0.606232,0.669779
171,1.5,7.39828,7.40346,7.40346,7.41969,7.42421,7.42078,-0.420441,-0.50918,-0.441931
172,0,7.38111,7.39898,7.39898,7.42148,7.42088,7.42096,-0.792856,-0.781169,-0.782683
172,1.5,7.43714,7.40346,7.40346,7.43095,7.4309,7.43018,0.121561,0.12245,0.136611
172,3,7.50945,7.40794,7.40794,7.44042,7.44092,7.4394,1.35584,1.34593,1.37577
172,4.5,7.44091,7.41241,7.41241,7.44989,7.45094,7.44863,-0.176406,-0.197112,-0.151601
173,0,7.34699,7.39898,7.39898,7.31576,7.31638,7.31767,0.613459,0.601272,0.575875
173,1.5,7.30095,7.40346,7.40346,7.32141,7.32201,7.32318,-0.401908,-0.413664,-0.436629
173,3,7.27762,7.40794,7.40794,7.32707,7.32765,7.3287,-0.971334,-0.982658,-1.00319
173,4.5,7.28423,7.41241,7.41241,7.33273,7.33329,7.33421,-0.952617,-0.96351,-0.981613
173,6,7.36056,7.41689,7.41689,7.33839,7.33893,7.33972,0.435415,0.424954,0.409281
173,7.5,7.33718,7.42137,7.42137,7.34405,7.34456,7.34524,-0.135025,-0.145055,-0.158296
173,9,7.35346,7.42585,7.42585,7.34971,7.3502,7.35075,0.0735273,0.0639292,0.0531185
173,10.5,7.34998,7.43033,7.43033,7.35537,7.35584,7.35627,-0.105967,-0.115134,-0.123514
173,12,7.32973,7.43481,7.43481,7.36103,7.36148,7.36178,-0.614756,-0.623491,-0.62944
173,13.5,7.32344,7.43929,7.43929,7.36669,7.36711,7.36729,-0.849613,-0.857917,-0.861435
173,15,7.3433,7.44377,7.44377,7.37235,7.37275,7.37281,-0.570645,-0.578517,-0.579604
173,16.5,7.30454,7.44824,7.44824,7.37801,7.37839,7.37832,-1.44311,-1.45055,-1.44921
173,18,7.32185,7.45272,7.45272,7.38367,7.38403,7.38383,-1.21417,-1.22118,-1.2174
173,19.5,7.39946,7.4572,7.4572,7.38933,7.38966,7.38935,0.199056,0.192479,0.198685
173,21,7.45125,7.46168,7.46168,7.39499,7.3953,7.39486,1.10509,1.09895,1.10758
173,22.5,7.4171,7.46616,7.46616,7.40065,7.40094,7.40038,0.323237,0.317522,0.32859
173,24,7.38918,7.47064,7.47064,7.40631,7.40658,7.40589,-0.336419,-0.341701,-0.328203
173,25.5,7.56451,7.47512,7.47512,7.41197,7.41221,7.4114,2.99616,2.99131,3.00724
173,27,7.40516,7.4796,7.4796,7.41763,7.41785,7.41692,-0.244835,-0.249255,-0.230895
173,28.5,7.41794,7.48407,7.48407,7.42329,7.42349,7.42243,-0.105037,-0.109026,-0.0882342
173,30,7.41119,7.48855,7.48855,7.42895,7.42913,7.42794,-0.348783,-0.35234,-0.329117
174,0,7.46619,7.39898,7.39898,7.42235,7.42073,7.42372,0.860999,0.892747,0.834103
174,1.5,7.49875,7.40346,7.40346,7.42448,7.42501,7.42661,1.45881,1.44835,1.41694
174,3,7.34885,7.40794,7.40794,7.4266,7.42928,7.4295,-1.52711,-1.57978,-1.58395
175,0,7.46593,7.39898,7.39898,7.40279,7.39904,7.40303,1.24005,1.31386,1.23532
175,1.5,7.42146,7.40346,7.40346,7.4156,7.41226,7.41595,0.114978,0.180637,0.108145
175,3,7.4159,7.40794,7.40794,7.42842,7.42549,7.42887,-0.245731,-0.18823,-0.254669
175,4.5,7.29817,7.41241,7.41241,7.44123,7.43871,7.44179,-2.80986,-2.76052,-2.8209
