id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,22,3.96725,4.7734,4.7734,3.99076,3.86468,3.92067,-0.0194499,0.0875898,0.0392039
84,24,0.892503,4.75112,4.75112,3.99527,3.86256,3.93203,-2.56313,-2.5378,-2.55127
84,26,3.23855,4.73173,4.73173,3.99906,3.86074,3.94167,-0.627644,-0.531886,-0.588732
84,28,5.18297,4.71507,4.71507,4.0022,3.85919,3.94976,0.973724,1.13211,1.03047
84,30,4.38822,4.70092,4.70092,4.00477,3.85789,3.95647,0.316003,0.453697,0.360157
85,0,6.66907,4.63385,4.63385,5.71753,5.84058,5.29684,0.549267,0.46816,0.85502
85,2,5.71315,4.80781,4.80781,5.92655,6.04251,5.80341,-0.11884,-0.179894,-0.0513301
85,4,5.22752,4.90143,4.90143,6.03263,6.14325,6.07902,-0.440472,-0.491968,-0.462296
85,6,5.71566,4.94259,4.94259,6.07394,6.18097,6.20352,-0.194681,-0.248459,-0.259552
85,8,9.91027,4.95054,4.95054,6.07603,6.18101,6.23196,2.08269,1.99127,1.94801
85,10,7.81339,4.93845,4.93845,6.05574,6.15991,6.20188,0.957925,0.885915,0.857584
85,12,6.55048,4.91515,4.91515,6.02397,6.12826,6.13854,0.288462,0.227388,0.221481
85,14,3.9851,4.88645,4.88645,5.98758,6.09265,6.0586,-1.10379,-1.14167,-1.12954
85,16,5.54461,4.85609,4.85609,5.95076,6.05704,5.97282,-0.225259,-0.279214,-0.236618
85,18,4.94998,4.82635,4.82635,5.9159,6.02363,5.88788,-0.538874,-0.588263,-0.525736
86,0,2.67878,4.63385,4.63385,3.65524,3.98198,2.53039,-0.881668,-1.08014,0.193553
86,2,3.27399,4.80781,4.80781,5.9292,6.05384,5.12252,-1.47799,-1.51551,-1.191
86,4,5.56728,4.90143,4.90143,7.42851,7.3854,6.87208,-0.826924,-0.812486,-0.626646
86,6,10.0923,4.94259,4.94259,8.37485,8.19286,8.00678,0.676814,0.765161,0.859644
86,8,7.93177,4.95054,4.95054,8.92875,8.63243,8.69533,-0.368521,-0.267881,-0.289817
86,10,13.3054,4.93845,4.93845,9.20633,8.81674,9.06253,1.4695,1.68027,1.54518
86,12,10.3198,4.91515,4.91515,9.29143,8.82673,9.20058,0.365298,0.558287,0.401496
86,14,9.5592,4.88645,4.88645,9.24448,8.7204,9.17742,0.112361,0.317461,0.137298
86,16,8.55401,4.85609,4.85609,9.10887,8.53908,9.043,-0.201042,0.00577139,-0.178463
86,18,8.40099,4.82635,4.82635,8.91569,8.31204,8.83388,-0.190531,0.0353177,-0.161733
86,20,9.19811,4.79856,4.79856,8.68705,8.05985,8.57676,0.19416,0.466103,0.239101
86,22,13.5708,4.7734,4.7734,8.43864,7.79678,8.29094,2.00722,2.44416,2.10177
86,24,6.55524,4.75112,4.75112,8.18142,7.53261,7.99035,-0.656005,-0.428237,-0.592773
86,26,3.7044,4.73173,4.73173,7.92301,7.27387,7.68487,-1.7573,-1.61959,-1.70948
86,28,7.05501,4.71507,4.71507,7.66859,7.02477,7.38145,-0.264073,0.0142061,-0.145958
86,30,7.01039,4.70092,4.70092,7.4216,6.78791,7.08485,-0.18287,0.108172,-0.0346902
87,0,7.02618,4.63385,4.63385,6.45681,6.60052,6.16554,0.291035,0.212842,0.460697
88,0,4.76261,4.63385,4.63385,3.9381,3.82886,3.83308,0.690995,0.804874,0.800352
88,2,1.86208,4.80781,4.80781,3.3528,3.263,3.03506,-1.46742,-1.41698,-1.27553
88,4,3.01632,4.90143,4.90143,3.0805,3.01096,2.63273,-0.0687705,0.00587473,0.480865
88,6,3.23267,4.94259,4.94259,2.99352,2.94053,2.47695,0.263665,0.327889,1.00696
88,8,1.84646,4.95054,4.95054,3.01122,2.96966,2.46921,-1.27662,-1.24829,-0.832375
89,0,2.90733,4.63385,4.63385,3.07924,3.13232,2.88153,-0.184254,-0.237067,0.0295504
89,2,3.12269,4.80781,4.80781,3.0114,3.08214,2.73554,0.121974,0.0434248,0.467094
89,4,2.60131,4.90143,4.90143,2.97737,3.0565,2.66087,-0.416863,-0.491511,-0.0738741
89,6,2.88589,4.94259,4.94259,2.96451,3.0464,2.63136,-0.0875355,-0.173894,0.31924
90,0,2.76354,4.63385,4.63385,4.54407,4.95905,3.21291,-1.29322,-1.46118,-0.461611
90,2,4.91444,4.80781,4.80781,5.31503,5.53918,4.50366,-0.248749,-0.372239,0.301033
90,4,7.64746,4.90143,4.90143,5.82776,5.92255,5.43941,1.03054,0.961223,1.33975
90,6,6.031,4.94259,4.94259,6.15106,6.16354,6.10968,-0.0644175,-0.0709721,-0.0425036
90,8,5.0367,4.95054,4.95054,6.33658,6.30228,6.58161,-0.677044,-0.662766,-0.77471
90,10,6.19232,4.93845,4.93845,6.42306,6.36832,6.90553,-0.118562,-0.0912125,-0.340869
90,12,7.71935,4.91515,4.91515,6.4394,6.38336,7.11917,0.656018,0.690751,0.278237
90,14,4.09211,4.88645,4.88645,6.4071,6.36328,7.25084,-1.19249,-1.17798,-1.43778
90,16,9.62066,4.85609,4.85609,6.34209,6.31969,7.32172,1.70616,1.7239,1.03629
90,18,8.66947,4.82635,4.82635,6.25606,6.26098,7.34772,1.2732,1.2696,0.593695
90,20,9.18615,4.79856,4.79856,6.15754,6.19321,7.34072,1.62332,1.59496,0.829707
90,22,6.44316,4.7734,4.7734,6.0527,6.12071,7.30965,0.212911,0.173875,-0.391231
90,24,5.47995,4.75112,4.75112,5.94591,6.04651,7.26116,-0.25864,-0.309247,-0.80961
90,26,8.05664,4.73173,4.73173,5.84024,5.97274,7.20024,1.25253,1.15152,0.392553
90,28,8.90768,4.71507,4.71507,5.73776,5.90084,7.13062,1.82337,1.68176,0.822513
90,30,7.86708,4.70092,4.70092,5.63983,5.83174,7.05507,1.30338,1.15188,0.379866
91,0,6.34795,4.63385,4.63385,6.07268,6.10619,5.77956,0.149609,0.130675,0.324582
92,0,7.54359,4.63385,4.63385,7.1155,7.34046,6.27291,0.198563,0.0913349,0.668551
92,2,9.80767,4.80781,4.80781,7.2536,7.37728,6.92246,1.1621,1.08729,1.37557
92,4,5.47651,4.90143,4.90143,7.33019,7.39521,7.36529,-0.834614,-0.856294,-0.846367
92,6,3.9012,4.94259,4.94259,7.36585,7.40152,7.65355,-1.5524,-1.56082,-1.61811
92,8,6.87721,4.95054,4.95054,7.37504,7.40098,7.82711,-0.222785,-0.233575,-0.400539
92,10,6.79832,4.93845,4.93845,7.36779,7.39671,7.91642,-0.255097,-0.267001,-0.466144
92,12,5.27626,4.91515,4.91515,7.35098,7.39064,7.94465,-0.931496,-0.944209,-1.10851
92,14,13.8255,4.88645,4.88645,7.32922,7.38399,7.92936,2.92535,2.87917,2.45414
92,16,8.45738,4.85609,4.85609,7.30554,7.37745,7.8838,0.520362,0.483122,0.240116
92,18,2.64386,4.82635,4.82635,7.28188,7.3714,7.81794,-2.10211,-2.11667,-2.18428
92,20,7.79346,4.79856,4.79856,7.25938,7.36602,7.73918,0.242812,0.191517,0.0231453
92,22,9.24223,4.7734,4.7734,7.23871,7.36136,7.65302,0.913483,0.843271,0.685353
93,0,5.32138,4.63385,4.63385,4.66799,4.74284,4.61417,0.461966,0.402586,0.505853
93,2,4.11532,4.80781,4.80781,4.18038,4.21137,3.38324,-0.0513683,-0.0752752,0.714159
93,4,2.49871,4.90143,4.90143,3.93937,3.94567,2.76572,-1.20699,-1.21033,-0.318635
94,0,7.68455,4.63385,4.63385,6.76212,6.79748,6.39037,0.450212,0.430703,0.668399
94,2,7.92276,4.80781,4.80781,6.84065,6.82823,6.62006,0.522087,0.529037,0.649458
94,4,8.37863,4.90143,4.90143,6.88009,6.84366,6.74468,0.718852,0.74025,0.799543
94,6,6.19018,4.94259,4.94259,6.89505,6.84948,6.80041,-0.337394,-0.317683,-0.296156
94,8,6.97842,4.95054,4.95054,6.89527,6.84954,6.81228,0.0397982,0.0620987,0.0804895
94,10,3.72867,4.93845,4.93845,6.88716,6.84634,6.79748,-1.51358,-1.50293,-1.49001
94,12,9.16631,4.91515,4.91515,6.87486,6.8415,6.76758,1.10006,1.12151,1.16981
95,0,1.08461,4.63385,4.63385,1.9057,2.18063,1.04773,-1.422,-1.65883,0.116199
95,2,2.15536,4.80781,4.80781,3.42522,3.38506,2.84912,-1.22359,-1.19895,-0.803651
95,4,4.97634,4.90143,4.90143,4.4886,4.22521,4.16214,0.358632,0.586725,0.645623
95,6,5.46044,4.94259,4.94259,5.21904,4.79901,5.10786,0.152658,0.454882,0.227821
96,0,8.81986,4.63385,4.63385,6.10349,6.15868,6.0758,1.46886,1.42611,1.49059
96,2,3.62159,4.80781,4.80781,5.80178,5.7403,5.30774,-1.24022,-1.21816,-1.04846
96,4,4.48987,4.90143,4.90143,5.66194,5.55267,4.9537,-0.683214,-0.631709,-0.309029
96,6,3.95826,4.94259,4.94259,5.61846,5.49935,4.8444,-0.975234,-0.924874,-0.603709
96,8,6.75855,4.95054,4.95054,5.62952,5.5201,4.87276,0.661913,0.740452,1.27728
97,0,5.0506,4.63385,4.63385,4.90719,4.85917,3.94224,0.0964521,0.130017,0.927909
97,2,3.58555,4.80781,4.80781,4.99871,5.01288,4.48627,-0.933039,-0.939733,-0.66263
97,4,2.74721,4.90143,4.90143,5.04613,5.0972,4.87392,-1.50361,-1.52161,-1.44012
97,6,1.78073,4.94259,4.94259,5.06541,5.1357,5.14089,-2.14016,-2.15603,-2.15719
97,8,5.54731,4.95054,4.95054,5.06735,5.14481,5.31527,0.312601,0.258202,0.14408
97,10,5.35445,4.93845,4.93845,5.0592,5.13588,5.41914,0.192609,0.140459,-0.0394002
97,12,6.75262,4.91515,4.91515,5.0457,5.11657,5.4698,1.1165,1.05532,0.774034
97,14,7.21814,4.88645,4.88645,5.0299,5.09203,5.48078,1.43583,1.37804,1.0462
97,16,6.7226,4.85609,4.85609,5.01369,5.06559,5.46262,1.12494,1.0796,0.761253
98,0,1.68787,4.63385,4.63385,1.69099,1.66631,1.63002,-0.00608713,0.0427005,0.117133
98,2,0.821335,4.80781,4.80781,1.76212,1.76462,1.73677,-1.76207,-1.76424,-1.73962
98,4,1.93443,4.90143,4.90143,1.79834,1.81501,1.79347,0.249768,0.217169,0.259398
98,6,2.42468,4.94259,4.94259,1.81251,1.83502,1.81774,1.1147,1.06054,1.102
98,8,2.27094,4.95054,4.95054,1.81328,1.83648,1.82166,0.832996,0.780782,0.813987
98,10,1.3505,4.93845,4.93845,1.80638,1.82725,1.81345,-0.832926,-0.861111,-0.842545
98,12,1.95634,4.91515,4.91515,1.79552,1.81245,1.79857,0.295618,0.262027,0.289509
98,14,1.79742,4.88645,4.88645,1.78306,1.79534,1.78061,0.0265863,0.00382881,0.0311589
98,16,1.84429,4.85609,4.85609,1.77044,1.77793,1.76183,0.137669,0.123194,0.154474
98,18,1.48866,4.82635,4.82635,1.75849,1.76137,1.74359,-0.506425,-0.510993,-0.482558
98,20,2.05506,4.79856,4.79856,1.74763,1.74628,1.72668,0.580584,0.583595,0.627678
98,22,1.38084,4.7734,4.7734,1.73805,1.73292,1.71146,-0.678316,-0.670549,-0.637586
98,24,1.60849,4.75112,4.75112,1.72977,1.72134,1.69808,-0.231409,-0.216376,-0.17414
98,26,2.6351,4.73173,4.73173,1.72273,1.71146,1.68651,1.74793,1.78116,1.85635
98,28,1.91095,4.71507,4.71507,1.71682,1.70315,1.67663,0.373203,0.402686,0.461256
98,30,0.518486,4.70092,4.70092,1.7119,1.69621,1.66828,-2.30081,-2.29156,-2.27467
99,0,2.16248,4.63385,4.63385,2.56935,2.62962,2.21059,-0.522632,-0.586301,-0.0718271
99,2,2.71492,4.80781,4.80781,2.63692,2.64937,2.41903,0.0976305,0.0816539,0.403702
99,4,1.27803,4.90143,4.90143,2.67263,2.65897,2.53136,-1.72218,-1.71407,-1.6341
99,6,3.59981,4.94259,4.94259,2.68776,2.66234,2.5809,1.11994,1.16215,1.30297
99,8,2.81764,4.95054,4.95054,2.69003,2.66204,2.59068,0.156567,0.192922,0.289146
99,10,2.36389,4.93845,4.93845,2.68467,2.65973,2.57642,-0.394342,-0.367099,-0.272243
100,0,5.3882,4.63385,4.63385,5.31632,5.23214,5.04711,0.0446226,0.0984421,0.223049
100,2,6.5382,4.80781,4.80781,5.41377,5.36135,5.31362,0.685489,0.724461,0.76061
100,4,6.86704,4.90143,4.90143,5.46282,5.42197,5.45219,0.84837,0.879624,0.856459
100,6,7.37954,4.94259,4.94259,5.48152,5.44135,5.50904,1.14279,1.17559,1.1206
100,8,4.72161,4.95054,4.95054,5.48193,5.43711,5.5155,-0.457749,-0.434319,-0.47505
100,10,4.70779,4.93845,4.93845,5.47198,5.42044,5.49252,-0.460919,-0.433922,-0.47154
100,12,6.39131,4.91515,4.91515,5.45679,5.39823,5.45387,0.565219,0.607154,0.567287
100,14,3.6509,4.88645,4.88645,5.43958,5.37459,5.40839,-1.08526,-1.05848,-1.07249
100,16,5.55787,4.85609,4.85609,5.42228,5.35184,5.36155,0.0825347,0.127059,0.120853
101,0,9.03642,4.63385,4.63385,7.73328,7.89328,7.00449,0.556155,0.477981,0.957412
101,2,13.164,4.80781,4.80781,10.8329,10.5146,12.6022,0.710221,0.831609,0.147131
102,0,5.97986,4.63385,4.63385,4.96632,4.95355,4.73503,0.673558,0.6838,0.867668
102,2,2.92919,4.80781,4.80781,4.64122,4.58316,3.02073,-1.21744,-1.19105,-0.100007
103,0,7.13279,4.63385,4.63385,6.42584,6.35837,5.99506,0.363102,0.401977,0.626344
103,2,7.26199,4.80781,4.80781,6.55977,6.50653,6.34053,0.353305,0.383204,0.479643
103,4,6.05145,4.90143,4.90143,6.62667,6.5796,6.53231,-0.286488,-0.264923,-0.24295
103,6,7.5448,4.94259,4.94259,6.65174,6.60619,6.62203,0.443111,0.468927,0.459905
103,8,7.93627,4.95054,4.95054,6.65175,6.6052,6.64581,0.63734,0.665094,0.640858
103,10,6.8291,4.93845,4.93845,6.63768,6.58891,6.62864,0.0951779,0.12031,0.0998104
104,0,4.02814,4.63385,4.63385,4.94937,5.0863,4.36667,-0.614308,-0.68662,-0.25587
105,0,1.01066,4.63385,4.63385,2.39016,2.37783,1.04037,-1.90485,-1.89761,-0.0942394
106,0,3.00948,4.63385,4.63385,3.77776,3.82734,3.36291,-0.671207,-0.705264,-0.346868
106,2,4.49406,4.80781,4.80781,3.89991,3.92068,3.73555,0.50282,0.482668,0.670158
106,4,4.48061,4.90143,4.90143,3.95996,3.96768,3.93462,0.433939,0.42667,0.457984
106,6,4.17487,4.94259,4.94259,3.98162,3.98561,4.02117,0.160189,0.156726,0.126148
106,8,4.95239,4.95054,4.95054,3.98055,3.98601,4.03703,0.80579,0.80016,0.748335
106,10,3.99772,4.93845,4.93845,3.9669,3.97649,4.01053,0.0256382,0.0176184,-0.0105408
106,12,4.39854,4.91515,4.91515,3.94714,3.96194,3.96054,0.377435,0.363696,0.364994
106,14,3.3524,4.88645,4.88645,3.92526,3.94546,3.89942,-0.481667,-0.496095,-0.46299
107,0,4.36657,4.63385,4.63385,4.53057,4.5545,4.08212,-0.119469,-0.136178,0.229979
108,0,9.82644,4.63385,4.63385,7.08647,6.98657,6.82939,1.2761,1.34154,1.44837
108,2,5.91835,4.80781,4.80781,7.07917,7.03725,6.97802,-0.54119,-0.524754,-0.501191
108,4,5.78315,4.90143,4.90143,7.07564,7.06201,7.05924,-0.602878,-0.597673,-0.596612
108,6,8.13489,4.94259,4.94259,7.07441,7.07079,7.09602,0.494743,0.496686,0.483185
108,8,6.89365,4.95054,4.95054,7.07453,7.07014,7.10435,-0.0843839,-0.0823861,-0.0978821
108,10,9.77584,4.93845,4.93845,7.07539,7.06432,7.09525,1.25966,1.26681,1.24689
108,12,7.40773,4.91515,4.91515,7.0766,7.05601,7.07621,0.154429,0.164513,0.154624
108,14,8.80608,4.88645,4.88645,7.07793,7.04687,7.05218,0.805829,0.823927,0.820818
108,16,6.77681,4.85609,4.85609,7.07922,7.03786,7.02642,-0.140988,-0.122421,-0.117246
109,0,4.95571,4.63385,4.63385,5.73364,5.78742,5.36005,-0.447791,-0.474298,-0.248971
109,2,6.3758,4.80781,4.80781,5.93893,5.98767,5.88768,0.242781,0.213942,0.273625
109,4,8.60625,4.90143,4.90143,6.04385,6.08948,6.18815,1.39927,1.36405,1.28968
109,6,5.18207,4.94259,4.94259,6.08531,6.12928,6.33589,-0.489878,-0.510038,-0.601029
109,8,5.31253,4.95054,4.95054,6.08813,6.13146,6.38334,-0.420459,-0.44081,-0.553648
109,10,4.50749,4.93845,4.93845,6.06874,6.11214,6.36714,-0.849069,-0.866472,-0.963952
109,12,9.5823,4.91515,4.91515,6.03784,6.08175,6.3126,1.93747,1.89966,1.70949
109,14,6.77848,4.88645,4.88645,6.0022,6.04689,6.23693,0.426849,0.399305,0.286576
109,16,6.82039,4.85609,4.85609,5.96597,6.01158,6.15164,0.472669,0.444048,0.358789
109,18,6.18094,4.82635,4.82635,5.93155,5.97811,6.06424,0.138763,0.111978,0.0635137
109,20,4.84664,4.79856,4.79856,5.9002,5.9477,5.9794,-0.589334,-0.610984,-0.625243
109,22,2.15735,4.7734,4.7734,5.87246,5.92084,5.8999,-2.08794,-2.09785,-2.09358
109,24,5.74099,4.75112,4.75112,5.84842,5.8976,5.82719,-0.0606235,-0.0876447,-0.0488244
109,26,6.11886,4.73173,4.73173,5.82791,5.87782,5.76188,0.164768,0.135345,0.204478
109,28,7.47941,4.71507,4.71507,5.81063,5.86117,5.70399,0.94786,0.911227,1.02728
109,30,7.25333,4.70092,4.70092,5.79621,5.8473,5.65323,0.829692,0.793607,0.934153
110,0,1.776,4.63385,4.63385,1.99459,2.04216,2.02115,-0.361683,-0.430149,-0.400306
110,2,1.71964,4.80781,4.80781,1.96363,1.91081,1.92878,-0.410087,-0.330193,-0.357871
110,4,1.9554,4.90143,4.90143,1.94859,1.85261,1.88216,0.0115443,0.183122,0.128439
110,6,1.79966,4.94259,4.94259,1.94332,1.83694,1.86427,-0.243981,-0.0669692,-0.114385
110,8,2.40145,4.95054,4.95054,1.9438,1.84458,1.86376,0.777047,0.996371,0.952165
110,10,0.873756,4.93845,4.93845,1.94742,1.86377,1.8731,-1.8196,-1.75314,-1.76085
110,12,2.85997,4.91515,4.91515,1.95253,1.88748,1.88746,1.53386,1.70048,1.70054
110,14,0.93094,4.88645,4.88645,1.95813,1.91172,1.90377,-1.73132,-1.69322,-1.68651
110,16,1.91754,4.85609,4.85609,1.96363,1.93436,1.92019,-0.0774738,-0.0287104,-0.00455444
110,18,1.93349,4.82635,4.82635,1.96871,1.95444,1.93566,-0.0590496,-0.0353822,-0.0037096
110,20,1.94202,4.79856,4.79856,1.97322,1.97163,1.94966,-0.0521952,-0.0495758,-0.0129332
110,22,2.27623,4.7734,4.7734,1.97712,1.986,1.96195,0.499301,0.482313,0.528679
110,24,1.62705,4.75112,4.75112,1.98043,1.9978,1.97254,-0.588908,-0.612483,-0.578063
110,26,2.28023,4.73173,4.73173,1.98319,2.00735,1.98151,0.494332,0.448661,0.497553
110,28,3.0874,4.71507,4.71507,1.98547,2.015,1.98901,1.83173,1.75652,1.82258
110,30,1.37325,4.70092,4.70092,1.98732,2.02106,1.99523,-1.01981,-1.05788,-1.02884
111,0,4.83789,4.63385,4.63385,5.47241,5.4784,5.00993,-0.382678,-0.385867,-0.113333
111,2,7.01212,4.80781,4.80781,5.83768,5.81971,5.65304,0.663988,0.676231,0.793473
111,4,6.66436,4.90143,4.90143,6.03822,6.01042,6.02345,0.342242,0.359086,0.351175
112,0,3.08046,4.63385,4.63385,3.69443,3.77817,3.08074,-0.548489,-0.609484,-0.000302841
113,0,2.93213,4.63385,4.63385,3.27502,3.2799,2.82958,-0.345546,-0.349947,0.119618
113,2,2.85659,4.80781,4.80781,3.21623,3.25076,2.72088,-0.369055,-0.400184,0.164618
114,0,5.9061,4.63385,4.63385,6.56342,6.40275,5.41288,-0.330531,-0.256007,0.300728
114,2,8.80318,4.80781,4.80781,6.94808,6.90821,6.5191,0.881186,0.905325,1.15636
114,4,5.7937,4.90143,4.90143,7.15491,7.19233,7.21813,-0.627899,-0.641803,-0.651307
114,6,7.28923,4.94259,4.94259,7.24623,7.32914,7.62826,0.0195864,-0.0179705,-0.146681
114,8,6.40177,4.95054,4.95054,7.26476,7.37028,7.83585,-0.39206,-0.433701,-0.604026
114,10,3.67402,4.93845,4.93845,7.23942,7.35145,7.90373,-1.62544,-1.65097,-1.76622
114,12,10.1009,4.91515,4.91515,7.18954,7.29703,7.87739,1.33646,1.26816,0.931569
114,14,10.2836,4.88645,4.88645,7.12778,7.22347,7.78958,1.46126,1.39817,1.0567
114,16,10.9951,4.85609,4.85609,7.0622,7.14162,7.66368,1.83797,1.78083,1.43469
114,18,8.62881,4.82635,4.82635,6.99777,7.05843,7.51621,0.769259,0.734282,0.488548
114,20,5.65813,4.79856,4.79856,6.93734,6.9782,7.35871,-0.608577,-0.62434,-0.762715
114,22,6.94428,4.7734,4.7734,6.8824,6.90341,7.19909,0.029675,0.0195403,-0.116817
114,24,9.48381,4.75112,4.75112,6.83353,6.8353,7.04262,1.28001,1.27883,1.14402
114,26,5.67215,4.73173,4.73173,6.79076,6.77433,6.89271,-0.543659,-0.536975,-0.584436
114,28,4.71374,4.71507,4.71507,6.7538,6.72047,6.75142,-0.996923,-0.985499,-0.99611
115,0,3.11877,4.63385,4.63385,3.61664,3.71828,3.26842,-0.454331,-0.532132,-0.151112
115,2,4.17687,4.80781,4.80781,3.66805,3.73369,3.40772,0.457824,0.391751,0.744934
115,4,1.98859,4.90143,4.90143,3.69421,3.74125,3.48246,-1.5238,-1.54614,-1.41577
115,6,4.06503,4.94259,4.94259,3.70443,3.74396,3.51511,0.321272,0.283036,0.516326
116,0,2.396,4.63385,4.63385,0.525146,0.043404,0.744392,11.7578,178.89,7.32273
116,2,0.662566,4.80781,4.80781,0.25664,-1.10407,-1.25329,5.22024,5.28102,5.0452
116,4,-0.451572,4.90143,4.90143,0.100513,-1.76484,-4.06091,-18.128,2.45593,2.9334
116,6,-1.12474,4.94259,4.94259,0.0214474,-2.09585,-8.02245,-176.379,1.52924,2.83769
116,8,-0.789935,4.95054,4.95054,-0.00599818,-2.20846,-13.6277,-431.349,2.1199,3.1091
116,10,-0.83801,4.93845,4.93845,2.14405e-05,-2.18103,-21.5739,-129001,2.0323,3.17221
116,12,-0.628646,4.91515,4.91515,0.0266974,-2.06811,-32.8541,-81.0154,2.29718,3.23725
116,14,-0.348019,4.88645,4.88645,0.0651215,-1.90713,-48.882,-20.9383,2.69814,3.27691
117,0,5.30464,4.63385,4.63385,4.68261,4.62223,4.34535,0.438421,0.487263,0.728613
117,2,3.29278,4.80781,4.80781,4.66968,4.60678,4.16729,-0.973155,-0.941378,-0.692593
117,4,4.28178,4.90143,4.90143,4.66317,4.5987,4.0772,-0.269934,-0.227451,0.1656
118,0,2.1747,4.63385,4.63385,3.95411,3.18089,2.34392,-1.48523,-1.04399,-0.238276
118,2,5.57432,4.80781,4.80781,5.61554,5.478,5.03791,-0.0242214,0.0580365,0.351409
118,4,2.03054,4.90143,4.90143,6.64381,6.87747,6.64064,-2.29171,-2.32598,-2.29122
118,6,9.48006,4.94259,4.94259,7.23619,7.66928,7.50648,1.02342,0.779253,0.86773
118,8,11.8042,4.95054,4.95054,7.53154,8.05385,7.88178,1.87232,1.53686,1.64245
118,10,8.48493,4.93845,4.93845,7.62734,8.16935,7.93707,0.371088,0.127497,0.227812
118,12,3.57989,4.91515,4.91515,7.59181,8.11075,7.78977,-1.74411,-1.84368,-1.78366
118,14,7.69267,4.88645,4.88645,7.47247,7.94303,7.52013,0.0972558,-0.104027,0.0757205
119,0,1.39672,4.63385,4.63385,2.84647,2.78481,1.46754,-1.68094,-1.64508,-0.159269
119,2,4.23776,4.80781,4.80781,4.7643,4.64916,4.0669,-0.364757,-0.292048,0.138655
119,4,6.97656,4.90143,4.90143,5.97971,5.89648,5.81189,0.550194,0.604552,0.661384
119,6,7.32803,4.94259,4.94259,6.70525,6.70068,6.94403,0.30654,0.309003,0.182512
119,8,8.77708,4.95054,4.95054,7.092,7.18814,7.63837,0.784183,0.729552,0.492015
120,0,10.5714,4.63385,4.63385,7.55585,7.38639,6.99704,1.31718,1.42312,1.68596
120,2,6.56864,4.80781,4.80781,8.5008,8.555,8.51725,-0.750152,-0.766311,-0.755081
120,4,5.80151,4.90143,4.90143,9.01161,9.19821,9.3794,-1.17567,-1.21877,-1.25898
120,6,12.843,4.94259,4.94259,9.24188,9.49916,9.80461,1.286,1.16178,1.02277
120,8,12.3656,4.95054,4.95054,9.2957,9.58254,9.94587,1.08997,0.95855,0.802964
120,10,11.0041,4.93845,4.93845,9.24296,9.53249,9.90828,0.628843,0.509501,0.365001
120,12,14.4815,4.91515,4.91515,9.13,9.40522,9.76334,1.93453,1.78135,1.59495
120,14,11.7925,4.88645,4.88645,8.98705,9.23772,9.55909,1.03028,0.912762,0.771117
120,16,7.84738,4.85609,4.85609,8.83336,9.05385,9.32728,-0.368392,-0.439797,-0.523654
120,18,8.14908,4.82635,4.82635,8.68082,8.86859,9.0884,-0.202162,-0.26776,-0.341109
120,20,11.0634,4.79856,4.79856,8.53634,8.6909,8.85524,0.977023,0.900953,0.822983
120,22,6.02991,4.7734,4.7734,8.40364,8.5258,8.63533,-0.932247,-0.966177,-0.995785
120,24,8.30248,4.75112,4.75112,8.28432,8.37569,8.43271,0.00723755,-0.0288476,-0.0509696
120,26,5.3837,4.73173,4.73173,8.17866,8.24133,8.24912,-1.12787,-1.1444,-1.14643
120,28,9.34148,4.71507,4.71507,8.08619,8.12246,8.08481,0.512353,0.495325,0.513001
120,30,7.44392,4.70092,4.70092,8.00597,8.01821,7.93914,-0.2317,-0.236386,-0.205869
121,0,3.17433,4.63385,4.63385,4.89992,4.58571,3.75594,-1.16229,-1.01579,-0.511075
121,2,7.11282,4.80781,4.80781,5.45927,5.38592,5.38165,0.999656,1.05821,1.06167
121,4,6.79069,4.90143,4.90143,5.73733,5.77963,6.20835,0.605945,0.577356,0.309575
121,6,6.92952,4.94259,4.94259,5.84161,5.92454,6.5383,0.614649,0.559845,0.197477
121,8,10.3158,4.95054,4.95054,5.84262,5.92304,6.56966,2.52683,2.44771,1.88195
121,10,4.44116,4.93845,4.93845,5.78595,5.84066,6.43082,-0.767094,-0.790823,-1.02113
121,12,5.21373,4.91515,4.91515,5.70056,5.71859,6.20369,-0.281858,-0.291371,-0.526666
121,14,5.9137,4.88645,4.88645,5.60433,5.582,5.93939,0.182187,0.196118,-0.0142748
121,16,4.98553,4.85609,4.85609,5.50789,5.44572,5.66881,-0.313006,-0.278901,-0.39781
121,18,7.07422,4.82635,4.82635,5.41719,5.31792,5.40975,1.00954,1.09,1.01547
121,20,3.2549,4.79856,4.79856,5.3352,5.2026,5.1716,-1.28689,-1.23557,-1.2232
121,22,6.56067,4.7734,4.7734,5.26304,5.10121,4.9585,0.813734,0.944245,1.06641
121,24,4.10188,4.75112,4.75112,5.20074,5.01371,4.77137,-0.697338,-0.600235,-0.463093
122,0,2.23913,4.63385,4.63385,3.79131,3.73653,3.81743,-1.3512,-1.32263,-1.36454
122,2,4.37217,4.80781,4.80781,3.79838,3.77633,3.81243,0.498567,0.520747,0.484559
122,4,5.11044,4.90143,4.90143,3.80192,3.79851,3.80983,1.1359,1.13989,1.1267
122,6,5.07027,4.94259,4.94259,3.80327,3.80894,3.80876,1.09948,1.09294,1.09314
122,8,2.33012,4.95054,4.95054,3.80329,3.81171,3.80863,-1.27838,-1.28285,-1.28122
