id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,10,5.27124,2.68166,2.68166,5.428,5.40356,5.41424,-0.229898,-0.194055,-0.209727
84,12,7.29558,2.37853,2.37853,5.51442,5.49923,5.50404,2.61221,2.6345,2.62745
84,14,5.50173,2.0754,2.0754,5.60085,5.5949,5.59383,-0.145375,-0.13665,-0.13508
84,16,5.42799,1.77228,1.77228,5.68728,5.69058,5.68363,-0.380261,-0.385096,-0.374904
84,18,5.45075,1.46915,1.46915,5.77371,5.78625,5.77342,-0.473636,-0.49203,-0.473217
84,20,5.98272,1.16602,1.16602,5.86013,5.88192,5.86322,0.17978,0.147827,0.175261
84,22,6.2673,0.862894,0.862894,5.94656,5.9776,5.95301,0.470384,0.424871,0.460927
84,24,5.61053,0.559766,0.559766,6.03299,6.07327,6.04281,-0.619566,-0.678638,-0.633961
84,26,7.41573,0.256639,0.256639,6.11942,6.16894,6.1326,1.90114,1.82851,1.88181
84,28,6.17231,-0.0464886,-0.0464886,6.20585,6.26462,6.2224,-0.0491849,-0.135375,-0.0734561
84,30,5.54519,-0.349616,-0.349616,6.29227,6.36029,6.31219,-1.09566,-1.19541,-1.12487
85,0,4.80489,4.1973,4.1973,4.20354,4.19234,4.1825,0.881921,0.898356,0.912779
85,2,3.2753,3.89417,3.89417,3.92189,3.91487,3.90611,-0.94828,-0.93798,-0.925134
85,4,3.94755,3.59104,3.59104,3.64024,3.6374,3.62972,0.450686,0.45485,0.466119
85,6,1.95282,3.28791,3.28791,3.35859,3.35994,3.35333,-2.06167,-2.06365,-2.05395
85,8,2.92775,2.98479,2.98479,3.07695,3.08247,3.07694,-0.218812,-0.226919,-0.218803
85,10,3.43456,2.68166,2.68166,2.7953,2.80501,2.80055,0.937527,0.923285,0.929824
85,12,3.60284,2.37853,2.37853,2.51365,2.52754,2.52416,1.59739,1.57701,1.58197
85,14,2.5501,2.0754,2.0754,2.232,2.25008,2.24777,0.466516,0.440003,0.443389
85,16,1.59164,1.77228,1.77228,1.95035,1.97261,1.97138,-0.526074,-0.558723,-0.556914
85,18,1.31929,1.46915,1.46915,1.6687,1.69514,1.69499,-0.512436,-0.551219,-0.550987
86,0,3.17407,4.1973,4.1973,4.56262,4.57381,4.53857,-2.03643,-2.05283,-2.00115
86,2,5.07933,3.89417,3.89417,4.16194,4.17086,4.13962,1.34542,1.33234,1.37816
86,4,4.40895,3.59104,3.59104,3.76126,3.76792,3.74067,0.949888,0.940125,0.980085
86,6,3.87892,3.28791,3.28791,3.36059,3.36498,3.34173,0.760183,0.753744,0.787841
86,8,4.28447,2.98479,2.98479,2.95991,2.96203,2.94278,1.94257,1.93946,1.96769
86,10,1.9413,2.68166,2.68166,2.55923,2.55909,2.54384,-0.906249,-0.906041,-0.88367
86,12,1.94393,2.37853,2.37853,2.15855,2.15615,2.14489,-0.31476,-0.311229,-0.29472
86,14,1.37481,2.0754,2.0754,1.75788,1.7532,1.74594,-0.561803,-0.554949,-0.544302
86,16,1.27476,1.77228,1.77228,1.3572,1.35026,1.347,-0.120907,-0.11073,-0.105946
86,18,-0.975546,1.46915,1.46915,0.956521,0.947316,0.948051,-2.83353,-2.82003,-2.82111
86,20,0.894455,1.16602,1.16602,0.555844,0.544372,0.549105,0.496601,0.513425,0.506484
86,22,0.930861,0.862894,0.862894,0.155167,0.141429,0.150159,1.13762,1.15777,1.14496
86,24,-1.14307,0.559766,0.559766,-0.245511,-0.261515,-0.248787,-1.31634,-1.29287,-1.31154
86,26,-0.348754,0.256639,0.256639,-0.646188,-0.664458,-0.647732,0.436211,0.463005,0.438476
86,28,-0.48475,-0.0464886,-0.0464886,-1.04687,-1.0674,-1.04668,0.824388,0.854506,0.824114
86,30,-1.36053,-0.349616,-0.349616,-1.44754,-1.47034,-1.44562,0.127607,0.161047,0.124793
87,0,6.82477,4.1973,4.1973,6.11212,6.13565,6.13973,1.04516,1.01066,1.00467
88,0,5.09801,4.1973,4.1973,4.59282,4.54105,4.57323,0.740897,0.81683,0.769632
88,2,3.87344,3.89417,3.89417,4.0299,3.99864,4.01937,-0.22946,-0.183604,-0.214017
88,4,3.76232,3.59104,3.59104,3.46698,3.45623,3.46552,0.433138,0.448916,0.435289
88,6,2.68255,3.28791,3.28791,2.90406,2.91382,2.91166,-0.324864,-0.339164,-0.336005
88,8,2.18338,2.98479,2.98479,2.34115,2.37141,2.35781,-0.23137,-0.275748,-0.255803
89,0,3.2947,4.1973,4.1973,3.22966,3.27647,3.26066,0.0953888,0.0267443,0.0499293
89,2,2.68642,3.89417,3.89417,2.54038,2.55315,2.55158,0.21417,0.195451,0.197754
89,4,1.63242,3.59104,3.59104,1.85111,1.82983,1.8425,-0.320715,-0.289508,-0.308088
89,6,0.6523,3.28791,3.28791,1.16183,1.10651,1.13342,-0.747267,-0.666134,-0.705596
90,0,4.05017,4.1973,4.1973,3.93633,3.85614,3.89921,0.166946,0.284563,0.221396
90,2,3.6253,3.89417,3.89417,3.9091,3.83805,3.87622,-0.416222,-0.312025,-0.368005
90,4,4.3245,3.59104,3.59104,3.88187,3.81997,3.85324,0.649155,0.739932,0.69114
90,6,3.3278,3.28791,3.28791,3.85464,3.80189,3.83026,-0.772646,-0.695289,-0.736894
90,8,2.56598,2.98479,2.98479,3.82741,3.78381,3.80728,-1.84998,-1.78604,-1.82046
90,10,4.46642,2.68166,2.68166,3.80017,3.76573,3.7843,0.977097,1.02761,1.00038
90,12,3.58413,2.37853,2.37853,3.77294,3.74765,3.76131,-0.276907,-0.23981,-0.259853
90,14,4.13852,2.0754,2.0754,3.74571,3.72957,3.73833,0.576082,0.599759,0.586903
90,16,3.41446,1.77228,1.77228,3.71848,3.71148,3.71535,-0.445865,-0.435608,-0.441277
90,18,3.87513,1.46915,1.46915,3.69125,3.6934,3.69237,0.269686,0.266524,0.268042
90,20,3.34163,1.16602,1.16602,3.66401,3.67532,3.66938,-0.472808,-0.489391,-0.480685
90,22,3.84094,0.862894,0.862894,3.63678,3.65724,3.6464,0.299415,0.269412,0.285305
90,24,4.97788,0.559766,0.559766,3.60955,3.63916,3.62342,2.00677,1.96335,1.98643
90,26,3.72046,0.256639,0.256639,3.58232,3.62108,3.60044,0.202601,0.145759,0.176026
90,28,3.21406,-0.0464886,-0.0464886,3.55509,3.60299,3.57746,-0.500138,-0.570401,-0.532946
90,30,2.94881,-0.349616,-0.349616,3.52785,3.58491,3.55447,-0.849208,-0.932891,-0.888249
91,0,5.77012,4.1973,4.1973,5.42615,5.41188,5.4588,0.504449,0.525376,0.456575
92,0,5.32043,4.1973,4.1973,4.25629,4.30185,4.26934,1.56064,1.49382,1.5415
92,2,4.28972,3.89417,3.89417,4.38572,4.42339,4.39826,-0.14079,-0.196034,-0.159189
92,4,4.30589,3.59104,3.59104,4.51515,4.54493,4.52718,-0.306888,-0.350563,-0.324544
92,6,4.20603,3.28791,3.28791,4.64457,4.66646,4.6561,-0.64316,-0.675267,-0.660074
92,8,4.46727,2.98479,2.98479,4.774,4.788,4.78502,-0.449847,-0.470385,-0.466017
92,10,6.12893,2.68166,2.68166,4.90343,4.90954,4.91394,1.7973,1.78833,1.78187
92,12,3.78119,2.37853,2.37853,5.03285,5.03108,5.04286,-1.83567,-1.83307,-1.85035
92,14,5.39831,2.0754,2.0754,5.16228,5.15262,5.17178,0.346163,0.360333,0.332222
92,16,5.01867,1.77228,1.77228,5.29171,5.27416,5.3007,-0.400432,-0.374693,-0.41363
92,18,4.20365,1.46915,1.46915,5.42113,5.39569,5.42962,-1.78554,-1.74824,-1.798
92,20,6.26361,1.16602,1.16602,5.55056,5.51723,5.55854,1.04575,1.09463,1.03404
92,22,6.44389,0.862894,0.862894,5.67999,5.63877,5.68747,1.12033,1.18078,1.10936
93,0,4.54638,4.1973,4.1973,4.3129,4.34135,4.29322,0.342409,0.300681,0.371281
93,2,4.16987,3.89417,3.89417,3.83531,3.86953,3.81822,0.490663,0.440477,0.515718
93,4,2.84441,3.59104,3.59104,3.35771,3.3977,3.34323,-0.752794,-0.811439,-0.731556
94,0,4.89963,4.1973,4.1973,5.25803,5.21556,5.22119,-0.52562,-0.463348,-0.471597
94,2,6.39347,3.89417,3.89417,4.79085,4.76341,4.7642,2.35038,2.39062,2.38946
94,4,3.87516,3.59104,3.59104,4.32367,4.31125,4.3072,-0.65777,-0.639557,-0.633623
94,6,3.76739,3.28791,3.28791,3.85649,3.85909,3.85021,-0.130665,-0.134481,-0.121456
94,8,3.99846,2.98479,2.98479,3.38931,3.40693,3.39321,0.893371,0.867526,0.887643
94,10,1.95084,2.68166,2.68166,2.92213,2.95477,2.93622,-1.42448,-1.47235,-1.44514
94,12,2.7519,2.37853,2.37853,2.45495,2.50261,2.47923,0.435506,0.365602,0.399902
95,0,3.10911,4.1973,4.1973,3.94924,3.9303,3.91321,-1.23212,-1.20434,-1.17928
95,2,3.64967,3.89417,3.89417,3.99979,3.99242,3.97937,-0.513477,-0.502668,-0.483519
95,4,5.2182,3.59104,3.59104,4.05034,4.05455,4.04552,1.71276,1.70659,1.71983
95,6,3.41843,3.28791,3.28791,4.10089,4.11667,4.11167,-1.00088,-1.02402,-1.01669
96,0,3.51226,4.1973,4.1973,3.50992,3.51442,3.5155,0.00342504,-0.00317215,-0.00475921
96,2,3.04411,3.89417,3.89417,3.08034,3.11146,3.08146,-0.0531302,-0.0987692,-0.0547705
96,4,1.72016,3.59104,3.59104,2.65076,2.7085,2.64742,-1.36481,-1.44949,-1.3599
96,6,3.17333,3.28791,3.28791,2.22118,2.30554,2.21337,1.3964,1.27268,1.40785
96,8,1.4489,2.98479,2.98479,1.7916,1.90258,1.77933,-0.502602,-0.665366,-0.48461
97,0,2.81596,4.1973,4.1973,2.65757,2.69173,2.70011,0.232295,0.182199,0.169907
97,2,2.15153,3.89417,3.89417,2.12995,2.16278,2.16538,0.0316546,-0.0164955,-0.0203109
97,4,1.25761,3.59104,3.59104,1.60233,1.63384,1.63066,-0.505566,-0.55177,-0.547109
97,6,1.07864,3.28791,3.28791,1.07471,1.10489,1.09593,0.00575512,-0.0385034,-0.0253651
97,8,0.198073,2.98479,2.98479,0.547092,0.575944,0.561205,-0.511865,-0.554178,-0.532563
97,10,-0.578314,2.68166,2.68166,0.0194733,0.0469978,0.0264794,-0.876703,-0.91707,-0.886978
97,12,-1.21575,2.37853,2.37853,-0.508146,-0.481948,-0.508246,-1.03776,-1.07618,-1.03762
97,14,-1.05944,2.0754,2.0754,-1.03576,-1.01089,-1.04297,-0.0347245,-0.0711997,-0.0241542
97,16,-0.463016,1.77228,1.77228,-1.56338,-1.53984,-1.5777,1.61378,1.57925,1.63477
98,0,6.46712,4.1973,4.1973,5.95214,5.90188,5.92838,0.755249,0.828959,0.790094
98,2,6.46639,3.89417,3.89417,5.06139,5.01554,5.04078,2.06054,2.12778,2.09077
98,4,3.43128,3.59104,3.59104,4.17064,4.1292,4.15318,-1.08432,-1.02355,-1.05872
98,6,3.57245,3.28791,3.28791,3.27988,3.24285,3.26558,0.429075,0.483384,0.450057
98,8,2.06338,2.98479,2.98479,2.38913,2.35651,2.37798,-0.477735,-0.429893,-0.461375
98,10,0.795424,2.68166,2.68166,1.49838,1.47016,1.49037,-1.03094,-0.989563,-1.0192
98,12,1.07652,2.37853,2.37853,0.607623,0.583821,0.60277,0.687668,0.722576,0.694785
98,14,-0.389399,2.0754,2.0754,-0.28313,-0.302523,-0.284832,-0.155851,-0.127411,-0.153355
98,16,-1.17071,1.77228,1.77228,-1.17388,-1.18887,-1.17243,0.0046603,0.026634,0.00253494
98,18,-2.63408,1.46915,1.46915,-2.06464,-2.07521,-2.06004,-0.83514,-0.819633,-0.841887
98,20,-3.23596,1.16602,1.16602,-2.95539,-2.96155,-2.94764,-0.411483,-0.402443,-0.422851
98,22,-1.96332,0.862894,0.862894,-3.84614,-3.8479,-3.83524,2.76131,2.76388,2.74532
98,24,-5.63618,0.559766,0.559766,-4.7369,-4.73424,-4.72284,-1.31888,-1.32277,-1.33949
98,26,-5.06718,0.256639,0.256639,-5.62765,-5.62059,-5.61045,0.821982,0.81162,0.79675
98,28,-6.14305,-0.0464886,-0.0464886,-6.5184,-6.50693,-6.49805,0.550495,0.533666,0.520642
98,30,-8.47909,-0.349616,-0.349616,-7.40916,-7.39327,-7.38565,-1.56915,-1.59244,-1.60362
99,0,5.10063,4.1973,4.1973,4.98101,4.98412,4.99879,0.175427,0.170871,0.149344
99,2,4.93104,3.89417,3.89417,4.97748,4.98636,4.99658,-0.0680962,-0.0811239,-0.096109
99,4,5.01071,3.59104,3.59104,4.97394,4.9886,4.99436,0.0539251,0.0324249,0.0239821
99,6,5.37367,3.28791,3.28791,4.97041,4.99085,4.99214,0.591413,0.561441,0.55954
99,8,4.89066,2.98479,2.98479,4.96688,4.99309,4.98993,-0.111773,-0.150218,-0.145576
99,10,5.20136,2.68166,2.68166,4.96334,4.99533,4.98771,0.349075,0.302157,0.313341
100,0,4.93243,4.1973,4.1973,4.93561,4.93312,4.95777,-0.00467703,-0.00102391,-0.0371651
100,2,4.36581,3.89417,3.89417,4.52997,4.52567,4.54941,-0.240756,-0.234442,-0.269255
100,4,4.84938,3.59104,3.59104,4.12433,4.11821,4.14105,1.06334,1.07231,1.03883
100,6,4.0967,3.28791,3.28791,3.71869,3.71076,3.73269,0.554383,0.566019,0.533862
100,8,3.2649,2.98479,2.98479,3.31305,3.3033,3.32432,-0.0706263,-0.0563297,-0.0871577
100,10,2.68834,2.68166,2.68166,2.90741,2.89585,2.91596,-0.32128,-0.304323,-0.333823
100,12,2.98794,2.37853,2.37853,2.50177,2.48839,2.5076,0.713004,0.732623,0.704451
100,14,1.63502,2.0754,2.0754,2.09613,2.08094,2.09924,-0.676254,-0.653974,-0.680817
100,16,1.62014,1.77228,1.77228,1.69049,1.67348,1.69088,-0.10318,-0.0782402,-0.103755
101,0,4.16065,4.1973,4.1973,4.08293,4.06413,4.09215,0.113978,0.141542,0.100462
101,2,3.29435,3.89417,3.89417,3.80141,3.78495,3.79707,-0.743641,-0.719501,-0.73728
102,0,4.33897,4.1973,4.1973,4.04881,4.01127,4.04227,0.425553,0.480597,0.435146
102,2,3.3465,3.89417,3.89417,3.60792,3.58838,3.64383,-0.38339,-0.354738,-0.436063
103,0,1.47203,4.1973,4.1973,2.22036,2.19484,2.23063,-1.09749,-1.06005,-1.11255
103,2,1.18259,3.89417,3.89417,1.65436,1.63458,1.6575,-0.69189,-0.66287,-0.696486
103,4,1.13263,3.59104,3.59104,1.08837,1.07432,1.08437,0.0649101,0.0855154,0.0707752
103,6,0.808725,3.28791,3.28791,0.52237,0.514057,0.511237,0.419963,0.432154,0.436289
103,8,0.179001,2.98479,2.98479,-0.0436271,-0.0462025,-0.0618923,0.326502,0.330279,0.35329
103,10,-1.1494,2.68166,2.68166,-0.609624,-0.606462,-0.635022,-0.791633,-0.79627,-0.754384
104,0,2.21431,4.1973,4.1973,3.16729,3.28369,3.25798,-1.39762,-1.56834,-1.53063
105,0,5.80908,4.1973,4.1973,5.44983,5.45925,5.49817,0.526871,0.513054,0.455978
106,0,3.19671,4.1973,4.1973,2.99733,2.98465,2.97756,0.292405,0.311008,0.321405
106,2,1.89793,3.89417,3.89417,2.47351,2.4672,2.45747,-0.844129,-0.834885,-0.820609
106,4,1.35438,3.59104,3.59104,1.94968,1.94976,1.93738,-0.873059,-0.873174,-0.855019
106,6,1.19468,3.28791,3.28791,1.42585,1.43231,1.41729,-0.339027,-0.3485,-0.326466
106,8,1.24968,2.98479,2.98479,0.902026,0.914867,0.897198,0.509866,0.491033,0.516946
106,10,0.806793,2.68166,2.68166,0.378199,0.397422,0.377108,0.628566,0.600375,0.630168
106,12,-0.774241,2.37853,2.37853,-0.145627,-0.120023,-0.142982,-0.921913,-0.959464,-0.925792
106,14,-0.411692,2.0754,2.0754,-0.669453,-0.637468,-0.663072,0.378028,0.331119,0.368669
107,0,3.78267,4.1973,4.1973,3.89423,3.86955,3.87371,-0.1636,-0.127405,-0.133514
108,0,5.83638,4.1973,4.1973,5.31384,5.43121,5.39271,0.766344,0.594214,0.65068
108,2,5.1707,3.89417,3.89417,5.22545,5.31285,5.28766,-0.0802954,-0.20847,-0.171525
108,4,5.58736,3.59104,3.59104,5.13706,5.19448,5.1826,0.660409,0.576189,0.593614
108,6,5.83761,3.28791,3.28791,5.04866,5.07612,5.07755,1.15705,1.11678,1.11468
108,8,4.47766,2.98479,2.98479,4.96027,4.95775,4.97249,-0.707794,-0.704103,-0.72572
108,10,4.89108,2.68166,2.68166,4.87188,4.83939,4.86744,0.0281549,0.0758002,0.0346632
108,12,5.24856,2.37853,2.37853,4.78348,4.72103,4.76239,0.682078,0.773678,0.71302
108,14,5.43449,2.0754,2.0754,4.69509,4.60266,4.65733,1.08439,1.21994,1.13977
108,16,3.37468,1.77228,1.77228,4.6067,4.4843,4.55228,-1.80685,-1.62734,-1.72704
109,0,3.83591,4.1973,4.1973,3.51809,3.67816,3.60875,0.466117,0.231363,0.33316
109,2,1.91615,3.89417,3.89417,3.11685,3.25686,3.19758,-1.76093,-1.96627,-1.87932
109,4,4.01041,3.59104,3.59104,2.71561,2.83557,2.78641,1.89893,1.723,1.79511
109,6,3.42048,3.28791,3.28791,2.31438,2.41427,2.37523,1.62219,1.47568,1.53294
109,8,1.10195,2.98479,2.98479,1.91314,1.99298,1.96406,-1.18968,-1.30677,-1.26436
109,10,1.79982,2.68166,2.68166,1.5119,1.57168,1.55289,0.422263,0.334584,0.362143
109,12,0.45677,2.37853,2.37853,1.11066,1.15039,1.14172,-0.958986,-1.01725,-1.00454
109,14,-0.329839,2.0754,2.0754,0.709424,0.729095,0.730552,-1.52416,-1.55301,-1.55515
109,16,0.593478,1.77228,1.77228,0.308186,0.3078,0.319381,0.418403,0.41897,0.401985
109,18,0.246422,1.46915,1.46915,-0.0930516,-0.113495,-0.0917896,0.497865,0.527846,0.496014
109,20,-0.271923,1.16602,1.16602,-0.494289,-0.53479,-0.50296,0.326118,0.385514,0.338834
109,22,-1.68505,0.862894,0.862894,-0.895527,-0.956084,-0.914131,-1.1579,-1.06909,-1.13061
109,24,-1.20356,0.559766,0.559766,-1.29677,-1.37738,-1.3253,0.136688,0.254915,0.178539
109,26,-1.52044,0.256639,0.256639,-1.698,-1.79867,-1.73647,0.260417,0.408059,0.316835
109,28,-2.53245,-0.0464886,-0.0464886,-2.09924,-2.21997,-2.14764,-0.63534,-0.458283,-0.564354
109,30,-1.85354,-0.349616,-0.349616,-2.50048,-2.64126,-2.55881,0.948793,1.15527,1.03435
110,0,6.66823,4.1973,4.1973,5.45768,5.39632,5.45095,1.77537,1.86536,1.78525
110,2,6.11672,3.89417,3.89417,5.05592,5.00056,5.04867,1.55575,1.63695,1.56638
110,4,3.37333,3.59104,3.59104,4.65415,4.60479,4.6464,-1.87842,-1.80603,-1.86705
110,6,4.31682,3.28791,3.28791,4.25239,4.20902,4.24412,0.0944951,0.158092,0.106615
110,8,3.419,2.98479,2.98479,3.85062,3.81326,3.84185,-0.633009,-0.57821,-0.620143
110,10,3.23508,2.68166,2.68166,3.44886,3.41749,3.43957,-0.313515,-0.267514,-0.299904
110,12,2.77214,2.37853,2.37853,3.04709,3.02172,3.0373,-0.403234,-0.366032,-0.388877
110,14,2.825,2.0754,2.0754,2.64532,2.62596,2.63503,0.263506,0.29191,0.278609
110,16,1.637,1.77228,1.77228,2.24356,2.23019,2.23275,-0.889573,-0.869966,-0.873724
110,18,2.93785,1.46915,1.46915,1.84179,1.83442,1.83048,1.60746,1.61827,1.62406
110,20,0.64587,1.16602,1.16602,1.44003,1.43866,1.4282,-1.16469,-1.16268,-1.14735
110,22,1.44764,0.862894,0.862894,1.03826,1.04289,1.02593,0.600381,0.593593,0.618467
110,24,0.674787,0.559766,0.559766,0.636495,0.647122,0.623654,0.0561582,0.0405728,0.0749898
110,26,-0.123618,0.256639,0.256639,0.234729,0.251355,0.22138,-0.525545,-0.549928,-0.505967
110,28,0.366447,-0.0464886,-0.0464886,-0.167037,-0.144412,-0.180894,0.782398,0.749216,0.802721
110,30,-0.794139,-0.349616,-0.349616,-0.568802,-0.540178,-0.583169,-0.330474,-0.372453,-0.309405
111,0,4.83278,4.1973,4.1973,3.79163,3.79025,3.78788,1.52694,1.52897,1.53244
111,2,2.59823,3.89417,3.89417,3.01782,3.04331,3.02461,-0.615361,-0.652755,-0.625324
111,4,1.47355,3.59104,3.59104,2.24401,2.29638,2.26134,-1.12993,-1.20674,-1.15536
112,0,1.96951,4.1973,4.1973,2.77447,2.80147,2.73943,-1.18054,-1.22014,-1.12915
113,0,5.93851,4.1973,4.1973,5.45796,5.44635,5.47224,0.704773,0.721798,0.683827
113,2,5.62875,3.89417,3.89417,5.18955,5.17874,5.2012,0.644122,0.659965,0.627026
114,0,3.25377,4.1973,4.1973,4.06296,4.11176,4.06246,-1.18675,-1.25831,-1.18602
114,2,2.50568,3.89417,3.89417,3.42057,3.46426,3.42223,-1.34175,-1.40583,-1.3442
114,4,3.0063,3.59104,3.59104,2.77817,2.81675,2.782,0.334571,0.277986,0.32895
114,6,1.58802,3.28791,3.28791,2.13577,2.16925,2.14177,-0.803321,-0.852418,-0.812119
114,8,1.65818,2.98479,2.98479,1.49338,1.52175,1.50154,0.2417,0.20009,0.229724
114,10,1.17757,2.68166,2.68166,0.850982,0.874248,0.861314,0.478965,0.444844,0.463813
114,12,2.09774,2.37853,2.37853,0.208586,0.226747,0.221084,2.7706,2.74397,2.75227
114,14,0.619971,2.0754,2.0754,-0.43381,-0.420755,-0.419145,1.54545,1.52631,1.52395
114,16,-0.510712,1.77228,1.77228,-1.07621,-1.06826,-1.05938,0.829342,0.817684,0.804658
114,18,-1.75144,1.46915,1.46915,-1.7186,-1.71576,-1.69961,-0.048161,-0.0523309,-0.0760217
114,20,-2.68718,1.16602,1.16602,-2.361,-2.36326,-2.33983,-0.47837,-0.475052,-0.509407
114,22,-3.8784,0.862894,0.862894,-3.00339,-3.01076,-2.98006,-1.28327,-1.27246,-1.31748
114,24,-3.19427,0.559766,0.559766,-3.64579,-3.65826,-3.62029,0.662187,0.680481,0.624795
114,26,-4.66301,0.256639,0.256639,-4.28819,-4.30577,-4.26052,-0.54971,-0.523928,-0.590279
114,28,-5.66453,-0.0464886,-0.0464886,-4.93058,-4.95327,-4.90075,-1.07639,-1.04312,-1.12013
115,0,4.53386,4.1973,4.1973,4.76051,4.72152,4.75513,-0.332402,-0.275221,-0.324508
115,2,5.71258,3.89417,3.89417,4.77868,4.75221,4.78824,1.36963,1.40845,1.35562
115,4,3.53677,3.59104,3.59104,4.79686,4.78291,4.82135,-1.84801,-1.82755,-1.88393
115,6,5.34705,3.28791,3.28791,4.81503,4.8136,4.85446,0.780252,0.782352,0.722426
116,0,6.11424,4.1973,4.1973,5.65516,5.48778,5.40637,0.67329,0.918759,1.03816
116,2,5.28177,3.89417,3.89417,5.3482,5.2279,5.14794,-0.0974148,0.0790038,0.196272
116,4,5.12852,3.59104,3.59104,5.04124,4.96803,4.88952,0.128004,0.235372,0.350508
116,6,4.72509,3.28791,3.28791,4.73428,4.70815,4.6311,-0.0134809,0.0248363,0.13784
116,8,4.65368,2.98479,2.98479,4.42732,4.44828,4.37268,0.331978,0.301245,0.412116
116,10,4.83926,2.68166,2.68166,4.12036,4.1884,4.11425,1.05432,0.954535,1.06327
116,12,3.96524,2.37853,2.37853,3.8134,3.92852,3.85583,0.222678,0.0538428,0.16045
116,14,2.90273,2.0754,2.0754,3.50644,3.66865,3.59741,-0.885397,-1.12328,-1.01881
117,0,6.19399,4.1973,4.1973,5.3346,5.2593,5.30912,1.26037,1.37079,1.29773
117,2,5.09295,3.89417,3.89417,4.94191,4.91531,4.94352,0.22151,0.260527,0.219153
117,4,3.81034,3.59104,3.59104,4.54923,4.57132,4.57792,-1.08364,-1.11604,-1.12572
118,0,4.00485,4.1973,4.1973,4.13358,4.284,4.1859,-0.188803,-0.409398,-0.265524
118,2,3.33879,3.89417,3.89417,3.53338,3.64642,3.56917,-0.285376,-0.451171,-0.33787
118,4,4.1187,3.59104,3.59104,2.93317,3.00885,2.95244,1.73868,1.62768,1.71041
118,6,2.40573,3.28791,3.28791,2.33296,2.37128,2.33571,0.106721,0.0505258,0.102682
118,8,0.660367,2.98479,2.98479,1.73275,1.7337,1.71899,-1.57274,-1.57413,-1.55255
118,10,1.79611,2.68166,2.68166,1.13254,1.09613,1.10226,0.97318,1.02658,1.01759
118,12,0.363509,2.37853,2.37853,0.532334,0.458555,0.48553,-0.247595,-0.139392,-0.178953
118,14,-0.375354,2.0754,2.0754,-0.0678739,-0.179019,-0.131198,-0.450944,-0.287941,-0.358074
119,0,2.13935,4.1973,4.1973,2.86464,2.8206,2.87404,-1.06371,-0.999109,-1.07749
119,2,3.34425,3.89417,3.89417,2.34197,2.32044,2.35267,1.46992,1.5015,1.45424
119,4,1.41816,3.59104,3.59104,1.8193,1.82028,1.83129,-0.588298,-0.589733,-0.605884
119,6,-0.0627017,3.28791,3.28791,1.29663,1.32012,1.30991,-1.99356,-2.02801,-2.01305
119,8,1.57602,2.98479,2.98479,0.773953,0.819955,0.788535,1.17629,1.10882,1.1549
120,0,2.46737,4.1973,4.1973,3.27783,3.19301,3.25676,-1.1886,-1.06421,-1.15771
120,2,4.47401,3.89417,3.89417,3.45901,3.3849,3.44022,1.48858,1.59728,1.51615
120,4,2.88709,3.59104,3.59104,3.64019,3.57679,3.62367,-1.10448,-1.0115,-1.08025
120,6,3.88279,3.28791,3.28791,3.82137,3.76868,3.80712,0.0900728,0.167356,0.110974
120,8,4.69763,2.98479,2.98479,4.00255,3.96057,3.99057,1.01939,1.08096,1.03696
120,10,3.1,2.68166,2.68166,4.18374,4.15245,4.17403,-1.58939,-1.54351,-1.57515
120,12,4.84719,2.37853,2.37853,4.36492,4.34434,4.35748,0.707293,0.737465,0.718204
120,14,4.47117,2.0754,2.0754,4.5461,4.53623,4.54093,-0.109894,-0.0954255,-0.102314
120,16,3.55121,1.77228,1.77228,4.72728,4.72812,4.72438,-1.72481,-1.72604,-1.72056
120,18,5.17754,1.46915,1.46915,4.90846,4.92001,4.90784,0.394626,0.377686,0.395545
120,20,4.67644,1.16602,1.16602,5.08964,5.1119,5.09129,-0.606001,-0.638645,-0.608412
120,22,5.80785,0.862894,0.862894,5.27083,5.30379,5.27474,0.787596,0.739249,0.781855
120,24,5.68285,0.559766,0.559766,5.45201,5.49568,5.45819,0.338556,0.274504,0.329484
120,26,5.71309,0.256639,0.256639,5.63319,5.68757,5.64165,0.117183,0.0374276,0.104781
120,28,6.70414,-0.0464886,-0.0464886,5.81437,5.87946,5.8251,1.30492,1.20946,1.28919
120,30,5.47854,-0.349616,-0.349616,5.99555,6.07135,6.00855,-0.75824,-0.869403,-0.777303
121,0,4.0475,4.1973,4.1973,3.5961,3.65396,3.62266,0.662006,0.577151,0.623057
121,2,3.33696,3.89417,3.89417,3.80726,3.85886,3.82961,-0.689737,-0.765404,-0.722505
121,4,3.3068,3.59104,3.59104,4.01842,4.06375,4.03655,-1.04365,-1.11013,-1.07024
121,6,4.29231,3.28791,3.28791,4.22959,4.26865,4.2435,0.0919912,0.0347011,0.071583
121,8,3.90278,2.98479,2.98479,4.44075,4.47355,4.45045,-0.788967,-0.837068,-0.803195
121,10,5.05449,2.68166,2.68166,4.65191,4.67844,4.6574,0.590417,0.551504,0.582369
121,12,5.21151,2.37853,2.37853,4.86307,4.88334,4.86435,0.511008,0.481283,0.50914
121,14,5.69983,2.0754,2.0754,5.07423,5.08824,5.07129,0.917494,0.896958,0.921806
