id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,12,4.02475,5.02713,5.02713,4.79613,5.04678,5.33635,-0.536099,-0.675019,-0.819268
83,0,6.83084,4.7402,4.7402,5.71811,5.7997,5.44029,0.648642,0.592624,0.851983
83,2,4.72782,4.93836,4.93836,6.01955,6.06978,6.05812,-0.71528,-0.736946,-0.731946
83,4,7.25995,5.0382,5.0382,6.15106,6.18255,6.35056,0.600912,0.58087,0.477322
83,6,10.2653,5.07644,5.07644,6.18533,6.20714,6.44832,2.19869,2.17926,1.97307
83,8,4.39668,5.07758,5.07758,6.16712,6.18551,6.4347,-0.956902,-0.963965,-1.05572
83,10,8.39937,5.05769,5.05769,6.12338,6.14253,6.36193,1.23893,1.22468,1.0675
83,12,1.79407,5.02713,5.02713,6.06991,6.09245,6.26204,-2.34805,-2.3517,-2.37828
83,14,2.98195,4.99242,4.99242,6.01553,6.04298,6.15412,-1.68093,-1.68844,-1.71814
83,16,8.01257,4.95747,4.95747,5.96486,5.99793,6.04896,1.14429,1.1196,1.08204
83,18,4.63525,4.92451,4.92451,5.91997,5.95886,5.95221,-0.723364,-0.740396,-0.737502
83,20,5.90523,4.89468,4.89468,5.88148,5.92603,5.86637,0.0134581,-0.0116988,0.0220817
83,22,4.66069,4.86844,4.86844,5.84923,5.89906,5.79205,-0.677304,-0.69974,-0.651082
83,24,6.11287,4.84582,4.84582,5.82264,5.87728,5.72883,0.166146,0.133615,0.22345
83,26,3.70471,4.82661,4.82661,5.801,5.85991,5.67576,-1.20453,-1.22593,-1.15756
83,28,7.73719,4.81051,4.81051,5.78355,5.84619,5.63166,1.12595,1.07817,1.24622
84,0,5.26995,4.7402,4.7402,4.4639,4.38832,4.53724,0.60189,0.669661,0.538283
84,2,2.57177,4.93836,4.93836,3.23972,3.14006,2.28267,-0.687233,-0.603254,0.422166
84,4,1.14073,5.0382,5.0382,2.60815,2.55337,1.11444,-1.87539,-1.84412,0.0786116
85,0,6.93319,4.7402,4.7402,6.2534,6.10724,5.85386,0.362344,0.450791,0.614578
85,2,7.34383,4.93836,4.93836,6.29399,6.1868,6.0401,0.555991,0.623374,0.719471
85,4,5.16571,5.0382,5.0382,6.31228,6.22521,6.1339,-0.605456,-0.567302,-0.526129
85,6,5.93129,5.07644,5.07644,6.31747,6.23845,6.16979,-0.203758,-0.16412,-0.128855
85,8,8.36226,5.07758,5.07758,6.31537,6.23698,6.1708,1.08035,1.13582,1.18375
85,10,5.18899,5.05769,5.05769,6.30959,6.22753,6.15204,-0.591999,-0.555876,-0.521798
85,12,6.84386,5.02713,5.02713,6.30232,6.21432,6.12328,0.286417,0.337673,0.392255
86,0,3.51764,4.7402,4.7402,4.69907,4.84826,4.13783,-0.838041,-0.914826,-0.499603
86,2,5.65006,4.93836,4.93836,5.13785,5.1314,4.86643,0.33231,0.336915,0.536748
86,4,6.46759,5.0382,5.0382,5.36051,5.26582,5.24631,0.688404,0.760718,0.775949
86,6,6.44947,5.07644,5.07644,5.44879,5.31056,5.40623,0.61216,0.714856,0.643221
86,8,4.41241,5.07758,5.07758,5.45633,5.30365,5.43159,-0.63773,-0.560131,-0.62545
87,0,5.06971,4.7402,4.7402,6.24868,6.14765,5.01919,-0.628906,-0.584464,0.0335443
87,2,5.33614,4.93836,4.93836,6.9574,6.9452,6.95428,-0.776736,-0.772245,-0.775588
87,4,11.2366,5.0382,5.0382,7.29317,7.32005,7.95833,1.8023,1.78344,1.37307
87,6,11.0595,5.07644,5.07644,7.40694,7.4453,8.38706,1.64374,1.6181,1.06212
87,8,4.60448,5.07758,5.07758,7.39407,7.42929,8.46941,-1.25755,-1.26739,-1.5211
87,10,10.7307,5.05769,5.05769,7.31393,7.33888,8.35159,1.55717,1.54054,0.949546
87,12,8.30857,5.02713,5.02713,7.20274,7.21453,8.12599,0.511757,0.505469,0.074896
87,14,8.50031,4.99242,4.99242,7.08196,7.08001,7.85008,0.667576,0.668678,0.276099
87,16,8.58941,4.95747,4.95747,6.96374,6.94864,7.55881,0.778139,0.787078,0.454468
87,18,7.56683,4.92451,4.92451,6.85447,6.82734,7.27274,0.346413,0.361034,0.134788
87,20,6.27593,4.89468,4.89468,6.75698,6.71917,7.00324,-0.237306,-0.219884,-0.34617
87,22,5.52863,4.86844,4.86844,6.67207,6.62492,6.75598,-0.571246,-0.551589,-0.60555
87,24,4.78511,4.84582,4.84582,6.59935,6.54412,6.5331,-0.916349,-0.895953,-0.891843
87,26,7.30062,4.82661,4.82661,6.53783,6.47566,6.33467,0.388902,0.424635,0.508274
87,28,7.15763,4.81051,4.81051,6.48626,6.41816,6.15954,0.345015,0.384044,0.540122
87,30,7.93951,4.79714,4.79714,6.44335,6.37019,6.00596,0.773992,0.821164,1.0731
88,0,4.94505,4.7402,4.7402,4.02345,3.93287,3.92985,0.763506,0.85786,0.861088
88,2,4.60588,4.93836,4.93836,3.89967,3.81252,3.74469,0.603633,0.693632,0.766572
88,4,2.74394,5.0382,5.0382,3.84577,3.76482,3.65265,-0.954995,-0.903857,-0.829251
88,6,2.63417,5.07644,5.07644,3.8321,3.75682,3.61852,-1.04199,-0.996076,-0.906748
88,8,4.63174,5.07758,5.07758,3.8402,3.76887,3.61895,0.687055,0.763134,0.932836
88,10,3.48543,5.05769,5.05769,3.85886,3.7896,3.6387,-0.322564,-0.267537,-0.140404
88,12,4.60191,5.02713,5.02713,3.88148,3.81266,3.66803,0.618676,0.69001,0.848652
88,14,5.52914,4.99242,4.99242,3.90435,3.83478,3.70087,1.38713,1.47277,1.64666
88,16,2.35187,4.95747,4.95747,3.92554,3.85443,3.73363,-1.33623,-1.29939,-1.23359
88,18,2.60288,4.92451,4.92451,3.94418,3.8711,3.76428,-1.13355,-1.09202,-1.02841
88,20,3.11071,4.89468,4.89468,3.96005,3.88481,3.79182,-0.714906,-0.664199,-0.598743
88,22,2.3806,4.86844,4.86844,3.97323,3.89584,3.81591,-1.33611,-1.29644,-1.25377
88,24,3.41885,4.84582,4.84582,3.98398,3.90457,3.83654,-0.472828,-0.41465,-0.362899
88,26,5.81458,4.82661,4.82661,3.99264,3.91138,3.85394,1.52106,1.6219,1.69575
88,28,4.02979,4.81051,4.81051,3.99953,3.91664,3.86845,0.025224,0.0962984,0.139021
88,30,3.41262,4.79714,4.79714,4.00496,3.92067,3.88042,-0.492996,-0.431932,-0.401839
89,0,3.95601,4.7402,4.7402,4.16429,4.09224,3.82589,-0.166715,-0.110962,0.113366
89,2,4.54399,4.93836,4.93836,4.23841,4.16955,3.87273,0.240322,0.299342,0.57775
89,4,3.67829,5.0382,5.0382,4.27451,4.20773,3.89579,-0.464933,-0.419413,-0.186097
90,0,4.59924,4.7402,4.7402,5.46206,5.44471,4.57146,-0.526541,-0.5176,0.0202553
90,2,6.81417,4.93836,4.93836,6.14295,6.11942,5.85663,0.364216,0.378435,0.544977
90,4,5.29066,5.0382,5.0382,6.52038,6.49817,6.67446,-0.628643,-0.619399,-0.691079
90,6,7.30589,5.07644,5.07644,6.70107,6.68295,7.16652,0.30085,0.310705,0.0648234
90,8,9.86021,5.07758,5.07758,6.75689,6.7432,7.43322,1.53091,1.54078,1.08833
91,0,6.44419,4.7402,4.7402,5.61569,5.49908,5.16986,0.491767,0.572882,0.821622
91,2,3.10568,4.93836,4.93836,5.72577,5.60865,5.28455,-1.52528,-1.48753,-1.37433
91,4,6.59776,5.0382,5.0382,5.77863,5.66247,5.34175,0.472495,0.550567,0.783755
92,0,5.42353,4.7402,4.7402,7.41851,7.5043,7.50252,-0.896375,-0.924235,-0.923662
92,2,11.5016,4.93836,4.93836,7.46843,7.55551,7.36173,1.80004,1.74088,1.87445
92,4,8.58911,5.0382,5.0382,7.49125,7.57992,7.29328,0.488497,0.443789,0.592236
92,6,4.61264,5.07644,5.07644,7.49801,7.58807,7.26925,-1.2827,-1.30704,-1.21817
92,8,3.99362,5.07758,5.07758,7.49576,7.58678,7.27132,-1.55735,-1.57866,-1.50254
92,10,6.35029,5.05769,5.05769,7.48888,7.58044,7.28765,-0.50678,-0.54092,-0.428736
92,12,6.23294,5.02713,5.02713,7.48005,7.57178,7.31079,-0.555736,-0.589385,-0.491428
92,14,4.45001,4.99242,4.99242,7.47084,7.56245,7.33615,-1.3478,-1.37185,-1.31135
92,16,7.99566,4.95747,4.95747,7.4621,7.55339,7.36108,0.238336,0.195172,0.287353
92,18,10.9801,4.92451,4.92451,7.45426,7.54509,7.38413,1.57662,1.51751,1.62325
92,20,8.88098,4.89468,4.89468,7.44747,7.53778,7.40463,0.641597,0.593971,0.664592
92,22,6.6673,4.86844,4.86844,7.44173,7.53151,7.42238,-0.34688,-0.382479,-0.339092
92,24,7.89729,4.84582,4.84582,7.43698,7.52623,7.43744,0.206312,0.164338,0.206096
92,26,11.0902,4.82661,4.82661,7.4331,7.52185,7.45002,1.63999,1.58131,1.6287
92,28,8.6024,4.81051,4.81051,7.42997,7.51827,7.46042,0.52598,0.480653,0.510227
92,30,8.31894,4.79714,4.79714,7.42746,7.51536,7.46892,0.400074,0.35641,0.37935
93,0,5.95148,4.7402,4.7402,4.99353,4.92572,4.80052,0.639448,0.694141,0.799176
93,2,4.74652,4.93836,4.93836,4.951,4.84418,4.60303,-0.137669,-0.0672021,0.103907
93,4,4.59305,5.0382,5.0382,4.93017,4.80867,4.507,-0.227926,-0.149465,0.0636366
93,6,4.7441,5.07644,5.07644,4.92272,4.79967,4.47323,-0.120948,-0.0385933,0.201841
93,8,4.72208,5.07758,5.07758,4.92319,4.80505,4.47601,-0.136161,-0.0575539,0.183243
94,0,10.8181,4.7402,4.7402,7.89016,7.88307,7.55734,1.23695,1.24106,1.43822
95,0,0.707354,4.7402,4.7402,3.20295,3.24026,0.734754,-2.59713,-2.6056,-0.124302
95,2,4.33815,4.93836,4.93836,3.42933,3.51941,3.13036,0.88336,0.775434,1.28607
95,4,4.24106,5.0382,5.0382,3.52642,3.63201,4.24245,0.675498,0.558951,-0.00109427
95,6,4.17102,5.07644,5.07644,3.54977,3.65292,4.61173,0.583363,0.472765,-0.318536
95,8,4.96935,5.07758,5.07758,3.53364,3.62695,4.56795,1.35429,1.2337,0.2929
95,10,2.69935,5.05769,5.05769,3.49871,3.58023,4.30977,-0.761557,-0.820117,-1.24553
95,12,5.84469,5.02713,5.02713,3.457,3.52743,3.95475,2.30221,2.1897,1.59294
95,14,2.97216,4.99242,4.99242,3.41522,3.47628,3.5706,-0.432423,-0.483371,-0.558657
95,16,3.21788,4.95747,4.95747,3.37677,3.43042,3.19472,-0.156843,-0.20652,0.0241658
96,0,2.71291,4.7402,4.7402,4.37194,4.25084,3.09062,-1.26488,-1.20595,-0.407362
96,2,5.75498,4.93836,4.93836,4.92497,4.97047,4.70106,0.561755,0.526103,0.747274
96,4,5.4897,5.0382,5.0382,5.17284,5.28095,5.47842,0.204179,0.131762,0.00686688
96,6,5.67083,5.07644,5.07644,5.24413,5.35979,5.75879,0.271214,0.193436,-0.0509166
96,8,8.99252,5.07758,5.07758,5.21844,5.3149,5.7535,2.41067,2.30643,1.87651
96,10,3.10332,5.05769,5.05769,5.14416,5.2106,5.59379,-1.3224,-1.34804,-1.48403
96,12,5.05303,5.02713,5.02713,5.04994,5.08409,5.35987,0.00203746,-0.0203688,-0.190822
96,14,6.12433,4.99242,4.99242,4.95214,4.95601,5.09953,0.789001,0.785783,0.669857
96,16,3.50024,4.95747,4.95747,4.85951,4.83692,4.84021,-0.932353,-0.921142,-0.922781
97,0,8.10271,4.7402,4.7402,6.03901,6.07636,5.91061,1.13907,1.11158,1.23622
97,2,2.88776,4.93836,4.93836,6.01008,6.04294,5.90215,-1.73167,-1.74038,-1.70239
97,4,6.3249,5.0382,5.0382,5.99739,6.02732,5.898,0.182027,0.164571,0.24126
97,6,5.97877,5.07644,5.07644,5.99409,6.02239,5.89652,-0.00851855,-0.0241396,0.0464941
97,8,8.50769,5.07758,5.07758,5.99592,6.02356,5.89662,1.39635,1.37465,1.476
97,10,5.71123,5.05769,5.05769,6.00026,6.02793,5.89758,-0.160561,-0.175129,-0.105327
97,12,5.35289,5.02713,5.02713,6.00555,6.03372,5.89897,-0.362247,-0.376119,-0.308566
97,14,5.83974,4.99242,4.99242,6.01092,6.03986,5.90049,-0.0949261,-0.110442,-0.0343186
97,16,5.72916,4.95747,4.95747,6.01591,6.04575,5.90199,-0.15888,-0.174547,-0.0976093
97,18,7.5971,4.92451,4.92451,6.02031,6.05109,5.90339,0.873018,0.851622,0.956327
97,20,3.07123,4.89468,4.89468,6.02406,6.05576,5.90463,-1.63388,-1.64277,-1.5995
97,22,3.41529,4.86844,4.86844,6.02718,6.05973,5.90571,-1.44447,-1.45462,-1.40563
97,24,7.7391,4.84582,4.84582,6.02972,6.06305,5.90663,0.944956,0.92144,1.03411
97,26,7.37398,4.82661,4.82661,6.03177,6.06578,5.9074,0.741729,0.718882,0.82752
98,0,1.0276,4.7402,4.7402,1.59374,1.80115,1.22262,-1.18407,-1.43156,-0.53169
98,2,1.76124,4.93836,4.93836,1.73337,1.81221,1.56086,0.053591,-0.0937569,0.427908
98,4,2.04508,5.0382,5.0382,1.79647,1.81797,1.76977,0.461273,0.416412,0.518531
98,6,1.78332,5.07644,5.07644,1.81467,1.82033,1.88723,-0.0575913,-0.0677836,-0.183532
98,8,2.50653,5.07758,5.07758,1.8079,1.8206,1.94106,1.28809,1.25584,0.971059
98,10,2.00503,5.05769,5.05769,1.78849,1.81964,1.95157,0.403568,0.3396,0.0913141
98,12,1.51433,5.02713,5.02713,1.76388,1.81803,1.93348,-0.471586,-0.556814,-0.722607
98,14,0.667605,4.99242,4.99242,1.73835,1.81612,1.89737,-2.05314,-2.10796,-2.16043
98,16,0.941602,4.95747,4.95747,1.71422,1.81416,1.85076,-1.50234,-1.6032,-1.63741
98,18,1.93308,4.92451,4.92451,1.69262,1.81228,1.79888,0.473528,0.222173,0.24867
98,20,2.54606,4.89468,4.89468,1.67395,1.81056,1.74535,1.73659,1.35406,1.52919
98,22,2.19209,4.86844,4.86844,1.65819,1.80902,1.69257,1.07323,0.705825,0.983712
98,24,1.96367,4.84582,4.84582,1.64514,1.80768,1.6421,0.645381,0.287625,0.652748
98,26,1.77425,4.82661,4.82661,1.63447,1.80653,1.59484,0.28506,-0.0595669,0.374964
98,28,0.875277,4.81051,4.81051,1.62585,1.80556,1.55131,-1.53879,-1.7174,-1.45257
98,30,1.75908,4.79714,4.79714,1.61894,1.80474,1.51168,0.28854,-0.0843442,0.5455
99,0,2.15896,4.7402,4.7402,2.68826,2.62624,2.42866,-0.656289,-0.593076,-0.37015
99,2,3.35488,4.93836,4.93836,2.71318,2.66147,2.51817,0.788351,0.868444,1.10755
99,4,2.53239,5.0382,5.0382,2.72603,2.67679,2.56109,-0.236774,-0.179814,-0.0373494
99,6,2.95462,5.07644,5.07644,2.7312,2.68066,2.57563,0.272676,0.340657,0.490469
99,8,3.04984,5.07758,5.07758,2.73164,2.67831,2.57366,0.388276,0.462378,0.616719
99,10,2.02523,5.05769,5.05769,2.72935,2.67295,2.56278,-0.859925,-0.807737,-0.69917
99,12,2.3907,5.02713,5.02713,2.72563,2.66647,2.54777,-0.409594,-0.344731,-0.205498
100,0,6.18871,4.7402,4.7402,5.81182,5.73054,5.08767,0.216163,0.266501,0.721364
100,2,4.00172,4.93836,4.93836,6.05921,5.97728,5.75071,-1.13185,-1.10168,-1.01376
100,4,5.07444,5.0382,5.0382,6.18214,6.10031,6.15344,-0.597244,-0.560541,-0.584483
100,6,6.14251,5.07644,5.07644,6.22803,6.14658,6.37609,-0.0457704,-0.00221006,-0.12211
100,8,9.36894,5.07758,5.07758,6.22807,6.14708,6.476,1.68099,1.74705,1.48902
101,0,6.08242,4.7402,4.7402,5.99428,5.91065,5.54234,0.0490094,0.0968675,0.324812
101,2,6.8174,4.93836,4.93836,6.24029,6.16125,5.86189,0.308263,0.354977,0.543333
102,0,4.87653,4.7402,4.7402,4.91256,5.17551,4.56488,-0.0244453,-0.19255,0.227572
103,0,7.5891,4.7402,4.7402,5.932,5.91577,5.82497,0.931139,0.942838,1.0095
103,2,6.8789,4.93836,4.93836,5.82888,5.79115,5.51724,0.600458,0.626086,0.822656
103,4,4.80712,5.0382,5.0382,5.78168,5.73612,5.36686,-0.561854,-0.539843,-0.347645
103,6,3.14883,5.07644,5.07644,5.76761,5.72147,5.31315,-1.51346,-1.49879,-1.3578
103,8,6.43385,5.07758,5.07758,5.77216,5.72892,5.31633,0.382105,0.410149,0.700664
104,0,3.80539,4.7402,4.7402,4.20024,4.20322,3.76209,-0.313344,-0.315486,0.0383613
104,2,4.23861,4.93836,4.93836,4.36573,4.34337,3.94346,-0.0970529,-0.0803954,0.24948
105,0,5.52763,4.7402,4.7402,5.11718,5.03874,4.61751,0.267361,0.323414,0.656993
105,2,3.97933,4.93836,4.93836,5.15349,4.99506,4.62798,-0.759439,-0.677807,-0.467184
106,0,4.44899,4.7402,4.7402,3.55801,3.69291,3.56114,0.834698,0.682443,0.831029
106,2,1.84578,4.93836,4.93836,3.32253,3.3712,3.0721,-1.48152,-1.50825,-1.33057
106,4,1.76353,5.0382,5.0382,3.22395,3.22781,2.85482,-1.50994,-1.51212,-1.27418
106,6,3.65481,5.07644,5.07644,3.20216,3.18796,2.79501,0.471181,0.488126,1.02537
106,8,3.1846,5.07758,5.07758,3.22068,3.20499,2.82148,-0.0373362,-0.0211979,0.428991
107,0,1.87735,4.7402,4.7402,2.1944,2.15076,1.86292,-0.48159,-0.423722,0.0258304
107,2,1.99577,4.93836,4.93836,2.18853,2.13031,1.8493,-0.293584,-0.210511,0.263996
107,4,1.92874,5.0382,5.0382,2.18582,2.11985,1.84264,-0.392038,-0.300505,0.155748
108,0,6.34542,4.7402,4.7402,6.25976,6.22131,5.76134,0.0456169,0.066496,0.337923
108,2,6.93162,4.93836,4.93836,6.70739,6.69146,6.57024,0.111435,0.119634,0.183337
108,4,7.81731,5.0382,5.0382,6.9275,6.94234,7.01678,0.428143,0.420104,0.380285
108,6,9.96567,5.07644,5.07644,7.00845,7.05281,7.22745,1.40647,1.37666,1.26285
108,8,4.66957,5.07758,5.07758,7.00755,7.07588,7.28813,-1.1121,-1.13355,-1.19761
109,0,7.4551,4.7402,4.7402,6.94563,6.97801,6.56357,0.244498,0.227897,0.452759
109,2,9.43846,4.93836,4.93836,7.35519,7.37347,7.3008,0.944109,0.9335,0.975971
109,4,6.091,5.0382,5.0382,7.56166,7.57743,7.70573,-0.648283,-0.653868,-0.698481
109,6,9.86628,5.07644,5.07644,7.64186,7.66058,7.89461,0.970257,0.959742,0.832476
110,0,1.29427,4.7402,4.7402,1.70402,1.70414,1.2938,-0.801522,-0.801697,0.00120514
110,2,1.50547,4.93836,4.93836,1.7521,1.74243,1.41077,-0.469193,-0.4533,0.223752
111,0,4.72178,4.7402,4.7402,4.99605,4.6839,4.1662,-0.182984,0.0269577,0.444507
111,2,3.24834,4.93836,4.93836,5.25002,4.98611,4.81297,-1.27088,-1.16172,-1.0836
111,4,6.07953,5.0382,5.0382,5.37458,5.1639,5.22739,0.4372,0.59103,0.543369
111,6,2.42171,5.07644,5.07644,5.4196,5.25661,5.47584,-1.84381,-1.79763,-1.85911
111,8,7.19678,5.07758,5.07758,5.41772,5.29225,5.60697,1.09457,1.19954,0.945115
111,10,4.14104,5.05769,5.05769,5.38997,5.29067,5.65637,-0.772366,-0.724299,-0.892976
111,12,7.5473,5.02713,5.02713,5.34967,5.26579,5.64993,1.36929,1.4442,1.11938
111,14,6.49858,4.99242,4.99242,5.30496,5.22725,5.60639,0.749986,0.810684,0.530446
112,0,4.84929,4.7402,4.7402,4.9917,5.17631,4.54656,-0.0950931,-0.21058,0.221949
113,0,2.38393,4.7402,4.7402,3.68723,3.75862,2.9994,-1.17819,-1.21912,-0.68398
113,2,4.73016,4.93836,4.93836,4.09041,4.18977,3.88195,0.521328,0.429913,0.728322
114,0,10.2219,4.7402,4.7402,7.25542,7.18421,6.99434,1.36285,1.4094,1.53814
114,2,8.12659,4.93836,4.93836,7.12496,7.00362,6.58298,0.468592,0.534458,0.781596
114,4,6.28719,5.0382,5.0382,7.0639,6.9147,6.37833,-0.366505,-0.302491,-0.0476279
114,6,4.80599,5.07644,5.07644,7.04448,6.88242,6.30179,-1.0592,-1.00565,-0.791189
115,0,2.28827,4.7402,4.7402,4.09595,4.40822,2.59356,-1.47108,-1.60299,-0.392369
115,2,4.425,4.93836,4.93836,4.55399,4.77381,3.88488,-0.0944097,-0.243549,0.46343
115,4,3.13951,5.0382,5.0382,4.78845,4.9635,4.69067,-1.14784,-1.22491,-1.10228
115,6,7.39043,5.07644,5.07644,4.88339,5.04239,5.16251,1.71123,1.55217,1.43849
115,8,6.47618,5.07758,5.07758,4.89405,5.05365,5.40661,1.07757,0.938263,0.659406
115,10,4.53133,5.05769,5.05769,4.85637,5.02562,5.49728,-0.223097,-0.327835,-0.585701
115,12,3.10538,5.02713,5.02713,4.79337,4.97658,5.48635,-1.17381,-1.25331,-1.44657
115,14,4.11612,4.99242,4.99242,4.71946,4.91815,5.40984,-0.426131,-0.543578,-0.797125
115,16,7.77009,4.95747,4.95747,4.64343,4.85747,5.29267,2.24446,1.99868,1.56025
115,18,5.86608,4.92451,4.92451,4.57035,4.79874,5.15197,0.945003,0.741385,0.462017
115,20,4.74382,4.89468,4.89468,4.50295,4.74426,4.99939,0.178303,-0.000306256,-0.170396
115,22,5.09585,4.86844,4.86844,4.44246,4.69513,4.84278,0.490245,0.284486,0.174183
116,0,3.71599,4.7402,4.7402,2.91831,3.42467,2.81121,0.911102,0.283544,1.0728
116,2,0.548057,4.93836,4.93836,0.476459,0.676975,0.629357,0.500892,-0.634759,-0.430586
116,4,-0.489114,5.0382,5.0382,-0.712208,-0.641025,-0.463137,1.04412,0.789919,-0.186964
116,6,-0.858585,5.07644,5.07644,-1.17374,-1.13293,-0.8966,0.894995,0.80717,0.141326
116,8,-0.81973,5.07758,5.07758,-1.2243,-1.16128,-0.94321,1.10148,0.980366,0.436371
116,10,-0.959678,5.05769,5.05769,-1.05268,-0.94216,-0.773554,0.294499,-0.0619771,-0.802011
117,0,2.60902,4.7402,4.7402,3.39469,3.52181,2.53906,-0.771456,-0.863922,0.0918465
117,2,4.89204,4.93836,4.93836,4.77308,4.94823,4.71904,0.0830723,-0.0378557,0.122196
117,4,6.74298,5.0382,5.0382,5.4565,5.58766,5.82721,0.785885,0.689191,0.523837
117,6,2.77277,5.07644,5.07644,5.71802,5.77968,6.2777,-1.7169,-1.73415,-1.86101
117,8,9.52601,5.07758,5.07758,5.73205,5.72873,6.33653,2.20624,2.20945,1.67779
117,10,5.61766,5.05769,5.05769,5.60868,5.55612,6.17294,0.00533445,0.0369211,-0.299839
117,12,6.20337,5.02713,5.02713,5.41641,5.33235,5.89324,0.484294,0.544481,0.175416
117,14,7.43634,4.99242,4.99242,5.1969,5.09709,5.56298,1.43636,1.52975,1.12249
117,16,4.91108,4.95747,4.95747,4.97467,4.87154,5.2215,-0.0426073,0.0270551,-0.198162
117,18,4.25394,4.92451,4.92451,4.7634,4.66594,4.89141,-0.356498,-0.29432,-0.4344
117,20,5.88452,4.89468,4.89468,4.57002,4.48424,4.58477,0.958759,1.04087,0.94495
117,22,3.5464,4.86844,4.86844,4.39738,4.32689,4.30716,-0.645051,-0.60126,-0.58874
117,24,2.93296,4.84582,4.84582,4.24585,4.19252,4.06015,-1.03071,-1.00141,-0.925392
117,26,5.53542,4.82661,4.82661,4.11449,4.07888,3.84308,1.15114,1.19029,1.46783
117,28,3.68479,4.81051,4.81051,4.00161,3.98345,3.65401,-0.263907,-0.249911,0.0280737
117,30,1.84439,4.79714,4.79714,3.90527,3.90372,3.49041,-1.75902,-1.75839,-1.57191
118,0,5.12487,4.7402,4.7402,5.47412,5.50656,4.5556,-0.212663,-0.231042,0.41653
118,2,4.17779,4.93836,4.93836,6.27283,6.25443,6.3036,-1.11326,-1.10673,-1.1241
118,4,11.3824,5.0382,5.0382,6.61108,6.5615,7.04636,2.40567,2.44904,2.05116
118,6,6.27615,5.07644,5.07644,6.69239,6.62634,7.22982,-0.207319,-0.17616,-0.439685
118,8,9.31494,5.07758,5.07758,6.63866,6.56659,7.11946,1.34376,1.39509,1.0279
118,10,7.28514,5.05769,5.05769,6.52142,6.45037,6.87038,0.390356,0.431371,0.20123
118,12,5.81248,5.02713,5.02713,6.38147,6.31587,6.5707,-0.297204,-0.265669,-0.384639
118,14,6.0083,4.99242,4.99242,6.24098,6.18336,6.26835,-0.124273,-0.0943721,-0.138283
118,16,6.23893,4.95747,4.95747,6.11112,6.0627,5.98752,0.0697153,0.0968938,0.139962
118,18,4.3883,4.92451,4.92451,5.99665,5.95774,5.7387,-0.894008,-0.878075,-0.784363
119,0,4.98013,4.7402,4.7402,5.67732,5.53907,4.81258,-0.409337,-0.336354,0.116048
119,2,4.39727,4.93836,4.93836,6.24467,6.14375,5.91405,-0.986097,-0.947543,-0.854881
119,4,9.36834,5.0382,5.0382,6.5415,6.46508,6.54368,1.44043,1.49686,1.43884
119,6,6.54101,5.07644,5.07644,6.6675,6.60533,6.86203,-0.063237,-0.0324587,-0.155935
120,0,8.66979,4.7402,4.7402,7.72498,7.51079,6.77875,0.407678,0.514361,0.929864
120,2,8.54934,4.93836,4.93836,9.05449,9.36249,9.32045,-0.185962,-0.289498,-0.275772
120,4,16.5535,5.0382,5.0382,9.70508,10.1912,10.5919,2.35211,2.08094,1.87611
120,6,13.4467,5.07644,5.07644,9.94899,10.44,11.0963,1.17185,0.959986,0.706053
120,8,7.78554,5.07758,5.07758,9.95748,10.3746,11.1512,-0.727054,-0.831851,-1.00604
120,10,8.10184,5.05769,5.05769,9.83709,10.1523,10.955,-0.587983,-0.673231,-0.868137
120,12,10.197,5.02713,5.02713,9.65317,9.86411,10.6306,0.187793,0.112497,-0.135936
120,14,12.9717,4.99242,4.99242,9.4449,9.56101,10.252,1.24465,1.18906,0.884256
120,16,11.6708,4.95747,4.95747,9.23501,9.27025,9.86318,0.879156,0.863141,0.610874
120,18,10.4364,4.92451,4.92451,9.03599,9.005,9.48884,0.516575,0.529823,0.332842
120,20,7.29817,4.89468,4.89468,8.85405,8.77033,9.14189,-0.585736,-0.559509,-0.672243
120,22,12.5027,4.86844,4.86844,8.6916,8.56683,8.828,1.46157,1.53141,1.38749
120,24,6.01687,4.84582,4.84582,8.54889,8.39273,8.54863,-0.98725,-0.9436,-0.987178
120,26,9.60244,4.82661,4.82661,8.42492,8.24522,8.30277,0.465876,0.548677,0.521771
120,28,8.5571,4.81051,4.81051,8.31813,8.12108,8.08814,0.0957628,0.178965,0.193266
120,30,5.89536,4.79714,4.79714,8.22667,8.01711,7.90187,-0.944593,-0.882155,-0.846408
121,0,7.4754,4.7402,4.7402,6.08364,6.1465,5.91119,0.762556,0.720664,0.882041
121,2,8.6426,4.93836,4.93836,6.24585,6.23118,6.27331,1.27908,1.28994,1.2589
121,4,6.25631,5.0382,5.0382,6.31527,6.2681,6.44358,-0.0311153,-0.0062659,-0.0968743
121,6,7.99289,5.07644,5.07644,6.33187,6.27748,6.49889,0.874408,0.910863,0.766268
121,8,7.32455,5.07758,5.07758,6.32026,6.27193,6.4885,0.529654,0.559421,0.42949
121,10,7.03661,5.05769,5.05769,6.29524,6.25912,6.44344,0.392549,0.414049,0.306855
121,12,7.22721,5.02713,5.02713,6.26542,6.24359,6.38278,0.511678,0.525119,0.440979
121,14,6.50697,4.99242,4.99242,6.23557,6.22789,6.31788,0.145082,0.149368,0.099766
121,16,7.29122,4.95747,4.95747,6.20811,6.21335,6.25512,0.581542,0.578238,0.552121
