id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,3,2.49713,5.3244,5.3244,2.61089,2.52611,2.55936,-0.167892,-0.0427676,-0.0918393
118,6,1.31225,5.38088,5.38088,2.48192,2.43272,2.44342,-1.72633,-1.65372,-1.66951
118,9,2.30172,5.43737,5.43737,2.35295,2.33933,2.32748,-0.0756088,-0.0555165,-0.0380211
118,12,1.78658,5.49386,5.49386,2.22398,2.24595,2.21154,-0.645571,-0.677995,-0.627216
118,15,3.23376,5.55035,5.55035,2.09501,2.15256,2.0956,1.6807,1.59576,1.67982
118,18,1.54174,5.60683,5.60683,1.96604,2.05917,1.97967,-0.626229,-0.763686,-0.64634
119,0,6.7557,5.26791,5.26791,5.18707,5.17398,5.22324,2.31517,2.33449,2.2618
119,3,4.12067,5.3244,5.3244,4.87168,4.85964,4.88507,-1.10842,-1.09065,-1.12818
119,6,3.76654,5.38088,5.38088,4.55628,4.54529,4.5469,-1.1656,-1.14938,-1.15175
120,0,6.53474,5.26791,5.26791,7.56945,7.5738,7.63243,-1.52714,-1.53357,-1.62011
120,3,7.53094,5.3244,5.3244,7.61285,7.61443,7.66602,-0.120904,-0.123225,-0.19937
120,6,9.1676,5.38088,5.38088,7.65626,7.65505,7.69961,2.23062,2.23241,2.16665
120,9,7.73543,5.43737,5.43737,7.69967,7.69568,7.73319,0.0527839,0.0586756,0.0033062
120,12,8.43794,5.49386,5.49386,7.74308,7.7363,7.76678,1.02556,1.03556,0.990579
120,15,7.73595,5.55035,5.55035,7.78648,7.77693,7.80037,-0.0745814,-0.0604764,-0.0950707
120,18,8.17753,5.60683,5.60683,7.82989,7.81755,7.83395,0.513091,0.531303,0.507096
120,21,8.51662,5.66332,5.66332,7.8733,7.85818,7.86754,0.949485,0.971803,0.957984
120,24,6.52267,5.71981,5.71981,7.91671,7.8988,7.90113,-2.05749,-2.03107,-2.0345
120,27,7.81782,5.77629,5.77629,7.96011,7.93943,7.93471,-0.210011,-0.17948,-0.172523
120,30,7.9879,5.83278,5.83278,8.00352,7.98005,7.9683,-0.0230488,0.0115894,0.0289331
121,0,3.67889,5.26791,5.26791,3.88153,3.94247,3.98823,-0.299084,-0.389026,-0.456566
121,3,4.01533,5.3244,5.3244,3.68389,3.7337,3.76985,0.489173,0.415669,0.362304
121,6,3.57818,5.38088,5.38088,3.48626,3.52492,3.55147,0.135675,0.0786074,0.0394191
121,9,2.78396,5.43737,5.43737,3.28862,3.31615,3.3331,-0.744831,-0.785461,-0.810474
121,12,3.80257,5.49386,5.49386,3.09098,3.10738,3.11472,1.05024,1.02605,1.01521
121,15,3.46044,5.55035,5.55035,2.89335,2.8986,2.89634,0.836978,0.829223,0.832562
121,18,2.50475,5.60683,5.60683,2.69571,2.68983,2.67796,-0.28184,-0.273158,-0.255643
121,21,2.21355,5.66332,5.66332,2.49807,2.48106,2.45958,-0.419934,-0.394816,-0.363125
121,24,1.3221,5.71981,5.71981,2.30044,2.27228,2.24121,-1.44396,-1.4024,-1.35653
121,27,2.60753,5.77629,5.77629,2.1028,2.06351,2.02283,0.744945,0.802938,0.862981
121,30,1.70852,5.83278,5.83278,1.90517,1.85474,1.80445,-0.290238,-0.215808,-0.141589
122,0,3.95353,5.26791,5.26791,3.90528,4.00073,3.96144,0.0712154,-0.0696738,-0.0116787
122,3,4.21187,5.3244,5.3244,3.92758,3.9924,3.96173,0.419599,0.323923,0.369183
122,6,3.23995,5.38088,5.38088,3.94987,3.98406,3.96203,-1.04779,-1.09826,-1.06573
122,9,4.2411,5.43737,5.43737,3.97217,3.97573,3.96232,0.39691,0.39166,0.41145
123,0,2.26456,5.26791,5.26791,2.08727,2.07482,2.12415,0.261665,0.280047,0.207246
123,3,1.96738,5.3244,5.3244,2.63129,2.62135,2.66301,-0.979875,-0.965207,-1.02669
123,6,2.01219,5.38088,5.38088,3.1753,3.16788,3.20187,-1.71666,-1.70571,-1.75587
123,9,4.13996,5.43737,5.43737,3.71932,3.71441,3.74073,0.620839,0.628079,0.589239
123,12,5.1713,5.49386,5.49386,4.26333,4.26094,4.27959,1.34009,1.34361,1.3161
123,15,4.70225,5.55035,5.55035,4.80735,4.80747,4.81845,-0.155107,-0.155297,-0.171495
123,18,5.22346,5.60683,5.60683,5.35136,5.35401,5.35731,-0.188776,-0.19268,-0.197557
123,21,5.90529,5.66332,5.66332,5.89537,5.90054,5.89617,0.0146349,0.00701655,0.01346
123,24,5.89222,5.71981,5.71981,6.43939,6.44707,6.43503,-0.807574,-0.818907,-0.801143
123,27,7.90726,5.77629,5.77629,6.9834,6.9936,6.97389,1.36354,1.34849,1.37757
123,30,7.3511,5.83278,5.83278,7.52742,7.54013,7.51275,-0.260228,-0.27899,-0.238584
124,0,7.44808,5.26791,5.26791,7.39615,7.34804,7.32977,0.0766463,0.147662,0.174616
124,3,7.77612,5.3244,5.3244,7.06809,7.04118,7.02555,1.045,1.08471,1.10777
124,6,6.52292,5.38088,5.38088,6.74002,6.73433,6.72134,-0.320423,-0.312026,-0.292847
124,9,6.98335,5.43737,5.43737,6.41195,6.42748,6.41712,0.843334,0.820423,0.835713
124,12,5.66312,5.49386,5.49386,6.08389,6.12062,6.1129,-0.621016,-0.675236,-0.663833
124,15,5.33259,5.55035,5.55035,5.75582,5.81377,5.80868,-0.624662,-0.710191,-0.702676
125,0,4.79905,5.26791,5.26791,5.16925,5.19841,5.18286,-0.54639,-0.589424,-0.566477
125,3,6.30715,5.3244,5.3244,5.16764,5.16924,5.15528,1.68183,1.67947,1.70007
125,6,4.4484,5.38088,5.38088,5.16603,5.14007,5.1277,-1.05917,-1.02085,-1.00259
125,9,5.00073,5.43737,5.43737,5.16442,5.1109,5.10011,-0.241587,-0.162595,-0.146677
126,0,1.89881,5.26791,5.26791,2.20863,2.16882,2.1907,-0.457272,-0.398508,-0.430804
126,3,2.04514,5.3244,5.3244,2.25508,2.18214,2.21923,-0.309854,-0.2022,-0.256936
127,0,5.19672,5.26791,5.26791,5.29506,5.33301,5.3501,-0.145143,-0.201142,-0.226374
127,3,6.87374,5.3244,5.3244,5.52241,5.55834,5.5735,1.99447,1.94143,1.91905
127,6,4.28044,5.38088,5.38088,5.74975,5.78368,5.7969,-2.16859,-2.21866,-2.23819
127,9,6.37134,5.43737,5.43737,5.97709,6.00901,6.0203,0.581878,0.534764,0.518096
127,12,5.73468,5.49386,5.49386,6.20443,6.23435,6.24371,-0.693316,-0.737469,-0.751281
127,15,5.79034,5.55035,5.55035,6.43177,6.45968,6.46711,-0.94671,-0.987902,-0.99886
127,18,7.44657,5.60683,5.60683,6.65912,6.68502,6.69051,1.16223,1.124,1.11589
127,21,7.23526,5.66332,5.66332,6.88646,6.91035,6.91391,0.514806,0.479537,0.474289
127,24,8.23856,5.71981,5.71981,7.1138,7.13569,7.13731,1.66006,1.62776,1.62536
127,27,6.29349,5.77629,5.77629,7.34114,7.36102,7.36071,-1.54625,-1.57559,-1.57513
127,30,7.69389,5.83278,5.83278,7.56848,7.58636,7.58411,0.185091,0.158707,0.162023
128,0,6.55603,5.26791,5.26791,6.39439,6.3486,6.39634,0.238572,0.306159,0.235702
129,0,3.97848,5.26791,5.26791,4.13804,4.0497,4.15227,-0.235509,-0.105126,-0.256506
130,0,8.39572,5.26791,5.26791,7.98044,7.96669,8.03375,0.612919,0.633218,0.53425
130,3,7.69886,5.3244,5.3244,7.85417,7.83983,7.89975,-0.22922,-0.208063,-0.296488
130,6,7.3841,5.38088,5.38088,7.72789,7.71298,7.76574,-0.507403,-0.485389,-0.563271
130,9,9.35352,5.43737,5.43737,7.60162,7.58612,7.63174,2.58567,2.60854,2.5412
130,12,6.95228,5.49386,5.49386,7.47534,7.45926,7.49774,-0.771993,-0.748264,-0.80506
130,15,6.17763,5.55035,5.55035,7.34907,7.33241,7.36374,-1.72894,-1.70436,-1.75061
130,18,8.60654,5.60683,5.60683,7.22279,7.20555,7.22974,2.0423,2.06775,2.03204
130,21,6.47764,5.66332,5.66332,7.09651,7.07869,7.09574,-0.913412,-0.887111,-0.912276
130,24,6.73474,5.71981,5.71981,6.97024,6.95184,6.96174,-0.347569,-0.320411,-0.335033
130,27,7.34899,5.77629,5.77629,6.84396,6.82498,6.82774,0.745387,0.773403,0.769323
130,30,6.29781,5.83278,5.83278,6.71769,6.69812,6.69374,-0.619703,-0.590829,-0.584366
131,0,5.09076,5.26791,5.26791,4.58193,4.65577,4.60218,0.751001,0.642016,0.72111
131,3,4.6458,5.3244,5.3244,4.04765,4.09439,4.06359,0.882835,0.81385,0.859309
131,6,2.9674,5.38088,5.38088,3.51337,3.533,3.52499,-0.805798,-0.834782,-0.822959
131,9,3.50669,5.43737,5.43737,2.97909,2.97162,2.9864,0.778697,0.789712,0.7679
131,12,1.31413,5.49386,5.49386,2.44481,2.41024,2.44781,-1.66879,-1.61778,-1.67322
132,0,0.56919,5.26791,5.26791,1.16478,1.11194,1.16984,-0.879051,-0.801062,-0.886516
133,0,5.69437,5.26791,5.26791,5.07676,5.03413,5.08346,0.91154,0.974469,0.901655
133,3,4.98433,5.3244,5.3244,5.15934,5.13334,5.16801,-0.258303,-0.219939,-0.2711
133,6,5.11738,5.38088,5.38088,5.24191,5.23256,5.25256,-0.183807,-0.170007,-0.199516
133,9,4.58527,5.43737,5.43737,5.32449,5.33178,5.3371,-1.09102,-1.10179,-1.10964
133,12,5.34899,5.49386,5.49386,5.40706,5.431,5.42165,-0.085711,-0.121038,-0.107243
133,15,5.67317,5.55035,5.55035,5.48964,5.53022,5.5062,0.270882,0.210991,0.246438
133,18,5.32179,5.60683,5.60683,5.57221,5.62944,5.59075,-0.36961,-0.454065,-0.396966
133,21,5.86853,5.66332,5.66332,5.65479,5.72865,5.6753,0.315469,0.20645,0.285201
133,24,6.10665,5.71981,5.71981,5.73736,5.82787,5.75985,0.545034,0.411452,0.511855
133,27,6.75194,5.77629,5.77629,5.81994,5.92709,5.84439,1.37556,1.21741,1.33947
133,30,5.09654,5.83278,5.83278,5.90252,6.02631,5.92894,-1.18955,-1.37226,-1.22856
134,0,5.91453,5.26791,5.26791,5.86347,5.8386,5.82377,0.0753658,0.112059,0.133953
135,0,7.95155,5.26791,5.26791,7.64538,7.65138,7.59768,0.451878,0.44302,0.522273
135,3,7.29342,5.3244,5.3244,7.75357,7.74943,7.72459,-0.679142,-0.67304,-0.636368
135,6,8.29322,5.38088,5.38088,7.86175,7.84748,7.85149,0.636813,0.657875,0.651966
135,9,7.95659,5.43737,5.43737,7.96994,7.94553,7.97839,-0.0197031,0.0163187,-0.0321723
136,0,4.47226,5.26791,5.26791,4.23247,4.28467,4.35095,0.353919,0.276879,0.179051
136,3,4.33255,5.3244,5.3244,4.30484,4.34479,4.397,0.040896,-0.0180621,-0.095129
136,6,3.24225,5.38088,5.38088,4.37721,4.4049,4.44305,-1.6751,-1.71598,-1.77228
136,9,5.22811,5.43737,5.43737,4.44958,4.46502,4.48911,1.14905,1.12625,1.09071
136,12,4.83964,5.49386,5.49386,4.52195,4.52514,4.53516,0.468886,0.464173,0.44939
136,15,4.97414,5.55035,5.55035,4.59432,4.58526,4.58121,0.560582,0.573951,0.579929
136,18,4.8163,5.60683,5.60683,4.66669,4.64538,4.62726,0.22081,0.252261,0.279001
136,21,4.04026,5.66332,5.66332,4.73906,4.7055,4.67332,-1.03138,-0.98185,-0.934348
137,0,5.19572,5.26791,5.26791,5.2255,5.16487,5.17566,-0.0439518,0.0455292,0.0296014
137,3,5.15791,5.3244,5.3244,5.17679,5.12314,5.13376,-0.0278651,0.0513203,0.0356444
137,6,5.38164,5.38088,5.38088,5.12807,5.0814,5.09185,0.374241,0.44313,0.427707
137,9,4.98193,5.43737,5.43737,5.07936,5.03966,5.04994,-0.143802,-0.0852076,-0.10038
137,12,5.15507,5.49386,5.49386,5.03065,4.99793,5.00804,0.183634,0.231933,0.217013
137,15,4.56861,5.55035,5.55035,4.98194,4.95619,4.96613,-0.610035,-0.572032,-0.5867
137,18,5.09619,5.60683,5.60683,4.93323,4.91445,4.92422,0.240523,0.26823,0.253814
137,21,5.227,5.66332,5.66332,4.88451,4.87272,4.88231,0.505475,0.522886,0.508722
137,24,4.1251,5.71981,5.71981,4.8358,4.83098,4.84041,-1.04894,-1.04183,-1.05574
137,27,3.8547,5.77629,5.77629,4.78709,4.78924,4.7985,-1.37613,-1.37931,-1.39297
137,30,5.88046,5.83278,5.83278,4.73838,4.74751,4.75659,1.68562,1.67215,1.65874
138,0,2.95523,5.26791,5.26791,3.20791,3.25687,3.22159,-0.372932,-0.445191,-0.393119
138,3,3.23773,5.3244,5.3244,3.2741,3.30074,3.26756,-0.0536911,-0.0930004,-0.0440251
139,0,2.4735,5.26791,5.26791,2.55355,2.53235,2.5614,-0.118144,-0.0868599,-0.129728
139,3,2.27,5.3244,5.3244,2.45478,2.43803,2.45668,-0.272726,-0.247999,-0.275523
139,6,2.26467,5.38088,5.38088,2.35602,2.34371,2.35196,-0.134818,-0.116647,-0.128827
139,9,2.277,5.43737,5.43737,2.25725,2.24938,2.24724,0.0291485,0.0407631,0.0439263
139,12,2.46854,5.49386,5.49386,2.15848,2.15506,2.14252,0.457616,0.462674,0.481181
139,15,1.64511,5.55035,5.55035,2.05972,2.06073,2.0378,-0.611928,-0.613426,-0.579575
140,0,6.24939,5.26791,5.26791,6.1719,6.11583,6.12869,0.114367,0.197119,0.178146
141,0,2.24112,5.26791,5.26791,2.20303,2.1871,2.22912,0.0562126,0.0797268,0.0177068
141,3,2.26913,5.3244,5.3244,2.06464,2.04693,2.08046,0.301807,0.327948,0.278467
141,6,1.03689,5.38088,5.38088,1.92625,1.90676,1.93179,-1.31262,-1.28386,-1.3208
141,9,1.40585,5.43737,5.43737,1.78786,1.76659,1.78313,-0.563818,-0.532424,-0.556827
141,12,2.23264,5.49386,5.49386,1.64948,1.62643,1.63446,0.860698,0.894719,0.882855
141,15,1.43648,5.55035,5.55035,1.51109,1.48626,1.4858,-0.11011,-0.0734631,-0.0727872
141,18,1.39294,5.60683,5.60683,1.3727,1.34609,1.33713,0.0298721,0.0691461,0.0823611
141,21,1.42355,5.66332,5.66332,1.23431,1.20592,1.18847,0.279301,0.321202,0.346956
141,24,1.68836,5.71981,5.71981,1.09592,1.06575,1.03981,0.874389,0.918916,0.95721
141,27,0.0206775,5.77629,5.77629,0.957531,0.925582,0.891141,-1.38272,-1.33557,-1.28473
142,0,7.67183,5.26791,5.26791,6.7444,6.77847,6.78082,1.36881,1.31853,1.31506
142,3,7.00591,5.3244,5.3244,6.9634,6.98596,6.9911,0.0627299,0.0294384,0.0218549
142,6,6.87304,5.38088,5.38088,7.18241,7.19346,7.20138,-0.456605,-0.472909,-0.484598
142,9,6.68996,5.43737,5.43737,7.40141,7.40095,7.41165,-1.05005,-1.04936,-1.06516
142,12,7.65855,5.49386,5.49386,7.62042,7.60844,7.62193,0.0562827,0.0739543,0.0540523
142,15,8.18481,5.55035,5.55035,7.83942,7.81594,7.83221,0.509759,0.544419,0.520411
142,18,7.47353,5.60683,5.60683,8.05843,8.02343,8.04248,-0.863258,-0.811611,-0.839725
142,21,8.68599,5.66332,5.66332,8.27743,8.23093,8.25276,0.602997,0.671632,0.639411
142,24,7.93149,5.71981,5.71981,8.49644,8.43842,8.46304,-0.83381,-0.748187,-0.784514
142,27,8.78857,5.77629,5.77629,8.71544,8.64592,8.67331,0.107939,0.210549,0.170116
142,30,9.42775,5.83278,5.83278,8.93444,8.85341,8.88359,0.728087,0.847684,0.803146
143,0,2.9275,5.26791,5.26791,3.12783,3.10012,3.14283,-0.295672,-0.254775,-0.3178
143,3,3.19058,5.3244,5.3244,3.1586,3.14047,3.16062,0.0471924,0.0739561,0.0442196
143,6,3.04158,5.38088,5.38088,3.18937,3.18081,3.17841,-0.218122,-0.205492,-0.201939
144,0,6.81292,5.26791,5.26791,5.79147,5.92664,5.85951,1.50759,1.30809,1.40717
144,3,5.72161,5.3244,5.3244,5.68435,5.78455,5.73852,0.0549841,-0.092893,-0.0249611
144,6,5.05496,5.38088,5.38088,5.57723,5.64246,5.61753,-0.77084,-0.867101,-0.83031
144,9,5.57169,5.43737,5.43737,5.47012,5.50037,5.49654,0.149917,0.105273,0.110923
144,12,4.70357,5.49386,5.49386,5.363,5.35827,5.37555,-0.973264,-0.966292,-0.991784
144,15,5.16509,5.55035,5.55035,5.25588,5.21618,5.25456,-0.133996,-0.0754082,-0.132041
144,18,4.95921,5.60683,5.60683,5.14876,5.07409,5.13357,-0.279769,-0.169565,-0.257338
144,21,5.58658,5.66332,5.66332,5.04164,4.932,5.01257,0.804279,0.9661,0.847185
145,0,6.37131,5.26791,5.26791,6.73754,6.68452,6.68503,-0.540526,-0.462277,-0.463025
145,3,6.90557,5.3244,5.3244,6.94096,6.89637,6.90145,-0.052235,0.013587,0.00608214
145,6,7.80252,5.38088,5.38088,7.14439,7.10821,7.11787,0.971355,1.02475,1.01049
145,9,7.05763,5.43737,5.43737,7.34781,7.32005,7.33429,-0.428277,-0.387309,-0.408327
145,12,7.30108,5.49386,5.49386,7.55123,7.53189,7.55071,-0.369206,-0.340665,-0.368439
145,15,7.73168,5.55035,5.55035,7.75465,7.74374,7.76713,-0.0339094,-0.0177959,-0.0523254
145,18,8.93533,5.60683,5.60683,7.95808,7.95558,7.98355,1.44235,1.44604,1.40475
145,21,7.97444,5.66332,5.66332,8.1615,8.16742,8.19997,-0.27609,-0.284831,-0.332873
145,24,8.09347,5.71981,5.71981,8.36492,8.37926,8.41639,-0.400641,-0.421809,-0.476607
146,0,0.439754,5.26791,5.26791,0.330835,0.338295,0.392163,0.160755,0.149746,0.0702406
146,3,-0.70934,5.3244,5.3244,0.163699,0.173482,0.214892,-1.28854,-1.30297,-1.36409
146,6,-0.411291,5.38088,5.38088,-0.00343792,0.0086688,0.0376204,-0.601958,-0.619827,-0.662557
146,9,0.19496,5.43737,5.43737,-0.170575,-0.156144,-0.139651,0.539499,0.518201,0.493858
146,12,0.136644,5.49386,5.49386,-0.337711,-0.320957,-0.316922,0.70011,0.675382,0.669427
146,15,0.0329498,5.55035,5.55035,-0.504848,-0.48577,-0.494193,0.793747,0.765589,0.778021
146,18,-1.49141,5.60683,5.60683,-0.671985,-0.650583,-0.671464,-1.20941,-1.24099,-1.21018
146,21,-0.714806,5.66332,5.66332,-0.839121,-0.815396,-0.848735,0.183479,0.148462,0.197669
146,24,-1.12244,5.71981,5.71981,-1.00626,-0.980208,-1.02601,-0.171475,-0.209921,-0.142327
146,27,-0.252451,5.77629,5.77629,-1.17339,-1.14502,-1.20328,1.35924,1.31736,1.40334
146,30,-2.25711,5.83278,5.83278,-1.34053,-1.30983,-1.38055,-1.3528,-1.39811,-1.29374
147,0,4.08643,5.26791,5.26791,4.23844,4.03537,4.114,-0.224352,0.0753587,-0.0406812
147,3,4.27813,5.3244,5.3244,3.80517,3.64909,3.70651,0.698051,0.928425,0.843669
147,6,3.22444,5.38088,5.38088,3.37191,3.2628,3.29903,-0.217653,-0.0566163,-0.110087
147,9,3.16215,5.43737,5.43737,2.93864,2.87651,2.89154,0.329877,0.421577,0.399391
147,12,1.88606,5.49386,5.49386,2.50537,2.49022,2.48406,-0.914061,-0.891698,-0.8826
147,15,1.76965,5.55035,5.55035,2.07211,2.10393,2.07657,-0.446402,-0.493376,-0.452993
148,0,7.28414,5.26791,5.26791,6.48537,6.46479,6.42861,1.17892,1.2093,1.26269
148,3,5.7054,5.3244,5.3244,6.41002,6.37761,6.36655,-1.03996,-0.992125,-0.975805
148,6,6.27822,5.38088,5.38088,6.33467,6.29042,6.30449,-0.083304,-0.0180039,-0.0387619
149,0,6.44177,5.26791,5.26791,6.28263,6.29395,6.29717,0.234875,0.218165,0.213426
150,0,4.10491,5.26791,5.26791,4.34364,4.27852,4.26343,-0.35234,-0.256237,-0.233959
151,0,2.3757,5.26791,5.26791,2.57176,2.6131,2.57022,-0.289377,-0.350385,-0.2871
151,3,2.91401,5.3244,5.3244,3.01281,3.04172,3.0185,-0.145823,-0.188486,-0.154223
151,6,3.37978,5.38088,5.38088,3.45386,3.47033,3.46678,-0.109329,-0.133649,-0.128406
151,9,4.16497,5.43737,5.43737,3.8949,3.89895,3.91506,0.398605,0.392629,0.368851
151,12,4.29896,5.49386,5.49386,4.33595,4.32757,4.36334,-0.054589,-0.04222,-0.0950199
151,15,4.34924,5.55035,5.55035,4.77699,4.75619,4.81162,-0.631328,-0.600615,-0.682436
151,18,3.91682,5.60683,5.60683,5.21804,5.1848,5.2599,-1.9205,-1.87144,-1.98228
151,21,6.13293,5.66332,5.66332,5.65909,5.61342,5.70818,0.699353,0.766755,0.626891
151,24,7.33488,5.71981,5.71981,6.10013,6.04204,6.15646,1.82239,1.90813,1.73925
152,0,6.21995,5.26791,5.26791,5.92344,5.96342,5.96339,0.437627,0.378622,0.378656
152,3,6.06107,5.3244,5.3244,6.00161,6.01433,6.01758,0.0877625,0.0689906,0.0641868
152,6,6.04138,5.38088,5.38088,6.07978,6.06524,6.07177,-0.0566744,-0.0352128,-0.0448542
152,9,5.48151,5.43737,5.43737,6.15795,6.11615,6.12596,-0.998371,-0.936676,-0.951155
152,12,6.6597,5.49386,5.49386,6.23612,6.16706,6.18015,0.625171,0.7271,0.707783
153,0,8.15106,5.26791,5.26791,7.916,7.94226,7.95782,0.346926,0.308168,0.285211
153,3,8.26188,5.3244,5.3244,8.05597,8.04977,8.0476,0.303903,0.313056,0.316255
154,0,6.46919,5.26791,5.26791,5.88884,5.86884,5.87934,0.856555,0.886079,0.870575
154,3,5.88814,5.3244,5.3244,5.75422,5.69646,5.73878,0.197664,0.282916,0.220455
154,6,4.95618,5.38088,5.38088,5.61959,5.52407,5.59821,-0.979151,-0.838171,-0.947588
155,0,6.14475,5.26791,5.26791,5.97367,5.9835,5.90909,0.252512,0.237997,0.347821
155,3,6.0075,5.3244,5.3244,6.11717,6.13291,6.0715,-0.161868,-0.185091,-0.0944589
155,6,5.46632,5.38088,5.38088,6.26068,6.28231,6.23391,-1.17241,-1.20434,-1.1329
155,9,7.09802,5.43737,5.43737,6.40419,6.43172,6.39632,1.02404,0.983401,1.03565
156,0,3.22466,5.26791,5.26791,3.97495,4.01842,4.02474,-1.10736,-1.17153,-1.18086
156,3,4.86368,5.3244,5.3244,3.74392,3.78654,3.79354,1.65269,1.58978,1.57945
156,6,4.00289,5.38088,5.38088,3.51289,3.55465,3.56233,0.723201,0.661558,0.650223
156,9,2.97701,5.43737,5.43737,3.28186,3.32277,3.33113,-0.449929,-0.510309,-0.522648
156,12,3.30901,5.49386,5.49386,3.05083,3.09088,3.09992,0.38106,0.321943,0.308599
156,15,2.53994,5.55035,5.55035,2.8198,2.859,2.86872,-0.413049,-0.470902,-0.48525
156,18,1.57548,5.60683,5.60683,2.58877,2.62711,2.63752,-1.49554,-1.55213,-1.56748
156,21,2.5758,5.66332,5.66332,2.35774,2.39523,2.40631,0.321834,0.266508,0.25015
156,24,2.8035,5.71981,5.71981,2.12671,2.16334,2.17511,0.998882,0.94482,0.927457
156,27,2.0467,5.77629,5.77629,1.89568,1.93146,1.9439,0.222893,0.170094,0.151726
156,30,1.46388,5.83278,5.83278,1.66465,1.69957,1.7127,-0.296322,-0.347857,-0.36723
157,0,6.41651,5.26791,5.26791,6.26547,6.27196,6.27531,0.222926,0.213347,0.208399
158,0,8.04988,5.26791,5.26791,7.66991,7.72569,7.69524,0.560801,0.47848,0.523408
159,0,6.3981,5.26791,5.26791,6.22469,6.25501,6.18665,0.255941,0.211191,0.312088
159,3,5.45679,5.3244,5.3244,6.10013,6.12657,6.06839,-0.949529,-0.988541,-0.902682
159,6,5.43845,5.38088,5.38088,5.97558,5.99812,5.95014,-0.79276,-0.826035,-0.755212
159,9,6.63813,5.43737,5.43737,5.85102,5.86968,5.83188,1.16171,1.13417,1.18995
159,12,6.01335,5.49386,5.49386,5.72647,5.74124,5.71363,0.423418,0.401619,0.442366
159,15,6.14748,5.55035,5.55035,5.60191,5.61279,5.59537,0.805211,0.78915,0.81486
159,18,5.06599,5.60683,5.60683,5.47736,5.48435,5.47712,-0.607148,-0.617472,-0.6068
159,21,5.56955,5.66332,5.66332,5.3528,5.35591,5.35886,0.319902,0.315316,0.310951
159,24,5.94562,5.71981,5.71981,5.22824,5.22746,5.24061,1.05879,1.05995,1.04054
159,27,4.45245,5.77629,5.77629,5.10369,5.09902,5.12235,-0.961182,-0.954293,-0.988732
159,30,4.56801,5.83278,5.83278,4.97913,4.97058,5.0041,-0.606777,-0.594151,-0.643628
160,0,4.62589,5.26791,5.26791,3.92721,3.90351,3.91229,1.03118,1.06617,1.05321
160,3,3.32975,5.3244,5.3244,3.7355,3.70881,3.72076,-0.598853,-0.559469,-0.5771
160,6,3.01472,5.38088,5.38088,3.54378,3.51412,3.52923,-0.78085,-0.737069,-0.759368
160,9,3.33417,5.43737,5.43737,3.35206,3.31942,3.33769,-0.0264104,0.0217674,-0.00519928
161,0,4.82889,5.26791,5.26791,4.85332,4.87255,4.89327,-0.0360552,-0.0644408,-0.0950108
162,0,2.9424,5.26791,5.26791,2.99063,2.96878,2.96865,-0.0711901,-0.0389359,-0.0387476
162,3,2.64853,5.3244,5.3244,2.97364,3.00404,2.97227,-0.479841,-0.524707,-0.477821
163,0,4.79005,5.26791,5.26791,4.7951,4.87023,4.85985,-0.00745893,-0.118347,-0.103029
164,0,8.70207,5.26791,5.26791,8.4313,8.4739,8.45644,0.399636,0.336762,0.362531
164,3,8.7756,5.3244,5.3244,8.54538,8.55287,8.5526,0.339788,0.328737,0.329132
165,0,4.429,5.26791,5.26791,4.52073,4.54235,4.54499,-0.135377,-0.167294,-0.171193
166,0,4.36175,5.26791,5.26791,5.18686,5.21024,5.17279,-1.21779,-1.25229,-1.19702
166,3,5.09365,5.3244,5.3244,4.98423,5.00153,4.97566,0.161504,0.135968,0.174145
166,6,4.91725,5.38088,5.38088,4.78159,4.79282,4.77853,0.200227,0.183655,0.204737
166,9,4.34705,5.43737,5.43737,4.57895,4.58411,4.58141,-0.342276,-0.349882,-0.345897
166,12,5.50231,5.49386,5.49386,4.37632,4.3754,4.38428,1.66188,1.66324,1.65012
166,15,5.14791,5.55035,5.55035,4.17368,4.16669,4.18716,1.43789,1.44821,1.418
166,18,4.14768,5.60683,5.60683,3.97105,3.95798,3.99003,0.260702,0.279992,0.232687
166,21,3.19315,5.66332,5.66332,3.76841,3.74927,3.7929,-0.849035,-0.82078,-0.885181
166,24,3.66773,5.71981,5.71981,3.56578,3.54056,3.59578,0.150469,0.187689,0.106192
166,27,1.87498,5.77629,5.77629,3.36314,3.33185,3.39865,-2.19641,-2.15023,-2.24882
166,30,3.79696,5.83278,5.83278,3.16051,3.12314,3.20152,0.939359,0.994509,0.878819
167,0,6.12823,5.26791,5.26791,5.69609,5.6902,5.69036,0.637802,0.646495,0.646262
167,3,5.45374,5.3244,5.3244,5.87207,5.8722,5.86423,-0.617424,-0.617617,-0.60586
167,6,5.88498,5.38088,5.38088,6.04805,6.0542,6.03811,-0.240673,-0.249752,-0.226006
167,9,5.5786,5.43737,5.43737,6.22403,6.2362,6.21199,-0.952601,-0.970566,-0.93483
167,12,7.20515,5.49386,5.49386,6.40001,6.41821,6.38587,1.18832,1.16147,1.2092
168,0,5.57593,5.26791,5.26791,6.01915,5.9252,5.99449,-0.654155,-0.515498,-0.617764
168,3,5.78375,5.3244,5.3244,6.5135,6.46192,6.49713,-1.07706,-1.00094,-1.0529
168,6,7.80608,5.38088,5.38088,7.00786,6.99865,6.99977,1.1781,1.1917,1.19004
168,9,7.54334,5.43737,5.43737,7.50222,7.53537,7.50242,0.0606834,0.0117516,0.0603945
