id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,0,4.0762,4.1477,4.1477,3.97502,4.02753,3.95247,0.147186,0.0708055,0.179995
82,2,3.68609,3.86762,3.86762,3.55421,3.59054,3.53541,0.191835,0.138987,0.219194
82,4,2.19838,3.58754,3.58754,3.13341,3.15356,3.11835,-1.36018,-1.3895,-1.33827
82,6,2.87697,3.30746,3.30746,2.7126,2.71657,2.70128,0.239114,0.233329,0.255573
82,8,3.35579,3.02738,3.02738,2.29179,2.27959,2.28422,1.54779,1.56554,1.5588
82,10,1.15346,2.74731,2.74731,1.87098,1.84261,1.86716,-1.04377,-1.0025,-1.03822
82,12,1.4828,2.46723,2.46723,1.45017,1.40562,1.4501,0.047465,0.112275,0.0475729
83,0,2.39037,4.1477,4.1477,2.33876,2.37587,2.35725,0.0750772,0.0210994,0.0481898
83,2,0.683142,3.86762,3.86762,1.50548,1.53646,1.52168,-1.19626,-1.24131,-1.21982
83,4,0.350649,3.58754,3.58754,0.672204,0.697042,0.686111,-0.467766,-0.503898,-0.487996
83,6,0.347395,3.30746,3.30746,-0.161075,-0.142371,-0.149457,0.73967,0.712461,0.722769
83,8,-1.20783,3.02738,3.02738,-0.994355,-0.981784,-0.985024,-0.310541,-0.328828,-0.324115
83,10,-2.75352,2.74731,2.74731,-1.82763,-1.8212,-1.82059,-1.34688,-1.35625,-1.35713
83,12,-2.26825,2.46723,2.46723,-2.66091,-2.66061,-2.65616,0.571209,0.570769,0.564293
83,14,-3.11524,2.18715,2.18715,-3.49419,-3.50002,-3.49173,0.551261,0.559743,0.547674
83,16,-5.05048,1.90707,1.90707,-4.32747,-4.33944,-4.32729,-1.05176,-1.03436,-1.05202
83,18,-3.97626,1.62699,1.62699,-5.16075,-5.17885,-5.16286,1.72308,1.74941,1.72615
83,20,-6.30416,1.34691,1.34691,-5.99403,-6.01826,-5.99843,-0.451137,-0.415886,-0.444738
83,22,-6.92569,1.06683,1.06683,-6.82731,-6.85768,-6.834,-0.143111,-0.0989373,-0.133384
83,24,-8.45307,0.786748,0.786748,-7.66059,-7.69709,-7.66957,-1.15281,-1.09971,-1.13976
83,26,-7.9715,0.506669,0.506669,-8.49387,-8.5365,-8.50513,0.759897,0.821916,0.776281
83,28,-9.47354,0.226589,0.226589,-9.32715,-9.37592,-9.3407,-0.21295,-0.142008,-0.193238
84,0,5.78885,4.1477,4.1477,5.60745,5.61003,5.59161,0.263887,0.260127,0.286919
84,2,5.76763,3.86762,3.86762,5.68307,5.70455,5.66959,0.123003,0.0917623,0.142622
84,4,5.97054,3.58754,3.58754,5.7587,5.79907,5.74756,0.308164,0.249442,0.324367
85,0,4.19178,4.1477,4.1477,4.28571,4.20229,4.24724,-0.136642,-0.0152913,-0.0806799
85,2,3.40345,3.86762,3.86762,3.96128,3.90131,3.93434,-0.811473,-0.724243,-0.77229
85,4,3.77883,3.58754,3.58754,3.63685,3.60034,3.62145,0.206537,0.259646,0.228941
85,6,4.17089,3.30746,3.30746,3.31242,3.29936,3.30855,1.24882,1.2678,1.25444
85,8,2.91553,3.02738,3.02738,2.98799,2.99839,2.99566,-0.105396,-0.120528,-0.116551
85,10,2.96304,2.74731,2.74731,2.66356,2.69741,2.68276,0.435661,0.386408,0.407727
85,12,1.84806,2.46723,2.46723,2.33913,2.39644,2.36986,-0.714354,-0.797728,-0.759068
86,0,4.20544,4.1477,4.1477,4.54413,4.48866,4.5789,-0.492692,-0.412005,-0.54327
86,2,5.17194,3.86762,3.86762,4.23671,4.19765,4.25565,1.36047,1.4173,1.33292
86,4,4.00785,3.58754,3.58754,3.92929,3.90663,3.93241,0.114277,0.147241,0.109743
86,6,3.35257,3.30746,3.30746,3.62188,3.61562,3.60917,-0.391758,-0.382654,-0.37327
86,8,3.25329,3.02738,3.02738,3.31446,3.3246,3.28593,-0.0889831,-0.10374,-0.0474736
87,0,6.68522,4.1477,4.1477,6.83473,6.81408,6.79146,-0.217484,-0.187439,-0.154547
87,2,6.88539,3.86762,3.86762,6.33611,6.31958,6.29958,0.79904,0.823086,0.85217
87,4,5.62474,3.58754,3.58754,5.83748,5.82508,5.8077,-0.309476,-0.291428,-0.266151
87,6,6.60107,3.30746,3.30746,5.33886,5.33058,5.31582,1.83613,1.84818,1.86965
87,8,3.89028,3.02738,3.02738,4.84024,4.83608,4.82394,-1.38191,-1.37586,-1.3582
87,10,5.02415,2.74731,2.74731,4.34162,4.34158,4.33206,0.992874,0.992926,1.00678
87,12,4.95274,2.46723,2.46723,3.843,3.84708,3.84018,1.61434,1.60839,1.61844
87,14,3.22783,2.18715,2.18715,3.34437,3.35258,3.3483,-0.169535,-0.181481,-0.175241
87,16,3.27555,1.90707,1.90707,2.84575,2.85809,2.85641,0.62523,0.607286,0.609719
87,18,2.22147,1.62699,1.62699,2.34713,2.36359,2.36453,-0.1828,-0.206743,-0.208118
87,20,2.85517,1.34691,1.34691,1.84851,1.86909,1.87265,1.46439,1.43444,1.42926
87,22,0.49667,1.06683,1.06683,1.34988,1.37459,1.38077,-1.24117,-1.27711,-1.2861
87,24,0.278733,0.786748,0.786748,0.851262,0.880091,0.888888,-0.832856,-0.874794,-0.887591
87,26,0.498153,0.506669,0.506669,0.352639,0.385593,0.397007,0.211678,0.163741,0.147136
87,28,-0.460996,0.226589,0.226589,-0.145983,-0.108906,-0.0948744,-0.458249,-0.512185,-0.532597
87,30,-0.717254,-0.0534904,-0.0534904,-0.644605,-0.603405,-0.586756,-0.105682,-0.165616,-0.189835
88,0,4.72746,4.1477,4.1477,4.61142,4.66074,4.64845,0.168811,0.0970658,0.114942
88,2,5.16627,3.86762,3.86762,4.09262,4.13663,4.12606,1.56185,1.49783,1.5132
88,4,3.0429,3.58754,3.58754,3.57382,3.61252,3.60367,-0.772321,-0.828619,-0.815749
88,6,2.6041,3.30746,3.30746,3.05501,3.08841,3.08128,-0.655945,-0.70452,-0.694152
88,8,2.02237,3.02738,3.02738,2.53621,2.5643,2.55889,-0.747488,-0.788339,-0.780475
88,10,2.47866,2.74731,2.74731,2.01741,2.04018,2.0365,0.670976,0.637848,0.643209
88,12,1.00806,2.46723,2.46723,1.49861,1.51607,1.51411,-0.713604,-0.739009,-0.73615
88,14,1.30461,2.18715,2.18715,0.979809,0.991964,0.991719,0.472485,0.454803,0.455159
88,16,0.0721729,1.90707,1.90707,0.461007,0.467853,0.469329,-0.565636,-0.575595,-0.577742
88,18,0.972581,1.62699,1.62699,-0.0577941,-0.0562573,-0.053061,1.49888,1.49665,1.492
88,20,0.479375,1.34691,1.34691,-0.576596,-0.580368,-0.575451,1.53612,1.5416,1.53445
88,22,-1.19023,1.06683,1.06683,-1.0954,-1.10448,-1.09784,-0.13796,-0.124749,-0.134404
88,24,-2.05488,0.786748,0.786748,-1.6142,-1.62859,-1.62023,-0.641064,-0.62013,-0.632288
88,26,-2.87639,0.506669,0.506669,-2.133,-2.1527,-2.14262,-1.08141,-1.05275,-1.06741
88,28,-2.4803,0.226589,0.226589,-2.6518,-2.67681,-2.66501,0.249476,0.285856,0.268692
88,30,-3.40257,-0.0534904,-0.0534904,-3.1706,-3.20092,-3.1874,-0.33745,-0.293346,-0.313013
89,0,2.49562,4.1477,4.1477,2.98272,3.01442,3.00444,-0.708582,-0.754695,-0.740182
89,2,2.99748,3.86762,3.86762,2.54471,2.55093,2.54952,0.658636,0.649595,0.651642
89,4,1.53849,3.58754,3.58754,2.1067,2.08743,2.0946,-0.826585,-0.798553,-0.808973
90,0,4.47316,4.1477,4.1477,4.55785,4.48295,4.45704,-0.123201,-0.0142524,0.0234438
90,2,4.01124,3.86762,3.86762,4.28454,4.25475,4.22351,-0.397569,-0.354236,-0.308791
90,4,4.65863,3.58754,3.58754,4.01124,4.02656,3.98999,0.941761,0.919478,0.972674
90,6,3.45202,3.30746,3.30746,3.73793,3.79836,3.75646,-0.415912,-0.503811,-0.442866
90,8,3.62563,3.02738,3.02738,3.46463,3.57016,3.52294,0.234203,0.0806884,0.149383
91,0,5.13787,4.1477,4.1477,5.09332,5.11549,5.07936,0.064801,0.0325507,0.0851153
91,2,4.89565,3.86762,3.86762,4.94869,4.94992,4.9665,-0.077153,-0.078951,-0.103061
91,4,5.67883,3.58754,3.58754,4.80405,4.78435,4.85364,1.27254,1.30119,1.2004
92,0,4.83539,4.1477,4.1477,4.47458,4.6117,4.5851,0.524861,0.325401,0.364085
92,2,4.55565,3.86762,3.86762,4.5125,4.6337,4.6104,0.0627746,-0.113537,-0.0796379
92,4,4.15646,3.58754,3.58754,4.55041,4.6557,4.63569,-0.57308,-0.726242,-0.697129
92,6,5.47915,3.30746,3.30746,4.58833,4.6777,4.66098,1.29588,1.16586,1.19019
92,8,4.09302,3.02738,3.02738,4.62624,4.6997,4.68627,-0.775672,-0.882536,-0.862995
92,10,4.78763,2.74731,2.74731,4.66416,4.7217,4.71156,0.179616,0.0959012,0.110655
92,12,4.43538,2.46723,2.46723,4.70207,4.74371,4.73685,-0.387953,-0.448518,-0.43855
92,14,5.4765,2.18715,2.18715,4.73999,4.76571,4.76215,1.07141,1.03399,1.03917
92,16,5.3508,1.90707,1.90707,4.7779,4.78771,4.78744,0.833396,0.819128,0.819524
92,18,4.77672,1.62699,1.62699,4.81582,4.80971,4.81273,-0.0568704,-0.0479887,-0.0523794
92,20,5.08505,1.34691,1.34691,4.85373,4.83171,4.83802,0.3365,0.368531,0.359354
92,22,2.91674,1.06683,1.06683,4.89165,4.85371,4.86331,-2.87288,-2.8177,-2.83167
92,24,6.06665,0.786748,0.786748,4.92956,4.87571,4.8886,1.65413,1.73246,1.71371
92,26,5.13653,0.506669,0.506669,4.96747,4.89772,4.91389,0.24592,0.347398,0.323863
92,28,3.79631,0.226589,0.226589,5.00539,4.91972,4.93919,-1.75884,-1.63422,-1.66254
92,30,5.8217,-0.0534904,-0.0534904,5.0433,4.94172,4.96448,1.13233,1.2801,1.247
93,0,4.08427,4.1477,4.1477,3.842,3.88065,3.87912,0.352425,0.296201,0.298421
93,2,2.97715,3.86762,3.86762,3.45917,3.45712,3.46707,-0.701186,-0.698211,-0.712682
93,4,3.00208,3.58754,3.58754,3.07633,3.03359,3.05501,-0.108009,-0.0458358,-0.0769968
93,6,3.24337,3.30746,3.30746,2.6935,2.61006,2.64296,0.799893,0.921264,0.873413
93,8,1.85621,3.02738,3.02738,2.31066,2.18653,2.2309,-0.661088,-0.480519,-0.54506
94,0,5.6453,4.1477,4.1477,4.99198,5.00112,4.98396,0.950387,0.93709,0.962051
95,0,3.03588,4.1477,4.1477,3.34628,3.42484,3.39977,-0.451532,-0.565813,-0.529344
95,2,3.25081,3.86762,3.86762,3.31019,3.36953,3.35188,-0.0863826,-0.172698,-0.147025
95,4,2.91764,3.58754,3.58754,3.2741,3.31421,3.30399,-0.518538,-0.576889,-0.562012
95,6,3.26066,3.30746,3.30746,3.23801,3.2589,3.2561,0.0329501,0.00256478,0.00664542
95,8,3.43201,3.02738,3.02738,3.20192,3.20359,3.2082,0.334708,0.332288,0.325572
95,10,3.12982,2.74731,2.74731,3.16584,3.14827,3.16031,-0.0523948,-0.0268496,-0.0443615
95,12,3.27202,2.46723,2.46723,3.12975,3.09296,3.11242,0.206964,0.260474,0.232166
95,14,2.75993,2.18715,2.18715,3.09366,3.03765,3.06453,-0.485468,-0.403992,-0.443097
95,16,3.39232,1.90707,1.90707,3.05757,2.98234,3.01664,0.486966,0.596406,0.546506
96,0,2.42751,4.1477,4.1477,2.9295,2.9129,2.88721,-0.730243,-0.706092,-0.668716
96,2,2.19364,3.86762,3.86762,2.54476,2.53411,2.51534,-0.51076,-0.495273,-0.467977
96,4,1.29328,3.58754,3.58754,2.16001,2.15532,2.14348,-1.26083,-1.254,-1.23679
96,6,3.13186,3.30746,3.30746,1.77527,1.77653,1.77162,1.97343,1.97159,1.97872
96,8,1.45466,3.02738,3.02738,1.39052,1.39774,1.39976,0.0933005,0.0827947,0.0798529
96,10,0.473949,2.74731,2.74731,1.00578,1.01895,1.0279,-0.773645,-0.792815,-0.805836
96,12,0.146436,2.46723,2.46723,0.62103,0.640164,0.656044,-0.690391,-0.718225,-0.741326
96,14,0.907932,2.18715,2.18715,0.236285,0.261375,0.284184,0.977043,0.940545,0.907365
96,16,-0.196276,1.90707,1.90707,-0.14846,-0.117414,-0.0876764,-0.0695571,-0.11472,-0.157979
97,0,4.1797,4.1477,4.1477,3.20892,3.09894,3.1688,1.41219,1.57218,1.47056
97,2,2.07413,3.86762,3.86762,2.56007,2.464,2.52337,-0.706905,-0.567149,-0.653516
97,4,1.07161,3.58754,3.58754,1.91123,1.82906,1.87794,-1.22138,-1.10186,-1.17297
97,6,0.503314,3.30746,3.30746,1.26238,1.19412,1.23252,-1.10421,-1.00491,-1.06077
97,8,0.220871,3.02738,3.02738,0.613532,0.559178,0.587088,-0.571204,-0.492134,-0.532735
97,10,0.606716,2.74731,2.74731,-0.0353149,-0.0757639,-0.058341,0.933961,0.992802,0.967457
97,12,-0.207976,2.46723,2.46723,-0.684162,-0.710705,-0.70377,0.692707,0.731319,0.72123
97,14,-2.10715,2.18715,2.18715,-1.33301,-1.34565,-1.3492,-1.12614,-1.10775,-1.10259
97,16,-2.85226,1.90707,1.90707,-1.98186,-1.98059,-1.99463,-1.26617,-1.26802,-1.2476
97,18,-2.16757,1.62699,1.62699,-2.6307,-2.61553,-2.64006,0.673721,0.651647,0.687323
97,20,-2.84608,1.34691,1.34691,-3.27955,-3.25047,-3.28548,0.630564,0.588261,0.639194
97,22,-3.50794,1.06683,1.06683,-3.9284,-3.88541,-3.93091,0.611643,0.549111,0.615299
97,24,-4.04526,0.786748,0.786748,-4.57725,-4.52035,-4.57634,0.773885,0.691125,0.772568
97,26,-5.97741,0.506669,0.506669,-5.22609,-5.1553,-5.22177,-1.09294,-1.19593,-1.09923
98,0,4.82293,4.1477,4.1477,5.01633,5.13722,5.12758,-0.281337,-0.457192,-0.443164
98,2,4.04124,3.86762,3.86762,4.24894,4.35932,4.34858,-0.30214,-0.462709,-0.447095
98,4,4.55065,3.58754,3.58754,3.48154,3.58142,3.56959,1.55523,1.40995,1.42715
98,6,2.16047,3.30746,3.30746,2.71415,2.80351,2.7906,-0.805443,-0.935439,-0.916652
98,8,2.42258,3.02738,3.02738,1.94676,2.02561,2.01161,0.692177,0.577468,0.597841
98,10,1.87181,2.74731,2.74731,1.17937,1.24771,1.23262,1.00729,0.907867,0.929826
98,12,0.842744,2.46723,2.46723,0.411973,0.469811,0.453625,0.626641,0.542505,0.56605
98,14,-0.100581,2.18715,2.18715,-0.35542,-0.308091,-0.325367,0.370714,0.301864,0.326996
98,16,-1.79036,1.90707,1.90707,-1.12281,-1.08599,-1.10436,-0.971083,-1.02465,-0.997928
98,18,-1.56096,1.62699,1.62699,-1.89021,-1.86389,-1.88335,0.47895,0.440673,0.468977
98,20,-3.21859,1.34691,1.34691,-2.6576,-2.64179,-2.66234,-0.816072,-0.839062,-0.809172
98,22,-2.12896,1.06683,1.06683,-3.42499,-3.4197,-3.44133,1.88533,1.87763,1.90911
98,24,-4.08552,0.786748,0.786748,-4.19238,-4.1976,-4.22033,0.155457,0.16304,0.196103
98,26,-6.20334,0.506669,0.506669,-4.95978,-4.9755,-4.99932,-1.809,-1.78613,-1.75148
98,28,-5.79931,0.226589,0.226589,-5.72717,-5.7534,-5.77831,-0.104939,-0.0667837,-0.0305477
98,30,-6.84592,-0.0534904,-0.0534904,-6.49456,-6.5313,-6.5573,-0.511119,-0.457676,-0.419854
99,0,5.4647,4.1477,4.1477,4.67574,4.68655,4.73937,1.14769,1.13197,1.05514
99,2,3.80939,3.86762,3.86762,4.81929,4.82512,4.86547,-1.4691,-1.47758,-1.53627
99,4,5.10009,3.58754,3.58754,4.96285,4.96369,4.99157,0.199653,0.198424,0.157872
99,6,4.51604,3.30746,3.30746,5.1064,5.10226,5.11767,-0.858788,-0.852771,-0.875183
99,8,6.02283,3.02738,3.02738,5.24995,5.24083,5.24377,1.1243,1.13756,1.13329
99,10,6.18943,2.74731,2.74731,5.3935,5.37941,5.36987,1.15783,1.17834,1.19221
99,12,5.16564,2.46723,2.46723,5.53706,5.51798,5.49597,-0.540298,-0.512544,-0.480534
100,0,4.20207,4.1477,4.1477,4.48542,4.46023,4.51744,-0.412181,-0.375537,-0.458759
100,2,4.60564,3.86762,3.86762,4.1075,4.09748,4.14206,0.724656,0.739219,0.674379
100,4,4.12889,3.58754,3.58754,3.72957,3.73474,3.76668,0.580882,0.573363,0.526905
100,6,3.80678,3.30746,3.30746,3.35165,3.372,3.3913,0.662078,0.632478,0.604403
100,8,2.39947,3.02738,3.02738,2.97373,3.00925,3.01592,-0.835368,-0.88705,-0.896743
101,0,3.76244,4.1477,4.1477,3.82632,3.83147,3.83085,-0.0929259,-0.100417,-0.0995176
101,2,3.50298,3.86762,3.86762,3.49771,3.5039,3.51853,0.00766005,-0.00133524,-0.0226178
102,0,2.32869,4.1477,4.1477,2.94538,2.98121,2.94491,-0.897097,-0.949224,-0.896413
103,0,1.97122,4.1477,4.1477,2.63219,2.58079,2.59279,-0.961512,-0.886741,-0.904196
103,2,2.64291,3.86762,3.86762,2.062,2.01196,2.02318,0.845052,0.91784,0.901524
103,4,0.905145,3.58754,3.58754,1.49181,1.44314,1.45357,-0.853427,-0.782622,-0.797799
103,6,0.104228,3.30746,3.30746,0.921629,0.874318,0.883968,-1.18907,-1.12025,-1.13429
103,8,0.731004,3.02738,3.02738,0.351443,0.305495,0.314363,0.552147,0.618987,0.606088
104,0,2.893,4.1477,4.1477,2.75207,2.79203,2.78005,0.205012,0.146885,0.164314
104,2,1.4427,3.86762,3.86762,2.2829,2.28146,2.29807,-1.22225,-1.22014,-1.2443
105,0,5.1085,4.1477,4.1477,4.87007,4.88958,4.88246,0.346832,0.318454,0.328811
105,2,4.57532,3.86762,3.86762,4.7143,4.77785,4.74272,-0.202168,-0.294612,-0.24351
106,0,2.12765,4.1477,4.1477,3.04813,3.18821,3.14122,-1.33902,-1.5428,-1.47444
106,2,3.14829,3.86762,3.86762,2.48231,2.56986,2.54491,0.968799,0.841449,0.877738
106,4,2.13301,3.58754,3.58754,1.91649,1.9515,1.9486,0.314971,0.264049,0.268271
106,6,2.15655,3.30746,3.30746,1.35067,1.33314,1.35228,1.17231,1.19782,1.16997
106,8,-0.400707,3.02738,3.02738,0.784856,0.714786,0.755969,-1.72464,-1.6227,-1.68261
107,0,3.11567,4.1477,4.1477,3.28747,3.34075,3.28991,-0.249917,-0.327419,-0.253461
107,2,2.38371,3.86762,3.86762,2.9833,2.98676,2.9754,-0.872228,-0.877256,-0.86074
107,4,2.97913,3.58754,3.58754,2.67913,2.63277,2.6609,0.436416,0.50386,0.462936
108,0,4.85148,4.1477,4.1477,4.69448,4.58569,4.68654,0.228394,0.386639,0.239945
108,2,5.36742,3.86762,3.86762,4.98456,4.92379,4.9799,0.556947,0.645358,0.563725
108,4,3.50777,3.58754,3.58754,5.27465,5.26188,5.27327,-2.57027,-2.55169,-2.56826
108,6,6.3885,3.30746,3.30746,5.56473,5.59997,5.56664,1.19833,1.14708,1.19557
108,8,6.3999,3.02738,3.02738,5.85482,5.93806,5.86001,0.792919,0.671827,0.785376
109,0,3.69583,4.1477,4.1477,3.54328,3.61193,3.58493,0.221903,0.12204,0.161317
109,2,2.63614,3.86762,3.86762,3.15814,3.19344,3.18778,-0.759356,-0.810706,-0.802468
109,4,3.06166,3.58754,3.58754,2.773,2.77495,2.79063,0.419911,0.417073,0.394273
109,6,2.2974,3.30746,3.30746,2.38786,2.35647,2.39347,-0.131597,-0.0859235,-0.139761
110,0,3.19073,4.1477,4.1477,4.3269,4.36824,4.37687,-1.65277,-1.71292,-1.72547
110,2,5.77029,3.86762,3.86762,4.29328,4.32296,4.35342,2.1486,2.10542,2.06111
111,0,3.76722,4.1477,4.1477,3.41234,3.43733,3.40933,0.516237,0.479886,0.520611
111,2,2.14343,3.86762,3.86762,2.76255,2.78992,2.76921,-0.900629,-0.940443,-0.91032
111,4,2.27698,3.58754,3.58754,2.11276,2.14251,2.12909,0.238891,0.195615,0.215135
111,6,1.46102,3.30746,3.30746,1.46297,1.4951,1.48897,-0.0028409,-0.0495797,-0.0406614
111,8,0.648111,3.02738,3.02738,0.813185,0.847694,0.848852,-0.240132,-0.290333,-0.292017
111,10,0.0589591,2.74731,2.74731,0.163396,0.200286,0.208732,-0.151924,-0.205588,-0.217874
111,12,-0.665551,2.46723,2.46723,-0.486393,-0.447123,-0.431389,-0.260621,-0.317748,-0.340636
111,14,-0.800027,2.18715,2.18715,-1.13618,-1.09453,-1.07151,0.489003,0.428414,0.394924
112,0,2.42564,4.1477,4.1477,2.97808,3.06247,3.0127,-0.803633,-0.92639,-0.853987
113,0,5.59073,4.1477,4.1477,5.35744,5.25057,5.29986,0.339378,0.494839,0.423141
113,2,5.62826,3.86762,3.86762,5.07076,4.97115,5.06544,0.810985,0.955887,0.818737
114,0,3.59199,4.1477,4.1477,3.71383,3.75289,3.76454,-0.17724,-0.234061,-0.251016
114,2,3.36923,3.86762,3.86762,3.30746,3.32146,3.34409,0.0898613,0.0694913,0.0365715
114,4,3.30963,3.58754,3.58754,2.90109,2.89003,2.92364,0.594314,0.610394,0.561509
114,6,2.09949,3.30746,3.30746,2.49472,2.4586,2.50318,-0.574929,-0.522398,-0.587248
115,0,4.25615,4.1477,4.1477,3.93949,3.9249,3.90311,0.460639,0.48187,0.513563
115,2,4.20494,3.86762,3.86762,4.32512,4.31268,4.29416,-0.174821,-0.156727,-0.129775
115,4,2.85584,3.58754,3.58754,4.71075,4.70047,4.6852,-2.69833,-2.68338,-2.66117
115,6,5.76169,3.30746,3.30746,5.09638,5.08825,5.07624,0.967822,0.979643,0.997113
115,8,6.14203,3.02738,3.02738,5.48201,5.47604,5.46729,0.960136,0.96882,0.981549
115,10,6.16713,2.74731,2.74731,5.86764,5.86382,5.85833,0.435668,0.441215,0.449202
115,12,6.36537,2.46723,2.46723,6.25327,6.25161,6.24938,0.163078,0.165489,0.168735
115,14,5.71048,2.18715,2.18715,6.63889,6.63939,6.64042,-1.35057,-1.35129,-1.35279
115,16,6.95507,1.90707,1.90707,7.02452,7.02718,7.03147,-0.101032,-0.104894,-0.111131
115,18,6.9107,1.62699,1.62699,7.41015,7.41496,7.42251,-0.726551,-0.73355,-0.744528
115,20,9.29712,1.34691,1.34691,7.79578,7.80275,7.81355,2.18399,2.17385,2.15813
115,22,7.65277,1.06683,1.06683,8.18141,8.19053,8.2046,-0.769015,-0.782288,-0.802748
116,0,4.92379,4.1477,4.1477,5.00531,5.0241,4.99643,-0.118599,-0.14592,-0.10568
116,2,4.94294,3.86762,3.86762,4.7842,4.79848,4.78701,0.230918,0.210143,0.226834
116,4,4.94748,3.58754,3.58754,4.56309,4.57287,4.57759,0.559169,0.544941,0.538083
116,6,4.54019,3.30746,3.30746,4.34198,4.34726,4.36816,0.288333,0.280652,0.250244
116,8,4.6482,3.02738,3.02738,4.12087,4.12165,4.15874,0.767107,0.765972,0.712015
116,10,3.49744,2.74731,2.74731,3.89975,3.89603,3.94931,-0.585251,-0.579839,-0.657345
117,0,5.23016,4.1477,4.1477,4.93151,4.8995,4.90766,0.434449,0.481015,0.469145
117,2,4.80268,3.86762,3.86762,4.43115,4.40459,4.4105,0.540477,0.579112,0.570512
117,4,3.97485,3.58754,3.58754,3.93078,3.90967,3.91334,0.0641127,0.0948172,0.0894869
117,6,3.76488,3.30746,3.30746,3.43041,3.41476,3.41617,0.486547,0.509321,0.507261
117,8,3.42285,3.02738,3.02738,2.93005,2.91984,2.91901,0.716879,0.731723,0.732932
117,10,3.11096,2.74731,2.74731,2.42968,2.42493,2.42185,0.991054,0.997967,1.00245
117,12,1.22453,2.46723,2.46723,1.92931,1.93001,1.92469,-1.02524,-1.02626,-1.01851
117,14,0.855963,2.18715,2.18715,1.42895,1.4351,1.42752,-0.833518,-0.842467,-0.831447
117,16,1.29041,1.90707,1.90707,0.92858,0.940184,0.930361,0.526356,0.509477,0.523766
117,18,0.0570088,1.62699,1.62699,0.428214,0.445269,0.433198,-0.539991,-0.564801,-0.547242
117,20,-1.58435,1.34691,1.34691,-0.0721525,-0.0496459,-0.0639645,-2.19979,-2.23254,-2.21171
117,22,-1.26698,1.06683,1.06683,-0.572519,-0.544561,-0.561127,-1.01023,-1.0509,-1.0268
117,24,-1.58857,0.786748,0.786748,-1.07289,-1.03948,-1.05829,-0.750165,-0.798766,-0.771397
117,26,-0.745185,0.506669,0.506669,-1.57325,-1.53439,-1.55545,1.20459,1.14805,1.17869
117,28,-1.18673,0.226589,0.226589,-2.07362,-2.0293,-2.05261,1.29016,1.2257,1.25961
117,30,-2.11297,-0.0534904,-0.0534904,-2.57398,-2.52422,-2.54978,0.670632,0.598239,0.635418
118,0,3.35956,4.1477,4.1477,3.97986,3.99113,3.96782,-0.902338,-0.918733,-0.884834
118,2,2.835,3.86762,3.86762,3.51197,3.51506,3.50047,-0.984798,-0.989291,-0.968059
118,4,3.65752,3.58754,3.58754,3.04409,3.039,3.03311,0.892346,0.899757,0.908322
118,6,2.96556,3.30746,3.30746,2.57621,2.56293,2.56575,0.566394,0.585708,0.581605
118,8,2.21525,3.02738,3.02738,2.10833,2.08687,2.09839,0.155545,0.186762,0.169992
118,10,1.72718,2.74731,2.74731,1.64044,1.6108,1.63104,0.126171,0.16929,0.139853
118,12,2.28314,2.46723,2.46723,1.17256,1.13474,1.16368,1.61556,1.67058,1.62847
118,14,0.706319,2.18715,2.18715,0.704677,0.658671,0.696322,0.00238918,0.0693142,0.0145424
118,16,-0.407446,1.90707,1.90707,0.236794,0.182606,0.228965,-0.937174,-0.858346,-0.925786
118,18,-0.771564,1.62699,1.62699,-0.231089,-0.29346,-0.238392,-0.786228,-0.695497,-0.775604
119,0,3.94407,4.1477,4.1477,3.80299,3.87169,3.86454,0.205223,0.105289,0.115684
119,2,2.95686,3.86762,3.86762,3.38937,3.42455,3.42132,-0.629176,-0.680353,-0.675643
119,4,3.90622,3.58754,3.58754,2.97576,2.97742,2.97809,1.35354,1.35112,1.35014
119,6,1.89804,3.30746,3.30746,2.56214,2.53029,2.53487,-0.966073,-0.919735,-0.926396
120,0,3.69473,4.1477,4.1477,3.61786,3.634,3.64713,0.111828,0.0883452,0.0692441
120,2,2.86218,3.86762,3.86762,3.73217,3.74639,3.76008,-1.26557,-1.28625,-1.30617
120,4,4.18671,3.58754,3.58754,3.84649,3.85878,3.87303,0.494927,0.477047,0.456317
120,6,4.34033,3.30746,3.30746,3.9608,3.97116,3.98597,0.55211,0.537032,0.515488
120,8,3.60145,3.02738,3.02738,4.07511,4.08355,4.09892,-0.689041,-0.701317,-0.723676
120,10,4.62438,2.74731,2.74731,4.18943,4.19594,4.21187,0.632731,0.623256,0.600083
120,12,4.04793,2.46723,2.46723,4.30374,4.30833,4.32482,-0.372122,-0.378795,-0.402782
120,14,4.29958,2.18715,2.18715,4.41805,4.42071,4.43776,-0.172335,-0.176206,-0.201008
120,16,3.79788,1.90707,1.90707,4.53237,4.5331,4.55071,-1.06846,-1.06953,-1.09514
120,18,5.59451,1.62699,1.62699,4.64668,4.64549,4.66366,1.37881,1.38055,1.35412
120,20,3.95284,1.34691,1.34691,4.76099,4.75788,4.77661,-1.17562,-1.17109,-1.19833
120,22,6.14288,1.06683,1.06683,4.87531,4.87026,4.88955,1.84393,1.85127,1.82321
120,24,4.85613,0.786748,0.786748,4.98962,4.98265,5.0025,-0.19418,-0.184043,-0.212917
120,26,5.92372,0.506669,0.506669,5.10393,5.09504,5.11545,1.19254,1.20548,1.17579
