id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,12,4.02475,5.03631,5.03631,4.94943,4.90493,5.33994,-0.61627,-0.591931,-0.812433
83,0,6.83084,4.79879,4.79879,5.87145,5.96164,5.42766,0.538991,0.480935,0.852778
83,2,4.72782,4.94414,4.94414,6.07648,6.12755,6.00337,-0.732122,-0.753513,-0.700867
83,4,7.25995,5.02283,5.02283,6.18002,6.21064,6.29577,0.576423,0.55732,0.505179
83,6,10.2653,5.05784,5.05784,6.21996,6.24203,6.4108,2.14538,2.12613,1.98332
83,8,4.39668,5.06507,5.06507,6.22153,6.2424,6.41872,-0.96753,-0.975325,-1.03915
83,10,8.39937,5.05545,5.05545,6.20132,6.22531,6.36556,1.1692,1.15199,1.05393
83,12,1.79407,5.03631,5.03631,6.17,6.19944,6.28091,-2.33948,-2.34404,-2.35642
83,14,2.98195,5.01253,5.01253,6.13431,6.17023,6.18336,-1.69514,-1.70447,-1.70786
83,16,8.01257,4.98723,4.98723,6.09828,6.14094,6.08418,1.03546,1.00535,1.04551
83,18,4.63525,4.96236,4.96236,6.06424,6.11342,5.98984,-0.777297,-0.79758,-0.745981
83,20,5.90523,4.93904,4.93904,6.03337,6.08858,5.90374,-0.0700613,-0.0993355,0.000830762
83,22,4.66069,4.91786,4.91786,6.00617,6.06679,5.82731,-0.738946,-0.764523,-0.660382
83,24,6.11287,4.89906,4.89906,5.98266,6.04805,5.7608,0.071793,0.0353569,0.2016
83,26,3.70471,4.88266,4.88266,5.96267,6.03218,5.70377,-1.24914,-1.27275,-1.1561
83,28,7.73719,4.86853,4.86853,5.94587,6.01891,5.65542,0.993787,0.941703,1.21424
84,0,5.26995,4.79879,4.79879,4.76535,4.47691,4.56045,0.349293,0.584326,0.513194
84,2,2.57177,4.94414,4.94414,3.35146,3.38718,2.29401,-0.767402,-0.794097,0.399398
84,4,1.14073,5.02283,5.02283,2.66523,2.83066,1.12518,-1.88681,-1.96932,0.045588
85,0,6.93319,4.79879,4.79879,6.23896,6.07869,5.88472,0.367047,0.463697,0.587708
85,2,7.34383,4.94414,4.94414,6.27713,6.17057,6.02482,0.560554,0.627195,0.722172
85,4,5.16571,5.02283,5.02283,6.29693,6.21694,6.10053,-0.592586,-0.557772,-0.50547
85,6,5.93129,5.05784,5.05784,6.30499,6.23473,6.1341,-0.195515,-0.160546,-0.109064
85,8,8.36226,5.06507,5.06507,6.30582,6.23526,6.14091,1.07574,1.12524,1.19322
85,10,5.18899,5.05545,5.05545,6.30243,6.226,6.13149,-0.58277,-0.549429,-0.507051
85,12,6.84386,5.03631,5.03631,6.29681,6.21176,6.11294,0.286577,0.335661,0.394413
86,0,3.51764,4.79879,4.79879,4.81987,4.891,4.21682,-0.891226,-0.926239,-0.546938
86,2,5.65006,4.94414,4.94414,5.05967,5.16079,4.85033,0.384907,0.31273,0.543889
86,4,6.46759,5.02283,5.02283,5.18023,5.30435,5.2009,0.819762,0.72339,0.803389
86,6,6.44947,5.05784,5.05784,5.2263,5.36644,5.36525,0.772016,0.665718,0.666595
86,8,4.41241,5.06507,5.06507,5.22762,5.37756,5.41013,-0.514402,-0.592032,-0.608325
87,0,5.06971,4.79879,4.79879,5.78149,5.50164,5.02331,-0.40611,-0.258975,0.0304661
87,2,5.33614,4.94414,4.94414,6.9539,7.19651,6.90489,-0.767398,-0.85273,-0.749429
87,4,11.2366,5.02283,5.02283,7.55408,8.04069,7.91791,1.60805,1.3111,1.38259
87,6,11.0595,5.05784,5.05784,7.79678,8.36606,8.37641,1.3804,1.06201,1.05662
87,8,4.60448,5.06507,5.06507,7.82343,8.38565,8.48958,-1.35722,-1.48739,-1.50956
87,10,10.7307,5.05545,5.05545,7.72612,8.23468,8.39564,1.2828,0.99986,0.917446
87,12,8.30857,5.03631,5.03631,7.5639,7.99765,8.18498,0.324757,0.12824,0.0498105
87,14,8.50031,5.01253,5.01253,7.37379,7.72624,7.91581,0.503945,0.330481,0.243572
87,16,8.58941,4.98723,4.98723,7.17835,7.451,7.62487,0.64842,0.503985,0.417277
87,18,7.56683,4.96236,4.96236,6.99063,7.18908,7.33463,0.271887,0.173324,0.104426
87,20,6.27593,4.93904,4.93904,6.81764,6.94924,7.05822,-0.262099,-0.319606,-0.365602
87,22,5.52863,4.91786,4.91786,6.66251,6.7351,6.80266,-0.561391,-0.590892,-0.617783
87,24,4.78511,4.89906,4.89906,6.52606,6.54721,6.57108,-0.879972,-0.887786,-0.896543
87,26,7.30062,4.88266,4.88266,6.4077,6.38442,6.36422,0.459666,0.473373,0.485343
87,28,7.15763,4.86853,4.86853,6.30612,6.24466,6.18137,0.445414,0.482262,0.520978
87,30,7.93951,4.8565,4.8565,6.21965,6.12552,6.02099,0.912144,0.976849,1.05108
88,0,4.94505,4.79879,4.79879,4.01462,3.9432,3.98132,0.764492,0.838093,0.798476
88,2,4.60588,4.94414,4.94414,3.85402,3.86787,3.77707,0.64351,0.629395,0.723828
88,4,2.74394,5.02283,5.02283,3.77947,3.8316,3.66722,-0.90379,-0.936369,-0.83048
88,6,2.63417,5.05784,5.05784,3.7563,3.81918,3.61895,-0.985407,-1.02349,-0.897616
88,8,4.63174,5.06507,5.06507,3.76227,3.82067,3.60962,0.762325,0.700256,0.934056
88,10,3.48543,5.05545,5.05545,3.78342,3.82969,3.6238,-0.25981,-0.296521,-0.125949
88,12,4.60191,5.03631,5.03631,3.8112,3.84224,3.6511,0.684369,0.652193,0.859026
88,14,5.52914,5.01253,5.01253,3.84054,3.85588,3.68471,1.45033,1.43144,1.65117
88,16,2.35187,4.98723,4.98723,3.86864,3.86922,3.72027,-1.29329,-1.29359,-1.21332
88,18,2.60288,4.96236,4.96236,3.89407,3.88148,3.7551,-1.09376,-1.08661,-1.01216
88,20,3.11071,4.93904,4.93904,3.91626,3.89234,3.78766,-0.678508,-0.66241,-0.589548
88,22,2.3806,4.91786,4.91786,3.93514,3.90171,3.81714,-1.3031,-1.286,-1.24141
88,24,3.41885,4.89906,4.89906,3.9509,3.90962,3.84326,-0.444217,-0.414079,-0.364268
88,26,5.81458,4.88266,4.88266,3.96387,3.91621,3.86599,1.54012,1.599,1.66262
88,28,4.02979,4.86853,4.86853,3.97443,3.92163,3.88553,0.0459489,0.0909765,0.122471
88,30,3.41262,4.8565,4.8565,3.98294,3.92605,3.90215,-0.472334,-0.43138,-0.413814
89,0,3.95601,4.79879,4.79879,4.24311,4.21056,3.85421,-0.223195,-0.199424,0.0871256
89,2,4.54399,4.94414,4.94414,4.26354,4.22783,3.82656,0.216978,0.246674,0.618449
89,4,3.67829,5.02283,5.02283,4.27411,4.23686,3.81189,-0.459841,-0.434878,-0.115612
90,0,4.59924,4.79879,4.79879,5.40134,5.37738,4.62898,-0.489851,-0.477335,-0.0211917
90,2,6.81417,4.94414,4.94414,6.0922,6.13145,5.83185,0.390914,0.367297,0.555624
90,4,5.29066,5.02283,5.02283,6.51158,6.55864,6.60419,-0.618495,-0.637728,-0.656077
90,6,7.30589,5.05784,5.05784,6.74421,6.77034,7.07014,0.274724,0.26093,0.109994
90,8,9.86021,5.06507,5.06507,6.85015,6.84279,7.32015,1.44947,1.45458,1.14461
91,0,6.44419,4.79879,4.79879,5.42592,5.50221,5.1678,0.619049,0.564731,0.814728
91,2,3.10568,4.94414,4.94414,5.48657,5.52196,5.20798,-1.43144,-1.44341,-1.33155
91,4,6.59776,5.02283,5.02283,5.51676,5.53182,5.22945,0.646362,0.635623,0.863105
92,0,5.42353,4.79879,4.79879,7.43349,7.34679,7.58452,-0.891926,-0.863522,-0.939849
92,2,11.5016,4.94414,4.94414,7.51878,7.38638,7.36499,1.74733,1.83778,1.85269
92,4,8.58911,5.02283,5.02283,7.56369,7.40661,7.25092,0.447201,0.526645,0.608777
92,6,4.61264,5.05784,5.05784,7.58258,7.41457,7.20421,-1.29201,-1.24654,-1.18662
92,8,3.99362,5.06507,5.06507,7.58525,7.41507,7.199,-1.56191,-1.52205,-1.46873
92,10,6.35029,5.05545,5.05545,7.57833,7.41127,7.21805,-0.534533,-0.472225,-0.396565
92,12,6.23294,5.03631,5.03631,7.56621,7.40524,7.24999,-0.581262,-0.522197,-0.46274
92,14,4.45001,5.01253,5.01253,7.55173,7.39831,7.28754,-1.35485,-1.31454,-1.28438
92,16,7.99566,4.98723,4.98723,7.53669,7.39128,7.32618,0.200882,0.26973,0.301438
92,18,10.9801,4.96236,4.96236,7.52216,7.3846,7.36324,1.51638,1.60608,1.62031
92,20,8.88098,4.93904,4.93904,7.50875,7.37853,7.39726,0.602831,0.671683,0.661629
92,22,6.6673,4.91786,4.91786,7.49673,7.37317,7.4276,-0.364958,-0.315797,-0.337654
92,24,7.89729,4.89906,4.89906,7.48619,7.36854,7.45407,0.181142,0.236706,0.19614
92,26,11.0902,4.88266,4.88266,7.47711,7.36459,7.47679,1.59399,1.66874,1.5942
92,28,8.6024,4.86853,4.86853,7.46939,7.36127,7.49606,0.500362,0.556156,0.486842
92,30,8.31894,4.8565,4.8565,7.46288,7.35852,7.51223,0.378385,0.430536,0.354228
93,0,5.95148,4.79879,4.79879,5.0849,5.15254,4.85697,0.562164,0.511483,0.743341
93,2,4.74652,4.94414,4.94414,4.95894,4.98279,4.6026,-0.1413,-0.156415,0.10315
93,4,4.59305,5.02283,5.02283,4.89898,4.89928,4.46864,-0.205994,-0.206186,0.0918323
93,6,4.7441,5.05784,5.05784,4.87902,4.86902,4.41219,-0.09122,-0.084631,0.248144
93,8,4.72208,5.06507,5.06507,4.88221,4.87029,4.40396,-0.108189,-0.100381,0.238275
94,0,10.8181,4.79879,4.79879,7.66576,7.64346,7.49078,1.3565,1.37008,1.46523
95,0,0.707354,4.79879,4.79879,3.44712,3.33445,0.732948,-2.62175,-2.59888,-0.115187
95,2,4.33815,4.94414,4.94414,3.67856,3.58881,3.08093,0.591467,0.688747,1.34606
95,4,4.24106,5.02283,5.02283,3.80227,3.71929,4.19762,0.380668,0.462758,0.0341391
95,6,4.17102,5.05784,5.05784,3.85612,3.77163,4.59041,0.269374,0.349307,-0.301371
95,8,4.96935,5.06507,5.06507,3.86607,3.7764,4.57315,0.941354,1.04203,0.285777
95,10,2.69935,5.05545,5.05545,3.84968,3.75377,4.33774,-0.985674,-0.926575,-1.24592
95,12,5.84469,5.03631,5.03631,3.8187,3.71681,3.9996,1.75007,1.88847,1.52172
95,14,2.97216,5.01253,5.01253,3.78078,3.6738,3.62646,-0.705498,-0.629984,-0.595146
95,16,3.21788,4.98723,4.98723,3.7408,3.6298,3.25659,-0.461109,-0.374337,-0.0392057
96,0,2.71291,4.79879,4.79879,4.44612,4.43327,3.09839,-1.2859,-1.28006,-0.410395
96,2,5.75498,4.94414,4.94414,4.89475,4.90624,4.63858,0.579717,0.57064,0.793906
96,4,5.4897,5.02283,5.02283,5.12688,5.15491,5.41248,0.23344,0.214233,0.047065
96,6,5.67083,5.05784,5.05784,5.22188,5.26059,5.71437,0.283599,0.257237,-0.0251352
96,8,8.99252,5.06507,5.06507,5.23293,5.2779,5.73539,2.3699,2.3216,1.87329
96,10,3.10332,5.05545,5.05545,5.19523,5.24315,5.59825,-1.32823,-1.34624,-1.47008
96,12,5.05303,5.03631,5.03631,5.13169,5.18011,5.38043,-0.0505659,-0.0809265,-0.200726
96,14,6.12433,5.01253,5.01253,5.05689,5.10404,5.12983,0.6963,0.659397,0.639494
96,16,3.50024,4.98723,4.98723,4.97982,5.02446,4.87506,-0.980074,-1.00067,-0.930251
97,0,8.10271,4.79879,4.79879,6.03586,6.01881,5.92981,1.12954,1.14209,1.20874
97,2,2.88776,4.94414,4.94414,6.01323,5.98163,5.89631,-1.71452,-1.70615,-1.68311
97,4,6.3249,5.02283,5.02283,6.00217,5.96366,5.87852,0.177365,0.19981,0.250478
97,6,5.97877,5.05784,5.05784,5.99824,5.95745,5.87091,-0.0107061,0.0118031,0.0606011
97,8,8.50769,5.06507,5.06507,5.99852,5.95813,5.86969,1.37982,1.41153,1.4825
97,10,5.71123,5.05545,5.05545,6.00112,5.96256,5.87228,-0.159345,-0.139041,-0.0904681
97,12,5.35289,5.03631,5.03631,6.00483,5.96874,5.87696,-0.358131,-0.340352,-0.294152
97,14,5.83974,5.01253,5.01253,6.00891,5.97548,5.8826,-0.0928674,-0.0749324,-0.0240358
97,16,5.72916,4.98723,4.98723,6.01293,5.98208,5.88851,-0.155673,-0.139462,-0.0892611
97,18,7.5971,4.96236,4.96236,6.01666,5.98816,5.89424,0.866477,0.886303,0.952987
97,20,3.07123,4.93904,4.93904,6.01998,5.99354,5.89955,-1.61577,-1.60834,-1.58141
97,22,3.41529,4.91786,4.91786,6.02286,5.99819,5.90432,-1.42813,-1.42044,-1.39058
97,24,7.7391,4.89906,4.89906,6.0253,6.00212,5.90852,0.938246,0.954607,1.02199
97,26,7.37398,4.88266,4.88266,6.02735,6.0054,5.91215,0.736983,0.751732,0.815613
98,0,1.0276,4.79879,4.79879,1.59907,1.67012,1.60039,-1.17886,-1.26904,-1.18061
98,2,1.76124,4.94414,4.94414,1.74324,1.77073,1.70243,0.0340592,-0.0176849,0.113936
98,4,2.04508,5.02283,5.02283,1.81203,1.82113,1.75847,0.424241,0.405646,0.537631
98,6,1.78332,5.05784,5.05784,1.8351,1.84019,1.78417,-0.0930876,-0.101958,-0.00157943
98,8,2.50653,5.06507,5.06507,1.83169,1.84047,1.79041,1.2153,1.19378,1.31937
98,10,2.00503,5.05545,5.05545,1.81409,1.83016,1.78469,0.347197,0.315188,0.407249
98,12,1.51433,5.03631,5.03631,1.78994,1.81453,1.77209,-0.507918,-0.545733,-0.479812
98,14,0.667605,5.01253,5.01253,1.76386,1.79686,1.756,-2.05014,-2.07307,-2.04455
98,16,0.941602,4.98723,4.98723,1.73849,1.77915,1.73861,-1.51203,-1.55285,-1.51215
98,18,1.93308,4.96236,4.96236,1.71523,1.76248,1.72132,0.418957,0.319286,0.40581
98,20,2.54606,4.93904,4.93904,1.69469,1.74744,1.70494,1.65715,1.50755,1.62736
98,22,2.19209,4.91786,4.91786,1.67703,1.73423,1.68992,1.0131,0.870886,0.980193
98,24,1.96367,4.89906,4.89906,1.66212,1.72286,1.67647,0.598441,0.461056,0.565079
98,26,1.77425,4.88266,4.88266,1.64973,1.71323,1.66463,0.248968,0.117493,0.217219
98,28,0.875277,4.86853,4.86853,1.63955,1.70516,1.65434,-1.53766,-1.60541,-1.5534
98,30,1.75908,4.8565,4.8565,1.63126,1.69847,1.64549,0.258453,0.117702,0.227703
99,0,2.15896,4.79879,4.79879,2.6432,2.73197,2.51143,-0.604313,-0.69186,-0.462949
99,2,3.35488,4.94414,4.94414,2.67909,2.72178,2.53095,0.832072,0.767284,1.07386
99,4,2.53239,5.02283,5.02283,2.69692,2.71657,2.54129,-0.201239,-0.223634,-0.0115427
99,6,2.95462,5.05784,5.05784,2.70352,2.71451,2.54569,0.306376,0.291783,0.529883
99,8,3.04984,5.06507,5.06507,2.7034,2.71437,2.54637,0.422715,0.407673,0.6522
99,10,2.02523,5.05545,5.05545,2.69953,2.71535,2.54484,-0.823954,-0.838368,-0.673533
99,12,2.3907,5.03631,5.03631,2.6938,2.71689,2.5421,-0.371156,-0.396039,-0.196463
100,0,6.18871,4.79879,4.79879,5.71987,5.77857,5.11742,0.270381,0.234128,0.690548
100,2,4.00172,4.94414,4.94414,5.97322,6.01977,5.7196,-1.08874,-1.10583,-0.990747
100,4,5.07444,5.02283,5.02283,6.11474,6.15206,6.09209,-0.561195,-0.577802,-0.551017
100,6,6.14251,5.05784,5.05784,6.18181,6.2127,6.3026,-0.0209736,-0.0372667,-0.083786
100,8,9.36894,5.06507,5.06507,6.20062,6.2275,6.40061,1.6855,1.66398,1.52977
101,0,6.08242,4.79879,4.79879,5.83293,5.80689,5.5224,0.141089,0.156518,0.334512
101,2,6.8174,4.94414,4.94414,5.99585,6.00707,5.75688,0.451978,0.44497,0.607668
102,0,4.87653,4.79879,4.79879,4.91356,4.84982,4.47035,-0.0248542,0.0181723,0.299725
103,0,7.5891,4.79879,4.79879,5.98767,6.09059,5.91191,0.882235,0.811586,0.935815
103,2,6.8789,4.94414,4.94414,5.85608,5.90037,5.50679,0.576141,0.547054,0.821913
103,4,4.80712,5.02283,5.02283,5.78828,5.80756,5.29316,-0.559148,-0.56824,-0.302898
103,6,3.14883,5.05784,5.05784,5.76102,5.77459,5.2026,-1.49568,-1.49992,-1.30216
103,8,6.43385,5.06507,5.06507,5.75861,5.77684,5.18859,0.386793,0.37516,0.791674
104,0,3.80539,4.79879,4.79879,4.22077,4.1974,3.75376,-0.324628,-0.308072,0.045371
104,2,4.23861,4.94414,4.94414,4.34251,4.24799,3.861,-0.0789258,-0.00727966,0.322612
105,0,5.52763,4.79879,4.79879,5.19396,5.18402,4.70139,0.211908,0.218638,0.579713
105,2,3.97933,4.94414,4.94414,5.27159,5.33904,4.7122,-0.808613,-0.840071,-0.513021
106,0,4.44899,4.79879,4.79879,3.6766,3.58277,3.56316,0.692989,0.797523,0.820069
106,2,1.84578,4.94414,4.94414,3.42804,3.3403,3.104,-1.52253,-1.47588,-1.33712
106,4,1.76353,5.02283,5.02283,3.31367,3.22865,2.878,-1.54311,-1.49688,-1.27736
106,6,3.65481,5.05784,5.05784,3.27884,3.1945,2.79563,0.378245,0.475319,1.01378
106,8,3.1846,5.06507,5.06507,3.28879,3.20398,2.79816,-0.104499,-0.0199492,0.455561
107,0,1.87735,4.79879,4.79879,2.15409,2.17725,1.88222,-0.423769,-0.454359,-0.00852443
107,2,1.99577,4.94414,4.94414,2.09851,2.12113,1.83795,-0.161498,-0.194953,0.283252
107,4,1.92874,5.02283,5.02283,2.07019,2.09216,1.81448,-0.225391,-0.257652,0.207712
108,0,6.34542,4.79879,4.79879,6.29697,6.41446,5.7837,0.0253843,-0.0355,0.32037
108,2,6.93162,4.94414,4.94414,6.74874,6.83999,6.58118,0.0893893,0.0441887,0.175648
108,4,7.81731,5.02283,5.02283,7.00893,7.08006,7.0515,0.380449,0.34349,0.358242
108,6,9.96567,5.05784,5.05784,7.13992,7.19701,7.29871,1.30549,1.26898,1.20533
108,8,4.66957,5.06507,5.06507,7.18564,7.23408,7.39658,-1.15503,-1.16938,-1.21616
109,0,7.4551,4.79879,4.79879,7.13943,7.17744,6.63033,0.145847,0.127609,0.410327
109,2,9.43846,4.94414,4.94414,7.41639,7.45406,7.2357,0.899369,0.878158,1.0042
109,4,6.091,5.02283,5.02283,7.57035,7.60494,7.5833,-0.644599,-0.656671,-0.64913
109,6,9.86628,5.05784,5.05784,7.64267,7.67334,7.75728,0.959727,0.942707,0.896813
110,0,1.29427,4.79879,4.79879,1.6846,1.71005,1.30258,-0.764319,-0.802035,-0.0210512
110,2,1.50547,4.94414,4.94414,1.74858,1.71254,1.38828,-0.458603,-0.398845,0.27847
111,0,4.72178,4.79879,4.79879,4.81375,4.99507,4.2052,-0.0630179,-0.180474,0.405215
111,2,3.24834,4.94414,4.94414,5.14036,5.17364,4.81815,-1.21414,-1.22755,-1.07474
111,4,6.07953,5.02283,5.02283,5.31327,5.27025,5.21367,0.475718,0.506526,0.547824
111,6,2.42171,5.05784,5.05784,5.38748,5.31328,5.45187,-1.81588,-1.79517,-1.83339
111,8,7.19678,5.06507,5.06507,5.40027,5.32231,5.57758,1.09736,1.16175,0.957614
111,10,4.14104,5.05545,5.05545,5.3766,5.31073,5.62409,-0.758042,-0.726529,-0.869841
111,12,7.5473,5.03631,5.03631,5.33296,5.28753,5.61601,1.36965,1.40976,1.13437
111,14,6.49858,5.01253,5.01253,5.28001,5.25864,5.57141,0.761293,0.777791,0.548942
112,0,4.84929,4.79879,4.79879,5.00081,4.85222,4.46047,-0.0999407,-0.00198874,0.287544
113,0,2.38393,4.79879,4.79879,3.7836,3.84292,3.07581,-1.22027,-1.25235,-0.742013
113,2,4.73016,4.94414,4.94414,4.11003,4.1133,3.79507,0.497707,0.494682,0.812768
114,0,10.2219,4.79879,4.79879,7.22541,7.30247,7.15938,1.368,1.31876,1.41104
114,2,8.12659,4.94414,4.94414,7.02732,7.03141,6.44053,0.516001,0.513781,0.863547
114,4,6.28719,5.02283,5.02283,6.92277,6.88513,6.04858,-0.302845,-0.286471,0.130132
114,6,4.80599,5.05784,5.05784,6.87846,6.82024,5.8701,-0.993879,-0.974203,-0.597968
115,0,2.28827,4.79879,4.79879,4.0492,4.25025,2.61368,-1.43452,-1.52271,-0.410694
115,2,4.425,4.94414,4.94414,4.48319,4.6583,3.86822,-0.042811,-0.165201,0.474796
115,4,3.13951,5.02283,5.02283,4.72449,4.87577,4.67113,-1.10663,-1.17464,-1.08159
115,6,7.39043,5.05784,5.05784,4.83901,4.97047,5.15406,1.73924,1.606,1.43129
115,8,6.47618,5.06507,5.06507,4.8721,4.98844,5.41242,1.08604,0.983778,0.648318
115,10,4.53133,5.05545,5.05545,4.85472,4.9606,5.51514,-0.219735,-0.285447,-0.588424
115,12,3.10538,5.03631,5.03631,4.80779,4.9074,5.51189,-1.16803,-1.21127,-1.4402
115,14,4.11612,5.01253,5.01253,4.74522,4.84214,5.43829,-0.43732,-0.494592,-0.801973
115,16,7.77009,4.98723,4.98723,4.67607,4.77321,5.31973,2.18262,2.07107,1.51941
115,18,5.86608,4.96236,4.96236,4.60609,4.70572,5.17422,0.902332,0.813395,0.441068
115,20,4.74382,4.93904,4.93904,4.5388,4.64257,5.01439,0.149008,0.071941,-0.177985
115,22,5.09585,4.91786,4.91786,4.47616,4.58525,4.84897,0.456674,0.367322,0.167946
116,0,3.71599,4.79879,4.79879,2.91284,2.9739,2.79488,0.909537,0.823134,1.08714
116,2,0.548057,4.94414,4.94414,0.438385,0.565573,0.635433,0.825229,-0.102161,-0.453583
116,4,-0.489114,5.02283,5.02283,-0.803868,-0.643063,-0.45847,1.29158,0.78969,-0.220481
116,6,-0.858585,5.05784,5.05784,-1.30168,-1.11938,-0.898192,1.12286,0.768534,0.145459
116,8,-0.81973,5.06507,5.06507,-1.36258,-1.16283,-0.94857,1.31417,0.973278,0.448038
116,10,-0.959678,5.05545,5.05545,-1.17882,-0.963266,-0.778421,0.613224,0.0122873,-0.768094
117,0,2.60902,4.79879,4.79879,3.61988,3.81164,2.52216,-0.921157,-1.04076,0.113601
117,2,4.89204,4.94414,4.94414,5.01175,4.58208,4.65794,-0.078793,0.223139,0.165784
117,4,6.74298,5.02283,5.02283,5.7418,4.97935,5.77593,0.575171,1.16834,0.552284
117,6,2.77277,5.05784,5.05784,6.05155,5.14086,6.2531,-1.78723,-1.51949,-1.83595
117,8,9.52601,5.06507,5.06507,6.10246,5.15847,6.33827,1.85058,2.79287,1.659
117,10,5.61766,5.05545,5.05545,6.00132,5.09279,6.19411,-0.210879,0.339961,-0.306987
117,12,6.20337,5.03631,5.03631,5.81775,4.98317,5.92559,0.218648,0.807721,0.154634
117,14,7.43634,5.01253,5.01253,5.59626,4.85459,5.59927,1.08461,1.75427,1.08225
117,16,4.91108,4.98723,4.98723,5.36453,4.72239,5.25627,-0.278828,0.1318,-0.216631
117,18,4.25394,4.96236,4.96236,5.13908,4.59557,4.92106,-0.568149,-0.245214,-0.447176
117,20,5.88452,4.93904,4.93904,4.92911,4.47895,4.60727,0.639376,1.03517,0.914464
117,22,3.5464,4.91786,4.91786,4.7391,4.37472,4.32166,-0.830178,-0.624572,-0.591738
117,24,2.93296,4.89906,4.89906,4.57061,4.28344,4.06666,-1.1819,-1.04,-0.919595
117,26,5.53542,4.88266,4.88266,4.42339,4.20471,3.84215,0.829271,1.04396,1.45374
117,28,3.68479,4.86853,4.86853,4.29619,4.13757,3.64649,-0.469437,-0.360978,0.0346476
117,30,1.84439,4.8565,4.8565,4.18722,4.08085,3.47729,-1.84566,-1.80778,-1.54901
118,0,5.12487,4.79879,4.79879,5.70573,5.75887,4.53536,-0.335812,-0.363148,0.428765
118,2,4.17779,4.94414,4.94414,6.24394,6.33557,6.2025,-1.09153,-1.12346,-1.07679
118,4,11.3824,5.02283,5.02283,6.49318,6.60059,6.9566,2.48381,2.38971,2.09861
118,6,6.27615,5.05784,5.05784,6.57101,6.68181,7.18093,-0.148022,-0.200266,-0.415622
118,8,9.31494,5.06507,5.06507,6.55205,6.65992,7.11279,1.39099,1.31503,1.02127
118,10,7.28514,5.05545,5.05545,6.48282,6.58493,6.89666,0.408245,0.350764,0.185809
118,12,5.81248,5.03631,5.03631,6.39164,6.48708,6.61836,-0.2989,-0.343033,-0.401658
118,14,6.0083,5.01253,5.01253,6.29513,6.384,6.32707,-0.150301,-0.194129,-0.166193
118,16,6.23893,4.98723,4.98723,6.20252,6.28541,6.0494,0.0193624,-0.0243909,0.103346
118,18,4.3883,4.96236,4.96236,6.11846,6.19612,5.7983,-0.932781,-0.962432,-0.802147
119,0,4.98013,4.79879,4.79879,5.49833,5.66364,4.85955,-0.31089,-0.398096,0.0818462
119,2,4.39727,4.94414,4.94414,5.99499,6.139,5.85953,-0.879114,-0.935875,-0.823183
119,4,9.36834,5.02283,5.02283,6.27716,6.40639,6.45275,1.62441,1.5251,1.49045
119,6,6.54101,5.05784,5.05784,6.41602,6.53545,6.76861,0.0642626,0.00280635,-0.11092
120,0,8.66979,4.79879,4.79879,7.66956,7.94746,6.79468,0.430195,0.299806,0.910318
120,2,8.54934,4.94414,4.94414,9.24261,9.22784,9.24741,-0.247425,-0.242542,-0.249007
120,4,16.5535,5.02283,5.02283,10.0079,9.85446,10.5244,2.15747,2.2424,1.8897
120,6,13.4467,5.05784,5.05784,10.2877,10.084,11.0664,1.01292,1.09998,0.709504
120,8,7.78554,5.06507,5.06507,10.2863,10.0816,11.162,-0.801957,-0.751248,-0.997827
120,10,8.10184,5.05545,5.05545,10.1318,9.95171,10.998,-0.660897,-0.613168,-0.86865
120,12,10.197,5.03631,5.03631,9.9028,9.75967,10.6941,0.0980062,0.147817,-0.153322
120,14,12.9717,5.01253,5.01253,9.64667,9.54502,10.3255,1.13697,1.18421,0.845349
120,16,11.6708,4.98723,4.98723,9.3908,9.33085,9.93851,0.800866,0.827205,0.574943
120,18,10.4364,4.96236,4.96236,9.15012,9.12986,9.56034,0.463691,0.472041,0.302253
120,20,7.29817,4.93904,4.93904,8.93186,8.9482,9.20614,-0.603339,-0.60826,-0.683642
120,22,12.5027,4.91786,4.91786,8.73865,8.7881,8.88334,1.42085,1.39429,1.34398
120,24,6.01687,4.89906,4.89906,8.57047,8.6495,8.59462,-0.982842,-1.004,-0.989349
120,26,9.60244,4.88266,4.88266,8.42581,8.53105,8.33978,0.460642,0.414266,0.499421
120,28,8.5571,4.86853,4.86853,8.30248,8.43082,8.11704,0.101162,0.0494101,0.178835
120,30,5.89536,4.8565,4.8565,8.19804,8.34663,7.92376,-0.926525,-0.968755,-0.844415
121,0,7.4754,4.79879,4.79879,6.19589,6.33785,5.94672,0.681205,0.592059,0.847961
121,2,8.6426,4.94414,4.94414,6.25877,6.39687,6.22751,1.25638,1.15804,1.27925
121,4,6.25631,5.02283,5.02283,6.28994,6.42622,6.37145,-0.0176336,-0.0872124,-0.059611
121,6,7.99289,5.05784,5.05784,6.30139,6.43709,6.42883,0.885463,0.79726,0.802522
121,8,7.32455,5.06507,5.06507,6.3011,6.43693,6.43341,0.535778,0.454866,0.456918
121,10,7.03661,5.05545,5.05545,6.29425,6.43059,6.40756,0.389052,0.310869,0.323838
121,12,7.22721,5.03631,5.03631,6.28417,6.42118,6.36585,0.495009,0.414062,0.446333
121,14,6.50697,5.01253,5.01253,6.27293,6.41066,6.31752,0.123071,0.0495582,0.0989214
121,16,7.29122,4.98723,4.98723,6.26175,6.40017,6.26823,0.542311,0.459242,0.538341
