id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,0,4.0762,4.15166,4.15166,3.89158,3.94667,3.92913,0.268995,0.188736,0.214289
82,2,3.68609,3.87114,3.87114,3.48869,3.53193,3.52276,0.287619,0.224608,0.237978
82,4,2.19838,3.59062,3.59062,3.08579,3.1172,3.11639,-1.29299,-1.33876,-1.33757
82,6,2.87697,3.3101,3.3101,2.68289,2.70246,2.71001,0.282778,0.254264,0.243266
82,8,3.35579,3.02958,3.02958,2.28,2.28773,2.30364,1.56747,1.5562,1.53302
82,10,1.15346,2.74906,2.74906,1.8771,1.87299,1.89727,-1.05437,-1.04839,-1.08375
82,12,1.4828,2.46854,2.46854,1.4742,1.45826,1.49089,0.0125274,0.0357583,-0.0117914
83,0,2.39037,4.15166,4.15166,2.35991,2.32868,2.32507,0.0443899,0.0898893,0.0951512
83,2,0.683142,3.87114,3.87114,1.52207,1.49444,1.49158,-1.22235,-1.18209,-1.17792
83,4,0.350649,3.59062,3.59062,0.684227,0.660196,0.658087,-0.486037,-0.451022,-0.447949
83,6,0.347395,3.3101,3.3101,-0.153613,-0.174047,-0.175405,0.729989,0.759762,0.76174
83,8,-1.20783,3.02958,3.02958,-0.991454,-1.00829,-1.0089,-0.315269,-0.290739,-0.289855
83,10,-2.75352,2.74906,2.74906,-1.82929,-1.84253,-1.84239,-1.34663,-1.32735,-1.32756
83,12,-2.26825,2.46854,2.46854,-2.66713,-2.67677,-2.67588,0.581193,0.595238,0.593933
83,14,-3.11524,2.18802,2.18802,-3.50497,-3.51102,-3.50937,0.567857,0.576661,0.574261
83,16,-5.05048,1.90749,1.90749,-4.34281,-4.34526,-4.34286,-1.0311,-1.02754,-1.03103
83,18,-3.97626,1.62697,1.62697,-5.18065,-5.1795,-5.17635,1.75485,1.75317,1.74858
83,20,-6.30416,1.34645,1.34645,-6.0185,-6.01374,-6.00984,-0.416219,-0.423142,-0.428825
83,22,-6.92569,1.06593,1.06593,-6.85634,-6.84799,-6.84333,-0.101052,-0.113218,-0.119996
83,24,-8.45307,0.785411,0.785411,-7.69418,-7.68223,-7.67683,-1.10573,-1.12314,-1.13101
83,26,-7.9715,0.50489,0.50489,-8.53202,-8.51647,-8.51032,0.816701,0.79405,0.785083
83,28,-9.47354,0.224369,0.224369,-9.36986,-9.35071,-9.34381,-0.151068,-0.178961,-0.189022
84,0,5.78885,4.15166,4.15166,5.55737,5.56026,5.62135,0.337284,0.333068,0.244052
84,2,5.76763,3.87114,3.87114,5.60242,5.62138,5.64649,0.24072,0.213093,0.176507
84,4,5.97054,3.59062,3.59062,5.64747,5.6825,5.67162,0.470725,0.419688,0.435531
85,0,4.19178,4.15166,4.15166,4.23638,4.28184,4.22525,-0.0649915,-0.131228,-0.0487737
85,2,3.40345,3.87114,3.87114,3.92858,3.96936,3.92189,-0.76513,-0.824556,-0.755395
85,4,3.77883,3.59062,3.59062,3.62077,3.65688,3.61854,0.230299,0.177684,0.233552
85,6,4.17089,3.3101,3.3101,3.31296,3.3444,3.31518,1.25004,1.20423,1.24681
85,8,2.91553,3.02958,3.02958,3.00515,3.03192,3.01182,-0.130578,-0.169572,-0.140289
85,10,2.96304,2.74906,2.74906,2.69735,2.71943,2.70846,0.38713,0.354946,0.370936
85,12,1.84806,2.46854,2.46854,2.38954,2.40695,2.4051,-0.788958,-0.814331,-0.811634
86,0,4.20544,4.15166,4.15166,4.48831,4.57892,4.56256,-0.412163,-0.544177,-0.520344
86,2,5.17194,3.87114,3.87114,4.20405,4.24807,4.25437,1.41024,1.34611,1.33693
86,4,4.00785,3.59062,3.59062,3.9198,3.91723,3.94619,0.1283,0.132034,0.0898446
86,6,3.35257,3.3101,3.3101,3.63554,3.58639,3.638,-0.412291,-0.340683,-0.415884
86,8,3.25329,3.02958,3.02958,3.35128,3.25555,3.32982,-0.14277,-0.00328864,-0.1115
87,0,6.68522,4.15166,4.15166,6.80203,6.86238,6.79374,-0.170187,-0.258118,-0.158119
87,2,6.88539,3.87114,3.87114,6.30575,6.36215,6.3013,0.844552,0.762374,0.851046
87,4,5.62474,3.59062,3.59062,5.80948,5.86193,5.80885,-0.269171,-0.345597,-0.268251
87,6,6.60107,3.3101,3.3101,5.31321,5.36171,5.3164,1.87647,1.80579,1.87181
87,8,3.89028,3.02958,3.02958,4.81693,4.86149,4.82395,-1.35018,-1.4151,-1.3604
87,10,5.02415,2.74906,2.74906,4.32066,4.36127,4.3315,1.02501,0.965841,1.00921
87,12,4.95274,2.46854,2.46854,3.82439,3.86105,3.83906,1.64406,1.59064,1.62268
87,14,3.22783,2.18802,2.18802,3.32811,3.36083,3.34661,-0.146115,-0.19378,-0.173064
87,16,3.27555,1.90749,1.90749,2.83184,2.8606,2.85416,0.646508,0.604596,0.613986
87,18,2.22147,1.62697,1.62697,2.33556,2.36038,2.36171,-0.166245,-0.202405,-0.204342
87,20,2.85517,1.34645,1.34645,1.83929,1.86016,1.86926,1.48017,1.44976,1.4365
87,22,0.49667,1.06593,1.06593,1.34302,1.35994,1.37681,-1.23316,-1.25782,-1.28241
87,24,0.278733,0.785411,0.785411,0.846743,0.859717,0.884366,-0.827614,-0.846517,-0.882432
87,26,0.498153,0.50489,0.50489,0.35047,0.359496,0.391918,0.21518,0.202029,0.154788
87,28,-0.460996,0.224369,0.224369,-0.145804,-0.140726,-0.10053,-0.459248,-0.466647,-0.525214
87,30,-0.717254,-0.0561521,-0.0561521,-0.642078,-0.640948,-0.592978,-0.109535,-0.111181,-0.181074
88,0,4.72746,4.15166,4.15166,4.67873,4.6982,4.63875,0.0709996,0.0426411,0.129266
88,2,5.16627,3.87114,3.87114,4.15117,4.16941,4.11658,1.47905,1.45247,1.52945
88,4,3.0429,3.59062,3.59062,3.62361,3.64062,3.59441,-0.846113,-0.870907,-0.803569
88,6,2.6041,3.3101,3.3101,3.09604,3.11184,3.07224,-0.716781,-0.739793,-0.6821
88,8,2.02237,3.02958,3.02958,2.56848,2.58305,2.55007,-0.795704,-0.816934,-0.768884
88,10,2.47866,2.74906,2.74906,2.04091,2.05426,2.0279,0.637812,0.618364,0.65677
88,12,1.00806,2.46854,2.46854,1.51335,1.52547,1.50573,-0.73623,-0.753896,-0.725134
88,14,1.30461,2.18802,2.18802,0.985786,0.996688,0.983566,0.464536,0.448652,0.467771
88,16,0.0721729,1.90749,1.90749,0.458222,0.4679,0.461397,-0.562489,-0.576591,-0.567116
88,18,0.972581,1.62697,1.62697,-0.0693419,-0.0608867,-0.0607711,1.51812,1.5058,1.50564
88,20,0.479375,1.34645,1.34645,-0.596906,-0.589674,-0.58294,1.56818,1.55765,1.54783
88,22,-1.19023,1.06593,1.06593,-1.12447,-1.11846,-1.10511,-0.0958212,-0.104577,-0.124032
88,24,-2.05488,0.785411,0.785411,-1.65203,-1.64725,-1.62728,-0.586968,-0.593941,-0.623041
88,26,-2.87639,0.50489,0.50489,-2.1796,-2.17604,-2.14944,-1.01525,-1.02045,-1.05919
88,28,-2.4803,0.224369,0.224369,-2.70716,-2.70482,-2.67161,0.330541,0.327132,0.278745
88,30,-3.40257,-0.0561521,-0.0561521,-3.23473,-3.23361,-3.19378,-0.244562,-0.246189,-0.30422
89,0,2.49562,4.15166,4.15166,3.02822,2.9679,3.00408,-0.776016,-0.688125,-0.740839
89,2,2.99748,3.87114,3.87114,2.60313,2.55337,2.5713,0.574579,0.64709,0.620963
89,4,1.53849,3.59062,3.59062,2.17804,2.13883,2.13851,-0.931858,-0.874728,-0.874266
90,0,4.47316,4.15166,4.15166,4.47867,4.49266,4.44587,-0.00803627,-0.0284144,0.0397529
90,2,4.01124,3.87114,3.87114,4.25119,4.26362,4.225,-0.349614,-0.367727,-0.311451
90,4,4.65863,3.59062,3.59062,4.02371,4.03459,4.00413,0.925106,0.909259,0.953643
90,6,3.45202,3.3101,3.3101,3.79623,3.80555,3.78325,-0.501522,-0.515103,-0.482611
90,8,3.62563,3.02958,3.02958,3.56875,3.57652,3.56238,0.0828721,0.0715565,0.0921569
91,0,5.13787,4.15166,4.15166,5.07512,5.09705,5.08988,0.091435,0.059478,0.0699211
91,2,4.89565,3.87114,3.87114,4.97359,4.96647,4.99732,-0.113559,-0.103182,-0.148141
91,4,5.67883,3.59062,3.59062,4.87206,4.83588,4.90476,1.17549,1.2282,1.12784
92,0,4.83539,4.15166,4.15166,4.59962,4.63605,4.58038,0.343521,0.290438,0.371552
92,2,4.55565,3.87114,3.87114,4.62321,4.65512,4.60582,-0.0984361,-0.144934,-0.0730929
92,4,4.15646,3.59062,3.59062,4.6468,4.67419,4.63125,-0.714441,-0.754353,-0.691786
92,6,5.47915,3.3101,3.3101,4.67039,4.69326,4.65668,1.1784,1.14507,1.19837
92,8,4.09302,3.02958,3.02958,4.69398,4.71233,4.68212,-0.875613,-0.902354,-0.858332
92,10,4.78763,2.74906,2.74906,4.71757,4.7314,4.70755,0.102086,0.0819302,0.116679
92,12,4.43538,2.46854,2.46854,4.74115,4.75047,4.73298,-0.445523,-0.459094,-0.433618
92,14,5.4765,2.18802,2.18802,4.76474,4.76954,4.75842,1.03706,1.03007,1.04628
92,16,5.3508,1.90749,1.90749,4.78833,4.78861,4.78385,0.819539,0.819138,0.826069
92,18,4.77672,1.62697,1.62697,4.81192,4.80768,4.80928,-0.0512878,-0.0451029,-0.0474453
92,20,5.08505,1.34645,1.34645,4.83551,4.82675,4.83472,0.363589,0.37636,0.364744
92,22,2.91674,1.06593,1.06593,4.8591,4.84582,4.86015,-2.83009,-2.81073,-2.83162
92,24,6.06665,0.785411,0.785411,4.88269,4.86488,4.88558,1.72508,1.75103,1.72086
92,26,5.13653,0.50489,0.50489,4.90628,4.88395,4.91102,0.335483,0.368009,0.328576
92,28,3.79631,0.224369,0.224369,4.92987,4.90302,4.93645,-1.65164,-1.61252,-1.66123
92,30,5.8217,-0.0561521,-0.0561521,4.95345,4.92209,4.96189,1.26506,1.31076,1.25278
93,0,4.08427,4.15166,4.15166,3.75843,3.71102,3.85508,0.474757,0.543831,0.333931
93,2,2.97715,3.87114,3.87114,3.38897,3.36234,3.46022,-0.600038,-0.561229,-0.703848
93,4,3.00208,3.59062,3.59062,3.01951,3.01365,3.06535,-0.0253936,-0.0168493,-0.0921861
93,6,3.24337,3.3101,3.3101,2.65005,2.66496,2.67049,0.864482,0.842762,0.834707
93,8,1.85621,3.02958,3.02958,2.28059,2.31627,2.27562,-0.618339,-0.670324,-0.611098
94,0,5.6453,4.15166,4.15166,4.98587,5.06295,5.05302,0.960815,0.848504,0.862983
95,0,3.03588,4.15166,4.15166,3.34415,3.33319,3.29974,-0.449152,-0.433187,-0.384449
95,2,3.25081,3.87114,3.87114,3.31108,3.29851,3.28478,-0.08781,-0.0694996,-0.0494988
95,4,2.91764,3.59062,3.59062,3.278,3.26383,3.26982,-0.525057,-0.504402,-0.513138
95,6,3.26066,3.3101,3.3101,3.24493,3.22915,3.25486,0.0229237,0.0459242,0.00845118
95,8,3.43201,3.02958,3.02958,3.21186,3.19446,3.2399,0.320772,0.346117,0.279907
95,10,3.12982,2.74906,2.74906,3.17879,3.15978,3.22495,-0.0713496,-0.0436591,-0.138606
95,12,3.27202,2.46854,2.46854,3.14571,3.1251,3.20999,0.184031,0.214067,0.0903831
95,14,2.75993,2.18802,2.18802,3.11264,3.09042,3.19503,-0.513911,-0.481531,-0.633951
95,16,3.39232,1.90749,1.90749,3.07957,3.05574,3.18007,0.455693,0.490418,0.309261
96,0,2.42751,4.15166,4.15166,2.79051,2.91386,2.86023,-0.528901,-0.708629,-0.630486
96,2,2.19364,3.87114,3.87114,2.43867,2.53926,2.4948,-0.357007,-0.503576,-0.438797
96,4,1.29328,3.59062,3.59062,2.08683,2.16466,2.12937,-1.15622,-1.26963,-1.21822
96,6,3.13186,3.3101,3.3101,1.73498,1.79006,1.76395,2.0353,1.95505,1.9931
96,8,1.45466,3.02958,3.02958,1.38314,1.41546,1.39852,0.104198,0.0571074,0.0817939
96,10,0.473949,2.74906,2.74906,1.0313,1.04086,1.03309,-0.812087,-0.826018,-0.814696
96,12,0.146436,2.46854,2.46854,0.679462,0.666265,0.667667,-0.776641,-0.757413,-0.759455
96,14,0.907932,2.18802,2.18802,0.327621,0.291666,0.30224,0.845536,0.897924,0.882517
96,16,-0.196276,1.90749,1.90749,-0.0242195,-0.0829326,-0.0631865,-0.250693,-0.165145,-0.193916
97,0,4.1797,4.15166,4.15166,3.20039,3.17338,3.14282,1.42689,1.46625,1.51079
97,2,2.07413,3.87114,3.87114,2.55039,2.52518,2.50041,-0.693933,-0.6572,-0.621115
97,4,1.07161,3.59062,3.59062,1.90039,1.87698,1.85801,-1.20756,-1.17344,-1.14581
97,6,0.503314,3.3101,3.3101,1.25038,1.22877,1.21561,-1.08851,-1.05702,-1.03784
97,8,0.220871,3.02958,3.02958,0.600378,0.580566,0.573203,-0.552958,-0.524091,-0.513363
97,10,0.606716,2.74906,2.74906,-0.0496255,-0.0676378,-0.0692001,0.956316,0.982561,0.984837
97,12,-0.207976,2.46854,2.46854,-0.69963,-0.715842,-0.711603,0.716359,0.739981,0.733805
97,14,-2.10715,2.18802,2.18802,-1.34963,-1.36405,-1.35401,-1.10373,-1.08273,-1.09736
97,16,-2.85226,1.90749,1.90749,-1.99964,-2.01225,-1.99641,-1.2423,-1.22393,-1.24701
97,18,-2.16757,1.62697,1.62697,-2.64964,-2.66045,-2.63881,0.702398,0.718154,0.686621
97,20,-2.84608,1.34645,1.34645,-3.29965,-3.30866,-3.28122,0.660857,0.673991,0.634006
97,22,-3.50794,1.06593,1.06593,-3.94965,-3.95686,-3.92362,0.643591,0.654102,0.605665
97,24,-4.04526,0.785411,0.785411,-4.59965,-4.60507,-4.56602,0.80778,0.815669,0.75878
97,26,-5.97741,0.50489,0.50489,-5.24966,-5.25327,-5.20843,-1.06036,-1.0551,-1.12044
98,0,4.82293,4.15166,4.15166,5.18664,5.16498,5.11675,-0.529936,-0.498379,-0.428101
98,2,4.04124,3.87114,3.87114,4.40054,4.38398,4.33261,-0.52352,-0.499382,-0.424535
98,4,4.55065,3.59062,3.59062,3.61445,3.60297,3.54846,1.36409,1.38081,1.46023
98,6,2.16047,3.3101,3.3101,2.82835,2.82197,2.76432,-0.973128,-0.963829,-0.879842
98,8,2.42258,3.02958,3.02958,2.04225,2.04096,1.98018,0.554156,0.556036,0.644592
98,10,1.87181,2.74906,2.74906,1.25615,1.25996,1.19604,0.897029,0.891489,0.984615
98,12,0.842744,2.46854,2.46854,0.470057,0.478951,0.4119,0.54302,0.530061,0.627757
98,14,-0.100581,2.18802,2.18802,-0.31604,-0.302054,-0.372241,0.313933,0.293555,0.39582
98,16,-1.79036,1.90749,1.90749,-1.10214,-1.08306,-1.15638,-1.00277,-1.03057,-0.923734
98,18,-1.56096,1.62697,1.62697,-1.88823,-1.86406,-1.94052,0.476848,0.441631,0.553036
98,20,-3.21859,1.34645,1.34645,-2.67433,-2.64507,-2.72466,-0.793006,-0.835642,-0.719668
98,22,-2.12896,1.06593,1.06593,-3.46043,-3.42607,-3.50881,1.94,1.88995,2.01049
98,24,-4.08552,0.785411,0.785411,-4.24653,-4.20708,-4.29295,0.234592,0.177118,0.302231
98,26,-6.20334,0.50489,0.50489,-5.03262,-4.98808,-5.07709,-1.70578,-1.77067,-1.64099
98,28,-5.79931,0.224369,0.224369,-5.81872,-5.76909,-5.86123,0.028282,-0.0440314,0.0902216
98,30,-6.84592,-0.0561521,-0.0561521,-6.60482,-6.55009,-6.64537,-0.351299,-0.431031,-0.292209
99,0,5.4647,4.15166,4.15166,4.65135,4.7305,4.72994,1.18508,1.06976,1.07057
99,2,3.80939,3.87114,3.87114,4.80601,4.86505,4.86273,-1.4521,-1.53814,-1.53475
99,4,5.10009,3.59062,3.59062,4.96066,4.99961,4.99551,0.203164,0.146416,0.152384
99,6,4.51604,3.3101,3.3101,5.11531,5.13416,5.12829,-0.873155,-0.900617,-0.892072
99,8,6.02283,3.02958,3.02958,5.26996,5.26871,5.26108,1.09695,1.09878,1.1099
99,10,6.18943,2.74906,2.74906,5.42461,5.40326,5.39386,1.11437,1.14548,1.15918
99,12,5.16564,2.46854,2.46854,5.57927,5.53782,5.52664,-0.602671,-0.542277,-0.525998
100,0,4.20207,4.15166,4.15166,4.51468,4.47924,4.4975,-0.455485,-0.403847,-0.430443
100,2,4.60564,3.87114,3.87114,4.15284,4.12463,4.13894,0.659754,0.700863,0.680002
100,4,4.12889,3.59062,3.59062,3.791,3.77001,3.78039,0.49232,0.522899,0.507773
100,6,3.80678,3.3101,3.3101,3.42915,3.41539,3.42184,0.550219,0.570269,0.560878
100,8,2.39947,3.02958,3.02958,3.06731,3.06077,3.06328,-0.973068,-0.963548,-0.967203
101,0,3.76244,4.15166,4.15166,3.84054,3.87086,3.85944,-0.113793,-0.157972,-0.141332
101,2,3.50298,3.87114,3.87114,3.529,3.52369,3.56181,-0.0379182,-0.0301769,-0.0857251
102,0,2.32869,4.15166,4.15166,3.01981,2.94877,3.00425,-1.00698,-0.903473,-0.984311
103,0,1.97122,4.15166,4.15166,2.48742,2.62224,2.56487,-0.752124,-0.948564,-0.864975
103,2,2.64291,3.87114,3.87114,1.97234,2.05795,2.01272,0.977045,0.852313,0.918219
103,4,0.905145,3.59062,3.59062,1.45727,1.49367,1.46057,-0.804473,-0.857498,-0.809274
103,6,0.104228,3.3101,3.3101,0.942201,0.929379,0.908418,-1.22096,-1.20228,-1.17174
103,8,0.731004,3.02958,3.02958,0.42713,0.365093,0.356269,0.442758,0.533148,0.546005
104,0,2.893,4.15166,4.15166,2.79076,2.81054,2.79895,0.148977,0.120149,0.137046
104,2,1.4427,3.87114,3.87114,2.37896,2.36699,2.34193,-1.36418,-1.34673,-1.31021
105,0,5.1085,4.15166,4.15166,4.85858,4.80491,4.87339,0.364142,0.442338,0.342554
105,2,4.57532,3.87114,3.87114,4.6504,4.57338,4.64946,-0.109386,0.00282351,-0.108016
106,0,2.12765,4.15166,4.15166,3.04967,3.06705,3.11071,-1.34342,-1.36874,-1.43235
106,2,3.14829,3.87114,3.87114,2.50156,2.49737,2.53382,0.942307,0.948417,0.895314
106,4,2.13301,3.59062,3.59062,1.95346,1.92769,1.95693,0.261622,0.299162,0.256563
106,6,2.15655,3.3101,3.3101,1.40535,1.35801,1.38004,1.09454,1.16351,1.13141
106,8,-0.400707,3.02958,3.02958,0.85724,0.788333,0.803152,-1.83288,-1.73248,-1.75407
107,0,3.11567,4.15166,4.15166,3.31518,3.31082,3.29078,-0.290684,-0.284336,-0.255137
107,2,2.38371,3.87114,3.87114,3.0148,3.02811,2.99728,-0.919525,-0.938914,-0.893997
107,4,2.97913,3.59062,3.59062,2.71442,2.74539,2.70378,0.385699,0.340573,0.401207
108,0,4.85148,4.15166,4.15166,4.73364,4.70527,4.7145,0.171702,0.213035,0.199591
108,2,5.36742,3.87114,3.87114,4.98907,4.9819,4.98541,0.551272,0.561724,0.55661
108,4,3.50777,3.59062,3.59062,5.24451,5.25853,5.25632,-2.53049,-2.55092,-2.54771
108,6,6.3885,3.3101,3.3101,5.49994,5.53516,5.52723,1.29467,1.24336,1.2549
108,8,6.3999,3.02958,3.02958,5.75538,5.81179,5.79815,0.939087,0.856895,0.876771
109,0,3.69583,4.15166,4.15166,3.55763,3.67621,3.57518,0.201353,0.0285883,0.17579
109,2,2.63614,3.87114,3.87114,3.19654,3.26985,3.1956,-0.816523,-0.923339,-0.815149
109,4,3.06166,3.59062,3.59062,2.83545,2.86349,2.81602,0.329606,0.288738,0.357917
109,6,2.2974,3.3101,3.3101,2.47435,2.45714,2.43643,-0.257827,-0.232747,-0.20258
110,0,3.19073,4.15166,4.15166,4.43103,4.40307,4.40933,-1.80716,-1.76642,-1.77555
110,2,5.77029,3.87114,3.87114,4.38711,4.36505,4.39323,2.01535,2.04748,2.00643
111,0,3.76722,4.15166,4.15166,3.41458,3.39945,3.37955,0.513805,0.53585,0.564849
111,2,2.14343,3.87114,3.87114,2.77929,2.76877,2.74771,-0.926475,-0.911141,-0.880454
111,4,2.27698,3.59062,3.59062,2.14401,2.13809,2.11587,0.193749,0.202371,0.234747
111,6,1.46102,3.3101,3.3101,1.50872,1.50741,1.48403,-0.0695043,-0.0675932,-0.0335298
111,8,0.648111,3.02958,3.02958,0.873437,0.876732,0.852195,-0.328309,-0.333109,-0.297358
111,10,0.0589591,2.74906,2.74906,0.238152,0.246053,0.220357,-0.261091,-0.272603,-0.235163
111,12,-0.665551,2.46854,2.46854,-0.397133,-0.384627,-0.411481,-0.391095,-0.409318,-0.37019
111,14,-0.800027,2.18802,2.18802,-1.03242,-1.01531,-1.04332,0.338604,0.313671,0.354486
112,0,2.42564,4.15166,4.15166,3.0681,3.06367,3.06474,-0.936081,-0.929636,-0.931191
113,0,5.59073,4.15166,4.15166,5.33879,5.35369,5.33046,0.367091,0.345382,0.379237
113,2,5.62826,3.87114,3.87114,5.12674,5.09887,5.12152,0.730728,0.771345,0.738343
114,0,3.59199,4.15166,4.15166,3.81352,3.76146,3.75171,-0.322783,-0.246926,-0.232726
114,2,3.36923,3.87114,3.87114,3.39123,3.33837,3.35047,-0.0320539,0.0449674,0.0273309
114,4,3.30963,3.59062,3.59062,2.96894,2.91528,2.94923,0.496408,0.574593,0.52512
114,6,2.09949,3.3101,3.3101,2.54665,2.49219,2.54799,-0.65152,-0.572171,-0.653481
115,0,4.25615,4.15166,4.15166,3.93229,3.86681,3.90691,0.471878,0.567278,0.508862
115,2,4.20494,3.87114,3.87114,4.31664,4.26697,4.29659,-0.162746,-0.0903678,-0.133526
115,4,2.85584,3.59062,3.59062,4.70099,4.66712,4.68627,-2.68846,-2.63911,-2.66701
115,6,5.76169,3.3101,3.3101,5.08535,5.06727,5.07595,0.985455,1.01179,0.999149
115,8,6.14203,3.02958,3.02958,5.4697,5.46742,5.46563,0.979616,0.982932,0.985546
115,10,6.16713,2.74906,2.74906,5.85405,5.86758,5.85531,0.456162,0.436457,0.454328
115,12,6.36537,2.46854,2.46854,6.23841,6.26773,6.24499,0.184992,0.142266,0.175395
115,14,5.71048,2.18802,2.18802,6.62276,6.66788,6.63467,-1.32923,-1.39498,-1.34659
115,16,6.95507,1.90749,1.90749,7.00711,7.06804,7.02435,-0.075825,-0.164593,-0.100948
115,18,6.9107,1.62697,1.62697,7.39146,7.46819,7.41404,-0.700492,-0.812281,-0.733379
115,20,9.29712,1.34645,1.34645,7.77582,7.86834,7.80372,2.21659,2.08178,2.17594
115,22,7.65277,1.06593,1.06593,8.16017,8.26849,8.1934,-0.739307,-0.897137,-0.787721
116,0,4.92379,4.15166,4.15166,4.98403,4.93177,4.97854,-0.0877784,-0.0116288,-0.0797798
116,2,4.94294,3.87114,3.87114,4.78776,4.75625,4.78142,0.22611,0.272025,0.235338
116,4,4.94748,3.59062,3.59062,4.59148,4.58072,4.58431,0.518699,0.534379,0.529156
116,6,4.54019,3.3101,3.3101,4.39521,4.4052,4.38719,0.211236,0.196681,0.222922
116,8,4.6482,3.02958,3.02958,4.19894,4.22968,4.19007,0.654589,0.6098,0.667504
116,10,3.49744,2.74906,2.74906,4.00266,4.05415,3.99296,-0.736138,-0.811161,-0.721993
117,0,5.23016,4.15166,4.15166,4.89299,4.90426,4.89959,0.49127,0.474863,0.481659
117,2,4.80268,3.87114,3.87114,4.39787,4.4089,4.40258,0.589834,0.573765,0.582972
117,4,3.97485,3.59062,3.59062,3.90274,3.91354,3.90556,0.105066,0.0893369,0.100955
117,6,3.76488,3.3101,3.3101,3.40762,3.41818,3.40855,0.520545,0.505155,0.519184
117,8,3.42285,3.02958,3.02958,2.91249,2.92282,2.91154,0.743613,0.728562,0.745001
117,10,3.11096,2.74906,2.74906,2.41736,2.42746,2.41452,1.01059,0.995882,1.01473
117,12,1.22453,2.46854,2.46854,1.92224,1.9321,1.91751,-1.01658,-1.03096,-1.0097
117,14,0.855963,2.18802,2.18802,1.42711,1.43674,1.4205,-0.832189,-0.846222,-0.82255
117,16,1.29041,1.90749,1.90749,0.931987,0.941385,0.923484,0.52224,0.508546,0.534629
117,18,0.0570088,1.62697,1.62697,0.436861,0.446026,0.426471,-0.553461,-0.566814,-0.538322
117,20,-1.58435,1.34645,1.34645,-0.0582644,-0.0493323,-0.0705421,-2.22357,-2.23659,-2.20568
117,22,-1.26698,1.06593,1.06593,-0.55339,-0.544691,-0.567555,-1.03973,-1.0524,-1.01909
117,24,-1.58857,0.785411,0.785411,-1.04852,-1.04005,-1.06457,-0.78688,-0.799216,-0.763491
117,26,-0.745185,0.50489,0.50489,-1.54364,-1.53541,-1.56158,1.16338,1.15139,1.18952
117,28,-1.18673,0.224369,0.224369,-2.03877,-2.03077,-2.0586,1.24146,1.2298,1.27035
117,30,-2.11297,-0.0561521,-0.0561521,-2.53389,-2.52613,-2.55561,0.613298,0.601981,0.644938
118,0,3.35956,4.15166,4.15166,3.91405,3.95917,3.94562,-0.807913,-0.873648,-0.853901
118,2,2.835,3.87114,3.87114,3.45761,3.50095,3.48349,-0.907175,-0.970315,-0.944887
118,4,3.65752,3.59062,3.59062,3.00117,3.04272,3.02137,0.956323,0.89578,0.926888
118,6,2.96556,3.3101,3.3101,2.54473,2.5845,2.55925,0.613177,0.55523,0.592019
118,8,2.21525,3.02958,3.02958,2.08828,2.12627,2.09713,0.184998,0.129646,0.172115
118,10,1.72718,2.74906,2.74906,1.63184,1.66805,1.635,0.138907,0.0861514,0.134301
118,12,2.28314,2.46854,2.46854,1.1754,1.20982,1.17288,1.61402,1.56386,1.61769
118,14,0.706319,2.18802,2.18802,0.718956,0.7516,0.710757,-0.0184124,-0.0659761,-0.00646563
118,16,-0.407446,1.90749,1.90749,0.262514,0.293376,0.248634,-0.976158,-1.02113,-0.955935
118,18,-0.771564,1.62697,1.62697,-0.193929,-0.164848,-0.213489,-0.841638,-0.884009,-0.813138
119,0,3.94407,4.15166,4.15166,3.86759,3.86141,3.85348,0.111432,0.120429,0.131986
119,2,2.95686,3.87114,3.87114,3.43039,3.43446,3.42909,-0.68995,-0.695881,-0.688063
119,4,3.90622,3.59062,3.59062,2.99319,3.00751,3.00471,1.33032,1.30946,1.31354
119,6,1.89804,3.3101,3.3101,2.55599,2.58055,2.58032,-0.958668,-0.994454,-0.994113
120,0,3.69473,4.15166,4.15166,3.70597,3.57524,3.64016,-0.016374,0.174104,0.0795155
120,2,2.86218,3.87114,3.87114,3.81015,3.69819,3.75339,-1.38122,-1.21809,-1.29852
120,4,4.18671,3.59062,3.59062,3.91433,3.82113,3.86662,0.396879,0.532668,0.466392
120,6,4.34033,3.3101,3.3101,4.0185,3.94407,3.97985,0.468922,0.577367,0.525248
120,8,3.60145,3.02958,3.02958,4.12268,4.06702,4.09307,-0.759459,-0.678359,-0.716321
120,10,4.62438,2.74906,2.74906,4.22686,4.18996,4.2063,0.57921,0.632966,0.60916
120,12,4.04793,2.46854,2.46854,4.33104,4.31291,4.31953,-0.412493,-0.386081,-0.39573
120,14,4.29958,2.18802,2.18802,4.43521,4.43585,4.43276,-0.197616,-0.198549,-0.194041
120,16,3.79788,1.90749,1.90749,4.53939,4.5588,4.54599,-1.08041,-1.10869,-1.09002
120,18,5.59451,1.62697,1.62697,4.64357,4.68174,4.65922,1.38557,1.32995,1.36277
120,20,3.95284,1.34645,1.34645,4.74775,4.80469,4.77245,-1.15821,-1.24118,-1.1942
120,22,6.14288,1.06593,1.06593,4.85192,4.92763,4.88567,1.88097,1.77066,1.8318
120,24,4.85613,0.785411,0.785411,4.9561,5.05058,4.9989,-0.145654,-0.283309,-0.208019
120,26,5.92372,0.50489,0.50489,5.06028,5.17352,5.11213,1.25807,1.09307,1.18252
