id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,9,6.49997,6.66586,6.66586,6.6047,6.64648,6.60481,-0.200931,-0.279334,-0.201156
118,12,7.45034,6.53883,6.53883,6.58746,6.63853,6.57638,1.65992,1.54966,1.68407
118,15,6.27507,6.4118,6.4118,6.57022,6.63058,6.54794,-0.569284,-0.67945,-0.528102
118,18,6.24803,6.28476,6.28476,6.55299,6.62263,6.51951,-0.589726,-0.716778,-0.527677
119,0,5.61652,7.04695,7.04695,5.72856,5.68087,5.68582,-0.247863,-0.143555,-0.154471
119,3,5.19698,6.91992,6.91992,5.31891,5.3148,5.2723,-0.290494,-0.28092,-0.181028
119,6,4.7132,6.79289,6.79289,4.90926,4.94874,4.85878,-0.506091,-0.603136,-0.379679
120,0,7.71851,7.04695,7.04695,7.18335,7.24706,7.21983,0.944072,0.824372,0.875285
120,3,7.44535,6.91992,6.91992,7.30496,7.35688,7.33088,0.243542,0.152391,0.197877
120,6,7.118,6.79289,6.79289,7.42657,7.4667,7.44194,-0.526531,-0.591811,-0.551607
120,9,7.99228,6.66586,6.66586,7.54818,7.57652,7.55299,0.745576,0.695381,0.737031
120,12,7.02118,6.53883,6.53883,7.66979,7.68635,7.66405,-1.07165,-1.09664,-1.06296
120,15,6.63386,6.4118,6.4118,7.7914,7.79617,7.7751,-1.88268,-1.88927,-1.86006
120,18,7.96157,6.28476,6.28476,7.91301,7.90599,7.88616,0.0777676,0.0890909,0.121182
120,21,8.39447,6.15773,6.15773,8.03462,8.01581,7.99721,0.567562,0.59863,0.629491
120,24,8.85929,6.0307,6.0307,8.15623,8.12563,8.10827,1.09234,1.14417,1.17376
120,27,8.41794,5.90367,5.90367,8.27784,8.23545,8.21932,0.214484,0.280809,0.306228
120,30,8.20759,5.77664,5.77664,8.39945,8.34527,8.33038,-0.289456,-0.209072,-0.186786
121,0,7.44497,7.04695,7.04695,6.65386,6.61696,6.66812,1.50667,1.58573,1.47634
121,3,6.55229,6.91992,6.91992,6.84252,6.81523,6.85258,-0.537505,-0.488915,-0.555317
121,6,6.37325,6.79289,6.79289,7.03118,7.01349,7.03703,-1.18578,-1.15682,-1.19534
121,9,6.63318,6.66586,6.66586,7.21984,7.21176,7.22149,-1.02971,-1.01667,-1.03237
121,12,7.21115,6.53883,6.53883,7.4085,7.41003,7.40595,-0.337562,-0.340106,-0.33331
121,15,7.51877,6.4118,6.4118,7.59716,7.60829,7.5904,-0.130765,-0.149118,-0.119601
121,18,8.01419,6.28476,6.28476,7.78582,7.80656,7.77486,0.371686,0.337032,0.390074
121,21,8.83797,6.15773,6.15773,7.97448,8.00483,7.95932,1.37217,1.31893,1.39893
121,24,7.27318,6.0307,6.0307,8.16314,8.20309,8.14378,-1.38156,-1.43655,-1.35471
121,27,8.43782,5.90367,5.90367,8.3518,8.40136,8.32823,0.130519,0.0549985,0.166754
121,30,9.13296,5.77664,5.77664,8.54046,8.59963,8.51269,0.879137,0.785907,0.923352
122,0,8.63642,7.04695,7.04695,8.20303,8.188,8.12862,0.669506,0.693993,0.791644
122,3,8.36021,6.91992,6.91992,8.01801,8.02913,7.97308,0.540832,0.522534,0.615287
122,6,8.02635,6.79289,6.79289,7.83299,7.87025,7.81754,0.312826,0.251341,0.338474
122,9,7.47659,6.66586,6.66586,7.64796,7.71137,7.66201,-0.283961,-0.385834,-0.306669
123,0,7.211,7.04695,7.04695,7.59851,7.60554,7.56247,-0.646269,-0.65739,-0.588962
123,3,8.45321,6.91992,6.91992,7.72396,7.7364,7.69562,1.19643,1.17413,1.24752
123,6,7.41917,6.79289,6.79289,7.84942,7.86726,7.82876,-0.694591,-0.721762,-0.662982
123,9,8.8324,6.66586,6.66586,7.97487,7.99812,7.9619,1.36264,1.32184,1.38551
123,12,8.12217,6.53883,6.53883,8.10032,8.12898,8.09504,0.0341723,-0.0106254,0.0424647
123,15,7.74629,6.4118,6.4118,8.22577,8.25984,8.22818,-0.738676,-0.787894,-0.742165
123,18,6.98361,6.28476,6.28476,8.35123,8.3907,8.36132,-2.07525,-2.1251,-2.08804
123,21,9.24478,6.15773,6.15773,8.47668,8.52156,8.49446,1.14827,1.07548,1.11934
123,24,9.28468,6.0307,6.0307,8.60213,8.65242,8.6276,1.0055,0.926004,0.965115
123,27,8.48988,5.90367,5.90367,8.72759,8.78328,8.76075,-0.345141,-0.423304,-0.391799
123,30,8.99243,5.77664,5.77664,8.85304,8.91414,8.89389,0.199526,0.111301,0.140408
124,0,6.36541,7.04695,7.04695,6.68065,6.68747,6.66597,-0.597974,-0.610292,-0.57138
124,3,6.31251,6.91992,6.91992,6.24488,6.24891,6.22368,0.137228,0.128965,0.180858
124,6,5.74635,6.79289,6.79289,5.80911,5.81035,5.7814,-0.136923,-0.139599,-0.0768332
124,9,5.91615,6.66586,6.66586,5.37335,5.3718,5.33912,1.28011,1.28414,1.36956
124,12,4.7914,6.53883,6.53883,4.93758,4.93324,4.89683,-0.375157,-0.364335,-0.272836
124,15,4.242,6.4118,6.4118,4.50181,4.49468,4.45455,-0.731336,-0.712388,-0.604648
125,0,6.97112,7.04695,7.04695,6.63278,6.6249,6.66782,0.646411,0.662256,0.576432
125,3,5.85911,6.91992,6.91992,5.97168,5.97418,5.96871,-0.238889,-0.244086,-0.232686
125,6,5.67633,6.79289,6.79289,5.31059,5.32346,5.2696,0.872741,0.839979,0.978103
125,9,4.11941,6.66586,6.66586,4.64949,4.67274,4.57048,-1.44472,-1.5006,-1.25065
126,0,8.33649,7.04695,7.04695,7.80692,7.80545,7.76642,0.859597,0.862142,0.930156
126,3,7.5855,6.91992,6.91992,7.65309,7.63726,7.61817,-0.111922,-0.0858865,-0.0543571
127,0,7.5864,7.04695,7.04695,7.342,7.18667,7.23341,0.42182,0.70483,0.618406
127,3,6.82548,6.91992,6.91992,7.54364,7.41667,7.44979,-1.2064,-1.01011,-1.06197
127,6,7.83195,6.79289,6.79289,7.74527,7.64666,7.66618,0.141819,0.307066,0.274014
127,9,7.29867,6.66586,6.66586,7.9469,7.87665,7.88256,-1.03367,-0.929872,-0.938685
127,12,8.75226,6.53883,6.53883,8.14853,8.10664,8.09895,0.938898,1.00923,1.02222
127,15,8.95895,6.4118,6.4118,8.35016,8.33663,8.31534,0.923902,0.945965,0.980839
127,18,7.40881,6.28476,6.28476,8.55179,8.56662,8.53172,-1.69369,-1.7127,-1.66787
127,21,9.31099,6.15773,6.15773,8.75342,8.79661,8.74811,0.807194,0.741008,0.815378
127,24,9.26552,6.0307,6.0307,8.95505,9.0266,8.96449,0.439341,0.335407,0.425529
127,27,9.53387,5.90367,5.90367,9.15668,9.2566,9.18088,0.522002,0.379587,0.487226
127,30,8.95648,5.77664,5.77664,9.35831,9.48659,9.39727,-0.544136,-0.708127,-0.594409
128,0,5.21808,7.04695,7.04695,5.73388,5.79036,5.67939,-1.13994,-1.25243,-1.02931
129,0,5.38153,7.04695,7.04695,5.90625,5.85945,5.81117,-1.12582,-1.03361,-0.936914
130,0,9.10889,7.04695,7.04695,8.76893,8.75495,8.75868,0.491288,0.512309,0.506693
130,3,9.4627,6.91992,6.91992,8.58947,8.58007,8.57821,1.28831,1.30361,1.30663
130,6,9.27134,6.79289,6.79289,8.41001,8.40519,8.39774,1.29786,1.30587,1.31827
130,9,8.53899,6.66586,6.66586,8.23055,8.23031,8.21727,0.474891,0.47528,0.496134
130,12,7.33407,6.53883,6.53883,8.05109,8.05543,8.03681,-1.12858,-1.13479,-1.10806
130,15,7.95174,6.4118,6.4118,7.87163,7.88055,7.85634,0.128966,0.114484,0.153888
130,18,7.71522,6.28476,6.28476,7.69217,7.70567,7.67587,0.0379721,0.0157135,0.0649689
130,21,7.26521,6.15773,6.15773,7.51272,7.53079,7.4954,-0.417481,-0.446892,-0.389175
130,24,6.49955,6.0307,6.0307,7.33326,7.35591,7.31494,-1.44069,-1.47528,-1.41256
130,27,7.37969,5.90367,5.90367,7.1538,7.18103,7.13447,0.400147,0.350574,0.435566
130,30,7.4298,5.77664,5.77664,6.97434,7.00615,6.954,0.827556,0.76626,0.867041
131,0,5.91031,7.04695,7.04695,6.41037,6.37952,6.35766,-0.988539,-0.932027,-0.891667
131,3,6.24383,6.91992,6.91992,6.24328,6.23229,6.19922,0.0011182,0.0234541,0.0911821
131,6,6.3728,6.79289,6.79289,6.07618,6.08507,6.04079,0.618603,0.599189,0.696485
131,9,5.87224,6.66586,6.66586,5.90909,5.93785,5.88235,-0.0790283,-0.140027,-0.021781
131,12,5.64434,6.53883,6.53883,5.74199,5.79063,5.72391,-0.215527,-0.320148,-0.176173
132,0,6.07256,7.04695,7.04695,6.41167,6.41342,6.36602,-0.670238,-0.673498,-0.58416
133,0,6.43845,7.04695,7.04695,6.53007,6.59427,6.52949,-0.177801,-0.29945,-0.176699
133,3,6.18652,6.91992,6.91992,6.59749,6.64938,6.59311,-0.789391,-0.882121,-0.781485
133,6,7.25925,6.79289,6.79289,6.66492,6.70449,6.65672,1.13003,1.04856,1.14703
133,9,6.82831,6.66586,6.66586,6.73235,6.75961,6.72034,0.180632,0.128796,0.2036
133,12,6.41573,6.53883,6.53883,6.79977,6.81472,6.78395,-0.715717,-0.741943,-0.687835
133,15,6.92165,6.4118,6.4118,6.8672,6.86983,6.84757,0.100488,0.0955917,0.137106
133,18,6.86812,6.28476,6.28476,6.93462,6.92494,6.91118,-0.121537,-0.103992,-0.0789657
133,21,6.86535,6.15773,6.15773,7.00205,6.98005,6.9748,-0.247402,-0.20825,-0.198853
133,24,7.20818,6.0307,6.0307,7.06948,7.03517,7.03841,0.248631,0.311643,0.305658
133,27,6.3282,5.90367,5.90367,7.1369,7.09028,7.10203,-1.43593,-1.36205,-1.38076
133,30,7.95685,5.77664,5.77664,7.20433,7.14539,7.16564,1.32366,1.4391,1.39923
134,0,9.25615,7.04695,7.04695,8.41032,8.45342,8.35297,1.27446,1.20335,1.37021
135,0,6.64345,7.04695,7.04695,6.64088,6.67207,6.63438,0.00490026,-0.0543623,0.0173274
135,3,6.54983,6.91992,6.91992,6.71566,6.73262,6.68988,-0.312902,-0.344042,-0.265279
135,6,5.9693,6.79289,6.79289,6.79043,6.79317,6.74538,-1.53239,-1.53688,-1.45799
135,9,7.52809,6.66586,6.66586,6.8652,6.85371,6.80088,1.22359,1.24689,1.35502
136,0,6.85558,7.04695,7.04695,6.74743,6.69826,6.64001,0.203114,0.297638,0.411409
136,3,6.67982,6.91992,6.91992,6.83328,6.79779,6.74928,-0.284584,-0.219918,-0.130424
136,6,6.89505,6.79289,6.79289,6.91912,6.89732,6.85856,-0.0440875,-0.00418037,0.0674241
136,9,6.25376,6.66586,6.66586,7.00496,6.99686,6.96783,-1.35895,-1.34585,-1.29866
136,12,7.62054,6.53883,6.53883,7.09081,7.09639,7.0771,0.946706,0.935994,0.973083
136,15,6.61743,6.4118,6.4118,7.17665,7.19593,7.18638,-0.987463,-1.01876,-1.00327
136,18,7.53663,6.28476,6.28476,7.2625,7.29546,7.29565,0.478331,0.418918,0.418576
136,21,7.69427,6.15773,6.15773,7.34834,7.39499,7.40492,0.596546,0.512844,0.495163
137,0,7.07629,7.04695,7.04695,6.48493,6.48031,6.46499,1.15558,1.16543,1.19822
137,3,6.90214,6.91992,6.91992,6.4281,6.42616,6.4089,0.934519,0.938622,0.975265
137,6,6.1945,6.79289,6.79289,6.37126,6.37201,6.35281,-0.35158,-0.353018,-0.315804
137,9,5.4543,6.66586,6.66586,6.31443,6.31785,6.29672,-1.72616,-1.7321,-1.69539
137,12,6.21252,6.53883,6.53883,6.25759,6.2637,6.24064,-0.0912693,-0.103537,-0.0570838
137,15,4.9501,6.4118,6.4118,6.20076,6.20955,6.18455,-2.55592,-2.57024,-2.5294
137,18,5.79953,6.28476,6.28476,6.14392,6.1554,6.12846,-0.71034,-0.732632,-0.680149
137,21,6.2095,6.15773,6.15773,6.08709,6.10124,6.07237,0.254833,0.224846,0.286175
137,24,6.45455,6.0307,6.0307,6.03026,6.04709,6.01628,0.891623,0.853862,0.923137
137,27,5.77844,5.90367,5.90367,5.97342,5.99294,5.96019,-0.413646,-0.453567,-0.386429
137,30,6.54484,5.77664,5.77664,5.91659,5.93879,5.9041,1.34561,1.29321,1.37526
138,0,6.73734,7.04695,7.04695,6.83424,6.88565,6.80377,-0.179666,-0.272934,-0.12373
138,3,6.70185,6.91992,6.91992,6.71393,6.75371,6.69168,-0.0228076,-0.0973126,0.01925
139,0,7.50323,7.04695,7.04695,7.555,7.50744,7.51375,-0.086829,-0.00710217,-0.0177433
139,3,7.83584,6.91992,6.91992,8.1144,8.0778,8.06999,-0.435035,-0.379589,-0.367693
139,6,8.94705,6.79289,6.79289,8.67381,8.64817,8.62624,0.399195,0.437953,0.471284
139,9,8.67731,6.66586,6.66586,9.23322,9.21853,9.18248,-0.762962,-0.743991,-0.697158
139,12,10.0067,6.53883,6.53883,9.79262,9.78889,9.73872,0.27705,0.28198,0.348721
139,15,11.3445,6.4118,6.4118,10.352,10.3593,10.295,1.21488,1.20519,1.29186
140,0,6.83328,7.04695,7.04695,6.93724,6.91825,6.86282,-0.189902,-0.155644,-0.0545415
141,0,6.53939,7.04695,7.04695,6.74089,6.76467,6.69389,-0.378793,-0.422008,-0.292478
141,3,7.50672,6.91992,6.91992,6.64817,6.66937,6.60496,1.63652,1.59103,1.73013
141,6,6.38463,6.79289,6.79289,6.55544,6.57407,6.51602,-0.330189,-0.365158,-0.255526
141,9,5.96767,6.66586,6.66586,6.46272,6.47877,6.42709,-0.970699,-0.999687,-0.905832
141,12,6.42215,6.53883,6.53883,6.37,6.38347,6.33816,0.103746,0.0767811,0.167923
141,15,5.35735,6.4118,6.4118,6.27727,6.28817,6.24922,-1.8571,-1.87584,-1.80856
141,18,6.27369,6.28476,6.28476,6.18455,6.19287,6.16029,0.182647,0.165378,0.233267
141,21,6.04167,6.15773,6.15773,6.09183,6.09757,6.07136,-0.104331,-0.116167,-0.061962
141,24,5.58849,6.0307,6.0307,5.9991,6.00227,5.98243,-0.867364,-0.873591,-0.834455
141,27,6.65715,5.90367,5.90367,5.90638,5.90697,5.89349,1.61079,1.60936,1.64202
142,0,8.1048,7.04695,7.04695,7.08838,7.06915,7.04585,1.8171,1.85652,1.90456
142,3,6.77617,6.91992,6.91992,6.68128,6.66725,6.64582,0.179982,0.207036,0.248566
142,6,6.2547,6.79289,6.79289,6.27418,6.26534,6.24578,-0.0393417,-0.0215166,0.0181043
142,9,4.91706,6.66586,6.66586,5.86708,5.86344,5.84574,-2.05194,-2.04534,-2.01318
142,12,5.02969,6.53883,6.53883,5.45998,5.46153,5.44571,-0.998669,-1.00198,-0.968065
142,15,5.14393,6.4118,6.4118,5.05288,5.05962,5.04567,0.228353,0.211163,0.246798
142,18,3.81288,6.28476,6.28476,4.64578,4.65772,4.64563,-2.27189,-2.29854,-2.27155
142,21,4.3717,6.15773,6.15773,4.23868,4.25581,4.24559,0.397669,0.34506,0.376394
142,24,4.35158,6.0307,6.0307,3.83158,3.85391,3.84556,1.7198,1.63644,1.66751
142,27,3.82761,5.90367,5.90367,3.42448,3.452,3.44552,1.49176,1.37885,1.40529
142,30,2.61553,5.77664,5.77664,3.01738,3.0501,3.04548,-1.68768,-1.80549,-1.78902
143,0,5.35473,7.04695,7.04695,5.4036,5.39359,5.35401,-0.114605,-0.0912993,0.00171233
143,3,4.73516,6.91992,6.91992,4.76229,4.76842,4.71495,-0.0721911,-0.0883884,0.0543184
143,6,3.80451,6.79289,6.79289,4.12098,4.14325,4.07589,-0.97316,-1.03604,-0.843745
144,0,7.16722,7.04695,7.04695,6.96211,7.03556,7.00414,0.37333,0.237143,0.29504
144,3,7.56645,6.91992,6.91992,7.10312,7.15725,7.12713,0.826595,0.724507,0.781124
144,6,6.40905,6.79289,6.79289,7.24414,7.27895,7.25012,-1.46082,-1.51444,-1.47008
144,9,6.37327,6.66586,6.66586,7.38515,7.40064,7.37311,-1.73629,-1.75919,-1.71843
144,12,7.7902,6.53883,6.53883,7.52616,7.52234,7.49609,0.444583,0.451256,0.497199
144,15,8.87168,6.4118,6.4118,7.66718,7.64403,7.61908,1.9908,2.0352,2.08336
144,18,7.06506,6.28476,6.28476,7.80819,7.76573,7.74207,-1.20606,-1.14336,-1.10814
144,21,8.05218,6.15773,6.15773,7.9492,7.88742,7.86506,0.164159,0.264705,0.301492
145,0,6.34672,7.04695,7.04695,6.86989,6.99294,6.93057,-0.965053,-1.17106,-1.06755
145,3,6.8641,6.91992,6.91992,6.67092,6.76929,6.71235,0.366956,0.177486,0.286491
145,6,7.40581,6.79289,6.79289,6.47196,6.54564,6.49412,1.82851,1.66529,1.77902
145,9,5.50608,6.66586,6.66586,6.27299,6.32198,6.2759,-1.54927,-1.63546,-1.55442
145,12,5.90877,6.53883,6.53883,6.07403,6.09833,6.05768,-0.344769,-0.393899,-0.311499
145,15,6.08634,6.4118,6.4118,5.87506,5.87468,5.83945,0.455727,0.456579,0.535773
145,18,5.64589,6.28476,6.28476,5.67609,5.65103,5.62123,-0.0674272,-0.011513,0.055594
145,21,5.99251,6.15773,6.15773,5.47713,5.42737,5.40301,1.19241,1.31951,1.38261
145,24,4.62147,6.0307,6.0307,5.27816,5.20372,5.18479,-1.57663,-1.41791,-1.3768
146,0,6.47651,7.04695,7.04695,7.08765,7.025,7.08322,-1.09267,-0.989399,-1.08542
146,3,6.9915,6.91992,6.91992,7.10679,7.05606,7.09985,-0.205578,-0.115945,-0.193388
146,6,7.23499,6.79289,6.79289,7.12594,7.08713,7.11649,0.193929,0.264389,0.211019
146,9,7.25349,6.66586,6.66586,7.14509,7.1182,7.13312,0.192264,0.240864,0.213838
146,12,7.20285,6.53883,6.53883,7.16423,7.14926,7.14976,0.068312,0.0949921,0.0941006
146,15,7.65527,6.4118,6.4118,7.18338,7.18033,7.1664,0.83247,0.838209,0.864472
146,18,8.23956,6.28476,6.28476,7.20252,7.21139,7.18303,1.82458,1.80675,1.86392
146,21,6.73118,6.15773,6.15773,7.22167,7.24246,7.19967,-0.860694,-0.894598,-0.824598
146,24,7.29313,6.0307,6.0307,7.24082,7.27353,7.2163,0.0915594,0.0341598,0.134914
146,27,7.46925,5.90367,5.90367,7.25996,7.30459,7.23294,0.365316,0.285659,0.414022
146,30,6.38475,5.77664,5.77664,7.27911,7.33566,7.24958,-1.55699,-1.64268,-1.51172
147,0,6.75198,7.04695,7.04695,6.58148,6.63239,6.54953,0.328285,0.228494,0.391703
147,3,4.95628,6.91992,6.91992,6.77034,6.80428,6.73803,-3.39543,-3.44171,-3.35095
147,6,7.44175,6.79289,6.79289,6.9592,6.97618,6.92652,0.8787,0.845712,0.94262
147,9,7.3875,6.66586,6.66586,7.14806,7.14807,7.11502,0.424495,0.424461,0.485303
147,12,7.81828,6.53883,6.53883,7.33691,7.31997,7.30352,0.831415,0.862676,0.893163
147,15,7.26896,6.4118,6.4118,7.52577,7.49186,7.49201,-0.432436,-0.377036,-0.377284
148,0,6.13958,7.04695,7.04695,6.11149,6.11912,6.06815,0.0582443,0.0423752,0.149164
148,3,5.00251,6.91992,6.91992,5.98171,5.9769,5.93986,-2.07444,-2.0659,-1.99977
148,6,6.22957,6.79289,6.79289,5.85193,5.83468,5.81157,0.817755,0.857657,0.911452
149,0,8.03322,7.04695,7.04695,7.62546,7.67204,7.62107,0.677636,0.596577,0.68532
150,0,8.10899,7.04695,7.04695,7.73556,7.70336,7.66707,0.611744,0.667268,0.730411
151,0,7.76695,7.04695,7.04695,7.23306,7.23078,7.19382,0.93538,0.939675,1.0096
151,3,5.83177,6.91992,6.91992,6.91694,6.91328,6.87883,-1.98809,-1.98244,-1.9289
151,6,6.67208,6.79289,6.79289,6.60083,6.59579,6.56384,0.136794,0.14657,0.208976
151,9,6.84286,6.66586,6.66586,6.28471,6.2783,6.24884,1.12543,1.13951,1.20462
151,12,5.52132,6.53883,6.53883,5.96859,5.96081,5.93385,-0.94963,-0.934318,-0.880998
151,15,5.7892,6.4118,6.4118,5.65248,5.64331,5.61886,0.30653,0.3276,0.38418
151,18,5.3446,6.28476,6.28476,5.33636,5.32582,5.30387,0.019574,0.0446859,0.0973278
151,21,5.33035,6.15773,6.15773,5.02024,5.00833,4.98888,0.782777,0.814783,0.867379
151,24,4.36393,6.0307,6.0307,4.70413,4.69084,4.67388,-0.916456,-0.883151,-0.840383
152,0,8.50198,7.04695,7.04695,7.63135,7.69918,7.66863,1.44572,1.32134,1.37709
152,3,6.3309,6.91992,6.91992,7.34429,7.38573,7.35162,-1.74856,-1.80984,-1.75945
152,6,7.76217,6.79289,6.79289,7.05724,7.07227,7.03461,1.2658,1.23618,1.31064
152,9,6.72373,6.66586,6.66586,6.77018,6.75881,6.71759,-0.0869364,-0.0657706,0.0115777
152,12,6.19993,6.53883,6.53883,6.48312,6.44535,6.40058,-0.553536,-0.482526,-0.397259
153,0,8.22243,7.04695,7.04695,7.83219,7.85454,7.81206,0.631403,0.59355,0.665687
153,3,7.86821,6.91992,6.91992,7.7297,7.77342,7.73104,0.227076,0.15453,0.224833
154,0,7.15511,7.04695,7.04695,6.98137,6.98415,6.94342,0.315378,0.310201,0.386356
154,3,6.39469,6.91992,6.91992,6.88318,6.87109,6.82952,-0.899332,-0.878608,-0.806818
154,6,6.95172,6.79289,6.79289,6.785,6.75803,6.71561,0.311372,0.363196,0.445526
155,0,5.79334,7.04695,7.04695,5.77097,5.76776,5.74939,0.0491238,0.0562066,0.0968764
155,3,4.91537,6.91992,6.91992,5.37741,5.38094,5.35391,-1.08883,-1.09643,-1.03799
155,6,5.10442,6.79289,6.79289,4.98385,4.99412,4.95843,0.306571,0.279872,0.373095
155,9,4.51116,6.66586,6.66586,4.59029,4.6073,4.56296,-0.218433,-0.264428,-0.143835
156,0,7.05933,7.04695,7.04695,7.30254,7.33194,7.27485,-0.42204,-0.471155,-0.375411
156,3,7.26545,6.91992,6.91992,7.42844,7.44856,7.39831,-0.278044,-0.311512,-0.227559
156,6,8.81799,6.79289,6.79289,7.55435,7.56518,7.52177,2.11974,2.09856,2.1838
156,9,6.81527,6.66586,6.66586,7.68025,7.6818,7.64523,-1.4272,-1.42947,-1.37569
156,12,7.34494,6.53883,6.53883,7.80615,7.79842,7.76868,-0.748713,-0.73689,-0.691209
156,15,7.80535,6.4118,6.4118,7.93205,7.91504,7.89214,-0.202426,-0.17562,-0.139366
156,18,7.92204,6.28476,6.28476,8.05796,8.03166,8.0156,-0.213751,-0.172961,-0.147921
156,21,9.13324,6.15773,6.15773,8.18386,8.14828,8.13906,1.47006,1.53181,1.5479
156,24,7.5766,6.0307,6.0307,8.30976,8.2649,8.26252,-1.11806,-1.05535,-1.052
156,27,8.74408,5.90367,5.90367,8.43566,8.38152,8.38598,0.463311,0.548164,0.541137
156,30,8.46901,5.77664,5.77664,8.56157,8.49814,8.50944,-0.136992,-0.0434369,-0.0602001
157,0,6.6758,7.04695,7.04695,6.80772,6.8311,6.75542,-0.245558,-0.288089,-0.149352
158,0,6.12333,7.04695,7.04695,6.41349,6.41711,6.37009,-0.573323,-0.580142,-0.4909
159,0,7.64551,7.04695,7.04695,7.28636,7.27699,7.19758,0.624616,0.64175,0.78863
159,3,7.34676,6.91992,6.91992,7.69795,7.6843,7.61979,-0.578127,-0.556648,-0.454082
159,6,7.52929,6.79289,6.79289,8.10953,8.09162,8.04201,-0.906705,-0.880653,-0.807914
159,9,7.86027,6.66586,6.66586,8.52112,8.49893,8.46422,-0.982781,-0.952265,-0.904202
159,12,9.50414,6.53883,6.53883,8.9327,8.90624,8.88643,0.810663,0.850717,0.880868
159,15,8.59282,6.4118,6.4118,9.34429,9.31356,9.30864,-1.0191,-0.98065,-0.974476
159,18,11.0944,6.28476,6.28476,9.75587,9.72087,9.73085,1.7386,1.79048,1.77565
159,21,10.5331,6.15773,6.15773,10.1675,10.1282,10.1531,0.455679,0.506577,0.474283
159,24,9.72189,6.0307,6.0307,10.579,10.5355,10.5753,-1.02675,-0.978621,-1.0226
159,27,11.7177,5.90367,5.90367,10.9906,10.9428,10.9975,0.838373,0.8974,0.829938
159,30,11.3069,5.77664,5.77664,11.4022,11.3501,11.4197,-0.10594,-0.0482815,-0.12519
160,0,6.53751,7.04695,7.04695,6.59672,6.60349,6.57981,-0.113757,-0.126632,-0.0814679
160,3,6.39605,6.91992,6.91992,6.85595,6.83401,6.81698,-0.850073,-0.812114,-0.782485
160,6,6.3035,6.79289,6.79289,7.11518,7.06453,7.05416,-1.44562,-1.36512,-1.34849
160,9,8.26902,6.66586,6.66586,7.37442,7.29505,7.29133,1.5373,1.6919,1.69922
161,0,5.34824,7.04695,7.04695,5.8499,5.81777,5.78446,-1.0867,-1.02273,-0.955644
162,0,7.08346,7.04695,7.04695,7.33244,7.34499,7.29477,-0.430305,-0.451214,-0.367083
162,3,7.72141,6.91992,6.91992,7.32627,7.34127,7.28963,0.683471,0.656182,0.7506
163,0,6.77287,7.04695,7.04695,6.87532,6.89385,6.82254,-0.188816,-0.222379,-0.0922429
164,0,7.4909,7.04695,7.04695,7.23117,7.21432,7.18579,0.455166,0.485837,0.538079
164,3,6.84988,6.91992,6.91992,7.04786,7.04569,6.96153,-0.355975,-0.352183,-0.203246
165,0,8.0493,7.04695,7.04695,7.69698,7.70108,7.63191,0.580073,0.573007,0.693046
166,0,6.34082,7.04695,7.04695,7.08252,7.10875,7.03856,-1.32707,-1.36894,-1.25621
166,3,7.48575,6.91992,6.91992,7.21837,7.24258,7.17908,0.469396,0.425459,0.541309
166,6,7.43221,6.79289,6.79289,7.35422,7.37641,7.31961,0.134392,0.0958606,0.194946
166,9,7.44987,6.66586,6.66586,7.49007,7.51024,7.46014,-0.0680116,-0.101867,-0.0174375
166,12,7.74748,6.53883,6.53883,7.62592,7.64408,7.60067,0.201991,0.171418,0.244773
166,15,7.9176,6.4118,6.4118,7.76177,7.77791,7.74119,0.254413,0.227603,0.288782
166,18,8.83316,6.28476,6.28476,7.89763,7.91174,7.88172,1.50113,1.47585,1.52973
166,21,8.20868,6.15773,6.15773,8.03348,8.04557,8.02225,0.276363,0.256904,0.294489
166,24,7.75554,6.0307,6.0307,8.16933,8.1794,8.16278,-0.641872,-0.656682,-0.632211
166,27,6.93305,5.90367,5.90367,8.30518,8.31323,8.3033,-2.09363,-2.10388,-2.09124
166,30,9.08143,5.77664,5.77664,8.44103,8.44706,8.44383,0.961406,0.951676,0.95689
167,0,6.27594,7.04695,7.04695,6.38582,6.39722,6.38337,-0.21806,-0.240248,-0.213271
167,3,6.04602,6.91992,6.91992,6.24001,6.25387,6.2256,-0.393973,-0.42117,-0.36555
167,6,6.52049,6.79289,6.79289,6.09421,6.11051,6.06784,0.88641,0.850224,0.945329
167,9,5.11606,6.66586,6.66586,5.9484,5.96716,5.91007,-1.77317,-1.80745,-1.7025
167,12,6.11982,6.53883,6.53883,5.80259,5.82381,5.75231,0.692791,0.644095,0.809613
168,0,6.64128,7.04695,7.04695,7.09884,7.1688,7.10036,-0.816786,-0.932485,-0.819325
168,3,7.73917,6.91992,6.91992,7.24114,7.27302,7.22157,0.871576,0.812204,0.908269
168,6,7.07331,6.79289,6.79289,7.38344,7.37724,7.34279,-0.532284,-0.522087,-0.465077
168,9,7.75807,6.66586,6.66586,7.52574,7.48146,7.464,0.391214,0.468523,0.499261
168,12,7.71523,6.53883,6.53883,7.66804,7.58569,7.58522,0.0779921,0.216415,0.217207
169,0,7.03485,7.04695,7.04695,6.72809,6.80164,6.72032,0.577777,0.434493,0.593103
169,3,6.54176,6.91992,6.91992,6.81671,6.87336,6.8039,-0.511134,-0.611367,-0.488232
