id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,18,1.54174,5.57514,5.57514,2.04805,1.9536,1.98118,-0.745647,-0.606554,-0.647171
119,0,6.7557,5.27,5.27,5.21078,5.2691,5.21217,2.27524,2.18935,2.2732
119,3,4.12067,5.32086,5.32086,4.87949,4.91203,4.88522,-1.11753,-1.16546,-1.12597
119,6,3.76654,5.37171,5.37171,4.54821,4.55497,4.55828,-1.15119,-1.16114,-1.16601
120,0,6.53474,5.27,5.27,7.65854,7.67875,7.63441,-1.65504,-1.68481,-1.61951
120,3,7.53094,5.32086,5.32086,7.68775,7.70467,7.66766,-0.230946,-0.25586,-0.201358
120,6,9.1676,5.37171,5.37171,7.71697,7.73059,7.70091,2.13639,2.11632,2.16003
120,9,7.73543,5.42257,5.42257,7.74618,7.75651,7.73416,-0.0158286,-0.0310395,0.0018666
120,12,8.43794,5.47343,5.47343,7.77539,7.78243,7.76742,0.975745,0.965386,0.987494
120,15,7.73595,5.52428,5.52428,7.80461,7.80835,7.80067,-0.101112,-0.106619,-0.0953091
120,18,8.17753,5.57514,5.57514,7.83382,7.83427,7.83392,0.50619,0.505535,0.506047
120,21,8.51662,5.62599,5.62599,7.86304,7.86019,7.86717,0.962542,0.966738,0.956453
120,24,6.52267,5.67685,5.67685,7.89225,7.88611,7.90042,-2.01702,-2.00797,-2.02905
120,27,7.81782,5.7277,5.7277,7.92146,7.91203,7.93367,-0.152637,-0.138737,-0.170618
120,30,7.9879,5.77856,5.77856,7.95068,7.93795,7.96693,0.0548236,0.073575,0.0308961
121,0,3.67889,5.27,5.27,3.96863,4.00329,3.98665,-0.426707,-0.477759,-0.453247
121,3,4.01533,5.32086,5.32086,3.74991,3.78604,3.76866,0.390889,0.337681,0.363271
121,6,3.57818,5.37171,5.37171,3.53119,3.56879,3.55068,0.0692033,0.0138386,0.0405078
121,9,2.78396,5.42257,5.42257,3.31247,3.35153,3.33269,-0.778349,-0.83587,-0.808122
121,12,3.80257,5.47343,5.47343,3.09376,3.13428,3.11471,1.04388,0.984204,1.01303
121,15,3.46044,5.52428,5.52428,2.87504,2.91703,2.89672,0.862128,0.800293,0.830199
121,18,2.50475,5.57514,5.57514,2.65632,2.69977,2.67873,-0.22322,-0.287211,-0.256226
121,21,2.21355,5.62599,5.62599,2.4376,2.48252,2.46075,-0.329968,-0.396116,-0.364053
121,24,1.3221,5.67685,5.67685,2.21889,2.26527,2.24276,-1.32072,-1.38903,-1.35589
121,27,2.60753,5.7277,5.7277,2.00017,2.04801,2.02478,0.894481,0.82402,0.858241
121,30,1.70852,5.77856,5.77856,1.78145,1.83076,1.80679,-0.107413,-0.180031,-0.144731
122,0,3.95353,5.27,5.27,3.96013,3.9374,3.9637,-0.00971757,0.0237574,-0.0149735
122,3,4.21187,5.32086,5.32086,3.96659,3.95069,3.96189,0.361228,0.384642,0.368153
122,6,3.23995,5.37171,5.37171,3.97306,3.96399,3.96009,-1.07967,-1.06632,-1.06056
122,9,4.2411,5.42257,5.42257,3.97953,3.97729,3.95828,0.385221,0.388512,0.416508
123,0,2.26456,5.27,5.27,2.19191,2.15405,2.13263,0.106999,0.162763,0.194298
123,3,1.96738,5.32086,5.32086,2.72001,2.68899,2.66962,-1.10842,-1.06273,-1.03421
123,6,2.01219,5.37171,5.37171,3.24812,3.22393,3.20662,-1.82017,-1.78456,-1.75906
123,9,4.13996,5.42257,5.42257,3.77622,3.75888,3.74361,0.535695,0.561236,0.583721
123,12,5.1713,5.47343,5.47343,4.30432,4.29382,4.2806,1.27682,1.29229,1.31176
123,15,4.70225,5.52428,5.52428,4.83242,4.82876,4.81759,-0.191705,-0.186311,-0.16986
123,18,5.22346,5.57514,5.57514,5.36053,5.3637,5.35458,-0.201868,-0.206548,-0.193114
123,21,5.90529,5.62599,5.62599,5.88863,5.89865,5.89157,0.0245362,0.00978185,0.0201985
123,24,5.89222,5.67685,5.67685,6.41673,6.43359,6.42857,-0.772458,-0.797287,-0.789887
123,27,7.90726,5.7277,5.7277,6.94483,6.96853,6.96556,1.41738,1.38248,1.38686
123,30,7.3511,5.77856,5.77856,7.47294,7.50348,7.50255,-0.179432,-0.224408,-0.223042
124,0,7.44808,5.27,5.27,7.32711,7.2733,7.32207,0.178159,0.257407,0.185589
124,3,7.77612,5.32086,5.32086,7.02348,6.98944,7.02124,1.10843,1.15856,1.11172
124,6,6.52292,5.37171,5.37171,6.71985,6.70557,6.72042,-0.290021,-0.268997,-0.29086
124,9,6.98335,5.42257,5.42257,6.41622,6.42171,6.41959,0.83523,0.827142,0.830256
124,12,5.66312,5.47343,5.47343,6.11258,6.13784,6.11877,-0.661932,-0.699132,-0.671041
124,15,5.33259,5.52428,5.52428,5.80895,5.85398,5.81794,-0.701555,-0.767868,-0.714799
125,0,4.79905,5.27,5.27,5.21098,5.19631,5.2,-0.606658,-0.585049,-0.590493
125,3,6.30715,5.32086,5.32086,5.16831,5.16099,5.16121,1.6772,1.68798,1.68765
125,6,4.4484,5.37171,5.37171,5.12565,5.12567,5.12242,-0.997402,-0.997441,-0.992653
125,9,5.00073,5.42257,5.42257,5.08298,5.09035,5.08363,-0.121126,-0.131989,-0.122086
126,0,1.89881,5.27,5.27,2.19263,2.20188,2.20302,-0.432719,-0.44634,-0.448014
126,3,2.04514,5.32086,5.32086,2.2016,2.20764,2.20972,-0.230421,-0.239324,-0.242378
127,0,5.19672,5.27,5.27,5.33255,5.34091,5.35375,-0.200028,-0.212348,-0.231261
127,3,6.87374,5.32086,5.32086,5.5646,5.56692,5.57635,1.928,1.9246,1.91071
127,6,4.28044,5.37171,5.37171,5.79666,5.79292,5.79894,-2.23297,-2.22747,-2.23633
127,9,6.37134,5.42257,5.42257,6.02871,6.01893,6.02153,0.50459,0.519005,0.515167
127,12,5.73468,5.47343,5.47343,6.26077,6.24493,6.24412,-0.774784,-0.751457,-0.75027
127,15,5.79034,5.52428,5.52428,6.49283,6.47094,6.46672,-1.03457,-1.00233,-0.996121
127,18,7.44657,5.57514,5.57514,6.72488,6.69694,6.68931,1.06285,1.104,1.11524
127,21,7.23526,5.62599,5.62599,6.95694,6.92295,6.9119,0.409893,0.459955,0.476217
127,24,8.23856,5.67685,5.67685,7.18899,7.14895,7.1345,1.54573,1.6047,1.62599
127,27,6.29349,5.7277,5.7277,7.42105,7.37496,7.35709,-1.66058,-1.5927,-1.56638
127,30,7.69389,5.77856,5.77856,7.65311,7.60096,7.57968,0.0600648,0.136862,0.168199
128,0,6.55603,5.27,5.27,6.39761,6.3708,6.39447,0.233309,0.272794,0.237937
129,0,3.97848,5.27,5.27,4.10771,4.10968,4.15118,-0.190319,-0.193221,-0.254348
130,0,8.39572,5.27,5.27,8.1301,7.95389,8.034,0.391182,0.650703,0.532714
130,3,7.69886,5.32086,5.32086,7.983,7.83643,7.90015,-0.418461,-0.202602,-0.296441
130,6,7.3841,5.37171,5.37171,7.8359,7.71898,7.7663,-0.665369,-0.493173,-0.562861
130,9,9.35352,5.42257,5.42257,7.6888,7.60152,7.63244,2.45168,2.58021,2.53467
130,12,6.95228,5.47343,5.47343,7.5417,7.48407,7.49859,-0.868043,-0.783171,-0.804558
130,15,6.17763,5.52428,5.52428,7.39459,7.36661,7.36474,-1.79225,-1.75104,-1.74828
130,18,8.60654,5.57514,5.57514,7.24749,7.24916,7.23088,2.0015,1.99905,2.02596
130,21,6.47764,5.62599,5.62599,7.10039,7.1317,7.09703,-0.91714,-0.963255,-0.912191
130,24,6.73474,5.67685,5.67685,6.95329,7.01425,6.96317,-0.321852,-0.411629,-0.336414
130,27,7.34899,5.7277,5.7277,6.80618,6.89679,6.82932,0.799408,0.665969,0.765334
130,30,6.29781,5.77856,5.77856,6.65908,6.77934,6.69547,-0.532052,-0.709154,-0.585638
131,0,5.09076,5.27,5.27,4.62735,4.54961,4.58395,0.682482,0.796961,0.746391
131,3,4.6458,5.32086,5.32086,4.07844,4.0359,4.05475,0.83557,0.898223,0.870462
131,6,2.9674,5.37171,5.37171,3.52954,3.52218,3.52555,-0.827865,-0.817039,-0.821989
131,9,3.50669,5.42257,5.42257,2.98063,3.00847,2.99634,0.774736,0.733736,0.751595
131,12,1.31413,5.47343,5.47343,2.43172,2.49476,2.46714,-1.64591,-1.73874,-1.69807
132,0,0.56919,5.27,5.27,1.20404,1.16186,1.17476,-0.934961,-0.872841,-0.891836
133,0,5.69437,5.27,5.27,5.11308,5.07578,5.08601,0.856078,0.911014,0.895946
133,3,4.98433,5.32086,5.32086,5.19169,5.15524,5.17015,-0.305392,-0.251709,-0.273662
133,6,5.11738,5.37171,5.37171,5.2703,5.2347,5.25428,-0.225218,-0.172789,-0.201627
133,9,4.58527,5.42257,5.42257,5.34891,5.31416,5.33842,-1.12463,-1.07345,-1.10918
133,12,5.34899,5.47343,5.47343,5.42752,5.39362,5.42256,-0.115655,-0.0657326,-0.108341
133,15,5.67317,5.52428,5.52428,5.50613,5.47309,5.50669,0.246005,0.294674,0.24518
133,18,5.32179,5.57514,5.57514,5.58474,5.55255,5.59083,-0.38726,-0.339844,-0.396224
133,21,5.86853,5.62599,5.62599,5.66335,5.63201,5.67497,0.302174,0.348336,0.285071
133,24,6.10665,5.67685,5.67685,5.74196,5.71147,5.7591,0.537082,0.581991,0.511841
133,27,6.75194,5.7277,5.7277,5.82057,5.79093,5.84324,1.37165,1.4153,1.33827
133,30,5.09654,5.77856,5.77856,5.89918,5.87039,5.92737,-1.18207,-1.13967,-1.22359
134,0,5.91453,5.27,5.27,5.79017,5.7471,5.82257,0.183143,0.246569,0.135436
135,0,7.95155,5.27,5.27,7.53078,7.49337,7.60437,0.619675,0.674773,0.511295
135,3,7.29342,5.32086,5.32086,7.68094,7.66649,7.72637,-0.570716,-0.549436,-0.637619
135,6,8.29322,5.37171,5.37171,7.83111,7.83962,7.84837,0.680567,0.66803,0.655141
135,9,7.95659,5.42257,5.42257,7.98127,8.01275,7.97037,-0.0363481,-0.0827032,-0.020297
136,0,4.47226,5.27,5.27,4.41059,4.31319,4.44652,0.0908222,0.234266,0.0379197
136,3,4.33255,5.32086,5.32086,4.44669,4.36754,4.46499,-0.168093,-0.051533,-0.195056
136,6,3.24225,5.37171,5.37171,4.48278,4.42188,4.48347,-1.82694,-1.73727,-1.82797
136,9,5.22811,5.42257,5.42257,4.51887,4.47623,4.50195,1.04452,1.10731,1.06943
136,12,4.83964,5.47343,5.47343,4.55496,4.53058,4.52043,0.419259,0.455167,0.470115
136,15,4.97414,5.52428,5.52428,4.59105,4.58492,4.5389,0.564186,0.57321,0.640982
136,18,4.8163,5.57514,5.57514,4.62714,4.63927,4.55738,0.27858,0.26072,0.381315
136,21,4.04026,5.62599,5.62599,4.66323,4.69361,4.57586,-0.917469,-0.962214,-0.788795
137,0,5.19572,5.27,5.27,5.19875,5.04073,5.17618,-0.00445629,0.228256,0.0287729
137,3,5.15791,5.32086,5.32086,5.15493,5.02278,5.13421,0.0043772,0.199007,0.0348992
137,6,5.38164,5.37171,5.37171,5.11112,5.00483,5.09224,0.398393,0.55494,0.426208
137,9,4.98193,5.42257,5.42257,5.06731,4.98687,5.05026,-0.125745,-0.00728113,-0.100637
137,12,5.15507,5.47343,5.47343,5.0235,4.96892,5.00829,0.193763,0.274144,0.216164
137,15,4.56861,5.52428,5.52428,4.97969,4.95097,4.96632,-0.605405,-0.563107,-0.585712
137,18,5.09619,5.57514,5.57514,4.93588,4.93302,4.92435,0.236092,0.240308,0.253078
137,21,5.227,5.62599,5.62599,4.89207,4.91507,4.88237,0.493251,0.459384,0.50753
137,24,4.1251,5.67685,5.67685,4.84826,4.89712,4.8404,-1.06502,-1.13697,-1.05345
137,27,3.8547,5.7277,5.7277,4.80445,4.87916,4.79843,-1.39871,-1.50875,-1.38985
137,30,5.88046,5.77856,5.77856,4.76064,4.86121,4.75646,1.64919,1.50107,1.65534
138,0,2.95523,5.27,5.27,3.22943,3.16849,3.2251,-0.403819,-0.314059,-0.39744
138,3,3.23773,5.32086,5.32086,3.25543,3.23575,3.26751,-0.0260774,0.00290566,-0.0438639
139,0,2.4735,5.27,5.27,2.50682,2.62398,2.56023,-0.0490694,-0.221608,-0.127731
139,3,2.27,5.32086,5.32086,2.41586,2.50004,2.45607,-0.214805,-0.338785,-0.274034
139,6,2.26467,5.37171,5.37171,2.32489,2.3761,2.35191,-0.0886836,-0.164105,-0.128479
139,9,2.277,5.42257,5.42257,2.23392,2.25216,2.24775,0.0634393,0.0365763,0.0430772
139,12,2.46854,5.47343,5.47343,2.14296,2.12823,2.14359,0.47949,0.501186,0.478561
139,15,1.64511,5.52428,5.52428,2.05199,2.00429,2.03943,-0.599224,-0.52897,-0.58072
140,0,6.24939,5.27,5.27,6.09981,6.08495,6.12731,0.220291,0.242173,0.179782
141,0,2.24112,5.27,5.27,2.24818,2.23657,2.22831,-0.0104043,0.00669276,0.0188576
141,3,2.26913,5.32086,5.32086,2.09601,2.08358,2.07983,0.254951,0.273271,0.278788
141,6,1.03689,5.37171,5.37171,1.94385,1.93058,1.93134,-1.33569,-1.31615,-1.31728
141,9,1.40585,5.42257,5.42257,1.79168,1.77758,1.78286,-0.568211,-0.547448,-0.555225
141,12,2.23264,5.47343,5.47343,1.63951,1.62458,1.63437,0.873512,0.895498,0.881073
141,15,1.43648,5.52428,5.52428,1.48734,1.47158,1.48589,-0.0748992,-0.0516912,-0.0727641
141,18,1.39294,5.57514,5.57514,1.33517,1.31858,1.33741,0.0850736,0.109504,0.0817833
141,21,1.42355,5.62599,5.62599,1.183,1.16558,1.18892,0.354256,0.379908,0.34554
141,24,1.68836,5.67685,5.67685,1.03083,1.01259,1.04044,0.968348,0.995223,0.954207
141,27,0.0206775,5.7277,5.7277,0.878665,0.859587,0.891951,-1.26358,-1.23548,-1.28314
142,0,7.67183,5.27,5.27,6.82489,6.85267,7.06858,1.24731,1.2064,0.888417
142,3,7.00591,5.32086,5.32086,7.03075,7.05339,7.22252,-0.036583,-0.0699295,-0.319008
142,6,6.87304,5.37171,5.37171,7.23661,7.25411,7.37645,-0.535434,-0.561217,-0.74139
142,9,6.68996,5.42257,5.42257,7.44247,7.45484,7.53039,-1.10823,-1.12645,-1.23772
142,12,7.65855,5.47343,5.47343,7.64833,7.65556,7.68433,0.0150592,0.0044031,-0.0379573
142,15,8.18481,5.52428,5.52428,7.85419,7.85629,7.83826,0.486912,0.483819,0.510365
142,18,7.47353,5.57514,5.57514,8.06005,8.05701,7.9922,-0.863772,-0.859301,-0.76385
142,21,8.68599,5.62599,5.62599,8.26591,8.25773,8.14613,0.618665,0.630699,0.795057
142,24,7.93149,5.67685,5.67685,8.47176,8.45846,8.30007,-0.795671,-0.776073,-0.542809
142,27,8.78857,5.7277,5.7277,8.67762,8.65918,8.454,0.163396,0.190557,0.492727
142,30,9.42775,5.77856,5.77856,8.88348,8.85991,8.60794,0.801559,0.836284,1.20736
143,0,2.9275,5.27,5.27,3.17232,3.15717,3.15939,-0.360543,-0.338237,-0.341512
143,3,3.19058,5.32086,5.32086,3.16233,3.15375,3.15775,0.0416052,0.0542289,0.0483377
143,6,3.04158,5.37171,5.37171,3.15234,3.15034,3.15611,-0.163108,-0.160167,-0.168674
144,0,6.81292,5.27,5.27,5.81308,5.85118,5.85814,1.4725,1.41638,1.40614
144,3,5.72161,5.32086,5.32086,5.71043,5.73258,5.73736,0.0164558,-0.0161675,-0.0231971
144,6,5.05496,5.37171,5.37171,5.60779,5.61399,5.61658,-0.814165,-0.823299,-0.827111
144,9,5.57169,5.42257,5.42257,5.50514,5.49539,5.4958,0.0980117,0.112366,0.111772
144,12,4.70357,5.47343,5.47343,5.40249,5.3768,5.37502,-1.02932,-0.991479,-0.988855
144,15,5.16509,5.52428,5.52428,5.29985,5.2582,5.25424,-0.198459,-0.137127,-0.131285
144,18,4.95921,5.57514,5.57514,5.1972,5.13961,5.13346,-0.350502,-0.26568,-0.256621
144,21,5.58658,5.62599,5.62599,5.09456,5.02101,5.01268,0.724612,0.832922,0.845199
145,0,6.37131,5.27,5.27,6.75611,6.68625,6.6909,-0.566703,-0.463824,-0.47066
145,3,6.90557,5.32086,5.32086,6.95528,6.89763,6.90592,-0.0732019,0.0116993,-0.000514822
145,6,7.80252,5.37171,5.37171,7.15444,7.109,7.12095,0.954439,1.02136,1.00377
145,9,7.05763,5.42257,5.42257,7.35361,7.32038,7.33597,-0.435893,-0.386948,-0.409918
145,12,7.30108,5.47343,5.47343,7.55278,7.53175,7.551,-0.370681,-0.339714,-0.368062
145,15,7.73168,5.52428,5.52428,7.75194,7.74312,7.76602,-0.0298425,-0.0168542,-0.0505795
145,18,8.93533,5.57514,5.57514,7.95111,7.9545,7.98105,1.44949,1.4445,1.40539
145,21,7.97444,5.62599,5.62599,8.15028,8.16587,8.19607,-0.258962,-0.28193,-0.326411
145,24,8.09347,5.67685,5.67685,8.34944,8.37724,8.4111,-0.376974,-0.417921,-0.467779
146,0,0.439754,5.27,5.27,0.455211,0.381691,0.390884,-0.0227645,0.0855104,0.0719714
146,3,-0.70934,5.32086,5.32086,0.265483,0.210447,0.21397,-1.43564,-1.35459,-1.35978
146,6,-0.411291,5.37171,5.37171,0.0757543,0.0392028,0.0370549,-0.717282,-0.663452,-0.660289
146,9,0.19496,5.42257,5.42257,-0.113974,-0.132041,-0.13986,0.454974,0.481582,0.493096
146,12,0.136644,5.47343,5.47343,-0.303703,-0.303285,-0.316774,0.648508,0.647893,0.667759
146,15,0.0329498,5.52428,5.52428,-0.493431,-0.47453,-0.493689,0.775213,0.747376,0.775593
146,18,-1.49141,5.57514,5.57514,-0.68316,-0.645774,-0.670604,-1.19033,-1.24539,-1.20882
146,21,-0.714806,5.62599,5.62599,-0.872888,-0.817018,-0.847518,0.232811,0.15053,0.195449
146,24,-1.12244,5.67685,5.67685,-1.06262,-0.988262,-1.02443,-0.0881023,-0.197606,-0.144336
146,27,-0.252451,5.7277,5.7277,-1.25235,-1.15951,-1.20135,1.47257,1.33584,1.39746
146,30,-2.25711,5.77856,5.77856,-1.44207,-1.33075,-1.37826,-1.20033,-1.36428,-1.2943
147,0,4.08643,5.27,5.27,4.09455,4.08978,4.10235,-0.0119567,-0.0049235,-0.0234371
147,3,4.27813,5.32086,5.32086,3.68363,3.69198,3.69982,0.875539,0.863235,0.851703
147,6,3.22444,5.37171,5.37171,3.27271,3.29419,3.29728,-0.0710894,-0.102731,-0.107283
147,9,3.16215,5.42257,5.42257,2.86179,2.8964,2.89475,0.442346,0.391368,0.393797
147,12,1.88606,5.47343,5.47343,2.45086,2.49861,2.49222,-0.831806,-0.902122,-0.892712
147,15,1.76965,5.52428,5.52428,2.03994,2.10082,2.08969,-0.398068,-0.487721,-0.47133
148,0,7.28414,5.27,5.27,6.41157,6.40483,6.42809,1.28506,1.29498,1.26073
148,3,5.7054,5.32086,5.32086,6.34836,6.3455,6.36603,-0.946908,-0.942693,-0.972922
148,6,6.27822,5.37171,5.37171,6.28516,6.28617,6.30396,-0.0102085,-0.0117078,-0.0379079
149,0,6.44177,5.27,5.27,6.30046,6.37611,6.29514,0.208116,0.0967058,0.215951
150,0,4.10491,5.27,5.27,4.29173,4.34102,4.26172,-0.275135,-0.34773,-0.230944
151,0,2.3757,5.27,5.27,2.612,2.66487,2.57954,-0.348009,-0.425871,-0.300197
151,3,2.91401,5.32086,5.32086,3.05867,3.0876,3.02499,-0.213043,-0.255657,-0.163441
151,6,3.37978,5.37171,5.37171,3.50533,3.51034,3.47044,-0.184905,-0.192271,-0.133515
151,9,4.16497,5.42257,5.42257,3.952,3.93307,3.91589,0.313651,0.341533,0.366831
151,12,4.29896,5.47343,5.47343,4.39867,4.3558,4.36134,-0.146838,-0.0837075,-0.0918688
151,15,4.34924,5.52428,5.52428,4.84533,4.77853,4.80679,-0.730605,-0.632226,-0.673847
151,18,3.91682,5.57514,5.57514,5.292,5.20127,5.25225,-2.02526,-1.89163,-1.96671
151,21,6.13293,5.62599,5.62599,5.73867,5.624,5.6977,0.58064,0.749514,0.640976
151,24,7.33488,5.67685,5.67685,6.18533,6.04673,6.14315,1.69296,1.89709,1.75509
152,0,6.21995,5.27,5.27,5.97194,5.8916,5.96805,0.365243,0.48357,0.370973
152,3,6.06107,5.32086,5.32086,6.02408,5.97809,6.01988,0.0544841,0.122202,0.0606649
152,6,6.04138,5.37171,5.37171,6.07621,6.06459,6.0717,-0.0512922,-0.0341834,-0.0446604
152,9,5.48151,5.42257,5.42257,6.12834,6.15109,6.12353,-0.952601,-0.986101,-0.945519
152,12,6.6597,5.47343,5.47343,6.18047,6.23758,6.17536,0.705772,0.621663,0.713305
153,0,8.15106,5.27,5.27,7.96439,8.01966,7.96154,0.274913,0.193519,0.279109
153,3,8.26188,5.32086,5.32086,8.0323,8.0651,8.0443,0.338096,0.289788,0.320433
154,0,6.46919,5.27,5.27,5.90511,5.89868,5.87641,0.830738,0.840216,0.873006
154,3,5.88814,5.32086,5.32086,5.75211,5.76046,5.73924,0.200338,0.18804,0.21929
154,6,4.95618,5.37171,5.37171,5.59911,5.62225,5.60207,-0.946864,-0.980939,-0.951228
155,0,6.14475,5.27,5.27,5.95147,5.97983,5.9351,0.284655,0.242888,0.308762
155,3,6.0075,5.32086,5.32086,6.10268,6.11697,6.08135,-0.140173,-0.161218,-0.108756
155,6,5.46632,5.37171,5.37171,6.25389,6.25411,6.22759,-1.15987,-1.1602,-1.12115
155,9,7.09802,5.42257,5.42257,6.4051,6.39125,6.37384,1.02047,1.04087,1.06651
156,0,3.22466,5.27,5.27,4.05457,3.97633,4.0234,-1.22222,-1.107,-1.17632
156,3,4.86368,5.32086,5.32086,3.81555,3.75505,3.79261,1.54361,1.63271,1.5774
156,6,4.00289,5.37171,5.37171,3.57654,3.53377,3.56181,0.627898,0.690884,0.649578
156,9,2.97701,5.42257,5.42257,3.33752,3.31249,3.33102,-0.53093,-0.494061,-0.521361
156,12,3.30901,5.47343,5.47343,3.09851,3.09121,3.10023,0.310019,0.320771,0.307477
156,15,2.53994,5.52428,5.52428,2.85949,2.86992,2.86944,-0.470609,-0.485973,-0.485262
156,18,1.57548,5.57514,5.57514,2.62048,2.64864,2.63865,-1.53899,-1.58048,-1.56576
156,21,2.5758,5.62599,5.62599,2.38146,2.42736,2.40786,0.286203,0.218604,0.247327
156,24,2.8035,5.67685,5.67685,2.14245,2.20608,2.17707,0.973545,0.87983,0.922559
156,27,2.0467,5.7277,5.7277,1.90343,1.9848,1.94628,0.210997,0.091165,0.147899
156,30,1.46388,5.77856,5.77856,1.66442,1.76352,1.71549,-0.295332,-0.441281,-0.370541
157,0,6.41651,5.27,5.27,6.24092,6.23698,6.27322,0.2586,0.264407,0.211032
158,0,8.04988,5.27,5.27,7.74423,7.6869,7.69415,0.450127,0.534558,0.523878
159,0,6.3981,5.27,5.27,6.16072,6.11078,6.18643,0.349592,0.423137,0.31173
159,3,5.45679,5.32086,5.32086,6.04547,6.00531,6.0683,-0.866968,-0.807831,-0.90059
159,6,5.43845,5.37171,5.37171,5.93022,5.89985,5.95017,-0.72424,-0.679511,-0.753621
159,9,6.63813,5.42257,5.42257,5.81497,5.79438,5.83204,1.21229,1.24261,1.18715
159,12,6.01335,5.47343,5.47343,5.69971,5.68891,5.7139,0.461901,0.477813,0.441001
159,15,6.14748,5.52428,5.52428,5.58446,5.58344,5.59577,0.829166,0.83067,0.812507
159,18,5.06599,5.57514,5.57514,5.46921,5.47797,5.47764,-0.593835,-0.60674,-0.606254
159,21,5.56955,5.62599,5.62599,5.35396,5.3725,5.35951,0.317507,0.290193,0.309328
159,24,5.94562,5.67685,5.67685,5.2387,5.26703,5.24138,1.0411,0.999374,1.03716
159,27,4.45245,5.7277,5.7277,5.12345,5.16156,5.12325,-0.988205,-1.04433,-0.987902
159,30,4.56801,5.77856,5.77856,5.0082,5.0561,5.00511,-0.648269,-0.718807,-0.643726
160,0,4.62589,5.27,5.27,3.86467,3.9329,3.90728,1.12106,1.02057,1.0583
160,3,3.32975,5.32086,5.32086,3.69553,3.72528,3.71896,-0.538698,-0.582505,-0.573203
160,6,3.01472,5.37171,5.37171,3.52639,3.51765,3.53064,-0.75355,-0.740678,-0.759806
160,9,3.33417,5.42257,5.42257,3.35725,3.31003,3.34232,-0.0339947,0.0355555,-0.012002
161,0,4.82889,5.27,5.27,4.9131,4.8622,4.8913,-0.124018,-0.0490551,-0.0919119
162,0,2.9424,5.27,5.27,2.96609,2.98147,2.96842,-0.0348911,-0.057534,-0.0383207
162,3,2.64853,5.32086,5.32086,2.96674,2.95343,2.96995,-0.468641,-0.449027,-0.473367
163,0,4.79005,5.27,5.27,4.81727,4.88267,4.85844,-0.0400932,-0.136405,-0.100733
164,0,8.70207,5.27,5.27,8.44501,8.49811,8.46881,0.378579,0.300377,0.34353
164,3,8.7756,5.32086,5.32086,8.53754,8.60086,8.54805,0.350593,0.25734,0.335119
165,0,4.429,5.27,5.27,4.53067,4.58454,4.54328,-0.149723,-0.229061,-0.168302
166,0,4.36175,5.27,5.27,5.22017,5.10696,5.17114,-1.26421,-1.09748,-1.19199
166,3,5.09365,5.32086,5.32086,5.01199,4.92135,4.97437,0.120267,0.253755,0.175671
166,6,4.91725,5.37171,5.37171,4.80381,4.73574,4.7776,0.167073,0.267321,0.205667
166,9,4.34705,5.42257,5.42257,4.59563,4.55013,4.58083,-0.366087,-0.29908,-0.344303
166,12,5.50231,5.47343,5.47343,4.38744,4.36452,4.38407,1.64189,1.67566,1.64686
166,15,5.14791,5.52428,5.52428,4.17926,4.17891,4.1873,1.42655,1.42708,1.41472
166,18,4.14768,5.57514,5.57514,3.97108,3.9933,3.99053,0.260086,0.227371,0.23144
166,21,3.19315,5.62599,5.62599,3.7629,3.80769,3.79377,-0.83908,-0.905036,-0.884536
166,24,3.66773,5.67685,5.67685,3.55472,3.62208,3.597,0.166426,0.0672289,0.10416
166,27,1.87498,5.7277,5.7277,3.34654,3.43647,3.40023,-2.1672,-2.29964,-2.24628
166,30,3.79696,5.77856,5.77856,3.13836,3.25086,3.20347,0.969941,0.804262,0.874055
167,0,6.12823,5.27,5.27,5.68703,5.72169,5.69981,0.649753,0.598712,0.630937
167,3,5.45374,5.32086,5.32086,5.86718,5.88913,5.8689,-0.608893,-0.641213,-0.611416
167,6,5.88498,5.37171,5.37171,6.04734,6.05657,6.03799,-0.239099,-0.252697,-0.225329
167,9,5.5786,5.42257,5.42257,6.22749,6.22401,6.20707,-0.955624,-0.950501,-0.925561
167,12,7.20515,5.47343,5.47343,6.40764,6.39145,6.37616,1.17452,1.19837,1.22088
168,0,5.57593,5.27,5.27,6.08903,6.0508,6.0169,-0.755664,-0.699353,-0.649424
168,3,5.78375,5.32086,5.32086,6.54149,6.51922,6.50813,-1.11595,-1.08315,-1.06681
168,6,7.80608,5.37171,5.37171,6.99395,6.98765,6.99936,1.19604,1.20532,1.18808
168,9,7.54334,5.42257,5.42257,7.44641,7.45607,7.49058,0.142742,0.128518,0.0776869
168,12,8.39558,5.47343,5.47343,7.89887,7.92449,7.98181,0.731522,0.693786,0.609368
169,0,5.85124,5.27,5.27,5.65464,5.55045,5.55813,0.289537,0.442976,0.431673
169,3,5.43732,5.32086,5.32086,4.9502,4.86804,4.86996,0.717393,0.838404,0.835575
169,6,3.6069,5.37171,5.37171,4.24577,4.18562,4.18178,-0.940868,-0.852286,-0.84664
169,9,4.66047,5.42257,5.42257,3.54133,3.5032,3.49361,1.64819,1.70434,1.71846
169,12,2.25216,5.47343,5.47343,2.83689,2.82078,2.80544,-0.861146,-0.837419,-0.814825
169,15,1.891,5.52428,5.52428,2.13245,2.13836,2.11727,-0.355588,-0.364289,-0.333221
