id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
137,30,7.60148,7.49218,7.49218,7.6022,7.60316,7.60333,-0.0146255,-0.0341519,-0.0376268
138,0,7.33469,7.39966,7.39966,7.36806,7.36511,7.36745,-0.677689,-0.617806,-0.66515
138,1.5,7.33449,7.40429,7.40429,7.3712,7.36772,7.37005,-0.745546,-0.674776,-0.722042
138,3,7.43416,7.40891,7.40891,7.37435,7.37032,7.37265,1.21448,1.29613,1.24895
139,0,7.2787,7.39966,7.39966,7.33773,7.33681,7.33595,-1.19841,-1.17981,-1.16236
139,1.5,7.34178,7.40429,7.40429,7.33706,7.33634,7.33561,0.0957938,0.110603,0.125282
139,3,7.29264,7.40891,7.40891,7.3364,7.33586,7.33527,-0.888636,-0.877622,-0.865717
139,4.5,7.36229,7.41354,7.41354,7.33574,7.33539,7.33494,0.538952,0.546172,0.555302
139,6,7.29268,7.41817,7.41817,7.33508,7.33491,7.3346,-0.860954,-0.857529,-0.851172
139,7.5,7.32537,7.42279,7.42279,7.33442,7.33444,7.33426,-0.183629,-0.183999,-0.180417
139,9,7.3582,7.42742,7.42742,7.33376,7.33396,7.33392,0.496315,0.49215,0.492958
139,10.5,7.30727,7.43204,7.43204,7.33309,7.33349,7.33358,-0.524416,-0.532375,-0.534341
139,12,7.40277,7.43667,7.43667,7.33243,7.33301,7.33325,1.42805,1.4163,1.41156
139,13.5,7.30315,7.4413,7.4413,7.33177,7.33254,7.33291,-0.581057,-0.596606,-0.60412
139,15,7.33877,7.44592,7.44592,7.33111,7.33206,7.33257,0.155515,0.136171,0.125884
140,0,7.26431,7.39966,7.39966,7.37262,7.3736,7.37085,-2.19914,-2.21916,-2.16328
140,1.5,7.43151,7.40429,7.40429,7.3796,7.3813,7.37786,1.05403,1.01945,1.08923
141,0,7.46937,7.39966,7.39966,7.40462,7.40955,7.40518,1.3147,1.21457,1.30345
141,1.5,7.35784,7.40429,7.40429,7.40746,7.41174,7.408,-1.00767,-1.09444,-1.01861
141,3,7.40183,7.40891,7.40891,7.41031,7.41392,7.41083,-0.172069,-0.245466,-0.182691
141,4.5,7.42284,7.41354,7.41354,7.41315,7.41611,7.41366,0.196753,0.136727,0.186445
141,6,7.44271,7.41817,7.41817,7.41599,7.41829,7.41648,0.542566,0.49591,0.532573
141,7.5,7.44234,7.42279,7.42279,7.41884,7.42047,7.41931,0.477235,0.443949,0.467556
141,9,7.36506,7.42742,7.42742,7.42168,7.42266,7.42214,-1.14953,-1.16944,-1.15889
141,10.5,7.42854,7.43204,7.43204,7.42452,7.42484,7.42497,0.081575,0.0750296,0.0725245
141,12,7.50446,7.43667,7.43667,7.42736,7.42703,7.42779,1.56536,1.57219,1.55663
141,13.5,7.42551,7.4413,7.4413,7.43021,7.42921,7.43062,-0.0953942,-0.0751989,-0.103816
141,15,7.44543,7.44592,7.44592,7.43305,7.4314,7.43345,0.251485,0.285051,0.243378
141,16.5,7.35293,7.45055,7.45055,7.43589,7.43358,7.43628,-1.68456,-1.63763,-1.69236
141,18,7.42785,7.45517,7.45517,7.43873,7.43576,7.4391,-0.221051,-0.160745,-0.22853
141,19.5,7.41936,7.4598,7.4598,7.44158,7.43795,7.44193,-0.451047,-0.37737,-0.458211
141,21,7.46358,7.46443,7.46443,7.44442,7.44013,7.44476,0.389013,0.47606,0.382164
141,22.5,7.35492,7.46905,7.46905,7.44726,7.44232,7.44758,-1.87499,-1.77458,-1.88153
141,24,7.49471,7.47368,7.47368,7.4501,7.4445,7.45041,0.905659,1.01945,0.899438
141,25.5,7.47281,7.47831,7.47831,7.45295,7.44668,7.45324,0.403378,0.530536,0.397471
141,27,7.49522,7.48293,7.48293,7.45579,7.44887,7.45607,0.800506,0.941034,0.794913
142,0,7.3819,7.39966,7.39966,7.3852,7.39211,7.38876,-0.0670339,-0.20742,-0.139259
142,1.5,7.38174,7.40429,7.40429,7.40057,7.40687,7.4039,-0.382181,-0.510095,-0.449961
142,3,7.42717,7.40891,7.40891,7.41593,7.42162,7.41905,0.228101,0.112659,0.164766
142,4.5,7.41861,7.41354,7.41354,7.4313,7.43637,7.4342,-0.257602,-0.360572,-0.316491
142,6,7.48326,7.41817,7.41817,7.44666,7.45112,7.44935,0.743024,0.652525,0.68858
142,7.5,7.44704,7.42279,7.42279,7.46203,7.46587,7.46449,-0.304443,-0.38247,-0.354442
142,9,7.45125,7.42742,7.42742,7.4774,7.48062,7.47964,-0.530845,-0.5964,-0.576399
142,10.5,7.5429,7.43204,7.43204,7.49276,7.49538,7.49479,1.01794,0.964858,0.976832
142,12,7.58106,7.43667,7.43667,7.50813,7.51013,7.50993,1.48081,1.4402,1.44415
142,13.5,7.55279,7.4413,7.4413,7.52349,7.52488,7.52508,0.594867,0.566727,0.562649
142,15,7.54898,7.44592,7.44592,7.53886,7.53963,7.54023,0.205554,0.189887,0.177782
142,16.5,7.49808,7.45055,7.45055,7.55423,7.55438,7.55537,-1.14005,-1.14324,-1.16338
142,18,7.46853,7.45517,7.45517,7.56959,7.56913,7.57052,-2.05198,-2.04271,-2.07087
142,19.5,7.60497,7.4598,7.4598,7.58496,7.58389,7.58567,0.406244,0.427992,0.391807
142,21,7.55687,7.46443,7.46443,7.60032,7.59864,7.60082,-0.882274,-0.848054,-0.892266
142,22.5,7.62088,7.46905,7.46905,7.61569,7.61339,7.61596,0.105311,0.152002,0.0997643
142,24,7.67889,7.47368,7.47368,7.63106,7.62814,7.63111,0.971266,1.03043,0.970165
142,25.5,7.61614,7.47831,7.47831,7.64642,7.64289,7.64626,-0.614755,-0.54312,-0.611411
142,27,7.65949,7.48293,7.48293,7.66179,7.65765,7.6614,-0.0466726,0.0374345,-0.0388833
142,28.5,7.75269,7.48756,7.48756,7.67715,7.6724,7.67655,1.53377,1.63035,1.54601
142,30,7.67365,7.49218,7.49218,7.69252,7.68715,7.6917,-0.383188,-0.274137,-0.366508
143,0,7.36753,7.39966,7.39966,7.37911,7.38128,7.37906,-0.23506,-0.279115,-0.233972
143,1.5,7.36699,7.40429,7.40429,7.38172,7.38377,7.38167,-0.299136,-0.340682,-0.298043
143,3,7.44147,7.40891,7.40891,7.38433,7.38625,7.38428,1.16015,1.12112,1.16125
143,4.5,7.34228,7.41354,7.41354,7.38694,7.38874,7.38689,-0.906736,-0.943262,-0.90563
143,6,7.36496,7.41817,7.41817,7.38955,7.39123,7.3895,-0.499357,-0.533374,-0.498244
143,7.5,7.40226,7.42279,7.42279,7.39216,7.39371,7.3921,0.20503,0.173522,0.206149
144,0,7.45877,7.39966,7.39966,7.4447,7.44808,7.44656,0.285521,0.216872,0.247862
144,1.5,7.39107,7.40429,7.40429,7.45489,7.45815,7.45675,-1.29594,-1.36209,-1.33363
144,3,7.51928,7.40891,7.40891,7.46508,7.46821,7.46694,1.10042,1.03676,1.06269
144,4.5,7.51484,7.41354,7.41354,7.47527,7.47828,7.47713,0.803602,0.742427,0.76583
144,6,7.51765,7.41817,7.41817,7.48545,7.48834,7.48732,0.653619,0.594935,0.615809
144,7.5,7.44283,7.42279,7.42279,7.49564,7.49841,7.49751,-1.07233,-1.12852,-1.11017
144,9,7.55706,7.42742,7.42742,7.50583,7.50847,7.5077,1.04028,0.986581,1.0024
144,10.5,7.51435,7.43204,7.43204,7.51602,7.51854,7.51789,-0.0338215,-0.0850303,-0.0717444
144,12,7.5776,7.43667,7.43667,7.52621,7.52861,7.52808,1.04344,0.994718,1.00547
144,13.5,7.54994,7.4413,7.4413,7.53639,7.53867,7.53826,0.275042,0.228817,0.237044
144,15,7.62087,7.44592,7.44592,7.54658,7.54874,7.54845,1.50844,1.46471,1.4704
144,16.5,7.51704,7.45055,7.45055,7.55677,7.5588,7.55864,-0.806632,-0.847875,-0.844706
144,18,7.50498,7.45517,7.45517,7.56696,7.56887,7.56883,-1.25845,-1.2972,-1.29656
144,19.5,7.55013,7.4598,7.4598,7.57714,7.57893,7.57902,-0.548493,-0.584753,-0.586642
144,21,7.60635,7.46443,7.46443,7.58733,7.589,7.58921,0.386228,0.35246,0.348042
145,0,7.39237,7.39966,7.39966,7.45097,7.45039,7.45223,-1.18967,-1.17794,-1.21523
145,1.5,7.45904,7.40429,7.40429,7.45312,7.45257,7.45438,0.120088,0.131335,0.0945092
145,3,7.5191,7.40891,7.40891,7.45528,7.45475,7.45654,1.29594,1.3067,1.27033
145,4.5,7.41246,7.41354,7.41354,7.45743,7.45692,7.45869,-0.913096,-0.902809,-0.938721
145,6,7.54948,7.41817,7.41817,7.45959,7.4591,7.46085,1.82523,1.83504,1.79958
145,7.5,7.49841,7.42279,7.42279,7.46174,7.46128,7.46301,0.7446,0.753929,0.718929
145,9,7.5209,7.42742,7.42742,7.4639,7.46346,7.46516,1.15751,1.16636,1.13182
145,10.5,7.53953,7.43204,7.43204,7.46605,7.46564,7.46732,1.49195,1.50032,1.46623
145,12,7.42038,7.43667,7.43667,7.46821,7.46782,7.46947,-0.97098,-0.96309,-0.99672
145,13.5,7.47334,7.4413,7.4413,7.47036,7.47,7.47163,0.0603956,0.0678059,0.0346325
145,15,7.49281,7.44592,7.44592,7.47252,7.47217,7.47379,0.412072,0.419002,0.386285
145,16.5,7.44015,7.45055,7.45055,7.47467,7.47435,7.47594,-0.700951,-0.6945,-0.72676
145,18,7.44332,7.45517,7.45517,7.47683,7.47653,7.4781,-0.680363,-0.674392,-0.706195
145,19.5,7.44141,7.4598,7.4598,7.47898,7.47871,7.48025,-0.762768,-0.757276,-0.788623
145,21,7.50114,7.46443,7.46443,7.48114,7.48089,7.48241,0.406182,0.411194,0.380304
145,22.5,7.51658,7.46905,7.46905,7.48329,7.48307,7.48457,0.675872,0.680405,0.649971
145,24,7.43948,7.47368,7.47368,7.48545,7.48525,7.48672,-0.933314,-0.929261,-0.959239
146,0,7.35368,7.39966,7.39966,7.36507,7.37094,7.36607,-0.231322,-0.350431,-0.251594
146,1.5,7.37381,7.40429,7.40429,7.36519,7.37058,7.36617,0.174872,0.0654474,0.15512
146,3,7.40363,7.40891,7.40891,7.36531,7.37022,7.36626,0.777943,0.678203,0.758711
146,4.5,7.34259,7.41354,7.41354,7.36543,7.36986,7.36635,-0.463825,-0.553881,-0.482537
146,6,7.35886,7.41817,7.41817,7.36555,7.36951,7.36644,-0.135801,-0.216172,-0.153992
146,7.5,7.35298,7.42279,7.42279,7.36567,7.36915,7.36654,-0.25762,-0.328306,-0.27529
146,9,7.34611,7.42742,7.42742,7.36578,7.36879,7.36663,-0.399555,-0.460557,-0.416706
146,10.5,7.41044,7.43204,7.43204,7.3659,7.36843,7.36672,0.904321,0.853004,0.887691
146,12,7.37267,7.43667,7.43667,7.36602,7.36807,7.36681,0.134916,0.0932838,0.118806
146,13.5,7.30785,7.4413,7.4413,7.36614,7.36771,7.36691,-1.18343,-1.21538,-1.19902
146,15,7.33174,7.44592,7.44592,7.36626,7.36735,7.367,-0.700783,-0.723046,-0.715852
146,16.5,7.42824,7.45055,7.45055,7.36638,7.367,7.36709,1.25601,1.24344,1.24147
146,18,7.28663,7.45517,7.45517,7.36649,7.36664,7.36719,-1.6216,-1.62449,-1.63563
146,19.5,7.46482,7.4598,7.4598,7.36661,7.36628,7.36728,1.99398,2.00077,1.98047
146,21,7.29856,7.46443,7.46443,7.36673,7.36592,7.36737,-1.38407,-1.36759,-1.39706
146,22.5,7.40103,7.46905,7.46905,7.36685,7.36556,7.36746,0.694012,0.720172,0.681544
146,24,7.29423,7.47368,7.47368,7.36697,7.3652,7.36756,-1.47686,-1.44101,-1.4888
146,25.5,7.33171,7.47831,7.47831,7.36709,7.36484,7.36765,-0.718249,-0.672719,-0.729676
146,27,7.38757,7.48293,7.48293,7.3672,7.36448,7.36774,0.413535,0.468749,0.402628
146,28.5,7.37544,7.48756,7.48756,7.36732,7.36413,7.36783,0.164892,0.229791,0.154506
146,30,7.43904,7.49218,7.49218,7.36744,7.36377,7.36793,1.45382,1.5284,1.44395
147,0,7.34083,7.39966,7.39966,7.37478,7.37735,7.37565,-0.689504,-0.741518,-0.707053
147,1.5,7.41677,7.40429,7.40429,7.36071,7.36298,7.36151,1.13823,1.09215,1.12195
147,3,7.39512,7.40891,7.40891,7.34664,7.34861,7.34737,0.984385,0.944243,0.969374
147,4.5,7.35394,7.41354,7.41354,7.33256,7.33425,7.33324,0.434139,0.399934,0.420398
147,6,7.28355,7.41817,7.41817,7.31849,7.31988,7.3191,-0.709393,-0.737661,-0.721864
147,7.5,7.29914,7.42279,7.42279,7.30441,7.30551,7.30496,-0.107113,-0.129445,-0.118315
147,9,7.28817,7.42742,7.42742,7.29034,7.29115,7.29083,-0.0439239,-0.0603201,-0.0538565
147,10.5,7.24004,7.43204,7.43204,7.27626,7.27678,7.27669,-0.735422,-0.745882,-0.744085
147,12,7.2289,7.43667,7.43667,7.26219,7.26241,7.26255,-0.675891,-0.680415,-0.683285
147,13.5,7.23313,7.4413,7.4413,7.24811,7.24804,7.24842,-0.30431,-0.302898,-0.310435
147,15,7.21551,7.44592,7.44592,7.23404,7.23368,7.23428,-0.376308,-0.368959,-0.381163
147,16.5,7.27723,7.45055,7.45055,7.21997,7.21931,7.22014,1.16278,1.17607,1.1592
148,0,7.47019,7.39966,7.39966,7.39331,7.38928,7.3923,1.56093,1.64289,1.58154
148,1.5,7.29889,7.40429,7.40429,7.39817,7.39496,7.39765,-2.01585,-1.95061,-2.00527
148,3,7.39,7.40891,7.40891,7.40303,7.40064,7.403,-0.264554,-0.216029,-0.263987
148,4.5,7.41887,7.41354,7.41354,7.40789,7.40632,7.40836,0.222902,0.254709,0.213449
148,6,7.37422,7.41817,7.41817,7.41275,7.41201,7.41371,-0.782362,-0.767273,-0.801836
148,7.5,7.46358,7.42279,7.42279,7.41761,7.41769,7.41906,0.933352,0.931722,0.903858
149,0,7.38186,7.39966,7.39966,7.39768,7.39544,7.39757,-0.321371,-0.275887,-0.319099
150,0,7.45853,7.39966,7.39966,7.4277,7.4325,7.42846,0.626077,0.528653,0.610602
151,0,7.37252,7.39966,7.39966,7.35024,7.34828,7.34964,0.452337,0.492089,0.464629
151,1.5,7.30571,7.40429,7.40429,7.3662,7.36443,7.36566,-1.22816,-1.19213,-1.21729
151,3,7.38899,7.40891,7.40891,7.38216,7.38057,7.38169,0.138692,0.171018,0.148143
151,4.5,7.41118,7.41354,7.41354,7.39812,7.39671,7.39772,0.265253,0.293866,0.273284
151,6,7.4249,7.41817,7.41817,7.41407,7.41285,7.41375,0.219788,0.244687,0.226398
151,7.5,7.40753,7.42279,7.42279,7.43003,7.42899,7.42978,-0.456983,-0.435797,-0.451793
151,9,7.41411,7.42742,7.42742,7.44599,7.44513,7.44581,-0.647338,-0.629865,-0.643568
151,10.5,7.36195,7.43204,7.43204,7.46195,7.46127,7.46183,-2.03041,-2.01665,-2.02806
151,12,7.59632,7.43667,7.43667,7.47791,7.47741,7.47786,2.40434,2.41439,2.40527
151,13.5,7.44407,7.4413,7.4413,7.49387,7.49355,7.49389,-1.01106,-1.00472,-1.01155
151,15,7.45695,7.44592,7.44592,7.50982,7.50969,7.50992,-1.07363,-1.07101,-1.07554
151,16.5,7.49345,7.45055,7.45055,7.52578,7.52584,7.52595,-0.656469,-0.657561,-0.659801
151,18,7.55605,7.45517,7.45517,7.54174,7.54198,7.54197,0.290464,0.285659,0.285712
151,19.5,7.5664,7.4598,7.4598,7.5577,7.55812,7.558,0.176606,0.168088,0.170433
151,21,7.63169,7.46443,7.46443,7.57366,7.57426,7.57403,1.17823,1.166,1.17064
151,22.5,7.63837,7.46905,7.46905,7.58961,7.5904,7.59006,0.989939,0.973995,0.980926
151,24,7.60855,7.47368,7.47368,7.60557,7.60654,7.60609,0.060484,0.0408263,0.0500503
152,0,7.475,7.39966,7.39966,7.437,7.43538,7.43474,0.771683,0.80451,0.817413
152,1.5,7.41926,7.40429,7.40429,7.44554,7.44431,7.4437,-0.533655,-0.508669,-0.496316
152,3,7.53042,7.40891,7.40891,7.45409,7.45324,7.45266,1.54983,1.56698,1.57878
152,4.5,7.4267,7.41354,7.41354,7.46263,7.46217,7.46162,-0.729523,-0.720219,-0.708966
152,6,7.50495,7.41817,7.41817,7.47118,7.4711,7.47058,0.685783,0.687245,0.697948
152,7.5,7.41517,7.42279,7.42279,7.47972,7.48004,7.47954,-1.31072,-1.31709,-1.30694
152,9,7.44136,7.42742,7.42742,7.48827,7.48897,7.48849,-0.952459,-0.966679,-0.957077
152,10.5,7.53536,7.43204,7.43204,7.49681,7.4979,7.49745,0.782762,0.7607,0.769753
152,12,7.53463,7.43667,7.43667,7.50536,7.50683,7.50641,0.594284,0.564381,0.572884
152,13.5,7.51922,7.4413,7.4413,7.5139,7.51576,7.51537,0.107887,0.0701431,0.0780961
153,0,7.37088,7.39966,7.39966,7.37689,7.37882,7.37585,-0.122126,-0.161246,-0.100995
153,1.5,7.3657,7.40429,7.40429,7.37487,7.37696,7.37398,-0.186154,-0.228605,-0.168154
153,3,7.42299,7.40891,7.40891,7.37284,7.3751,7.37211,1.01812,0.972339,1.03299
153,4.5,7.33146,7.41354,7.41354,7.37082,7.37324,7.37024,-0.799251,-0.848361,-0.787514
154,0,7.48113,7.39966,7.39966,7.42391,7.42567,7.42357,1.16184,1.12621,1.16881
154,1.5,7.41224,7.40429,7.40429,7.42331,7.42422,7.42283,-0.224939,-0.243251,-0.215076
154,3,7.47924,7.40891,7.40891,7.42272,7.42276,7.42209,1.14776,1.14677,1.16052
154,4.5,7.32435,7.41354,7.41354,7.42212,7.42131,7.42135,-1.98507,-1.96875,-1.96941
154,6,7.47403,7.41817,7.41817,7.42152,7.41986,7.42061,1.06625,1.09988,1.08479
154,7.5,7.42663,7.42279,7.42279,7.42092,7.41841,7.41987,0.115922,0.166876,0.137363
155,0,7.41569,7.39966,7.39966,7.37997,7.37253,7.3758,0.725277,0.876345,0.809879
155,1.5,7.32616,7.40429,7.40429,7.38771,7.3822,7.38456,-1.24979,-1.13789,-1.18572
155,3,7.36108,7.40891,7.40891,7.39545,7.39187,7.39331,-0.697927,-0.62519,-0.654399
155,4.5,7.35587,7.41354,7.41354,7.4032,7.40154,7.40206,-0.960935,-0.927363,-0.937944
155,6,7.40901,7.41817,7.41817,7.41094,7.41121,7.41082,-0.0391988,-0.0447925,-0.036745
155,7.5,7.41316,7.42279,7.42279,7.41868,7.42088,7.41957,-0.11203,-0.156789,-0.130113
155,9,7.52275,7.42742,7.42742,7.42642,7.43055,7.42832,1.95594,1.87201,1.91732
155,10.5,7.40943,7.43204,7.43204,7.43416,7.44022,7.43708,-0.502071,-0.625161,-0.561229
156,0,7.42762,7.39966,7.39966,7.35057,7.35616,7.35215,1.5645,1.4509,1.53231
156,1.5,7.30243,7.40429,7.40429,7.34887,7.35394,7.35023,-0.942925,-1.04578,-0.970478
156,3,7.34238,7.40891,7.40891,7.34717,7.35171,7.3483,-0.0973065,-0.189406,-0.120222
156,4.5,7.31922,7.41354,7.41354,7.34548,7.34948,7.34638,-0.533092,-0.614437,-0.551369
156,6,7.36562,7.41817,7.41817,7.34378,7.34726,7.34445,0.443422,0.372831,0.429782
156,7.5,7.32157,7.42279,7.42279,7.34208,7.34503,7.34253,-0.416503,-0.476339,-0.425504
156,9,7.36702,7.42742,7.42742,7.34038,7.3428,7.3406,0.540868,0.491786,0.536504
156,10.5,7.2995,7.43204,7.43204,7.33869,7.34058,7.33867,-0.795651,-0.833979,-0.795377
156,12,7.35262,7.43667,7.43667,7.33699,7.33835,7.33675,0.317257,0.289684,0.322169
156,13.5,7.25777,7.4413,7.4413,7.33529,7.33612,7.33482,-1.57411,-1.59093,-1.56456
156,15,7.33446,7.44592,7.44592,7.3336,7.3339,7.3329,0.0175535,0.0114889,0.0317414
156,16.5,7.27539,7.45055,7.45055,7.3319,7.33167,7.33097,-1.14746,-1.14277,-1.12863
156,18,7.35648,7.45517,7.45517,7.3302,7.32944,7.32905,0.533552,0.548996,0.557016
156,19.5,7.36538,7.4598,7.4598,7.32851,7.32722,7.32712,0.748742,0.77494,0.776843
156,21,7.33382,7.46443,7.46443,7.32681,7.32499,7.3252,0.142376,0.179329,0.175116
156,22.5,7.27023,7.46905,7.46905,7.32511,7.32276,7.32327,-1.11433,-1.06662,-1.07695
156,24,7.22082,7.47368,7.47368,7.32341,7.32054,7.32135,-2.08312,-2.02466,-2.04111
156,25.5,7.35462,7.47831,7.47831,7.32172,7.31831,7.31942,0.667979,0.737195,0.714633
156,27,7.37805,7.48293,7.48293,7.32002,7.31608,7.31749,1.17822,1.25819,1.22951
156,28.5,7.33626,7.48756,7.48756,7.31832,7.31386,7.31557,0.364163,0.454888,0.420092
156,30,7.34664,7.49218,7.49218,7.31663,7.31163,7.31364,0.609424,0.710904,0.669991
157,0,7.40285,7.39966,7.39966,7.40693,7.4062,7.4066,-0.0827504,-0.067914,-0.0760951
158,0,7.36957,7.39966,7.39966,7.40122,7.40457,7.40257,-0.642588,-0.710592,-0.669986
158,1.5,7.4355,7.40429,7.40429,7.40842,7.41048,7.4088,0.549834,0.508103,0.542105
159,0,7.28325,7.39966,7.39966,7.3589,7.35068,7.35558,-1.53595,-1.36907,-1.46863
159,1.5,7.2863,7.40429,7.40429,7.349,7.34142,7.34588,-1.2731,-1.11919,-1.20985
159,3,7.38625,7.40891,7.40891,7.3391,7.33216,7.33618,0.957315,1.09826,1.0165
159,4.5,7.35322,7.41354,7.41354,7.3292,7.3229,7.32649,0.487761,0.615738,0.542873
159,6,7.34857,7.41817,7.41817,7.3193,7.31364,7.31679,0.594283,0.709295,0.645326
159,7.5,7.28897,7.42279,7.42279,7.3094,7.30438,7.30709,-0.414918,-0.312873,-0.367944
159,9,7.31683,7.42742,7.42742,7.2995,7.29512,7.29739,0.351799,0.440879,0.394705
159,10.5,7.29821,7.43204,7.43204,7.28961,7.28586,7.28769,0.174743,0.250856,0.21358
159,12,7.31576,7.43667,7.43667,7.27971,7.2766,7.27799,0.731945,0.795093,0.766714
159,13.5,7.24011,7.4413,7.4413,7.26981,7.26734,7.2683,-0.603104,-0.552923,-0.572404
159,15,7.25854,7.44592,7.44592,7.25991,7.25808,7.2586,-0.0277937,0.00942225,-0.00116192
159,16.5,7.2794,7.45055,7.45055,7.25001,7.24882,7.2489,0.596696,0.620946,0.619259
159,18,7.26413,7.45517,7.45517,7.24011,7.23956,7.2392,0.487578,0.498862,0.506072
159,19.5,7.14831,7.4598,7.4598,7.23021,7.2303,7.2295,-1.66294,-1.66463,-1.64852
159,21,7.24711,7.46443,7.46443,7.22032,7.22104,7.2198,0.544128,0.52948,0.554485
159,22.5,7.14139,7.46905,7.46905,7.21042,7.21178,7.21011,-1.40156,-1.42917,-1.39527
159,24,7.10959,7.47368,7.47368,7.20052,7.20252,7.20041,-1.84631,-1.88689,-1.84409
159,25.5,7.19429,7.47831,7.47831,7.19062,7.19326,7.19071,0.0745713,0.0210262,0.0727234
159,27,7.19728,7.48293,7.48293,7.18072,7.184,7.18101,0.33623,0.269718,0.330313
159,28.5,7.23629,7.48756,7.48756,7.17082,7.17474,7.17131,1.32937,1.24989,1.31938
159,30,7.15837,7.49218,7.49218,7.16092,7.16548,7.16162,-0.0517739,-0.144217,-0.0658275
160,0,7.47579,7.39966,7.39966,7.42824,7.4284,7.42677,0.965426,0.96224,0.99532
160,1.5,7.43713,7.40429,7.40429,7.43259,7.43284,7.43145,0.0920996,0.0869924,0.115235
160,3,7.31887,7.40891,7.40891,7.43694,7.43728,7.43613,-2.39736,-2.40439,-2.38098
160,4.5,7.49835,7.41354,7.41354,7.44128,7.44172,7.44081,1.15872,1.14977,1.16834
160,6,7.5115,7.41817,7.41817,7.44563,7.44616,7.44549,1.33737,1.3265,1.34023
160,7.5,7.4881,7.42279,7.42279,7.44998,7.45061,7.45017,0.774099,0.761309,0.770203
160,9,7.43994,7.42742,7.42742,7.45432,7.45505,7.45485,-0.292091,-0.306802,-0.302745
161,0,7.39677,7.39966,7.39966,7.38297,7.38102,7.38203,0.280071,0.319716,0.299142
161,1.5,7.33205,7.40429,7.40429,7.38732,7.3853,7.38562,-1.12216,-1.08113,-1.08765
162,0,7.48229,7.39966,7.39966,7.40917,7.40911,7.40866,1.4847,1.48585,1.49502
162,1.5,7.39733,7.40429,7.40429,7.4112,7.41012,7.41038,-0.28163,-0.259786,-0.265076
162,3,7.3539,7.40891,7.40891,7.41323,7.41113,7.4121,-1.20453,-1.16199,-1.18174
162,4.5,7.41321,7.41354,7.41354,7.41526,7.41214,7.41383,-0.0414943,0.0217396,-0.0124626
163,0,7.45053,7.39966,7.39966,7.42478,7.42511,7.42466,0.52281,0.516113,0.525283
164,0,7.31579,7.39966,7.39966,7.35686,7.35669,7.35617,-0.833757,-0.830343,-0.819741
164,1.5,7.34088,7.40429,7.40429,7.36063,7.36081,7.35937,-0.400963,-0.404518,-0.375382
164,3,7.34811,7.40891,7.40891,7.36441,7.36492,7.36258,-0.330844,-0.341369,-0.2937
165,0,7.50079,7.39966,7.39966,7.43879,7.43795,7.43861,1.25897,1.27592,1.26261
165,1.5,7.42662,7.40429,7.40429,7.44328,7.44216,7.44319,-0.338352,-0.315535,-0.336424
166,0,7.37234,7.39966,7.39966,7.40899,7.41025,7.40786,-0.744148,-0.769713,-0.721158
166,1.5,7.35972,7.40429,7.40429,7.4067,7.40796,7.40565,-0.95398,-0.979563,-0.93268
166,3,7.46841,7.40891,7.40891,7.40441,7.40567,7.40344,1.29957,1.27397,1.31918
166,4.5,7.4511,7.41354,7.41354,7.40212,7.40338,7.40123,0.994493,0.968876,1.01241
166,6,7.45612,7.41817,7.41817,7.39983,7.40109,7.39903,1.14297,1.11733,1.1592
166,7.5,7.42707,7.42279,7.42279,7.39753,7.3988,7.39682,0.599744,0.574092,0.614286
166,9,7.33988,7.42742,7.42742,7.39524,7.39651,7.39461,-1.124,-1.14967,-1.11115
166,10.5,7.3605,7.43204,7.43204,7.39295,7.39422,7.3924,-0.658842,-0.684529,-0.64768
166,12,7.35221,7.43667,7.43667,7.39066,7.39192,7.39019,-0.780731,-0.806435,-0.771258
166,13.5,7.38145,7.4413,7.4413,7.38837,7.38963,7.38798,-0.140416,-0.166137,-0.132633
166,15,7.38508,7.44592,7.44592,7.38608,7.38734,7.38578,-0.0201159,-0.0458544,-0.0140223
166,16.5,7.423,7.45055,7.45055,7.38378,7.38505,7.38357,0.796311,0.770555,0.800715
166,18,7.41027,7.45517,7.45517,7.38149,7.38276,7.38136,0.584378,0.558604,0.587092
166,19.5,7.31809,7.4598,7.4598,7.3792,7.38047,7.37915,-1.24088,-1.26667,-1.23985
166,21,7.43398,7.46443,7.46443,7.37691,7.37818,7.37694,1.15884,1.13304,1.15818
166,22.5,7.36304,7.46905,7.46905,7.37462,7.37589,7.37473,-0.235076,-0.260901,-0.23743
166,24,7.34849,7.47368,7.47368,7.37232,7.3736,7.37252,-0.483992,-0.509834,-0.488036
166,25.5,7.37895,7.47831,7.47831,7.37003,7.37131,7.37032,0.181047,0.155187,0.175313
166,27,7.34554,7.48293,7.48293,7.36774,7.36902,7.36811,-0.450792,-0.476669,-0.458216
166,28.5,7.30892,7.48756,7.48756,7.36545,7.36672,7.3659,-1.14785,-1.17375,-1.15696
166,30,7.42011,7.49218,7.49218,7.36316,7.36443,7.36369,1.15642,1.1305,1.14561
167,0,7.40395,7.39966,7.39966,7.36026,7.36472,7.36064,0.887043,0.796594,0.879413
167,1.5,7.27548,7.40429,7.40429,7.36163,7.36525,7.36186,-1.74913,-1.82278,-1.75386
167,3,7.41546,7.40891,7.40891,7.36299,7.36579,7.36308,1.06549,1.00862,1.06366
167,4.5,7.3082,7.41354,7.41354,7.36435,7.36632,7.3643,-1.14008,-1.18015,-1.13901
