id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
364,1.5,7.33507,7.40653,7.40653,7.35982,7.35552,7.36002,-0.491968,-0.406567,-0.495858
364,3,7.40923,7.41144,7.41144,7.36649,7.36207,7.36702,0.849302,0.937035,0.83866
365,0,7.33923,7.40161,7.40161,7.30632,7.30477,7.30629,0.653911,0.68489,0.65455
365,1.5,7.29426,7.40653,7.40653,7.31568,7.31435,7.31568,-0.425774,-0.399303,-0.425771
365,3,7.25495,7.41144,7.41144,7.32504,7.32393,7.32507,-1.39294,-1.37098,-1.39358
365,4.5,7.29279,7.41636,7.41636,7.3344,7.33352,7.33446,-0.826778,-0.809319,-0.828045
365,6,7.36655,7.42127,7.42127,7.34376,7.3431,7.34385,0.452957,0.465909,0.451055
365,7.5,7.27652,7.42618,7.42618,7.35311,7.35269,7.35324,-1.52206,-1.51362,-1.5246
365,9,7.30246,7.4311,7.4311,7.36247,7.36227,7.36263,-1.19265,-1.18871,-1.19582
365,10.5,7.35384,7.43601,7.43601,7.37183,7.37186,7.37202,-0.357507,-0.358075,-0.361314
365,12,7.45054,7.44092,7.44092,7.38119,7.38144,7.38141,1.37825,1.37317,1.3738
365,13.5,7.3311,7.44584,7.44584,7.39054,7.39103,7.3908,-1.18128,-1.19086,-1.18636
365,15,7.31067,7.45075,7.45075,7.3999,7.40061,7.40019,-1.77329,-1.78738,-1.779
365,16.5,7.36938,7.45567,7.45567,7.40926,7.4102,7.40958,-0.792522,-0.811117,-0.798871
365,18,7.51979,7.46058,7.46058,7.41862,7.41978,7.41897,2.01054,1.98744,2.00356
365,19.5,7.44694,7.46549,7.46549,7.42797,7.42936,7.42836,0.376837,0.34923,0.369219
365,21,7.47355,7.47041,7.47041,7.43733,7.43895,7.43775,0.719709,0.687595,0.711455
365,22.5,7.39926,7.47532,7.47532,7.44669,7.44853,7.44714,-0.942622,-0.979243,-0.951511
365,24,7.51068,7.48023,7.48023,7.45605,7.45812,7.45653,1.08571,1.04458,1.07618
365,25.5,7.47387,7.48515,7.48515,7.46541,7.4677,7.46592,0.168208,0.122574,0.158049
365,27,7.55721,7.49006,7.49006,7.47476,7.47729,7.47531,1.6384,1.58826,1.6276
365,28.5,7.48889,7.49497,7.49497,7.48412,7.48687,7.4847,0.0948185,0.0401714,0.0833891
365,30,7.43546,7.49989,7.49989,7.49348,7.49646,7.49409,-1.1529,-1.21205,-1.16496
366,0,7.40203,7.40161,7.40161,7.41844,7.41885,7.41905,-0.3261,-0.334166,-0.338233
366,1.5,7.45723,7.40653,7.40653,7.42531,7.42499,7.42504,0.634312,0.640555,0.639571
366,3,7.44324,7.41144,7.41144,7.43218,7.43114,7.43104,0.219871,0.240424,0.242522
366,4.5,7.46614,7.41636,7.41636,7.43904,7.43729,7.43703,0.538433,0.573295,0.578476
366,6,7.40191,7.42127,7.42127,7.44591,7.44344,7.44302,-0.874341,-0.82517,-0.816907
367,0,7.52711,7.40161,7.40161,7.45352,7.45395,7.45284,1.46255,1.4539,1.47592
367,1.5,7.4543,7.40653,7.40653,7.46015,7.46108,7.45848,-0.116172,-0.134628,-0.0830222
368,0,7.43699,7.40161,7.40161,7.40133,7.40052,7.40244,0.708631,0.724796,0.686531
369,0,7.47725,7.40161,7.40161,7.42961,7.42936,7.4293,0.946591,0.951589,0.952707
369,1.5,7.42175,7.40653,7.40653,7.43451,7.43577,7.43439,-0.253682,-0.27875,-0.251171
370,0,7.42028,7.40161,7.40161,7.43287,7.43081,7.43087,-0.25018,-0.209301,-0.210539
370,1.5,7.48319,7.40653,7.40653,7.43896,7.43869,7.43757,0.878845,0.884308,0.906626
370,3,7.44986,7.41144,7.41144,7.44506,7.44657,7.44426,0.0952848,0.0653312,0.111204
370,4.5,7.4729,7.41636,7.41636,7.45116,7.45445,7.45095,0.431995,0.366625,0.436054
370,6,7.43443,7.42127,7.42127,7.45725,7.46232,7.45765,-0.453468,-0.554255,-0.46127
371,0,7.47401,7.40161,7.40161,7.42282,7.42884,7.42484,1.01724,0.89765,0.977136
371,1.5,7.44907,7.40653,7.40653,7.4265,7.43271,7.42864,0.448658,0.325199,0.405988
371,3,7.40561,7.41144,7.41144,7.43017,7.43658,7.43245,-0.488092,-0.615416,-0.533324
371,4.5,7.42483,7.41636,7.41636,7.43385,7.44045,7.43625,-0.179169,-0.310359,-0.226964
372,0,7.44637,7.40161,7.40161,7.40208,7.40342,7.40269,0.880204,0.853666,0.868117
372,1.5,7.39036,7.40653,7.40653,7.40534,7.40605,7.40551,-0.297577,-0.311795,-0.301029
372,3,7.44275,7.41144,7.41144,7.40859,7.40869,7.40833,0.678677,0.676779,0.68386
372,4.5,7.36292,7.41636,7.41636,7.41185,7.41133,7.41116,-0.97229,-0.961868,-0.958472
372,6,7.40177,7.42127,7.42127,7.41511,7.41396,7.41398,-0.264972,-0.24223,-0.242519
372,7.5,7.36469,7.42618,7.42618,7.41836,7.4166,7.4168,-1.06656,-1.0315,-1.03547
372,9,7.46296,7.4311,7.4311,7.42162,7.41924,7.41962,0.821536,0.868917,0.861257
373,0,7.33765,7.40161,7.40161,7.38125,7.38169,7.38189,-0.866542,-0.875188,-0.879188
374,0,7.54797,7.40161,7.40161,7.43809,7.43541,7.43517,2.18347,2.23683,2.24151
374,1.5,7.37019,7.40653,7.40653,7.44216,7.43973,7.43887,-1.43022,-1.38199,-1.36483
375,0,7.45815,7.40161,7.40161,7.42056,7.4189,7.41886,0.746941,0.779841,0.780633
375,1.5,7.40582,7.40653,7.40653,7.42504,7.42532,7.42374,-0.381986,-0.387431,-0.355982
375,3,7.42455,7.41144,7.41144,7.42953,7.43173,7.42861,-0.0989246,-0.142715,-0.0806095
376,0,7.38074,7.40161,7.40161,7.37515,7.37897,7.37522,0.111095,0.0351144,0.109655
376,1.5,7.2803,7.40653,7.40653,7.38143,7.3846,7.38162,-2.00979,-2.07272,-2.01361
376,3,7.36653,7.41144,7.41144,7.38771,7.39023,7.38803,-0.420952,-0.470848,-0.427158
376,4.5,7.4477,7.41636,7.41636,7.394,7.39585,7.39443,1.06726,1.03041,1.05867
376,6,7.45948,7.42127,7.42127,7.40028,7.40148,7.40083,1.17651,1.1527,1.16554
376,7.5,7.35865,7.42618,7.42618,7.40656,7.4071,7.40723,-0.952188,-0.962958,-0.965542
377,0,7.36234,7.40161,7.40161,7.38529,7.38795,7.38622,-0.456104,-0.508879,-0.474464
377,1.5,7.32171,7.40653,7.40653,7.3936,7.39516,7.39412,-1.4286,-1.45964,-1.43887
377,3,7.43417,7.41144,7.41144,7.40191,7.40238,7.40202,0.64117,0.631851,0.638975
377,4.5,7.44243,7.41636,7.41636,7.41021,7.40959,7.40992,0.640098,0.652508,0.645986
378,0,7.31547,7.40161,7.40161,7.35338,7.34769,7.35282,-0.753417,-0.640365,-0.742224
378,1.5,7.34965,7.40653,7.40653,7.35413,7.34891,7.35357,-0.0889481,0.014703,-0.0779119
378,3,7.43949,7.41144,7.41144,7.35487,7.35013,7.35432,1.68165,1.7759,1.69253
378,4.5,7.32399,7.41636,7.41636,7.35561,7.35134,7.35507,-0.628339,-0.543491,-0.617616
378,6,7.36615,7.42127,7.42127,7.35636,7.35256,7.35582,0.194679,0.270126,0.205246
378,7.5,7.33206,7.42618,7.42618,7.3571,7.35378,7.35658,-0.497614,-0.431569,-0.487204
378,9,7.37542,7.4311,7.4311,7.35784,7.35499,7.35733,0.349299,0.405943,0.359552
378,10.5,7.27151,7.43601,7.43601,7.35859,7.35621,7.35808,-1.73032,-1.68308,-1.72023
378,12,7.26398,7.44092,7.44092,7.35933,7.35742,7.35883,-1.89476,-1.85691,-1.88481
378,13.5,7.39996,7.44584,7.44584,7.36007,7.35864,7.35958,0.792767,0.821207,0.802551
378,15,7.32262,7.45075,7.45075,7.36081,7.35986,7.36033,-0.759033,-0.739994,-0.749406
378,16.5,7.42021,7.45567,7.45567,7.36156,7.36107,7.36108,1.16561,1.17524,1.17508
378,18,7.40964,7.46058,7.46058,7.3623,7.36229,7.36183,0.94078,0.941016,0.950095
378,19.5,7.29507,7.46549,7.46549,7.36304,7.36351,7.36258,-1.35089,-1.36006,-1.34174
378,21,7.39634,7.47041,7.47041,7.36379,7.36472,7.36333,0.646923,0.628356,0.655924
378,22.5,7.35107,7.47532,7.47532,7.36453,7.36594,7.36408,-0.267572,-0.29554,-0.258727
378,24,7.37429,7.48023,7.48023,7.36527,7.36715,7.36484,0.179205,0.141835,0.187893
378,25.5,7.36361,7.48515,7.48515,7.36602,7.36837,7.36559,-0.0478466,-0.0946176,-0.0393151
378,27,7.34991,7.49006,7.49006,7.36676,7.36959,7.36634,-0.334918,-0.39109,-0.326543
378,28.5,7.39683,7.49497,7.49497,7.3675,7.3708,7.36709,0.582795,0.517222,0.591014
379,0,7.39259,7.40161,7.40161,7.41629,7.41125,7.41425,-0.470939,-0.370784,-0.430379
379,1.5,7.37631,7.40653,7.40653,7.42466,7.42025,7.42256,-0.960897,-0.873172,-0.919225
379,3,7.50999,7.41144,7.41144,7.43303,7.42924,7.43088,1.52932,1.60462,1.57211
380,0,7.35129,7.40161,7.40161,7.40101,7.40219,7.40026,-0.988098,-1.01142,-0.973161
380,1.5,7.45278,7.40653,7.40653,7.4023,7.4033,7.40171,1.0032,0.983332,1.01498
380,3,7.44957,7.41144,7.41144,7.40359,7.40441,7.40315,0.913668,0.897267,0.922306
380,4.5,7.3964,7.41636,7.41636,7.40488,7.40553,7.4046,-0.168462,-0.181401,-0.162974
380,6,7.40792,7.42127,7.42127,7.40617,7.40664,7.40605,0.0349089,0.025432,0.0372479
380,7.5,7.33364,7.42618,7.42618,7.40745,7.40776,7.4075,-1.4669,-1.47291,-1.46771
380,9,7.33169,7.4311,7.4311,7.40874,7.40887,7.40894,-1.53131,-1.53386,-1.53527
380,10.5,7.43049,7.43601,7.43601,7.41003,7.40999,7.41039,0.406522,0.407432,0.399413
380,12,7.47461,7.44092,7.44092,7.41132,7.4111,7.41184,1.25766,1.26204,1.24741
380,13.5,7.511,7.44584,7.44584,7.41261,7.41221,7.41328,1.95531,1.96314,1.9419
380,15,7.44546,7.45075,7.45075,7.4139,7.41333,7.41473,0.627228,0.638524,0.61067
380,16.5,7.38856,7.45567,7.45567,7.41518,7.41444,7.41618,-0.529006,-0.514247,-0.548713
380,18,7.40543,7.46058,7.46058,7.41647,7.41556,7.41762,-0.219444,-0.201223,-0.2423
380,19.5,7.34985,7.46549,7.46549,7.41776,7.41667,7.41907,-1.34947,-1.32778,-1.37547
380,21,7.45949,7.47041,7.47041,7.41905,7.41778,7.42052,0.803619,0.828764,0.774464
381,0,7.36156,7.40161,7.40161,7.41017,7.41223,7.41126,-0.966024,-1.0069,-0.987658
381,1.5,7.45317,7.40653,7.40653,7.41875,7.41908,7.41864,0.684078,0.677423,0.686292
381,3,7.44827,7.41144,7.41144,7.42732,7.42593,7.42601,0.416427,0.443992,0.44249
382,0,7.4718,7.40161,7.40161,7.40399,7.41372,7.39816,1.34755,1.15417,1.4635
382,1.5,7.4634,7.40653,7.40653,7.40363,7.41228,7.39845,1.1878,1.01592,1.29062
382,3,7.37306,7.41144,7.41144,7.40326,7.41083,7.39874,-0.600093,-0.750481,-0.510407
382,4.5,7.35974,7.41636,7.41636,7.40289,7.40938,7.39904,-0.857543,-0.986437,-0.780993
382,6,7.36529,7.42127,7.42127,7.40252,7.40793,7.39933,-0.739944,-0.847345,-0.67653
382,7.5,7.34196,7.42618,7.42618,7.40215,7.40648,7.39962,-1.19626,-1.28217,-1.14599
382,9,7.42402,7.4311,7.4311,7.40179,7.40503,7.39992,0.441811,0.377396,0.478953
382,10.5,7.35617,7.43601,7.43601,7.40142,7.40358,7.40021,-0.899239,-0.94216,-0.875233
382,12,7.43664,7.44092,7.44092,7.40105,7.40213,7.4005,0.707236,0.685808,0.718107
382,13.5,7.45235,7.44584,7.44584,7.40068,7.40068,7.4008,1.02671,1.02678,1.02445
382,15,7.33234,7.45075,7.45075,7.40031,7.39923,7.40109,-1.35087,-1.32931,-1.36627
382,16.5,7.39438,7.45567,7.45567,7.39995,7.39778,7.40138,-0.110612,-0.0675608,-0.13915
382,18,7.40299,7.46058,7.46058,7.39958,7.39633,7.40167,0.06784,0.132385,0.0261663
382,19.5,7.42549,7.46549,7.46549,7.39921,7.39488,7.40197,0.522334,0.608372,0.467524
382,21,7.41192,7.47041,7.47041,7.39884,7.39343,7.40226,0.260002,0.367533,0.192056
382,22.5,7.47177,7.47532,7.47532,7.39847,7.39198,7.40255,1.45659,1.58561,1.37551
382,24,7.38061,7.48023,7.48023,7.39811,7.39053,7.40285,-0.347623,-0.197105,-0.44184
382,25.5,7.40625,7.48515,7.48515,7.39774,7.38908,7.40314,0.169075,0.341086,0.0617215
382,27,7.33819,7.49006,7.49006,7.39737,7.38763,7.40343,-1.17597,-0.982469,-1.29646
383,0,7.42156,7.40161,7.40161,7.37958,7.37991,7.37882,0.83423,0.827519,0.849301
383,1.5,7.30769,7.40653,7.40653,7.38231,7.38381,7.38181,-1.48306,-1.51274,-1.47295
383,3,7.37018,7.41144,7.41144,7.38505,7.3877,7.38479,-0.295551,-0.348218,-0.290419
384,0,7.32483,7.40161,7.40161,7.3575,7.35453,7.35347,-0.649286,-0.590294,-0.569171
384,1.5,7.26838,7.40653,7.40653,7.35632,7.35375,7.35263,-1.7476,-1.69651,-1.67434
384,3,7.36402,7.41144,7.41144,7.35514,7.35296,7.3518,0.176446,0.219642,0.24285
384,4.5,7.31732,7.41636,7.41636,7.35396,7.35218,7.35096,-0.728038,-0.69274,-0.668489
384,6,7.39736,7.42127,7.42127,7.35277,7.35139,7.35012,0.886015,0.913415,0.938707
384,7.5,7.32231,7.42618,7.42618,7.35159,7.35061,7.34928,-0.58181,-0.562308,-0.535973
384,9,7.39243,7.4311,7.4311,7.35041,7.34983,7.34845,0.835111,0.846715,0.874092
384,10.5,7.33958,7.43601,7.43601,7.34923,7.34904,7.34761,-0.191754,-0.188049,-0.159629
384,12,7.34319,7.44092,7.44092,7.34805,7.34826,7.34677,-0.0964604,-0.100653,-0.0711906
384,13.5,7.37871,7.44584,7.44584,7.34686,7.34747,7.34594,0.632914,0.620823,0.651328
384,15,7.30815,7.45075,7.45075,7.34568,7.34669,7.3451,-0.745784,-0.765772,-0.734225
384,16.5,7.2917,7.45567,7.45567,7.3445,7.3459,7.34426,-1.04929,-1.07718,-1.04459
384,18,7.36534,7.46058,7.46058,7.34332,7.34512,7.34343,0.437621,0.401836,0.435467
384,19.5,7.40287,7.46549,7.46549,7.34214,7.34433,7.34259,1.20691,1.16323,1.1979
384,21,7.41833,7.47041,7.47041,7.34095,7.34355,7.34175,1.5376,1.48602,1.52174
384,22.5,7.40221,7.47532,7.47532,7.33977,7.34276,7.34091,1.24081,1.18133,1.21809
384,24,7.31199,7.48023,7.48023,7.33859,7.34198,7.34008,-0.528637,-0.596014,-0.558213
384,25.5,7.35109,7.48515,7.48515,7.33741,7.3412,7.33924,0.271864,0.196589,0.235432
384,27,7.20401,7.49006,7.49006,7.33623,7.34041,7.3384,-2.62735,-2.71053,-2.67064
385,0,7.48266,7.40161,7.40161,7.43918,7.43719,7.43872,0.864073,0.903601,0.873213
385,1.5,7.45134,7.40653,7.40653,7.44364,7.44077,7.44417,0.152961,0.210047,0.142494
386,0,7.30459,7.40161,7.40161,7.34112,7.34192,7.33876,-0.725976,-0.741752,-0.678982
386,1.5,7.3432,7.40653,7.40653,7.34219,7.34142,7.34049,0.0200012,0.0352549,0.0537697
386,3,7.25969,7.41144,7.41144,7.34326,7.34093,7.34222,-1.66069,-1.61441,-1.64015
387,0,7.29615,7.40161,7.40161,7.33783,7.3388,7.33866,-0.828312,-0.847557,-0.844643
387,1.5,7.37116,7.40653,7.40653,7.33839,7.33763,7.33856,0.651256,0.666242,0.64791
387,3,7.30117,7.41144,7.41144,7.33894,7.33646,7.33846,-0.750519,-0.701303,-0.740881
387,4.5,7.27298,7.41636,7.41636,7.3395,7.3353,7.33836,-1.3218,-1.23835,-1.29918
388,0,7.5231,7.40161,7.40161,7.43856,7.44039,7.43958,1.67994,1.64359,1.65971
388,1.5,7.51956,7.40653,7.40653,7.44174,7.44307,7.44165,1.54653,1.52009,1.54836
388,3,7.33257,7.41144,7.41144,7.44492,7.44575,7.44372,-2.23265,-2.24918,-2.20877
389,0,7.3808,7.40161,7.40161,7.4378,7.43154,7.43208,-1.13274,-1.00836,-1.01907
389,1.5,7.49881,7.40653,7.40653,7.44676,7.44104,7.44155,1.03429,1.14791,1.13795
389,3,7.41507,7.41144,7.41144,7.45572,7.45055,7.45101,-0.80789,-0.705036,-0.714261
389,4.5,7.53308,7.41636,7.41636,7.46468,7.46005,7.46047,1.35917,1.45126,1.44278
389,6,7.48763,7.42127,7.42127,7.47364,7.46955,7.46994,0.277929,0.359256,0.351514
389,7.5,7.49581,7.42618,7.42618,7.4826,7.47905,7.4794,0.262543,0.333107,0.326106
389,9,7.51442,7.4311,7.4311,7.49156,7.48855,7.48887,0.454228,0.514027,0.507768
389,10.5,7.44818,7.43601,7.43601,7.50052,7.49805,7.49833,-1.04013,-0.991095,-0.996614
389,12,7.52327,7.44092,7.44092,7.50948,7.50756,7.5078,0.274102,0.312375,0.307598
389,13.5,7.47272,7.44584,7.44584,7.51844,7.51706,7.51726,-0.908632,-0.881122,-0.885158
389,15,7.57957,7.45075,7.45075,7.5274,7.52656,7.52672,1.03668,1.05342,1.05013
389,16.5,7.54023,7.45567,7.45567,7.53636,7.53606,7.53619,0.0768137,0.0827956,0.0802425
389,18,7.51352,7.46058,7.46058,7.54532,7.54556,7.54565,-0.632016,-0.636797,-0.638609
389,19.5,7.53925,7.46549,7.46549,7.55428,7.55506,7.55512,-0.298642,-0.314187,-0.315257
389,21,7.56708,7.47041,7.47041,7.56324,7.56457,7.56458,0.0762122,0.0499035,0.0495741
389,22.5,7.57838,7.47532,7.47532,7.5722,7.57407,7.57405,0.122738,0.0856657,0.0860776
389,24,7.54969,7.48023,7.48023,7.58116,7.58357,7.58351,-0.625508,-0.673344,-0.67219
389,25.5,7.60697,7.48515,7.48515,7.59012,7.59307,7.59298,0.334762,0.276163,0.278057
389,27,7.62549,7.49006,7.49006,7.59908,7.60257,7.60244,0.524854,0.455491,0.458127
389,28.5,7.57266,7.49497,7.49497,7.60804,7.61207,7.6119,-0.703208,-0.783334,-0.779957
389,30,7.66185,7.49989,7.49989,7.617,7.62158,7.62137,0.891196,0.800306,0.804424
390,0,7.41872,7.40161,7.40161,7.43024,7.4298,7.42951,-0.229035,-0.220199,-0.214523
390,1.5,7.46345,7.40653,7.40653,7.44067,7.44059,7.44031,0.452771,0.454239,0.459867
390,3,7.45348,7.41144,7.41144,7.45109,7.45138,7.4511,0.0476561,0.0417557,0.047337
390,4.5,7.40749,7.41636,7.41636,7.46151,7.46218,7.4619,-1.07345,-1.08672,-1.08118
390,6,7.52408,7.42127,7.42127,7.47193,7.47297,7.47269,1.0363,1.01567,1.02115
390,7.5,7.50475,7.42618,7.42618,7.48235,7.48376,7.48349,0.445153,0.417148,0.422588
391,0,7.37352,7.40161,7.40161,7.39939,7.39817,7.39744,-0.514074,-0.489789,-0.475251
391,1.5,7.41774,7.40653,7.40653,7.39969,7.39875,7.39822,0.358862,0.377521,0.388096
391,3,7.42167,7.41144,7.41144,7.39998,7.39933,7.39899,0.43107,0.444103,0.450714
391,4.5,7.37877,7.41636,7.41636,7.40028,7.39991,7.39977,-0.42735,-0.419943,-0.417295
391,6,7.4263,7.42127,7.42127,7.40057,7.40049,7.40055,0.511284,0.513064,0.511749
391,7.5,7.38896,7.42618,7.42618,7.40087,7.40106,7.40133,-0.236751,-0.240597,-0.245875
391,9,7.38442,7.4311,7.4311,7.40117,7.40164,7.40211,-0.332736,-0.342209,-0.35145
391,10.5,7.41806,7.43601,7.43601,7.40146,7.40222,7.40289,0.329737,0.314637,0.301434
391,12,7.38084,7.44092,7.44092,7.40176,7.4028,7.40367,-0.415711,-0.436436,-0.453603
391,13.5,7.44109,7.44584,7.44584,7.40206,7.40338,7.40444,0.775657,0.749305,0.728175
391,15,7.43079,7.45075,7.45075,7.40235,7.40396,7.40522,0.565047,0.533068,0.507976
391,16.5,7.34103,7.45567,7.45567,7.40265,7.40454,7.406,-1.22449,-1.26209,-1.29115
392,0,7.33982,7.40161,7.40161,7.35831,7.36427,7.36228,-0.367346,-0.485867,-0.446376
392,1.5,7.38076,7.40653,7.40653,7.36631,7.3718,7.37007,0.287117,0.17814,0.212356
392,3,7.40775,7.41144,7.41144,7.37432,7.37932,7.37787,0.664393,0.56496,0.593902
392,4.5,7.36513,7.41636,7.41636,7.38233,7.38685,7.38566,-0.341685,-0.431574,-0.407907
392,6,7.38948,7.42127,7.42127,7.39033,7.39438,7.39345,-0.017008,-0.0973531,-0.0789599
392,7.5,7.30502,7.42618,7.42618,7.39834,7.4019,7.40124,-1.85438,-1.92518,-1.91207
392,9,7.33661,7.4311,7.4311,7.40635,7.40943,7.40903,-1.38574,-1.44699,-1.43915
392,10.5,7.47034,7.43601,7.43601,7.41435,7.41695,7.41682,1.11261,1.0609,1.06347
392,12,7.42287,7.44092,7.44092,7.42236,7.42448,7.42462,0.0102621,-0.0319071,-0.0346116
392,13.5,7.42587,7.44584,7.44584,7.43037,7.43201,7.43241,-0.0893606,-0.121986,-0.129965
392,15,7.4413,7.45075,7.45075,7.43837,7.43953,7.4402,0.0581882,0.0351069,0.0218536
392,16.5,7.46081,7.45567,7.45567,7.44638,7.44706,7.44799,0.286779,0.273242,0.254714
392,18,7.54217,7.46058,7.46058,7.45438,7.45459,7.45578,1.7446,1.7406,1.7168
392,19.5,7.40211,7.46549,7.46549,7.46239,7.46211,7.46358,-1.19793,-1.19238,-1.22145
392,21,7.42731,7.47041,7.47041,7.4704,7.46964,7.47137,-0.856239,-0.841144,-0.875496
392,22.5,7.43976,7.47532,7.47532,7.4784,7.47716,7.47916,-0.768011,-0.743372,-0.782998
392,24,7.55116,7.48023,7.48023,7.48641,7.48469,7.48695,1.28663,1.32081,1.27591
392,25.5,7.48086,7.48515,7.48515,7.49442,7.49222,7.49474,-0.269416,-0.225689,-0.275863
392,27,7.54472,7.49006,7.49006,7.50242,7.49974,7.50253,0.840584,0.893855,0.838406
392,28.5,7.50498,7.49497,7.49497,7.51043,7.50727,7.51033,-0.108304,-0.0454895,-0.106213
392,30,7.5306,7.49989,7.49989,7.51844,7.5148,7.51812,0.241722,0.31408,0.248083
393,0,7.4617,7.40161,7.40161,7.45797,7.46573,7.45862,0.0742632,-0.0800641,0.0612541
393,1.5,7.50096,7.40653,7.40653,7.46022,7.46731,7.46074,0.809518,0.668678,0.799164
393,3,7.433,7.41144,7.41144,7.46248,7.46889,7.46287,-0.58586,-0.713212,-0.593557
393,4.5,7.46104,7.41636,7.41636,7.46474,7.47046,7.46499,-0.0734832,-0.187348,-0.0785244
393,6,7.4888,7.42127,7.42127,7.46699,7.47204,7.46711,0.433387,0.333009,0.431001
393,7.5,7.5941,7.42618,7.42618,7.46925,7.47362,7.46923,2.48112,2.39423,2.48139
393,9,7.45307,7.4311,7.4311,7.4715,7.4752,7.47136,-0.366369,-0.439772,-0.363442
393,10.5,7.51176,7.43601,7.43601,7.47376,7.47678,7.47348,0.755198,0.695283,0.760781
393,12,7.43349,7.44092,7.44092,7.47602,7.47835,7.4756,-0.845209,-0.891637,-0.83697
393,13.5,7.52122,7.44584,7.44584,7.47827,7.47993,7.47773,0.853538,0.820598,0.864433
393,15,7.48408,7.45075,7.45075,7.48053,7.48151,7.47985,0.0704586,0.0510054,0.0840089
393,16.5,7.40662,7.45567,7.45567,7.48279,7.48309,7.48197,-1.51362,-1.51958,-1.49741
393,18,7.41759,7.46058,7.46058,7.48504,7.48466,7.48409,-1.3404,-1.33288,-1.32154
393,19.5,7.46885,7.46549,7.46549,7.4873,7.48624,7.48622,-0.366556,-0.345547,-0.345038
393,21,7.52928,7.47041,7.47041,7.48956,7.48782,7.48834,0.789469,0.823966,0.813643
393,22.5,7.57593,7.47532,7.47532,7.49181,7.4894,7.49046,1.67155,1.71954,1.69838
393,24,7.50473,7.48023,7.48023,7.49407,7.49097,7.49258,0.211836,0.273307,0.241322
393,25.5,7.50702,7.48515,7.48515,7.49632,7.49255,7.49471,0.212496,0.287455,0.244638
393,27,7.49225,7.49006,7.49006,7.49858,7.49413,7.49683,-0.125745,-0.0372992,-0.0909473
393,28.5,7.39919,7.49497,7.49497,7.50084,7.49571,7.49895,-2.02005,-1.91811,-1.98259
393,30,7.53035,7.49989,7.49989,7.50309,7.49729,7.50108,0.541551,0.656972,0.581661
394,0,7.36298,7.40161,7.40161,7.39008,7.39755,7.39354,-0.538438,-0.686885,-0.607322
394,1.5,7.37923,7.40653,7.40653,7.40823,7.41518,7.41141,-0.576403,-0.714435,-0.639545
394,3,7.42819,7.41144,7.41144,7.42639,7.43281,7.42927,0.0357881,-0.0918273,-0.0216105
394,4.5,7.48125,7.41636,7.41636,7.44454,7.45044,7.44714,0.729607,0.612408,0.677951
394,6,7.366,7.42127,7.42127,7.46269,7.46807,7.465,-1.92155,-2.02834,-1.96747
394,7.5,7.55608,7.42618,7.42618,7.48085,7.4857,7.48287,1.49496,1.39859,1.45479
394,9,7.52253,7.4311,7.4311,7.499,7.50333,7.50073,0.467513,0.381561,0.433084
394,10.5,7.54903,7.43601,7.43601,7.51716,7.52096,7.5186,0.633393,0.557857,0.604707
394,12,7.55257,7.44092,7.44092,7.53531,7.53859,7.53646,0.343009,0.277889,0.320066
394,13.5,7.5377,7.44584,7.44584,7.55346,7.55622,7.55433,-0.313274,-0.367978,-0.330475
394,15,7.53278,7.45075,7.45075,7.57162,7.57385,7.57219,-0.771831,-0.816119,-0.783289
394,16.5,7.61992,7.45567,7.45567,7.58977,7.59148,7.59006,0.599113,0.56524,0.593397
394,18,7.6511,7.46058,7.46058,7.60792,7.60911,7.60792,0.857969,0.834513,0.857995
394,19.5,7.53775,7.46549,7.46549,7.62608,7.62674,7.62579,-1.75532,-1.76837,-1.74956
394,21,7.57792,7.47041,7.47041,7.64423,7.64436,7.64365,-1.31789,-1.32051,-1.30637
394,22.5,7.74014,7.47532,7.47532,7.66239,7.66199,7.66152,1.54509,1.55288,1.56234
394,24,7.69578,7.48023,7.48023,7.68054,7.67962,7.67938,0.302891,0.321099,0.325888
394,25.5,7.67029,7.48515,7.48515,7.69869,7.69725,7.69725,-0.564476,-0.535853,-0.535737
394,27,7.70371,7.49006,7.49006,7.71685,7.71488,7.71511,-0.261099,-0.222059,-0.226617
394,28.5,7.7542,7.49497,7.49497,7.735,7.73251,7.73298,0.381509,0.430964,0.421733
394,30,7.7783,7.49989,7.49989,7.75316,7.75014,7.75084,0.499626,0.559497,0.545593
395,0,7.44192,7.40161,7.40161,7.4321,7.43087,7.42966,0.195105,0.219591,0.243559
395,1.5,7.46013,7.40653,7.40653,7.43691,7.43627,7.43547,0.461417,0.474258,0.490007
396,0,7.57533,7.40161,7.40161,7.47707,7.47477,7.47415,1.95268,1.99828,2.01055
396,1.5,7.46893,7.40653,7.40653,7.47154,7.46944,7.4689,-0.0518702,-0.0101345,0.000506782
396,3,7.49743,7.41144,7.41144,7.46601,7.46411,7.46365,0.624238,0.662104,0.67112
396,4.5,7.59617,7.41636,7.41636,7.46049,7.45878,7.4584,2.69626,2.73025,2.73764
396,6,7.4497,7.42127,7.42127,7.45496,7.45345,7.45316,-0.104508,-0.0743813,-0.0686164
396,7.5,7.35236,7.42618,7.42618,7.44943,7.44811,7.44791,-1.92915,-1.90289,-1.89875
396,9,7.48812,7.4311,7.4311,7.44391,7.44278,7.44266,0.878546,0.900933,0.903447
