id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
401,2,2.70196,4.70467,4.70467,2.14611,2.33781,2.01395,0.862833,0.518916,1.13807
401,4,2.18398,4.73387,4.73387,2.10003,2.28365,2.07738,0.133186,-0.145389,0.170953
401,6,1.4335,4.74517,4.74517,2.08295,2.27093,2.10302,-1.03869,-1.22848,-1.06057
401,8,1.62408,4.74563,4.74563,2.0832,2.28033,2.10544,-0.734209,-0.958722,-0.761636
401,10,2.55022,4.7399,4.7399,2.09315,2.3002,2.09436,0.727444,0.362107,0.725109
401,12,2.77145,4.73102,4.73102,2.10791,2.32376,2.07616,1.04866,0.641806,1.11564
401,14,1.99081,4.72087,4.72087,2.12442,2.34728,2.05493,-0.20952,-0.505909,-0.103946
402,0,4.11661,4.64708,4.64708,5.14106,5.0558,3.95363,-0.663835,-0.618847,0.137329
402,2,4.67063,4.70467,4.70467,6.98014,7.10312,6.19429,-1.10224,-1.14083,-0.819437
402,4,10.2227,4.73387,4.73387,8.2032,8.3953,7.73449,0.820127,0.725137,1.07171
402,6,4.25278,4.74517,4.74517,8.98692,9.16649,8.76777,-1.75489,-1.78577,-1.71549
402,8,12.1157,4.74563,4.74563,9.45872,9.58088,9.43511,0.935769,0.88136,0.946446
402,10,9.23671,4.7399,4.7399,9.71043,9.75336,9.83917,-0.162519,-0.176467,-0.203982
402,12,10.1179,4.73102,4.73102,9.80816,9.76418,10.0547,0.105186,0.120667,0.0209319
402,14,16.557,4.72087,4.72087,9.79944,9.66923,10.136,2.29727,2.37307,2.11038
402,16,5.82908,4.71063,4.71063,9.71833,9.50729,10.1226,-1.3332,-1.28884,-1.413
402,18,8.35376,4.70096,4.70096,9.58922,9.30512,10.0432,-0.429206,-0.340598,-0.560392
403,0,2.17577,4.64708,4.64708,4.04567,4.01882,3.56436,-1.53975,-1.52777,-1.29781
403,2,5.5521,4.70467,4.70467,4.00408,3.9551,3.69721,1.28794,1.34515,1.67135
403,4,2.52464,4.73387,4.73387,3.98434,3.92529,3.7651,-1.22047,-1.18871,-1.09755
403,6,1.98299,4.74517,4.74517,3.97785,3.91585,3.79188,-1.67064,-1.64435,-1.58919
403,8,4.8574,4.74563,4.74563,3.979,3.91806,3.7936,0.735425,0.79868,0.934176
404,0,2.42075,4.64708,4.64708,2.01561,2.05313,2.05,0.669602,0.59649,0.602486
404,2,1.25648,4.70467,4.70467,1.44147,1.41735,1.46668,-0.427532,-0.378127,-0.47744
404,4,0.997737,4.73387,4.73387,1.231,1.18068,1.22514,-0.631259,-0.516188,-0.618355
404,6,1.66496,4.74517,4.74517,1.20911,1.15299,1.17386,1.25594,1.47923,1.39372
404,8,1.03344,4.74563,4.74563,1.27662,1.22558,1.22152,-0.634575,-0.522274,-0.512923
404,10,0.944948,4.7399,4.7399,1.379,1.33813,1.31443,-1.04857,-0.978856,-0.936425
404,12,1.65295,4.73102,4.73102,1.48766,1.45866,1.42209,0.370124,0.443708,0.540788
404,14,2.19017,4.72087,4.72087,1.58878,1.57147,1.52811,1.261,1.31157,1.44331
404,16,1.36092,4.71063,4.71063,1.67666,1.66995,1.62445,-0.627341,-0.616468,-0.540434
404,18,1.80141,4.70096,4.70096,1.74997,1.75237,1.70793,0.0979269,0.093219,0.182325
404,20,1.92733,4.69219,4.69219,1.80947,1.81947,1.77804,0.216998,0.197496,0.279709
404,22,2.06897,4.68448,4.68448,1.85685,1.87302,1.83564,0.380561,0.348514,0.423443
404,24,2.1097,4.67783,4.67783,1.89406,1.91516,1.88221,0.379275,0.338401,0.402646
404,26,1.85417,4.67218,4.67218,1.92298,1.94796,1.91939,-0.119213,-0.160391,-0.113197
404,28,1.85641,4.66745,4.66745,1.94529,1.97328,1.9488,-0.152203,-0.197295,-0.157934
404,30,2.18561,4.66353,4.66353,1.96238,1.9927,1.97189,0.378961,0.322515,0.361071
405,0,4.09135,4.64708,4.64708,4.07259,4.28261,3.60916,0.015347,-0.148774,0.445081
405,2,3.20136,4.70467,4.70467,3.85395,3.99711,3.20991,-0.564096,-0.663209,-0.0088671
406,0,4.74532,4.64708,4.64708,5.30097,5.29378,4.90573,-0.349191,-0.345144,-0.108932
406,2,6.60652,4.70467,4.70467,5.60793,5.50288,5.27221,0.593205,0.668127,0.843111
406,4,4.99779,4.73387,4.73387,5.76684,5.61426,5.46904,-0.444261,-0.365795,-0.287049
407,0,2.44508,4.64708,4.64708,2.42581,2.54599,2.16065,0.0264634,-0.132035,0.438542
407,2,1.13553,4.70467,4.70467,1.4877,1.70099,1.55152,-0.788607,-1.10745,-0.893197
407,4,1.23184,4.73387,4.73387,0.893582,1.1544,1.14394,1.26105,0.223481,0.255986
407,6,1.22317,4.74517,4.74517,0.542629,0.819826,0.886582,4.17802,1.63897,1.26473
407,8,0.641459,4.74563,4.74563,0.3617,0.63469,0.740022,2.57665,0.0355254,-0.443702
407,10,0.695318,4.7399,4.7399,0.297915,0.553739,0.674087,4.44385,0.851756,0.104926
407,12,0.805494,4.73102,4.73102,0.313199,0.544341,0.665794,5.2363,1.59825,0.698999
407,14,0.668247,4.72087,4.72087,0.38028,0.583049,0.697733,2.52267,0.486795,-0.140784
407,16,0.72913,4.71063,4.71063,0.47975,0.653084,0.756801,1.73167,0.387904,-0.121807
407,18,0.801211,4.70096,4.70096,0.597925,0.742514,0.833216,1.13261,0.263346,-0.127963
407,20,1.27339,4.69219,4.69219,0.725261,0.842916,0.919748,2.51773,1.70131,1.2809
407,22,1.04163,4.68448,4.68448,0.855212,0.948403,1.01112,0.726154,0.327457,0.100503
407,24,0.91028,4.67783,4.67783,0.983384,1.05492,1.10356,-0.247647,-0.456771,-0.583449
407,26,1.03916,4.67218,4.67218,1.10692,1.15974,1.19439,-0.203944,-0.346377,-0.432974
407,28,1.6356,4.66745,4.66745,1.22407,1.26106,1.28183,1.12,0.989425,0.919424
408,0,6.83214,4.64708,4.64708,5.72789,5.95945,6.06884,0.642232,0.487832,0.418991
408,2,7.16757,4.70467,4.70467,5.13559,5.27427,4.91116,1.3181,1.19585,1.53057
408,4,3.58955,4.73387,4.73387,4.83411,4.90735,4.21423,-0.857665,-0.894583,-0.493803
408,6,4.50671,4.74517,4.74517,4.71446,4.74514,3.83488,-0.1468,-0.167387,0.583622
408,8,3.99543,4.74563,4.74563,4.70457,4.7109,3.67093,-0.502144,-0.505949,0.294488
408,10,2.89452,4.7399,4.7399,4.75737,4.75332,3.64983,-1.30446,-1.30274,-0.689406
409,0,5.83516,4.64708,4.64708,6.20484,5.89403,5.47703,-0.198478,-0.0332744,0.217831
409,2,11.5142,4.70467,4.70467,11.3785,11.7364,10.8077,0.0397532,-0.0630559,0.217787
409,4,20.9963,4.73387,4.73387,14.9027,15.5119,14.3967,1.36215,1.17783,1.52712
409,6,19.4446,4.74517,4.74517,17.2612,17.8744,16.7715,0.421386,0.29265,0.53097
409,8,16.6051,4.74563,4.74563,18.7969,19.2738,18.3007,-0.388446,-0.461276,-0.308653
409,10,14.1231,4.7399,4.7399,19.7527,20.0197,19.242,-0.949454,-0.981215,-0.88623
409,12,14.5617,4.73102,4.73102,20.3011,20.3245,19.7755,-0.941807,-0.944567,-0.878301
409,14,29.1285,4.72087,4.72087,20.5641,20.3346,20.0272,1.38743,1.44068,1.51394
409,16,18.647,4.71063,4.71063,20.6282,20.1502,20.0848,-0.319946,-0.248509,-0.238483
409,18,30.9989,4.70096,4.70096,20.5547,19.8398,20.01,1.69273,1.87375,1.82949
409,20,20.2608,4.69219,4.69219,20.3869,19.4506,19.8454,-0.0205994,0.138762,0.0697329
409,22,21.6792,4.68448,4.68448,20.1555,19.0145,19.621,0.251853,0.466857,0.349456
409,24,22.0744,4.67783,4.67783,19.8821,18.5533,19.3577,0.36733,0.632232,0.467538
409,26,15.4756,4.67218,4.67218,19.582,18.0816,19.0698,-0.698599,-0.480129,-0.627879
409,28,17.1116,4.66745,4.66745,19.266,17.6092,18.7675,-0.372535,-0.0941508,-0.293942
409,30,20.7241,4.66353,4.66353,18.9416,17.1427,18.4578,0.313506,0.695987,0.409046
410,0,0.854437,4.64708,4.64708,1.45458,1.70149,0.8327,-1.37447,-1.65845,0.0869656
411,0,3.97735,4.64708,4.64708,3.87997,3.91205,3.83425,0.0836136,0.0556053,0.124337
411,2,4.6155,4.70467,4.70467,3.62045,3.59415,3.47322,0.915597,0.946674,1.09562
411,4,3.57366,4.73387,4.73387,3.49762,3.43886,3.28134,0.0724211,0.130587,0.296772
411,6,2.93224,4.74517,4.74517,3.45715,3.38342,3.19881,-0.505814,-0.444242,-0.277613
411,8,3.87199,4.74563,4.74563,3.46402,3.38675,3.18472,0.392345,0.477308,0.718908
411,10,0.978248,4.7399,4.7399,3.49604,3.42233,3.21147,-2.39919,-2.37911,-2.31659
411,12,4.23044,4.73102,4.73102,3.53951,3.47346,3.26068,0.650305,0.726015,0.990786
411,14,3.11891,4.72087,4.72087,3.5862,3.52989,3.32038,-0.434086,-0.38787,-0.202136
411,16,2.93248,4.71063,4.71063,3.63147,3.58564,3.38301,-0.641221,-0.606835,-0.443644
412,0,2.34336,4.64708,4.64708,4.00112,4.08133,2.78671,-1.38026,-1.4186,-0.529995
412,2,9.96579,4.70467,4.70467,8.9588,9.0882,8.19533,0.374452,0.321687,0.719683
412,4,16.985,4.73387,4.73387,12.6024,12.7278,12.0668,1.15849,1.11426,1.35778
412,6,12.048,4.74517,4.74517,15.3389,15.4423,14.9088,-0.714717,-0.732247,-0.639241
412,8,22.9046,4.74563,4.74563,17.4517,17.5344,17.0647,1.04091,1.02027,1.14006
412,10,20.0454,4.7399,4.7399,19.1384,19.2113,18.7666,0.157887,0.144642,0.227019
412,12,18.514,4.73102,4.73102,20.5369,20.6151,20.1717,-0.328152,-0.339545,-0.273778
412,14,13.3488,4.72087,4.72087,21.7436,21.8435,21.3868,-1.28617,-1.29552,-1.25204
412,16,24.529,4.71063,4.71063,22.8258,22.9637,22.4841,0.248568,0.227081,0.302972
412,18,19.5261,4.70096,4.70096,23.8308,24.022,23.5132,-0.601768,-0.623492,-0.564896
412,20,10.5189,4.69219,4.69219,24.7918,25.0508,24.5077,-1.91789,-1.93251,-1.90151
412,22,30.5769,4.68448,4.68448,25.7323,26.0726,25.491,0.627179,0.575512,0.664664
412,24,22.778,4.67783,4.67783,26.6692,27.1036,26.4792,-0.48606,-0.531662,-0.465641
412,26,34.667,4.67218,4.67218,27.6145,28.1552,27.4839,0.850793,0.770473,0.870672
412,28,42.9187,4.66745,4.66745,28.577,29.236,28.5132,1.67187,1.55909,1.68307
412,30,18.8285,4.66353,4.66353,29.5634,30.3525,29.5734,-1.20967,-1.26482,-1.21038
413,0,1.42408,4.64708,4.64708,3.03245,3.33902,2.82129,-1.7669,-1.91054,-1.64981
413,2,4.52971,4.70467,4.70467,3.34274,3.36765,3.11052,1.18292,1.14954,1.51994
413,4,1.25173,4.73387,4.73387,3.51104,3.38169,3.26073,-2.14368,-2.09825,-2.05251
414,0,9.70124,4.64708,4.64708,7.73287,7.69959,6.96392,0.847982,0.866047,1.30946
414,2,6.19725,4.70467,4.70467,8.4138,8.48264,8.10441,-0.877619,-0.89753,-0.783946
414,4,4.3627,4.73387,4.73387,8.79843,8.93797,8.85601,-1.6795,-1.70529,-1.69024
414,6,7.49049,4.74517,4.74517,8.98656,9.17224,9.32657,-0.554597,-0.610809,-0.655828
414,8,16.1781,4.74563,4.74563,9.04722,9.26022,9.59563,2.62572,2.4887,2.28526
414,10,7.77937,4.7399,4.7399,9.02785,9.25402,9.72168,-0.460696,-0.530856,-0.665573
415,0,2.77385,4.64708,4.64708,2.84791,2.652,2.41575,-0.0866265,0.153057,0.493819
415,2,3.46648,4.70467,4.70467,3.52633,3.63278,3.51792,-0.0565348,-0.152496,-0.0487062
415,4,4.54285,4.73387,4.73387,3.80756,4.01643,3.99861,0.643324,0.436626,0.453418
415,6,5.27977,4.74517,4.74517,3.86754,4.07886,4.12452,1.21644,0.980822,0.933093
415,8,5.34666,4.74563,4.74563,3.81233,3.98135,4.05915,1.34075,1.14241,1.05666
415,10,5.01844,4.7399,4.7399,3.70437,3.81569,3.9008,1.18175,1.05007,0.95448
415,12,3.43058,4.73102,4.73102,3.57914,3.6321,3.70687,-0.138279,-0.184831,-0.248299
415,14,3.455,4.72087,4.72087,3.45577,3.45628,3.50944,-0.000739165,-0.00123408,-0.0516777
415,16,2.20705,4.71063,4.71063,3.34361,3.29992,3.32523,-1.1324,-1.10328,-1.12024
415,18,2.89945,4.70096,4.70096,3.24639,3.16688,3.16178,-0.356024,-0.281319,-0.276403
415,20,2.42721,4.69219,4.69219,3.16473,3.05694,3.02139,-0.77635,-0.686253,-0.655136
415,22,2.30173,4.68448,4.68448,3.09763,2.96792,2.90347,-0.855952,-0.747762,-0.69042
415,24,3.54887,4.67783,4.67783,3.04338,2.89691,2.80603,0.553326,0.749741,0.881918
415,26,3.02769,4.67218,4.67218,3.00005,2.8409,2.72647,0.0306873,0.219037,0.36805
416,0,11.004,4.64708,4.64708,8.11707,8.10544,8.30075,1.18483,1.19131,1.0849
416,2,12.5689,4.70467,4.70467,7.67737,7.74641,7.1878,2.12251,2.0739,2.49398
416,4,4.84509,4.73387,4.73387,7.45575,7.57847,6.55397,-1.16649,-1.20154,-0.868617
416,6,3.08656,4.74517,4.74517,7.3702,7.52492,6.23941,-1.93622,-1.9649,-1.68337
416,8,6.20558,4.74563,4.74563,7.36639,7.53657,6.1331,-0.524962,-0.58833,0.0393711
416,10,6.28965,4.7399,4.7399,7.40889,7.58245,6.1585,-0.503257,-0.567995,0.0709413
417,0,2.3131,4.64708,4.64708,2.92269,2.92766,2.67281,-0.694828,-0.699301,-0.448337
417,2,3.18848,4.70467,4.70467,2.68225,2.68386,2.32689,0.628732,0.626364,1.23352
417,4,1.47807,4.73387,4.73387,2.56645,2.565,2.15638,-1.41276,-1.41167,-1.0479
418,0,5.23965,4.64708,4.64708,5.10432,5.13424,4.68547,0.0883225,0.0683921,0.394018
419,0,6.36331,4.64708,4.64708,5.75879,5.66965,5.36311,0.349703,0.407579,0.621285
420,0,7.04254,4.64708,4.64708,6.12452,6.1461,6.00885,0.499346,0.48589,0.573084
420,2,4.16375,4.70467,4.70467,2.83657,2.85899,2.97287,1.55867,1.52033,1.33448
420,4,0.777522,4.73387,4.73387,0.740885,0.757545,0.905688,0.164734,0.0878502,-0.471428
420,6,-0.499865,4.74517,4.74517,-0.571671,-0.561587,-0.472775,0.41844,0.366136,-0.190889
420,8,-1.52489,4.74563,4.74563,-1.37028,-1.36503,-1.36249,-0.375885,-0.390125,-0.39706
420,10,-1.4681,4.7399,4.7399,-1.83203,-1.82904,-1.90623,0.66178,0.657412,0.765689
420,12,-2.88715,4.73102,4.73102,-2.07345,-2.0701,-2.20587,-1.30734,-1.31485,-1.02888
420,14,-1.83646,4.72087,4.72087,-2.17116,-2.16519,-2.33409,0.513548,0.505778,0.71024
420,16,-2.49472,4.71063,4.71063,-2.17558,-2.16519,-2.34273,-0.488688,-0.507023,-0.216135
420,18,-2.65305,4.70096,4.70096,-2.11984,-2.10368,-2.26872,-0.837941,-0.869967,-0.564347
420,20,-2.16946,4.69219,4.69219,-2.02573,-2.00286,-2.13834,-0.236366,-0.277103,-0.0484712
420,22,-1.95276,4.68448,4.68448,-1.90755,-1.87735,-1.9703,-0.0789622,-0.133811,0.0296583
420,24,-0.475859,4.67783,4.67783,-1.77469,-1.73682,-1.77786,2.4381,2.41862,2.43969
420,26,-2.55858,4.67218,4.67218,-1.63332,-1.5876,-1.57042,-1.88717,-2.03746,-2.09618
420,28,-0.865711,4.66745,4.66745,-1.48746,-1.43387,-1.35461,1.39248,1.32002,1.20233
420,30,-1.11684,4.66353,4.66353,-1.33972,-1.27837,-1.13508,0.55423,0.420938,0.0535339
421,0,8.22562,4.64708,4.64708,7.48605,7.66412,6.92522,0.329113,0.244065,0.625553
421,2,15.6728,4.70467,4.70467,11.9307,11.8795,11.2747,1.0449,1.06373,1.29952
421,4,8.12769,4.73387,4.73387,14.7984,14.5543,14.1314,-1.50168,-1.47099,-1.41531
421,6,14.5667,4.74517,4.74517,16.5858,16.1909,15.9539,-0.405558,-0.334186,-0.28967
421,8,26.5069,4.74563,4.74563,17.6357,17.1304,17.062,1.67576,1.82345,1.84412
421,10,8.88207,4.7399,4.7399,18.1844,17.6041,17.6783,-1.70417,-1.65054,-1.65759
421,12,21.1846,4.73102,4.73102,18.3949,17.7688,17.9579,0.505213,0.640394,0.598564
421,14,19.8188,4.72087,4.72087,18.3794,17.7306,18.0088,0.260889,0.392336,0.334805
421,16,19.7332,4.71063,4.71063,18.2151,17.5613,17.9061,0.277642,0.412012,0.339937
421,18,18.8943,4.70096,4.70096,17.9551,17.3094,17.7017,0.174267,0.305047,0.224447
421,20,18.3851,4.69219,4.69219,17.6356,17.0074,17.4319,0.141578,0.269852,0.182154
421,22,17.5685,4.68448,4.68448,17.2814,16.6774,17.1217,0.0553402,0.177998,0.0869299
421,24,20.408,4.67783,4.67783,16.9093,16.3338,16.7882,0.689297,0.830958,0.718304
421,26,16.1741,4.67218,4.67218,16.5307,15.9864,16.4433,-0.0718556,0.0391186,-0.0545214
421,28,7.27833,4.66745,4.66745,16.1532,15.6415,16.0949,-1.8303,-1.7812,-1.82487
421,30,19.8136,4.66353,4.66353,15.7817,15.3032,15.7487,0.851104,0.98186,0.85987
422,0,3.84628,4.64708,4.64708,4.44956,4.39346,3.87596,-0.45167,-0.414901,-0.025514
422,2,4.28793,4.70467,4.70467,4.59658,4.59283,4.11001,-0.223693,-0.221152,0.144215
423,0,4.71033,4.64708,4.64708,4.32877,4.37303,4.15224,0.293638,0.256951,0.447752
423,2,2.97833,4.70467,4.70467,4.43461,4.41947,4.41282,-1.09397,-1.08631,-1.08293
423,4,3.81899,4.73387,4.73387,4.48479,4.44364,4.54731,-0.49456,-0.468295,-0.533563
423,6,6.58228,4.74517,4.74517,4.50129,4.45357,4.60163,1.54011,1.59231,1.43389
423,8,6.16159,4.74563,4.74563,4.49836,4.45468,4.60678,1.23174,1.27648,1.12435
423,10,2.2543,4.7399,4.7399,4.48508,4.45064,4.58341,-1.65694,-1.64398,-1.69286
423,12,5.21103,4.73102,4.73102,4.4671,4.44386,4.54501,0.554784,0.575111,0.488168
423,14,5.17449,4.72087,4.72087,4.4478,4.43587,4.50022,0.544279,0.554703,0.499137
423,16,4.19653,4.71063,4.71063,4.42912,4.42765,4.45435,-0.174938,-0.173891,-0.192815
423,18,3.92767,4.70096,4.70096,4.41206,4.41976,4.41051,-0.365738,-0.37091,-0.3647
423,20,3.63807,4.69219,4.69219,4.39705,4.41253,4.37039,-0.575032,-0.584698,-0.558215
423,22,3.09318,4.68448,4.68448,4.3842,4.40608,4.33472,-0.980988,-0.992659,-0.954158
423,24,4.23073,4.67783,4.67783,4.3734,4.40045,4.30367,-0.108673,-0.128488,-0.0564593
423,26,6.2792,4.67218,4.67218,4.36446,4.39563,4.27707,1.46151,1.42752,1.55943
423,28,5.4389,4.66745,4.66745,4.35714,4.39154,4.25457,0.827085,0.794507,0.927334
423,30,3.48343,4.66353,4.66353,4.35121,4.38812,4.23573,-0.664385,-0.686817,-0.591673
424,0,4.2819,4.64708,4.64708,4.84666,4.87452,4.37928,-0.388187,-0.405006,-0.0740771
425,0,7.53602,4.64708,4.64708,5.88402,5.73425,5.52526,0.93531,1.04675,1.21235
425,2,3.42782,4.70467,4.70467,5.29873,5.26134,3.8042,-1.17625,-1.16094,-0.329594
426,0,7.558,4.64708,4.64708,7.08054,6.39487,6.36796,0.224645,0.60592,0.622563
426,2,4.98321,4.70467,4.70467,4.69355,4.12575,4.46203,0.205592,0.692356,0.389116
426,4,3.62875,4.73387,4.73387,3.09788,2.60518,3.0885,0.570877,1.30888,0.582731
426,6,2.76791,4.74517,4.74517,2.06254,1.63421,2.12081,1.13929,2.31106,1.01646
426,8,1.12044,4.74563,4.74563,1.42271,1.06367,1.46154,-0.707796,0.177776,-0.777496
426,10,1.13177,4.7399,4.7399,1.06088,0.782013,1.0358,0.222615,1.48997,0.308688
427,0,3.82229,4.64708,4.64708,3.94113,3.96346,3.60804,-0.100459,-0.118657,0.197818
427,2,3.01383,4.70467,4.70467,3.92544,3.93173,3.6757,-0.773645,-0.77774,-0.59987
427,4,4.80002,4.73387,4.73387,3.91752,3.91802,3.71014,0.750447,0.749925,0.978604
427,6,3.26123,4.74517,4.74517,3.9145,3.91466,3.72359,-0.555953,-0.556066,-0.413658
427,8,4.0931,4.74563,4.74563,3.91443,3.91687,3.72429,0.152057,0.149885,0.3299
428,0,7.37345,4.64708,4.64708,5.77054,5.80888,5.39858,0.925364,0.897264,1.21865
428,2,5.72084,4.70467,4.70467,7.44147,7.17263,6.96535,-0.770282,-0.674291,-0.595218
428,4,6.44099,4.73387,4.73387,8.91908,8.39391,8.37402,-0.925588,-0.77507,-0.768997
428,6,11.3048,4.74517,4.74517,10.2659,9.53485,9.67545,0.337129,0.618399,0.561004
428,8,9.08224,4.74563,4.74563,11.5326,10.6462,10.9119,-0.707818,-0.489374,-0.558574
428,10,6.91927,4.7399,4.7399,12.7608,11.7704,12.1188,-1.52499,-1.37301,-1.4293
428,12,16.5766,4.73102,4.73102,13.9853,12.9449,13.3268,0.617253,0.934632,0.812384
428,14,21.1065,4.72087,4.72087,15.2362,14.2031,14.5626,1.28352,1.6192,1.497
428,16,16.3207,4.71063,4.71063,16.5399,15.5772,15.8503,-0.0441447,0.159013,0.0988572
428,18,7.27901,4.70096,4.70096,17.9202,17.0985,17.2123,-1.97819,-1.91316,-1.92254
428,20,15.1839,4.69219,4.69219,19.3996,18.7992,18.6698,-0.723932,-0.640661,-0.621999
428,22,31.4288,4.68448,4.68448,20.9999,20.7135,20.2433,1.65441,1.72335,1.84074
428,24,23.5998,4.67783,4.67783,22.7426,22.8777,21.9538,0.12556,0.105143,0.24977
428,26,13.574,4.67218,4.67218,24.6497,25.3323,23.8224,-1.49686,-1.54629,-1.43315
428,28,34.2631,4.66745,4.66745,26.7441,28.1217,25.8714,0.936583,0.727511,1.08057
428,30,22.3378,4.66353,4.66353,29.05,31.2961,28.124,-0.769734,-0.953584,-0.685394
429,0,2.34584,4.64708,4.64708,3.24738,3.31216,2.65546,-0.924852,-0.97192,-0.388422
429,2,3.52426,4.70467,4.70467,3.3462,3.48941,3.00973,0.177272,0.033272,0.569518
430,0,3.34087,4.64708,4.64708,3.23299,3.14011,3.12422,0.111164,0.212986,0.231012
430,2,2.88132,4.70467,4.70467,2.7722,2.76333,2.60753,0.131125,0.142249,0.349794
430,4,2.17236,4.73387,4.73387,2.59097,2.59425,2.37034,-0.53823,-0.541768,-0.278252
430,6,2.2672,4.74517,4.74517,2.56079,2.54623,2.2983,-0.381938,-0.36507,-0.0450803
430,8,2.83759,4.74563,4.74563,2.60621,2.56502,2.31898,0.295768,0.354006,0.745016
431,0,3.31287,4.64708,4.64708,5.1135,4.90491,3.58413,-1.17308,-1.08129,-0.252125
431,2,5.44582,4.70467,4.70467,5.77647,5.70766,4.87906,-0.190688,-0.152825,0.386978
431,4,6.91126,4.73387,4.73387,6.20708,6.29518,5.83221,0.377938,0.326024,0.616351
431,6,6.55597,4.74517,4.74517,6.47062,6.72109,6.53182,0.0439424,-0.0818421,0.0123188
431,8,10.2358,4.74563,4.74563,6.61518,7.02573,7.04334,1.82332,1.5221,1.50997
431,10,5.82576,4.7399,4.7399,6.67603,7.23945,7.41536,-0.424287,-0.650533,-0.714126
431,12,5.89944,4.73102,4.73102,6.67901,7.38508,7.6839,-0.388834,-0.670162,-0.773654
431,14,5.55719,4.72087,4.72087,6.64291,7.47978,7.87572,-0.544476,-0.856286,-0.980716
431,16,5.70043,4.71063,4.71063,6.58135,7.53648,8.01066,-0.445905,-0.811587,-0.960742
431,18,7.80653,4.70096,4.70096,6.50414,7.56487,8.10343,0.667066,0.106421,-0.122057
431,20,11.6355,4.69219,4.69219,6.41827,7.57225,8.16496,2.70795,1.78758,1.41599
431,22,8.19924,4.68448,4.68448,6.32864,7.56413,8.20335,0.984669,0.279712,-0.00167005
431,24,9.49821,4.67783,4.67783,6.23866,7.54461,8.22462,1.74055,0.862622,0.515865
431,26,4.83613,4.67218,4.67218,6.15065,7.51679,8.23322,-0.711976,-1.18803,-1.37454
431,28,11.7485,4.66745,4.66745,6.06609,7.483,8.23247,3.12065,1.89896,1.4228
431,30,8.0902,4.66353,4.66353,5.98593,7.44498,8.22482,1.17109,0.28871,-0.0545297
432,0,7.12865,4.64708,4.64708,6.07903,6.06386,5.78574,0.575193,0.584971,0.773226
433,0,8.3548,4.64708,4.64708,7.46223,7.6695,7.07748,0.398464,0.297667,0.601228
433,2,8.55207,4.70467,4.70467,7.89926,7.94087,7.7849,0.275309,0.256409,0.328289
433,4,12.1368,4.73387,4.73387,8.13177,8.08125,8.1786,1.64074,1.67182,1.61227
433,6,5.43927,4.74517,4.74517,8.23262,8.13833,8.36521,-1.13034,-1.10484,-1.16522
434,0,4.02561,4.64708,4.64708,3.55388,3.54138,3.27814,0.442195,0.455514,0.759607
434,2,1.26883,4.70467,4.70467,2.2031,2.2213,1.84827,-1.41273,-1.42844,-1.04439
434,4,1.45178,4.73387,4.73387,1.6486,1.65191,1.24469,-0.397722,-0.403597,0.554262
435,0,2.03446,4.64708,4.64708,2.17691,2.01876,1.92242,-0.217992,0.0259063,0.194157
435,2,1.50979,4.70467,4.70467,1.66303,1.60002,1.51473,-0.306968,-0.187869,-0.0108604
435,4,1.24105,4.73387,4.73387,1.45772,1.43916,1.33751,-0.495155,-0.458571,-0.240237
435,6,1.32186,4.74517,4.74517,1.4203,1.41569,1.29251,-0.230903,-0.220813,0.0756482
435,8,1.67214,4.74563,4.74563,1.46777,1.45974,1.31891,0.463837,0.484732,0.892205
436,0,3.28525,4.64708,4.64708,3.34062,3.41519,2.92346,-0.0552098,-0.126749,0.412277
436,2,1.89625,4.70467,4.70467,2.92464,2.87524,1.89002,-1.17141,-1.1343,0.0109787
437,0,7.95136,4.64708,4.64708,6.50854,6.57034,6.20646,0.738502,0.700222,0.936588
437,2,6.55616,4.70467,4.70467,6.48049,6.55896,6.13701,0.0388966,-0.00142499,0.227525
438,0,4.88341,4.64708,4.64708,5.96173,6.09806,5.37956,-0.602552,-0.66356,-0.307247
438,2,8.07913,4.70467,4.70467,6.15028,6.25153,5.93949,1.04478,0.973898,1.20008
438,4,6.21441,4.73387,4.73387,6.24509,6.32142,6.24565,-0.016368,-0.0563955,-0.0166646
438,6,6.18895,4.74517,4.74517,6.28125,6.34192,6.38558,-0.0489525,-0.0803514,-0.102582
438,8,8.07634,4.74563,4.74563,6.28212,6.33476,6.4196,0.951455,0.91587,0.85974
438,10,4.64349,4.7399,4.7399,6.26305,6.31349,6.38883,-0.86145,-0.881186,-0.910079
438,12,7.62691,4.73102,4.73102,6.23388,6.28633,6.32098,0.744427,0.71042,0.688269
439,0,5.53555,4.64708,4.64708,5.77118,5.8532,5.26267,-0.136015,-0.180788,0.172739
440,0,3.30689,4.64708,4.64708,4.66049,4.59914,3.62137,-0.967559,-0.93603,-0.289287
440,2,6.26356,4.70467,4.70467,5.64708,5.60735,5.68176,0.363679,0.389857,0.341125
441,0,8.24905,4.64708,4.64708,7.67677,7.60376,6.97258,0.248343,0.282711,0.609867
441,2,9.70723,4.70467,4.70467,8.23191,8.15205,8.13599,0.597045,0.635527,0.643358
441,4,9.64901,4.73387,4.73387,8.51597,8.44081,8.79842,0.443233,0.476841,0.32206
441,6,12.5584,4.74517,4.74517,8.62988,8.56362,9.12835,1.5165,1.55401,1.25178
