id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
465,6,5.13103,3.30449,3.30449,4.1767,4.19132,4.21719,1.3722,1.35117,1.31398
465,8,5.19461,2.99636,2.99636,3.86773,3.88563,3.90363,1.90789,1.88215,1.85627
465,10,3.91398,2.68823,2.68823,3.55876,3.57993,3.59007,0.510759,0.480318,0.46573
465,12,2.85233,2.3801,2.3801,3.24979,3.27423,3.27652,-0.571488,-0.606635,-0.609924
465,14,2.8121,2.07197,2.07197,2.94082,2.96853,2.96296,-0.185077,-0.224931,-0.21692
465,16,2.81846,1.76384,1.76384,2.63185,2.66284,2.64941,0.26833,0.22377,0.243079
465,18,2.19173,1.45571,1.45571,2.32287,2.35714,2.33585,-0.188573,-0.23784,-0.207232
465,20,1.44831,1.14758,1.14758,2.0139,2.05144,2.0223,-0.813255,-0.867228,-0.825321
465,22,1.34521,0.839446,0.839446,1.70493,1.74574,1.70874,-0.517228,-0.575907,-0.522701
465,24,1.65592,0.531316,0.531316,1.39596,1.44005,1.39518,0.373779,0.310394,0.374898
465,26,1.16458,0.223186,0.223186,1.08699,1.13435,1.08163,0.111565,0.0434727,0.119277
465,28,0.187736,-0.0849442,-0.0849442,0.77802,0.82865,0.768072,-0.848752,-0.92155,-0.834447
465,30,0.915987,-0.393074,-0.393074,0.46905,0.522952,0.454516,0.642637,0.565132,0.663533
466,0,2.67373,4.22888,4.22888,3.2569,3.25305,3.2861,-0.838509,-0.832975,-0.880505
466,2,2.78504,3.92075,3.92075,2.7617,2.75592,2.78539,0.0335548,0.0418635,-0.000515242
466,4,1.91242,3.61262,3.61262,2.2665,2.2588,2.28469,-0.509122,-0.498038,-0.535266
466,6,2.52534,3.30449,3.30449,1.77131,1.76167,1.78398,1.0842,1.09806,1.06598
466,8,1.43908,2.99636,2.99636,1.27611,1.26454,1.28327,0.234333,0.250966,0.224039
466,10,0.451193,2.68823,2.68823,0.780916,0.767419,0.782563,-0.474099,-0.454692,-0.476468
466,12,0.315229,2.3801,2.3801,0.28572,0.270293,0.281856,0.0424298,0.0646115,0.0479864
466,14,-0.699023,2.07197,2.07197,-0.209476,-0.226832,-0.218852,-0.703905,-0.678949,-0.690423
466,16,-0.48739,1.76384,1.76384,-0.704672,-0.723958,-0.71956,0.312423,0.340153,0.33383
467,0,5.62831,4.22888,4.22888,4.94868,5.01237,5.02219,0.97721,0.885629,0.871519
468,0,4.88351,4.22888,4.22888,3.56342,3.41086,3.5531,1.89811,2.11748,1.91296
468,2,2.45925,3.92075,3.92075,2.67849,2.5587,2.67264,-0.315234,-0.142997,-0.306823
468,4,-0.188608,3.61262,3.61262,1.79355,1.70654,1.79218,-2.85008,-2.72498,-2.84811
468,6,1.21674,3.30449,3.30449,0.908613,0.854386,0.911719,0.44305,0.521022,0.438584
468,8,0.265544,2.99636,2.99636,0.0236764,0.00222846,0.0312603,0.347774,0.378614,0.33687
468,10,-1.00706,2.68823,2.68823,-0.86126,-0.849929,-0.849199,-0.209642,-0.225935,-0.226985
468,12,-1.68936,2.3801,2.3801,-1.7462,-1.70209,-1.72966,0.081721,0.0182958,0.0579393
468,14,-2.59919,2.07197,2.07197,-2.63113,-2.55424,-2.61012,0.0459301,-0.0646274,0.0157099
469,0,3.18911,4.22888,4.22888,3.0358,3.12647,3.02979,0.220433,0.090065,0.229081
469,2,1.25969,3.92075,3.92075,2.70554,2.75662,2.70711,-2.07893,-2.15238,-2.08119
469,4,2.87008,3.61262,3.61262,2.37527,2.38677,2.38443,0.711479,0.694942,0.698304
469,6,1.71619,3.30449,3.30449,2.045,2.01692,2.06175,-0.472792,-0.432413,-0.496878
469,8,2.16024,2.99636,2.99636,1.71474,1.64707,1.73908,0.64057,0.737865,0.605573
470,0,2.41153,4.22888,4.22888,3.8259,3.85037,3.77558,-2.03369,-2.06887,-1.96134
470,2,3.36599,3.92075,3.92075,3.76253,3.7843,3.71803,-0.570176,-0.601478,-0.506186
470,4,4.56748,3.61262,3.61262,3.69916,3.71823,3.66047,1.24853,1.22111,1.30416
470,6,3.36265,3.30449,3.30449,3.63579,3.65216,3.60291,-0.392746,-0.416285,-0.345474
470,8,4.26334,2.99636,2.99636,3.57242,3.58609,3.54536,0.993452,0.973796,1.03237
470,10,3.3383,2.68823,2.68823,3.50905,3.52002,3.4878,-0.245524,-0.261298,-0.214969
470,12,3.39252,2.3801,2.3801,3.44568,3.45395,3.43025,-0.0764376,-0.0883306,-0.0542421
470,14,3.42098,2.07197,2.07197,3.38231,3.38788,3.37269,0.0555997,0.0475886,0.0694363
470,16,4.02761,1.76384,1.76384,3.31894,3.32181,3.31513,1.01898,1.01485,1.02446
470,18,4.03907,1.45571,1.45571,3.25557,3.25574,3.25758,1.12656,1.12631,1.12368
470,20,2.64208,1.14758,1.14758,3.1922,3.18967,3.20002,-0.791005,-0.787371,-0.802246
470,22,2.59294,0.839446,0.839446,3.12883,3.12361,3.14246,-0.770541,-0.763025,-0.79014
470,24,2.92484,0.531316,0.531316,3.06546,3.05754,3.08491,-0.20219,-0.190791,-0.230148
471,0,3.96275,4.22888,4.22888,3.95427,4.00154,4.00271,0.0122022,-0.0557677,-0.0574481
472,0,4.90794,4.22888,4.22888,4.59141,4.59796,4.56937,0.455128,0.445708,0.486809
473,0,5.31644,4.22888,4.22888,4.25622,4.23858,4.29792,1.52446,1.54981,1.46449
473,2,2.94497,3.92075,3.92075,3.92177,3.90741,3.96095,-1.4045,-1.38386,-1.46085
473,4,3.56011,3.61262,3.61262,3.58732,3.57623,3.62398,-0.0391223,-0.0231799,-0.0918438
473,6,2.98747,3.30449,3.30449,3.25287,3.24505,3.28701,-0.381611,-0.370373,-0.430711
473,8,2.97119,2.99636,2.99636,2.91842,2.91387,2.95005,0.0758844,0.0824182,0.0304051
473,10,3.01177,2.68823,2.68823,2.58397,2.58269,2.61308,0.615125,0.616955,0.573267
473,12,2.96819,2.3801,2.3801,2.24952,2.25152,2.27611,1.03336,1.03048,0.99512
473,14,2.45502,2.07197,2.07197,1.91507,1.92034,1.93914,0.776377,0.768797,0.741761
473,16,0.392442,1.76384,1.76384,1.58062,1.58916,1.60217,-1.70844,-1.72072,-1.73943
473,18,0.661656,1.45571,1.45571,1.24617,1.25798,1.26521,-0.840451,-0.857438,-0.867825
473,20,0.716022,1.14758,1.14758,0.911718,0.926804,0.928237,-0.281385,-0.303077,-0.305138
473,22,1.44589,0.839446,0.839446,0.577268,0.595626,0.591269,1.24896,1.22256,1.22883
473,24,-0.227264,0.531316,0.531316,0.242818,0.264448,0.254301,-0.675916,-0.707017,-0.692427
473,26,0.218738,0.223186,0.223186,-0.0916315,-0.0667301,-0.0826672,0.44627,0.410465,0.433381
473,28,-0.54248,-0.0849442,-0.0849442,-0.426081,-0.397908,-0.419635,-0.167366,-0.207875,-0.176635
473,30,-0.558517,-0.393074,-0.393074,-0.760531,-0.729086,-0.756604,0.290469,0.245256,0.284822
474,0,5.4649,4.22888,4.22888,4.77349,4.66801,4.71365,0.99416,1.14582,1.08019
474,2,4.07485,3.92075,3.92075,4.19332,4.10794,4.14922,-0.170336,-0.0475778,-0.106933
474,4,2.86567,3.61262,3.61262,3.61315,3.54787,3.58479,-1.07477,-0.980915,-1.03399
474,6,3.64239,3.30449,3.30449,3.03298,2.98781,3.02036,0.876254,0.941201,0.8944
474,8,2.57295,2.99636,2.99636,2.45281,2.42774,2.45593,0.172753,0.208795,0.168271
474,10,1.57706,2.68823,2.68823,1.87264,1.86768,1.8915,-0.425012,-0.417875,-0.452123
474,12,1.29164,2.3801,2.3801,1.29247,1.30761,1.32706,-0.00118925,-0.0229579,-0.0509285
475,0,5.14532,4.22888,4.22888,4.30206,4.22528,4.26115,1.2125,1.32289,1.27131
475,2,2.34342,3.92075,3.92075,3.98051,3.91182,3.94365,-2.35392,-2.25515,-2.30091
475,4,3.81711,3.61262,3.61262,3.65896,3.59836,3.62614,0.227387,0.314532,0.274584
475,6,3.05825,3.30449,3.30449,3.33742,3.28489,3.30863,-0.40141,-0.325888,-0.360023
475,8,3.22873,2.99636,2.99636,3.01587,2.97143,2.99113,0.306064,0.369962,0.341642
475,10,3.3487,2.68823,2.68823,2.69432,2.65797,2.67362,0.940905,0.993179,0.970673
475,12,2.51814,2.3801,2.3801,2.37278,2.34451,2.35611,0.20901,0.24966,0.232968
475,14,2.04906,2.07197,2.07197,2.05123,2.03104,2.03861,-0.00311592,0.0259109,0.0150335
475,16,2.69974,1.76384,1.76384,1.72968,1.71758,1.7211,1.39482,1.41222,1.40716
475,18,0.32559,1.45571,1.45571,1.40814,1.40412,1.40359,-1.55656,-1.55078,-1.55003
475,20,1.07762,1.14758,1.14758,1.08659,1.09065,1.08609,-0.0128918,-0.018736,-0.0121707
475,22,-0.525381,0.839446,0.839446,0.765043,0.777191,0.768582,-1.85546,-1.87293,-1.86055
475,24,0.820177,0.531316,0.531316,0.443496,0.463729,0.451075,0.541617,0.512526,0.53072
475,26,1.5008,0.223186,0.223186,0.121949,0.150266,0.133569,1.98261,1.94189,1.9659
475,28,-0.811023,-0.0849442,-0.0849442,-0.199597,-0.163197,-0.183938,-0.87915,-0.931488,-0.901666
476,0,2.40531,4.22888,4.22888,3.54812,3.50786,3.55475,-1.64321,-1.58533,-1.65274
476,2,4.1873,3.92075,3.92075,3.34141,3.31518,3.36483,1.21627,1.25399,1.18259
477,0,5.38408,4.22888,4.22888,4.86066,4.81364,4.85922,0.752612,0.820218,0.754683
478,0,2.899,4.22888,4.22888,3.55253,3.70621,3.61219,-0.939695,-1.16067,-1.02547
478,2,3.407,3.92075,3.92075,3.18002,3.27763,3.22242,0.32637,0.186023,0.265408
478,4,3.34829,3.61262,3.61262,2.80751,2.84904,2.83265,0.777578,0.717858,0.741428
478,6,1.93515,3.30449,3.30449,2.435,2.42046,2.44288,-0.71871,-0.697803,-0.730048
478,8,2.65633,2.99636,2.99636,2.06248,1.99187,2.05311,0.85387,0.955404,0.867343
478,10,1.21626,2.68823,2.68823,1.68997,1.56328,1.66335,-0.681129,-0.498968,-0.642844
479,0,5.92159,4.22888,4.22888,4.74788,4.83884,4.758,1.68763,1.55685,1.67308
479,2,4.48878,3.92075,3.92075,3.9885,4.07505,4.01278,0.719333,0.594883,0.684423
479,4,2.05794,3.61262,3.61262,3.22912,3.31127,3.26756,-1.684,-1.80212,-1.73927
479,6,2.47361,3.30449,3.30449,2.46974,2.54748,2.52234,0.00556666,-0.106215,-0.0700665
480,0,2.87115,4.22888,4.22888,3.38215,3.38821,3.37105,-0.734751,-0.743456,-0.71879
480,2,3.09104,3.92075,3.92075,3.03636,3.04613,3.0419,0.0786139,0.0645676,0.0706553
481,0,3.44195,4.22888,4.22888,3.81846,3.783,3.80878,-0.541366,-0.490381,-0.52745
481,2,3.62507,3.92075,3.92075,3.52675,3.48944,3.51578,0.141373,0.195018,0.157149
481,4,3.31853,3.61262,3.61262,3.23505,3.19589,3.22278,0.120034,0.176338,0.137669
482,0,3.68601,4.22888,4.22888,4.62004,4.64786,4.66598,-1.34302,-1.38301,-1.40907
482,2,5.55305,3.92075,3.92075,4.64087,4.5963,4.64253,1.31158,1.37568,1.3092
483,0,4.16063,4.22888,4.22888,3.73105,3.76962,3.73829,0.617686,0.56223,0.607268
483,2,2.61583,3.92075,3.92075,3.23042,3.34159,3.27895,-0.883707,-1.04355,-0.953486
484,0,4.83086,4.22888,4.22888,4.62323,4.56622,4.5543,0.298549,0.380519,0.397649
484,2,3.10249,3.92075,3.92075,4.67074,4.62096,4.61218,-2.25494,-2.18335,-2.17072
484,4,3.94563,3.61262,3.61262,4.71826,4.6757,4.67005,-1.11094,-1.04974,-1.04162
484,6,5.35885,3.30449,3.30449,4.76578,4.73043,4.72792,0.85276,0.903577,0.907194
484,8,5.83524,2.99636,2.99636,4.81329,4.78517,4.78579,1.46943,1.50986,1.50897
484,10,5.44503,2.68823,2.68823,4.86081,4.83991,4.84366,0.840032,0.87008,0.86469
484,12,5.13564,2.3801,2.3801,4.90833,4.89465,4.90153,0.326844,0.346509,0.336614
484,14,5.57557,2.07197,2.07197,4.95584,4.94939,4.9594,0.891091,0.900372,0.885973
484,16,4.69204,1.76384,1.76384,5.00336,5.00413,5.01727,-0.447636,-0.448739,-0.467642
484,18,5.09951,1.45571,1.45571,5.05088,5.05887,5.07515,0.0699293,0.0584416,0.0350345
484,20,5.39027,1.14758,1.14758,5.09839,5.11361,5.13302,0.419686,0.397814,0.369903
484,22,4.61459,0.839446,0.839446,5.14591,5.16834,5.19089,-0.763972,-0.796228,-0.828643
484,24,4.61071,0.531316,0.531316,5.19343,5.22308,5.24876,-0.837878,-0.880518,-0.917437
485,0,5.7197,4.22888,4.22888,5.23316,5.15329,5.20334,0.699577,0.814415,0.742459
485,2,5.15844,3.92075,3.92075,4.92367,4.87519,4.89898,0.337578,0.40728,0.373079
485,4,4.45572,3.61262,3.61262,4.61417,4.59709,4.59462,-0.227841,-0.203276,-0.199722
485,6,4.36759,3.30449,3.30449,4.30468,4.31899,4.29026,0.090454,0.0698826,0.111191
485,8,3.761,2.99636,2.99636,3.99519,4.04088,3.9859,-0.336727,-0.402435,-0.323372
485,10,3.93447,2.68823,2.68823,3.68569,3.76278,3.68154,0.357715,0.24687,0.363688
486,0,4.04021,4.22888,4.22888,4.04521,3.95141,4.0412,-0.00719257,0.127683,-0.0014237
487,0,3.08326,4.22888,4.22888,4.30889,4.49999,4.34049,-1.76229,-2.03708,-1.80774
487,2,3.58334,3.92075,3.92075,4.18022,4.34804,4.20851,-0.858232,-1.09954,-0.898911
487,4,3.90247,3.61262,3.61262,4.05155,4.19609,4.07652,-0.214349,-0.422178,-0.250261
487,6,5.12171,3.30449,3.30449,3.92288,4.04414,3.94454,1.72377,1.54942,1.69262
487,8,4.66635,2.99636,2.99636,3.79421,3.89218,3.81256,1.25402,1.11314,1.22764
487,10,4.04501,2.68823,2.68823,3.66554,3.74023,3.68057,0.545618,0.438226,0.524006
487,12,3.41578,2.3801,2.3801,3.53687,3.58828,3.54859,-0.174117,-0.24803,-0.190962
487,14,3.83031,2.07197,2.07197,3.40821,3.43633,3.41661,0.606929,0.566495,0.594851
487,16,4.36049,1.76384,1.76384,3.27954,3.28437,3.28462,1.55427,1.54731,1.54696
487,18,2.59337,1.45571,1.45571,3.15087,3.13242,3.15264,-0.801612,-0.775088,-0.804157
487,20,2.83653,1.14758,1.14758,3.0222,2.98047,3.02065,-0.266971,-0.206968,-0.264749
487,22,2.09079,0.839446,0.839446,2.89353,2.82852,2.88867,-1.15424,-1.06075,-1.14725
487,24,3.67676,0.531316,0.531316,2.76486,2.67656,2.75669,1.31118,1.43815,1.32294
487,26,1.5324,0.223186,0.223186,2.63619,2.52461,2.6247,-1.58712,-1.42668,-1.57059
487,28,2.66119,-0.0849442,-0.0849442,2.50753,2.37266,2.49272,0.220943,0.414863,0.242232
488,0,4.99441,4.22888,4.22888,4.9013,4.88937,4.86123,0.133882,0.151031,0.191492
488,2,4.25463,3.92075,3.92075,4.60203,4.59571,4.57287,-0.499515,-0.490417,-0.457574
488,4,5.48658,3.61262,3.61262,4.30277,4.30204,4.2845,1.70216,1.70321,1.72844
488,6,3.2319,3.30449,3.30449,4.0035,4.00837,3.99613,-1.10947,-1.11647,-1.09886
488,8,4.34883,2.99636,2.99636,3.70424,3.71471,3.70776,0.926848,0.911794,0.921784
488,10,2.54774,2.68823,2.68823,3.40497,3.42104,3.41939,-1.23258,-1.25568,-1.25331
488,12,3.55095,2.3801,2.3801,3.1057,3.12737,3.13102,0.640199,0.609045,0.603799
489,0,3.82251,4.22888,4.22888,3.4783,3.50811,3.4722,0.494923,0.452058,0.503687
489,2,2.25255,3.92075,3.92075,3.04316,3.03907,2.99123,-1.13679,-1.13092,-1.06212
490,0,4.95789,4.22888,4.22888,4.67201,4.73124,4.68379,0.411049,0.325895,0.394121
490,2,4.48729,3.92075,3.92075,4.33256,4.3174,4.36448,0.222481,0.24427,0.176579
491,0,4.2797,4.22888,4.22888,4.20429,4.07817,4.19303,0.108425,0.289773,0.124617
492,0,3.50389,4.22888,4.22888,3.72255,3.81517,3.75971,-0.314411,-0.447579,-0.367844
492,2,3.92615,3.92075,3.92075,3.31605,3.30483,3.30647,0.877238,0.893367,0.891008
492,4,2.28627,3.61262,3.61262,2.90955,2.7945,2.85324,-0.896202,-0.730776,-0.815228
493,0,4.37025,4.22888,4.22888,4.8514,4.7957,4.77537,-0.691822,-0.61173,-0.582503
493,2,5.84946,3.92075,3.92075,4.53018,4.53479,4.48462,1.89695,1.89032,1.96247
493,4,3.68799,3.61262,3.61262,4.20896,4.27388,4.19386,-0.749085,-0.842436,-0.727377
494,0,5.02408,4.22888,4.22888,4.40545,4.35434,4.43264,0.889521,0.963008,0.850419
494,2,3.67853,3.92075,3.92075,3.96066,3.94337,4.01714,-0.405669,-0.380809,-0.486878
495,0,4.97857,4.22888,4.22888,5.34669,5.36821,5.35717,-0.529305,-0.56025,-0.544378
495,2,5.79046,3.92075,3.92075,5.79661,5.81534,5.80583,-0.0088311,-0.0357696,-0.0221022
495,4,6.17391,3.61262,3.61262,6.24652,6.26247,6.2545,-0.104406,-0.127338,-0.115875
495,6,7.2854,3.30449,3.30449,6.69643,6.7096,6.70316,0.846859,0.827934,0.837192
495,8,7.96807,2.99636,2.99636,7.14635,7.15672,7.15182,1.18152,1.16661,1.17366
495,10,7.05664,2.68823,2.68823,7.59626,7.60385,7.60048,-0.775909,-0.78682,-0.781971
495,12,8.61111,2.3801,2.3801,8.04618,8.05098,8.04914,0.812294,0.805389,0.808034
495,14,8.40298,2.07197,2.07197,8.49609,8.49811,8.4978,-0.133879,-0.136777,-0.136337
495,16,9.26905,1.76384,1.76384,8.94601,8.94523,8.94646,0.464492,0.465601,0.463836
496,0,3.75815,4.22888,4.22888,4.08698,4.08052,4.1113,-0.472807,-0.463516,-0.507779
496,2,3.83605,3.92075,3.92075,3.80965,3.80492,3.83322,0.0379617,0.0447611,0.00406968
496,4,3.87415,3.61262,3.61262,3.53232,3.52932,3.55514,0.491515,0.495822,0.458703
496,6,3.07748,3.30449,3.30449,3.25499,3.25372,3.27705,-0.255224,-0.253409,-0.286956
496,8,2.92669,2.99636,2.99636,2.97766,2.97813,2.99897,-0.0732756,-0.0739529,-0.103928
496,10,3.6343,2.68823,2.68823,2.70032,2.70253,2.72089,1.34293,1.33976,1.31336
496,12,1.83216,2.3801,2.3801,2.42299,2.42693,2.44281,-0.849541,-0.855203,-0.878033
497,0,4.97702,4.22888,4.22888,4.89829,4.98574,4.92751,0.113209,-0.0125437,0.0711859
498,0,3.26434,4.22888,4.22888,3.52848,3.46896,3.53964,-0.379797,-0.294222,-0.395848
498,2,2.95824,3.92075,3.92075,2.91667,2.88402,2.93219,0.059779,0.106726,0.0374647
498,4,1.9207,3.61262,3.61262,2.30486,2.29907,2.32473,-0.55237,-0.544051,-0.580947
498,6,1.6999,3.30449,3.30449,1.69305,1.71413,1.71728,0.00984736,-0.0204614,-0.0249934
498,8,1.60699,2.99636,2.99636,1.08124,1.12918,1.10982,0.755959,0.687022,0.714855
498,10,0.549329,2.68823,2.68823,0.469426,0.544235,0.502369,0.114889,0.00732477,0.0675221
498,12,0.174665,2.3801,2.3801,-0.142384,-0.0407104,-0.105085,0.455874,0.309681,0.402243
498,14,-1.07092,2.07197,2.07197,-0.754194,-0.625656,-0.712539,-0.455411,-0.640232,-0.515305
498,16,-1.55901,1.76384,1.76384,-1.366,-1.2106,-1.31999,-0.277515,-0.500963,-0.343672
499,0,4.19277,4.22888,4.22888,5.13554,5.11263,5.18369,-1.35558,-1.32263,-1.42481
499,2,6.32483,3.92075,3.92075,4.92692,4.90875,4.9711,2.01001,2.03614,1.94649
499,4,4.79658,3.61262,3.61262,4.7183,4.70487,4.7585,0.112554,0.131867,0.0547445
499,6,5.16518,3.30449,3.30449,4.50968,4.50099,4.54591,0.942518,0.955015,0.89042
499,8,4.70234,2.99636,2.99636,4.30106,4.29711,4.33332,0.576985,0.582665,0.530599
499,10,5.19276,2.68823,2.68823,4.09244,4.09323,4.12073,1.58212,1.58098,1.54144
499,12,3.26372,2.3801,2.3801,3.88382,3.88935,3.90813,-0.891622,-0.899573,-0.926584
499,14,2.95154,2.07197,2.07197,3.6752,3.68547,3.69554,-1.04053,-1.05529,-1.06978
499,16,3.52377,1.76384,1.76384,3.46658,3.48159,3.48295,0.0822363,0.0606529,0.0586971
499,18,2.08575,1.45571,1.45571,3.25795,3.27771,3.27035,-1.68548,-1.71388,-1.7033
499,20,2.92613,1.14758,1.14758,3.04933,3.07383,3.05776,-0.177158,-0.212374,-0.189274
499,22,3.03261,0.839446,0.839446,2.84071,2.86995,2.84517,0.275928,0.233897,0.269524
499,24,1.96696,0.531316,0.531316,2.63209,2.66607,2.63257,-0.95637,-1.00522,-0.957063
499,26,3.25441,0.223186,0.223186,2.42347,2.46219,2.41998,1.19478,1.13912,1.1998
499,28,2.4933,-0.0849442,-0.0849442,2.21485,2.25831,2.20739,0.400378,0.337898,0.411108
499,30,2.1196,-0.393074,-0.393074,2.00623,2.05442,1.9948,0.163006,0.0937096,0.179448
500,0,5.67904,4.22888,4.22888,4.36876,4.44595,4.42348,1.88401,1.77301,1.80533
500,2,2.83272,3.92075,3.92075,3.82317,3.87139,3.89067,-1.42413,-1.49347,-1.5212
501,0,4.64879,4.22888,4.22888,5.1054,5.09308,5.05961,-0.65655,-0.638836,-0.590711
501,2,5.58329,3.92075,3.92075,4.94296,4.92412,4.90429,0.92071,0.947805,0.976311
501,4,4.15523,3.61262,3.61262,4.78053,4.75516,4.74898,-0.899089,-0.862614,-0.853726
501,6,5.3304,3.30449,3.30449,4.61809,4.58619,4.59366,1.02422,1.07008,1.05935
501,8,4.83899,2.99636,2.99636,4.45565,4.41723,4.43834,0.551201,0.606438,0.576089
501,10,4.45594,2.68823,2.68823,4.29321,4.24827,4.28302,0.233985,0.298603,0.248636
501,12,3.87636,2.3801,2.3801,4.13077,4.07931,4.1277,-0.365814,-0.291814,-0.361401
501,14,4.18056,2.07197,2.07197,3.96833,3.91034,3.97238,0.305148,0.388529,0.299324
501,16,3.81772,1.76384,1.76384,3.80589,3.74138,3.81707,0.0170062,0.109767,0.000944024
501,18,3.41179,1.45571,1.45571,3.64346,3.57242,3.66175,-0.333108,-0.230966,-0.359408
502,0,4.07851,4.22888,4.22888,4.61607,4.57785,4.60385,-0.772941,-0.717978,-0.75536
502,2,5.34706,3.92075,3.92075,4.4018,4.33408,4.38905,1.35917,1.45654,1.3775
502,4,4.08404,3.61262,3.61262,4.18752,4.09031,4.17425,-0.14879,-0.00900738,-0.129705
503,0,6.46333,4.22888,4.22888,5.53562,5.46742,5.52155,1.33394,1.43199,1.35416
504,0,2.68233,4.22888,4.22888,3.56522,3.58126,3.51588,-1.26947,-1.29254,-1.19853
505,0,6.01442,4.22888,4.22888,5.51803,5.5592,5.51603,0.71374,0.654542,0.716619
505,2,5.15556,3.92075,3.92075,5.03155,5.06479,5.03104,0.178318,0.130521,0.179041
505,4,3.36906,3.61262,3.61262,4.54506,4.57038,4.54606,-1.69093,-1.72733,-1.69237
505,6,4.76329,3.30449,3.30449,4.05858,4.07596,4.06108,1.01328,0.988282,1.00969
505,8,4.91785,2.99636,2.99636,3.5721,3.58155,3.5761,1.93501,1.92142,1.92926
505,10,3.14549,2.68823,2.68823,3.08562,3.08714,3.09111,0.0860874,0.0838924,0.0781815
505,12,2.77828,2.3801,2.3801,2.59913,2.59273,2.60613,0.25759,0.266796,0.247527
505,14,2.71777,2.07197,2.07197,2.11265,2.09832,2.12115,0.870075,0.890681,0.857854
505,16,-0.141505,1.76384,1.76384,1.62617,1.60391,1.63617,-2.54168,-2.50968,-2.55606
505,18,0.766596,1.45571,1.45571,1.13969,1.1095,1.15119,-0.536455,-0.493047,-0.552989
505,20,1.38235,1.14758,1.14758,0.653204,0.615087,0.666204,1.04842,1.10323,1.02973
505,22,0.297032,0.839446,0.839446,0.166722,0.120676,0.181222,0.187369,0.253577,0.16652
505,24,0.775648,0.531316,0.531316,-0.31976,-0.373736,-0.30376,1.57505,1.65266,1.55205
505,26,-0.905539,0.223186,0.223186,-0.806243,-0.868147,-0.788742,-0.142775,-0.0537655,-0.167938
505,28,-1.45342,-0.0849442,-0.0849442,-1.29273,-1.36256,-1.27372,-0.231064,-0.130653,-0.258384
505,30,-2.45476,-0.393074,-0.393074,-1.77921,-1.85697,-1.75871,-0.97135,-0.859539,-1.00083
506,0,4.98686,4.22888,4.22888,4.14154,4.15346,4.15925,1.21546,1.19832,1.19
506,2,2.90891,3.92075,3.92075,3.6485,3.67271,3.67731,-1.06344,-1.09824,-1.10486
507,0,3.34886,4.22888,4.22888,3.91169,3.80446,3.84572,-0.809278,-0.655084,-0.714411
507,2,3.92199,3.92075,3.92075,3.54193,3.45351,3.49438,0.546468,0.673613,0.614834
507,4,2.10838,3.61262,3.61262,3.17217,3.10256,3.14305,-1.5296,-1.4295,-1.48773
507,6,3.6536,3.30449,3.30449,2.80241,2.75161,2.79172,1.22391,1.29695,1.23927
507,8,3.44342,2.99636,2.99636,2.43265,2.40066,2.44039,1.45336,1.49935,1.44222
507,10,0.922706,2.68823,2.68823,2.06288,2.04971,2.08906,-1.63943,-1.62048,-1.67707
507,12,1.88426,2.3801,2.3801,1.69312,1.69876,1.73773,0.274832,0.266732,0.210688
508,0,5.15484,4.22888,4.22888,5.06964,5.0449,5.03395,0.12251,0.158089,0.173824
509,0,5.93616,4.22888,4.22888,5.36212,5.39252,5.35386,0.825393,0.781684,0.837273
509,2,4.95005,3.92075,3.92075,5.18415,5.20708,5.15724,-0.336603,-0.369562,-0.297901
510,0,3.9257,4.22888,4.22888,3.92964,3.97399,3.93385,-0.00567114,-0.069443,-0.0117215
510,2,3.77647,3.92075,3.92075,3.3685,3.41079,3.37287,0.586614,0.525801,0.580325
510,4,2.50678,3.61262,3.61262,2.80735,2.84759,2.81189,-0.432181,-0.490034,-0.438707
510,6,2.23704,3.30449,3.30449,2.24621,2.28438,2.25091,-0.0131785,-0.0680725,-0.0199425
510,8,1.26316,2.99636,2.99636,1.68506,1.72118,1.68993,-0.606637,-0.658571,-0.613639
510,10,0.41816,2.68823,2.68823,1.12392,1.15798,1.12895,-1.01478,-1.06376,-1.02202
510,12,0.842946,2.3801,2.3801,0.562771,0.594774,0.567971,0.402855,0.356839,0.395377
510,14,0.116513,2.07197,2.07197,0.00162594,0.0315709,0.00699185,0.165192,0.122135,0.157477
510,16,-0.126589,1.76384,1.76384,-0.559519,-0.531632,-0.553988,0.622496,0.582399,0.614543
510,18,-2.16229,1.45571,1.45571,-1.12066,-1.09484,-1.11497,-1.49772,-1.53486,-1.50591
510,20,-0.71573,1.14758,1.14758,-1.68181,-1.65804,-1.67595,1.38909,1.35492,1.38067
510,22,-1.16595,0.839446,0.839446,-2.24295,-2.22124,-2.23693,1.54859,1.51737,1.53992
510,24,-2.41409,0.531316,0.531316,-2.8041,-2.78444,-2.79791,0.560784,0.532524,0.551879
510,26,-3.66231,0.223186,0.223186,-3.36524,-3.34765,-3.35889,-0.427143,-0.452444,-0.436286
510,28,-4.18628,-0.0849442,-0.0849442,-3.92639,-3.91085,-3.91987,-0.373685,-0.396027,-0.383066
510,30,-5.19408,-0.393074,-0.393074,-4.48753,-4.47405,-4.48085,-1.01592,-1.0353,-1.02553
511,0,6.51187,4.22888,4.22888,5.40591,5.42635,5.40616,1.59022,1.56083,1.58986
511,2,4.78638,3.92075,3.92075,5.01226,4.98776,5.01422,-0.324778,-0.289554,-0.327594
512,0,2.49291,4.22888,4.22888,3.0546,3.04839,3.07035,-0.807633,-0.798697,-0.830284
