id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,18,5.45075,1.42004,1.42004,5.76999,5.76894,5.77315,-0.471452,-0.46989,-0.476111
84,20,5.98272,1.10917,1.10917,5.85559,5.83835,5.86188,0.187737,0.213211,0.17846
84,22,6.2673,0.798304,0.798304,5.9412,5.90775,5.9506,0.481586,0.530972,0.467691
84,24,5.61053,0.487435,0.487435,6.0268,5.97716,6.03933,-0.614735,-0.541437,-0.633248
84,26,7.41573,0.176565,0.176565,6.1124,6.04657,6.12806,1.92475,2.02196,1.90162
84,28,6.17231,-0.134304,-0.134304,6.198,6.11598,6.21679,-0.0379386,0.0831838,-0.0656871
84,30,5.54519,-0.445174,-0.445174,6.2836,6.18539,6.30552,-1.09048,-0.94545,-1.12285
85,0,4.80489,4.21787,4.21787,4.08523,4.10908,4.18827,1.06279,1.02757,0.910616
85,2,3.2753,3.907,3.907,3.82143,3.84397,3.90995,-0.806517,-0.839811,-0.937241
85,4,3.94755,3.59613,3.59613,3.55762,3.57886,3.63162,0.575837,0.54447,0.466562
85,6,1.95282,3.28526,3.28526,3.29382,3.31376,3.35329,-1.98038,-2.00982,-2.06821
85,8,2.92775,2.97439,2.97439,3.03002,3.04865,3.07497,-0.151039,-0.178553,-0.217415
85,10,3.43456,2.66352,2.66352,2.76622,2.78355,2.79664,0.986998,0.961411,0.942072
85,12,3.60284,2.35265,2.35265,2.50242,2.51844,2.51831,1.6251,1.60144,1.60162
85,14,2.5501,2.04178,2.04178,2.23862,2.25333,2.23999,0.459991,0.438258,0.457964
85,16,1.59164,1.73091,1.73091,1.97481,1.98823,1.96166,-0.565871,-0.585677,-0.546448
85,18,1.31929,1.42004,1.42004,1.71101,1.72312,1.68334,-0.578495,-0.596373,-0.537622
86,0,3.17407,4.21787,4.21787,4.61911,4.67736,4.54654,-2.13403,-2.22007,-2.02686
86,2,5.07933,3.907,3.907,4.20912,4.26262,4.1466,1.28511,1.20611,1.37745
86,4,4.40895,3.59613,3.59613,3.79914,3.84788,3.74667,0.90057,0.828595,0.978063
86,6,3.87892,3.28526,3.28526,3.38915,3.43313,3.34673,0.723289,0.658343,0.785943
86,8,4.28447,2.97439,2.97439,2.97917,3.01839,2.94679,1.92766,1.86974,1.97547
86,10,1.9413,2.66352,2.66352,2.56919,2.60364,2.54686,-0.927263,-0.978149,-0.894287
86,12,1.94393,2.35265,2.35265,2.1592,2.1889,2.14692,-0.317909,-0.361766,-0.299772
86,14,1.37481,2.04178,2.04178,1.74922,1.77415,1.74698,-0.552928,-0.589756,-0.54963
86,16,1.27476,1.73091,1.73091,1.33923,1.35941,1.34705,-0.0952173,-0.125015,-0.106758
86,18,-0.975546,1.42004,1.42004,0.929248,0.944666,0.947111,-2.813,-2.83576,-2.83937
86,20,0.894455,1.10917,1.10917,0.519264,0.529921,0.547175,0.554081,0.538343,0.512863
86,22,0.930861,0.798304,0.798304,0.10928,0.115177,0.147239,1.21331,1.2046,1.15725
86,24,-1.14307,0.487435,0.487435,-0.300705,-0.299567,-0.252698,-1.244,-1.24568,-1.3149
86,26,-0.348754,0.176565,0.176565,-0.710689,-0.714312,-0.652634,0.534504,0.539854,0.448769
86,28,-0.48475,-0.134304,-0.134304,-1.12067,-1.12906,-1.05257,0.93913,0.951509,0.838555
86,30,-1.36053,-0.445174,-0.445174,-1.53066,-1.5438,-1.45251,0.251239,0.270648,0.135826
87,0,6.82477,4.21787,4.21787,6.18948,6.21663,6.24209,0.938194,0.898104,0.860509
88,0,5.09801,4.21787,4.21787,4.6016,4.61614,4.60396,0.733099,0.711626,0.729608
88,2,3.87344,3.907,3.907,4.02974,4.03851,4.03485,-0.230816,-0.243774,-0.238362
88,4,3.76232,3.59613,3.59613,3.45788,3.46089,3.46574,0.449599,0.445155,0.437997
88,6,2.68255,3.28526,3.28526,2.88602,2.88327,2.89662,-0.300482,-0.296411,-0.316138
88,8,2.18338,2.97439,2.97439,2.31416,2.30564,2.32751,-0.193136,-0.180549,-0.212847
89,0,3.2947,4.21787,4.21787,3.25826,3.2666,3.2637,0.0538121,0.041494,0.0457861
89,2,2.68642,3.907,3.907,2.54313,2.52875,2.54019,0.211607,0.232843,0.215941
89,4,1.63242,3.59613,3.59613,1.82799,1.79089,1.81669,-0.288817,-0.234028,-0.272124
89,6,0.6523,3.28526,3.28526,1.11286,1.05304,1.09319,-0.680153,-0.591811,-0.6511
90,0,4.05017,4.21787,4.21787,3.92143,3.91239,3.89416,0.190116,0.203473,0.230386
90,2,3.6253,3.907,3.907,3.89623,3.88942,3.87167,-0.400118,-0.390057,-0.363839
90,4,4.3245,3.59613,3.59613,3.87104,3.86645,3.84917,0.669677,0.676443,0.701965
90,6,3.3278,3.28526,3.28526,3.84584,3.84349,3.82668,-0.765032,-0.761562,-0.736735
90,8,2.56598,2.97439,2.97439,3.82064,3.82052,3.80418,-1.85287,-1.8527,-1.82856
90,10,4.46642,2.66352,2.66352,3.79544,3.79756,3.78169,0.990892,0.987771,1.01121
90,12,3.58413,2.35265,2.35265,3.77024,3.77459,3.75919,-0.274851,-0.281268,-0.258527
90,14,4.13852,2.04178,2.04178,3.74505,3.75162,3.73669,0.581076,0.571364,0.593409
90,16,3.41446,1.73091,1.73091,3.71985,3.72866,3.7142,-0.450993,-0.464001,-0.442651
90,18,3.87513,1.42004,1.42004,3.69465,3.70569,3.6917,0.266539,0.250235,0.27089
90,20,3.34163,1.10917,1.10917,3.66945,3.68272,3.66921,-0.484131,-0.503731,-0.483771
90,22,3.84094,0.798304,0.798304,3.64425,3.65976,3.64671,0.290467,0.267572,0.286836
90,24,4.97788,0.487435,0.487435,3.61905,3.63679,3.62422,2.00672,1.98052,1.99909
90,26,3.72046,0.176565,0.176565,3.59386,3.61382,3.60172,0.186972,0.157485,0.175359
90,28,3.21406,-0.134304,-0.134304,3.56866,3.59086,3.57922,-0.523666,-0.556449,-0.53927
90,30,2.94881,-0.445174,-0.445174,3.54346,3.56789,3.55673,-0.878172,-0.91425,-0.897767
91,0,5.77012,4.21787,4.21787,5.50894,5.57152,5.54066,0.385708,0.29328,0.338866
92,0,5.32043,4.21787,4.21787,4.32696,4.22113,4.2965,1.46714,1.62343,1.51214
92,2,4.28972,3.907,3.907,4.45037,4.35544,4.42255,-0.23724,-0.0970624,-0.196165
92,4,4.30589,3.59613,3.59613,4.57377,4.48976,4.54861,-0.395595,-0.271533,-0.358441
92,6,4.20603,3.28526,3.28526,4.69717,4.62407,4.67466,-0.72531,-0.617363,-0.692078
92,8,4.46727,2.97439,2.97439,4.82057,4.75838,4.80072,-0.52175,-0.429918,-0.49244
92,10,6.12893,2.66352,2.66352,4.94397,4.89269,4.92677,1.74995,1.82567,1.77534
92,12,3.78119,2.35265,2.35265,5.06737,5.02701,5.05283,-1.89942,-1.83982,-1.87796
92,14,5.39831,2.04178,2.04178,5.19077,5.16132,5.17889,0.306505,0.349991,0.32405
92,16,5.01867,1.73091,1.73091,5.31417,5.29563,5.30494,-0.43639,-0.40902,-0.422767
92,18,4.20365,1.42004,1.42004,5.43757,5.42994,5.431,-1.82225,-1.81099,-1.81255
92,20,6.26361,1.10917,1.10917,5.56097,5.56426,5.55705,1.03767,1.03281,1.04345
92,22,6.44389,0.798304,0.798304,5.68437,5.69857,5.68311,1.12167,1.10069,1.12352
93,0,4.54638,4.21787,4.21787,4.30262,4.26426,4.30869,0.359981,0.416635,0.351021
93,2,4.16987,3.907,3.907,3.78622,3.76886,3.81001,0.566572,0.592218,0.531448
93,4,2.84441,3.59613,3.59613,3.26982,3.27345,3.31132,-0.628243,-0.633605,-0.689531
94,0,4.89963,4.21787,4.21787,5.23427,5.32105,5.26078,-0.494205,-0.622355,-0.533351
94,2,6.39347,3.907,3.907,4.76586,4.83458,4.79141,2.40365,2.30216,2.36592
94,4,3.87516,3.59613,3.59613,4.29744,4.34811,4.32203,-0.62362,-0.698452,-0.659943
94,6,3.76739,3.28526,3.28526,3.82902,3.86164,3.85266,-0.0910149,-0.139188,-0.125926
94,8,3.99846,2.97439,2.97439,3.3606,3.37517,3.38329,0.941983,0.920469,0.908483
94,10,1.95084,2.66352,2.66352,2.89219,2.8887,2.91392,-1.39018,-1.38504,-1.42227
94,12,2.7519,2.35265,2.35265,2.42377,2.40223,2.44454,0.484584,0.516389,0.453908
95,0,3.10911,4.21787,4.21787,3.91474,3.97682,3.93963,-1.18975,-1.28143,-1.22651
95,2,3.64967,3.907,3.907,3.96121,3.99483,3.98006,-0.460079,-0.509723,-0.487915
95,4,5.2182,3.59613,3.59613,4.00768,4.01284,4.02049,1.78769,1.78008,1.76878
95,6,3.41843,3.28526,3.28526,4.05415,4.03085,4.06092,-0.938825,-0.904408,-0.948818
96,0,3.51226,4.21787,4.21787,3.50678,3.46547,3.51474,0.00809098,0.0690927,-0.00365817
96,2,3.04411,3.907,3.907,3.0601,3.0378,3.07641,-0.0236096,0.00933248,-0.0476928
96,4,1.72016,3.59613,3.59613,2.61342,2.61012,2.63808,-1.31917,-1.31429,-1.35559
96,6,3.17333,3.28526,3.28526,2.16675,2.18244,2.19976,1.48651,1.46334,1.43776
96,8,1.4489,2.97439,2.97439,1.72007,1.75476,1.76143,-0.400466,-0.451703,-0.461552
97,0,2.81596,4.21787,4.21787,2.6614,2.68559,2.6827,0.228255,0.192524,0.196803
97,2,2.15153,3.907,3.907,2.13101,2.16109,2.15054,0.0303122,-0.0141132,0.00146043
97,4,1.25761,3.59613,3.59613,1.60062,1.63659,1.61839,-0.506556,-0.559675,-0.532807
97,6,1.07864,3.28526,3.28526,1.07022,1.11208,1.08624,0.0124221,-0.0493921,-0.0112296
97,8,0.198073,2.97439,2.97439,0.539832,0.587576,0.554087,-0.504709,-0.575218,-0.525761
97,10,-0.578314,2.66352,2.66352,0.00944035,0.0630719,0.0219347,-0.867994,-0.947197,-0.886445
97,12,-1.21575,2.35265,2.35265,-0.520952,-0.461433,-0.510218,-1.02608,-1.11398,-1.04193
97,14,-1.05944,2.04178,2.04178,-1.05134,-0.985937,-1.04237,-0.0119599,-0.108552,-0.0252114
97,16,-0.463016,1.73091,1.73091,-1.58174,-1.51044,-1.57452,1.65212,1.54683,1.64147
98,0,6.46712,4.21787,4.21787,5.9855,5.92612,5.95849,0.711252,0.798938,0.751146
98,2,6.46639,3.907,3.907,5.09419,5.03894,5.0679,2.02645,2.10805,2.06528
98,4,3.43128,3.59613,3.59613,4.20289,4.15176,4.17732,-1.1395,-1.064,-1.10174
98,6,3.57245,3.28526,3.28526,3.31158,3.26458,3.28673,0.385251,0.454664,0.421953
98,8,2.06338,2.97439,2.97439,2.42028,2.3774,2.39615,-0.527061,-0.46374,-0.491423
98,10,0.795424,2.66352,2.66352,1.52897,1.49022,1.50556,-1.0833,-1.02607,-1.04873
98,12,1.07652,2.35265,2.35265,0.637667,0.603039,0.614976,0.64809,0.699229,0.6816
98,14,-0.389399,2.04178,2.04178,-0.253638,-0.284142,-0.275609,-0.20049,-0.155443,-0.168044
98,16,-1.17071,1.73091,1.73091,-1.14494,-1.17132,-1.16619,-0.0380457,0.000910616,-0.00666315
98,18,-2.63408,1.42004,1.42004,-2.03625,-2.0585,-2.05678,-0.882881,-0.850016,-0.852562
98,20,-3.23596,1.10917,1.10917,-2.92755,-2.94568,-2.94736,-0.455458,-0.428684,-0.426203
98,22,-1.96332,0.798304,0.798304,-3.81886,-3.83286,-3.83795,2.74025,2.76093,2.76844
98,24,-5.63618,0.487435,0.487435,-4.71017,-4.72005,-4.72853,-1.36754,-1.35295,-1.34042
98,26,-5.06718,0.176565,0.176565,-5.60147,-5.60723,-5.61912,0.789044,0.797544,0.815107
98,28,-6.14305,-0.134304,-0.134304,-6.49278,-6.49441,-6.5097,0.516481,0.51889,0.54148
98,30,-8.47909,-0.445174,-0.445174,-7.38408,-7.38159,-7.40029,-1.61711,-1.62079,-1.59317
99,0,5.10063,4.21787,4.21787,5.00528,5.13381,5.02264,0.140806,-0.0490071,0.115169
99,2,4.93104,3.907,3.907,4.99775,5.09751,5.01144,-0.0985124,-0.245832,-0.118734
99,4,5.01071,3.59613,3.59613,4.99022,5.0612,5.00025,0.0302592,-0.0745664,0.0154535
99,6,5.37367,3.28526,3.28526,4.98269,5.0249,4.98905,0.577392,0.51506,0.568002
99,8,4.89066,2.97439,2.97439,4.97517,4.9886,4.97786,-0.124792,-0.14463,-0.128766
99,10,5.20136,2.66352,2.66352,4.96764,4.95229,4.96666,0.345166,0.367822,0.346608
100,0,4.93243,4.21787,4.21787,5.01461,5.08574,4.98563,-0.121377,-0.226407,-0.0785752
100,2,4.36581,3.907,3.907,4.59225,4.65194,4.57116,-0.3344,-0.422545,-0.303254
100,4,4.84938,3.59613,3.59613,4.16988,4.21813,4.15669,1.00348,0.932219,1.02297
100,6,4.0967,3.28526,3.28526,3.74752,3.78433,3.74221,0.515679,0.461306,0.523513
100,8,3.2649,2.97439,2.97439,3.32515,3.35053,3.32774,-0.0889837,-0.126471,-0.0928055
100,10,2.68834,2.66352,2.66352,2.90278,2.91673,2.91326,-0.316683,-0.337285,-0.332161
100,12,2.98794,2.35265,2.35265,2.48042,2.48293,2.49879,0.749506,0.745791,0.722373
100,14,1.63502,2.04178,2.04178,2.05805,2.04913,2.08432,-0.624728,-0.611558,-0.663518
100,16,1.62014,1.73091,1.73091,1.63569,1.61533,1.66984,-0.0229629,0.0070935,-0.073408
101,0,4.16065,4.21787,4.21787,4.07309,4.06185,4.09883,0.129309,0.145904,0.0912942
101,2,3.29435,3.907,3.907,3.77716,3.77931,3.8108,-0.713012,-0.716186,-0.762682
102,0,4.33897,4.21787,4.21787,4.00043,4.06691,4.04345,0.499952,0.401776,0.436427
102,2,3.3465,3.907,3.907,3.56845,3.64359,3.62495,-0.327774,-0.438742,-0.411209
103,0,1.47203,4.21787,4.21787,2.17808,2.09528,2.19802,-1.0427,-0.92042,-1.07214
103,2,1.18259,3.907,3.907,1.61745,1.56507,1.62857,-0.642202,-0.564837,-0.658616
103,4,1.13263,3.59613,3.59613,1.05683,1.03485,1.05912,0.111941,0.144394,0.108555
103,6,0.808725,3.28526,3.28526,0.496198,0.504635,0.489669,0.461538,0.449079,0.471181
103,8,0.179001,2.97439,2.97439,-0.0644297,-0.0255811,-0.0797811,0.359498,0.302126,0.382169
103,10,-1.1494,2.66352,2.66352,-0.625058,-0.555797,-0.649231,-0.774355,-0.876638,-0.738656
104,0,2.21431,4.21787,4.21787,3.16051,3.21996,3.23051,-1.39735,-1.48514,-1.50073
105,0,5.80908,4.21787,4.21787,5.60606,5.5665,5.58947,0.299816,0.358245,0.324325
106,0,3.19671,4.21787,4.21787,2.94428,2.91431,2.96322,0.372794,0.417048,0.344824
106,2,1.89793,3.907,3.907,2.42624,2.40511,2.44403,-0.780207,-0.749006,-0.806474
106,4,1.35438,3.59613,3.59613,1.9082,1.89591,1.92484,-0.817889,-0.799742,-0.842452
106,6,1.19468,3.28526,3.28526,1.39017,1.38672,1.40565,-0.288686,-0.283593,-0.311546
106,8,1.24968,2.97439,2.97439,0.872128,0.877519,0.886455,0.55757,0.549609,0.536412
106,10,0.806793,2.66352,2.66352,0.354092,0.368321,0.367265,0.668547,0.647533,0.649093
106,12,-0.774241,2.35265,2.35265,-0.163945,-0.140877,-0.151926,-0.901283,-0.935351,-0.919034
106,14,-0.411692,2.04178,2.04178,-0.681982,-0.650074,-0.671116,0.399164,0.352042,0.383116
107,0,3.78267,4.21787,4.21787,3.84229,3.85137,3.84633,-0.0880392,-0.101448,-0.094007
108,0,5.83638,4.21787,4.21787,5.47895,5.41836,5.46145,0.527858,0.617331,0.553697
108,2,5.1707,3.907,3.907,5.36327,5.31696,5.35063,-0.284378,-0.215999,-0.265722
108,4,5.58736,3.59613,3.59613,5.24758,5.21556,5.23981,0.501787,0.549073,0.51326
108,6,5.83761,3.28526,3.28526,5.1319,5.11416,5.12899,1.04218,1.06838,1.04647
108,8,4.47766,2.97439,2.97439,5.01622,5.01276,5.01818,-0.795346,-0.790246,-0.798238
108,10,4.89108,2.66352,2.66352,4.90053,4.91136,4.90736,-0.0139701,-0.0299631,-0.0240447
108,12,5.24856,2.35265,2.35265,4.78485,4.80996,4.79654,0.684808,0.647722,0.667551
108,14,5.43449,2.04178,2.04178,4.66917,4.70857,4.68572,1.13022,1.07204,1.10578
108,16,3.37468,1.73091,1.73091,4.55349,4.60717,4.5749,-1.74086,-1.82013,-1.77248
109,0,3.83591,4.21787,4.21787,3.58007,3.56376,3.60441,0.377834,0.401923,0.341891
109,2,1.91615,3.907,3.907,3.17161,3.15927,3.1939,-1.85406,-1.83584,-1.88698
109,4,4.01041,3.59613,3.59613,2.76315,2.75478,2.78339,1.84195,1.85431,1.81206
109,6,3.42048,3.28526,3.28526,2.35469,2.3503,2.37288,1.57395,1.58044,1.54709
109,8,1.10195,2.97439,2.97439,1.94624,1.94581,1.96238,-1.24684,-1.24622,-1.27068
109,10,1.79982,2.66352,2.66352,1.53778,1.54133,1.55187,0.386986,0.381746,0.366177
109,12,0.45677,2.35265,2.35265,1.12932,1.13684,1.14136,-0.993222,-1.00433,-1.011
109,14,-0.329839,2.04178,2.04178,0.720863,0.732356,0.730855,-1.55167,-1.56865,-1.56643
109,16,0.593478,1.73091,1.73091,0.312406,0.32787,0.320347,0.415087,0.392248,0.403358
109,18,0.246422,1.42004,1.42004,-0.0960521,-0.0766153,-0.09016,0.505764,0.47706,0.497063
109,20,-0.271923,1.10917,1.10917,-0.50451,-0.481101,-0.500667,0.343483,0.308913,0.337808
109,22,-1.68505,0.798304,0.798304,-0.912968,-0.885587,-0.911175,-1.14021,-1.18064,-1.14286
109,24,-1.20356,0.487435,0.487435,-1.32143,-1.29007,-1.32168,0.174058,0.127757,0.174438
109,26,-1.52044,0.176565,0.176565,-1.72988,-1.69456,-1.73219,0.309311,0.257144,0.312718
109,28,-2.53245,-0.134304,-0.134304,-2.13834,-2.09904,-2.1427,-0.582023,-0.640057,-0.57559
109,30,-1.85354,-0.445174,-0.445174,-2.5468,-2.50353,-2.5532,1.02381,0.959908,1.03327
110,0,6.66823,4.21787,4.21787,5.46156,5.37971,5.46782,1.78201,1.90288,1.77277
110,2,6.11672,3.907,3.907,5.06222,4.9849,5.06352,1.55728,1.67148,1.55537
110,4,3.37333,3.59613,3.59613,4.66289,4.59008,4.65922,-1.90441,-1.79689,-1.89899
110,6,4.31682,3.28526,3.28526,4.26355,4.19526,4.25492,0.0786696,0.179518,0.0914169
110,8,3.419,2.97439,2.97439,3.86421,3.80044,3.85062,-0.657488,-0.563313,-0.637413
110,10,3.23508,2.66352,2.66352,3.46487,3.40562,3.44632,-0.339356,-0.251854,-0.311951
110,12,2.77214,2.35265,2.35265,3.06554,3.0108,3.04202,-0.433286,-0.352458,-0.398553
110,14,2.825,2.04178,2.04178,2.6662,2.61599,2.63772,0.234512,0.308667,0.276573
110,16,1.637,1.73091,1.73091,2.26686,2.22117,2.23342,-0.930186,-0.862704,-0.880796
110,18,2.93785,1.42004,1.42004,1.86753,1.82635,1.82912,1.58066,1.64147,1.63738
110,20,0.64587,1.10917,1.10917,1.46819,1.43153,1.42482,-1.2144,-1.16026,-1.15035
110,22,1.44764,0.798304,0.798304,1.06885,1.03671,1.02052,0.559387,0.606849,0.630763
110,24,0.674787,0.487435,0.487435,0.669514,0.641894,0.61622,0.00778687,0.0485753,0.0864918
110,26,-0.123618,0.176565,0.176565,0.270177,0.247076,0.21192,-0.581555,-0.54744,-0.495521
110,28,0.366447,-0.134304,-0.134304,-0.12916,-0.147742,-0.19238,0.731912,0.759354,0.825274
110,30,-0.794139,-0.445174,-0.445174,-0.528498,-0.542561,-0.596679,-0.392298,-0.37153,-0.291607
111,0,4.83278,4.21787,4.21787,3.81535,3.85591,3.80252,1.50254,1.44265,1.52148
111,2,2.59823,3.907,3.907,3.00734,3.02375,3.00841,-0.60418,-0.628407,-0.605763
111,4,1.47355,3.59613,3.59613,2.19933,2.19158,2.2143,-1.07182,-1.06039,-1.09394
112,0,1.96951,4.21787,4.21787,2.64938,2.62754,2.66,-1.00403,-0.971783,-1.01973
113,0,5.93851,4.21787,4.21787,5.58924,5.46687,5.50585,0.515814,0.69652,0.638959
113,2,5.62875,3.907,3.907,5.27697,5.14826,5.22489,0.519506,0.709584,0.596418
114,0,3.25377,4.21787,4.21787,4.07876,4.09793,4.06663,-1.21835,-1.24665,-1.20044
114,2,2.50568,3.907,3.907,3.43715,3.45169,3.42529,-1.37559,-1.39706,-1.35807
114,4,3.0063,3.59613,3.59613,2.79553,2.80544,2.78394,0.311259,0.296625,0.328379
114,6,1.58802,3.28526,3.28526,2.15392,2.1592,2.1426,-0.835716,-0.843514,-0.818991
114,8,1.65818,2.97439,2.97439,1.51231,1.51296,1.50125,0.215427,0.214465,0.231758
114,10,1.17757,2.66352,2.66352,0.870696,0.866719,0.859905,0.453189,0.459062,0.469125
114,12,2.09774,2.35265,2.35265,0.229083,0.220477,0.21856,2.75963,2.77234,2.77517
114,14,0.619971,2.04178,2.04178,-0.41253,-0.425764,-0.422786,1.52479,1.54434,1.53994
114,16,-0.510712,1.73091,1.73091,-1.05414,-1.07201,-1.06413,0.802536,0.828916,0.817287
114,18,-1.75144,1.42004,1.42004,-1.69576,-1.71825,-1.70548,-0.0822369,-0.0490205,-0.0678805
114,20,-2.68718,1.10917,1.10917,-2.33737,-2.36449,-2.34682,-0.516599,-0.476547,-0.502637
114,22,-3.8784,0.798304,0.798304,-2.97898,-3.01073,-2.98817,-1.32826,-1.28137,-1.31469
114,24,-3.19427,0.487435,0.487435,-3.62059,-3.65697,-3.62951,0.629589,0.683313,0.642761
114,26,-4.66301,0.176565,0.176565,-4.26221,-4.30321,-4.27086,-0.591907,-0.531348,-0.57913
114,28,-5.66453,-0.134304,-0.134304,-4.90382,-4.94946,-4.9122,-1.12341,-1.05602,-1.11103
115,0,4.53386,4.21787,4.21787,4.78791,4.78674,4.75835,-0.37519,-0.373457,-0.331526
115,2,5.71258,3.907,3.907,4.82229,4.80214,4.79821,1.31477,1.34453,1.35034
115,4,3.53677,3.59613,3.59613,4.85668,4.81754,4.83806,-1.94923,-1.89143,-1.92174
115,6,5.34705,3.28526,3.28526,4.89106,4.83293,4.87792,0.673413,0.759247,0.69281
116,0,6.11424,4.21787,4.21787,5.71266,5.63696,5.65584,0.593056,0.704853,0.676977
116,2,5.28177,3.907,3.907,5.39964,5.33767,5.35255,-0.174069,-0.082544,-0.104524
116,4,5.12852,3.59613,3.59613,5.08662,5.03838,5.04927,0.0618694,0.133122,0.117038
116,6,4.72509,3.28526,3.28526,4.77361,4.73908,4.74598,-0.0716527,-0.0206727,-0.0308601
116,8,4.65368,2.97439,2.97439,4.46059,4.43979,4.4427,0.285162,0.315869,0.311578
116,10,4.83926,2.66352,2.66352,4.14757,4.1405,4.13942,1.02148,1.03192,1.03352
116,12,3.96524,2.35265,2.35265,3.83455,3.84121,3.83613,0.192997,0.18316,0.190661
116,14,2.90273,2.04178,2.04178,3.52153,3.54192,3.53285,-0.913848,-0.943958,-0.93056
117,0,6.19399,4.21787,4.21787,5.31437,5.31153,5.33597,1.29901,1.30321,1.26712
117,2,5.09295,3.907,3.907,4.96229,4.95752,4.98595,0.192958,0.200009,0.158025
117,4,3.81034,3.59613,3.59613,4.61021,4.6035,4.63592,-1.18125,-1.17134,-1.21922
118,0,4.00485,4.21787,4.21787,4.21368,4.17093,4.20827,-0.30841,-0.245267,-0.300421
118,2,3.33879,3.907,3.907,3.59432,3.5596,3.58634,-0.377371,-0.326098,-0.365577
118,4,4.1187,3.59613,3.59613,2.97496,2.94828,2.9644,1.68907,1.72847,1.70466
118,6,2.40573,3.28526,3.28526,2.3556,2.33696,2.34246,0.0740274,0.101558,0.0934313
118,8,0.660367,2.97439,2.97439,1.73624,1.72564,1.72052,-1.58884,-1.57318,-1.56564
118,10,1.79611,2.66352,2.66352,1.11688,1.11431,1.09859,1.00309,1.00688,1.0301
118,12,0.363509,2.35265,2.35265,0.497518,0.50299,0.476649,-0.197903,-0.205985,-0.167085
118,14,-0.375354,2.04178,2.04178,-0.121843,-0.108333,-0.145288,-0.374383,-0.394336,-0.33976
119,0,2.13935,4.21787,4.21787,2.88861,2.83166,2.85682,-1.10651,-1.02241,-1.05956
119,2,3.34425,3.907,3.907,2.36071,2.31751,2.33462,1.45249,1.51629,1.49101
119,4,1.41816,3.59613,3.59613,1.8328,1.80336,1.81243,-0.612341,-0.568856,-0.582253
119,6,-0.0627017,3.28526,3.28526,1.3049,1.28921,1.29023,-2.01967,-1.99649,-1.99801
119,8,1.57602,2.97439,2.97439,0.776994,0.775055,0.768038,1.17999,1.18286,1.19322
120,0,2.46737,4.21787,4.21787,3.2488,3.09682,3.24171,-1.15401,-0.929573,-1.14354
120,2,4.47401,3.907,3.907,3.43377,3.29879,3.42647,1.53622,1.73556,1.547
120,4,2.88709,3.59613,3.59613,3.61874,3.50076,3.61124,-1.08051,-0.906265,-1.06942
120,6,3.88279,3.28526,3.28526,3.80372,3.70273,3.796,0.116773,0.265917,0.12817
120,8,4.69763,2.97439,2.97439,3.98869,3.90469,3.98076,1.04696,1.17101,1.05867
120,10,3.1,2.66352,2.66352,4.17366,4.10666,4.16553,-1.58559,-1.48664,-1.57357
120,12,4.84719,2.35265,2.35265,4.35864,4.30863,4.35029,0.721497,0.795346,0.733819
120,14,4.47117,2.04178,2.04178,4.54361,4.5106,4.53506,-0.106982,-0.0582304,-0.0943504
120,16,3.55121,1.73091,1.73091,4.72858,4.71257,4.71982,-1.73874,-1.71509,-1.7258
120,18,5.17754,1.42004,1.42004,4.91355,4.91453,4.90458,0.389854,0.388409,0.403103
120,20,4.67644,1.10917,1.10917,5.09853,5.1165,5.08935,-0.623342,-0.649885,-0.609784
120,22,5.80785,0.798304,0.798304,5.2835,5.31847,5.27411,0.774364,0.722723,0.78823
120,24,5.68285,0.487435,0.487435,5.46847,5.52044,5.45888,0.316597,0.239858,0.330772
120,26,5.71309,0.176565,0.176565,5.65345,5.72241,5.64364,0.0880831,-0.0137543,0.102567
120,28,6.70414,-0.134304,-0.134304,5.83842,5.92437,5.8284,1.2785,1.15156,1.29329
120,30,5.47854,-0.445174,-0.445174,6.02339,6.12634,6.01317,-0.804636,-0.956669,-0.789535
121,0,4.0475,4.21787,4.21787,3.62787,3.56891,3.63148,0.619694,0.706772,0.614372
121,2,3.33696,3.907,3.907,3.8404,3.79077,3.84329,-0.743473,-0.67019,-0.747749
121,4,3.3068,3.59613,3.59613,4.05292,4.01264,4.05511,-1.10186,-1.04237,-1.10509
121,6,4.29231,3.28526,3.28526,4.26544,4.2345,4.26692,0.0396836,0.085376,0.0374997
121,8,3.90278,2.97439,2.97439,4.47796,4.45636,4.47873,-0.84942,-0.817522,-0.850557
121,10,5.05449,2.66352,2.66352,4.69048,4.67823,4.69055,0.537564,0.555667,0.537473
121,12,5.21151,2.35265,2.35265,4.90301,4.90009,4.90236,0.455594,0.459901,0.456548
121,14,5.69983,2.04178,2.04178,5.11553,5.12195,5.11417,0.862903,0.853415,0.864904
121,16,5.33011,1.73091,1.73091,5.32805,5.34381,5.32599,0.00304855,-0.0202346,0.00609569
121,18,6.87241,1.42004,1.42004,5.54057,5.56568,5.5378,1.96685,1.92977,1.97094
121,20,4.48358,1.10917,1.10917,5.75309,5.78754,5.74961,-1.87481,-1.92568,-1.86967
121,22,5.89013,0.798304,0.798304,5.96561,6.0094,5.96143,-0.111478,-0.176147,-0.105293
121,24,5.98972,0.487435,0.487435,6.17814,6.23127,6.17324,-0.278245,-0.356709,-0.271013
122,0,4.87612,4.21787,4.21787,5.35039,5.35339,5.32502,-0.700399,-0.704832,-0.662933
