id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,22,3.96725,4.68638,4.68638,3.98686,4.01037,3.93571,-0.0164875,-0.0360422,0.0268577
84,24,0.892503,4.67775,4.67775,3.99642,4.0206,3.95011,-2.60352,-2.60803,-2.59475
84,26,3.23855,4.67032,4.67032,4.00443,4.02906,3.96228,-0.641122,-0.657697,-0.612282
84,28,5.18297,4.66399,4.66399,4.01104,4.03599,3.97243,0.979417,0.952646,1.02152
84,30,4.38822,4.65867,4.65867,4.01646,4.0416,3.98082,0.310274,0.287492,0.343062
85,0,6.66907,4.63471,4.63471,5.86041,5.75478,5.3451,0.462548,0.532572,0.830318
85,2,5.71315,4.70453,4.70453,6.01263,5.92053,5.82131,-0.166963,-0.117416,-0.0622819
85,4,5.22752,4.7413,4.7413,6.09061,6.00253,6.0802,-0.47503,-0.432809,-0.470101
85,6,5.71566,4.75676,4.75676,6.12159,6.0326,6.19689,-0.222287,-0.176116,-0.260318
85,8,9.91027,4.75895,4.75895,6.1239,6.03181,6.22322,2.07261,2.15543,1.98603
85,10,7.81339,4.75327,4.75327,6.10968,6.01384,6.19452,0.93476,1.00308,0.876047
85,12,6.55048,4.74333,4.74333,6.08686,5.98742,6.13458,0.255321,0.315235,0.227261
85,14,3.9851,4.73146,4.73146,6.06048,5.95796,6.0591,-1.14793,-1.11,-1.14743
85,16,5.54461,4.71913,4.71913,6.03361,5.92867,5.97821,-0.271678,-0.217153,-0.24313
85,18,4.94998,4.70722,4.70722,6.00805,5.90133,5.89818,-0.590345,-0.540398,-0.538898
86,0,2.67878,4.63471,4.63471,3.89431,4.12331,2.51806,-1.0463,-1.17437,0.213959
86,2,3.27399,4.70453,4.70453,6.11345,6.09097,5.11397,-1.55694,-1.55032,-1.20609
86,4,5.56728,4.7413,4.7413,7.5811,7.36878,6.87016,-0.890454,-0.819524,-0.635713
86,6,10.0923,4.75676,4.75676,8.5076,8.15417,8.01151,0.624391,0.796751,0.87063
86,8,7.93177,4.75895,4.75895,9.04701,8.59091,8.70525,-0.413224,-0.257195,-0.297845
86,10,13.3054,4.75327,4.75327,9.31198,8.78352,9.07562,1.43757,1.72574,1.56231
86,12,10.3198,4.74333,4.74333,9.38472,8.80771,9.21473,0.334016,0.575502,0.402015
86,14,9.5592,4.73146,4.73146,9.32505,8.71819,9.19072,0.0841723,0.323369,0.134399
86,16,8.55401,4.71913,4.71913,9.17637,8.55428,9.05383,-0.227349,-0.0001048,-0.185057
86,18,8.40099,4.70722,4.70722,8.97001,8.34408,8.84103,-0.212647,0.0228634,-0.166844
86,20,9.19811,4.69623,4.69623,8.72846,8.10751,8.57932,0.180368,0.450918,0.241773
86,22,13.5708,4.68638,4.68638,8.46773,7.85858,8.28837,2.02017,2.4366,2.13642
86,24,6.55524,4.67775,4.67775,8.19914,7.60695,7.98235,-0.672094,-0.463458,-0.599308
86,26,3.7044,4.67032,4.67032,7.93052,7.3592,7.67137,-1.78633,-1.66477,-1.73344
86,28,7.05501,4.66399,4.66399,7.66723,7.11964,7.36255,-0.267667,-0.0304313,-0.140023
86,30,7.01039,4.65867,4.65867,7.41282,6.891,7.0608,-0.181983,0.0580736,-0.0239336
87,0,7.02618,4.63471,4.63471,6.65588,6.54546,6.14228,0.186494,0.24619,0.482385
88,0,4.76261,4.63471,4.63471,3.76762,4.14273,3.84924,0.88527,0.501584,0.795418
88,2,1.86208,4.70453,4.70453,3.2609,3.3875,3.03745,-1.43796,-1.50949,-1.29714
88,4,3.01632,4.7413,4.7413,3.0373,3.04371,2.63265,-0.0231611,-0.0301738,0.488525
88,6,3.23267,4.75676,4.75676,2.97644,2.93972,2.47954,0.28858,0.334048,1.01817
88,8,1.84646,4.75895,4.75895,3.00406,2.96878,2.47626,-1.29173,-1.26725,-0.852563
89,0,2.90733,4.63471,4.63471,3.1018,3.09841,2.90225,-0.210161,-0.206725,0.00586405
89,2,3.12269,4.70453,4.70453,2.96995,3.02854,2.73837,0.172397,0.104211,0.470465
89,4,2.60131,4.7413,4.7413,2.90294,2.99287,2.65525,-0.348306,-0.438557,-0.0680986
89,6,2.88589,4.75676,4.75676,2.87681,2.97882,2.62301,0.0105803,-0.104582,0.335952
90,0,2.76354,4.63471,4.63471,4.16103,5.008,3.21681,-1.12583,-1.50235,-0.472341
90,2,4.91444,4.70453,4.70453,5.06115,5.49307,4.4997,-0.0971739,-0.35311,0.308967
90,4,7.64746,4.7413,4.7413,5.69264,5.7937,5.43324,1.15111,1.07255,1.36611
90,6,6.031,4.75676,4.75676,6.12698,5.96464,6.10447,-0.0525136,0.0372954,-0.0403458
90,8,5.0367,4.75895,4.75895,6.41694,6.04565,6.57896,-0.721025,-0.559437,-0.785821
90,10,6.19232,4.75327,4.75327,6.60142,6.06552,6.90606,-0.207738,0.0700778,-0.346442
90,12,7.71935,4.74333,4.74333,6.7091,6.04491,7.1229,0.504759,0.928542,0.280696
90,14,4.09211,4.73146,4.73146,6.76113,5.99859,7.25746,-1.32329,-1.06539,-1.46204
90,16,9.62066,4.71913,4.71913,6.77308,5.93699,7.33079,1.40933,2.07987,1.04709
90,18,8.66947,4.70722,4.70722,6.75641,5.86739,7.35869,0.949149,1.60088,0.597103
90,20,9.18615,4.69623,4.69623,6.71954,5.79478,7.3531,1.2305,1.96182,0.835656
90,22,6.44316,4.68638,4.68638,6.66867,5.72252,7.32294,-0.113356,0.422137,-0.402726
90,24,5.47995,4.67775,4.67775,6.60832,5.65278,7.27495,-0.572379,-0.102487,-0.827096
90,26,8.05664,4.67032,4.67032,6.54183,5.58689,7.21417,0.77622,1.48186,0.391467
90,28,8.90768,4.66399,4.66399,6.47159,5.5256,7.14438,1.26184,2.05177,0.827341
90,30,7.86708,4.65867,4.65867,6.39937,5.46924,7.06843,0.768821,1.46965,0.378757
91,0,6.34795,4.63471,4.63471,6.26817,6.05108,5.76808,0.0426707,0.164462,0.336999
92,0,7.54359,4.63471,4.63471,7.41588,7.18985,6.41236,0.0577302,0.164926,0.59137
92,2,9.80767,4.70453,4.70453,7.44182,7.28135,7.02315,1.06569,1.16305,1.32905
92,4,5.47651,4.7413,4.7413,7.45462,7.32752,7.43433,-0.889503,-0.846787,-0.882782
92,6,3.9012,4.75676,4.75676,7.45928,7.34523,7.6971,-1.59897,-1.57175,-1.65314
92,8,6.87721,4.75895,4.75895,7.45909,7.34574,7.85051,-0.261501,-0.213811,-0.415599
92,10,6.79832,4.75327,4.75327,7.45621,7.3365,7.92426,-0.295775,-0.245901,-0.4763
92,12,5.27626,4.74333,4.74333,7.45202,7.32229,7.94086,-0.978723,-0.936673,-1.12483
92,14,13.8255,4.73146,4.73146,7.44737,7.30616,7.91729,2.87089,2.99116,2.50153
92,16,8.45738,4.71913,4.71913,7.44275,7.28991,7.8663,0.456977,0.536841,0.251883
92,18,2.64386,4.70722,4.70722,7.43846,7.2746,7.79739,-2.16069,-2.13385,-2.21553
92,20,7.79346,4.69623,4.69623,7.43461,7.26075,7.71759,0.161797,0.245941,0.0329548
92,22,9.24223,4.68638,4.68638,7.43127,7.24858,7.63204,0.8169,0.921977,0.70723
93,0,5.32138,4.63471,4.63471,4.58203,4.57407,4.64988,0.540898,0.547668,0.484089
93,2,4.11532,4.70453,4.70453,4.0212,4.10983,3.38039,0.0784605,0.00447757,0.728782
93,4,2.49871,4.7413,4.7413,3.75635,3.89218,2.74901,-1.12231,-1.20013,-0.305214
94,0,7.68455,4.63471,4.63471,6.7401,6.6082,6.48077,0.469714,0.546002,0.622647
94,2,7.92276,4.70453,4.70453,6.77063,6.68554,6.64371,0.570423,0.620346,0.645359
94,4,8.37863,4.7413,4.7413,6.78543,6.72336,6.73103,0.787069,0.825283,0.820523
94,6,6.19018,4.75676,4.75676,6.7906,6.73682,6.76911,-0.296392,-0.272001,-0.286691
94,8,6.97842,4.75895,4.75895,6.7901,6.7359,6.77611,0.0929689,0.120687,0.10008
94,10,3.72867,4.75327,4.75327,6.78651,6.72707,6.76442,-1.5104,-1.49412,-1.50438
94,12,9.16631,4.74333,4.74333,6.78146,6.71443,6.74234,1.17886,1.22409,1.20515
95,0,1.08461,4.63471,4.63471,2.32732,1.84639,1.04939,-1.78992,-1.38301,0.112514
95,2,2.15536,4.70453,4.70453,3.32211,3.39663,2.84048,-1.1773,-1.22502,-0.808535
95,4,4.97634,4.7413,4.7413,3.9657,4.39803,4.09597,0.85428,0.440787,0.720497
95,6,5.46044,4.75676,4.75676,4.3601,5.01275,4.95434,0.845974,0.29938,0.342435
96,0,8.81986,4.63471,4.63471,6.10102,6.12617,6.13976,1.49384,1.47394,1.46327
96,2,3.62159,4.70453,4.70453,5.78446,5.79679,5.31293,-1.2534,-1.25786,-1.06713
96,4,4.48987,4.7413,4.7413,5.63971,5.63431,4.93973,-0.683445,-0.680887,-0.305282
96,6,3.95826,4.75676,4.75676,5.59634,5.5748,4.83106,-0.981187,-0.972028,-0.605609
96,8,6.75855,4.75895,4.75895,5.60975,5.57629,4.86876,0.686471,0.710708,1.30112
97,0,5.0506,4.63471,4.63471,5.10734,5.22646,3.95126,-0.0372424,-0.112795,0.932653
97,2,3.58555,4.70453,4.70453,5.1324,5.16577,4.48775,-1.0103,-1.02543,-0.673899
97,4,2.74721,4.7413,4.7413,5.14475,5.13646,4.87315,-1.56216,-1.55927,-1.4624
97,6,1.78073,4.75676,4.75676,5.14923,5.12636,5.14134,-2.19289,-2.18772,-2.19111
97,8,5.54731,4.75895,4.75895,5.14904,5.12749,5.31908,0.259283,0.274461,0.143831
97,10,5.35445,4.75327,4.75327,5.14626,5.13472,5.42752,0.135612,0.143447,-0.0451279
97,12,6.75262,4.74333,4.74333,5.1422,5.14482,5.48328,1.04981,1.04757,0.775999
97,14,7.21814,4.73146,4.73146,5.13771,5.15582,5.49945,1.3574,1.34085,1.04761
97,16,6.7226,4.71913,4.71913,5.13325,5.16659,5.48627,1.03789,1.00956,0.755405
98,0,1.68787,4.63471,4.63471,1.96382,1.69356,1.63674,-0.471025,-0.0112532,0.104715
98,2,0.821335,4.70453,4.70453,1.94934,1.72556,1.7396,-1.93975,-1.75659,-1.76946
98,4,1.93443,4.7413,4.7413,1.94218,1.74063,1.79412,-0.013366,0.373241,0.262167
98,6,2.42468,4.75676,4.75676,1.93956,1.74547,1.81734,0.83842,1.30439,1.12025
98,8,2.27094,4.75895,4.75895,1.93965,1.74446,1.82098,0.572531,1.01167,0.828307
98,10,1.3505,4.75327,4.75327,1.94125,1.74035,1.81295,-1.0201,-0.750904,-0.855073
98,12,1.95634,4.74333,4.74333,1.94358,1.73485,1.79854,0.0220129,0.427973,0.294109
98,14,1.79742,4.73146,4.73146,1.94617,1.72899,1.78119,-0.256211,0.132684,0.0305438
98,16,1.84429,4.71913,4.71913,1.94875,1.72334,1.76308,-0.179685,0.235275,0.154403
98,18,1.48866,4.70722,4.70722,1.95115,1.7182,1.74552,-0.794576,-0.447818,-0.493283
98,20,2.05506,4.69623,4.69623,1.9533,1.71369,1.72925,0.174637,0.667751,0.631583
98,22,1.38084,4.68638,4.68638,1.95517,1.70985,1.71463,-0.984698,-0.645023,-0.652576
98,24,1.60849,4.67775,4.67775,1.95677,1.70663,1.70179,-0.596644,-0.192769,-0.183778
98,26,2.6351,4.67032,4.67032,1.95811,1.70397,1.69068,1.15896,1.83177,1.87252
98,28,1.91095,4.66399,4.66399,1.95923,1.70181,1.68122,-0.0825995,0.411957,0.458062
98,30,0.518486,4.65867,4.65867,1.96014,1.70006,1.67322,-2.46545,-2.3298,-2.31341
99,0,2.16248,4.63471,4.63471,2.56737,2.53085,2.22679,-0.528646,-0.487903,-0.0968059
99,2,2.71492,4.70453,4.70453,2.59758,2.51314,2.42429,0.151427,0.269139,0.40186
99,4,1.27803,4.7413,4.7413,2.61232,2.50552,2.53056,-1.71217,-1.64227,-1.65918
99,6,3.59981,4.75676,4.75676,2.61753,2.50368,2.57727,1.25797,1.46759,1.32997
99,8,2.81764,4.75895,4.75895,2.61712,2.50494,2.58632,0.256843,0.418465,0.299827
99,10,2.36389,4.75327,4.75327,2.61363,2.50769,2.57262,-0.320306,-0.192214,-0.27197
100,0,5.3882,4.63471,4.63471,5.46595,5.40477,5.11864,-0.0476791,-0.0102738,0.176534
100,2,6.5382,4.70453,4.70453,5.47822,5.48471,5.33744,0.648603,0.643872,0.754129
100,4,6.86704,4.7413,4.7413,5.48409,5.52565,5.45122,0.845328,0.813753,0.870633
100,6,7.37954,4.75676,4.75676,5.48605,5.54187,5.49789,1.15698,1.11156,1.14727
100,8,4.72161,4.75895,4.75895,5.48575,5.543,5.50315,-0.466934,-0.496737,-0.476061
100,10,4.70779,4.75327,4.75327,5.48423,5.53544,5.48422,-0.474588,-0.501209,-0.474582
100,12,6.39131,4.74333,4.74333,5.48216,5.52336,5.4524,0.555913,0.52676,0.577241
100,14,3.6509,4.73146,4.73146,5.47992,5.50941,5.41496,-1.11884,-1.13079,-1.09205
100,16,5.55787,4.71913,4.71913,5.47774,5.49523,5.37642,0.0490362,0.038215,0.113134
101,0,9.03642,4.63471,4.63471,7.94437,7.7067,7.08328,0.46079,0.578381,0.92432
101,2,13.164,4.70453,4.70453,10.5245,10.7406,12.1948,0.840713,0.75636,0.26643
102,0,5.97986,4.63471,4.63471,5.06615,4.99313,4.77686,0.604578,0.662448,0.844199
102,2,2.92919,4.70453,4.70453,4.71132,4.54981,2.9994,-1.268,-1.19402,-0.0784647
103,0,7.13279,4.63471,4.63471,6.47542,6.23717,6.07088,0.340305,0.481347,0.586351
103,2,7.26199,4.70453,4.70453,6.50469,6.4097,6.36033,0.39027,0.445729,0.475206
103,4,6.05145,4.7413,4.7413,6.51963,6.49997,6.5196,-0.240719,-0.231308,-0.240707
103,6,7.5448,4.75676,4.75676,6.5255,6.53749,6.59283,0.523612,0.516506,0.484035
103,8,7.93627,4.75895,4.75895,6.52586,6.54234,6.61077,0.724488,0.714214,0.672123
103,10,6.8291,4.75327,4.75327,6.52304,6.52799,6.59465,0.157282,0.15462,0.11917
104,0,4.02814,4.63471,4.63471,4.76803,4.77933,4.29126,-0.520181,-0.526875,-0.205542
105,0,1.01066,4.63471,4.63471,2.34599,2.34006,1.03305,-1.90803,-1.90437,-0.0726281
106,0,3.00948,4.63471,4.63471,3.7387,3.91633,3.39849,-0.653828,-0.77621,-0.383707
106,2,4.49406,4.70453,4.70453,3.89818,3.94363,3.74684,0.512413,0.467879,0.668504
106,4,4.48061,4.7413,4.7413,3.97796,3.95729,3.93282,0.423576,0.443295,0.466915
106,6,4.17487,4.75676,4.75676,4.00801,3.96243,4.01352,0.139558,0.179719,0.134759
106,8,4.95239,4.75895,4.75895,4.00825,3.96245,4.02812,0.789599,0.837464,0.769171
106,10,3.99772,4.75327,4.75327,3.99172,3.95959,4.00311,0.00503941,0.0322768,-0.00451289
106,12,4.39854,4.74333,4.74333,3.96678,3.95528,3.95618,0.364861,0.375666,0.374822
106,14,3.3524,4.73146,4.73146,3.93866,3.95043,3.89888,-0.49896,-0.507458,-0.469848
107,0,4.36657,4.63471,4.63471,4.6174,4.63452,4.09117,-0.182097,-0.193806,0.22566
108,0,9.82644,4.63471,4.63471,7.25893,7.18609,6.94335,1.18566,1.23166,1.39191
108,2,5.91835,4.70453,4.70453,7.19132,7.16156,7.07181,-0.593379,-0.581913,-0.546755
108,4,5.78315,4.7413,4.7413,7.15837,7.1501,7.14129,-0.643995,-0.640864,-0.637516
108,6,8.13489,4.75676,4.75676,7.14675,7.1465,7.17212,0.46348,0.463614,0.449983
108,8,6.89365,4.75895,4.75895,7.14769,7.14737,7.1784,-0.119137,-0.118996,-0.132971
108,10,9.77584,4.75327,4.75327,7.1555,7.15059,7.16978,1.22755,1.2307,1.21843
108,12,7.40773,4.74333,4.74333,7.16661,7.15485,7.15278,0.112779,0.118476,0.119481
108,14,8.80608,4.73146,4.73146,7.17881,7.15936,7.13169,0.759849,0.771025,0.787022
108,16,6.77681,4.71913,4.71913,7.19082,7.16368,7.10928,-0.193,-0.181032,-0.156765
109,0,4.95571,4.63471,4.63471,5.78101,5.89565,5.42632,-0.478552,-0.534427,-0.290719
109,2,6.3758,4.70453,4.70453,5.94241,5.97716,5.91463,0.244482,0.223571,0.261371
109,4,8.60625,4.7413,4.7413,6.02216,6.01943,6.1915,1.4384,1.44057,1.30737
109,6,5.18207,4.75676,4.75676,6.05133,6.03664,6.32647,-0.481526,-0.474543,-0.606371
109,8,5.31253,4.75895,4.75895,6.05045,6.03842,6.36851,-0.408833,-0.40297,-0.555828
109,10,4.50749,4.75327,4.75327,6.03287,6.0312,6.35177,-0.847576,-0.84688,-0.973319
109,12,9.5823,4.74333,4.74333,6.0071,6.0192,6.29981,1.99506,1.98432,1.74662
109,14,6.77848,4.73146,4.73146,5.9784,6.00516,6.22864,0.448614,0.43168,0.295917
109,16,6.82039,4.71913,4.71913,5.94988,5.99073,6.14891,0.490445,0.464241,0.366064
109,18,6.18094,4.70722,4.70722,5.92327,5.97693,6.06755,0.145823,0.11442,0.0626458
109,20,4.84664,4.69623,4.69623,5.89941,5.96428,5.98885,-0.598205,-0.628154,-0.639329
109,22,2.15735,4.68638,4.68638,5.87861,5.95302,5.91532,-2.12196,-2.13734,-2.1296
109,24,5.74099,4.67775,4.67775,5.86081,5.94322,5.84828,-0.0685355,-0.114063,-0.0614968
109,26,6.11886,4.67032,4.67032,5.84584,5.93482,5.78823,0.156557,0.103948,0.191479
109,28,7.47941,4.66399,4.66399,5.83337,5.92772,5.73516,0.945894,0.877487,1.0195
109,30,7.25333,4.65867,4.65867,5.82311,5.92177,5.68876,0.823327,0.753756,0.921936
110,0,1.776,4.63471,4.63471,1.93334,2.20282,2.02774,-0.272791,-0.649509,-0.416158
110,2,1.71964,4.70453,4.70453,1.91125,2.02361,1.92904,-0.336066,-0.503532,-0.363885
110,4,1.9554,4.7413,4.7413,1.90057,1.94418,1.87961,0.0967067,0.0193561,0.135162
110,6,1.79966,4.75676,4.75676,1.89688,1.9227,1.861,-0.171803,-0.214514,-0.110481
110,8,2.40145,4.75895,4.75895,1.89728,1.93301,1.86089,0.890777,0.812352,0.973754
110,10,0.873756,4.75327,4.75327,1.8999,1.95905,1.8712,-1.81051,-1.85705,-1.78686
110,12,2.85997,4.74333,4.74333,1.90358,1.99127,1.88675,1.68419,1.46239,1.72911
110,14,0.93094,4.73146,4.73146,1.90758,2.02424,1.90427,-1.71622,-1.8105,-1.71338
110,16,1.91754,4.71913,4.71913,1.9115,2.05507,1.92181,0.0105893,-0.224332,-0.00745983
110,18,1.93349,4.70722,4.70722,1.91511,2.08242,1.93828,0.0321648,-0.239741,-0.00828958
110,20,1.94202,4.69623,4.69623,1.91831,2.10587,1.95312,0.0414204,-0.260821,-0.0190488
110,22,2.27623,4.68638,4.68638,1.92108,2.12549,1.96611,0.619723,0.237738,0.528749
110,24,1.62705,4.67775,4.67775,1.92341,2.14162,1.97726,-0.516502,-0.80542,-0.593722
110,26,2.28023,4.67032,4.67032,1.92536,2.1547,1.98668,0.617845,0.1953,0.49532
110,28,3.0874,4.66399,4.66399,1.92696,2.16518,1.99453,2.0187,1.42779,1.83676
110,30,1.37325,4.65867,4.65867,1.92827,2.17352,2.00102,-0.964855,-1.23422,-1.05165
111,0,4.83789,4.63471,4.63471,5.72767,5.55281,5.0862,-0.520749,-0.431586,-0.163655
111,2,7.01212,4.70453,4.70453,5.95141,5.85594,5.65821,0.597448,0.661843,0.802114
111,4,6.66436,4.7413,4.7413,6.06796,6.02032,5.98438,0.329473,0.358604,0.380891
112,0,3.08046,4.63471,4.63471,3.65668,3.6982,3.07663,-0.528234,-0.559941,0.00416942
113,0,2.93213,4.63471,4.63471,3.22463,3.43738,2.83394,-0.304066,-0.492723,0.116145
113,2,2.85659,4.70453,4.70453,3.16851,3.30823,2.71062,-0.329991,-0.457635,0.180515
114,0,5.9061,4.63471,4.63471,6.24804,6.41018,5.4475,-0.183454,-0.263604,0.282203
114,2,8.80318,4.70453,4.70453,6.72596,6.8532,6.52717,1.03526,0.953804,1.16889
114,4,5.7937,4.7413,4.7413,6.98968,7.09786,7.21106,-0.573577,-0.615923,-0.658878
114,6,7.28923,4.75676,4.75676,7.11229,7.21171,7.61338,0.0833982,0.0360363,-0.142719
114,8,6.40177,4.75895,4.75895,7.14437,7.24158,7.81778,-0.348431,-0.38875,-0.607167
114,10,3.67402,4.75327,4.75327,7.12062,7.2196,7.88532,-1.62254,-1.64625,-1.79027
114,12,10.1009,4.74333,4.74333,7.06452,7.16756,7.86032,1.44076,1.37185,0.95551
114,14,10.2836,4.73146,4.73146,6.99171,7.09997,7.77477,1.57829,1.5031,1.0817
114,16,10.9951,4.71913,4.71913,6.91236,7.0263,7.65158,1.97991,1.89345,1.46478
114,18,8.62881,4.70722,4.70722,6.83291,6.9525,7.50699,0.881046,0.808231,0.500933
114,20,5.65813,4.69623,4.69623,6.7572,6.88218,7.35237,-0.545232,-0.596203,-0.77245
114,22,6.94428,4.68638,4.68638,6.68737,6.81731,7.19554,0.12878,0.0624322,-0.117054
114,24,9.48381,4.67775,4.67775,6.62441,6.75883,7.04173,1.44694,1.35149,1.16253
114,26,5.67215,4.67032,4.67032,6.5686,6.707,6.89431,-0.457482,-0.517214,-0.594234
114,28,4.71374,4.66399,4.66399,6.51975,6.66164,6.75533,-0.92856,-0.980183,-1.01308
115,0,3.11877,4.63471,4.63471,3.70777,3.69267,3.3107,-0.532504,-0.520975,-0.194327
115,2,4.17687,4.70453,4.70453,3.68829,3.70082,3.40081,0.444061,0.431204,0.764959
115,4,1.98859,4.7413,4.7413,3.67855,3.70492,3.44857,-1.54,-1.5529,-1.41916
115,6,4.06503,4.75676,4.75676,3.6749,3.70648,3.46892,0.355862,0.324273,0.576046
116,0,2.396,4.63471,4.63471,2.61826,2.36737,2.47623,-0.284558,0.0405378,-0.108601
116,2,0.662566,4.70453,4.70453,0.344888,0.291548,0.582799,3.08767,4.26587,0.458802
116,4,-0.451572,4.7413,4.7413,-0.793377,-0.740964,-0.419861,1.44418,1.30922,-0.25318
116,6,-1.12474,4.75676,4.75676,-1.25865,-1.15823,-0.857297,0.356637,0.0969251,-1.04572
116,8,-0.789935,4.75895,4.75895,-1.33455,-1.22156,-0.945898,1.36797,1.18445,0.552714
116,10,-0.83801,4.75327,4.75327,-1.19408,-1.0895,-0.828168,0.999592,0.773773,-0.0398388
116,12,-0.628646,4.74333,4.74333,-0.941778,-0.857303,-0.596799,1.11456,0.894075,-0.178879
116,14,-0.348019,4.73146,4.73146,-0.639952,-0.58143,-0.311068,1.52918,1.34569,-0.398197
117,0,5.30464,4.63471,4.63471,4.78124,4.70068,4.38291,0.366964,0.430701,0.704961
117,2,3.29278,4.70453,4.70453,4.70675,4.65285,4.14098,-1.00703,-0.979861,-0.686617
117,4,4.28178,4.7413,4.7413,4.67041,4.62819,4.02057,-0.278941,-0.250903,0.217784
118,0,2.1747,4.63471,4.63471,3.34501,4.07664,2.32439,-1.1728,-1.56393,-0.21587
118,2,5.57432,4.70453,4.70453,5.55694,5.60189,5.06347,0.0104849,-0.016493,0.338199
118,4,2.03054,4.7413,4.7413,6.84538,6.55619,6.68899,-2.3578,-2.31394,-2.33455
118,6,9.48006,4.75676,4.75676,7.51472,7.1088,7.56242,0.876695,1.11816,0.850018
118,8,11.8042,4.75895,4.75895,7.77616,7.38225,7.93538,1.73639,2.00791,1.6343
118,10,8.48493,4.75327,4.75327,7.77545,7.46494,7.98222,0.305874,0.45803,0.211114
118,12,3.57989,4.74333,4.74333,7.61243,7.42029,7.82312,-1.77573,-1.73491,-1.81819
118,14,7.69267,4.73146,4.73146,7.35491,7.29356,7.54023,0.153939,0.183429,0.0677691
119,0,1.39672,4.63471,4.63471,3.22016,3.17786,1.45718,-1.89817,-1.87882,-0.139083
119,2,4.23776,4.70453,4.70453,4.71519,4.65573,4.0778,-0.339419,-0.30094,0.131492
119,4,6.97656,4.7413,4.7413,5.70814,5.67186,5.83138,0.74489,0.771097,0.658301
119,6,7.32803,4.75676,4.75676,6.34004,6.35351,6.96229,0.522376,0.514166,0.176094
119,8,8.77708,4.75895,4.75895,6.71384,6.79348,7.6481,1.03015,0.978777,0.494828
120,0,10.5714,4.63471,4.63471,7.86088,7.55808,7.04159,1.15584,1.33644,1.68034
120,2,6.56864,4.70453,4.70453,8.70862,8.62852,8.55056,-0.823727,-0.800254,-0.776986
120,4,5.80151,4.7413,4.7413,9.14622,9.18953,9.4042,-1.22586,-1.23588,-1.28419
120,6,12.843,4.75676,4.75676,9.32544,9.42794,9.82294,1.26442,1.21423,1.03061
120,8,12.3656,4.75895,4.75895,9.34718,9.46814,9.95934,1.08249,1.02584,0.809915
120,10,11.0041,4.75327,4.75327,9.27778,9.39206,9.91822,0.623722,0.575345,0.366993
120,12,14.4815,4.74333,4.74333,9.16013,9.25297,9.77086,1.94737,1.8942,1.61612
120,14,11.7925,4.73146,4.73146,9.0214,9.08479,9.56516,1.02968,0.999104,0.780581
120,16,7.84738,4.71913,4.71913,8.87825,8.9086,9.33272,-0.389225,-0.399318,-0.533506
120,18,8.14908,4.70722,4.70722,8.74047,8.73695,9.09389,-0.22681,-0.225547,-0.34827
120,20,11.0634,4.69623,4.69623,8.61334,8.57682,8.86134,0.953501,0.971835,0.833001
120,22,6.02991,4.68638,4.68638,8.4993,8.43166,8.6425,-0.97393,-0.954854,-1.01334
120,24,8.30248,4.67775,4.67775,8.399,8.30266,8.44131,-0.0385208,-7.12323e-05,-0.0551297
120,26,5.3837,4.67032,4.67032,8.31208,8.18967,8.2594,-1.18097,-1.14852,-1.16713
120,28,9.34148,4.66399,4.66399,8.23759,8.09177,8.09697,0.44921,0.517713,0.515227
120,30,7.44392,4.65867,4.65867,8.1743,8.00765,7.95328,-0.299515,-0.235986,-0.214686
121,0,3.17433,4.63471,4.63471,4.95328,4.8274,3.75241,-1.20391,-1.14789,-0.516419
121,2,7.11282,4.70453,4.70453,5.56986,5.52951,5.43594,0.928607,0.959843,1.03407
121,4,6.79069,4.7413,4.7413,5.86234,5.85818,6.29476,0.530842,0.533597,0.264099
121,6,6.92952,4.75676,4.75676,5.95984,5.96408,6.63966,0.545401,0.542633,0.146341
121,8,10.3158,4.75895,4.75895,5.9453,5.94324,6.67486,2.46422,2.46623,1.82849
121,10,4.44116,4.75327,4.75327,5.8711,5.85585,6.53299,-0.816435,-0.80983,-1.07334
121,12,5.21373,4.74333,4.74333,5.76957,5.73872,6.29883,-0.322944,-0.306663,-0.577474
121,14,5.9137,4.73146,4.73146,5.66003,5.61365,6.02545,0.150232,0.179171,-0.0621727
121,16,4.98553,4.71913,4.71913,5.55349,5.49285,5.74503,-0.342828,-0.309607,-0.443158
121,18,7.07422,4.70722,4.70722,5.45569,5.38261,5.47615,0.994474,1.05349,0.978239
121,20,3.2549,4.69623,4.69623,5.36917,5.28554,5.22868,-1.32001,-1.28785,-1.2654
121,22,6.56067,4.68638,4.68638,5.29453,5.20219,5.00701,0.801634,0.875368,1.04016
121,24,4.10188,4.67775,4.67775,5.23132,5.13187,4.81221,-0.723721,-0.672789,-0.494807
122,0,2.23913,4.63471,4.63471,3.90808,3.7067,3.84584,-1.43154,-1.3272,-1.40046
122,2,4.37217,4.70453,4.70453,3.88203,3.77952,3.81932,0.423234,0.52563,0.485219
122,4,5.11044,4.7413,4.7413,3.86886,3.81532,3.80555,1.07575,1.13789,1.14942
122,6,5.07027,4.75676,4.75676,3.8638,3.82822,3.79992,1.04671,1.08759,1.12066
122,8,2.33012,4.75895,4.75895,3.86364,3.82756,3.79932,-1.3305,-1.31144,-1.29628
