id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
147,3,7.39512,7.40865,7.40865,7.34654,7.34512,7.34695,0.98629,1.0152,0.978107
147,4.5,7.35394,7.41321,7.41321,7.33311,7.33138,7.3332,0.423023,0.458164,0.421124
147,6,7.28355,7.41777,7.41777,7.31968,7.31764,7.31946,-0.733548,-0.692173,-0.729163
147,7.5,7.29914,7.42233,7.42233,7.30624,7.3039,7.30572,-0.144256,-0.0966468,-0.133588
147,9,7.28817,7.42689,7.42689,7.29281,7.29016,7.29197,-0.0940703,-0.0402272,-0.0771195
147,10.5,7.24004,7.43146,7.43146,7.27937,7.27641,7.27823,-0.798594,-0.738516,-0.775359
147,12,7.2289,7.43602,7.43602,7.26594,7.26267,7.26449,-0.752067,-0.685755,-0.722549
147,13.5,7.23313,7.44058,7.44058,7.25251,7.24893,7.25074,-0.393481,-0.320935,-0.35768
147,15,7.21551,7.44514,7.44514,7.23907,7.23519,7.237,-0.478486,-0.399706,-0.436402
147,16.5,7.27723,7.4497,7.4497,7.22564,7.22145,7.22326,1.04764,1.13266,1.09601
148,0,7.47019,7.39952,7.39952,7.39153,7.39348,7.39278,1.59708,1.55748,1.57176
148,1.5,7.29889,7.40408,7.40408,7.39656,7.39749,7.39748,-1.98325,-2.00204,-2.00185
148,3,7.39,7.40865,7.40865,7.40159,7.40149,7.40218,-0.235338,-0.233322,-0.247223
148,4.5,7.41887,7.41321,7.41321,7.40662,7.4055,7.40687,0.248692,0.271516,0.243524
148,6,7.37422,7.41777,7.41777,7.41165,7.4095,7.41157,-0.76004,-0.71641,-0.758493
148,7.5,7.46358,7.42233,7.42233,7.41668,7.4135,7.41627,0.952284,1.01672,0.960547
149,0,7.38186,7.39952,7.39952,7.3915,7.39175,7.39301,-0.195888,-0.200904,-0.226517
150,0,7.45853,7.39952,7.39952,7.42719,7.42819,7.42434,0.636474,0.61618,0.694228
151,0,7.37252,7.39952,7.39952,7.34906,7.35311,7.35191,0.476393,0.394106,0.418455
151,1.5,7.30571,7.40408,7.40408,7.36521,7.36893,7.36783,-1.20819,-1.28364,-1.26123
151,3,7.38899,7.40865,7.40865,7.38137,7.38475,7.38374,0.154682,0.0860588,0.106523
151,4.5,7.41118,7.41321,7.41321,7.39753,7.40057,7.39966,0.277218,0.215427,0.233949
151,6,7.4249,7.41777,7.41777,7.41368,7.41639,7.41557,0.227722,0.172764,0.189343
151,7.5,7.40753,7.42233,7.42233,7.42984,7.43221,7.43149,-0.453098,-0.501224,-0.486586
151,9,7.41411,7.42689,7.42689,7.446,7.44803,7.44741,-0.647487,-0.688781,-0.676086
151,10.5,7.36195,7.43146,7.43146,7.46215,7.46385,7.46332,-2.03463,-2.06909,-2.05834
151,12,7.59632,7.43602,7.43602,7.47831,7.47967,7.47924,2.39622,2.36859,2.3774
151,13.5,7.44407,7.44058,7.44058,7.49447,7.49549,7.49515,-1.0233,-1.0441,-1.03723
151,15,7.45695,7.44514,7.44514,7.51062,7.51131,7.51107,-1.0899,-1.10387,-1.09894
151,16.5,7.49345,7.4497,7.4497,7.52678,7.52713,7.52698,-0.676762,-0.683895,-0.680912
151,18,7.55605,7.45426,7.45426,7.54294,7.54295,7.5429,0.266169,0.265869,0.266909
151,19.5,7.5664,7.45883,7.45883,7.55909,7.55877,7.55882,0.148279,0.154811,0.153909
151,21,7.63169,7.46339,7.46339,7.57525,7.57459,7.57473,1.1459,1.15927,1.15642
151,22.5,7.63837,7.46795,7.46795,7.59141,7.59041,7.59065,0.953578,0.973774,0.968988
151,24,7.60855,7.47251,7.47251,7.60756,7.60623,7.60656,0.0200673,0.0470954,0.0403666
152,0,7.475,7.39952,7.39952,7.44357,7.43293,7.43693,0.638218,0.85426,0.773144
152,1.5,7.41926,7.40408,7.40408,7.45107,7.44223,7.44538,-0.645968,-0.466349,-0.530337
152,3,7.53042,7.40865,7.40865,7.45857,7.45152,7.45383,1.45877,1.60197,1.55511
152,4.5,7.4267,7.41321,7.41321,7.46607,7.46082,7.46228,-0.799459,-0.692689,-0.722419
152,6,7.50495,7.41777,7.41777,7.47358,7.47011,7.47073,0.637079,0.707425,0.694824
152,7.5,7.41517,7.42233,7.42233,7.48108,7.47941,7.47918,-1.33829,-1.30437,-1.29984
152,9,7.44136,7.42689,7.42689,7.48858,7.4887,7.48764,-0.958828,-0.961331,-0.939675
152,10.5,7.53536,7.43146,7.43146,7.49608,7.498,7.49609,0.797634,0.758708,0.797492
152,12,7.53463,7.43602,7.43602,7.50358,7.50729,7.50454,0.630342,0.554991,0.610904
152,13.5,7.51922,7.44058,7.44058,7.51108,7.51659,7.51299,0.165122,0.0533471,0.126388
153,0,7.37088,7.39952,7.39952,7.37601,7.37779,7.37578,-0.104205,-0.140403,-0.0994432
153,1.5,7.3657,7.40408,7.40408,7.37683,7.37689,7.37608,-0.226011,-0.227234,-0.210728
153,3,7.42299,7.40865,7.40865,7.37765,7.37599,7.37638,0.920523,0.954274,0.946327
153,4.5,7.33146,7.41321,7.41321,7.37847,7.37509,7.37668,-0.954675,-0.88595,-0.918351
154,0,7.48113,7.39952,7.39952,7.42389,7.42363,7.42401,1.16231,1.16763,1.15996
154,1.5,7.41224,7.40408,7.40408,7.42447,7.42347,7.42402,-0.248387,-0.22805,-0.239226
154,3,7.47924,7.40865,7.40865,7.42505,7.42331,7.42403,1.10047,1.13583,1.12115
154,4.5,7.32435,7.41321,7.41321,7.42562,7.42314,7.42404,-2.05632,-2.00595,-2.02414
154,6,7.47403,7.41777,7.41777,7.4262,7.42298,7.42405,0.971197,1.03659,1.0149
154,7.5,7.42663,7.42233,7.42233,7.42678,7.42282,7.42406,-0.00303466,0.0773768,0.0521792
155,0,7.41569,7.39952,7.39952,7.37813,7.37859,7.37755,0.762601,0.753266,0.774375
155,1.5,7.32616,7.40408,7.40408,7.38631,7.3865,7.38557,-1.22133,-1.22526,-1.20639
155,3,7.36108,7.40865,7.40865,7.39448,7.39441,7.39359,-0.678264,-0.676783,-0.660157
155,4.5,7.35587,7.41321,7.41321,7.40266,7.40232,7.40161,-0.95009,-0.943202,-0.928817
155,6,7.40901,7.41777,7.41777,7.41084,7.41023,7.40963,-0.0371376,-0.0248407,-0.0126972
155,7.5,7.41316,7.42233,7.42233,7.41901,7.41814,7.41765,-0.118781,-0.101076,-0.091174
155,9,7.52275,7.42689,7.42689,7.42719,7.42605,7.42567,1.94044,1.96355,1.97121
155,10.5,7.40943,7.43146,7.43146,7.43536,7.43396,7.43369,-0.526454,-0.497933,-0.492513
156,0,7.42762,7.39952,7.39952,7.34991,7.35341,7.35225,1.57799,1.50685,1.53033
156,1.5,7.30243,7.40408,7.40408,7.34826,7.35147,7.35034,-0.930619,-0.995724,-0.972827
156,3,7.34238,7.40865,7.40865,7.34662,7.34953,7.34843,-0.0860832,-0.145151,-0.122834
156,4.5,7.31922,7.41321,7.41321,7.34498,7.34759,7.34652,-0.522989,-0.57602,-0.554283
156,6,7.36562,7.41777,7.41777,7.34334,7.34565,7.34461,0.452446,0.405451,0.426609
156,7.5,7.32157,7.42233,7.42233,7.34169,7.34371,7.3427,-0.408611,-0.449569,-0.42899
156,9,7.36702,7.42689,7.42689,7.34005,7.34177,7.34079,0.54768,0.512758,0.532758
156,10.5,7.2995,7.43146,7.43146,7.33841,7.33983,7.33887,-0.789985,-0.81887,-0.79945
156,12,7.35262,7.43602,7.43602,7.33677,7.33789,7.33696,0.321848,0.298999,0.31784
156,13.5,7.25777,7.44058,7.44058,7.33512,7.33595,7.33505,-1.57068,-1.58749,-1.56923
156,15,7.33446,7.44514,7.44514,7.33348,7.33401,7.33314,0.0199213,0.00914504,0.0268275
156,16.5,7.27539,7.4497,7.4497,7.33184,7.33207,7.33123,-1.14623,-1.15097,-1.13387
156,18,7.35648,7.45426,7.45426,7.3302,7.33013,7.32932,0.53372,0.535017,0.551541
156,19.5,7.36538,7.45883,7.45883,7.32855,7.32819,7.32741,0.747809,0.755142,0.771086
156,21,7.33382,7.46339,7.46339,7.32691,7.32625,7.3255,0.140318,0.153688,0.169053
156,22.5,7.27023,7.46795,7.46795,7.32527,7.32431,7.32358,-1.11753,-1.09812,-1.08334
156,24,7.22082,7.47251,7.47251,7.32363,7.32237,7.32167,-2.08746,-2.06202,-2.04781
156,25.5,7.35462,7.47707,7.47707,7.32198,7.32043,7.31976,0.662615,0.694094,0.707721
156,27,7.37805,7.48164,7.48164,7.32034,7.31849,7.31785,1.17176,1.20928,1.22232
156,28.5,7.33626,7.4862,7.4862,7.3187,7.31655,7.31594,0.356575,0.400127,0.412596
156,30,7.34664,7.49076,7.49076,7.31706,7.31461,7.31403,0.600736,0.650324,0.662214
157,0,7.40285,7.39952,7.39952,7.4052,7.40525,7.40197,-0.0476709,-0.0486778,0.0180548
158,0,7.36957,7.39952,7.39952,7.39734,7.40147,7.39993,-0.563921,-0.647709,-0.616441
158,1.5,7.4355,7.40408,7.40408,7.40337,7.40741,7.4055,0.652424,0.570356,0.609228
159,0,7.28325,7.39952,7.39952,7.35624,7.3579,7.35534,-1.48208,-1.51572,-1.46371
159,1.5,7.2863,7.40408,7.40408,7.34648,7.34794,7.34568,-1.22202,-1.25156,-1.20574
159,3,7.38625,7.40865,7.40865,7.33672,7.33797,7.33602,1.00565,0.980228,1.01986
159,4.5,7.35322,7.41321,7.41321,7.32696,7.32801,7.32636,0.533278,0.511968,0.545418
159,6,7.34857,7.41777,7.41777,7.3172,7.31805,7.3167,0.636999,0.6198,0.647065
159,7.5,7.28897,7.42233,7.42233,7.30744,7.30808,7.30704,-0.375036,-0.388125,-0.367045
159,9,7.31683,7.42689,7.42689,7.29768,7.29812,7.29739,0.388899,0.379922,0.394816
159,10.5,7.29821,7.43146,7.43146,7.28792,7.28816,7.28773,0.209032,0.204167,0.212875
159,12,7.31576,7.43602,7.43602,7.27816,7.27819,7.27807,0.763446,0.762692,0.765215
159,13.5,7.24011,7.44058,7.44058,7.2684,7.26823,7.26841,-0.574447,-0.571089,-0.574752
159,15,7.25854,7.44514,7.44514,7.25864,7.25827,7.25875,-0.001924,0.00554481,-0.00430396
159,16.5,7.2794,7.4497,7.4497,7.24888,7.2483,7.24909,0.619779,0.631359,0.615325
159,18,7.26413,7.45426,7.45426,7.23911,7.23834,7.23944,0.507853,0.523545,0.501325
159,19.5,7.14831,7.45883,7.45883,7.22935,7.22838,7.22978,-1.64554,-1.62573,-1.65414
159,21,7.24711,7.46339,7.46339,7.21959,7.21842,7.22012,0.558796,0.58271,0.548119
159,22.5,7.14139,7.46795,7.46795,7.20983,7.20845,7.21046,-1.38975,-1.36172,-1.4025
159,24,7.10959,7.47251,7.47251,7.20007,7.19849,7.2008,-1.83732,-1.80519,-1.85215
159,25.5,7.19429,7.47707,7.47707,7.19031,7.18853,7.19114,0.0808114,0.11706,0.0639116
159,27,7.19728,7.48164,7.48164,7.18055,7.17856,7.18149,0.339672,0.380032,0.320698
159,28.5,7.23629,7.4862,7.4862,7.17079,7.1686,7.17183,1.33003,1.37451,1.30899
159,30,7.15837,7.49076,7.49076,7.16103,7.15864,7.16217,-0.0539516,-0.00536881,-0.0770741
160,0,7.47579,7.39952,7.39952,7.42893,7.42409,7.42449,0.951578,1.04974,1.04166
160,1.5,7.43713,7.40408,7.40408,7.43439,7.43075,7.43058,0.055528,0.129521,0.132874
160,3,7.31887,7.40865,7.40865,7.43986,7.4374,7.43667,-2.4567,-2.40688,-2.39209
160,4.5,7.49835,7.41321,7.41321,7.44532,7.44406,7.44276,1.07678,1.10243,1.12866
160,6,7.5115,7.41777,7.41777,7.45078,7.45071,7.44886,1.23274,1.23421,1.27188
160,7.5,7.4881,7.42233,7.42233,7.45625,7.45737,7.45495,0.646756,0.624052,0.673163
160,9,7.43994,7.42689,7.42689,7.46171,7.46402,7.46104,-0.442162,-0.489041,-0.42849
161,0,7.39677,7.39952,7.39952,7.3781,7.3763,7.37859,0.379123,0.415534,0.369024
161,1.5,7.33205,7.40408,7.40408,7.38238,7.38101,7.38177,-1.02185,-0.99407,-1.00956
162,0,7.48229,7.39952,7.39952,7.40803,7.40525,7.40769,1.50787,1.56445,1.51489
162,1.5,7.39733,7.40408,7.40408,7.40949,7.40642,7.40905,-0.246954,-0.184673,-0.237905
162,3,7.3539,7.40865,7.40865,7.41095,7.4076,7.4104,-1.15832,-1.09034,-1.14724
162,4.5,7.41321,7.41321,7.41321,7.41241,7.40878,7.41176,0.0163154,0.0899914,0.0294264
163,0,7.45053,7.39952,7.39952,7.41923,7.41907,7.42091,0.635474,0.63872,0.601434
164,0,7.31579,7.39952,7.39952,7.35376,7.35557,7.35337,-0.770828,-0.807744,-0.762909
164,1.5,7.34088,7.40408,7.40408,7.35644,7.35879,7.35638,-0.315954,-0.363523,-0.31459
164,3,7.34811,7.40865,7.40865,7.35913,7.362,7.35939,-0.223766,-0.281989,-0.228958
165,0,7.50079,7.39952,7.39952,7.43538,7.43645,7.43633,1.32825,1.30659,1.30888
165,1.5,7.42662,7.40408,7.40408,7.44056,7.44103,7.44046,-0.283183,-0.292702,-0.281044
166,0,7.37234,7.39952,7.39952,7.40615,7.40262,7.40821,-0.68646,-0.614769,-0.728245
166,1.5,7.35972,7.40408,7.40408,7.40417,7.40101,7.406,-0.902527,-0.838393,-0.939795
166,3,7.46841,7.40865,7.40865,7.40218,7.39939,7.40379,1.34486,1.40144,1.31211
166,4.5,7.4511,7.41321,7.41321,7.4002,7.39778,7.40159,1.03355,1.08257,1.00531
166,6,7.45612,7.41777,7.41777,7.39821,7.39617,7.39938,1.1758,1.21726,1.15208
166,7.5,7.42707,7.42233,7.42233,7.39623,7.39456,7.39717,0.626328,0.660236,0.607129
166,9,7.33988,7.42689,7.42689,7.39424,7.39294,7.39496,-1.10369,-1.07734,-1.11838
166,10.5,7.3605,7.43146,7.43146,7.39226,7.39133,7.39276,-0.644752,-0.625957,-0.654916
166,12,7.35221,7.43602,7.43602,7.39027,7.38972,7.39055,-0.772873,-0.761634,-0.77852
166,13.5,7.38145,7.44058,7.44058,7.38829,7.3881,7.38834,-0.138768,-0.135086,-0.139897
166,15,7.38508,7.44514,7.44514,7.3863,7.38649,7.38613,-0.0246926,-0.0285673,-0.0213052
166,16.5,7.423,7.4497,7.4497,7.38432,7.38488,7.38393,0.78553,0.774099,0.793434
166,18,7.41027,7.45426,7.45426,7.38233,7.38327,7.38172,0.567361,0.548374,0.579783
166,19.5,7.31809,7.45883,7.45883,7.38035,7.38165,7.37951,-1.26418,-1.29072,-1.24724
166,21,7.43398,7.46339,7.46339,7.37836,7.38004,7.3773,1.12939,1.09529,1.15084
166,22.5,7.36304,7.46795,7.46795,7.37638,7.37843,7.3751,-0.270801,-0.312459,-0.244828
166,24,7.34849,7.47251,7.47251,7.37439,7.37681,7.37289,-0.525953,-0.575167,-0.495462
166,25.5,7.37895,7.47707,7.47707,7.37241,7.3752,7.37068,0.132876,0.0761056,0.167884
166,27,7.34554,7.48164,7.48164,7.37042,7.37359,7.36847,-0.50521,-0.569537,-0.465685
166,28.5,7.30892,7.4862,7.4862,7.36844,7.37198,7.36627,-1.20852,-1.2804,-1.16448
166,30,7.42011,7.49076,7.49076,7.36645,7.37036,7.36406,1.08959,1.01015,1.13815
167,0,7.40395,7.39952,7.39952,7.3552,7.36007,7.3614,0.989876,0.890958,0.86403
167,1.5,7.27548,7.40408,7.40408,7.35723,7.36152,7.36213,-1.65987,-1.74707,-1.75942
167,3,7.41546,7.40865,7.40865,7.35926,7.36297,7.36286,1.14133,1.06585,1.06808
167,4.5,7.3082,7.41321,7.41321,7.36128,7.36442,7.36359,-1.0778,-1.14156,-1.12476
167,6,7.28887,7.41777,7.41777,7.36331,7.36587,7.36433,-1.51153,-1.56357,-1.53219
167,7.5,7.43256,7.42233,7.42233,7.36534,7.36732,7.36506,1.3649,1.32458,1.37053
167,9,7.36383,7.42689,7.42689,7.36736,7.36877,7.36579,-0.0717723,-0.10037,-0.0398383
167,10.5,7.36254,7.43146,7.43146,7.36939,7.37022,7.36652,-0.139139,-0.156017,-0.0809078
167,12,7.37115,7.43602,7.43602,7.37142,7.37167,7.36725,-0.00538611,-0.0105441,0.0791412
168,0,7.36276,7.39952,7.39952,7.37692,7.37651,7.37885,-0.287539,-0.279293,-0.326703
168,1.5,7.35866,7.40408,7.40408,7.38782,7.38763,7.38915,-0.591936,-0.588169,-0.619018
168,3,7.34901,7.40865,7.40865,7.39871,7.39875,7.39945,-1.00915,-1.00987,-1.02416
168,4.5,7.41501,7.41321,7.41321,7.40961,7.40987,7.40976,0.109641,0.104452,0.106721
168,6,7.41558,7.41777,7.41777,7.42051,7.42099,7.42006,-0.100205,-0.109873,-0.0910436
168,7.5,7.46599,7.42233,7.42233,7.43141,7.43211,7.43036,0.702191,0.688045,0.723433
168,9,7.46916,7.42689,7.42689,7.44231,7.44323,7.44067,0.545325,0.5267,0.578648
168,10.5,7.4805,7.43146,7.43146,7.45321,7.45434,7.45097,0.554162,0.531058,0.599566
168,12,7.43139,7.43602,7.43602,7.46411,7.46546,7.46127,-0.664358,-0.691941,-0.606873
169,0,7.48217,7.39952,7.39952,7.42486,7.40778,7.4193,1.16385,1.51056,1.27675
169,1.5,7.4361,7.40408,7.40408,7.41394,7.39835,7.40886,0.450059,0.76656,0.553211
169,3,7.40825,7.40865,7.40865,7.40302,7.38892,7.39842,0.106218,0.392508,0.199622
169,4.5,7.39637,7.41321,7.41321,7.3921,7.37949,7.38798,0.0866691,0.342749,0.170325
169,6,7.30147,7.41777,7.41777,7.38118,7.37006,7.37754,-1.61853,-1.39266,-1.54462
169,7.5,7.36879,7.42233,7.42233,7.37026,7.36062,7.3671,-0.0298945,0.165764,0.0342651
169,9,7.33293,7.42689,7.42689,7.35934,7.35119,7.35666,-0.536318,-0.37087,-0.481907
169,10.5,7.32907,7.43146,7.43146,7.34842,7.34176,7.34622,-0.392896,-0.257658,-0.348233
169,12,7.38606,7.43602,7.43602,7.3375,7.33233,7.33578,0.986012,1.09104,1.02093
169,13.5,7.36961,7.44058,7.44058,7.32658,7.3229,7.32534,0.873671,0.948488,0.898837
169,15,7.36358,7.44514,7.44514,7.31566,7.31347,7.31491,0.972834,1.01744,0.988252
169,16.5,7.29468,7.4497,7.4497,7.30475,7.30404,7.30447,-0.20448,-0.190084,-0.19881
169,18,7.22604,7.45426,7.45426,7.29383,7.29461,7.29403,-1.37647,-1.39228,-1.38055
169,19.5,7.279,7.45883,7.45883,7.28291,7.28517,7.28359,-0.0792665,-0.125292,-0.0930929
169,21,7.24383,7.46339,7.46339,7.27199,7.27574,7.27315,-0.571826,-0.648062,-0.595401
169,22.5,7.22675,7.46795,7.46795,7.26107,7.26631,7.26271,-0.696773,-0.803219,-0.730096
169,24,7.23726,7.47251,7.47251,7.25015,7.25688,7.25227,-0.261769,-0.398425,-0.30484
169,25.5,7.2806,7.47707,7.47707,7.23923,7.24745,7.24183,0.839923,0.673056,0.787104
169,27,7.26617,7.48164,7.48164,7.22831,7.23802,7.23139,0.76869,0.571612,0.706122
169,28.5,7.18991,7.4862,7.4862,7.21739,7.22859,7.22095,-0.558032,-0.78532,-0.630348
169,30,7.2188,7.49076,7.49076,7.20647,7.21915,7.21051,0.250286,-0.00721273,0.168222
170,0,7.38188,7.39952,7.39952,7.39628,7.39934,7.39877,-0.29226,-0.354369,-0.342868
170,1.5,7.43664,7.40408,7.40408,7.40196,7.40464,7.40417,0.704206,0.649793,0.659327
170,3,7.36309,7.40865,7.40865,7.40765,7.40995,7.40957,-0.904634,-0.951349,-0.943784
170,4.5,7.44367,7.41321,7.41321,7.41333,7.41525,7.41497,0.61608,0.577062,0.58266
171,0,7.39019,7.39952,7.39952,7.42281,7.42509,7.42402,-0.662423,-0.708723,-0.687
171,1.5,7.46283,7.40408,7.40408,7.43153,7.43267,7.43253,0.635566,0.612564,0.615246
171,3,7.45422,7.40865,7.40865,7.44025,7.44024,7.44104,0.28356,0.283857,0.267498
171,4.5,7.44612,7.41321,7.41321,7.44897,7.44781,7.44956,-0.0579079,-0.0343128,-0.0697125
171,6,7.50882,7.41777,7.41777,7.45769,7.45538,7.45807,1.03818,1.08507,1.03063
171,7.5,7.44257,7.42233,7.42233,7.46641,7.46296,7.46658,-0.484182,-0.41399,-0.487472
172,0,7.50752,7.39952,7.39952,7.42625,7.42156,7.42307,1.65018,1.74545,1.71469
172,1.5,7.32067,7.40408,7.40408,7.43225,7.42839,7.42932,-2.26561,-2.18737,-2.20624
172,3,7.45673,7.40865,7.40865,7.43825,7.43523,7.43557,0.375272,0.436482,0.429493
172,4.5,7.43591,7.41321,7.41321,7.44424,7.44207,7.44183,-0.169281,-0.1251,-0.120204
172,6,7.49811,7.41777,7.41777,7.45024,7.4489,7.44808,0.971886,0.999037,1.01582
172,7.5,7.46594,7.42233,7.42233,7.45624,7.45574,7.45433,0.196973,0.207096,0.235762
172,9,7.44082,7.42689,7.42689,7.46224,7.46258,7.46058,-0.434845,-0.441752,-0.4012
173,0,7.3361,7.39952,7.39952,7.34027,7.33611,7.33925,-0.0847302,-0.000329818,-0.0639963
173,1.5,7.27704,7.40408,7.40408,7.34219,7.33999,7.34144,-1.32282,-1.2781,-1.30747
173,3,7.31901,7.40865,7.40865,7.34412,7.34387,7.34362,-0.50981,-0.504776,-0.499855
173,4.5,7.28714,7.41321,7.41321,7.34604,7.34775,7.34581,-1.19599,-1.23064,-1.19142
173,6,7.43615,7.41777,7.41777,7.34796,7.35162,7.348,1.79073,1.7164,1.78991
173,7.5,7.34601,7.42233,7.42233,7.34989,7.3555,7.35019,-0.0786507,-0.192666,-0.0848633
173,9,7.33144,7.42689,7.42689,7.35181,7.35938,7.35238,-0.413505,-0.567204,-0.425107
174,0,7.46687,7.39952,7.39952,7.43958,7.44055,7.44007,0.553943,0.534253,0.544018
174,1.5,7.52677,7.40408,7.40408,7.43674,7.4375,7.43697,1.82804,1.81268,1.8234
174,3,7.44158,7.40865,7.40865,7.43391,7.43445,7.43387,0.155934,0.144895,0.156564
174,4.5,7.43291,7.41321,7.41321,7.43107,7.4314,7.43077,0.037434,0.0307194,0.0433416
174,6,7.38747,7.41777,7.41777,7.42823,7.42834,7.42768,-0.827471,-0.82986,-0.816285
174,7.5,7.45165,7.42233,7.42233,7.42539,7.42529,7.42458,0.533198,0.535134,0.549661
174,9,7.36436,7.42689,7.42689,7.42255,7.42224,7.42148,-1.18142,-1.17516,-1.15968
175,0,7.42941,7.39952,7.39952,7.41806,7.4119,7.41511,0.230401,0.355501,0.290334
175,1.5,7.40625,7.40408,7.40408,7.42931,7.42448,7.42681,-0.468242,-0.370105,-0.41733
175,3,7.49094,7.40865,7.40865,7.44056,7.43706,7.4385,1.02288,1.09405,1.06477
175,4.5,7.39269,7.41321,7.41321,7.45181,7.44964,7.4502,-1.20059,-1.15638,-1.16773
175,6,7.47627,7.41777,7.41777,7.46307,7.46222,7.46189,0.26805,0.285296,0.291896
175,7.5,7.41032,7.42233,7.42233,7.47432,7.4748,7.47359,-1.29941,-1.30913,-1.28459
175,9,7.52301,7.42689,7.42689,7.48557,7.48737,7.48528,0.760192,0.723511,0.765995
175,10.5,7.50029,7.43146,7.43146,7.49682,7.49995,7.49698,0.0704982,0.0068537,0.0672791
175,12,7.56207,7.43602,7.43602,7.50807,7.51253,7.50867,1.09639,1.00579,1.08415
175,13.5,7.47641,7.44058,7.44058,7.51932,7.52511,7.52037,-0.871308,-0.98888,-0.892571
175,15,7.562,7.44514,7.44514,7.53057,7.53769,7.53206,0.63823,0.493695,0.607945
176,0,7.3592,7.39952,7.39952,7.39242,7.39575,7.39472,-0.674461,-0.742116,-0.721183
176,1.5,7.41937,7.40408,7.40408,7.39957,7.40256,7.40157,0.401881,0.34128,0.36132
176,3,7.40054,7.40865,7.40865,7.40673,7.40937,7.40842,-0.125705,-0.17925,-0.160105
176,4.5,7.42102,7.41321,7.41321,7.41388,7.41617,7.41527,0.144938,0.0984471,0.116699
176,6,7.43435,7.41777,7.41777,7.42104,7.42298,7.42213,0.270285,0.230849,0.248207
177,0,7.39964,7.39952,7.39952,7.38307,7.3915,7.38633,0.336299,0.16516,0.270147
177,1.5,7.32139,7.40408,7.40408,7.39758,7.40501,7.40052,-1.54712,-1.69793,-1.60666
177,3,7.43942,7.40865,7.40865,7.41209,7.41852,7.4147,0.554899,0.424405,0.501966
177,4.5,7.43449,7.41321,7.41321,7.42661,7.43203,7.42889,0.160054,0.0498818,0.11373
177,6,7.43161,7.41777,7.41777,7.44112,7.44554,7.44307,-0.193024,-0.282874,-0.232738
177,7.5,7.48744,7.42233,7.42233,7.45563,7.45905,7.45726,0.645905,0.576378,0.6128
177,9,7.42482,7.42689,7.42689,7.47014,7.47256,7.47144,-0.920193,-0.969398,-0.946688
177,10.5,7.5124,7.43146,7.43146,7.48465,7.48607,7.48562,0.563494,0.534611,0.543608
177,12,7.49605,7.43602,7.43602,7.49916,7.49958,7.49981,-0.0630314,-0.0715917,-0.0763081
177,13.5,7.54882,7.44058,7.44058,7.51367,7.51309,7.51399,0.713799,0.725561,0.707131
177,15,7.53092,7.44514,7.44514,7.52818,7.5266,7.52818,0.0557957,0.0878802,0.055738
177,16.5,7.55976,7.4497,7.4497,7.54269,7.5401,7.54236,0.346704,0.399111,0.353256
177,18,7.54155,7.45426,7.45426,7.5572,7.55361,7.55655,-0.317658,-0.244929,-0.304497
177,19.5,7.52734,7.45883,7.45883,7.57171,7.56712,7.57073,-0.900754,-0.807702,-0.880983
177,21,7.53956,7.46339,7.46339,7.58622,7.58063,7.58492,-0.947258,-0.833884,-0.920878
177,22.5,7.62316,7.46795,7.46795,7.60073,7.59414,7.5991,0.455495,0.589192,0.488485
177,24,7.58881,7.47251,7.47251,7.61524,7.60765,7.61329,-0.536582,-0.382562,-0.496982
177,25.5,7.73005,7.47707,7.47707,7.62975,7.62116,7.62747,2.03657,2.21091,2.08277
177,27,7.58449,7.48164,7.48164,7.64426,7.63467,7.64165,-1.21361,-1.01895,-1.16079
177,28.5,7.62404,7.4862,7.4862,7.65877,7.64818,7.65584,-0.705141,-0.490154,-0.645713
177,30,7.72547,7.49076,7.49076,7.67328,7.66169,7.67002,1.05975,1.29506,1.12579
178,0,7.49138,7.39952,7.39952,7.45715,7.45764,7.45727,0.695023,0.684968,0.692434
178,1.5,7.48233,7.40408,7.40408,7.46511,7.465,7.46473,0.349744,0.351944,0.357321
178,3,7.47799,7.40865,7.40865,7.47307,7.47235,7.47219,0.0999865,0.114442,0.11773
178,4.5,7.50537,7.41321,7.41321,7.48103,7.47971,7.47965,0.494382,0.521092,0.522291
178,6,7.48465,7.41777,7.41777,7.48899,7.48707,7.48711,-0.0881253,-0.0491601,-0.0500498
179,0,7.46438,7.39952,7.39952,7.45937,7.46316,7.46325,0.101794,0.0247775,0.0230012
179,1.5,7.50969,7.40408,7.40408,7.47289,7.47608,7.47623,0.747172,0.682436,0.679414
179,3,7.44108,7.40865,7.40865,7.48642,7.489,7.48921,-0.920602,-0.973059,-0.977326
179,4.5,7.51151,7.41321,7.41321,7.49994,7.50192,7.50219,0.234948,0.194772,0.189258
179,6,7.56177,7.41777,7.41777,7.51347,7.51484,7.51517,0.980828,0.952932,0.946173
179,7.5,7.6015,7.42233,7.42233,7.52699,7.52776,7.52815,1.5129,1.49729,1.48928
179,9,7.52149,7.42689,7.42689,7.54051,7.54068,7.54113,-0.386288,-0.389623,-0.398874
179,10.5,7.62008,7.43146,7.43146,7.55404,7.5536,7.55411,1.34107,1.35001,1.33952
179,12,7.49475,7.43602,7.43602,7.56756,7.56652,7.56709,-1.4784,-1.45718,-1.46892
