id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,3,2.49713,5.3213,5.3213,2.60049,2.54686,2.5619,-0.151996,-0.0731319,-0.0952413
118,6,1.31225,5.37133,5.37133,2.46856,2.43396,2.44497,-1.70045,-1.64956,-1.66575
118,9,2.30172,5.42137,5.42137,2.33663,2.32105,2.32803,-0.0513362,-0.0284288,-0.0386989
118,12,1.78658,5.4714,5.4714,2.2047,2.20815,2.2111,-0.614884,-0.619955,-0.624305
118,15,3.23376,5.52143,5.52143,2.07277,2.09524,2.09417,1.70733,1.67428,1.67585
118,18,1.54174,5.57147,5.57147,1.94084,1.98234,1.97724,-0.586901,-0.647929,-0.64044
119,0,6.7557,5.27126,5.27126,5.20229,5.1997,5.22786,2.28442,2.28823,2.24682
119,3,4.12067,5.3213,5.3213,4.89053,4.85999,4.88765,-1.13214,-1.08723,-1.12791
119,6,3.76654,5.37133,5.37133,4.57877,4.52029,4.54745,-1.19446,-1.10845,-1.14839
120,0,6.53474,5.27126,5.27126,7.66974,7.62242,7.63257,-1.66912,-1.59953,-1.61446
120,3,7.53094,5.3213,5.3213,7.7003,7.66195,7.66597,-0.24906,-0.192666,-0.198581
120,6,9.1676,5.37133,5.37133,7.73085,7.70148,7.69937,2.11287,2.15606,2.15916
120,9,7.73543,5.42137,5.42137,7.7614,7.74101,7.73277,-0.0381925,-0.00819716,0.00391063
120,12,8.43794,5.4714,5.4714,7.79196,7.78053,7.76617,0.949973,0.966769,0.987889
120,15,7.73595,5.52143,5.52143,7.82251,7.82006,7.79957,-0.12729,-0.123693,-0.0935623
120,18,8.17753,5.57147,5.57147,7.85306,7.85959,7.83297,0.477163,0.46756,0.506702
120,21,8.51662,5.6215,5.6215,7.88361,7.89912,7.86638,0.930883,0.90808,0.956234
120,24,6.52267,5.67153,5.67153,7.91417,7.93865,7.89978,-2.04632,-2.08232,-2.02516
120,27,7.81782,5.72157,5.72157,7.94472,7.97818,7.93318,-0.186614,-0.235816,-0.169639
120,30,7.9879,5.7716,5.7716,7.97527,8.01771,7.96658,0.0185765,-0.0438246,0.0313639
121,0,3.67889,5.27126,5.27126,3.99784,3.96121,3.98902,-0.469053,-0.415178,-0.456071
121,3,4.01533,5.3213,5.3213,3.7786,3.7468,3.7704,0.348133,0.394891,0.360186
121,6,3.57818,5.37133,5.37133,3.55935,3.5324,3.55179,0.0276901,0.0673319,0.0388147
121,9,2.78396,5.42137,5.42137,3.34011,3.31799,3.33317,-0.817855,-0.78533,-0.807659
121,12,3.80257,5.4714,5.4714,3.12086,3.10358,3.11456,1.00251,1.02791,1.01177
121,15,3.46044,5.52143,5.52143,2.90162,2.88918,2.89595,0.821793,0.840084,0.830131
121,18,2.50475,5.57147,5.57147,2.68237,2.67477,2.67733,-0.261203,-0.250029,-0.253794
121,21,2.21355,5.6215,5.6215,2.46313,2.46037,2.45872,-0.36702,-0.362963,-0.36054
121,24,1.3221,5.67153,5.67153,2.24388,2.24596,2.24011,-1.35556,-1.35862,-1.35001
121,27,2.60753,5.72157,5.72157,2.02463,2.03155,2.02149,0.857205,0.847028,0.861827
121,30,1.70852,5.7716,5.7716,1.80539,1.81715,1.80288,-0.142458,-0.159752,-0.138765
122,0,3.95353,5.27126,5.27126,4.00341,3.92606,3.95999,-0.0733538,0.0403978,-0.00950991
122,3,4.21187,5.3213,5.3213,3.98939,3.93441,3.96273,0.327174,0.408029,0.366388
122,6,3.23995,5.37133,5.37133,3.97538,3.94277,3.96546,-1.08151,-1.03355,-1.06693
122,9,4.2411,5.42137,5.42137,3.96136,3.95112,3.96819,0.411373,0.426435,0.401326
123,0,2.26456,5.27126,5.27126,2.17893,2.16057,2.12843,0.125934,0.152936,0.200191
123,3,1.96738,5.3213,5.3213,2.70781,2.69265,2.6663,-1.08886,-1.06658,-1.02782
123,6,2.01219,5.37133,5.37133,3.23668,3.22474,3.20416,-1.80072,-1.78316,-1.75289
123,9,4.13996,5.42137,5.42137,3.76556,3.75683,3.74202,0.550593,0.563429,0.585204
123,12,5.1713,5.4714,5.4714,4.29444,4.28892,4.27989,1.2895,1.29762,1.3109
123,15,4.70225,5.52143,5.52143,4.82331,4.82101,4.81775,-0.178027,-0.174634,-0.169847
123,18,5.22346,5.57147,5.57147,5.35219,5.35309,5.35561,-0.189313,-0.190643,-0.194349
123,21,5.90529,5.6215,5.6215,5.88107,5.88518,5.89348,0.0356238,0.0295722,0.0173726
123,24,5.89222,5.67153,5.67153,6.40994,6.41727,6.43134,-0.761352,-0.772126,-0.792819
123,27,7.90726,5.72157,5.72157,6.93882,6.94936,6.9692,1.42417,1.40868,1.37949
123,30,7.3511,5.7716,5.7716,7.4677,7.48144,7.50707,-0.171463,-0.19168,-0.229361
124,0,7.44808,5.27126,5.27126,7.30878,7.4528,7.32966,0.204854,-0.00694426,0.174146
124,3,7.77612,5.3213,5.3213,7.01013,7.10579,7.0253,1.12645,0.985771,1.10414
124,6,6.52292,5.37133,5.37133,6.71148,6.75878,6.72094,-0.277297,-0.346852,-0.291211
124,9,6.98335,5.42137,5.42137,6.41283,6.41177,6.41658,0.838995,0.840561,0.833478
124,12,5.66312,5.4714,5.4714,6.11418,6.06475,6.11222,-0.66332,-0.590632,-0.660439
124,15,5.33259,5.52143,5.52143,5.81553,5.71774,5.80786,-0.710211,-0.566402,-0.698933
125,0,4.79905,5.27126,5.27126,5.18171,5.19684,5.21772,-0.562731,-0.584987,-0.615698
125,3,6.30715,5.3213,5.3213,5.15308,5.15294,5.16746,1.69717,1.69736,1.67602
125,6,4.4484,5.37133,5.37133,5.12445,5.10905,5.11719,-0.994191,-0.971547,-0.983522
125,9,5.00073,5.42137,5.42137,5.09582,5.06515,5.06693,-0.139829,-0.0947354,-0.097343
126,0,1.89881,5.27126,5.27126,2.18476,2.19782,2.19705,-0.420509,-0.439712,-0.438588
126,3,2.04514,5.3213,5.3213,2.20819,2.2469,2.22257,-0.239777,-0.296706,-0.260918
127,0,5.19672,5.27126,5.27126,5.22811,5.25055,5.34657,-0.046162,-0.079151,-0.220363
127,3,6.87374,5.3213,5.3213,5.47494,5.48845,5.56962,2.05706,2.03719,1.91783
127,6,4.28044,5.37133,5.37133,5.72177,5.72635,5.79267,-2.1196,-2.12635,-2.22386
127,9,6.37134,5.42137,5.42137,5.9686,5.96426,6.01571,0.592263,0.598644,0.522977
127,12,5.73468,5.4714,5.4714,6.21543,6.20216,6.23876,-0.706978,-0.687473,-0.741292
127,15,5.79034,5.52143,5.52143,6.46225,6.44007,6.46181,-0.988113,-0.955485,-0.987455
127,18,7.44657,5.57147,5.57147,6.70908,6.67797,6.68485,1.08455,1.1303,1.12017
127,21,7.23526,5.6215,5.6215,6.95591,6.91588,6.9079,0.410808,0.469683,0.481409
127,24,8.23856,5.67153,5.67153,7.20274,7.15378,7.13095,1.52327,1.59527,1.62884
127,27,6.29349,5.72157,5.72157,7.44957,7.39168,7.354,-1.70011,-1.61499,-1.55956
127,30,7.69389,5.7716,5.7716,7.6964,7.62959,7.57704,-0.00368325,0.0945615,0.171833
128,0,6.55603,5.27126,5.27126,6.40154,6.39064,6.40689,0.227195,0.243231,0.219334
129,0,3.97848,5.27126,5.27126,4.13249,4.08419,4.16059,-0.22649,-0.155465,-0.267817
130,0,8.39572,5.27126,5.27126,7.99193,8.15813,8.03549,0.593806,0.349404,0.529754
130,3,7.69886,5.3213,5.3213,7.86795,8.00415,7.90078,-0.248658,-0.448946,-0.296933
130,6,7.3841,5.37133,5.37133,7.74396,7.85016,7.76606,-0.529205,-0.685379,-0.561702
130,9,9.35352,5.42137,5.42137,7.61998,7.69618,7.63135,2.54932,2.43726,2.5326
130,12,6.95228,5.4714,5.4714,7.496,7.5422,7.49664,-0.799578,-0.867523,-0.80052
130,15,6.17763,5.52143,5.52143,7.37201,7.38822,7.36192,-1.75644,-1.78027,-1.7416
130,18,8.60654,5.57147,5.57147,7.24803,7.23423,7.22721,1.99781,2.01809,2.02842
130,21,6.47764,5.6215,5.6215,7.12404,7.08025,7.0925,-0.950595,-0.886195,-0.904204
130,24,6.73474,5.67153,5.67153,7.00006,6.92627,6.95778,-0.390167,-0.281653,-0.327999
130,27,7.34899,5.72157,5.72157,6.87607,6.77229,6.82307,0.695468,0.848097,0.773414
130,30,6.29781,5.7716,5.7716,6.75209,6.6183,6.68836,-0.668056,-0.471313,-0.574333
131,0,5.09076,5.27126,5.27126,4.49259,4.59326,4.60319,0.879666,0.731612,0.717016
131,3,4.6458,5.3213,5.3213,4.00491,4.04369,4.06367,0.942497,0.885468,0.856078
131,6,2.9674,5.37133,5.37133,3.51722,3.49411,3.52415,-0.808558,-0.774561,-0.818746
131,9,3.50669,5.42137,5.42137,3.02954,2.94453,2.98463,0.701682,0.826704,0.767725
131,12,1.31413,5.4714,5.4714,2.54186,2.39495,2.44511,-1.80548,-1.58944,-1.66321
132,0,0.56919,5.27126,5.27126,1.2352,1.18848,1.16552,-0.979427,-0.910715,-0.876956
133,0,5.69437,5.27126,5.27126,5.02936,5.07604,5.09096,0.977961,0.90931,0.887362
133,3,4.98433,5.3213,5.3213,5.12021,5.15735,5.17497,-0.199827,-0.254452,-0.280353
133,6,5.11738,5.37133,5.37133,5.21106,5.23867,5.25897,-0.137775,-0.178373,-0.208227
133,9,4.58527,5.42137,5.42137,5.30192,5.31999,5.34297,-1.05389,-1.08046,-1.11426
133,12,5.34899,5.4714,5.4714,5.39277,5.4013,5.42698,-0.0643807,-0.0769264,-0.114685
133,15,5.67317,5.52143,5.52143,5.48362,5.48262,5.51098,0.27875,0.28023,0.238519
133,18,5.32179,5.57147,5.57147,5.57448,5.56393,5.59498,-0.371601,-0.356094,-0.401758
133,21,5.86853,5.6215,5.6215,5.66533,5.64525,5.67899,0.298827,0.32836,0.278744
133,24,6.10665,5.67153,5.67153,5.75618,5.72656,5.76299,0.515389,0.558949,0.50538
133,27,6.75194,5.72157,5.72157,5.84704,5.80788,5.84699,1.33074,1.38832,1.3308
133,30,5.09654,5.7716,5.7716,5.93789,5.88919,5.931,-1.23728,-1.16566,-1.22714
134,0,5.91453,5.27126,5.27126,5.81869,5.82803,5.81742,0.140946,0.127211,0.142803
135,0,7.95155,5.27126,5.27126,7.55535,7.60165,7.59931,0.582642,0.514553,0.517991
135,3,7.29342,5.3213,5.3213,7.70255,7.71366,7.72413,-0.601664,-0.618,-0.633398
135,6,8.29322,5.37133,5.37133,7.84975,7.82567,7.84895,0.652162,0.687577,0.653343
135,9,7.95659,5.42137,5.42137,7.99695,7.93768,7.97377,-0.0593551,0.0278117,-0.0252583
136,0,4.47226,5.27126,5.27126,4.29126,4.34242,4.35037,0.266185,0.190945,0.179253
136,3,4.33255,5.3213,5.3213,4.34087,4.38683,4.39401,-0.0122415,-0.0798321,-0.0903862
136,6,3.24225,5.37133,5.37133,4.39049,4.43125,4.43765,-1.68857,-1.74851,-1.75793
136,9,5.22811,5.42137,5.42137,4.4401,4.47566,4.48129,1.15883,1.10654,1.09826
136,12,4.83964,5.4714,5.4714,4.48971,4.52007,4.52493,0.514597,0.469953,0.462812
136,15,4.97414,5.52143,5.52143,4.53933,4.56449,4.56857,0.639426,0.602431,0.596428
136,18,4.8163,5.57147,5.57147,4.58894,4.6089,4.61221,0.334348,0.305002,0.300137
136,21,4.04026,5.6215,5.6215,4.63856,4.65331,4.65585,-0.879853,-0.90155,-0.905277
137,0,5.19572,5.27126,5.27126,5.21042,5.20706,5.17456,-0.0216185,-0.0166711,0.031118
137,3,5.15791,5.3213,5.3213,5.16105,5.15407,5.13278,-0.00462137,0.00564012,0.0369463
137,6,5.38164,5.37133,5.37133,5.11168,5.10109,5.09101,0.396999,0.412575,0.427398
137,9,4.98193,5.42137,5.42137,5.06231,5.0481,5.04923,-0.118202,-0.0973122,-0.0989718
137,12,5.15507,5.4714,5.4714,5.01294,4.99512,5.00746,0.209019,0.235223,0.21708
137,15,4.56861,5.52143,5.52143,4.96357,4.94213,4.96568,-0.580813,-0.549295,-0.58392
137,18,5.09619,5.57147,5.57147,4.9142,4.88915,4.9239,0.267639,0.304471,0.253363
137,21,5.227,5.6215,5.6215,4.86483,4.83617,4.88213,0.532602,0.574748,0.507157
137,24,4.1251,5.67153,5.67153,4.81545,4.78318,4.84035,-1.01523,-0.967769,-1.05184
137,27,3.8547,5.72157,5.72157,4.76608,4.7302,4.79858,-1.34026,-1.28749,-1.38805
137,30,5.88046,5.7716,5.7716,4.71671,4.67721,4.7568,1.71139,1.76948,1.65244
138,0,2.95523,5.27126,5.27126,3.21985,3.21217,3.22302,-0.389134,-0.377843,-0.393796
138,3,3.23773,5.3213,5.3213,3.26956,3.25767,3.25992,-0.0468201,-0.0293358,-0.0326388
139,0,2.4735,5.27126,5.27126,2.53662,2.54318,2.58654,-0.0928229,-0.102468,-0.166231
139,3,2.27,5.3213,5.3213,2.4494,2.4346,2.47382,-0.26383,-0.242052,-0.299736
139,6,2.26467,5.37133,5.37133,2.36219,2.32601,2.3611,-0.143404,-0.0902021,-0.141808
139,9,2.277,5.42137,5.42137,2.27497,2.21742,2.24838,0.00298594,0.0876115,0.0420845
139,12,2.46854,5.4714,5.4714,2.18775,2.10884,2.13566,0.412921,0.52897,0.489522
139,15,1.64511,5.52143,5.52143,2.10053,2.00025,2.02294,-0.66974,-0.522267,-0.555637
140,0,6.24939,5.27126,5.27126,6.14616,6.12933,6.14001,0.151811,0.176561,0.160856
141,0,2.24112,5.27126,5.27126,2.22632,2.22404,2.22724,0.0217553,0.0251207,0.0204146
141,3,2.26913,5.3213,5.3213,2.08154,2.07774,2.07898,0.275864,0.281461,0.279637
141,6,1.03689,5.37133,5.37133,1.93676,1.93144,1.93072,-1.32333,-1.3155,-1.31444
141,9,1.40585,5.42137,5.42137,1.79198,1.78514,1.78246,-0.567827,-0.557768,-0.553826
141,12,2.23264,5.4714,5.4714,1.64719,1.63884,1.6342,0.860942,0.873232,0.880057
141,15,1.43648,5.52143,5.52143,1.50241,1.49254,1.48594,-0.096955,-0.0824335,-0.0727255
141,18,1.39294,5.57147,5.57147,1.35763,1.34624,1.33768,0.0519238,0.0686765,0.0812674
141,21,1.42355,5.6215,5.6215,1.21285,1.19994,1.18942,0.309854,0.328837,0.344311
141,24,1.68836,5.67153,5.67153,1.06806,1.05364,1.04116,0.912193,0.933408,0.951764
141,27,0.0206775,5.72157,5.72157,0.923281,0.907338,0.892895,-1.32736,-1.30391,-1.28267
142,0,7.67183,5.27126,5.27126,6.6976,6.72009,6.80298,1.43269,1.39962,1.27772
142,3,7.00591,5.3213,5.3213,6.91926,6.94057,7.01066,0.12742,0.0960894,-0.00699443
142,6,6.87304,5.37133,5.37133,7.14092,7.16104,7.21835,-0.393941,-0.423535,-0.507809
142,9,6.68996,5.42137,5.42137,7.36258,7.38152,7.42604,-0.989143,-1.017,-1.08247
142,12,7.65855,5.4714,5.4714,7.58424,7.602,7.63373,0.109286,0.0831645,0.0365093
142,15,8.18481,5.52143,5.52143,7.8059,7.82248,7.84141,0.55722,0.532835,0.504989
142,18,7.47353,5.57147,5.57147,8.02755,8.04296,8.0491,-0.814738,-0.837386,-0.846422
142,21,8.68599,5.6215,5.6215,8.24921,8.26343,8.25679,0.642313,0.621402,0.631175
142,24,7.93149,5.67153,5.67153,8.47087,8.48391,8.46447,-0.793203,-0.812378,-0.783795
142,27,8.78857,5.72157,5.72157,8.69253,8.70439,8.67216,0.141237,0.123799,0.171191
142,30,9.42775,5.7716,5.7716,8.91419,8.92487,8.87985,0.75524,0.739538,0.80574
143,0,2.9275,5.27126,5.27126,3.10391,3.17305,3.17935,-0.259418,-0.361101,-0.370363
143,3,3.19058,5.3213,5.3213,3.14312,3.15374,3.15668,0.0697922,0.0541722,0.0498545
143,6,3.04158,5.37133,5.37133,3.18233,3.13443,3.134,-0.206979,-0.136535,-0.135909
144,0,6.81292,5.27126,5.27126,5.90014,5.76078,5.85743,1.34233,1.54727,1.40514
144,3,5.72161,5.3213,5.3213,5.76506,5.65573,5.73697,-0.0639009,0.0968696,-0.0225999
144,6,5.05496,5.37133,5.37133,5.62998,5.55069,5.61652,-0.845619,-0.72902,-0.825823
144,9,5.57169,5.42137,5.42137,5.4949,5.44565,5.49606,0.11293,0.185358,0.111222
144,12,4.70357,5.4714,5.4714,5.35982,5.34061,5.3756,-0.96507,-0.936815,-0.988283
144,15,5.16509,5.52143,5.52143,5.22474,5.23556,5.25515,-0.0877158,-0.103632,-0.132433
144,18,4.95921,5.57147,5.57147,5.08966,5.13052,5.13469,-0.191841,-0.251929,-0.258063
144,21,5.58658,5.6215,5.6215,4.95458,5.02548,5.01423,0.929409,0.825149,0.841682
145,0,6.37131,5.27126,5.27126,6.70826,6.7489,6.6105,-0.495509,-0.555277,-0.351744
145,3,6.90557,5.3213,5.3213,6.91937,6.95155,6.84498,-0.0202995,-0.0676163,0.0891039
145,6,7.80252,5.37133,5.37133,7.13049,7.1542,7.07946,0.988275,0.953409,1.06332
145,9,7.05763,5.42137,5.42137,7.34161,7.35685,7.31395,-0.417615,-0.440028,-0.376934
145,12,7.30108,5.4714,5.4714,7.55273,7.5595,7.54843,-0.370073,-0.380035,-0.363754
145,15,7.73168,5.52143,5.52143,7.76385,7.76215,7.78291,-0.0473051,-0.0448155,-0.0753468
145,18,8.93533,5.57147,5.57147,7.97496,7.9648,8.0174,1.4123,1.42724,1.3499
145,21,7.97444,5.6215,5.6215,8.18608,8.16745,8.25188,-0.311243,-0.28385,-0.408008
145,24,8.09347,5.67153,5.67153,8.3972,8.37011,8.48637,-0.44666,-0.406815,-0.577785
146,0,0.439754,5.27126,5.27126,0.46712,0.262736,0.492539,-0.0402436,0.260321,-0.0776257
146,3,-0.70934,5.3213,5.3213,0.275519,0.100411,0.301541,-1.44832,-1.19081,-1.48659
146,6,-0.411291,5.37133,5.37133,0.0839182,-0.0619132,0.110543,-0.728247,-0.51379,-0.767402
146,9,0.19496,5.42137,5.42137,-0.107683,-0.224238,-0.0804547,0.445061,0.616465,0.40502
146,12,0.136644,5.4714,5.4714,-0.299283,-0.386562,-0.271453,0.641068,0.769418,0.60014
146,15,0.0329498,5.52143,5.52143,-0.490884,-0.548886,-0.462451,0.770342,0.85564,0.728529
146,18,-1.49141,5.57147,5.57147,-0.682485,-0.711211,-0.653449,-1.18959,-1.14735,-1.23229
146,21,-0.714806,5.6215,5.6215,-0.874085,-0.873535,-0.844447,0.234234,0.233425,0.190648
146,24,-1.12244,5.67153,5.67153,-1.06569,-1.03586,-1.03545,-0.0834605,-0.127323,-0.127932
146,27,-0.252451,5.72157,5.72157,-1.25729,-1.19818,-1.22644,1.4777,1.39078,1.43234
146,30,-2.25711,5.7716,5.7716,-1.44889,-1.36051,-1.41744,-1.18857,-1.31853,-1.23481
147,0,4.08643,5.27126,5.27126,4.07133,4.18985,4.11612,0.0222097,-0.152079,-0.043657
147,3,4.27813,5.3213,5.3213,3.68724,3.75688,3.70717,0.868956,0.766553,0.839645
147,6,3.22444,5.37133,5.37133,3.30315,3.32391,3.29823,-0.11576,-0.146278,-0.108515
147,9,3.16215,5.42137,5.42137,2.91907,2.89094,2.88928,0.357469,0.398836,0.40127
147,12,1.88606,5.4714,5.4714,2.53498,2.45797,2.48034,-0.954295,-0.841043,-0.873938
147,15,1.76965,5.52143,5.52143,2.15089,2.025,2.07139,-0.560648,-0.375511,-0.443735
148,0,7.28414,5.27126,5.27126,6.42488,6.47473,6.43105,1.26361,1.1903,1.25455
148,3,5.7054,5.3213,5.3213,6.37615,6.36883,6.36741,-0.986396,-0.975628,-0.973546
148,6,6.27822,5.37133,5.37133,6.32742,6.26292,6.30378,-0.0723385,0.0225074,-0.0375746
149,0,6.44177,5.27126,5.27126,6.30485,6.29837,6.30478,0.201359,0.210884,0.201457
150,0,4.10491,5.27126,5.27126,4.30009,4.33057,4.26979,-0.287033,-0.331853,-0.242475
151,0,2.3757,5.27126,5.27126,2.40488,2.70126,2.56719,-0.0429178,-0.478769,-0.281602
151,3,2.91401,5.3213,5.3213,2.88445,3.12584,3.01567,0.0434701,-0.311514,-0.149505
151,6,3.37978,5.37133,5.37133,3.36402,3.55042,3.46416,0.0231838,-0.250933,-0.124082
151,9,4.16497,5.42137,5.42137,3.84358,3.97499,3.91264,0.472634,0.279384,0.371077
151,12,4.29896,5.4714,5.4714,4.32315,4.39957,4.36113,-0.0355692,-0.147952,-0.0914167
151,15,4.34924,5.52143,5.52143,4.80272,4.82415,4.80961,-0.666871,-0.698387,-0.67701
151,18,3.91682,5.57147,5.57147,5.28228,5.24872,5.25809,-2.00803,-1.95868,-1.97246
151,21,6.13293,5.6215,5.6215,5.76185,5.6733,5.70658,0.545704,0.675923,0.626984
151,24,7.33488,5.67153,5.67153,6.24142,6.09788,6.15506,1.60803,1.81912,1.73502
152,0,6.21995,5.27126,5.27126,5.92572,5.90293,5.96355,0.432683,0.4662,0.377057
152,3,6.06107,5.3213,5.3213,6.0121,5.98385,6.01728,0.0720224,0.11356,0.0644039
152,6,6.04138,5.37133,5.37133,6.09847,6.06477,6.071,-0.0839533,-0.0343943,-0.0435639
152,9,5.48151,5.42137,5.42137,6.18484,6.14569,6.12473,-1.03431,-0.976727,-0.94591
152,12,6.6597,5.4714,5.4714,6.27121,6.2266,6.17846,0.571306,0.636908,0.707711
153,0,8.15106,5.27126,5.27126,7.96235,7.92221,7.95986,0.277511,0.336548,0.28118
153,3,8.26188,5.3213,5.3213,8.03271,7.9746,8.0371,0.337013,0.422456,0.330556
154,0,6.46919,5.27126,5.27126,5.86403,5.8759,5.88735,0.889952,0.872496,0.855657
154,3,5.88814,5.3213,5.3213,5.72864,5.7566,5.7389,0.234565,0.193442,0.219479
154,6,4.95618,5.37133,5.37133,5.59325,5.63731,5.59045,-0.936874,-1.00166,-0.932752
155,0,6.14475,5.27126,5.27126,5.93417,5.97491,5.94474,0.309677,0.249765,0.294137
155,3,6.0075,5.3213,5.3213,6.08094,6.11004,6.08251,-0.107993,-0.150793,-0.110303
155,6,5.46632,5.37133,5.37133,6.2277,6.24517,6.22027,-1.11967,-1.14536,-1.10875
155,9,7.09802,5.42137,5.42137,6.37446,6.38029,6.35804,1.06405,1.05548,1.0882
156,0,3.22466,5.27126,5.27126,4.07635,4.01361,4.02515,-1.25248,-1.16022,-1.1772
156,3,4.86368,5.3213,5.3213,3.833,3.77606,3.79365,1.51571,1.59945,1.57358
156,6,4.00289,5.37133,5.37133,3.58966,3.5385,3.56214,0.607689,0.682922,0.648159
156,9,2.97701,5.42137,5.42137,3.34631,3.30094,3.33063,-0.54309,-0.476368,-0.520028
156,12,3.30901,5.4714,5.4714,3.10297,3.06339,3.09912,0.303005,0.361216,0.308659
156,15,2.53994,5.52143,5.52143,2.85963,2.82583,2.86762,-0.470122,-0.420422,-0.481876
156,18,1.57548,5.57147,5.57147,2.61628,2.58827,2.63611,-1.53059,-1.4894,-1.55975
156,21,2.5758,5.6215,5.6215,2.37294,2.35072,2.4046,0.298325,0.331003,0.251756
156,24,2.8035,5.67153,5.67153,2.12959,2.11316,2.1731,0.991037,1.0152,0.92706
156,27,2.0467,5.72157,5.72157,1.88625,1.8756,1.94159,0.235963,0.251618,0.154578
156,30,1.46388,5.7716,5.7716,1.6429,1.63805,1.71008,-0.263265,-0.256121,-0.362057
157,0,6.41651,5.27126,5.27126,6.25674,6.19954,6.28353,0.234967,0.319078,0.195559
158,0,8.04988,5.27126,5.27126,7.74788,7.71112,7.70241,0.444114,0.49817,0.510974
159,0,6.3981,5.27126,5.27126,6.32775,6.15602,6.18648,0.10346,0.355994,0.311199
159,3,5.45679,5.3213,5.3213,6.1841,6.04109,6.06808,-1.06957,-0.859265,-0.898957
159,6,5.43845,5.37133,5.37133,6.04045,5.92615,5.94967,-0.885291,-0.717207,-0.751798
159,9,6.63813,5.42137,5.42137,5.8968,5.81121,5.83127,1.09019,1.21605,1.18656
159,12,6.01335,5.4714,5.4714,5.75315,5.69628,5.71286,0.382651,0.466284,0.441898
159,15,6.14748,5.52143,5.52143,5.6095,5.58134,5.59445,0.791144,0.832552,0.813268
159,18,5.06599,5.57147,5.57147,5.46585,5.4664,5.47605,-0.58803,-0.588847,-0.603029
159,21,5.56955,5.6215,5.6215,5.3222,5.35147,5.35764,0.36375,0.320707,0.311628
159,24,5.94562,5.67153,5.67153,5.17855,5.23653,5.23923,1.12805,1.04278,1.03881
159,27,4.45245,5.72157,5.72157,5.0349,5.12159,5.12083,-0.856544,-0.984037,-0.982911
159,30,4.56801,5.7716,5.7716,4.89125,5.00666,5.00242,-0.47534,-0.645059,-0.638831
160,0,4.62589,5.27126,5.27126,3.91728,3.92148,3.91958,1.04207,1.03589,1.03868
160,3,3.32975,5.3213,5.3213,3.73125,3.69641,3.72192,-0.590445,-0.539205,-0.576715
160,6,3.01472,5.37133,5.37133,3.54522,3.47134,3.52425,-0.780151,-0.671495,-0.749302
160,9,3.33417,5.42137,5.42137,3.3592,3.24627,3.32658,-0.0368052,0.129267,0.0111623
161,0,4.82889,5.27126,5.27126,4.97049,4.79034,4.898,-0.20823,0.0566924,-0.101625
162,0,2.9424,5.27126,5.27126,2.97707,2.98344,2.97275,-0.0509784,-0.0603488,-0.0446286
162,3,2.64853,5.3213,5.3213,2.94831,2.96444,2.96458,-0.440853,-0.464566,-0.464778
163,0,4.79005,5.27126,5.27126,4.87734,4.93759,4.87006,-0.12838,-0.216977,-0.117672
164,0,8.70207,5.27126,5.27126,8.4665,8.46061,8.47274,0.346427,0.355091,0.33725
164,3,8.7756,5.3213,5.3213,8.53387,8.56982,8.54509,0.355481,0.302625,0.33899
165,0,4.429,5.27126,5.27126,4.6319,4.6201,4.55765,-0.298379,-0.281027,-0.189182
166,0,4.36175,5.27126,5.27126,5.20059,5.12663,5.17316,-1.23358,-1.12482,-1.19325
166,3,5.09365,5.3213,5.3213,4.9977,4.93873,4.9759,0.141103,0.227821,0.173164
166,6,4.91725,5.37133,5.37133,4.79481,4.75083,4.77864,0.180063,0.244737,0.203847
166,9,4.34705,5.42137,5.42137,4.59192,4.56293,4.58137,-0.360102,-0.317472,-0.344594
166,12,5.50231,5.4714,5.4714,4.38903,4.37503,4.38411,1.63718,1.65777,1.64441
166,15,5.14791,5.52143,5.52143,4.18613,4.18713,4.18685,1.41438,1.41292,1.41333
166,18,4.14768,5.57147,5.57147,3.98324,3.99922,3.98958,0.241827,0.218325,0.232504
166,21,3.19315,5.6215,5.6215,3.78035,3.81132,3.79232,-0.863523,-0.909068,-0.881122
166,24,3.66773,5.67153,5.67153,3.57746,3.62342,3.59505,0.132746,0.0651563,0.10687
166,27,1.87498,5.72157,5.72157,3.37457,3.43552,3.39779,-2.20527,-2.29491,-2.23943
166,30,3.79696,5.7716,5.7716,3.17168,3.24762,3.20053,0.919537,0.80786,0.877108
167,0,6.12823,5.27126,5.27126,5.60372,5.65953,5.69271,0.771334,0.689261,0.640469
167,3,5.45374,5.3213,5.3213,5.80883,5.82715,5.86479,-0.522198,-0.549136,-0.604484
167,6,5.88498,5.37133,5.37133,6.01395,5.99477,6.03687,-0.189654,-0.161456,-0.223359
167,9,5.5786,5.42137,5.42137,6.21906,6.1624,6.20895,-0.941852,-0.858518,-0.926977
167,12,7.20515,5.4714,5.4714,6.42418,6.33002,6.38103,1.14849,1.28696,1.21194
168,0,5.57593,5.27126,5.27126,5.92957,6.0794,5.99991,-0.52006,-0.740393,-0.623497
168,3,5.78375,5.3213,5.3213,6.46495,6.5546,6.50045,-1.00177,-1.1336,-1.05397
168,6,7.80608,5.37133,5.37133,7.00033,7.0298,7.00099,1.18492,1.14158,1.18396
168,9,7.54334,5.42137,5.42137,7.53572,7.505,7.50153,0.0112051,0.0563679,0.0614854
