id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,0,4.0762,4.15219,4.15219,3.89771,3.96023,3.95244,0.259962,0.168906,0.180252
82,2,3.68609,3.87004,3.87004,3.50555,3.53242,3.53522,0.262954,0.223807,0.219729
82,4,2.19838,3.58789,3.58789,3.11338,3.10461,3.11801,-1.33267,-1.31991,-1.33941
82,6,2.87697,3.30575,3.30575,2.72121,2.67681,2.70079,0.226864,0.291537,0.25661
82,8,3.35579,3.0236,3.0236,2.32904,2.249,2.28357,1.49543,1.61202,1.56166
82,10,1.15346,2.74146,2.74146,1.93687,1.82119,1.86635,-1.14102,-0.972527,-1.0383
82,12,1.4828,2.45931,2.45931,1.5447,1.39338,1.44913,-0.0901588,0.130244,0.0490445
83,0,2.39037,4.15219,4.15219,2.39141,2.41935,2.34855,-0.00150363,-0.0422105,0.0609135
83,2,0.683142,3.87004,3.87004,1.55022,1.5785,1.51436,-1.26287,-1.30406,-1.21065
83,4,0.350649,3.58789,3.58789,0.709025,0.737639,0.680172,-0.521967,-0.563641,-0.479943
83,6,0.347395,3.30575,3.30575,-0.132165,-0.10322,-0.154017,0.698468,0.65631,0.730295
83,8,-1.20783,3.0236,3.0236,-0.973355,-0.944078,-0.988206,-0.341507,-0.384149,-0.319877
83,10,-2.75352,2.74146,2.74146,-1.81455,-1.78494,-1.8224,-1.36759,-1.41072,-1.35616
83,12,-2.26825,2.45931,2.45931,-2.65574,-2.62579,-2.65658,0.564366,0.520757,0.565603
83,14,-3.11524,2.17716,2.17716,-3.49693,-3.46665,-3.49077,0.555915,0.511822,0.546955
83,16,-5.05048,1.89502,1.89502,-4.33812,-4.30751,-4.32496,-1.03755,-1.08212,-1.0567
83,18,-3.97626,1.61287,1.61287,-5.17931,-5.14837,-5.15915,1.75221,1.70715,1.72286
83,20,-6.30416,1.33072,1.33072,-6.0205,-5.98923,-5.99334,-0.413143,-0.458688,-0.452693
83,22,-6.92569,1.04858,1.04858,-6.86169,-6.83008,-6.82753,-0.0932192,-0.139248,-0.142966
83,24,-8.45307,0.766433,0.766433,-7.70288,-7.67094,-7.66172,-1.09263,-1.13915,-1.15258
83,26,-7.9715,0.484286,0.484286,-8.54407,-8.5118,-8.49591,0.833937,0.786941,0.763797
83,28,-9.47354,0.20214,0.20214,-9.38526,-9.35266,-9.3301,-0.128578,-0.176058,-0.208915
84,0,5.78885,4.15219,4.15219,5.60723,5.5352,5.59182,0.26453,0.369441,0.286965
84,2,5.76763,3.87004,3.87004,5.68176,5.64471,5.6791,0.125073,0.179033,0.128938
84,4,5.97054,3.58789,3.58789,5.75628,5.75422,5.76638,0.31206,0.315067,0.297355
85,0,4.19178,4.15219,4.15219,4.29499,4.32156,4.24941,-0.150326,-0.189024,-0.0839441
85,2,3.40345,3.87004,3.87004,3.96896,3.97975,3.93552,-0.823648,-0.839374,-0.774952
85,4,3.77883,3.58789,3.58789,3.64292,3.63795,3.62163,0.197943,0.205189,0.228953
85,6,4.17089,3.30575,3.30575,3.31689,3.29614,3.30774,1.24383,1.27405,1.25716
85,8,2.91553,3.0236,3.0236,2.99085,2.95434,2.99385,-0.109701,-0.0565113,-0.114064
85,10,2.96304,2.74146,2.74146,2.66482,2.61253,2.67996,0.434353,0.510515,0.412304
85,12,1.84806,2.45931,2.45931,2.33879,2.27072,2.36607,-0.714734,-0.6156,-0.754469
86,0,4.20544,4.15219,4.15219,4.52771,4.56796,4.58229,-0.469391,-0.528012,-0.548874
86,2,5.17194,3.87004,3.87004,4.2243,4.23962,4.25748,1.38021,1.3579,1.33189
86,4,4.00785,3.58789,3.58789,3.92089,3.91127,3.93267,0.126654,0.140663,0.109502
86,6,3.35257,3.30575,3.30575,3.61748,3.58293,3.60786,-0.385832,-0.335508,-0.37182
86,8,3.25329,3.0236,3.0236,3.31407,3.25458,3.28305,-0.08852,-0.00188112,-0.0433419
87,0,6.68522,4.15219,4.15219,6.80312,6.68629,6.80524,-0.171709,-0.00155038,-0.174799
87,2,6.88539,3.87004,3.87004,6.30977,6.20751,6.31207,0.83838,0.987314,0.835026
87,4,5.62474,3.58789,3.58789,5.81642,5.72873,5.8189,-0.279171,-0.15146,-0.28279
87,6,6.60107,3.30575,3.30575,5.32307,5.24995,5.32573,1.86138,1.96787,1.8575
87,8,3.89028,3.0236,3.0236,4.82972,4.77118,4.83256,-1.36827,-1.28301,-1.37242
87,10,5.02415,2.74146,2.74146,4.33637,4.2924,4.3394,1.00174,1.06577,0.997324
87,12,4.95274,2.45931,2.45931,3.84302,3.81362,3.84623,1.61629,1.6591,1.61161
87,14,3.22783,2.17716,2.17716,3.34967,3.33484,3.35306,-0.177452,-0.155862,-0.182394
87,16,3.27555,1.89502,1.89502,2.85632,2.85607,2.85989,0.610608,0.610973,0.605401
87,18,2.22147,1.61287,1.61287,2.36297,2.37729,2.36672,-0.20609,-0.226949,-0.211561
87,20,2.85517,1.33072,1.33072,1.86961,1.89851,1.87355,1.43543,1.39335,1.4297
87,22,0.49667,1.04858,1.04858,1.37626,1.41973,1.38038,-1.28111,-1.34442,-1.28711
87,24,0.278733,0.766433,0.766433,0.882914,0.940953,0.887216,-0.879976,-0.964508,-0.886241
87,26,0.498153,0.484286,0.484286,0.389564,0.462175,0.394048,0.158157,0.0524004,0.151627
87,28,-0.460996,0.20214,0.20214,-0.103786,-0.0166028,-0.0991211,-0.520268,-0.647249,-0.527063
87,30,-0.717254,-0.0800057,-0.0800057,-0.597137,-0.495381,-0.59229,-0.174948,-0.323153,-0.182007
88,0,4.72746,4.15219,4.15219,4.58886,4.6689,4.65124,0.201877,0.0853016,0.111015
88,2,5.16627,3.87004,3.87004,4.07395,4.14116,4.129,1.59094,1.49305,1.51077
88,4,3.0429,3.58789,3.58789,3.55905,3.61343,3.60675,-0.751758,-0.830962,-0.82124
88,6,2.6041,3.30575,3.30575,3.04414,3.08569,3.08451,-0.640916,-0.701433,-0.699707
88,8,2.02237,3.0236,3.0236,2.52924,2.55796,2.56227,-0.738247,-0.780078,-0.786348
88,10,2.47866,2.74146,2.74146,2.01434,2.03023,2.04002,0.676277,0.653131,0.638866
88,12,1.00806,2.45931,2.45931,1.49943,1.50249,1.51778,-0.715674,-0.720133,-0.742394
88,14,1.30461,2.17716,2.17716,0.984527,0.974759,0.995533,0.46619,0.480417,0.45016
88,16,0.0721729,1.89502,1.89502,0.469623,0.447025,0.473289,-0.578877,-0.545964,-0.584217
88,18,0.972581,1.61287,1.61287,-0.0452811,-0.0807085,-0.0489549,1.48249,1.53409,1.48784
88,20,0.479375,1.33072,1.33072,-0.560185,-0.608442,-0.571199,1.5141,1.58438,1.53014
88,22,-1.19023,1.04858,1.04858,-1.07509,-1.13618,-1.09344,-0.167706,-0.0787343,-0.140974
88,24,-2.05488,0.766433,0.766433,-1.58999,-1.66391,-1.61569,-0.677102,-0.569444,-0.63968
88,26,-2.87639,0.484286,0.484286,-2.1049,-2.19164,-2.13793,-1.12366,-0.997318,-1.07555
88,28,-2.4803,0.20214,0.20214,-2.6198,-2.71938,-2.66018,0.203175,0.348205,0.261978
88,30,-3.40257,-0.0800057,-0.0800057,-3.13471,-3.24711,-3.18242,-0.390144,-0.226429,-0.320651
89,0,2.49562,4.15219,4.15219,3.05085,2.98386,3.00228,-0.808681,-0.711101,-0.737929
89,2,2.99748,3.87004,3.87004,2.56371,2.53285,2.54878,0.631767,0.676724,0.653512
89,4,1.53849,3.58789,3.58789,2.07657,2.08184,2.09529,-0.783714,-0.79138,-0.810975
90,0,4.47316,4.15219,4.15219,4.4237,4.42054,4.46063,0.0720277,0.0766285,0.018242
90,2,4.01124,3.87004,3.87004,4.20453,4.18544,4.22457,-0.281521,-0.25372,-0.310702
90,4,4.65863,3.58789,3.58789,3.98536,3.95034,3.9885,0.980603,1.03161,0.976027
90,6,3.45202,3.30575,3.30575,3.76619,3.71524,3.75244,-0.457576,-0.383374,-0.437548
90,8,3.62563,3.0236,3.0236,3.54702,3.48015,3.51638,0.114489,0.211892,0.159122
91,0,5.13787,4.15219,4.15219,5.08024,5.10471,5.08312,0.0839332,0.0482895,0.0797444
91,2,4.89565,3.87004,3.87004,4.95307,4.98195,4.98068,-0.0836329,-0.125701,-0.123848
91,4,5.67883,3.58789,3.58789,4.8259,4.85919,4.87825,1.24227,1.19378,1.16603
92,0,4.83539,4.15219,4.15219,4.56784,4.61169,4.5811,0.389683,0.325813,0.370364
92,2,4.55565,3.87004,3.87004,4.59464,4.6319,4.60657,-0.0567845,-0.111051,-0.0741576
92,4,4.15646,3.58789,3.58789,4.62144,4.65211,4.63203,-0.677233,-0.721895,-0.692659
92,6,5.47915,3.30575,3.30575,4.64824,4.67231,4.6575,1.21019,1.17514,1.19671
92,8,4.09302,3.0236,3.0236,4.67505,4.69252,4.68297,-0.847704,-0.873158,-0.859238
92,10,4.78763,2.74146,2.74146,4.70185,4.71273,4.70843,0.124937,0.109086,0.115349
92,12,4.43538,2.45931,2.45931,4.72865,4.73294,4.7339,-0.427142,-0.433388,-0.434783
92,14,5.4765,2.17716,2.17716,4.75546,4.75315,4.75937,1.05019,1.05354,1.04449
92,16,5.3508,1.89502,1.89502,4.78226,4.77336,4.78483,0.828069,0.841031,0.82432
92,18,4.77672,1.61287,1.61287,4.80906,4.79357,4.8103,-0.0471023,-0.0245366,-0.0489045
92,20,5.08505,1.33072,1.33072,4.83586,4.81378,4.83577,0.362934,0.395103,0.363078
92,22,2.91674,1.04858,1.04858,4.86267,4.83399,4.86123,-2.83419,-2.79242,-2.8321
92,24,6.06665,0.766433,0.766433,4.88947,4.85419,4.8867,1.71454,1.76592,1.71858
92,26,5.13653,0.484286,0.484286,4.91627,4.8744,4.91216,0.320796,0.381777,0.326779
92,28,3.79631,0.20214,0.20214,4.94308,4.89461,4.93763,-1.67024,-1.59965,-1.66231
92,30,5.8217,-0.0800057,-0.0800057,4.96988,4.91482,4.9631,1.24065,1.32084,1.25053
93,0,4.08427,4.15219,4.15219,3.8671,3.84409,3.87841,0.316295,0.349812,0.299827
93,2,2.97715,3.87004,3.87004,3.46442,3.4494,3.46761,-0.709694,-0.687821,-0.714349
93,4,3.00208,3.58789,3.58789,3.06173,3.05471,3.05682,-0.0868789,-0.0766507,-0.0797209
93,6,3.24337,3.30575,3.30575,2.65905,2.66002,2.64602,0.851045,0.849629,0.870016
93,8,1.85621,3.0236,3.0236,2.25636,2.26533,2.23523,-0.582811,-0.595872,-0.552027
94,0,5.6453,4.15219,4.15219,4.89622,4.99852,4.98498,1.09102,0.94203,0.961737
95,0,3.03588,4.15219,4.15219,3.39709,3.44174,3.40361,-0.526095,-0.59112,-0.535582
95,2,3.25081,3.87004,3.87004,3.35011,3.37982,3.35541,-0.144632,-0.187899,-0.152345
95,4,2.91764,3.58789,3.58789,3.30313,3.3179,3.30721,-0.561449,-0.582959,-0.567389
95,6,3.26066,3.30575,3.30575,3.25615,3.25598,3.25901,0.00658157,0.00682859,0.00241502
95,8,3.43201,3.0236,3.0236,3.20916,3.19405,3.21081,0.324576,0.34658,0.322183
95,10,3.12982,2.74146,2.74146,3.16218,3.13213,3.1626,-0.047133,-0.00337169,-0.0477528
95,12,3.27202,2.45931,2.45931,3.1152,3.07021,3.1144,0.22841,0.293929,0.229564
95,14,2.75993,2.17716,2.17716,3.06821,3.00829,3.0662,-0.449001,-0.361726,-0.446074
95,16,3.39232,1.89502,1.89502,3.02123,2.94637,3.018,0.540489,0.649522,0.545189
96,0,2.42751,4.15219,4.15219,2.90737,2.92613,2.88808,-0.69891,-0.726222,-0.670811
96,2,2.19364,3.87004,3.87004,2.53098,2.54191,2.51617,-0.491327,-0.507247,-0.469748
96,4,1.29328,3.58789,3.58789,2.15459,2.1577,2.14425,-1.25448,-1.25901,-1.23942
96,6,3.13186,3.30575,3.30575,1.7782,1.77349,1.77234,1.97156,1.97843,1.9801
96,8,1.45466,3.0236,3.0236,1.40181,1.38928,1.40043,0.076966,0.0952256,0.078986
96,10,0.473949,2.74146,2.74146,1.02542,1.00506,1.02851,-0.803209,-0.773557,-0.807709
96,12,0.146436,2.45931,2.45931,0.649033,0.620852,0.656599,-0.732022,-0.690976,-0.743041
96,14,0.907932,2.17716,2.17716,0.272643,0.23664,0.284686,0.925283,0.977722,0.907744
96,16,-0.196276,1.89502,1.89502,-0.103747,-0.147573,-0.0872281,-0.134766,-0.0709343,-0.158825
97,0,4.1797,4.15219,4.15219,3.21057,3.22033,3.16695,1.41152,1.39731,1.47505
97,2,2.07413,3.87004,3.87004,2.55908,2.56437,2.52183,-0.706324,-0.714024,-0.652069
97,4,1.07161,3.58789,3.58789,1.90759,1.90841,1.87671,-1.21758,-1.21877,-1.1726
97,6,0.503314,3.30575,3.30575,1.2561,1.25245,1.23159,-1.09642,-1.0911,-1.06071
97,8,0.220871,3.0236,3.0236,0.604609,0.596492,0.586463,-0.558907,-0.547083,-0.532476
97,10,0.606716,2.74146,2.74146,-0.0468812,-0.0594672,-0.0586602,0.95195,0.970281,0.969106
97,12,-0.207976,2.45931,2.45931,-0.698372,-0.715426,-0.703783,0.71425,0.739089,0.722131
97,14,-2.10715,2.17716,2.17716,-1.34986,-1.37138,-1.34891,-1.10297,-1.07162,-1.10436
97,16,-2.85226,1.89502,1.89502,-2.00135,-2.02734,-1.99403,-1.23933,-1.20147,-1.24999
97,18,-2.16757,1.61287,1.61287,-2.65284,-2.6833,-2.63915,0.706791,0.751153,0.686847
97,20,-2.84608,1.33072,1.33072,-3.30433,-3.33926,-3.28427,0.667432,0.718302,0.638213
97,22,-3.50794,1.04858,1.04858,-3.95583,-3.99522,-3.9294,0.652337,0.709715,0.613844
97,24,-4.04526,0.766433,0.766433,-4.60732,-4.65118,-4.57452,0.818628,0.882514,0.77086
97,26,-5.97741,0.484286,0.484286,-5.25881,-5.30714,-5.21964,-1.04663,-0.976234,-1.10367
98,0,4.82293,4.15219,4.15219,5.22936,5.1758,5.13733,-0.591947,-0.513943,-0.45791
98,2,4.04124,3.87004,3.87004,4.43574,4.39111,4.35771,-0.574588,-0.509586,-0.460932
98,4,4.55065,3.58789,3.58789,3.64213,3.60643,3.57809,1.32324,1.37524,1.41652
98,6,2.16047,3.30575,3.30575,2.84852,2.82174,2.79847,-1.00213,-0.963132,-0.929237
98,8,2.42258,3.0236,3.0236,2.05491,2.03706,2.01885,0.535507,0.561505,0.588021
98,10,1.87181,2.74146,2.74146,1.2613,1.25237,1.23923,0.889193,0.902189,0.921326
98,12,0.842744,2.45931,2.45931,0.467684,0.467688,0.459615,0.546266,0.546261,0.558019
98,14,-0.100581,2.17716,2.17716,-0.325927,-0.316998,-0.320004,0.328212,0.315206,0.319585
98,16,-1.79036,1.89502,1.89502,-1.11954,-1.10168,-1.09962,-0.977039,-1.00305,-1.00605
98,18,-1.56096,1.61287,1.61287,-1.91315,-1.88637,-1.87924,0.512955,0.473946,0.463566
98,20,-3.21859,1.33072,1.33072,-2.70676,-2.67105,-2.65886,-0.745464,-0.797474,-0.815233
98,22,-2.12896,1.04858,1.04858,-3.50037,-3.45574,-3.43848,1.99743,1.93242,1.90728
98,24,-4.08552,0.766433,0.766433,-4.29399,-4.24042,-4.2181,0.303628,0.225615,0.193097
98,26,-6.20334,0.484286,0.484286,-5.0876,-5.02511,-4.99772,-1.62505,-1.71606,-1.75596
98,28,-5.79931,0.20214,0.20214,-5.88121,-5.80979,-5.77734,0.119288,0.0152719,-0.0320043
98,30,-6.84592,-0.0800057,-0.0800057,-6.67482,-6.59448,-6.55695,-0.249201,-0.366219,-0.420874
99,0,5.4647,4.15219,4.15219,4.79026,4.88598,4.77992,0.9823,0.842897,0.997361
99,2,3.80939,3.87004,3.87004,4.89796,4.97024,4.89258,-1.58548,-1.69075,-1.57763
99,4,5.10009,3.58789,3.58789,5.00566,5.0545,5.00523,0.137539,0.0664003,0.138163
99,6,4.51604,3.30575,3.30575,5.11336,5.13877,5.11789,-0.869978,-0.906984,-0.876572
99,8,6.02283,3.0236,3.0236,5.22106,5.22303,5.23054,1.16776,1.16488,1.15394
99,10,6.18943,2.74146,2.74146,5.32876,5.3073,5.3432,1.25355,1.28481,1.23252
99,12,5.16564,2.45931,2.45931,5.43646,5.39156,5.45585,-0.39444,-0.32905,-0.42269
100,0,4.20207,4.15219,4.15219,4.48085,4.57341,4.51903,-0.406026,-0.540846,-0.461642
100,2,4.60564,3.87004,3.87004,4.11639,4.18406,4.14243,0.71259,0.614031,0.674661
100,4,4.12889,3.58789,3.58789,3.75193,3.7947,3.76583,0.549027,0.486731,0.528787
100,6,3.80678,3.30575,3.30575,3.38747,3.40535,3.38923,0.610711,0.584676,0.608158
100,8,2.39947,3.0236,3.0236,3.02302,3.01599,3.01262,-0.90818,-0.897953,-0.893045
101,0,3.76244,4.15219,4.15219,3.80219,3.81875,3.82999,-0.0578931,-0.0820169,-0.0983889
101,2,3.50298,3.87004,3.87004,3.49817,3.49949,3.51809,0.00700386,0.00507947,-0.0220087
102,0,2.32869,4.15219,4.15219,2.91506,2.90428,2.95157,-0.85403,-0.838337,-0.907203
103,0,1.97122,4.15219,4.15219,2.55031,2.54507,2.58849,-0.843444,-0.835806,-0.899049
103,2,2.64291,3.87004,3.87004,1.99901,1.98986,2.02069,0.937831,0.95116,0.906246
103,4,0.905145,3.58789,3.58789,1.4477,1.43465,1.4529,-0.790224,-0.771206,-0.797789
103,6,0.104228,3.30575,3.30575,0.896398,0.879433,0.8851,-1.15378,-1.12907,-1.13732
103,8,0.731004,3.0236,3.0236,0.345092,0.324221,0.317302,0.562073,0.592471,0.602548
104,0,2.893,4.15219,4.15219,2.74936,2.82512,2.78215,0.209214,0.0988732,0.16146
104,2,1.4427,3.87004,3.87004,2.29486,2.33502,2.30278,-1.24115,-1.29965,-1.25269
105,0,5.1085,4.15219,4.15219,4.87857,4.90105,4.8809,0.334887,0.302146,0.331487
105,2,4.57532,3.87004,3.87004,4.70732,4.78241,4.74605,-0.192249,-0.301614,-0.248663
106,0,2.12765,4.15219,4.15219,3.19483,3.15983,3.14072,-1.55432,-1.50334,-1.47552
106,2,3.14829,3.87004,3.87004,2.58596,2.55817,2.54718,0.819025,0.859502,0.8755
106,4,2.13301,3.58789,3.58789,1.97709,1.95651,1.95364,0.227099,0.257077,0.261246
106,6,2.15655,3.30575,3.30575,1.36822,1.35485,1.36011,1.14819,1.16767,1.16001
106,8,-0.400707,3.0236,3.0236,0.759353,0.753186,0.766567,-1.6896,-1.68062,-1.70011
107,0,3.11567,4.15219,4.15219,3.31967,3.31294,3.29364,-0.29712,-0.287311,-0.259201
107,2,2.38371,3.87004,3.87004,2.99626,2.98558,2.97965,-0.892171,-0.876613,-0.867971
107,4,2.97913,3.58789,3.58789,2.67285,2.65822,2.66565,0.446094,0.467403,0.456576
108,0,4.85148,4.15219,4.15219,4.74429,4.61837,4.69833,0.156115,0.339526,0.223053
108,2,5.36742,3.87004,3.87004,5.00399,4.93998,4.98195,0.52933,0.622563,0.56144
108,4,3.50777,3.58789,3.58789,5.26369,5.26159,5.26556,-2.55745,-2.5544,-2.56017
108,6,6.3885,3.30575,3.30575,5.52339,5.58321,5.54917,1.26002,1.1729,1.22248
108,8,6.3999,3.0236,3.0236,5.78309,5.90482,5.83278,0.898368,0.721066,0.825996
109,0,3.69583,4.15219,4.15219,3.48756,3.61099,3.58232,0.303335,0.123563,0.165325
109,2,2.63614,3.87004,3.87004,3.14669,3.20648,3.1847,-0.743597,-0.830688,-0.798966
109,4,3.06166,3.58789,3.58789,2.80581,2.80197,2.78709,0.37264,0.37823,0.399913
109,6,2.2974,3.30575,3.30575,2.46494,2.39747,2.38947,-0.244016,-0.145746,-0.134101
110,0,3.19073,4.15219,4.15219,4.37454,4.40666,4.38532,-1.72418,-1.77096,-1.7399
110,2,5.77029,3.87004,3.87004,4.34323,4.32125,4.34658,2.07848,2.11049,2.0736
111,0,3.76722,4.15219,4.15219,3.3878,3.42192,3.40569,0.552604,0.502908,0.526561
111,2,2.14343,3.87004,3.87004,2.7458,2.7816,2.76657,-0.877332,-0.929477,-0.90758
111,4,2.27698,3.58789,3.58789,2.10379,2.14128,2.12745,0.252247,0.197653,0.217794
111,6,1.46102,3.30575,3.30575,1.46179,1.50095,1.48833,-0.00111646,-0.0581599,-0.0397741
111,8,0.648111,3.0236,3.0236,0.819781,0.860628,0.84921,-0.250033,-0.309526,-0.292896
111,10,0.0589591,2.74146,2.74146,0.177775,0.220304,0.210091,-0.173053,-0.234995,-0.220121
111,12,-0.665551,2.45931,2.45931,-0.46423,-0.42002,-0.429027,-0.293219,-0.35761,-0.344492
111,14,-0.800027,2.17716,2.17716,-1.10624,-1.06034,-1.06815,0.445987,0.379147,0.39051
112,0,2.42564,4.15219,4.15219,2.96738,3.0346,3.00898,-0.789031,-0.886932,-0.849619
113,0,5.59073,4.15219,4.15219,5.28706,5.27805,5.30723,0.442301,0.455412,0.412913
113,2,5.62826,3.87004,3.87004,5.01111,4.98382,5.07299,0.898867,0.938604,0.808742
114,0,3.59199,4.15219,4.15219,3.7559,3.85473,3.76367,-0.238736,-0.382678,-0.250052
114,2,3.36923,3.87004,3.87004,3.33896,3.39294,3.3434,0.0440906,-0.0345251,0.0376288
114,4,3.30963,3.58789,3.58789,2.92202,2.93114,2.92312,0.564558,0.551269,0.56295
114,6,2.09949,3.30575,3.30575,2.50507,2.46934,2.50284,-0.590717,-0.53868,-0.587471
115,0,4.25615,4.15219,4.15219,3.92863,3.92027,3.91192,0.477023,0.489205,0.501365
115,2,4.20494,3.87004,3.87004,4.31354,4.30517,4.30062,-0.158164,-0.145971,-0.139351
115,4,2.85584,3.58789,3.58789,4.69845,4.69007,4.68933,-2.68371,-2.67151,-2.67043
115,6,5.76169,3.30575,3.30575,5.08335,5.07497,5.07803,0.987978,1.0002,0.995733
115,8,6.14203,3.0236,3.0236,5.46826,5.45986,5.46673,0.981333,0.993562,0.983559
115,10,6.16713,2.74146,2.74146,5.85317,5.84476,5.85544,0.457273,0.469514,0.45397
115,12,6.36537,2.45931,2.45931,6.23808,6.22966,6.24414,0.1854,0.197654,0.176569
115,14,5.71048,2.17716,2.17716,6.62298,6.61456,6.63284,-1.32905,-1.31678,-1.34341
115,16,6.95507,1.89502,1.89502,7.00789,6.99946,7.02155,-0.0769322,-0.0646544,-0.0968209
115,18,6.9107,1.61287,1.61287,7.3928,7.38436,7.41025,-0.702166,-0.689876,-0.727584
115,20,9.29712,1.33072,1.33072,7.77771,7.76926,7.79896,2.21298,2.22529,2.18204
115,22,7.65277,1.04858,1.04858,8.16262,8.15416,8.18766,-0.742582,-0.730268,-0.779057
116,0,4.92379,4.15219,4.15219,4.96812,4.98169,5.00617,-0.0645706,-0.084329,-0.119989
116,2,4.94294,3.87004,3.87004,4.77639,4.78819,4.79448,0.242577,0.22539,0.216227
116,4,4.94748,3.58789,3.58789,4.58466,4.5947,4.5828,0.528432,0.513817,0.531152
116,6,4.54019,3.30575,3.30575,4.39294,4.4012,4.37111,0.214468,0.202424,0.246256
116,8,4.6482,3.0236,3.0236,4.20121,4.20771,4.15942,0.65103,0.641558,0.711887
116,10,3.49744,2.74146,2.74146,4.00948,4.01422,3.94774,-0.74578,-0.75268,-0.655853
117,0,5.23016,4.15219,4.15219,4.89893,4.86844,4.90679,0.482438,0.526843,0.470982
117,2,4.80268,3.87004,3.87004,4.40206,4.3792,4.4099,0.583499,0.616798,0.572083
117,4,3.97485,3.58789,3.58789,3.90519,3.88996,3.913,0.101454,0.123649,0.0900794
117,6,3.76488,3.30575,3.30575,3.40833,3.40071,3.41611,0.519308,0.530397,0.507974
117,8,3.42285,3.0236,3.0236,2.91146,2.91147,2.91921,0.744826,0.744809,0.733532
117,10,3.11096,2.74146,2.74146,2.41459,2.42223,2.42232,1.01424,1.00312,1.00299
117,12,1.22453,2.45931,2.45931,1.91773,1.93299,1.92542,-1.00962,-1.03185,-1.02083
117,14,0.855963,2.17716,2.17716,1.42086,1.44375,1.42853,-0.82276,-0.856092,-0.833931
117,16,1.29041,1.89502,1.89502,0.923993,0.954504,0.931635,0.533681,0.489243,0.522551
117,18,0.0570088,1.61287,1.61287,0.427126,0.465262,0.43474,-0.539068,-0.594611,-0.550157
117,20,-1.58435,1.33072,1.33072,-0.0697407,-0.0239805,-0.0621547,-2.206,-2.27265,-2.21705
117,22,-1.26698,1.04858,1.04858,-0.566608,-0.513223,-0.55905,-1.02008,-1.09783,-1.03108
117,24,-1.58857,0.766433,0.766433,-1.06347,-1.00246,-1.05594,-0.764789,-0.853649,-0.775757
117,26,-0.745185,0.484286,0.484286,-1.56034,-1.49171,-1.55284,1.18726,1.08729,1.17633
117,28,-1.18673,0.20214,0.20214,-2.05721,-1.98095,-2.04973,1.26784,1.15677,1.25695
117,30,-2.11297,-0.0800057,-0.0800057,-2.55408,-2.47019,-2.54663,0.642456,0.52028,0.63161
118,0,3.35956,4.15219,4.15219,3.97291,3.98601,3.97007,-0.893321,-0.912409,-0.889182
118,2,2.835,3.87004,3.87004,3.50406,3.50704,3.50214,-0.974479,-0.978821,-0.971675
118,4,3.65752,3.58789,3.58789,3.03521,3.02807,3.03421,0.906367,0.91677,0.907834
118,6,2.96556,3.30575,3.30575,2.56637,2.5491,2.56628,0.581419,0.606568,0.581551
118,8,2.21525,3.0236,3.0236,2.09752,2.07013,2.09835,0.171472,0.211366,0.170267
118,10,1.72718,2.74146,2.74146,1.62867,1.59116,1.63042,0.143465,0.198105,0.140924
118,12,2.28314,2.45931,2.45931,1.15983,1.11219,1.16249,1.63608,1.70546,1.6322
118,14,0.706319,2.17716,2.17716,0.690981,0.633218,0.69456,0.0223393,0.10647,0.0171267
118,16,-0.407446,1.89502,1.89502,0.222135,0.154247,0.226631,-0.91697,-0.818094,-0.923519
118,18,-0.771564,1.61287,1.61287,-0.246712,-0.324723,-0.241298,-0.764435,-0.650813,-0.77232
119,0,3.94407,4.15219,4.15219,3.85506,3.90327,3.86403,0.129635,0.059418,0.116577
119,2,2.95686,3.87004,3.87004,3.4204,3.45084,3.42098,-0.675127,-0.719472,-0.675977
119,4,3.90622,3.58789,3.58789,2.98573,2.99841,2.97793,1.34067,1.3222,1.35203
119,6,1.89804,3.30575,3.30575,2.55106,2.54598,2.53488,-0.951119,-0.94372,-0.927553
120,0,3.69473,4.15219,4.15219,3.64488,3.64382,3.64344,0.072607,0.0741562,0.0747126
120,2,2.86218,3.87004,3.87004,3.75689,3.75383,3.75655,-1.30312,-1.29866,-1.30263
120,4,4.18671,3.58789,3.58789,3.8689,3.86384,3.86967,0.462892,0.470259,0.461766
120,6,4.34033,3.30575,3.30575,3.9809,3.97385,3.98279,0.523505,0.53378,0.520762
120,8,3.60145,3.0236,3.0236,4.09291,4.08386,4.0959,-0.715806,-0.702621,-0.720165
120,10,4.62438,2.74146,2.74146,4.20492,4.19387,4.20902,0.610942,0.627036,0.604967
120,12,4.04793,2.45931,2.45931,4.31692,4.30388,4.32214,-0.391781,-0.372779,-0.399372
120,14,4.29958,2.17716,2.17716,4.42893,4.41389,4.43525,-0.188391,-0.166479,-0.197597
120,16,3.79788,1.89502,1.89502,4.54094,4.5239,4.54837,-1.08225,-1.05743,-1.09307
120,18,5.59451,1.61287,1.61287,4.65295,4.63391,4.66149,1.37137,1.3991,1.35894
120,20,3.95284,1.33072,1.33072,4.76495,4.74392,4.7746,-1.18283,-1.15219,-1.19688
120,22,6.14288,1.04858,1.04858,4.87696,4.85393,4.88772,1.84378,1.87733,1.82811
120,24,4.85613,0.766433,0.766433,4.98897,4.96394,5.00084,-0.193467,-0.157012,-0.210755
120,26,5.92372,0.484286,0.484286,5.10097,5.07395,5.11395,1.19831,1.23768,1.17941
