id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,9,6.49997,6.67978,6.67978,6.63908,6.61807,6.60395,-0.262946,-0.223942,-0.197595
118,12,7.45034,6.55727,6.55727,6.62395,6.64302,6.57989,1.56563,1.52512,1.66014
118,15,6.27507,6.43475,6.43475,6.60883,6.66796,6.55584,-0.633778,-0.739454,-0.537462
118,18,6.24803,6.31223,6.31223,6.5937,6.69291,6.53178,-0.657894,-0.83416,-0.545156
119,0,5.61652,7.04734,7.04734,5.78379,5.71061,5.68338,-0.362953,-0.206766,-0.147643
119,3,5.19698,6.92482,6.92482,5.34606,5.29683,5.27674,-0.349949,-0.236556,-0.18967
119,6,4.7132,6.8023,6.8023,4.90833,4.88305,4.87009,-0.4989,-0.436518,-0.40428
120,0,7.71851,7.04734,7.04734,7.16359,7.28548,7.21463,0.972118,0.745903,0.87646
120,3,7.44535,6.92482,6.92482,7.29146,7.38241,7.32592,0.264867,0.106993,0.204587
120,6,7.118,6.8023,6.8023,7.41933,7.47935,7.43721,-0.509684,-0.606299,-0.538636
120,9,7.99228,6.67978,6.67978,7.5472,7.57628,7.5485,0.740079,0.68906,0.73778
120,12,7.02118,6.55727,6.55727,7.67507,7.67322,7.65979,-1.06916,-1.0664,-1.04627
120,15,6.63386,6.43475,6.43475,7.80294,7.77015,7.77109,-1.88022,-1.83521,-1.83649
120,18,7.96157,6.31223,6.31223,7.93081,7.86709,7.88238,0.0486825,0.150712,0.126083
120,21,8.39447,6.18971,6.18971,8.05867,7.96403,7.99367,0.522922,0.678279,0.629229
120,24,8.85929,6.06719,6.06719,8.18654,8.06096,8.10496,1.03127,1.24285,1.16798
120,27,8.41794,5.94467,5.94467,8.31441,8.1579,8.21625,0.156268,0.400034,0.308066
120,30,8.20759,5.82215,5.82215,8.44228,8.25483,8.32754,-0.348867,-0.0718211,-0.180763
121,0,7.44497,7.04734,7.04734,6.75005,6.64419,6.66371,1.29197,1.5125,1.4713
121,3,6.55229,6.92482,6.92482,6.92113,6.84061,6.84779,-0.668786,-0.528948,-0.541547
121,6,6.37325,6.8023,6.8023,7.09221,7.03704,7.03187,-1.27217,-1.18375,-1.1754
121,9,6.63318,6.67978,6.67978,7.2633,7.23346,7.21595,-1.08871,-1.04144,-1.01351
121,12,7.21115,6.55727,6.55727,7.43438,7.42988,7.40003,-0.376809,-0.369446,-0.320302
121,15,7.51877,6.43475,6.43475,7.60546,7.62631,7.5841,-0.143053,-0.176965,-0.108116
121,18,8.01419,6.31223,6.31223,7.77655,7.82273,7.76818,0.383492,0.307133,0.397413
121,21,8.83797,6.18971,6.18971,7.94763,8.01916,7.95226,1.40586,1.28139,1.39773
121,24,7.27318,6.06719,6.06719,8.11871,8.21558,8.13634,-1.30697,-1.43953,-1.33133
121,27,8.43782,5.94467,5.94467,8.2898,8.412,8.32042,0.224092,0.03852,0.177079
121,30,9.13296,5.82215,5.82215,8.46088,8.60843,8.5045,0.996848,0.764664,0.927371
122,0,8.63642,7.04734,7.04734,8.1569,8.15777,8.11208,0.737737,0.736326,0.811155
122,3,8.36021,6.92482,6.92482,8.01533,7.99594,7.96644,0.53997,0.571712,0.620294
122,6,8.02635,6.8023,6.8023,7.87375,7.8341,7.8208,0.24322,0.307959,0.329831
122,9,7.47659,6.67978,6.67978,7.73217,7.67227,7.67516,-0.414819,-0.320077,-0.32468
123,0,7.211,7.04734,7.04734,7.57107,7.54712,7.55147,-0.596831,-0.558905,-0.565821
123,3,8.45321,6.92482,6.92482,7.70451,7.68078,7.68557,1.21952,1.26206,1.25345
123,6,7.41917,6.8023,6.8023,7.83795,7.81443,7.81966,-0.670507,-0.634754,-0.642723
123,9,8.8324,6.67978,6.67978,7.9714,7.94809,7.95376,1.35549,1.39626,1.38632
123,12,8.12217,6.55727,6.55727,8.10484,8.08175,8.08785,0.0268287,0.0627645,0.0532438
123,15,7.74629,6.43475,6.43475,8.23828,8.2154,8.22195,-0.749457,-0.716594,-0.726011
123,18,6.98361,6.31223,6.31223,8.37173,8.34906,8.35604,-2.08082,-2.0524,-2.06117
123,21,9.24478,6.18971,6.18971,8.50517,8.48272,8.49013,1.09129,1.1274,1.11545
123,24,9.28468,6.06719,6.06719,8.63861,8.61637,8.62423,0.938549,0.973362,0.961045
123,27,8.48988,5.94467,5.94467,8.77206,8.75003,8.75832,-0.403681,-0.373108,-0.384637
123,30,8.99243,5.82215,5.82215,8.9055,8.88369,8.89242,0.122502,0.153616,0.141144
124,0,6.36541,7.04734,7.04734,6.74273,6.6811,6.65593,-0.702259,-0.592987,-0.547767
124,3,6.31251,6.92482,6.92482,6.28943,6.24637,6.21722,0.046043,0.132875,0.192331
124,6,5.74635,6.8023,6.8023,5.83614,5.81164,5.77852,-0.19308,-0.140987,-0.0698669
124,9,5.91615,6.67978,6.67978,5.38285,5.37691,5.33981,1.24332,1.25856,1.35447
124,12,4.7914,6.55727,6.55727,4.92955,4.94217,4.90111,-0.351697,-0.382845,-0.2809
124,15,4.242,6.43475,6.43475,4.47626,4.50744,4.4624,-0.656751,-0.739021,-0.619815
125,0,6.97112,7.04734,7.04734,6.74614,6.70499,6.65757,0.418518,0.498096,0.59104
125,3,5.85911,6.92482,6.92482,6.02842,6.01591,5.96408,-0.352443,-0.32708,-0.220864
125,6,5.67633,6.8023,6.8023,5.31069,5.32682,5.27058,0.864016,0.823411,0.966091
125,9,4.11941,6.67978,6.67978,4.59297,4.63773,4.57709,-1.29389,-1.40252,-1.25485
126,0,8.33649,7.04734,7.04734,7.83913,7.76123,7.76467,0.796198,0.930152,0.924186
126,3,7.5855,6.92482,6.92482,7.68852,7.6674,7.61963,-0.168162,-0.13405,-0.0562116
127,0,7.5864,7.04734,7.04734,7.27554,7.17567,7.23859,0.536188,0.718313,0.602985
127,3,6.82548,6.92482,6.92482,7.48927,7.40623,7.45205,-1.11228,-0.984045,-1.05515
127,6,7.83195,6.8023,6.8023,7.703,7.63679,7.66551,0.210073,0.320696,0.272484
127,9,7.29867,6.67978,6.67978,7.91673,7.86735,7.87896,-0.97973,-0.907112,-0.924272
127,12,8.75226,6.55727,6.55727,8.13046,8.09791,8.09242,0.959751,1.01405,1.02325
127,15,8.95895,6.43475,6.43475,8.34419,8.32847,8.30588,0.924578,0.950009,0.986728
127,18,7.40881,6.31223,6.31223,8.55792,8.55903,8.51933,-1.68506,-1.68647,-1.63586
127,21,9.31099,6.18971,6.18971,8.77165,8.78959,8.73279,0.771628,0.744438,0.8309
127,24,9.26552,6.06719,6.06719,8.98538,9.02015,8.94625,0.391257,0.341373,0.447856
127,27,9.53387,5.94467,5.94467,9.19911,9.25071,9.15971,0.45668,0.384131,0.512626
127,30,8.95648,5.82215,5.82215,9.41284,9.48127,9.37316,-0.608433,-0.694617,-0.557891
128,0,5.21808,7.04734,7.04734,5.80039,5.76188,5.70183,-1.25985,-1.1844,-1.0647
129,0,5.38153,7.04734,7.04734,5.90392,5.88236,5.83058,-1.11039,-1.06848,-0.966509
130,0,9.10889,7.04734,7.04734,8.8482,8.7431,8.74463,0.369732,0.525025,0.522738
130,3,9.4627,6.92482,6.92482,8.65583,8.56531,8.56605,1.16982,1.3148,1.31362
130,6,9.27134,6.8023,6.8023,8.46346,8.38752,8.38746,1.1979,1.32236,1.32246
130,9,8.53899,6.67978,6.67978,8.2711,8.20973,8.20888,0.406464,0.503302,0.504661
130,12,7.33407,6.55727,6.55727,8.07873,8.03194,8.03029,-1.15674,-1.09038,-1.08803
130,15,7.95174,6.43475,6.43475,7.88636,7.85415,7.85171,0.104043,0.155933,0.159888
130,18,7.71522,6.31223,6.31223,7.69399,7.67636,7.67312,0.0346316,0.0635348,0.0688583
130,21,7.26521,6.18971,6.18971,7.50162,7.49857,7.49454,-0.395488,-0.390538,-0.383995
130,24,6.49955,6.06719,6.06719,7.30926,7.32078,7.31595,-1.3902,-1.40776,-1.40041
130,27,7.37969,5.94467,5.94467,7.11689,7.14299,7.13737,0.46341,0.415861,0.426074
130,30,7.4298,5.82215,5.82215,6.92452,6.9652,6.95878,0.915721,0.837082,0.849426
131,0,5.91031,7.04734,7.04734,6.3113,6.4584,6.35423,-0.79733,-1.06499,-0.876726
131,3,6.24383,6.92482,6.92482,6.18879,6.27615,6.19784,0.111609,-0.0646201,0.0931188
131,6,6.3728,6.8023,6.8023,6.06628,6.0939,6.04145,0.634104,0.57435,0.688279
131,9,5.87224,6.67978,6.67978,5.94376,5.91164,5.88506,-0.151013,-0.0836541,-0.0273378
131,12,5.64434,6.55727,6.55727,5.82125,5.72939,5.72867,-0.381387,-0.186308,-0.184739
132,0,6.07256,7.04734,7.04734,6.44805,6.48075,6.38459,-0.730787,-0.790416,-0.613325
133,0,6.43845,7.04734,7.04734,6.54178,6.60508,6.52609,-0.198234,-0.316595,-0.168537
133,3,6.18652,6.92482,6.92482,6.60559,6.66322,6.58989,-0.796171,-0.897818,-0.768158
133,6,7.25925,6.8023,6.8023,6.66941,6.72136,6.65369,1.10988,1.00429,1.14215
133,9,6.82831,6.67978,6.67978,6.73322,6.77951,6.71748,0.177226,0.0903341,0.207039
133,12,6.41573,6.55727,6.55727,6.79703,6.83765,6.78128,-0.70401,-0.774376,-0.676496
133,15,6.92165,6.43475,6.43475,6.86085,6.8958,6.84508,0.111222,0.0470567,0.140383
133,18,6.86812,6.31223,6.31223,6.92466,6.95394,6.90888,-0.102475,-0.154882,-0.074044
133,21,6.86535,6.18971,6.18971,6.98847,7.01208,6.97268,-0.2211,-0.262609,-0.193171
133,24,7.20818,6.06719,6.06719,7.05229,7.07023,7.03648,0.277409,0.244863,0.306231
133,27,6.3282,5.94467,5.94467,7.1161,7.12837,7.10027,-1.38948,-1.40869,-1.36461
133,30,7.95685,5.82215,5.82215,7.17991,7.18651,7.16407,1.35796,1.34519,1.38871
134,0,9.25615,7.04734,7.04734,8.41487,8.33542,8.36015,1.25464,1.38621,1.34499
135,0,6.64345,7.04734,7.04734,6.67506,6.70498,6.62508,-0.0594312,-0.115162,0.0347919
135,3,6.54983,6.92482,6.92482,6.73405,6.7582,6.6874,-0.343307,-0.38691,-0.25815
135,6,5.9693,6.8023,6.8023,6.79305,6.81141,6.74971,-1.52178,-1.55151,-1.45098
135,9,7.52809,6.67978,6.67978,6.85204,6.86463,6.81203,1.23817,1.21288,1.31915
136,0,6.85558,7.04734,7.04734,6.73958,6.63818,6.69033,0.216003,0.410999,0.30996
136,3,6.67982,6.92482,6.92482,6.82948,6.74849,6.78471,-0.275001,-0.127705,-0.194006
136,6,6.89505,6.8023,6.8023,6.91938,6.85881,6.87908,-0.0441215,0.0663062,0.0291352
136,9,6.25376,6.67978,6.67978,7.00927,6.96912,6.97345,-1.35267,-1.28816,-1.29515
136,12,7.62054,6.55727,6.55727,7.09917,7.07944,7.06782,0.921637,0.959186,0.981396
136,15,6.61743,6.43475,6.43475,7.18907,7.18976,7.16219,-0.997879,-0.998978,-0.954524
136,18,7.53663,6.31223,6.31223,7.27897,7.30007,7.25656,0.44422,0.406663,0.484346
136,21,7.69427,6.18971,6.18971,7.36887,7.41039,7.35093,0.554157,0.480743,0.586131
137,0,7.07629,7.04734,7.04734,6.50912,6.47037,6.46045,1.09349,1.17518,1.19626
137,3,6.90214,6.92482,6.92482,6.44744,6.42091,6.40462,0.885032,0.940536,0.974843
137,6,6.1945,6.8023,6.8023,6.38576,6.37145,6.3488,-0.375872,-0.348531,-0.304998
137,9,5.4543,6.67978,6.67978,6.32408,6.32199,6.29297,-1.72597,-1.72239,-1.67246
137,12,6.21252,6.55727,6.55727,6.2624,6.27253,6.23714,-0.0999482,-0.120046,-0.049535
137,15,4.9501,6.43475,6.43475,6.20072,6.22306,6.18132,-2.53108,-2.56705,-2.49963
137,18,5.79953,6.31223,6.31223,6.13904,6.1736,6.12549,-0.69403,-0.7604,-0.667803
137,21,6.2095,6.18971,6.18971,6.07736,6.12414,6.06966,0.272856,0.174913,0.289118
137,24,6.45455,6.06719,6.06719,6.01568,6.07468,6.01384,0.915522,0.784751,0.919654
137,27,5.77844,5.94467,5.94467,5.954,6.02522,5.95801,-0.37004,-0.513994,-0.378233
137,30,6.54484,5.82215,5.82215,5.89232,5.97576,5.90218,1.38973,1.19511,1.36644
138,0,6.73734,7.04734,7.04734,6.90788,6.8675,6.81676,-0.30981,-0.237849,-0.1462
138,3,6.70185,6.92482,6.92482,6.77354,6.79357,6.69841,-0.132823,-0.169437,0.00644532
139,0,7.50323,7.04734,7.04734,7.55099,7.48695,7.5008,-0.0793708,0.0272979,0.00407626
139,3,7.83584,6.92482,6.92482,8.09878,8.05916,8.06064,-0.407439,-0.347749,-0.349989
139,6,8.94705,6.8023,6.8023,8.64657,8.63138,8.62049,0.436104,0.458963,0.475397
139,9,8.67731,6.67978,6.67978,9.19436,9.20359,9.18033,-0.705726,-0.717604,-0.687626
139,12,10.0067,6.55727,6.55727,9.74215,9.77581,9.74018,0.340797,0.296421,0.343412
139,15,11.3445,6.43475,6.43475,10.2899,10.348,10.3,1.28608,1.20842,1.27254
140,0,6.83328,7.04734,7.04734,6.9163,6.91455,6.87595,-0.150642,-0.147509,-0.0778812
141,0,6.53939,7.04734,7.04734,6.70719,6.65644,6.68617,-0.313956,-0.220676,-0.275479
141,3,7.50672,6.92482,6.92482,6.62114,6.57647,6.59867,1.67849,1.77514,1.72695
141,6,6.38463,6.8023,6.8023,6.53509,6.49649,6.51117,-0.288925,-0.216077,-0.243882
141,9,5.96767,6.67978,6.67978,6.44904,6.41651,6.42367,-0.93671,-0.877843,-0.890849
141,12,6.42215,6.55727,6.55727,6.36299,6.33654,6.33617,0.11667,0.169547,0.170275
141,15,5.35735,6.43475,6.43475,6.27694,6.25656,6.24868,-1.83853,-1.80364,-1.79008
141,18,6.27369,6.31223,6.31223,6.19089,6.17658,6.16118,0.167839,0.197294,0.229164
141,21,6.04167,6.18971,6.18971,6.10484,6.09661,6.07368,-0.129849,-0.113079,-0.0661373
141,24,5.58849,6.06719,6.06719,6.01879,6.01663,5.98618,-0.897192,-0.893011,-0.833725
141,27,6.65715,5.94467,5.94467,5.93274,5.93665,5.89869,1.53233,1.52304,1.61362
142,0,8.1048,7.04734,7.04734,7.10044,7.01701,7.04783,1.77511,1.94543,1.88205
142,3,6.77617,6.92482,6.92482,6.69223,6.62036,6.64472,0.157417,0.295367,0.248259
142,6,6.2547,6.8023,6.8023,6.28401,6.2237,6.24162,-0.0585316,0.0625119,0.0262983
142,9,4.91706,6.67978,6.67978,5.8758,5.82705,5.83852,-2.04765,-1.95979,-1.9806
142,12,5.02969,6.55727,6.55727,5.46758,5.43039,5.43542,-1.00505,-0.925993,-0.936744
142,15,5.14393,6.43475,6.43475,5.05936,5.03374,5.03232,0.209774,0.27473,0.278349
142,18,3.81288,6.31223,6.31223,4.65115,4.63708,4.62921,-2.26175,-2.23054,-2.213
142,21,4.3717,6.18971,6.18971,4.24293,4.24043,4.22611,0.380855,0.388489,0.432311
142,24,4.35158,6.06719,6.06719,3.83471,3.84377,3.82301,1.69149,1.65793,1.73509
142,27,3.82761,5.94467,5.94467,3.4265,3.44712,3.41991,1.46905,1.3852,1.49606
142,30,2.61553,5.82215,5.82215,3.01828,3.05046,3.01681,-1.67456,-1.78928,-1.66924
143,0,5.35473,7.04734,7.04734,5.40967,5.43277,5.34801,-0.127449,-0.180267,0.0157613
143,3,4.73516,6.92482,6.92482,4.77519,4.76316,4.71664,-0.10521,-0.0737797,0.0492651
143,6,3.80451,6.8023,6.8023,4.14072,4.09356,4.08527,-1.01895,-0.886111,-0.862465
144,0,7.16722,7.04734,7.04734,7.06524,7.12504,6.9976,0.181138,0.0742877,0.304186
144,3,7.56645,6.92482,6.92482,7.18065,7.22346,7.12169,0.674249,0.595888,0.783728
144,6,6.40905,6.8023,6.8023,7.29607,7.32187,7.24578,-1.52569,-1.56454,-1.44918
144,9,6.37327,6.67978,6.67978,7.41148,7.42029,7.36987,-1.75794,-1.77075,-1.69701
144,12,7.7902,6.55727,6.55727,7.52689,7.51871,7.49396,0.439009,0.453151,0.496091
144,15,8.87168,6.43475,6.43475,7.64231,7.61713,7.61805,2.01874,2.06691,2.06514
144,18,7.06506,6.31223,6.31223,7.75772,7.71554,7.74214,-1.1205,-1.05802,-1.0975
144,21,8.05218,6.18971,6.18971,7.87314,7.81396,7.86623,0.28538,0.382581,0.296653
145,0,6.34672,7.04734,7.04734,6.94993,6.98059,6.92709,-1.08922,-1.13954,-1.05143
145,3,6.8641,6.92482,6.92482,6.73173,6.75149,6.71032,0.246769,0.209305,0.287582
145,6,7.40581,6.8023,6.8023,6.51352,6.5224,6.49356,1.71916,1.69973,1.76301
145,9,5.50608,6.67978,6.67978,6.29531,6.29331,6.2768,-1.5733,-1.5698,-1.54092
145,12,5.90877,6.55727,6.55727,6.0771,6.06422,6.06003,-0.347609,-0.321675,-0.313236
145,15,6.08634,6.43475,6.43475,5.8589,5.83512,5.84327,0.487174,0.54029,0.52204
145,18,5.64589,6.31223,6.31223,5.64069,5.60603,5.62651,0.0115748,0.0892338,0.0432397
145,21,5.99251,6.18971,6.18971,5.42248,5.37694,5.40974,1.31922,1.43669,1.35188
145,24,4.62147,6.06719,6.06719,5.20427,5.14784,5.19298,-1.40535,-1.28319,-1.3811
146,0,6.47651,7.04734,7.04734,7.08948,7.04483,7.04906,-1.08505,-1.01238,-1.0193
146,3,6.9915,6.92482,6.92482,7.10844,7.07014,7.07272,-0.206447,-0.139587,-0.14411
146,6,7.23499,6.8023,6.8023,7.1274,7.09546,7.09638,0.18944,0.246782,0.245119
146,9,7.25349,6.67978,6.67978,7.14636,7.12078,7.12004,0.188133,0.233892,0.235209
146,12,7.20285,6.55727,6.55727,7.16532,7.14609,7.1437,0.065742,0.0996761,0.103906
146,15,7.65527,6.43475,6.43475,7.18427,7.17141,7.16736,0.822733,0.84672,0.85428
146,18,8.23956,6.31223,6.31223,7.20323,7.19673,7.19103,1.80548,1.81846,1.82985
146,21,6.73118,6.18971,6.18971,7.22219,7.22204,7.21469,-0.85319,-0.852951,-0.841026
146,24,7.29313,6.06719,6.06719,7.24115,7.24736,7.23835,0.0900941,0.0792621,0.0949842
146,27,7.46925,5.94467,5.94467,7.2601,7.27267,7.26201,0.36152,0.339206,0.358138
146,30,6.38475,5.82215,5.82215,7.27906,7.29799,7.28567,-1.54183,-1.57038,-1.55181
147,0,6.75198,7.04734,7.04734,6.55264,6.58445,6.53958,0.38177,0.31929,0.407585
147,3,4.95628,6.92482,6.92482,6.74665,6.76724,6.73409,-3.33026,-3.35831,-3.31306
147,6,7.44175,6.8023,6.8023,6.94067,6.95003,6.9286,0.906003,0.887878,0.929449
147,9,7.3875,6.67978,6.67978,7.13468,7.13282,7.1231,0.444685,0.44808,0.465813
147,12,7.81828,6.55727,6.55727,7.3287,7.31561,7.31761,0.838341,0.862296,0.858633
147,15,7.26896,6.43475,6.43475,7.52272,7.4984,7.51212,-0.42332,-0.383997,-0.406208
148,0,6.13958,7.04734,7.04734,6.05934,6.08152,6.06597,0.166187,0.119815,0.152277
148,3,5.00251,6.92482,6.92482,5.9756,5.97016,5.94361,-2.0436,-2.03403,-1.98705
148,6,6.22957,6.8023,6.8023,5.89187,5.85881,5.82124,0.719275,0.794143,0.880271
149,0,8.03322,7.04734,7.04734,7.68018,7.66296,7.6295,0.576877,0.606369,0.664068
150,0,8.10899,7.04734,7.04734,7.7166,7.66542,7.67867,0.638128,0.726184,0.70328
151,0,7.76695,7.04734,7.04734,7.21497,7.15297,7.18571,0.960094,1.07719,1.01511
151,3,5.83177,6.92482,6.92482,6.90038,6.85122,6.87123,-1.94342,-1.86733,-1.89843
151,6,6.67208,6.8023,6.8023,6.58578,6.54947,6.55674,0.164442,0.234924,0.220747
151,9,6.84286,6.67978,6.67978,6.27119,6.24773,6.24226,1.14398,1.1954,1.20743
151,12,5.52132,6.55727,6.55727,5.95659,5.94598,5.92778,-0.91704,-0.896268,-0.860497
151,15,5.7892,6.43475,6.43475,5.642,5.64423,5.6133,0.327423,0.322341,0.393266
151,18,5.3446,6.31223,6.31223,5.32741,5.34248,5.29882,0.0405085,0.00498785,0.108439
151,21,5.33035,6.18971,6.18971,5.01281,5.04073,4.98433,0.794941,0.721033,0.871186
151,24,4.36393,6.06719,6.06719,4.69822,4.73898,4.66985,-0.892929,-0.993195,-0.822121
152,0,8.50198,7.04734,7.04734,7.72883,7.75624,7.65516,1.25537,1.20659,1.38822
152,3,6.3309,6.92482,6.92482,7.40539,7.41688,7.34442,-1.82087,-1.83748,-1.7318
152,6,7.76217,6.8023,6.8023,7.08196,7.07752,7.03368,1.20534,1.21396,1.29976
152,9,6.72373,6.67978,6.67978,6.75852,6.73816,6.72293,-0.064605,-0.0268818,0.00148689
152,12,6.19993,6.55727,6.55727,6.43509,6.39881,6.41219,-0.458596,-0.390038,-0.415421
153,0,8.22243,7.04734,7.04734,7.84609,7.84036,7.81336,0.601935,0.611555,0.657023
153,3,7.86821,6.92482,6.92482,7.78293,7.79695,7.73704,0.137501,0.114686,0.212753
154,0,7.15511,7.04734,7.04734,6.97393,6.99211,6.93819,0.326027,0.292549,0.392351
154,3,6.39469,6.92482,6.92482,6.86029,6.90592,6.83256,-0.851702,-0.928991,-0.804237
154,6,6.95172,6.8023,6.8023,6.74664,6.81972,6.72693,0.381461,0.2429,0.419346
155,0,5.79334,7.04734,7.04734,5.82954,5.68826,5.745,-0.0779214,0.23183,0.105595
155,3,4.91537,6.92482,6.92482,5.42494,5.33686,5.35395,-1.17878,-0.991116,-1.02801
155,6,5.10442,6.8023,6.8023,5.02034,4.98546,4.9629,0.210177,0.299447,0.35786
155,9,4.51116,6.67978,6.67978,4.61574,4.63406,4.57185,-0.28432,-0.332807,-0.166563
156,0,7.05933,7.04734,7.04734,7.23589,7.39288,7.27002,-0.306198,-0.566186,-0.363681
156,3,7.26545,6.92482,6.92482,7.37104,7.49889,7.39384,-0.17976,-0.390654,-0.217903
156,6,8.81799,6.8023,6.8023,7.50619,7.6049,7.51766,2.19316,2.0018,2.17067
156,9,6.81527,6.67978,6.67978,7.64135,7.71092,7.64148,-1.35667,-1.45766,-1.35686
156,12,7.34494,6.55727,6.55727,7.7765,7.81693,7.7653,-0.696428,-0.757738,-0.679331
156,15,7.80535,6.43475,6.43475,7.91165,7.92294,7.88912,-0.168617,-0.186265,-0.133252
156,18,7.92204,6.31223,6.31223,8.0468,8.02896,8.01294,-0.194578,-0.167119,-0.142359
156,21,9.13324,6.18971,6.18971,8.18196,8.13497,8.13675,1.45906,1.53997,1.53688
156,24,7.5766,6.06719,6.06719,8.31711,8.24099,8.26057,-1.11733,-1.01173,-1.03909
156,27,8.74408,5.94467,5.94467,8.45226,8.347,8.38439,0.433275,0.596998,0.538365
156,30,8.46901,5.82215,5.82215,8.58741,8.45301,8.50821,-0.173029,0.0237539,-0.0578186
157,0,6.6758,7.04734,7.04734,6.85673,6.82959,6.76977,-0.331138,-0.282582,-0.174187
158,0,6.12333,7.04734,7.04734,6.47102,6.4914,6.38678,-0.674289,-0.711566,-0.517651
159,0,7.64551,7.04734,7.04734,7.12857,7.2842,7.19249,0.910044,0.622463,0.790429
159,3,7.34676,6.92482,6.92482,7.57307,7.69433,7.61398,-0.375019,-0.566885,-0.440441
159,6,7.52929,6.8023,6.8023,8.01756,8.10445,8.03548,-0.764262,-0.890606,-0.790532
159,9,7.86027,6.67978,6.67978,8.46206,8.51457,8.45697,-0.892467,-0.964352,-0.885446
159,12,9.50414,6.55727,6.55727,8.90656,8.92469,8.87846,0.841992,0.814787,0.884372
159,15,8.59282,6.43475,6.43475,9.35106,9.33481,9.29996,-1.01758,-0.997506,-0.95421
159,18,11.0944,6.31223,6.31223,9.79556,9.74493,9.72145,1.66392,1.73776,1.77227
159,21,10.5331,6.18971,6.18971,10.2401,10.1551,10.1429,0.359085,0.467132,0.482675
159,24,9.72189,6.06719,6.06719,10.6846,10.5652,10.5644,-1.13068,-1.00166,-1.00086
159,27,11.7177,5.94467,5.94467,11.1291,10.9753,10.9859,0.66382,0.848925,0.835957
159,30,11.3069,5.82215,5.82215,11.5736,11.3854,11.4074,-0.289152,-0.0865656,-0.110608
160,0,6.53751,7.04734,7.04734,6.61962,6.64829,6.59335,-0.15568,-0.209121,-0.106281
160,3,6.39605,6.92482,6.92482,6.85735,6.88777,6.82441,-0.84422,-0.895902,-0.787711
160,6,6.3035,6.8023,6.8023,7.09508,7.12724,7.05547,-1.4001,-1.4504,-1.3375
160,9,8.26902,6.67978,6.67978,7.33281,7.36671,7.28653,1.60224,1.53711,1.69212
161,0,5.34824,7.04734,7.04734,5.91567,5.84878,5.80722,-1.20372,-1.07397,-0.991851
162,0,7.08346,7.04734,7.04734,7.29778,7.30445,7.28871,-0.368547,-0.379678,-0.353399
162,3,7.72141,6.92482,6.92482,7.3001,7.3183,7.30409,0.724258,0.691249,0.717005
163,0,6.77287,7.04734,7.04734,6.92055,6.89223,6.83956,-0.267789,-0.217332,-0.12235
164,0,7.4909,7.04734,7.04734,7.21555,7.1977,7.14315,0.47889,0.511209,0.61094
164,3,6.84988,6.92482,6.92482,7.05867,7.03753,6.95598,-0.371204,-0.334623,-0.191407
165,0,8.0493,7.04734,7.04734,7.69466,7.6771,7.64769,0.578401,0.60843,0.659025
166,0,6.34082,7.04734,7.04734,7.08629,7.07066,7.03232,-1.32018,-1.29537,-1.23401
166,3,7.48575,6.92482,6.92482,7.2199,7.20538,7.17292,0.46209,0.488303,0.547313
166,6,7.43221,6.8023,6.8023,7.35351,7.3401,7.31351,0.13432,0.157491,0.203683
166,9,7.44987,6.67978,6.67978,7.48712,7.47481,7.45411,-0.0624245,-0.0418734,-0.00712833
166,12,7.74748,6.55727,6.55727,7.62073,7.60953,7.5947,0.208728,0.227498,0.252444
166,15,7.9176,6.43475,6.43475,7.75433,7.74425,7.7353,0.264229,0.280921,0.295764
166,18,8.83316,6.31223,6.31223,7.88794,7.87896,7.87589,1.5038,1.51982,1.52531
166,21,8.20868,6.18971,6.18971,8.02155,8.01368,8.01649,0.292745,0.305363,0.300859
166,24,7.75554,6.06719,6.06719,8.15516,8.1484,8.15708,-0.614953,-0.605042,-0.617765
166,27,6.93305,5.94467,5.94467,8.28877,8.28311,8.29768,-2.0526,-2.04542,-2.06387
166,30,9.08143,5.82215,5.82215,8.42238,8.41783,8.43828,0.981983,0.989301,0.956497
167,0,6.27594,7.04734,7.04734,6.44604,6.31155,6.37091,-0.331171,-0.0708062,-0.187089
167,3,6.04602,6.92482,6.92482,6.27924,6.20155,6.21946,-0.466114,-0.314733,-0.349971
167,6,6.52049,6.8023,6.8023,6.11244,6.09155,6.06801,0.837763,0.883676,0.935793
167,9,5.11606,6.67978,6.67978,5.94564,5.98155,5.91655,-1.75097,-1.8158,-1.69789
167,12,6.11982,6.55727,6.55727,5.77884,5.87155,5.7651,0.74048,0.530632,0.772153
168,0,6.64128,7.04734,7.04734,7.10902,7.06963,7.09568,-0.825677,-0.76036,-0.80364
168,3,7.73917,6.92482,6.92482,7.24617,7.22252,7.21965,0.853812,0.8977,0.903051
168,6,7.07331,6.8023,6.8023,7.38332,7.37541,7.34362,-0.526937,-0.51404,-0.46193
168,9,7.75807,6.67978,6.67978,7.52048,7.5283,7.46759,0.39647,0.383012,0.488165
168,12,7.71523,6.55727,6.55727,7.65763,7.6812,7.59155,0.0943957,0.0556079,0.204449
169,0,7.03485,7.04734,7.04734,6.73437,6.7544,6.71606,0.559945,0.521073,0.595689
169,3,6.54176,6.92482,6.92482,6.82021,6.83591,6.79894,-0.512353,-0.540006,-0.474691
169,6,6.38381,6.8023,6.8023,6.90605,6.91743,6.88182,-0.948992,-0.968076,-0.908142
