id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
129,0,83.5254,333.269,333.269,125.858,123.702,87.2933,-1.42125,-1.37236,-0.182385
130,0,228.139,333.269,333.269,393.25,389.38,383.52,-1.77411,-1.74975,-1.71193
130,3,439.809,321.133,321.133,399.51,396.394,389.644,0.42623,0.462792,0.544008
130,6,370.823,308.998,308.998,405.77,403.408,395.768,-0.363921,-0.341311,-0.266334
130,9,403.572,296.862,296.862,412.03,410.422,401.893,-0.0867437,-0.0705226,0.0176571
130,12,592.419,284.727,284.727,418.291,417.436,408.017,1.759,1.77125,1.90969
130,15,303.592,272.591,272.591,424.551,424.449,414.141,-1.20388,-1.20316,-1.12792
130,18,385.536,260.455,260.455,430.811,431.463,420.265,-0.444063,-0.449777,-0.34917
130,21,515.848,248.32,248.32,437.071,438.477,426.389,0.761582,0.745596,0.886526
130,24,351.553,236.184,236.184,443.332,445.491,432.513,-0.874751,-0.89099,-0.790938
130,27,613.199,224.049,224.049,449.592,452.504,438.637,1.53765,1.50056,1.68158
130,30,359.255,211.913,211.913,455.852,459.518,444.761,-0.895397,-0.921965,-0.812354
131,0,323.91,333.269,333.269,273.84,268.662,267.738,0.772605,0.868932,0.88651
131,3,291.101,321.133,321.133,234.224,231.479,226.287,1.02606,1.08834,1.21028
131,6,135.561,308.998,308.998,194.609,194.297,184.836,-1.28209,-1.27736,-1.12646
131,9,178.366,296.862,296.862,154.994,157.115,143.385,0.63717,0.571543,1.03088
131,12,65.9734,284.727,284.727,115.379,119.932,101.934,-1.80936,-1.90109,-1.49067
132,0,247.564,333.269,333.269,282.932,284.495,256.435,-0.528212,-0.548519,-0.146187
133,0,160.557,333.269,333.269,188.982,184.895,183.789,-0.635549,-0.556213,-0.534132
133,3,147.839,321.133,321.133,190.371,186.231,184.902,-0.944019,-0.871078,-0.846975
133,6,201.638,308.998,308.998,191.759,187.566,186.015,0.217684,0.31701,0.354891
133,9,237.702,296.862,296.862,193.148,188.902,187.128,0.974685,1.09158,1.14199
133,12,169.294,284.727,284.727,194.537,190.237,188.241,-0.548289,-0.465174,-0.425293
133,15,198.907,272.591,272.591,195.926,191.573,189.354,0.0642936,0.161776,0.213192
133,18,205.414,260.455,260.455,197.315,192.908,190.466,0.173428,0.273917,0.331597
133,21,213.546,248.32,248.32,198.704,194.244,191.579,0.315619,0.419892,0.484497
133,24,215.057,236.184,236.184,200.093,195.579,192.692,0.316011,0.420822,0.490435
133,27,196.502,224.049,224.049,201.482,196.915,193.805,-0.104428,-0.008846,0.0588098
133,30,196.292,211.913,211.913,202.871,198.25,194.918,-0.137019,-0.04173,0.0297934
134,0,521.904,333.269,333.269,446.567,451.395,432.407,0.712851,0.660029,0.87456
135,0,171.627,333.269,333.269,169.7,164.43,157.778,0.0479796,0.184945,0.370888
135,3,148.264,321.133,321.133,153.358,149.869,142.189,-0.140355,-0.0452445,0.180547
135,6,90.3743,308.998,308.998,137.017,135.308,126.6,-1.4384,-1.40321,-1.20908
135,9,128.296,296.862,296.862,120.675,120.747,111.01,0.266867,0.264178,0.657971
136,0,254.34,333.269,333.269,291.491,280.124,278.048,-0.538549,-0.388942,-0.360294
136,3,305.348,321.133,321.133,286.224,276.542,273.837,0.282329,0.44015,0.486244
136,6,217.924,308.998,308.998,280.957,272.96,269.625,-0.947981,-0.851958,-0.810238
136,9,306.334,296.862,296.862,275.689,269.377,265.413,0.469691,0.57971,0.651469
136,12,254.684,284.727,284.727,270.422,265.795,261.202,-0.245916,-0.176635,-0.105444
136,15,291.649,272.591,272.591,265.155,262.212,256.99,0.422208,0.474362,0.569859
136,18,288.999,260.455,260.455,259.887,258.63,252.779,0.473319,0.496166,0.605456
136,21,253.492,248.32,248.32,254.62,255.047,248.567,-0.0187124,-0.0257611,0.0837247
137,0,380.157,333.269,333.269,316.107,300.164,297.421,0.856173,1.12607,1.17543
137,3,251.497,321.133,321.133,297.394,283.363,280.288,-0.652117,-0.475181,-0.434039
137,6,287.069,308.998,308.998,278.682,266.562,263.156,0.12718,0.325073,0.38398
137,9,300.182,296.862,296.862,259.969,249.761,246.023,0.653609,0.853012,0.930179
137,12,194.858,284.727,284.727,241.256,232.961,228.891,-0.812645,-0.691113,-0.628266
137,15,196.591,272.591,272.591,222.544,216.16,211.758,-0.492775,-0.382532,-0.30265
137,18,200.958,260.455,260.455,203.831,199.359,194.625,-0.05956,0.0338993,0.137491
137,21,159.954,248.32,248.32,185.119,182.558,177.493,-0.574408,-0.523193,-0.417539
137,24,148.785,236.184,236.184,166.406,165.757,160.36,-0.447442,-0.432647,-0.304999
137,27,136.343,224.049,224.049,147.694,148.956,143.227,-0.324741,-0.357804,-0.203109
137,30,159.125,211.913,211.913,128.981,132.155,126.095,0.98752,0.862309,1.10684
138,0,280.613,333.269,333.269,288.13,282.816,264.767,-0.11024,-0.032919,0.252887
138,3,243.686,321.133,321.133,275.653,268.944,251.265,-0.490019,-0.396836,-0.127443
139,0,285.049,333.269,333.269,301.206,297.662,288.342,-0.226661,-0.179048,-0.0482637
139,3,324.202,321.133,321.133,290.208,287.565,278.298,0.494949,0.538339,0.696962
139,6,216.298,308.998,308.998,279.21,277.468,268.254,-0.95208,-0.931525,-0.818386
139,9,289.235,296.862,296.862,268.212,267.37,258.209,0.331198,0.345539,0.507714
139,12,231.697,284.727,284.727,257.214,257.273,248.165,-0.41919,-0.420069,-0.280403
139,15,273.945,272.591,272.591,246.216,247.176,238.121,0.475882,0.457617,0.635707
140,0,224.4,333.269,333.269,259.268,265.857,236.251,-0.568254,-0.658894,-0.211946
141,0,290.201,333.269,333.269,267.685,260.325,250.154,0.355413,0.484926,0.676444
141,3,232.996,321.133,321.133,265.891,260.145,250.098,-0.522747,-0.440967,-0.288934
141,6,250.929,308.998,308.998,264.096,259.965,250.041,-0.210674,-0.146871,0.0149934
141,9,288.357,296.862,296.862,262.301,259.784,249.985,0.419745,0.464752,0.648607
141,12,136.895,284.727,284.727,260.507,259.604,249.928,-2.005,-1.99728,-1.91102
141,15,276.891,272.591,272.591,258.712,259.423,249.872,0.296922,0.284516,0.456915
141,18,238.735,260.455,260.455,256.917,259.243,249.815,-0.299041,-0.33427,-0.187421
141,21,225.204,248.32,248.32,255.122,259.063,249.759,-0.495514,-0.552247,-0.415414
141,24,296.231,236.184,236.184,253.328,258.882,249.702,0.715626,0.609607,0.787363
141,27,292.794,224.049,224.049,251.533,258.702,249.646,0.693136,0.556833,0.730316
142,0,214.078,333.269,333.269,204.615,205.129,222.272,0.195413,0.184355,-0.155767
142,3,195.622,321.133,321.133,182.297,182.808,197.957,0.308858,0.296173,-0.0498491
142,6,166.951,308.998,308.998,159.978,160.488,173.642,0.184177,0.170172,-0.162818
142,9,110.575,296.862,296.862,137.659,138.167,149.327,-0.831342,-0.843823,-1.09654
142,12,114.071,284.727,284.727,115.34,115.847,125.012,-0.0465065,-0.064773,-0.369803
142,15,69.8823,272.591,272.591,93.0217,93.5264,100.697,-1.05109,-1.06822,-1.29304
142,18,57.6074,260.455,260.455,70.7029,71.2059,76.3816,-0.782635,-0.806956,-1.03859
142,21,51.9695,248.32,248.32,48.3842,48.8855,52.0665,0.313115,0.266569,-0.00787067
142,24,40.1849,236.184,236.184,26.0654,26.5651,27.7514,2.28891,2.16638,1.89313
142,27,3.57342,224.049,224.049,3.74666,4.24465,3.43637,-0.195375,-0.6682,0.168521
142,30,-25.3456,211.913,211.913,-18.5721,-18.0758,-20.8787,-1.54109,-1.69943,-0.904025
143,0,443.193,333.269,333.269,412.53,407.582,400.517,0.314072,0.369179,0.450232
143,3,378.786,321.133,321.133,402.492,396.748,390.356,-0.248875,-0.191304,-0.125243
143,6,444.197,308.998,308.998,392.454,385.914,380.195,0.557111,0.638161,0.711321
144,0,178.372,333.269,333.269,181.157,181.379,180.964,-0.0649593,-0.0700692,-0.0605274
144,3,137.605,321.133,321.133,178.884,178.441,177.26,-0.975058,-0.966978,-0.945276
144,6,230.669,308.998,308.998,176.612,175.502,173.557,1.29331,1.32821,1.39047
144,9,97.0331,296.862,296.862,174.34,172.564,169.853,-1.87368,-1.84947,-1.81156
144,12,162.762,284.727,284.727,172.068,169.625,166.15,-0.228542,-0.170984,-0.0861705
144,15,195.045,272.591,272.591,169.796,166.687,162.446,0.628323,0.718857,0.847927
144,18,134.482,260.455,260.455,167.524,163.749,158.743,-0.833415,-0.755207,-0.645779
144,21,183.822,248.32,248.32,165.252,160.81,155.039,0.474823,0.604652,0.784431
145,0,469.838,333.269,333.269,414.646,412.583,404.02,0.562432,0.586374,0.68836
145,3,372.764,321.133,321.133,398.739,397.794,388.179,-0.275254,-0.26587,-0.167798
145,6,240.407,308.998,308.998,382.831,383.004,372.339,-1.57199,-1.57319,-1.49722
145,9,440.308,296.862,296.862,366.924,368.215,356.498,0.845083,0.827299,0.993368
145,12,328.453,284.727,284.727,351.016,353.426,340.658,-0.271614,-0.298572,-0.151386
145,15,409.849,272.591,272.591,335.109,338.637,324.817,0.942414,0.888576,1.10616
145,18,442.32,260.455,260.455,319.202,323.848,308.977,1.62978,1.54578,1.82355
145,21,220.659,248.32,248.32,303.294,309.059,293.136,-1.15126,-1.2086,-1.04473
145,24,159.975,236.184,236.184,287.387,294.269,277.296,-1.87334,-1.92836,-1.78775
146,0,398.307,333.269,333.269,355.309,361.952,362.871,0.511349,0.424416,0.412641
146,3,503.153,321.133,321.133,352.79,357.791,357.274,1.80093,1.7167,1.7253
146,6,280.265,308.998,308.998,350.271,353.63,351.677,-0.844515,-0.876631,-0.858027
146,9,265.827,296.862,296.862,347.752,349.47,346.08,-0.995456,-1.01133,-0.979846
146,12,260.317,284.727,284.727,345.233,345.309,340.482,-1.03932,-1.04002,-0.994867
146,15,182.395,272.591,272.591,342.714,341.148,334.885,-1.97664,-1.96632,-1.92407
146,18,278.291,260.455,260.455,340.195,336.987,329.288,-0.768895,-0.73599,-0.654405
146,21,392.57,248.32,248.32,337.676,332.826,323.691,0.686905,0.758485,0.899141
146,24,329.076,236.184,236.184,335.157,328.665,318.094,-0.0766694,0.00527425,0.145878
146,27,353.813,224.049,224.049,332.638,324.504,312.497,0.268985,0.381633,0.558661
146,30,397.933,211.913,211.913,330.119,320.344,306.9,0.86801,1.02343,1.25337
147,0,388.624,333.269,333.269,355.139,347.008,347.163,0.398403,0.506743,0.504636
147,3,312.9,321.133,321.133,334.109,326.847,323.909,-0.268233,-0.180316,-0.143621
147,6,413.257,308.998,308.998,313.079,306.686,300.655,1.35205,1.46831,1.58252
147,9,269.463,296.862,296.862,292.048,286.525,277.401,-0.326775,-0.251624,-0.120919
147,12,194.277,284.727,284.727,271.018,266.364,254.147,-1.19648,-1.14356,-0.995412
147,15,233.726,272.591,272.591,249.988,246.203,230.893,-0.274868,-0.214139,0.0518424
148,0,376.024,333.269,333.269,362.676,362.225,346.566,0.15551,0.160964,0.359163
148,3,315.232,321.133,321.133,351.581,351.617,335.537,-0.436865,-0.437248,-0.255709
148,6,367.711,308.998,308.998,340.486,341.008,324.508,0.337864,0.330877,0.562548
149,0,360.622,333.269,333.269,351.146,363.873,339.454,0.11402,-0.0377553,0.263492
150,0,320.243,333.269,333.269,334.377,336.328,312.472,-0.178606,-0.20208,0.105092
151,0,193.856,333.269,333.269,175.952,175.249,174.1,0.429965,0.448638,0.479481
151,3,116.756,321.133,321.133,160.095,159.406,158.077,-1.14388,-1.13055,-1.10453
151,6,173.516,308.998,308.998,144.239,143.563,142.054,0.857666,0.881581,0.935833
151,9,153.517,296.862,296.862,128.382,127.721,126.031,0.827263,0.853441,0.921511
151,12,55.5283,284.727,284.727,112.526,111.878,110.009,-2.14032,-2.12824,-2.0926
151,15,69.773,272.591,272.591,96.6694,96.0352,93.9858,-1.17565,-1.15551,-1.08857
151,18,77.3577,260.455,260.455,80.8129,80.1924,77.963,-0.180662,-0.149365,-0.0328022
151,21,82.6275,248.32,248.32,64.9565,64.3497,61.9401,1.14951,1.20019,1.41126
151,24,42.378,236.184,236.184,49.1,48.507,45.9173,-0.578486,-0.533899,-0.325697
152,0,507.056,333.269,333.269,580.273,568.161,561.51,-0.533154,-0.454443,-0.409778
152,3,781.751,321.133,321.133,573.472,563.253,556.808,1.53464,1.63914,1.70702
152,6,593.825,308.998,308.998,566.672,558.345,552.106,0.202468,0.268502,0.319285
152,9,701.818,296.862,296.862,559.871,553.437,547.404,1.0713,1.13288,1.19193
152,12,501.206,284.727,284.727,553.071,548.529,542.702,-0.396244,-0.36454,-0.323084
153,0,258.472,333.269,333.269,253.505,252.16,236.017,0.0827968,0.105768,0.402017
153,3,200.245,321.133,321.133,238.031,240.032,221.324,-0.670766,-0.700412,-0.402447
154,0,438.918,333.269,333.269,457.941,461.936,449.873,-0.175529,-0.210555,-0.102903
154,3,435.962,321.133,321.133,453.294,455.619,444.228,-0.161562,-0.1823,-0.0786189
154,6,582.304,308.998,308.998,448.648,449.303,438.582,1.25881,1.25081,1.38467
155,0,528.178,333.269,333.269,417.443,416.048,402.341,1.12089,1.13881,1.32156
155,3,307.914,321.133,321.133,404.473,403.211,389.772,-1.00873,-0.998668,-0.887413
155,6,351.243,308.998,308.998,391.502,390.374,377.203,-0.434516,-0.423558,-0.290809
155,9,418.36,296.862,296.862,378.532,377.537,364.634,0.444595,0.456904,0.622587
156,0,384.133,333.269,333.269,278.688,288.334,281.648,1.59875,1.4039,1.53754
156,3,249.96,321.133,321.133,235.371,243.559,237.77,0.261912,0.111056,0.216632
156,6,180.157,308.998,308.998,192.054,198.784,193.892,-0.261756,-0.39595,-0.299339
156,9,161.432,296.862,296.862,148.737,154.009,150.014,0.36067,0.20368,0.32161
156,12,92.0644,284.727,284.727,105.42,109.234,106.136,-0.535307,-0.66415,-0.56023
156,15,78.4001,272.591,272.591,62.1024,64.4584,62.2585,1.10889,0.913924,1.09552
156,18,17.4858,260.455,260.455,18.7853,19.6832,18.3806,-0.292306,-0.471729,-0.205696
156,21,-25.6563,248.32,248.32,-24.5318,-25.0919,-25.4974,-0.193684,-0.0950407,-0.0263372
156,24,-77.547,236.184,236.184,-67.8489,-69.867,-69.3753,-0.603968,-0.46447,-0.497714
156,27,-115.637,224.049,224.049,-111.166,-114.642,-113.253,-0.169951,-0.0366753,-0.0889473
156,30,-158.047,211.913,211.913,-154.483,-159.417,-157.131,-0.0974758,0.0363235,-0.0246263
157,0,212.171,333.269,333.269,261.12,261.875,225.125,-0.792102,-0.802004,-0.243139
158,0,301.721,333.269,333.269,325.08,323.735,298.981,-0.303628,-0.287332,0.0387189
159,0,301.174,333.269,333.269,300.937,303.396,283.43,0.00332055,-0.0309446,0.26453
159,3,256.515,321.133,321.133,283.579,285.806,267.728,-0.403269,-0.433053,-0.176979
159,6,265.833,308.998,308.998,266.22,268.216,252.026,-0.00614449,-0.0375411,0.231484
159,9,245.021,296.862,296.862,248.861,250.626,236.324,-0.0652007,-0.0944917,0.155505
159,12,179.433,284.727,284.727,231.503,233.036,220.622,-0.9504,-0.971949,-0.788882
159,15,228.321,272.591,272.591,214.144,215.446,204.92,0.279736,0.252509,0.482523
159,18,211.18,260.455,260.455,196.786,197.856,189.219,0.309083,0.284543,0.490427
159,21,204.547,248.32,248.32,179.427,180.267,173.517,0.591561,0.569128,0.755641
159,24,181.941,236.184,236.184,162.068,162.677,157.815,0.518132,0.500395,0.645991
159,27,151.89,224.049,224.049,144.71,145.087,142.113,0.209659,0.198136,0.29071
159,30,108.454,211.913,211.913,127.351,127.497,126.411,-0.627014,-0.631127,-0.600246
160,0,219.904,333.269,333.269,303.604,314.673,295.476,-1.16491,-1.27257,-1.08071
160,3,300.243,321.133,321.133,297.996,305.302,289.377,0.0318586,-0.0700252,0.158655
160,6,346.068,308.998,308.998,292.388,295.931,283.279,0.775761,0.715884,0.936581
160,9,288.61,296.862,296.862,286.781,286.56,277.181,0.0269509,0.0302187,0.174226
161,0,225.239,333.269,333.269,277.329,271.429,237.222,-0.79366,-0.719059,-0.21344
162,0,377.312,333.269,333.269,415.666,415.062,404.987,-0.389885,-0.384304,-0.288747
162,3,491.051,321.133,321.133,406.834,406.12,395.255,0.874686,0.883655,1.0241
163,0,406.216,333.269,333.269,382.985,388.774,368.006,0.256317,0.189579,0.43873
164,0,181.74,333.269,333.269,236.975,242.286,218.449,-0.984882,-1.05592,-0.710053
164,3,232.881,321.133,321.133,225.539,230.714,209.467,0.137556,0.0396917,0.472311
165,0,62.9048,333.269,333.269,93.5401,98.9214,64.7919,-1.38388,-1.53846,-0.123067
166,0,483.669,333.269,333.269,527.824,519.51,521.982,-0.353476,-0.291515,-0.310145
166,3,568.152,321.133,321.133,548.054,541.194,541.101,0.154957,0.210479,0.211245
166,6,526.524,308.998,308.998,568.284,562.878,560.219,-0.310503,-0.272903,-0.254145
166,9,781.638,296.862,296.862,588.514,584.561,579.337,1.38661,1.42456,1.4755
166,12,618.654,284.727,284.727,608.744,606.245,598.456,0.0687917,0.0864893,0.142612
166,15,755.944,272.591,272.591,628.974,627.929,617.574,0.852988,0.861438,0.946728
166,18,456.084,260.455,260.455,649.204,649.613,636.693,-1.25696,-1.25883,-1.19863
166,21,467.984,248.32,248.32,669.434,671.296,655.811,-1.27155,-1.27975,-1.21019
166,24,926.859,236.184,236.184,689.663,692.98,674.929,1.45326,1.42608,1.57723
166,27,561.225,224.049,224.049,709.893,714.664,694.048,-0.884913,-0.907211,-0.808646
166,30,995.401,211.913,211.913,730.123,736.347,713.166,1.53525,1.48655,1.67222
167,0,156.211,333.269,333.269,214.299,221.107,204.675,-1.14536,-1.2402,-1.00054
167,3,169.085,321.133,321.133,205.165,209.371,195.91,-0.743089,-0.813039,-0.578582
167,6,255.533,308.998,308.998,196.031,197.634,187.145,1.28256,1.23789,1.54409
167,9,173.774,296.862,296.862,186.897,185.897,178.38,-0.296707,-0.275569,-0.109113
167,12,166.634,284.727,284.727,177.763,174.16,169.615,-0.264539,-0.182595,-0.0742456
168,0,377.965,333.269,333.269,487.383,491.958,480.621,-0.948618,-0.979097,-0.902521
168,3,603.154,321.133,321.133,477.847,479.875,469.819,1.10806,1.08552,1.19919
168,6,646.003,308.998,308.998,468.311,467.791,459.017,1.60327,1.60975,1.7213
168,9,476.36,296.862,296.862,458.776,455.708,448.214,0.161956,0.191493,0.265338
168,12,265.507,284.727,284.727,449.24,443.624,437.412,-1.72816,-1.69654,-1.66063
169,0,259.456,333.269,333.269,307.429,322.369,305.796,-0.659373,-0.824635,-0.640322
169,3,304.207,321.133,321.133,288.393,301.295,286.373,0.231712,0.0408428,0.263155
169,6,309.816,308.998,308.998,269.356,280.222,266.949,0.634702,0.446254,0.678519
169,9,299.495,296.862,296.862,250.32,259.148,247.526,0.830101,0.657875,0.887151
169,12,225.792,284.727,284.727,231.283,238.074,228.103,-0.100328,-0.218001,-0.0428237
169,15,236.098,272.591,272.591,212.247,217.001,208.68,0.474834,0.371856,0.555161
169,18,212.115,260.455,260.455,193.21,195.927,189.257,0.413447,0.349113,0.510335
169,21,147.967,248.32,248.32,174.173,174.854,169.834,-0.635766,-0.649728,-0.544047
169,24,128.188,236.184,236.184,155.137,153.78,150.411,-0.734008,-0.703201,-0.624308
169,27,142.486,224.049,224.049,136.1,132.706,130.988,0.19825,0.311385,0.370905
169,30,122.397,211.913,211.913,117.064,111.633,111.565,0.192511,0.407447,0.410268
170,0,383.301,333.269,333.269,350.175,346.398,330.812,0.39972,0.450153,0.67044
170,3,293.055,321.133,321.133,337.894,331.608,317.085,-0.560723,-0.491261,-0.320222
171,0,390.674,333.269,333.269,351.302,344.983,336.158,0.473575,0.559644,0.685261
171,3,329.451,321.133,321.133,336.058,330.208,321.221,-0.0830805,-0.00968765,0.108261
171,6,296.442,308.998,308.998,320.815,315.433,306.283,-0.321014,-0.254393,-0.135768
172,0,279.287,333.269,333.269,332.241,330.784,317.043,-0.673476,-0.657831,-0.503203
172,3,312.457,321.133,321.133,327.205,326.152,313.439,-0.19045,-0.177425,-0.0132438
172,6,291.805,308.998,308.998,322.168,321.519,309.836,-0.398239,-0.390517,-0.245902
172,9,392.257,296.862,296.862,317.131,316.887,306.232,1.00098,1.00501,1.187
173,0,219.781,333.269,333.269,203.514,200.808,192.318,0.337741,0.399223,0.603402
173,3,126.632,321.133,321.133,183.387,179.333,172.167,-1.30769,-1.24174,-1.11755
173,6,185.267,308.998,308.998,163.259,157.857,152.016,0.569599,0.733694,0.924247
173,9,118.43,296.862,296.862,143.132,136.382,131.865,-0.72924,-0.556189,-0.430518
174,0,193.205,333.269,333.269,252.735,251.048,240.444,-0.995271,-0.97356,-0.830151
174,3,307.176,321.133,321.133,235.385,233.874,223.029,1.28873,1.32436,1.59421
174,6,124.182,308.998,308.998,218.035,216.7,205.615,-1.81886,-1.80403,-1.67348
174,9,192.474,296.862,296.862,200.685,199.526,188.2,-0.172896,-0.149349,0.0959526
175,0,661.512,333.269,333.269,467.469,471.213,460.405,1.75395,1.70645,1.84569
175,3,366.081,321.133,321.133,444.566,445.74,434.834,-0.745973,-0.755138,-0.668102
175,6,536.92,308.998,308.998,421.662,420.267,409.263,1.155,1.17286,1.318
175,9,362.299,296.862,296.862,398.758,394.794,383.692,-0.386348,-0.347794,-0.235594
175,12,344.015,284.727,284.727,375.855,369.321,358.12,-0.357955,-0.289531,-0.166434
175,15,283.224,272.591,272.591,352.951,343.848,332.549,-0.834759,-0.744989,-0.626739
176,0,217.067,333.269,333.269,283.453,282.617,265.403,-0.989628,-0.98005,-0.769552
176,3,301.659,321.133,321.133,270.366,268.939,254.074,0.48906,0.514072,0.791375
176,6,244.908,308.998,308.998,257.279,255.262,242.745,-0.203184,-0.1714,0.037642
177,0,303.794,333.269,333.269,377.087,368.122,376.67,-0.821284,-0.738382,-0.817519
177,3,452.293,321.133,321.133,353.09,345.261,351.69,1.18717,1.30991,1.20872
177,6,319.051,308.998,308.998,329.092,322.4,326.709,-0.128936,-0.043893,-0.099051
177,9,400.117,296.862,296.862,305.095,299.538,301.729,1.31602,1.41882,1.37785
177,12,289.492,284.727,284.727,281.098,276.677,276.748,0.126183,0.195717,0.194586
177,15,160.277,272.591,272.591,257.101,253.816,251.767,-1.5913,-1.5572,-1.53549
177,18,216.245,260.455,260.455,233.104,230.955,226.787,-0.305592,-0.269117,-0.196406
177,21,258.802,248.32,248.32,209.107,208.094,201.806,1.0042,1.02966,1.19338
177,24,178.703,236.184,236.184,185.11,185.232,176.826,-0.146244,-0.14895,0.0448573
177,27,153.503,224.049,224.049,161.112,162.371,151.845,-0.199568,-0.23078,0.0461366
177,30,126.511,211.913,211.913,137.115,139.51,126.865,-0.326785,-0.393709,-0.0117716
178,0,338.08,333.269,333.269,396.165,401.011,385.632,-0.619525,-0.663098,-0.521034
178,3,385.275,321.133,321.133,390.827,394.018,379.205,-0.0600347,-0.0937681,0.0676337
178,6,473.78,308.998,308.998,385.49,387.026,372.778,0.967773,0.94716,1.14486
179,0,208.147,333.269,333.269,239.15,227.846,229.541,-0.547797,-0.365338,-0.393831
179,3,167.071,321.133,321.133,226.509,220.052,217.551,-1.10879,-1.01735,-0.98046
179,6,281.202,308.998,308.998,213.867,212.257,205.561,1.33038,1.3725,1.55488
179,9,186.113,296.862,296.862,201.225,204.463,193.571,-0.31734,-0.379232,-0.162799
179,12,176.022,284.727,284.727,188.583,196.669,181.581,-0.281441,-0.443587,-0.129339
180,0,246.624,333.269,333.269,205.146,235.431,206.95,0.854337,0.200894,0.81007
180,3,167.611,321.133,321.133,206.402,231.539,206.573,-0.794134,-1.16665,-0.79697
180,6,225.781,308.998,308.998,207.658,227.647,206.196,0.368759,-0.0346429,0.401333
180,9,136.38,296.862,296.862,208.914,223.755,205.819,-1.46706,-1.65002,-1.42559
180,12,240.285,284.727,284.727,210.17,219.863,205.443,0.605464,0.392487,0.716626
180,15,177.261,272.591,272.591,211.426,215.971,205.066,-0.682811,-0.757364,-0.572938
180,18,192.862,260.455,260.455,212.682,212.079,204.689,-0.393769,-0.382873,-0.244149
180,21,244.318,248.32,248.32,213.938,208.187,204.313,0.600024,0.733325,0.827358
180,24,210.174,236.184,236.184,215.194,204.295,203.936,-0.0985621,0.121605,0.12926
180,27,200.1,224.049,224.049,216.45,200.403,203.559,-0.319187,-0.00639781,-0.0718146
180,30,247.53,211.913,211.913,217.706,196.511,203.182,0.578852,1.09703,0.922264
181,0,200.395,333.269,333.269,263.525,266.216,248.058,-1.01225,-1.04474,-0.811903
181,3,272.407,321.133,321.133,255.372,256.249,237.81,0.281875,0.266448,0.614727
182,0,219.451,333.269,333.269,286.242,285.364,269.309,-0.985952,-0.975987,-0.782266
182,3,299.903,321.133,321.133,276.466,275.956,259.45,0.3582,0.366681,0.658833
183,0,380.23,333.269,333.269,335.438,335.802,335.498,0.564233,0.559047,0.563388
183,3,332.452,321.133,321.133,316.759,319.317,318.949,0.209336,0.173801,0.178889
183,6,350.506,308.998,308.998,298.079,302.833,302.4,0.743182,0.665188,0.672195
183,9,143.697,296.862,296.862,279.4,286.348,285.85,-2.05228,-2.10501,-2.10132
184,0,309.861,333.269,333.269,327.395,321.375,304.855,-0.226295,-0.151383,0.0693817
185,0,408.788,333.269,333.269,447.053,445.456,434.88,-0.361671,-0.347824,-0.25352
185,3,544.919,321.133,321.133,438.726,437.251,425.271,1.02276,1.04047,1.18882
186,0,275.467,333.269,333.269,301.619,306.66,299.266,-0.366375,-0.42981,-0.336024
186,3,243.944,321.133,321.133,300.879,303.789,295.912,-0.799572,-0.832396,-0.742072
186,6,298.551,308.998,308.998,300.138,300.918,292.558,-0.0223447,-0.0332463,0.0865484
186,9,372.77,296.862,296.862,299.397,298.047,289.204,1.03554,1.05936,1.22095
186,12,299.702,284.727,284.727,298.656,295.176,285.851,0.0147926,0.0647819,0.204745
187,0,411.601,333.269,333.269,473.601,443.041,455.825,-0.553164,-0.29986,-0.409956
187,3,659.313,321.133,321.133,479.97,454.498,464.014,1.57887,1.90416,1.77845
187,6,348.856,308.998,308.998,486.339,465.955,472.203,-1.19449,-1.0619,-1.10376
187,9,410.15,296.862,296.862,492.708,477.412,480.392,-0.708012,-0.59532,-0.617838
187,12,370.941,284.727,284.727,499.076,488.869,488.581,-1.08487,-1.01929,-1.0174
187,15,559.687,272.591,272.591,505.445,500.326,496.77,0.453455,0.501327,0.535163
187,18,471.278,260.455,260.455,511.814,511.783,504.959,-0.334659,-0.334424,-0.28184
187,21,726.947,248.32,248.32,518.183,523.24,513.148,1.70234,1.64505,1.7605
187,24,484.114,236.184,236.184,524.552,534.697,521.337,-0.325745,-0.399738,-0.301698
187,27,618.994,224.049,224.049,530.921,546.154,529.526,0.70095,0.563542,0.713925
187,30,582.923,211.913,211.913,537.29,557.611,537.715,0.358879,0.191808,0.355252
188,0,247.317,333.269,333.269,257.454,250.762,236.081,-0.166368,-0.0580491,0.20111
188,3,214.01,321.133,321.133,242.969,237.019,222.264,-0.503635,-0.410192,-0.156926
189,0,448.342,333.269,333.269,474.419,473.148,467.544,-0.232254,-0.221534,-0.173538
189,3,487.581,321.133,321.133,468.055,467.612,461.923,0.176273,0.180439,0.234706
189,6,602.854,308.998,308.998,461.691,462.076,456.302,1.29194,1.28734,1.3571
190,0,77.5128,333.269,333.269,91.6404,87.7934,82.3535,-0.651412,-0.494802,-0.248373
190,3,74.5936,321.133,321.133,83.3757,80.9496,75.3684,-0.445075,-0.331776,-0.0434393
190,6,76.372,308.998,308.998,75.1111,74.1059,68.3833,0.070935,0.129212,0.493626
191,0,273.222,333.269,333.269,229.493,233.562,219.836,0.805162,0.717523,1.02615
191,3,177.578,321.133,321.133,210.946,215.065,200.349,-0.668391,-0.736524,-0.480251
