id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,0,5.23307,5.16466,5.16466,5.1371,5.08124,5.09786,0.182418,0.291762,0.258971
118,3,5.11841,4.91551,4.91551,4.96786,4.92528,4.92842,0.295893,0.382879,0.376403
118,6,4.89618,4.66636,4.66636,4.79863,4.76931,4.75898,0.198504,0.259741,0.281505
118,9,4.19573,4.41721,4.41721,4.62939,4.61335,4.58954,-0.914663,-0.883886,-0.837816
118,12,4.23467,4.16806,4.16806,4.46016,4.45738,4.4201,-0.493641,-0.487875,-0.409619
118,15,4.2068,3.9189,3.9189,4.29092,4.30142,4.25066,-0.191417,-0.214783,-0.100733
118,18,4.43918,3.66975,3.66975,4.12169,4.14546,4.08121,0.752126,0.691824,0.856416
119,0,6.51449,5.16466,5.16466,6.51099,6.47819,6.44276,0.00524732,0.0547111,0.108705
119,3,7.13146,4.91551,4.91551,6.45671,6.42983,6.39234,1.0204,1.06548,1.12899
119,6,6.6106,4.66636,4.66636,6.40242,6.38147,6.34192,0.317493,0.350597,0.41368
120,0,5.4408,5.16466,5.16466,5.58567,5.55274,5.53334,-0.253239,-0.196839,-0.163291
120,3,5.92303,4.91551,4.91551,5.70781,5.67601,5.65691,0.368168,0.424937,0.459344
120,6,6.20185,4.66636,4.66636,5.82995,5.79928,5.78048,0.622872,0.677815,0.711778
120,9,5.73489,4.41721,4.41721,5.95209,5.92255,5.90404,-0.35632,-0.309381,-0.279754
120,12,5.3757,4.16806,4.16806,6.07424,6.04581,6.02761,-1.12289,-1.08226,-1.05605
120,15,6.80359,3.9189,3.9189,6.19638,6.16908,6.15118,0.956838,1.00428,1.03561
120,18,5.50193,3.66975,3.66975,6.31852,6.29235,6.27475,-1.26191,-1.22654,-1.2026
120,21,7.39049,3.4206,3.4206,6.44067,6.41562,6.39832,1.43995,1.48369,1.5141
120,24,6.61215,3.17145,3.17145,6.56281,6.53889,6.52189,0.0734144,0.109399,0.135132
120,27,4.77364,2.9223,2.9223,6.68495,6.66216,6.64546,-2.7917,-2.76784,-2.75027
120,30,7.78804,2.67315,2.67315,6.80709,6.78543,6.76903,1.40708,1.44276,1.4699
121,0,4.1822,5.16466,5.16466,5.11511,5.18506,5.17226,-1.78082,-1.88853,-1.86904
121,3,4.79371,4.91551,4.91551,4.72851,4.78839,4.77647,0.134634,0.0108463,0.0352516
121,6,4.83425,4.66636,4.66636,4.34192,4.39173,4.38067,1.10716,0.983863,1.01098
121,9,3.85839,4.41721,4.41721,3.95533,3.99506,3.98488,-0.239314,-0.334047,-0.309951
121,12,3.80476,4.16806,4.16806,3.56874,3.5984,3.58909,0.645757,0.559947,0.58673
121,15,2.95256,3.9189,3.9189,3.18214,3.20173,3.19329,-0.704455,-0.759883,-0.736086
121,18,2.68753,3.66975,3.66975,2.79555,2.80507,2.7975,-0.37729,-0.409133,-0.383826
121,21,2.75872,3.4206,3.4206,2.40896,2.4084,2.40171,1.41768,1.42027,1.45146
121,24,2.14806,3.17145,3.17145,2.02237,2.01174,2.00591,0.606873,0.661674,0.691948
121,27,1.80667,2.9223,2.9223,1.63577,1.61507,1.61012,1.02009,1.15832,1.19193
121,30,0.995813,2.67315,2.67315,1.24918,1.21841,1.21432,-1.98045,-1.78384,-1.75701
122,0,4.96998,5.16466,5.16466,5.32279,5.35009,5.31026,-0.647185,-0.69371,-0.625684
122,3,5.55217,4.91551,4.91551,5.17009,5.1747,5.1343,0.721593,0.712256,0.794688
122,6,5.16911,4.66636,4.66636,5.0174,4.99931,4.95834,0.295249,0.331643,0.415066
122,9,4.69397,4.41721,4.41721,4.8647,4.82392,4.78238,-0.342683,-0.263035,-0.180498
123,0,4.57163,5.16466,5.16466,4.56147,4.63366,4.63557,0.0217583,-0.130715,-0.134683
123,3,4.30959,4.91551,4.91551,4.02449,4.08736,4.08938,0.691713,0.530872,0.525791
123,6,3.43405,4.66636,4.66636,3.48751,3.54106,3.54319,-0.14968,-0.295088,-0.300772
123,9,3.11754,4.41721,4.41721,2.95053,2.99476,2.997,0.552684,0.4003,0.392718
123,12,2.60998,4.16806,4.16806,2.41355,2.44846,2.4508,0.794683,0.644123,0.634169
123,15,1.93878,3.9189,3.9189,1.87657,1.90216,1.90461,0.323687,0.187963,0.175147
123,18,1.3556,3.66975,3.66975,1.33959,1.35586,1.35842,0.11672,-0.00185721,-0.0202633
123,21,0.818389,3.4206,3.4206,0.802606,0.809556,0.812226,0.192013,0.106536,0.0740909
123,24,0.254201,3.17145,3.17145,0.265626,0.263255,0.266034,-0.419963,-0.33582,-0.434287
123,27,-0.264635,2.9223,2.9223,-0.271354,-0.283046,-0.280159,0.241778,0.635107,0.541034
123,30,-0.870451,2.67315,2.67315,-0.808335,-0.829347,-0.826351,-0.750333,-0.483938,-0.521088
124,0,5.31933,5.16466,5.16466,5.73177,5.72418,5.71513,-0.70261,-0.690598,-0.676222
124,3,6.13566,4.91551,4.91551,5.5209,5.51972,5.50026,1.08726,1.08959,1.12799
124,6,5.63403,4.66636,4.66636,5.31004,5.31525,5.28539,0.595758,0.58559,0.644073
124,9,5.22075,4.41721,4.41721,5.09917,5.11079,5.07052,0.232802,0.210074,0.289291
124,12,4.51145,4.16806,4.16806,4.8883,4.90632,4.85565,-0.752746,-0.785847,-0.692143
124,15,4.73851,3.9189,3.9189,4.67744,4.70186,4.64078,0.127501,0.076118,0.205636
125,0,6.56486,5.16466,5.16466,6.1672,6.10744,6.12192,0.629601,0.731305,0.706476
125,3,5.73072,4.91551,4.91551,6.24366,6.20097,6.19367,-0.802151,-0.740457,-0.729827
125,6,6.30765,4.66636,4.66636,6.32011,6.2945,6.26543,-0.0192595,0.0203932,0.0657982
125,9,7.1279,4.41721,4.41721,6.39657,6.38803,6.33718,1.11635,1.13089,1.21832
126,0,4.40518,5.16466,5.16466,5.0508,5.01882,4.97057,-1.2481,-1.19384,-1.11065
126,3,5.29668,4.91551,4.91551,4.93501,4.96196,4.84899,0.715593,0.658661,0.9015
127,0,4.28672,5.16466,5.16466,4.65006,4.6494,4.72589,-0.762929,-0.761659,-0.907357
127,3,4.96252,4.91551,4.91551,4.12456,4.1242,4.19172,1.98373,1.98475,1.79549
127,6,3.92933,4.66636,4.66636,3.59906,3.599,3.65756,0.896032,0.896208,0.725522
127,9,3.27112,4.41721,4.41721,3.07356,3.07379,3.1234,0.627627,0.626819,0.461805
127,12,2.43151,4.16806,4.16806,2.54806,2.54859,2.58923,-0.446625,-0.448589,-0.594804
127,15,2.32467,3.9189,3.9189,2.02256,2.02339,2.05507,1.45851,1.45388,1.28095
127,18,1.59627,3.66975,3.66975,1.49706,1.49819,1.52091,0.647117,0.639239,0.483843
127,21,0.937224,3.4206,3.4206,0.971555,0.972987,0.986744,-0.345029,-0.358891,-0.490015
127,24,0.542589,3.17145,3.17145,0.446055,0.447785,0.452581,2.11315,2.06726,1.94189
127,27,-0.0857391,2.9223,2.9223,-0.0794452,-0.0774168,-0.0815822,-0.77354,-1.04965,-0.497509
127,30,-0.627626,2.67315,2.67315,-0.604945,-0.602619,-0.615745,-0.366071,-0.405184,-0.188392
128,0,4.59892,5.16466,5.16466,4.82526,4.83865,4.73525,-0.458004,-0.483768,-0.281119
129,0,4.67429,5.16466,5.16466,4.84977,4.83402,4.78852,-0.35331,-0.322635,-0.232931
130,0,7.67822,5.16466,5.16466,7.25905,7.29826,6.9858,0.563827,0.508335,0.96781
130,3,6.13951,4.91551,4.91551,6.27699,6.31016,6.04038,-0.213847,-0.264054,0.16025
130,6,6.31159,4.66636,4.66636,5.29493,5.32206,5.09496,1.87479,1.81545,2.33159
130,9,3.97333,4.41721,4.41721,4.31286,4.33396,4.14954,-0.768688,-0.812468,-0.414633
130,12,3.10513,4.16806,4.16806,3.3308,3.34585,3.20412,-0.661552,-0.702504,-0.301668
130,15,2.19424,3.9189,3.9189,2.34874,2.35775,2.2587,-0.642276,-0.677145,-0.278661
130,18,1.03992,3.66975,3.66975,1.36668,1.36965,1.31329,-2.3345,-2.35062,-2.03244
130,21,0.403278,3.4206,3.4206,0.384618,0.38155,0.367868,0.473734,0.556046,0.939885
130,24,-0.600364,3.17145,3.17145,-0.597444,-0.606552,-0.57755,-0.0477249,0.0996073,-0.385691
130,27,-1.67848,2.9223,2.9223,-1.57951,-1.59465,-1.52297,-0.611821,-0.513258,-0.997005
130,30,-2.52205,2.67315,2.67315,-2.56157,-2.58275,-2.46839,0.150627,0.229493,-0.212277
131,0,4.37923,5.16466,5.16466,4.66938,4.76129,4.67834,-0.606735,-0.783516,-0.624272
131,3,4.83749,4.91551,4.91551,4.42979,4.48018,4.41834,0.898662,0.778729,0.92629
131,6,3.75315,4.66636,4.66636,4.1902,4.19907,4.15834,-1.01843,-1.0369,-0.951431
131,9,4.07529,4.41721,4.41721,3.95061,3.91796,3.89835,0.308139,0.392087,0.443175
131,12,3.66272,4.16806,4.16806,3.71102,3.63685,3.63835,-0.127085,0.0694739,0.0654041
132,0,4.64194,5.16466,5.16466,4.86278,4.86924,4.76499,-0.443421,-0.455787,-0.252138
133,0,4.33402,5.16466,5.16466,4.48486,4.41019,4.44288,-0.328397,-0.168634,-0.239247
133,3,4.45938,4.91551,4.91551,4.51,4.44994,4.46902,-0.109593,0.0207142,-0.0210473
133,6,4.48916,4.66636,4.66636,4.53515,4.4897,4.49515,-0.099002,-0.00115989,-0.013002
133,9,4.8206,4.41721,4.41721,4.56029,4.52945,4.52128,0.557368,0.627643,0.646418
133,12,4.4191,4.16806,4.16806,4.58543,4.5692,4.54741,-0.354194,-0.320773,-0.275523
133,15,4.56926,3.9189,3.9189,4.61057,4.60896,4.57355,-0.0875048,-0.0841084,-0.00915972
133,18,4.5431,3.66975,3.66975,4.63572,4.64871,4.59968,-0.195078,-0.221823,-0.120102
133,21,4.16731,3.4206,3.4206,4.66086,4.68846,4.62581,-1.03396,-1.08536,-0.967815
133,24,4.30842,3.17145,3.17145,4.686,4.72822,4.65194,-0.786773,-0.866925,-0.721043
133,27,5.34212,2.9223,2.9223,4.71115,4.76797,4.67808,1.30773,1.17577,1.386
133,30,4.91617,2.67315,2.67315,4.73629,4.80773,4.70421,0.370838,0.220246,0.439954
134,0,5.10268,5.16466,5.16466,5.17428,5.12527,5.08698,-0.135125,-0.0430484,0.0301312
135,0,5.43335,5.16466,5.16466,5.1732,5.22887,5.15216,0.49102,0.381835,0.532897
135,3,4.80479,4.91551,4.91551,4.89793,4.92805,4.86215,-0.18568,-0.24423,-0.115204
135,6,4.33635,4.66636,4.66636,4.62266,4.62724,4.57215,-0.604767,-0.613827,-0.50358
135,9,4.47307,4.41721,4.41721,4.34739,4.32642,4.28215,0.282262,0.330956,0.435336
136,0,3.89664,5.16466,5.16466,4.94649,4.89497,4.95818,-2.07237,-1.99141,-2.09051
136,3,5.47204,4.91551,4.91551,4.79024,4.75439,4.78904,1.38975,1.47385,1.39255
136,6,4.66717,4.66636,4.66636,4.63399,4.61382,4.6199,0.0699262,0.112913,0.0999237
136,9,4.27768,4.41721,4.41721,4.47774,4.47325,4.45075,-0.436238,-0.426873,-0.379686
136,12,4.57577,4.16806,4.16806,4.32149,4.33267,4.28161,0.574549,0.547858,0.670834
136,15,4.29403,3.9189,3.9189,4.16524,4.1921,4.11247,0.301908,0.237407,0.431064
136,18,4.02652,3.66975,3.66975,4.00899,4.05153,3.94333,0.0426891,-0.0602766,0.205977
136,21,3.6197,3.4206,3.4206,3.85274,3.91095,3.77419,-0.590596,-0.727145,-0.399673
137,0,5.24853,5.16466,5.16466,4.84817,4.91845,4.78906,0.806329,0.655276,0.936794
137,3,4.94501,4.91551,4.91551,4.62768,4.69122,4.57627,0.669561,0.528241,0.786782
137,6,4.00304,4.66636,4.66636,4.40719,4.46399,4.36347,-0.895396,-1.00823,-0.806537
137,9,3.69596,4.41721,4.41721,4.1867,4.23675,4.15068,-1.14449,-1.24632,-1.06968
137,12,3.77233,4.16806,4.16806,3.96621,4.00952,3.93788,-0.477308,-0.577615,-0.410498
137,15,3.61744,3.9189,3.9189,3.74572,3.78228,3.72509,-0.334399,-0.425554,-0.282165
137,18,3.65777,3.66975,3.66975,3.52523,3.55505,3.51229,0.367092,0.282118,0.404417
137,21,3.02913,3.4206,3.4206,3.30474,3.32782,3.2995,-0.814318,-0.876369,-0.80009
137,24,3.4399,3.17145,3.17145,3.08426,3.10058,3.0867,1.12591,1.06856,1.11727
137,27,2.99654,2.9223,2.9223,2.86377,2.87335,2.87391,0.452688,0.418612,0.416625
137,30,2.6363,2.67315,2.67315,2.64328,2.64612,2.66112,-0.0257688,-0.0362163,-0.0910514
138,0,6.26024,5.16466,5.16466,5.9048,5.90334,5.83032,0.587746,0.590307,0.719994
138,3,5.665,4.91551,4.91551,5.66647,5.68139,5.58616,-0.00253772,-0.028172,0.137813
139,0,6.03437,5.16466,5.16466,5.32458,5.34155,5.27763,1.30161,1.26645,1.40005
139,3,5.19774,4.91551,4.91551,4.87006,4.88263,4.82521,0.65698,0.630141,0.753838
139,6,3.7115,4.66636,4.66636,4.41554,4.42371,4.37279,-1.55686,-1.57203,-1.47663
139,9,3.15125,4.41721,4.41721,3.96102,3.9648,3.92038,-1.99615,-2.00355,-1.91562
139,12,3.64289,4.16806,4.16806,3.5065,3.50588,3.46796,0.379797,0.381599,0.492531
139,15,3.21833,3.9189,3.9189,3.05198,3.04696,3.01554,0.532221,0.549192,0.65664
140,0,5.23972,5.16466,5.16466,5.25481,5.26488,5.17698,-0.0280337,-0.0466547,0.118333
141,0,7.15549,5.16466,5.16466,5.96673,6.17224,5.88102,1.94533,1.55546,2.11599
141,3,4.96854,4.91551,4.91551,5.62934,5.80161,5.55353,-1.14616,-1.40206,-1.02852
141,6,4.73721,4.66636,4.66636,5.29194,5.43098,5.22604,-1.02353,-1.2473,-0.913323
141,9,4.44761,4.41721,4.41721,4.95454,5.06034,4.89856,-0.999043,-1.18231,-0.898872
141,12,5.21581,4.16806,4.16806,4.61714,4.68971,4.57107,1.26605,1.09537,1.37722
141,15,4.29305,3.9189,3.9189,4.27974,4.31908,4.24358,0.0303676,-0.0588288,0.113832
141,18,3.77914,3.66975,3.66975,3.94235,3.94844,3.91609,-0.404227,-0.418681,-0.341483
141,21,3.69569,3.4206,3.4206,3.60495,3.57781,3.58861,0.24578,0.321706,0.291361
141,24,3.23621,3.17145,3.17145,3.26755,3.20718,3.26112,-0.0936629,0.088378,-0.074594
141,27,3.00108,2.9223,2.9223,2.93015,2.83654,2.93363,0.236369,0.566395,0.224506
142,0,4.80583,5.16466,5.16466,4.21242,4.22814,4.54732,1.37549,1.33408,0.555094
142,3,3.61351,4.91551,4.91551,3.72361,3.73739,4.01944,-0.288706,-0.323645,-0.9861
142,6,3.61903,4.66636,4.66636,3.23479,3.24663,3.49155,1.15982,1.11997,0.356479
142,9,3.04333,4.41721,4.41721,2.74597,2.75588,2.96367,1.05736,1.01847,0.262444
142,12,2.62984,4.16806,4.16806,2.25716,2.26512,2.43579,1.61221,1.5722,0.777882
142,15,1.61803,3.9189,3.9189,1.76834,1.77437,1.90791,-0.82993,-0.860277,-1.48351
142,18,1.38785,3.66975,3.66975,1.27952,1.28361,1.38003,0.826671,0.792937,0.0553341
142,21,0.772268,3.4206,3.4206,0.790705,0.792855,0.852148,-0.227669,-0.253531,-0.915295
142,24,0.369502,3.17145,3.17145,0.301888,0.302099,0.324267,2.18689,2.17852,1.36208
142,27,-0.212532,2.9223,2.9223,-0.186929,-0.188656,-0.203614,-1.33737,-1.23576,-0.427666
142,30,-0.785848,2.67315,2.67315,-0.675746,-0.679411,-0.731495,-1.59092,-1.52966,-0.725512
143,0,6.28752,5.16466,5.16466,5.73655,5.83776,5.7529,0.93781,0.75226,0.907387
143,3,5.73547,4.91551,4.91551,5.39125,5.43462,5.35957,0.623416,0.540519,0.684815
143,6,4.57366,4.66636,4.66636,5.04596,5.03149,4.96625,-0.913935,-0.888474,-0.77188
144,0,5.36807,5.16466,5.16466,5.23798,5.14122,5.23227,0.242496,0.430821,0.253418
144,3,4.63712,4.91551,4.91551,4.79316,4.71474,4.78425,-0.317887,-0.160758,-0.300295
144,6,4.66973,4.66636,4.66636,4.34835,4.28826,4.33624,0.721661,0.8686,0.750942
144,9,3.69959,4.41721,4.41721,3.90353,3.86177,3.88822,-0.510138,-0.41007,-0.473705
144,12,3.69276,4.16806,4.16806,3.45871,3.43529,3.44021,0.660724,0.731814,0.716804
144,15,2.92649,3.9189,3.9189,3.0139,3.0088,2.99219,-0.283158,-0.267109,-0.214383
144,18,2.59546,3.66975,3.66975,2.56908,2.58232,2.54417,0.100281,0.0497036,0.196841
144,21,2.08022,3.4206,3.4206,2.12426,2.15583,2.09616,-0.202423,-0.342459,-0.0742299
145,0,5.07762,5.16466,5.16466,4.68963,4.6037,4.72697,0.807816,1.00516,0.724313
145,3,4.31732,4.91551,4.91551,4.37554,4.3079,4.40154,-0.129908,0.0213705,-0.18681
145,6,3.11895,4.66636,4.66636,4.06144,4.0121,4.0761,-2.26587,-2.17364,-2.29283
145,9,3.72897,4.41721,4.41721,3.74735,3.71629,3.75067,-0.0478911,0.033304,-0.0564849
145,12,3.73003,4.16806,4.16806,3.43326,3.42049,3.42523,0.844021,0.8836,0.868866
145,15,3.29616,3.9189,3.9189,3.11916,3.12469,3.0998,0.554076,0.535808,0.618525
145,18,2.73217,3.66975,3.66975,2.80507,2.82889,2.77437,-0.253761,-0.333861,-0.148518
145,21,2.64902,3.4206,3.4206,2.49097,2.53309,2.44893,0.619522,0.446864,0.797779
145,24,2.00544,3.17145,3.17145,2.17688,2.23729,2.1235,-0.768966,-1.01186,-0.542845
146,0,5.74894,5.16466,5.16466,5.53613,5.57,5.51086,0.375332,0.313683,0.421834
146,3,5.42456,4.91551,4.91551,5.1987,5.22393,5.17304,0.424202,0.374997,0.474742
146,6,4.83497,4.66636,4.66636,4.86128,4.87787,4.83523,-0.0528507,-0.0858838,-0.000533752
146,9,3.47448,4.41721,4.41721,4.52385,4.53181,4.49742,-2.26495,-2.27811,-2.22087
146,12,4.32878,4.16806,4.16806,4.18643,4.18574,4.1596,0.332014,0.333659,0.397119
146,15,4.27104,3.9189,3.9189,3.849,3.83968,3.82179,1.07065,1.09695,1.14779
146,18,3.71624,3.66975,3.66975,3.51157,3.49362,3.48397,0.569109,0.622217,0.65096
146,21,3.387,3.4206,3.4206,3.17415,3.14755,3.14616,0.654765,0.742791,0.747439
146,24,2.47301,3.17145,3.17145,2.83672,2.80149,2.80835,-1.25191,-1.14487,-1.16592
146,27,2.59626,2.9223,2.9223,2.49929,2.45543,2.47053,0.378824,0.56003,0.496895
146,30,2.07112,2.67315,2.67315,2.16187,2.10936,2.13272,-0.409875,-0.17704,-0.282039
147,0,6.76735,5.16466,5.16466,5.96382,5.95123,5.94782,1.31557,1.339,1.34536
147,3,5.67446,4.91551,4.91551,5.5506,5.54958,5.53035,0.217891,0.219723,0.254433
147,6,4.62278,4.66636,4.66636,5.13737,5.14792,5.11288,-0.978046,-0.996052,-0.935951
147,9,4.79674,4.41721,4.41721,4.72415,4.74627,4.6954,0.150038,0.103836,0.210738
147,12,4.58956,4.16806,4.16806,4.31093,4.34461,4.27793,0.631111,0.550508,0.711297
147,15,3.71398,3.9189,3.9189,3.8977,3.94296,3.86045,-0.46026,-0.567046,-0.370485
148,0,5.34655,5.16466,5.16466,5.57193,5.58972,5.51871,-0.394967,-0.424779,-0.30461
148,3,5.94248,4.91551,4.91551,5.34751,5.35336,5.29786,1.08637,1.07452,1.18807
148,6,4.86969,4.66636,4.66636,5.12309,5.11699,5.077,-0.48297,-0.471913,-0.398713
149,0,5.74692,5.16466,5.16466,5.58528,5.49701,5.50589,0.28258,0.443915,0.427435
150,0,7.61213,5.16466,5.16466,6.60202,6.67031,6.57141,1.49392,1.37866,1.54637
151,0,6.10774,5.16466,5.16466,5.90401,5.87097,5.89578,0.336936,0.393787,0.351038
151,3,5.0645,4.91551,4.91551,5.4423,5.41254,5.42932,-0.677814,-0.627861,-0.6561
151,6,4.86028,4.66636,4.66636,4.98058,4.95411,4.96287,-0.235847,-0.184938,-0.20183
151,9,5.04386,4.41721,4.41721,4.51887,4.49569,4.49641,1.13437,1.19057,1.18882
151,12,4.67,4.16806,4.16806,4.05716,4.03726,4.02995,1.47489,1.53028,1.55076
151,15,3.73463,3.9189,3.9189,3.59545,3.57884,3.5635,0.377984,0.425053,0.468911
151,18,2.71957,3.66975,3.66975,3.13373,3.12041,3.09704,-1.29047,-1.25429,-1.19008
151,21,2.37785,3.4206,3.4206,2.67202,2.66198,2.63059,-1.07497,-1.04221,-0.938103
151,24,2.27805,3.17145,3.17145,2.21031,2.20356,2.16413,0.299244,0.330063,0.513973
152,0,5.73734,5.16466,5.16466,5.36769,5.35373,5.31021,0.672436,0.699635,0.785397
152,3,5.43488,4.91551,4.91551,4.79645,4.79509,4.74569,1.29966,1.3028,1.41801
152,6,3.63708,4.66636,4.66636,4.22522,4.23645,4.18116,-1.35915,-1.38143,-1.27059
152,9,3.05176,4.41721,4.41721,3.65398,3.6778,3.61664,-1.60928,-1.66209,-1.52507
152,12,3.29345,4.16806,4.16806,3.08275,3.11916,3.05211,0.667356,0.545595,0.772066
153,0,3.61475,5.16466,5.16466,3.9851,3.92455,3.91168,-0.907402,-0.770777,-0.741175
153,3,3.64388,4.91551,4.91551,3.71604,3.6916,3.64341,-0.18959,-0.1262,0.00126286
154,0,4.78866,5.16466,5.16466,5.04628,5.0103,5.01329,-0.498489,-0.431938,-0.437503
154,3,4.50223,4.91551,4.91551,5.06407,5.04669,5.0089,-1.08331,-1.0534,-0.987697
154,6,5.66489,4.66636,4.66636,5.08186,5.08308,5.00452,1.12022,1.11762,1.28842
155,0,4.69295,5.16466,5.16466,4.78137,4.796,4.74776,-0.180551,-0.209787,-0.112716
155,3,4.62395,4.91551,4.91551,4.09883,4.10367,4.05638,1.25092,1.23793,1.36619
155,6,3.21824,4.66636,4.66636,3.41629,3.41135,3.36501,-0.566071,-0.552729,-0.42588
155,9,2.52461,4.41721,4.41721,2.73376,2.71902,2.67363,-0.74703,-0.698155,-0.544241
156,0,6.74415,5.16466,5.16466,6.53778,6.61187,6.47777,0.308207,0.195345,0.401515
156,3,7.30024,4.91551,4.91551,6.361,6.4202,6.30615,1.44174,1.33841,1.53922
156,6,6.24498,4.66636,4.66636,6.18422,6.22854,6.13452,0.0959395,0.0257753,0.175821
156,9,5.99436,4.41721,4.41721,6.00744,6.03688,5.9629,-0.0212552,-0.0687682,0.0515264
156,12,5.98575,4.16806,4.16806,5.83066,5.84522,5.79127,0.259712,0.234747,0.327889
156,15,4.77048,3.9189,3.9189,5.65388,5.65356,5.61965,-1.52562,-1.52514,-1.47543
156,18,5.551,3.66975,3.66975,5.4771,5.46189,5.44802,0.131741,0.159293,0.184562
156,21,5.64927,3.4206,3.4206,5.30032,5.27023,5.27639,0.642839,0.702254,0.690027
156,24,5.38644,3.17145,3.17145,5.12354,5.07857,5.10477,0.501018,0.591916,0.538762
156,27,4.18297,2.9223,2.9223,4.94676,4.88691,4.93314,-1.50761,-1.40649,-1.48483
156,30,5.17074,2.67315,2.67315,4.76998,4.69524,4.76152,0.82037,0.988846,0.839176
157,0,4.23932,5.16466,5.16466,4.56085,4.57524,4.46502,-0.688348,-0.716896,-0.493553
158,0,4.90947,5.16466,5.16466,5.03542,5.0251,4.95468,-0.24424,-0.224682,-0.0890939
159,0,5.00758,5.16466,5.16466,4.78812,4.71843,4.81088,0.447536,0.598362,0.399216
159,3,3.65644,4.91551,4.91551,4.35765,4.2955,4.37616,-1.57121,-1.45266,-1.60587
159,6,4.21866,4.66636,4.66636,3.92718,3.87257,3.94144,0.724694,0.872622,0.686752
159,9,2.8319,4.41721,4.41721,3.49672,3.44964,3.50672,-1.85644,-1.74852,-1.879
159,12,3.05192,4.16806,4.16806,3.06625,3.02671,3.072,-0.0456183,0.0813449,-0.0638119
159,15,3.1274,3.9189,3.9189,2.63578,2.60378,2.63728,1.82118,1.96358,1.8146
159,18,1.99807,3.66975,3.66975,2.20531,2.18085,2.20256,-0.917581,-0.818336,-0.906513
159,21,1.72022,3.4206,3.4206,1.77484,1.75792,1.76784,-0.300529,-0.209397,-0.263009
159,24,1.45247,3.17145,3.17145,1.34438,1.33499,1.33311,0.785088,0.859295,0.874208
159,27,1.0053,2.9223,2.9223,0.913909,0.912056,0.898394,0.976436,0.998261,1.16193
159,30,0.431768,2.67315,2.67315,0.483441,0.489125,0.463672,-1.04366,-1.14501,-0.671863
160,0,5.14019,5.16466,5.16466,5.2432,5.21253,5.18083,-0.191824,-0.135513,-0.0765859
160,3,5.06887,4.91551,4.91551,5.22625,5.21979,5.1732,-0.294045,-0.282314,-0.196921
160,6,5.18492,4.66636,4.66636,5.20931,5.22704,5.16556,-0.0457023,-0.0786701,0.0365917
160,9,5.50391,4.41721,4.41721,5.19236,5.23429,5.15793,0.585864,0.502955,0.654945
161,0,6.52911,5.16466,5.16466,6.0419,6.05786,5.976,0.787363,0.759565,0.903734
162,0,4.48574,5.16466,5.16466,4.79936,4.81055,4.73054,-0.63805,-0.65928,-0.505287
162,3,4.64278,4.91551,4.91551,4.58241,4.57625,4.51405,0.128646,0.141943,0.278454
163,0,5.6776,5.16466,5.16466,5.49952,5.5696,5.45844,0.316169,0.189336,0.392037
164,0,5.71707,5.16466,5.16466,5.7319,5.69775,5.6918,-0.025259,0.033112,0.0433501
164,3,5.87382,4.91551,4.91551,5.60295,5.49888,5.52562,0.472039,0.665767,0.615294
165,0,2.98896,5.16466,5.16466,3.4755,3.50315,3.37877,-1.36691,-1.43318,-1.12651
166,0,5.48204,5.16466,5.16466,6.06733,5.97772,5.95182,-0.941913,-0.809659,-0.770696
166,3,5.49554,4.91551,4.91551,5.88849,5.81389,5.78679,-0.651583,-0.534665,-0.491433
166,6,5.80455,4.66636,4.66636,5.70964,5.65007,5.62175,0.162307,0.266978,0.3175
166,9,6.22854,4.41721,4.41721,5.5308,5.48624,5.45672,1.2318,1.32111,1.38108
166,12,5.62557,4.16806,4.16806,5.35196,5.32241,5.29168,0.499187,0.556157,0.61609
166,15,5.00657,3.9189,3.9189,5.17311,5.15859,5.12665,-0.31434,-0.28773,-0.228693
166,18,5.28154,3.66975,3.66975,4.99427,4.99476,4.96161,0.561637,0.560624,0.629599
166,21,5.43115,3.4206,3.4206,4.81542,4.83093,4.79658,1.24851,1.21316,1.29178
166,24,4.49493,3.17145,3.17145,4.63658,4.66711,4.63154,-0.29831,-0.36022,-0.288012
166,27,4.31326,2.9223,2.9223,4.45774,4.50328,4.46651,-0.316459,-0.412003,-0.33501
166,30,3.9535,2.67315,2.67315,4.27889,4.33945,4.30147,-0.742532,-0.868432,-0.789888
167,0,5.22324,5.16466,5.16466,4.95975,4.97904,4.92236,0.518742,0.478892,0.596846
167,3,4.6017,4.91551,4.91551,4.83325,4.84754,4.79327,-0.467768,-0.495185,-0.390238
167,6,4.3933,4.66636,4.66636,4.70675,4.71605,4.66419,-0.650243,-0.668209,-0.567075
167,9,4.14406,4.41721,4.41721,4.58025,4.58455,4.5351,-0.929878,-0.938159,-0.841927
167,12,4.93647,4.16806,4.16806,4.45375,4.45305,4.40601,1.0583,1.06001,1.17556
168,0,6.14711,5.16466,5.16466,5.43845,5.49997,5.40957,1.27233,1.14888,1.33126
168,3,4.53369,4.91551,4.91551,5.3292,5.36425,5.29225,-1.45755,-1.51182,-1.39955
168,6,5.01928,4.66636,4.66636,5.21995,5.22853,5.17494,-0.375374,-0.39077,-0.293706
168,9,4.65381,4.41721,4.41721,5.1107,5.0928,5.05763,-0.872924,-0.841673,-0.77961
