id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,12,4.02475,5.0264,5.0264,4.83592,4.78502,5.25966,-0.559038,-0.529533,-0.782504
83,0,6.83084,4.70934,4.70934,5.88044,5.66145,5.47938,0.538652,0.688404,0.822017
83,2,4.72782,4.92178,4.92178,6.11844,6.02209,6.09637,-0.757493,-0.716288,-0.748168
83,4,7.25995,5.03072,5.03072,6.22329,6.19579,6.39918,0.555177,0.57243,0.44831
83,6,10.2653,5.07416,5.07416,6.25122,6.25613,6.50989,2.1401,2.1358,1.92263
83,8,4.39668,5.07761,5.07761,6.23724,6.25063,6.50772,-0.983486,-0.988519,-1.08113
83,10,8.39937,5.05801,5.05801,6.20266,6.20953,6.44336,1.18034,1.17535,1.01174
83,12,1.79407,5.0264,5.0264,6.16007,6.15163,6.34861,-2.36216,-2.36082,-2.39098
83,14,2.98195,4.98976,4.98976,6.11661,6.08829,6.24289,-1.70801,-1.70045,-1.74088
83,16,8.01257,4.95241,4.95241,6.07603,6.02609,6.13762,1.06222,1.09865,1.01812
83,18,4.63525,4.91683,4.91683,6.04005,5.96852,6.03905,-0.775147,-0.744495,-0.774724
83,20,5.90523,4.88434,4.88434,6.00921,5.91721,5.95025,-0.0576677,-0.0067501,-0.0252143
83,22,4.66069,4.85553,4.85553,5.98338,5.87264,5.87228,-0.736754,-0.6878,-0.687638
83,24,6.11287,4.83051,4.83051,5.96214,5.83463,5.8051,0.08426,0.158933,0.176698
83,26,3.70471,4.80912,4.80912,5.94489,5.80267,5.74799,-1.25588,-1.20498,-1.18474
83,28,7.73719,4.79105,4.79105,5.93102,5.77607,5.69996,1.01494,1.13157,1.19119
84,0,5.26995,4.70934,4.70934,4.5013,4.559,4.57999,0.569115,0.519738,0.502077
84,2,2.57177,4.92178,4.92178,3.0671,3.24167,2.28195,-0.538239,-0.688729,0.423292
84,4,1.14073,5.03072,5.03072,2.38826,2.59897,1.12199,-1.74093,-1.86999,0.0556654
85,0,6.93319,4.70934,4.70934,6.09391,6.22987,5.82824,0.45901,0.376255,0.631852
85,2,7.34383,4.92178,4.92178,6.14663,6.28229,6.02237,0.649143,0.563155,0.731305
85,4,5.16571,5.03072,5.03072,6.17226,6.3092,6.12153,-0.543504,-0.604044,-0.520386
85,6,5.93129,5.07416,5.07416,6.18126,6.31991,6.16069,-0.13478,-0.204943,-0.124105
85,8,8.36226,5.07761,5.07761,6.18047,6.32072,6.16334,1.17653,1.07647,1.18906
85,10,5.18899,5.05801,5.05801,6.17434,6.31582,6.14502,-0.531877,-0.594621,-0.518515
85,12,6.84386,5.0264,5.0264,6.16565,6.30793,6.11583,0.3666,0.283159,0.396736
86,0,3.51764,4.70934,4.70934,4.85798,4.79919,4.11342,-0.919539,-0.889978,-0.482721
86,2,5.65006,4.92178,4.92178,5.13409,5.09968,4.84673,0.334945,0.359695,0.552405
86,4,6.46759,5.03072,5.03072,5.27036,5.24635,5.22602,0.75709,0.775808,0.79179
86,6,6.44947,5.07416,5.07416,5.32058,5.29924,5.38267,0.707141,0.723406,0.660533
86,8,4.41241,5.07761,5.07761,5.3199,5.29722,5.40372,-0.568524,-0.556688,-0.611402
87,0,5.06971,4.70934,4.70934,5.86515,5.39784,5.02524,-0.452003,-0.202604,0.0294915
87,2,5.33614,4.92178,4.92178,6.95687,7.05105,7.06298,-0.776439,-0.810583,-0.814842
87,4,11.2366,5.03072,5.03072,7.48076,7.86881,8.10755,1.6733,1.42642,1.28628
87,6,11.0595,5.07416,5.07416,7.66752,8.18454,8.53941,1.4744,1.17073,0.983575
87,8,4.60448,5.07761,5.07761,7.66148,8.20803,8.60405,-1.32982,-1.4632,-1.54925
87,10,10.7307,5.05801,5.05801,7.55187,8.07001,8.4585,1.40289,1.09883,0.895293
87,12,8.30857,5.0264,5.0264,7.39291,7.85084,8.20192,0.412791,0.194316,0.043339
87,14,8.50031,4.98976,4.98976,7.21677,7.59894,7.89582,0.59276,0.395333,0.255156
87,16,8.58941,4.95241,4.95241,7.04178,7.34261,7.57738,0.732477,0.565921,0.445129
87,18,7.56683,4.91683,4.91683,6.87779,7.09763,7.26818,0.333893,0.220322,0.136946
87,20,6.27593,4.88434,4.88434,6.72942,6.87201,6.97991,-0.224596,-0.289091,-0.336139
87,22,5.52863,4.85553,4.85553,6.59827,6.66914,6.71809,-0.54028,-0.569956,-0.590085
87,24,4.78511,4.83051,4.83051,6.48416,6.48963,6.48448,-0.873298,-0.87537,-0.873419
87,26,7.30062,4.80912,4.80912,6.386,6.33257,6.27866,0.477333,0.50948,0.542473
87,28,7.15763,4.79105,4.79105,6.30224,6.19625,6.09895,0.452357,0.517104,0.578527
87,30,7.93951,4.77594,4.77594,6.23121,6.07863,5.94309,0.913698,1.02029,1.11957
88,0,4.94505,4.70934,4.70934,3.93742,3.96113,3.94509,0.852909,0.827852,0.84477
88,2,4.60588,4.92178,4.92178,3.89254,3.90216,3.76434,0.61076,0.601041,0.74507
88,4,2.74394,5.03072,5.03072,3.87301,3.87333,3.67256,-0.971589,-0.971786,-0.84271
88,6,2.63417,5.07416,5.07416,3.86808,3.86309,3.63682,-1.06316,-1.06022,-0.918835
88,8,4.63174,5.07761,5.07761,3.87106,3.8638,3.63507,0.654908,0.662408,0.9138
88,10,3.48543,5.05801,5.05801,3.87788,3.87054,3.65272,-0.337291,-0.331603,-0.152635
88,12,4.60191,5.0264,5.0264,3.88614,3.88017,3.68032,0.613857,0.619923,0.834565
88,14,5.52914,4.98976,4.98976,3.89447,3.89079,3.71193,1.39891,1.40339,1.63161
88,16,2.35187,4.95241,4.95241,3.90218,3.90126,3.7439,-1.3241,-1.32363,-1.23918
88,18,2.60288,4.91683,4.91683,3.90896,3.91096,3.77416,-1.11358,-1.11471,-1.03431
88,20,3.11071,4.88434,4.88434,3.91472,3.9196,3.80162,-0.684494,-0.687796,-0.605708
88,22,2.3806,4.85553,4.85553,3.91949,3.9271,3.82585,-1.30855,-1.31247,-1.259
88,24,3.41885,4.83051,4.83051,3.92337,3.93347,3.84678,-0.428584,-0.436039,-0.370756
88,26,5.81458,4.80912,4.80912,3.92649,3.9388,3.86458,1.60261,1.58719,1.68168
88,28,4.02979,4.79105,4.79105,3.92897,3.94321,3.87953,0.0855245,0.0731768,0.129087
88,30,3.41262,4.77594,4.77594,3.93092,3.94682,3.89196,-0.439435,-0.451096,-0.410475
89,0,3.95601,4.70934,4.70934,4.11866,4.04709,3.81228,-0.131617,-0.0750033,0.125652
89,2,4.54399,4.92178,4.92178,4.167,4.14184,3.8418,0.301519,0.323595,0.609161
89,4,3.67829,5.03072,5.03072,4.19098,4.18744,3.85661,-0.407712,-0.405238,-0.154098
90,0,4.59924,4.70934,4.70934,5.52223,5.27029,4.57671,-0.557049,-0.424359,0.016403
90,2,6.81417,4.92178,4.92178,6.12784,5.98412,5.84942,0.373284,0.462293,0.549685
90,4,5.29066,5.03072,5.03072,6.45768,6.40448,6.63781,-0.602301,-0.579617,-0.6764
90,6,7.30589,5.07416,5.07416,6.61004,6.62675,7.09167,0.350852,0.341566,0.100675
90,8,9.86021,5.07761,5.07761,6.65087,6.71749,7.31692,1.60823,1.55923,1.15845
91,0,6.44419,4.70934,4.70934,5.48705,5.36803,5.12916,0.581368,0.668149,0.854479
91,2,3.10568,4.92178,4.92178,5.60196,5.43025,5.22131,-1.48513,-1.4267,-1.35042
91,4,6.59776,5.03072,5.03072,5.65561,5.45878,5.26783,0.555208,0.695395,0.841412
92,0,5.42353,4.70934,4.70934,7.49053,7.2052,7.49358,-0.919681,-0.82412,-0.920663
92,2,11.5016,4.92178,4.92178,7.53201,7.34626,7.36749,1.75647,1.88516,1.87012
92,4,8.58911,5.03072,5.03072,7.55007,7.41899,7.30503,0.458664,0.525653,0.585842
92,6,4.61264,5.07416,5.07416,7.55462,7.44835,7.28209,-1.29789,-1.26886,-1.22173
92,8,3.99362,5.07761,5.07761,7.55186,7.45116,7.28268,-1.57033,-1.54652,-1.50519
92,10,6.35029,5.05801,5.05801,7.54555,7.4386,7.29639,-0.527939,-0.487608,-0.432156
92,12,6.23294,5.0264,5.0264,7.53792,7.41793,7.31656,-0.576982,-0.532406,-0.493605
92,14,4.45001,4.98976,4.98976,7.53022,7.39383,7.33906,-1.36328,-1.32694,-1.31198
92,16,7.99566,4.95241,4.95241,7.52309,7.36913,7.36144,0.209355,0.283359,0.287139
92,18,10.9801,4.91683,4.91683,7.51682,7.34552,7.38232,1.53555,1.64908,1.62425
92,20,8.88098,4.88434,4.88434,7.5115,7.3239,7.40105,0.60763,0.708565,0.666437
92,22,6.6673,4.85553,4.85553,7.50709,7.30466,7.41738,-0.372831,-0.290802,-0.337032
92,24,7.89729,4.83051,4.83051,7.5035,7.2879,7.43135,0.174909,0.278681,0.208968
92,26,11.0902,4.80912,4.80912,7.50062,7.27352,7.4431,1.59501,1.74887,1.6331
92,28,8.6024,4.79105,4.79105,7.49833,7.26134,7.45286,0.490729,0.615519,0.514055
92,30,8.31894,4.77594,4.77594,7.49653,7.25112,7.4609,0.365628,0.4908,0.383289
93,0,5.95148,4.70934,4.70934,4.96349,4.95076,4.82939,0.663401,0.673675,0.774368
93,2,4.74652,4.92178,4.92178,4.89451,4.90279,4.62615,-0.100773,-0.106232,0.0867164
93,4,4.59305,5.03072,5.03072,4.86016,4.88097,4.52319,-0.183173,-0.196602,0.0514685
93,6,4.7441,5.07416,5.07416,4.84739,4.87461,4.4833,-0.0710159,-0.0892296,0.193874
93,8,4.72208,5.07761,5.07761,4.84752,4.87689,4.48157,-0.0862417,-0.105797,0.178862
94,0,10.8181,4.70934,4.70934,7.78284,7.57677,7.41086,1.29979,1.42579,1.53232
95,0,0.707354,4.70934,4.70934,3.2545,2.69486,0.730941,-2.60844,-2.45801,-0.10755
95,2,4.33815,4.92178,4.92178,3.60231,3.32553,3.16037,0.680783,1.01483,1.24204
95,4,4.24106,5.03072,5.03072,3.76157,3.59877,4.28377,0.424835,0.594821,-0.0332333
95,6,4.17102,5.07416,5.07416,3.80977,3.669,4.64961,0.316024,0.456018,-0.34305
95,8,4.96935,5.07761,5.07761,3.7958,3.63042,4.59409,1.03041,1.22917,0.272236
95,10,2.69935,5.05801,5.05801,3.74994,3.53933,4.32059,-0.933727,-0.790971,-1.25059
95,12,5.84469,5.0264,5.0264,3.69047,3.42845,3.9498,1.94544,2.34884,1.59889
95,14,2.97216,4.98976,4.98976,3.62803,3.31593,3.55132,-0.602494,-0.345516,-0.543521
95,16,3.21788,4.95241,4.95241,3.56845,3.21118,3.16349,-0.327419,0.00695823,0.0573035
96,0,2.71291,4.70934,4.70934,4.48906,4.46879,2.99042,-1.31867,-1.30953,-0.309287
96,2,5.75498,4.92178,4.92178,4.95776,4.9852,4.73525,0.535921,0.514631,0.717717
96,4,5.4897,5.03072,5.03072,5.18334,5.22751,5.5589,0.196984,0.167159,-0.0414841
96,6,5.67083,5.07416,5.07416,5.26248,5.30656,5.83805,0.25861,0.22878,-0.0954653
96,8,8.99252,5.07761,5.07761,5.25698,5.29273,5.80842,2.36825,2.32974,1.827
96,10,3.10332,5.05801,5.05801,5.20576,5.23001,5.61549,-1.34602,-1.35523,-1.49098
96,12,5.05303,5.0264,5.0264,5.1329,5.14529,5.34733,-0.0518608,-0.0597619,-0.183429
96,14,6.12433,4.98976,4.98976,5.05283,5.05445,5.05578,0.70676,0.705466,0.704396
96,16,3.50024,4.95241,4.95241,4.97386,4.96642,4.77005,-0.987421,-0.983906,-0.887209
97,0,8.10271,4.70934,4.70934,6.00775,5.98043,5.89829,1.16218,1.18272,1.2456
97,2,2.88776,4.92178,4.92178,6.03788,6.05224,5.92144,-1.73882,-1.7426,-1.70747
97,4,6.3249,5.03072,5.03072,6.0517,6.08616,5.93302,0.150456,0.130732,0.220136
97,6,5.97877,5.07416,5.07416,6.05583,6.0972,5.93736,-0.0424071,-0.0647369,0.023244
97,8,8.50769,5.07761,5.07761,6.0545,6.09508,5.93737,1.35041,1.31923,1.4428
97,10,5.71123,5.05801,5.05801,6.05036,6.08597,5.93493,-0.186812,-0.205217,-0.125623
97,12,5.35289,5.0264,5.0264,6.04504,6.07371,5.93127,-0.381607,-0.395533,-0.324997
97,14,5.83974,4.98976,4.98976,6.03948,6.06059,5.92715,-0.110226,-0.121447,-0.0491526
97,16,5.72916,4.95241,4.95241,6.0342,6.04791,5.92303,-0.168478,-0.175652,-0.109088
97,18,7.5971,4.91683,4.91683,6.02945,6.03636,5.91917,0.866525,0.861719,0.944763
97,20,3.07123,4.88434,4.88434,6.02534,6.02622,5.91569,-1.63402,-1.63427,-1.60253
97,22,3.41529,4.85553,4.85553,6.02186,6.01754,5.91265,-1.44261,-1.44126,-1.4077
97,24,7.7391,4.83051,4.83051,6.01898,6.01027,5.91004,0.952464,0.958674,1.03145
97,26,7.37398,4.80912,4.80912,6.01662,6.00425,5.90784,0.751886,0.7603,0.827097
98,0,1.0276,4.70934,4.70934,1.57195,1.62108,1.49388,-1.15412,-1.22016,-1.04027
98,2,1.76124,4.92178,4.92178,1.68688,1.74264,1.71928,0.146914,0.0355718,0.0813321
98,4,2.04508,5.03072,5.03072,1.75196,1.80796,1.83902,0.557622,0.437109,0.373446
98,6,1.78332,5.07416,5.07416,1.78356,1.8367,1.89036,-0.000457979,-0.0968738,-0.188725
98,8,2.50653,5.07761,5.07761,1.79324,1.84237,1.89886,1.32568,1.20147,1.06657
98,10,2.00503,5.05801,5.05801,1.78906,1.83412,1.8818,0.40232,0.310563,0.218249
98,12,1.51433,5.0264,5.0264,1.7766,1.8181,1.85071,-0.492004,-0.55686,-0.60576
98,14,0.667605,4.98976,4.98976,1.75963,1.79834,1.81308,-2.06834,-2.09556,-2.10562
98,16,0.941602,4.95241,4.95241,1.74068,1.77741,1.77368,-1.52996,-1.56722,-1.56351
98,18,1.93308,4.91683,4.91683,1.72138,1.75688,1.73538,0.409882,0.334259,0.379678
98,20,2.54606,4.88434,4.88434,1.70275,1.73766,1.69981,1.65062,1.5505,1.65922
98,22,2.19209,4.85553,4.85553,1.68538,1.72022,1.66778,1.00201,0.914211,1.04775
98,24,1.96367,4.83051,4.83051,1.66957,1.70475,1.63956,0.587072,0.506195,0.65883
98,26,1.77425,4.80912,4.80912,1.65544,1.69124,1.6151,0.239183,0.163582,0.328398
98,28,0.875277,4.79105,4.79105,1.64299,1.6796,1.59419,-1.55731,-1.59601,-1.50296
98,30,1.75908,4.77594,4.77594,1.63212,1.66967,1.57648,0.259241,0.17846,0.386021
99,0,2.15896,4.70934,4.70934,2.62905,2.71123,2.44041,-0.59592,-0.678877,-0.384359
99,2,3.35488,4.92178,4.92178,2.67188,2.70144,2.52453,0.851948,0.806156,1.0962
99,4,2.53239,5.03072,5.03072,2.69212,2.69671,2.56569,-0.197737,-0.203074,-0.0432511
99,6,2.95462,5.07416,5.07416,2.6987,2.69507,2.58035,0.316054,0.320968,0.483418
99,8,3.04984,5.07761,5.07761,2.69743,2.69525,2.57936,0.435422,0.438472,0.607908
99,10,2.02523,5.05801,5.05801,2.69198,2.69641,2.56977,-0.825481,-0.829592,-0.706232
99,12,2.3907,5.0264,5.0264,2.68466,2.69803,2.55603,-0.364931,-0.379639,-0.215569
100,0,6.18871,4.70934,4.70934,5.65565,5.62974,5.09335,0.314132,0.330913,0.716745
100,2,4.00172,4.92178,4.92178,5.95306,5.89053,5.73014,-1.09246,-1.06868,-1.0053
100,4,5.07444,5.03072,5.03072,6.11333,6.02005,6.11143,-0.56637,-0.523507,-0.565513
100,6,6.14251,5.07416,5.07416,6.18498,6.06842,6.31703,-0.0228859,0.0406924,-0.0920757
100,8,9.36894,5.07761,5.07761,6.20096,6.06855,6.40383,1.70268,1.81255,1.54316
101,0,6.08242,4.70934,4.70934,5.79738,5.77847,5.46945,0.163861,0.17531,0.373517
101,2,6.8174,4.92178,4.92178,5.94904,6.00422,5.76705,0.486475,0.451378,0.607002
102,0,4.87653,4.70934,4.70934,4.86595,4.91662,4.47572,0.00724927,-0.0271743,0.298462
103,0,7.5891,4.70934,4.70934,5.88696,5.89925,5.84773,0.963639,0.954689,0.992461
103,2,6.8789,4.92178,4.92178,5.86336,5.81202,5.49906,0.577251,0.611786,0.836284
103,4,4.80712,5.03072,5.03072,5.85201,5.7724,5.32395,-0.595082,-0.557323,-0.323541
103,6,3.14883,5.07416,5.07416,5.84814,5.76087,5.25721,-1.53832,-1.51113,-1.33661
103,8,6.43385,5.07761,5.07761,5.84864,5.76505,5.25554,0.333478,0.386636,0.747231
104,0,3.80539,4.70934,4.70934,4.20201,4.15669,3.71928,-0.314578,-0.281672,0.077163
104,2,4.23861,4.92178,4.92178,4.35106,4.22092,3.87927,-0.0861346,0.0139708,0.308719
105,0,5.52763,4.70934,4.70934,5.1468,5.04375,4.70028,0.246606,0.31974,0.586643
105,2,3.97933,4.92178,4.92178,5.29297,5.25048,4.79449,-0.827155,-0.806878,-0.566643
106,0,4.44899,4.70934,4.70934,3.72207,3.6924,3.57304,0.6509,0.682912,0.81706
106,2,1.84578,4.92178,4.92178,3.44642,3.44134,3.08524,-1.54788,-1.54524,-1.33892
106,4,1.76353,5.03072,5.03072,3.32845,3.31717,2.86088,-1.56697,-1.56097,-1.27837
106,6,3.65481,5.07416,5.07416,3.30004,3.27127,2.79237,0.358297,0.390756,1.02937
106,8,3.1846,5.07761,5.07761,3.3194,3.27176,2.81149,-0.135336,-0.0887862,0.442306
107,0,1.87735,4.70934,4.70934,2.00663,2.1067,1.86738,-0.214721,-0.362821,0.0178068
107,2,1.99577,4.92178,4.92178,2.06266,2.11978,1.84196,-0.108075,-0.194977,0.27831
107,4,1.92874,5.03072,5.03072,2.08992,2.12616,1.82925,-0.257041,-0.309458,0.181259
108,0,6.34542,4.70934,4.70934,6.38634,6.20722,5.6982,-0.0213511,0.0742038,0.378551
108,2,6.93162,4.92178,4.92178,6.73991,6.70298,6.58666,0.0947989,0.113682,0.174551
108,4,7.81731,5.03072,5.03072,6.93165,6.97557,7.08654,0.425835,0.402168,0.343683
108,6,9.96567,5.07416,5.07416,7.01826,7.10311,7.33053,1.39966,1.34313,1.19806
108,8,4.66957,5.07761,5.07761,7.03844,7.13861,7.40957,-1.1217,-1.15273,-1.23245
109,0,7.4551,4.70934,4.70934,6.77155,7.03163,6.53443,0.336428,0.200715,0.469576
109,2,9.43846,4.92178,4.92178,7.19071,7.3694,7.23391,1.04181,0.935733,1.01569
109,4,6.091,5.03072,5.03072,7.40296,7.53851,7.61544,-0.590643,-0.639953,-0.667153
109,6,9.86628,5.07416,5.07416,7.48626,7.60313,7.79054,1.05956,0.992043,0.888004
110,0,1.29427,4.70934,4.70934,1.63633,1.691,1.29319,-0.696691,-0.781928,0.00277833
110,2,1.50547,4.92178,4.92178,1.73874,1.71732,1.39986,-0.447121,-0.411136,0.251458
111,0,4.72178,4.70934,4.70934,4.87037,4.95565,4.19329,-0.101678,-0.15728,0.420042
111,2,3.24834,4.92178,4.92178,5.16862,5.23376,4.84504,-1.23823,-1.2643,-1.09834
111,4,6.07953,5.03072,5.03072,5.32186,5.37209,5.25572,0.47449,0.438894,0.522406
111,6,2.42171,5.07416,5.07416,5.38377,5.42405,5.49554,-1.83365,-1.84479,-1.86414
111,8,7.19678,5.07761,5.07761,5.3901,5.42467,5.61576,1.11711,1.08875,0.938294
111,10,4.14104,5.05801,5.05801,5.36438,5.39663,5.65366,-0.760047,-0.77542,-0.891685
111,12,7.5473,5.0264,5.0264,5.32184,5.35428,5.63618,1.3937,1.36506,1.13009
111,14,6.49858,4.98976,4.98976,5.27211,5.30652,5.58271,0.775326,0.748683,0.546766
112,0,4.84929,4.70934,4.70934,4.93607,4.81992,4.43965,-0.0585889,0.02031,0.307513
113,0,2.38393,4.70934,4.70934,3.69884,3.8275,2.9972,-1.18479,-1.257,-0.68195
113,2,4.73016,4.92178,4.92178,4.09212,4.15968,3.82092,0.519647,0.457073,0.793089
114,0,10.2219,4.70934,4.70934,7.20573,7.15574,7.08113,1.39504,1.42808,1.47824
114,2,8.12659,4.92178,4.92178,7.08464,7.05991,6.43881,0.490161,0.503552,0.873616
114,4,6.28719,5.03072,5.03072,7.02095,7.01217,6.10333,-0.348312,-0.344574,0.100401
114,6,4.80599,5.07416,5.07416,6.99423,6.9944,5.96317,-1.04272,-1.04277,-0.646749
115,0,2.28827,4.70934,4.70934,4.45636,4.02325,2.5857,-1.62147,-1.43724,-0.383372
115,2,4.425,4.92178,4.92178,4.71763,4.55688,3.89518,-0.206728,-0.0964519,0.453331
115,4,3.13951,5.03072,5.03072,4.83755,4.83455,4.71415,-1.16986,-1.16852,-1.11324
115,6,7.39043,5.07416,5.07416,4.87396,4.95172,5.19364,1.72076,1.6414,1.4097
115,8,6.47618,5.07761,5.07761,4.86348,4.97115,5.44037,1.10514,1.00902,0.63455
115,10,4.53133,5.05801,5.05801,4.82888,4.93373,5.52953,-0.205362,-0.271824,-0.601643
115,12,3.10538,5.0264,5.0264,4.78395,4.86573,5.51399,-1.1694,-1.20576,-1.45583
115,14,4.11612,4.98976,4.98976,4.73676,4.78373,5.43074,-0.436685,-0.465125,-0.806777
115,16,7.77009,4.95241,4.95241,4.69172,4.69793,5.30553,2.18675,2.17945,1.54818
115,18,5.86608,4.91683,4.91683,4.65104,4.61436,5.15616,0.870659,0.90408,0.458869
115,20,4.74382,4.88434,4.88434,4.61558,4.53633,4.99481,0.0926004,0.152448,-0.167471
115,22,5.09585,4.85553,4.85553,4.58542,4.46546,4.82969,0.370996,0.47049,0.183666
116,0,3.71599,4.70934,4.70934,2.94658,3.11158,2.80488,0.87027,0.64739,1.08261
116,2,0.548057,4.92178,4.92178,0.532851,0.520854,0.637233,0.0951094,0.174064,-0.466404
116,4,-0.489114,5.03072,5.03072,-0.64847,-0.757254,-0.461148,0.81901,1.18013,-0.202121
116,6,-0.858585,5.07416,5.07416,-1.1128,-1.25569,-0.903002,0.761376,1.05398,0.163934
116,8,-0.81973,5.07761,5.07761,-1.17052,-1.30431,-0.954055,0.998802,1.23821,0.469239
116,10,-0.959678,5.05801,5.05801,-1.00734,-1.1056,-0.7837,0.157677,0.439873,-0.748376
117,0,2.60902,4.70934,4.70934,3.28047,3.10974,2.53042,-0.682166,-0.536643,0.103519
117,2,4.89204,4.92178,4.92178,5.02759,5.01463,4.74373,-0.0898577,-0.0814814,0.104194
117,4,6.74298,5.03072,5.03072,5.86621,5.94754,5.87541,0.498123,0.445737,0.492128
117,6,2.77277,5.07416,5.07416,6.16061,6.296,6.33847,-1.83278,-1.86504,-1.87487
117,8,9.52601,5.07761,5.07761,6.14185,6.30514,6.40058,1.83638,1.70251,1.62742
117,10,5.61766,5.05801,5.05801,5.95457,6.12826,6.23351,-0.18857,-0.277688,-0.32927
117,12,6.20337,5.0264,5.0264,5.68754,5.85976,5.946,0.30227,0.195434,0.14426
117,14,7.43634,4.98976,4.98976,5.39383,5.55646,5.60564,1.26205,1.12757,1.08843
117,16,4.91108,4.95241,4.95241,5.10385,5.25139,5.25328,-0.125878,-0.215981,-0.217098
117,18,4.25394,4.91683,4.91683,4.83383,4.96273,4.91254,-0.39982,-0.475998,-0.44681
117,20,5.88452,4.88434,4.88434,4.59135,4.69946,4.59614,0.938695,0.840433,0.934242
117,22,3.5464,4.85553,4.85553,4.3788,4.46506,4.30999,-0.633563,-0.685705,-0.590466
117,24,2.93296,4.83051,4.83051,4.19563,4.25978,4.05582,-1.00301,-1.03809,-0.922694
117,26,5.53542,4.80912,4.80912,4.03972,4.0821,3.83294,1.23397,1.18655,1.48034
117,28,3.68479,4.79105,4.79105,3.90823,3.92963,3.63933,-0.190544,-0.207656,0.0416269
117,30,1.84439,4.77594,4.77594,3.79812,3.79961,3.47233,-1.71438,-1.71502,-1.56253
118,0,5.12487,4.70934,4.70934,5.35192,5.50637,4.43748,-0.141389,-0.230906,0.516274
118,2,4.17779,4.92178,4.92178,6.17815,6.20932,6.34831,-1.07909,-1.09041,-1.1395
118,4,11.3824,5.03072,5.03072,6.51998,6.51363,7.14212,2.48553,2.4912,1.9787
118,6,6.27615,5.07416,5.07416,6.59436,6.59205,7.32069,-0.160827,-0.159715,-0.47554
118,8,9.31494,5.07761,5.07761,6.53036,6.54958,7.18087,1.42113,1.40718,0.990473
118,10,7.28514,5.05801,5.05801,6.40308,6.44884,6.89465,0.459116,0.432208,0.188763
118,12,5.81248,5.0264,5.0264,6.2548,6.32609,6.55867,-0.23569,-0.270589,-0.37918
118,14,6.0083,4.98976,4.98976,6.10817,6.20145,6.22466,-0.0544928,-0.103803,-0.115847
118,16,6.23893,4.95241,4.95241,5.97425,6.0853,5.91807,0.147658,0.0841395,0.180696
118,18,4.3883,4.91683,4.91683,5.85748,5.98229,5.64929,-0.835939,-0.888034,-0.743923
119,0,4.98013,4.70934,4.70934,5.56577,5.62518,4.795,-0.350686,-0.382181,0.128677
119,2,4.39727,4.92178,4.92178,6.03437,5.99479,5.87609,-0.904177,-0.888141,-0.838757
119,4,9.36834,5.03072,5.03072,6.27272,6.17823,6.48457,1.64476,1.72089,1.48215
119,6,6.54101,5.07416,5.07416,6.36755,6.2471,6.7828,0.0907904,0.156803,-0.118805
120,0,8.66979,4.70934,4.70934,7.62823,7.75829,6.71626,0.455064,0.391561,0.969403
120,2,8.54934,4.92178,4.92178,9.22481,9.57958,9.38136,-0.244038,-0.358427,-0.295583
120,4,16.5535,5.03072,5.03072,9.94694,10.3861,10.7158,2.21358,1.97904,1.81561
120,6,13.4467,5.07416,5.07416,10.1711,10.613,11.2427,1.07334,0.889864,0.653363
120,8,7.78554,5.07761,5.07761,10.1237,10.5255,11.2944,-0.769731,-0.867584,-1.03541
120,10,8.10184,5.05801,5.05801,9.939,10.2825,11.0802,-0.616048,-0.706806,-0.895855
120,12,10.197,5.0264,5.0264,9.69532,9.97692,10.7301,0.172461,0.0735242,-0.165581
120,14,12.9717,4.98976,4.98976,9.4368,9.66101,10.3234,1.24841,1.14209,0.854974
120,16,11.6708,4.95241,4.95241,9.18721,9.36239,9.90684,0.900953,0.821735,0.593413
120,18,10.4364,4.91683,4.91683,8.95824,9.09402,9.50695,0.549916,0.491945,0.325816
120,20,7.29817,4.88434,4.88434,8.75462,8.86041,9.1375,-0.554458,-0.58763,-0.670877
120,22,12.5027,4.85553,4.85553,8.57717,8.6614,8.8045,1.52534,1.4781,1.3999
120,24,6.01687,4.83051,4.83051,8.42461,8.49442,8.50934,-0.952514,-0.972076,-0.976217
120,26,9.60244,4.80912,4.80912,8.29471,8.35586,8.2508,0.525448,0.497209,0.545981
120,28,8.5571,4.79105,4.79105,8.18484,8.24184,8.02624,0.151583,0.127485,0.220436
120,30,5.89536,4.77594,4.77594,8.09237,8.14859,7.83241,-0.904829,-0.921581,-0.824243
121,0,7.4754,4.70934,4.70934,6.35543,6.06803,5.89839,0.587321,0.772987,0.891069
121,2,8.6426,4.92178,4.92178,6.48515,6.20195,6.27414,1.10874,1.31156,1.25812
121,4,6.25631,5.03072,5.03072,6.54488,6.26087,6.45275,-0.146943,-0.00242521,-0.101458
121,6,7.99289,5.07416,5.07416,6.56298,6.2764,6.51246,0.726139,0.911472,0.757628
121,8,7.32455,5.07761,5.07761,6.55759,6.26826,6.50367,0.389793,0.561622,0.420658
121,10,7.03661,5.05801,5.05801,6.54009,6.24851,6.45832,0.25303,0.420354,0.298426
121,12,7.22721,5.0264,5.0264,6.51738,6.22429,6.39619,0.362983,0.537015,0.43301
121,14,6.50697,4.98976,4.98976,6.49356,6.19962,6.32912,0.00688523,0.165227,0.0936579
121,16,7.29122,4.95241,4.95241,6.47086,6.17665,6.26386,0.422522,0.601402,0.546626
