id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
894,4.5,7.35448,7.41407,7.41407,7.38213,7.37829,7.38287,-0.55051,-0.474014,-0.565327
894,6,7.37032,7.41851,7.41851,7.37395,7.37047,7.37458,-0.072287,-0.00298074,-0.0847783
894,7.5,7.35153,7.42295,7.42295,7.36578,7.36266,7.36629,-0.283661,-0.221544,-0.293827
894,9,7.35362,7.42738,7.42738,7.3576,7.35484,7.358,-0.0792187,-0.0242909,-0.087058
894,10.5,7.30891,7.43182,7.43182,7.34943,7.34703,7.3497,-0.806857,-0.759119,-0.81237
894,12,7.35032,7.43626,7.43626,7.34125,7.33922,7.34141,0.180544,0.221093,0.177357
894,13.5,7.34317,7.4407,7.4407,7.33308,7.3314,7.33312,0.201055,0.234415,0.200194
894,15,7.42537,7.44514,7.44514,7.3249,7.32359,7.32483,2.00056,2.02673,2.00202
894,16.5,7.32333,7.44957,7.44957,7.31673,7.31577,7.31654,0.131556,0.150538,0.135347
894,18,7.27137,7.45401,7.45401,7.30855,7.30796,7.30825,-0.740406,-0.728614,-0.73429
894,19.5,7.34825,7.45845,7.45845,7.30038,7.30015,7.29995,0.953298,0.957901,0.96174
894,21,7.26187,7.46289,7.46289,7.2922,7.29233,7.29166,-0.604,-0.606586,-0.593231
894,22.5,7.36576,7.46732,7.46732,7.28403,7.28452,7.28337,1.62756,1.61779,1.64066
894,24,7.21829,7.47176,7.47176,7.27585,7.2767,7.27508,-1.14617,-1.16314,-1.13075
894,25.5,7.17176,7.4762,7.4762,7.26768,7.26889,7.26679,-1.91002,-1.93418,-1.89227
894,27,7.30766,7.48064,7.48064,7.2595,7.26108,7.25849,0.95897,0.927627,0.979043
894,28.5,7.24513,7.48507,7.48507,7.25133,7.25326,7.2502,-0.123316,-0.161848,-0.100917
894,30,7.21331,7.48951,7.48951,7.24315,7.24545,7.24191,-0.594261,-0.639983,-0.569536
895,0,7.45974,7.40076,7.40076,7.46879,7.4683,7.46757,-0.180369,-0.170466,-0.155933
895,1.5,7.48001,7.4052,7.4052,7.47933,7.47857,7.47839,0.0134478,0.0286803,0.0322653
895,3,7.55295,7.40963,7.40963,7.48987,7.48884,7.48921,1.25616,1.27672,1.26936
895,4.5,7.53758,7.41407,7.41407,7.50041,7.49911,7.50003,0.740201,0.766092,0.747782
896,0,7.42095,7.40076,7.40076,7.41557,7.41299,7.41484,0.107274,0.158633,0.121728
896,1.5,7.39821,7.4052,7.4052,7.41819,7.4159,7.41756,-0.397834,-0.352228,-0.385274
896,3,7.4619,7.40963,7.40963,7.42082,7.41882,7.42028,0.818139,0.857993,0.828805
896,4.5,7.40949,7.41407,7.41407,7.42344,7.42173,7.423,-0.277848,-0.243748,-0.269077
896,6,7.39756,7.41851,7.41851,7.42607,7.42464,7.42572,-0.567594,-0.539246,-0.560716
896,7.5,7.39178,7.42295,7.42295,7.42869,7.42756,7.42844,-0.735082,-0.712488,-0.730099
896,9,7.46527,7.42738,7.42738,7.43132,7.43047,7.43116,0.67604,0.692881,0.679128
896,10.5,7.4575,7.43182,7.43182,7.43394,7.43339,7.43388,0.469031,0.480119,0.470225
896,12,7.50294,7.43626,7.43626,7.43657,7.4363,7.4366,1.3216,1.32694,1.3209
896,13.5,7.45589,7.4407,7.4407,7.43919,7.43921,7.43932,0.332561,0.332144,0.329967
896,15,7.42386,7.44514,7.44514,7.44182,7.44213,7.44204,-0.357666,-0.363836,-0.362155
896,16.5,7.41609,7.44957,7.44957,7.44444,7.44504,7.44476,-0.564581,-0.576505,-0.570965
896,18,7.46074,7.45401,7.45401,7.44707,7.44795,7.44748,0.272336,0.25466,0.264058
896,19.5,7.40978,7.45845,7.45845,7.44969,7.45087,7.4502,-0.794774,-0.818203,-0.804946
896,21,7.46992,7.46289,7.46289,7.45232,7.45378,7.45292,0.350539,0.321357,0.338472
896,22.5,7.42888,7.46732,7.46732,7.45494,7.4567,7.45564,-0.519053,-0.553988,-0.533014
897,0,7.38708,7.40076,7.40076,7.39892,7.405,7.40021,-0.235718,-0.356908,-0.261506
898,0,7.33317,7.40076,7.40076,7.38116,7.37878,7.37859,-0.955489,-0.908074,-0.904384
898,1.5,7.39847,7.4052,7.4052,7.38491,7.38206,7.38298,0.269926,0.326692,0.308406
898,3,7.40624,7.40963,7.40963,7.38867,7.38535,7.38737,0.349808,0.415925,0.375663
898,4.5,7.40191,7.41407,7.41407,7.39242,7.38863,7.39176,0.188944,0.264412,0.202174
898,6,7.33597,7.41851,7.41851,7.39618,7.39192,7.39615,-1.19901,-1.11419,-1.19841
898,7.5,7.42356,7.42295,7.42295,7.39993,7.39521,7.40054,0.470481,0.564651,0.458462
899,0,7.41785,7.40076,7.40076,7.39566,7.39349,7.39306,0.441708,0.484922,0.49355
900,0,7.31524,7.40076,7.40076,7.34435,7.34323,7.34115,-0.579583,-0.557258,-0.515922
900,1.5,7.34621,7.4052,7.4052,7.34642,7.34401,7.34273,-0.00433248,0.0437799,0.0691503
900,3,7.26019,7.40963,7.40963,7.3485,7.34479,7.34432,-1.75848,-1.68458,-1.67518
901,0,7.37599,7.40076,7.40076,7.37844,7.37198,7.37737,-0.0488091,0.0798535,-0.0275048
902,0,7.37198,7.40076,7.40076,7.39706,7.40104,7.39702,-0.499384,-0.578686,-0.498606
902,1.5,7.40932,7.4052,7.4052,7.40239,7.40776,7.40236,0.137941,0.031023,0.138428
902,3,7.40874,7.40963,7.40963,7.40772,7.41447,7.40771,0.0203833,-0.114151,0.0205774
903,0,7.35159,7.40076,7.40076,7.35408,7.35373,7.35416,-0.0497468,-0.0427541,-0.0513093
903,1.5,7.32698,7.4052,7.4052,7.35471,7.35329,7.35484,-0.552196,-0.523957,-0.554951
903,3,7.35158,7.40963,7.40963,7.35533,7.35284,7.35553,-0.0747034,-0.0252194,-0.0786521
903,4.5,7.29874,7.41407,7.41407,7.35595,7.3524,7.35621,-1.13922,-1.06849,-1.14436
903,6,7.4044,7.41851,7.41851,7.35657,7.35195,7.35689,0.952407,1.04438,0.946073
904,0,7.35746,7.40076,7.40076,7.39173,7.38794,7.39131,-0.682482,-0.606876,-0.673964
904,1.5,7.39937,7.4052,7.4052,7.3968,7.39516,7.39681,0.0510791,0.0838004,0.0508527
904,3,7.39267,7.40963,7.40963,7.40187,7.40238,7.40232,-0.183089,-0.193253,-0.19206
905,0,7.38379,7.40076,7.40076,7.42193,7.4212,7.42235,-0.759545,-0.744897,-0.767929
905,1.5,7.40329,7.4052,7.4052,7.43102,7.43011,7.43149,-0.552113,-0.533941,-0.561437
905,3,7.43856,7.40963,7.40963,7.4401,7.43902,7.44062,-0.0306642,-0.00896746,-0.0409286
905,4.5,7.49434,7.41407,7.41407,7.44919,7.44793,7.44975,0.899067,0.924289,0.887863
905,6,7.55708,7.41851,7.41851,7.45828,7.45683,7.45889,1.96739,1.99613,1.95524
905,7.5,7.46101,7.42295,7.42295,7.46737,7.46574,7.46802,-0.126532,-0.0942618,-0.139618
905,9,7.44252,7.42738,7.42738,7.47645,7.47465,7.47716,-0.67563,-0.639835,-0.689655
905,10.5,7.53204,7.43182,7.43182,7.48554,7.48356,7.48629,0.925899,0.965219,0.910933
905,12,7.50803,7.43626,7.43626,7.49463,7.49247,7.49543,0.266826,0.309671,0.25092
905,13.5,7.4468,7.4407,7.4407,7.50371,7.50138,7.50456,-1.13326,-1.08689,-1.1501
906,0,7.32089,7.40076,7.40076,7.35159,7.35497,7.35366,-0.611368,-0.678664,-0.652561
906,1.5,7.30362,7.4052,7.4052,7.35615,7.35914,7.35763,-1.04599,-1.10558,-1.07562
906,3,7.37327,7.40963,7.40963,7.3607,7.3633,7.3616,0.250378,0.198496,0.232311
906,4.5,7.37282,7.41407,7.41407,7.36525,7.36747,7.36558,0.150722,0.106547,0.144218
906,6,7.36235,7.41851,7.41851,7.3698,7.37163,7.36955,-0.148423,-0.184891,-0.143364
906,7.5,7.36737,7.42295,7.42295,7.37435,7.3758,7.37352,-0.138983,-0.167744,-0.122361
907,0,7.35438,7.40076,7.40076,7.3411,7.34467,7.34125,0.264592,0.193499,0.261527
907,1.5,7.22399,7.4052,7.4052,7.34307,7.3464,7.34355,-2.37133,-2.43757,-2.38078
908,0,7.28816,7.40076,7.40076,7.36018,7.35916,7.35888,-1.43425,-1.41397,-1.40828
908,1.5,7.35357,7.4052,7.4052,7.3658,7.36427,7.36395,-0.243455,-0.212979,-0.206601
909,0,7.38444,7.40076,7.40076,7.40702,7.40992,7.40982,-0.449786,-0.507418,-0.505514
909,1.5,7.47287,7.4052,7.4052,7.41094,7.41282,7.41288,1.23327,1.19585,1.19458
909,3,7.4013,7.40963,7.40963,7.41485,7.41572,7.41594,-0.269815,-0.287031,-0.291481
909,4.5,7.40621,7.41407,7.41407,7.41877,7.41862,7.419,-0.249982,-0.246991,-0.254618
909,6,7.46712,7.41851,7.41851,7.42268,7.42152,7.42206,0.884838,0.908036,0.897232
909,7.5,7.42855,7.42295,7.42295,7.4266,7.42442,7.42512,0.0387789,0.0821851,0.0682039
909,9,7.37483,7.42738,7.42738,7.43051,7.42732,7.42818,-1.10881,-1.0452,-1.06236
910,0,7.48342,7.40076,7.40076,7.41283,7.41472,7.41337,1.40561,1.36799,1.39487
910,1.5,7.44045,7.4052,7.4052,7.41953,7.42125,7.41994,0.416603,0.382346,0.408343
910,3,7.45376,7.40963,7.40963,7.42622,7.42778,7.42652,0.548353,0.51746,0.542568
910,4.5,7.38239,7.41407,7.41407,7.43292,7.43431,7.43309,-1.00629,-1.03382,-1.0096
910,6,7.34046,7.41851,7.41851,7.43962,7.44084,7.43966,-1.97454,-1.9987,-1.97537
910,7.5,7.41846,7.42295,7.42295,7.44632,7.44736,7.44624,-0.554754,-0.575553,-0.553112
910,9,7.34145,7.42738,7.42738,7.45302,7.45389,7.45281,-2.22164,-2.23908,-2.21752
910,10.5,7.49783,7.43182,7.43182,7.45972,7.46042,7.45939,0.758894,0.744824,0.765487
910,12,7.59395,7.43626,7.43626,7.46642,7.46695,7.46596,2.53951,2.5288,2.54858
910,13.5,7.44194,7.4407,7.4407,7.47311,7.47348,7.47253,-0.620814,-0.628155,-0.60927
910,15,7.47075,7.44514,7.44514,7.47981,7.48001,7.47911,-0.180476,-0.184453,-0.166456
910,16.5,7.43011,7.44957,7.44957,7.48651,7.48654,7.48568,-1.12315,-1.12376,-1.10665
910,18,7.56358,7.45401,7.45401,7.49321,7.49307,7.49226,1.40121,1.40396,1.42018
910,19.5,7.50252,7.45845,7.45845,7.49991,7.4996,7.49883,0.0520393,0.0581567,0.0734861
910,21,7.59878,7.46289,7.46289,7.50661,7.50613,7.50541,1.83547,1.84496,1.8594
910,22.5,7.54079,7.46732,7.46732,7.51331,7.51266,7.51198,0.547251,0.560097,0.573649
910,24,7.57351,7.47176,7.47176,7.52,7.51919,7.51855,1.06535,1.08156,1.09423
910,25.5,7.50118,7.4762,7.4762,7.5267,7.52572,7.52513,-0.508172,-0.488596,-0.476823
910,27,7.47842,7.48064,7.48064,7.5334,7.53225,7.5317,-1.09488,-1.07194,-1.06105
910,28.5,7.49689,7.48507,7.48507,7.5401,7.53878,7.53828,-0.860518,-0.834213,-0.824217
910,30,7.52996,7.48951,7.48951,7.5468,7.54531,7.54485,-0.335314,-0.305645,-0.296538
911,0,7.42153,7.40076,7.40076,7.3751,7.37225,7.37406,0.92466,0.981478,0.945309
911,1.5,7.32041,7.4052,7.4052,7.37405,7.37199,7.37291,-1.06811,-1.02718,-1.04547
911,3,7.40977,7.40963,7.40963,7.373,7.37174,7.37176,0.732097,0.75713,0.756721
911,4.5,7.32245,7.41407,7.41407,7.37195,7.37149,7.37061,-0.985763,-0.976622,-0.959151
912,0,7.33121,7.40076,7.40076,7.37518,7.37651,7.37523,-0.875601,-0.902139,-0.876576
912,1.5,7.36424,7.4052,7.4052,7.37707,7.37723,7.377,-0.255642,-0.258827,-0.254182
912,3,7.43641,7.40963,7.40963,7.37897,7.37796,7.37877,1.14382,1.16398,1.14771
912,4.5,7.38287,7.41407,7.41407,7.38087,7.37868,7.38055,0.0398599,0.0833805,0.0461923
912,6,7.37451,7.41851,7.41851,7.38276,7.3794,7.38232,-0.164264,-0.0973907,-0.155496
913,0,7.41038,7.40076,7.40076,7.40774,7.40733,7.40876,0.0525479,0.060671,0.0320791
913,1.5,7.39287,7.4052,7.4052,7.41541,7.41561,7.41651,-0.448681,-0.452723,-0.470639
913,3,7.38837,7.40963,7.40963,7.42307,7.42389,7.42425,-0.690968,-0.707174,-0.714415
913,4.5,7.42714,7.41407,7.41407,7.43074,7.43217,7.432,-0.0718255,-0.100196,-0.0967615
913,6,7.52197,7.41851,7.41851,7.43841,7.44045,7.43974,1.66386,1.62333,1.63744
913,7.5,7.48859,7.42295,7.42295,7.44608,7.44873,7.44748,0.846453,0.793753,0.818539
913,9,7.39958,7.42738,7.42738,7.45375,7.45701,7.45523,-1.07859,-1.14345,-1.10799
914,0,7.43854,7.40076,7.40076,7.41584,7.41406,7.41366,0.451936,0.487318,0.49529
914,1.5,7.40041,7.4052,7.4052,7.42076,7.41843,7.41817,-0.405276,-0.358849,-0.353729
915,0,7.36046,7.40076,7.40076,7.41748,7.41518,7.41777,-1.13545,-1.08957,-1.14108
915,1.5,7.42976,7.4052,7.4052,7.42091,7.41899,7.42125,0.176227,0.214484,0.169473
915,3,7.45904,7.40963,7.40963,7.42433,7.42279,7.42473,0.691082,0.721721,0.683208
915,4.5,7.42691,7.41407,7.41407,7.42776,7.4266,7.42821,-0.0169381,0.00608251,-0.0259326
915,6,7.38245,7.41851,7.41851,7.43118,7.43041,7.43169,-0.970466,-0.955063,-0.980581
915,7.5,7.52536,7.42295,7.42295,7.43461,7.43421,7.43517,1.80714,1.81493,1.79591
915,9,7.40622,7.42738,7.42738,7.43803,7.43802,7.43865,-0.633494,-0.633327,-0.645848
915,10.5,7.42118,7.43182,7.43182,7.44145,7.44183,7.44213,-0.403759,-0.41121,-0.417234
915,12,7.4867,7.43626,7.43626,7.44488,7.44564,7.44561,0.832774,0.817705,0.818179
915,13.5,7.61901,7.4407,7.4407,7.4483,7.44944,7.44909,3.3992,3.37651,3.38348
915,15,7.36624,7.44514,7.44514,7.45173,7.45325,7.45257,-1.7024,-1.7327,-1.71923
915,16.5,7.44725,7.44957,7.44957,7.45515,7.45706,7.45605,-0.157334,-0.195257,-0.175289
915,18,7.44501,7.45401,7.45401,7.45858,7.46086,7.45953,-0.27024,-0.315781,-0.289315
915,19.5,7.5089,7.45845,7.45845,7.462,7.46467,7.46302,0.933931,0.880772,0.913736
915,21,7.48512,7.46289,7.46289,7.46543,7.46848,7.4665,0.392138,0.331361,0.370823
915,22.5,7.42516,7.46732,7.46732,7.46885,7.47229,7.46998,-0.870067,-0.938462,-0.892502
915,24,7.43995,7.47176,7.47176,7.47228,7.47609,7.47346,-0.643638,-0.719651,-0.667193
915,25.5,7.37838,7.4762,7.4762,7.4757,7.4799,7.47694,-1.93798,-2.02161,-1.96266
915,27,7.50103,7.48064,7.48064,7.47912,7.48371,7.48042,0.436303,0.345054,0.410507
915,28.5,7.52853,7.48507,7.48507,7.48255,7.48751,7.4839,0.915535,0.816667,0.888619
915,30,7.49191,7.48951,7.48951,7.48597,7.49132,7.48738,0.118179,0.011694,0.090143
916,0,7.42999,7.40076,7.40076,7.39954,7.39881,7.39888,0.606309,0.620745,0.619496
916,1.5,7.40685,7.4052,7.4052,7.40133,7.39876,7.40036,0.10977,0.160966,0.129138
917,0,7.46841,7.40076,7.40076,7.45672,7.45141,7.46028,0.232676,0.338473,0.161808
917,1.5,7.52763,7.4052,7.4052,7.4658,7.46134,7.46909,1.23141,1.32007,1.16576
917,3,7.52882,7.40963,7.40963,7.47487,7.47127,7.4779,1.07447,1.14601,1.01405
917,4.5,7.45691,7.41407,7.41407,7.48394,7.4812,7.48671,-0.538142,-0.483732,-0.593334
917,6,7.51197,7.41851,7.41851,7.49301,7.49114,7.49552,0.377575,0.414856,0.327608
917,7.5,7.53684,7.42295,7.42295,7.50208,7.50107,7.50432,0.6922,0.712352,0.647458
917,9,7.48196,7.42738,7.42738,7.51115,7.511,7.51313,-0.581132,-0.578109,-0.620649
917,10.5,7.51593,7.43182,7.43182,7.52022,7.52093,7.52194,-0.0854388,-0.0995445,-0.11973
917,12,7.48554,7.43626,7.43626,7.52929,7.53086,7.53075,-0.871274,-0.902508,-0.90034
917,13.5,7.55369,7.4407,7.4407,7.53836,7.54079,7.53956,0.305219,0.256856,0.281378
917,15,7.55907,7.44514,7.44514,7.54743,7.55072,7.54837,0.231835,0.166342,0.213219
917,16.5,7.58967,7.44957,7.44957,7.5565,7.56065,7.55717,0.660471,0.577849,0.64708
917,18,7.55381,7.45401,7.45401,7.56557,7.57058,7.56598,-0.23422,-0.33397,-0.242385
917,19.5,7.52367,7.45845,7.45845,7.57464,7.58051,7.57479,-1.01494,-1.13182,-1.01788
917,21,7.59141,7.46289,7.46289,7.58371,7.59044,7.5836,0.153158,0.0191506,0.155444
917,22.5,7.66251,7.46732,7.46732,7.59279,7.60038,7.59241,1.3885,1.23737,1.39601
918,0,7.44683,7.40076,7.40076,7.4039,7.40394,7.40489,0.854831,0.854058,0.834989
919,0,7.38705,7.40076,7.40076,7.37944,7.37707,7.38111,0.151567,0.198772,0.118306
920,0,7.46559,7.40076,7.40076,7.42724,7.43438,7.43085,0.763633,0.621498,0.691802
920,1.5,7.39634,7.4052,7.4052,7.43649,7.44289,7.4397,-0.799605,-0.927024,-0.863437
920,3,7.49113,7.40963,7.40963,7.44574,7.4514,7.44855,0.90366,0.790957,0.847828
920,4.5,7.51214,7.41407,7.41407,7.455,7.45992,7.4574,1.1378,1.03981,1.08997
920,6,7.44108,7.41851,7.41851,7.46425,7.46843,7.46625,-0.461288,-0.544559,-0.501122
920,7.5,7.50752,7.42295,7.42295,7.4735,7.47694,7.4751,0.677466,0.608911,0.645631
920,9,7.46272,7.42738,7.42738,7.48275,7.48546,7.48395,-0.398939,-0.452779,-0.422776
920,10.5,7.47836,7.43182,7.43182,7.49201,7.49397,7.4928,-0.271787,-0.31091,-0.287624
920,12,7.50576,7.43626,7.43626,7.50126,7.50248,7.50165,0.089653,0.0652448,0.081815
920,13.5,7.50461,7.4407,7.4407,7.51051,7.511,7.5105,-0.117539,-0.127231,-0.117378
920,15,7.46324,7.44514,7.44514,7.51976,7.51951,7.51935,-1.12546,-1.12043,-1.1173
920,16.5,7.47998,7.44957,7.44957,7.52901,7.52802,7.5282,-0.976457,-0.956717,-0.960297
920,18,7.56223,7.45401,7.45401,7.53827,7.53654,7.53705,0.477296,0.511751,0.501454
920,19.5,7.54068,7.45845,7.45845,7.54752,7.54505,7.5459,-0.136238,-0.0870677,-0.104081
920,21,7.58966,7.46289,7.46289,7.55677,7.55356,7.55475,0.655001,0.718887,0.695157
920,22.5,7.65562,7.46732,7.46732,7.56602,7.56207,7.5636,1.78425,1.86285,1.8324
920,24,7.50249,7.47176,7.47176,7.57527,7.57059,7.57245,-1.44938,-1.35607,-1.39323
920,25.5,7.58737,7.4762,7.4762,7.58453,7.5791,7.5813,0.0566315,0.164665,0.120785
921,0,7.36755,7.40076,7.40076,7.43816,7.43612,7.43687,-1.40602,-1.36539,-1.38041
921,1.5,7.48315,7.4052,7.4052,7.45341,7.45163,7.45218,0.592365,0.627707,0.616789
921,3,7.53779,7.40963,7.40963,7.46865,7.46714,7.46748,1.37683,1.40688,1.40006
921,4.5,7.51296,7.41407,7.41407,7.4839,7.48265,7.48279,0.578682,0.603439,0.60073
921,6,7.50568,7.41851,7.41851,7.49914,7.49816,7.49809,0.130125,0.149589,0.150986
921,7.5,7.45675,7.42295,7.42295,7.51439,7.51368,7.5134,-1.14763,-1.13346,-1.12795
921,9,7.52058,7.42738,7.42738,7.52963,7.52919,7.5287,-0.180301,-0.171422,-0.161816
921,10.5,7.53919,7.43182,7.43182,7.54488,7.5447,7.54401,-0.113195,-0.109608,-0.0958972
921,12,7.57334,7.43626,7.43626,7.56012,7.56021,7.55931,0.2632,0.261494,0.27931
921,13.5,7.61696,7.4407,7.4407,7.57537,7.57572,7.57462,0.828163,0.821165,0.843085
921,15,7.57951,7.44514,7.44514,7.59061,7.59123,7.58992,-0.221129,-0.233419,-0.207394
921,16.5,7.61445,7.44957,7.44957,7.60586,7.60674,7.60523,0.171159,0.153577,0.183706
922,0,7.41421,7.40076,7.40076,7.41934,7.42358,7.41972,-0.102141,-0.186497,-0.109543
922,1.5,7.44929,7.4052,7.4052,7.42441,7.42893,7.42514,0.495534,0.40546,0.480923
923,0,7.39524,7.40076,7.40076,7.41641,7.42535,7.41837,-0.421497,-0.599608,-0.460596
923,1.5,7.38727,7.4052,7.4052,7.41014,7.41829,7.41192,-0.455361,-0.61768,-0.490741
923,3,7.40348,7.40963,7.40963,7.40388,7.41123,7.40547,-0.00785961,-0.154386,-0.0395192
923,4.5,7.48335,7.41407,7.41407,7.39761,7.40418,7.39901,1.70724,1.5765,1.6793
923,6,7.36766,7.41851,7.41851,7.39134,7.39712,7.39256,-0.471599,-0.58654,-0.495819
923,7.5,7.38218,7.42295,7.42295,7.38508,7.39006,7.38611,-0.0576766,-0.156825,-0.0781764
923,9,7.43931,7.42738,7.42738,7.37881,7.383,7.37966,1.20477,1.12141,1.18799
923,10.5,7.35251,7.43182,7.43182,7.37255,7.37594,7.3732,-0.399065,-0.466628,-0.412125
923,12,7.46733,7.43626,7.43626,7.36628,7.36888,7.36675,2.01208,1.96031,2.00274
923,13.5,7.31245,7.4407,7.4407,7.36002,7.36182,7.3603,-0.94723,-0.983208,-0.952851
923,15,7.27164,7.44514,7.44514,7.35375,7.35476,7.35385,-1.63497,-1.65516,-1.63687
923,16.5,7.38616,7.44957,7.44957,7.34748,7.3477,7.34739,0.770119,0.765726,0.771939
923,18,7.41864,7.45401,7.45401,7.34122,7.34065,7.34094,1.54164,1.55304,1.54718
923,19.5,7.3022,7.45845,7.45845,7.33495,7.33359,7.33449,-0.652252,-0.62506,-0.642993
923,21,7.32641,7.46289,7.46289,7.32869,7.32653,7.32804,-0.045296,-0.00231118,-0.0323165
923,22.5,7.32352,7.46732,7.46732,7.32242,7.31947,7.32158,0.0217954,0.0805727,0.0384947
923,24,7.31041,7.47176,7.47176,7.31616,7.31241,7.31513,-0.114394,-0.0398241,-0.0939747
923,25.5,7.29937,7.4762,7.4762,7.30989,7.30535,7.30868,-0.209393,-0.11903,-0.185253
923,27,7.27419,7.48064,7.48064,7.30362,7.29829,7.30223,-0.58604,-0.479885,-0.558181
923,28.5,7.30687,7.48507,7.48507,7.29736,7.29123,7.29577,0.189476,0.311423,0.221055
923,30,7.25324,7.48951,7.48951,7.29109,7.28418,7.28932,-0.753693,-0.615953,-0.718394
924,0,7.425,7.40076,7.40076,7.40043,7.40129,7.40131,0.489326,0.472282,0.471779
924,1.5,7.41393,7.4052,7.4052,7.39599,7.39728,7.39695,0.35718,0.331575,0.338201
924,3,7.38597,7.40963,7.40963,7.39156,7.39327,7.39258,-0.11124,-0.145408,-0.131651
924,4.5,7.37901,7.41407,7.41407,7.38712,7.38926,7.38821,-0.161452,-0.204181,-0.183295
924,6,7.42444,7.41851,7.41851,7.38268,7.38526,7.38385,0.831653,0.780361,0.808379
924,7.5,7.41794,7.42295,7.42295,7.37824,7.38125,7.37948,0.790538,0.730684,0.765831
924,9,7.30829,7.42738,7.42738,7.3738,7.37724,7.37512,-1.30456,-1.37297,-1.33069
924,10.5,7.35623,7.43182,7.43182,7.36937,7.37323,7.37075,-0.261519,-0.338497,-0.289089
925,0,7.49994,7.40076,7.40076,7.44408,7.44445,7.44355,1.11221,1.10487,1.12289
926,0,7.4952,7.40076,7.40076,7.44343,7.44488,7.44377,1.03098,1.00208,1.02425
926,1.5,7.50754,7.4052,7.4052,7.44545,7.447,7.4459,1.23635,1.20544,1.22747
926,3,7.38716,7.40963,7.40963,7.44747,7.44912,7.44803,-1.20089,-1.2338,-1.21191
926,4.5,7.48657,7.41407,7.41407,7.44949,7.45125,7.45015,0.738347,0.703432,0.725177
926,6,7.45836,7.41851,7.41851,7.45151,7.45337,7.45228,0.136377,0.0994582,0.121061
926,7.5,7.47946,7.42295,7.42295,7.45353,7.45549,7.45441,0.516271,0.47735,0.49881
926,9,7.39839,7.42738,7.42738,7.45556,7.45761,7.45654,-1.13829,-1.17922,-1.1579
927,0,7.40321,7.40076,7.40076,7.39583,7.39902,7.39587,0.146803,0.0834243,0.146009
927,1.5,7.35234,7.4052,7.4052,7.40397,7.40641,7.40414,-1.02801,-1.07671,-1.0315
927,3,7.36317,7.40963,7.40963,7.4121,7.4138,7.41241,-0.974286,-1.0083,-0.980464
927,4.5,7.46295,7.41407,7.41407,7.42023,7.4212,7.42067,0.850727,0.831397,0.841856
927,6,7.46708,7.41851,7.41851,7.42836,7.42859,7.42894,0.771169,0.766522,0.759606
928,0,7.48378,7.40076,7.40076,7.40145,7.39424,7.39735,1.63949,1.78308,1.72122
928,1.5,7.36439,7.4052,7.4052,7.40091,7.39586,7.39794,-0.727317,-0.626785,-0.668093
928,3,7.40259,7.40963,7.40963,7.40037,7.39749,7.39853,0.0441623,0.101629,0.0808716
928,4.5,7.31149,7.41407,7.41407,7.39983,7.39911,7.39912,-1.75912,-1.74472,-1.74493
928,6,7.42087,7.41851,7.41851,7.39929,7.40073,7.39971,0.42962,0.400956,0.421301
929,0,7.44597,7.40076,7.40076,7.41991,7.42151,7.42249,0.519071,0.487156,0.467675
929,1.5,7.46085,7.4052,7.4052,7.42664,7.42703,7.4282,0.681187,0.673499,0.650141
929,3,7.43373,7.40963,7.40963,7.43337,7.43254,7.43391,0.0071856,0.0237245,-0.00351024
929,4.5,7.38507,7.41407,7.41407,7.4401,7.43806,7.43962,-1.09587,-1.0551,-1.08621
929,6,7.43855,7.41851,7.41851,7.44684,7.44357,7.44533,-0.165025,-0.100031,-0.135021
929,7.5,7.48728,7.42295,7.42295,7.45357,7.44909,7.45104,0.671394,0.760614,0.721748
929,9,7.4531,7.42738,7.42738,7.4603,7.4546,7.45675,-0.143402,-0.0299544,-0.0726979
930,0,7.4375,7.40076,7.40076,7.41463,7.42113,7.41752,0.455432,0.325923,0.397776
930,1.5,7.40356,7.4052,7.4052,7.41958,7.42482,7.42199,-0.319131,-0.42334,-0.367041
930,3,7.41337,7.40963,7.40963,7.42454,7.4285,7.42645,-0.222326,-0.301235,-0.26049
930,4.5,7.43166,7.41407,7.41407,7.42949,7.43218,7.43092,0.0431192,-0.0104898,0.014701
930,6,7.48109,7.41851,7.41851,7.43445,7.43587,7.43538,0.92889,0.900581,0.910218
930,7.5,7.38539,7.42295,7.42295,7.4394,7.43955,7.43985,-1.07547,-1.07848,-1.0844
930,9,7.52246,7.42738,7.42738,7.44435,7.44324,7.44431,1.5553,1.57759,1.55612
930,10.5,7.44631,7.43182,7.43182,7.44931,7.44692,7.44878,-0.0596667,-0.0120758,-0.0491006
930,12,7.45503,7.43626,7.43626,7.45426,7.4506,7.45324,0.0153409,0.0882317,0.035653
930,13.5,7.47264,7.4407,7.4407,7.45922,7.45429,7.45771,0.267374,0.365565,0.297433
930,15,7.44966,7.44514,7.44514,7.46417,7.45797,7.46217,-0.289,-0.165509,-0.249195
930,16.5,7.4291,7.44957,7.44957,7.46913,7.46165,7.46664,-0.797025,-0.648234,-0.747475
931,0,7.50469,7.40076,7.40076,7.46464,7.46598,7.46504,0.797611,0.770841,0.789612
931,1.5,7.4828,7.4052,7.4052,7.47313,7.4745,7.47325,0.192478,0.165364,0.190249
931,3,7.55023,7.40963,7.40963,7.48163,7.48301,7.48145,1.36602,1.33857,1.36957
