id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
847,4,3.97953,3.62842,3.62842,4.15617,4.20106,4.15718,-0.255223,-0.320079,-0.256683
847,6,3.65461,3.32183,3.32183,3.80247,3.79726,3.79394,-0.213633,-0.206108,-0.201314
847,8,4.12576,3.01524,3.01524,3.44877,3.39346,3.4307,0.978163,1.05807,1.00426
847,10,3.74622,2.70865,2.70865,3.09506,2.98966,3.06746,0.940835,1.09312,0.980712
847,12,1.83773,2.40205,2.40205,2.74136,2.58586,2.70422,-1.30562,-1.08095,-1.25196
848,0,3.19604,4.24161,4.24161,3.15411,3.15288,3.09903,0.0605811,0.0623616,0.140162
848,2,2.22984,3.93502,3.93502,2.84149,2.85248,2.802,-0.883743,-0.899631,-0.826695
848,4,2.62677,3.62842,3.62842,2.52886,2.55209,2.50498,0.141464,0.107906,0.175977
848,6,2.10912,3.32183,3.32183,2.21624,2.2517,2.20795,-0.15478,-0.206007,-0.1428
848,8,1.72858,3.01524,3.01524,1.90362,1.9513,1.91093,-0.252912,-0.321808,-0.263465
848,10,0.633445,2.70865,2.70865,1.591,1.65091,1.6139,-1.38354,-1.4701,-1.41663
848,12,1.71889,2.40205,2.40205,1.27838,1.35052,1.31687,0.636477,0.532243,0.580857
848,14,1.1251,2.09546,2.09546,0.965757,1.05013,1.01985,0.230233,0.108329,0.152079
848,16,0.927797,1.78887,1.78887,0.653135,0.749734,0.722821,0.396849,0.257277,0.296162
848,18,0.654792,1.48228,1.48228,0.340514,0.449342,0.425795,0.45409,0.296848,0.33087
849,0,2.70203,4.24161,4.24161,2.68768,2.60364,2.62509,0.0207401,0.142153,0.111163
849,2,0.924589,3.93502,3.93502,2.05412,1.99708,2.01091,-1.63203,-1.54961,-1.56959
849,4,1.69221,3.62842,3.62842,1.42057,1.39052,1.39672,0.392473,0.435901,0.426931
849,6,0.721795,3.32183,3.32183,0.787022,0.783952,0.78254,-0.0942449,-0.0898091,-0.0877681
849,8,0.0083694,3.01524,3.01524,0.153471,0.177388,0.168355,-0.209652,-0.244209,-0.231158
850,0,4.38382,4.24161,4.24161,4.24747,4.18012,4.21644,0.197004,0.294326,0.241849
850,2,2.83394,3.93502,3.93502,3.74995,3.68798,3.7221,-1.32351,-1.23398,-1.28327
850,4,2.65508,3.62842,3.62842,3.25242,3.19585,3.22776,-0.863067,-0.78134,-0.827434
850,6,4.20719,3.32183,3.32183,2.75489,2.70372,2.73341,2.09838,2.17231,2.12941
850,8,2.52045,3.01524,3.01524,2.25736,2.21159,2.23907,0.380122,0.446253,0.406544
850,10,1.53322,2.70865,2.70865,1.75983,1.71946,1.74473,-0.327431,-0.269097,-0.305614
850,12,1.67877,2.40205,2.40205,1.26231,1.22733,1.25039,0.601738,0.652274,0.618949
850,14,0.156303,2.09546,2.09546,0.764778,0.735198,0.756053,-0.879165,-0.836426,-0.866559
850,16,0.152088,1.78887,1.78887,0.26725,0.243067,0.261713,-0.166394,-0.131453,-0.158394
850,18,0.433932,1.48228,1.48228,-0.230278,-0.249064,-0.232627,0.959694,0.986837,0.963089
850,20,-0.904473,1.17568,1.17568,-0.727806,-0.741195,-0.726968,-0.25526,-0.235915,-0.256471
850,22,-1.10931,0.869091,0.869091,-1.22533,-1.23333,-1.22131,0.167645,0.179192,0.161828
850,24,-1.82814,0.562498,0.562498,-1.72286,-1.72546,-1.71565,-0.152106,-0.148356,-0.162528
850,26,-3.02883,0.255905,0.255905,-2.22039,-2.21759,-2.20999,-1.16808,-1.17213,-1.18311
850,28,-2.85383,-0.0506873,-0.0506873,-2.71792,-2.70972,-2.70433,-0.196381,-0.208226,-0.216014
850,30,-2.70921,-0.35728,-0.35728,-3.21544,-3.20185,-3.19867,0.731446,0.711803,0.707208
851,0,2.85414,4.24161,4.24161,4.11542,4.17754,4.08224,-1.82238,-1.91213,-1.77444
851,2,4.51074,3.93502,3.93502,3.88247,3.92726,3.85093,0.907766,0.843052,0.953333
851,4,4.24923,3.62842,3.62842,3.64951,3.67697,3.61962,0.866511,0.826837,0.90971
851,6,3.30241,3.32183,3.32183,3.41656,3.42669,3.3883,-0.164936,-0.179569,-0.124105
851,8,3.67335,3.01524,3.01524,3.18361,3.17641,3.15699,0.707603,0.71801,0.746065
851,10,2.91497,2.70865,2.70865,2.95066,2.92613,2.92568,-0.0515588,-0.016111,-0.0154651
851,12,1.6732,2.40205,2.40205,2.71771,2.67584,2.69437,-1.50917,-1.44868,-1.47545
851,14,2.90973,2.09546,2.09546,2.48475,2.42556,2.46305,0.614029,0.699558,0.645386
851,16,2.24282,1.78887,1.78887,2.2518,2.17528,2.23174,-0.0129735,0.0975962,0.0160151
852,0,3.97608,4.24161,4.24161,4.0196,3.93218,4.00516,-0.0628817,0.0634194,-0.0420264
853,0,4.90704,4.24161,4.24161,4.9264,4.95459,4.97871,-0.0279741,-0.0686937,-0.10355
853,2,5.15229,3.93502,3.93502,4.17247,4.20223,4.21669,1.4157,1.37271,1.35182
853,4,4.01563,3.62842,3.62842,3.41855,3.44988,3.45467,0.862711,0.817442,0.810513
853,6,1.95782,3.32183,3.32183,2.66462,2.69752,2.69266,-1.02122,-1.06877,-1.06173
853,8,1.3156,3.01524,3.01524,1.91069,1.94517,1.93064,-0.859819,-0.909637,-0.888639
853,10,2.42196,2.70865,2.70865,1.15676,1.19282,1.16862,1.82805,1.77595,1.81091
853,12,0.627909,2.40205,2.40205,0.402835,0.440462,0.406602,0.325202,0.270835,0.319759
853,14,-1.06063,2.09546,2.09546,-0.351093,-0.311892,-0.355416,-1.02518,-1.08182,-1.01894
853,16,-2.14013,1.78887,1.78887,-1.10502,-1.06425,-1.11743,-1.4956,-1.55452,-1.47766
853,18,-1.75479,1.48228,1.48228,-1.85895,-1.8166,-1.87945,0.150494,0.0893029,0.180117
853,20,-2.16376,1.17568,1.17568,-2.61288,-2.56895,-2.64147,0.648908,0.585443,0.69022
854,0,2.9234,4.24161,4.24161,3.39,3.31954,3.3663,-0.674173,-0.57237,-0.639939
855,0,5.34877,4.24161,4.24161,5.24462,5.22632,5.29636,0.150477,0.176927,0.075722
855,2,5.32781,3.93502,3.93502,5.11497,5.09513,5.15576,0.307519,0.336191,0.248584
855,4,5.39874,3.62842,3.62842,4.98532,4.96393,5.01516,0.597349,0.628243,0.554234
855,6,4.80027,3.32183,3.32183,4.85566,4.83274,4.87455,-0.0800292,-0.0469147,-0.107324
855,8,5.11777,3.01524,3.01524,4.72601,4.70155,4.73395,0.56604,0.601376,0.554565
855,10,4.44557,2.70865,2.70865,4.59635,4.57036,4.59335,-0.217863,-0.180306,-0.213518
855,12,4.2712,2.40205,2.40205,4.4667,4.43917,4.45274,-0.282467,-0.242689,-0.262303
855,14,4.48683,2.09546,2.09546,4.33704,4.30798,4.31214,0.216413,0.258413,0.252397
856,0,5.24186,4.24161,4.24161,4.63706,4.62217,4.61399,0.873862,0.895375,0.907193
856,2,4.1935,3.93502,3.93502,4.49893,4.49295,4.47504,-0.441301,-0.432666,-0.406776
856,4,3.78822,3.62842,3.62842,4.3608,4.36374,4.33608,-0.827306,-0.831547,-0.791587
856,6,4.6578,3.32183,3.32183,4.22268,4.23452,4.19713,0.628693,0.611575,0.665606
856,8,3.16176,3.01524,3.01524,4.08455,4.10531,4.05817,-1.3333,-1.36329,-1.29519
856,10,4.35543,2.70865,2.70865,3.94642,3.97609,3.91922,0.590965,0.548093,0.630267
857,0,4.46629,4.24161,4.24161,4.97312,4.8971,4.93869,-0.732307,-0.62246,-0.682562
857,2,4.62542,3.93502,3.93502,4.55978,4.4937,4.53236,0.0948324,0.190314,0.134461
857,4,4.01568,3.62842,3.62842,4.14645,4.09031,4.12602,-0.188941,-0.107824,-0.159427
857,6,3.56115,3.32183,3.32183,3.73311,3.68691,3.71968,-0.248452,-0.181699,-0.229054
857,8,4.15985,3.01524,3.01524,3.31977,3.28351,3.31335,1.2138,1.26619,1.22309
857,10,3.17397,2.70865,2.70865,2.90644,2.88012,2.90701,0.386558,0.424581,0.385725
857,12,2.56163,2.40205,2.40205,2.4931,2.47672,2.50068,0.0990188,0.122677,0.0880706
857,14,3.30665,2.09546,2.09546,2.07976,2.07333,2.09434,1.77269,1.78198,1.75163
857,16,2.15977,1.78887,1.78887,1.66642,1.66993,1.688,0.712815,0.707744,0.681635
857,18,0.409868,1.48228,1.48228,1.25309,1.26654,1.28167,-1.21834,-1.23777,-1.25963
857,20,-0.0249716,1.17568,1.17568,0.839751,0.863144,0.875332,-1.24941,-1.28321,-1.30082
857,22,0.487206,0.869091,0.869091,0.426413,0.459749,0.468996,0.087837,0.0396722,0.0263116
858,0,5.64014,4.24161,4.24161,5.09603,5.1575,5.21038,0.78617,0.697347,0.620948
858,2,5.18351,3.93502,3.93502,5.16727,5.2199,5.26676,0.0234616,-0.0525855,-0.120286
858,4,6.04315,3.62842,3.62842,5.23852,5.28231,5.32314,1.16258,1.09931,1.04031
858,6,5.70714,3.32183,3.32183,5.30977,5.34471,5.37953,0.574149,0.523655,0.473351
858,8,5.94324,3.01524,3.01524,5.38101,5.40712,5.43591,0.81234,0.774622,0.733017
858,10,3.9298,2.70865,2.70865,5.45226,5.46952,5.4923,-2.19975,-2.22469,-2.25759
858,12,6.10716,2.40205,2.40205,5.5235,5.53192,5.54868,0.84331,0.831145,0.806937
858,14,4.20943,2.09546,2.09546,5.59475,5.59433,5.60506,-2.0016,-2.00099,-2.0165
858,16,6.24079,1.78887,1.78887,5.666,5.65673,5.66145,0.830504,0.843891,0.837079
858,18,5.61376,1.48228,1.48228,5.73724,5.71914,5.71783,-0.178412,-0.152248,-0.150362
858,20,6.23518,1.17568,1.17568,5.80849,5.78154,5.77421,0.616506,0.655446,0.666031
858,22,4.45657,0.869091,0.869091,5.87974,5.84394,5.8306,-2.05629,-2.00457,-1.98529
858,24,6.27782,0.562498,0.562498,5.95098,5.90635,5.88698,0.472232,0.536725,0.564706
858,26,7.41526,0.255905,0.255905,6.02223,5.96875,5.94337,2.01274,2.09,2.12668
858,28,6.57212,-0.0506873,-0.0506873,6.09348,6.03116,5.99975,0.691577,0.781622,0.827
858,30,5.17512,-0.35728,-0.35728,6.16472,6.09356,6.05613,-1.42985,-1.32703,-1.27295
859,0,3.67399,4.24161,4.24161,3.89982,4.02538,3.92405,-0.326291,-0.507711,-0.361307
859,2,3.77189,3.93502,3.93502,3.55694,3.64962,3.61181,0.31058,0.176673,0.231304
860,0,2.85513,4.24161,4.24161,3.7615,3.76389,3.74471,-1.30959,-1.31304,-1.28533
860,2,4.19204,3.93502,3.93502,3.68788,3.69229,3.68312,0.728436,0.72207,0.735324
860,4,3.86078,3.62842,3.62842,3.61427,3.62069,3.62152,0.35618,0.346906,0.345699
860,6,3.36568,3.32183,3.32183,3.54065,3.54908,3.55993,-0.252802,-0.264984,-0.280652
860,8,2.85307,3.01524,3.01524,3.46703,3.47748,3.49833,-0.887097,-0.902187,-0.932316
860,10,4.29323,2.70865,2.70865,3.39342,3.40587,3.43674,1.3001,1.2821,1.23751
861,0,5.84366,4.24161,4.24161,5.14927,5.11601,5.16199,1.00329,1.05136,0.98492
862,0,6.27712,4.24161,4.24161,5.32261,5.35329,5.32806,1.37914,1.33481,1.37127
862,2,6.07353,3.93502,3.93502,5.11531,5.14568,5.11998,1.38449,1.34062,1.37774
862,4,4.18857,3.62842,3.62842,4.90801,4.93806,4.9119,-1.03951,-1.08292,-1.04513
862,6,5.01693,3.32183,3.32183,4.70072,4.73044,4.70383,0.45689,0.413938,0.452398
862,8,4.59344,3.01524,3.01524,4.49342,4.52283,4.49575,0.144515,0.102023,0.141152
862,10,3.19559,2.70865,2.70865,4.28612,4.31521,4.28767,-1.57567,-1.6177,-1.5779
862,12,3.48859,2.40205,2.40205,4.07882,4.1076,4.07959,-0.852808,-0.89438,-0.853914
862,14,3.81321,2.09546,2.09546,3.87153,3.89998,3.87151,-0.0842618,-0.125374,-0.084239
862,16,2.97193,1.78887,1.78887,3.66423,3.69236,3.66343,-1.00028,-1.04093,-0.999125
862,18,4.09413,1.48228,1.48228,3.45693,3.48475,3.45535,0.920664,0.880472,0.922944
862,20,3.53492,1.17568,1.17568,3.24963,3.27713,3.24727,0.412198,0.372466,0.415607
862,22,3.70372,0.869091,0.869091,3.04233,3.06951,3.03919,0.95562,0.916348,0.960158
862,24,2.62418,0.562498,0.562498,2.83504,2.8619,2.83111,-0.304659,-0.343472,-0.298993
862,26,3.05308,0.255905,0.255905,2.62774,2.65428,2.62304,0.614563,0.57621,0.621358
862,28,1.9208,-0.0506873,-0.0506873,2.42044,2.44667,2.41496,-0.721906,-0.759799,-0.713983
862,30,2.34514,-0.35728,-0.35728,2.21314,2.23905,2.20688,0.190722,0.15329,0.199775
863,0,3.63875,4.24161,4.24161,3.22552,3.18245,3.21696,0.597062,0.659289,0.609419
863,2,3.96426,3.93502,3.93502,3.01483,2.97789,3.00753,1.37179,1.42517,1.38235
863,4,2.31152,3.62842,3.62842,2.80415,2.77333,2.7981,-0.711792,-0.667261,-0.703044
863,6,2.63635,3.32183,3.32183,2.59347,2.56877,2.58866,0.061958,0.0976413,0.0689023
863,8,1.76929,3.01524,3.01524,2.38279,2.36422,2.37923,-0.886424,-0.859588,-0.881284
863,10,2.30627,2.70865,2.70865,2.17211,2.15966,2.1698,0.193853,0.21184,0.197188
863,12,0.666719,2.40205,2.40205,1.96142,1.9551,1.96036,-1.87067,-1.86153,-1.86914
863,14,0.795641,2.09546,2.09546,1.75074,1.75054,1.75093,-1.37999,-1.3797,-1.38027
863,16,1.22152,1.78887,1.78887,1.54006,1.54598,1.5415,-0.460244,-0.468801,-0.462322
863,18,1.25818,1.48228,1.48228,1.32938,1.34142,1.33206,-0.102875,-0.12028,-0.106758
863,20,1.9346,1.17568,1.17568,1.11869,1.13686,1.12263,1.17887,1.15262,1.17318
863,22,0.59882,0.869091,0.869091,0.908013,0.932306,0.913198,-0.446742,-0.481842,-0.454233
863,24,0.278769,0.562498,0.562498,0.69733,0.727747,0.703764,-0.604764,-0.648713,-0.61406
863,26,0.905146,0.255905,0.255905,0.486648,0.523189,0.494331,0.604673,0.551877,0.593573
863,28,0.336275,-0.0506873,-0.0506873,0.275966,0.31863,0.284898,0.0871389,0.0254947,0.0742341
863,30,0.970609,-0.35728,-0.35728,0.0652839,0.114072,0.0754643,1.30807,1.23758,1.29336
864,0,4.56272,4.24161,4.24161,5.08078,5.0842,5.0647,-0.748531,-0.753478,-0.7253
864,2,5.60631,3.93502,3.93502,4.45858,4.44579,4.44508,1.65832,1.6768,1.67782
864,4,4.32449,3.62842,3.62842,3.83639,3.80737,3.82546,0.705241,0.747158,0.721026
864,6,3.3483,3.32183,3.32183,3.21419,3.16896,3.20584,0.193776,0.259125,0.205839
864,8,2.62915,3.01524,3.01524,2.59199,2.53055,2.58622,0.0536868,0.142468,0.0620271
864,10,1.47945,2.70865,2.70865,1.96979,1.89213,1.9666,-0.708477,-0.596264,-0.703859
864,12,1.12334,2.40205,2.40205,1.3476,1.25372,1.34698,-0.324026,-0.188382,-0.323131
865,0,2.98193,4.24161,4.24161,3.88669,3.74715,3.87642,-1.30725,-1.10564,-1.29241
865,2,4.46215,3.93502,3.93502,3.69408,3.56019,3.68936,1.10975,1.30322,1.11657
866,0,2.75203,4.24161,4.24161,3.39878,3.32029,3.34717,-0.934466,-0.821051,-0.859897
866,2,4.01956,3.93502,3.93502,3.85947,3.79157,3.81175,0.231317,0.329427,0.300263
866,4,3.34748,3.62842,3.62842,4.32015,4.26284,4.27633,-1.40538,-1.32258,-1.34206
866,6,5.24398,3.32183,3.32183,4.78084,4.73412,4.7409,0.669185,0.736684,0.726884
866,8,5.37815,3.01524,3.01524,5.24152,5.2054,5.20548,0.197406,0.2496,0.249481
866,10,6.04888,2.70865,2.70865,5.7022,5.67667,5.67006,0.5009,0.537789,0.547352
866,12,6.05652,2.40205,2.40205,6.16289,6.14795,6.13463,-0.153687,-0.132104,-0.112859
866,14,6.07405,2.09546,2.09546,6.62357,6.61923,6.59921,-0.79398,-0.787703,-0.758775
866,16,7.17056,1.78887,1.78887,7.08426,7.09051,7.06378,0.124702,0.115674,0.154283
866,18,7.24106,1.48228,1.48228,7.54494,7.56178,7.52836,-0.43907,-0.463404,-0.415112
866,20,8.12834,1.17568,1.17568,8.00563,8.03306,7.99294,0.177304,0.137665,0.195638
866,22,8.8111,0.869091,0.869091,8.46631,8.50434,8.45751,0.498174,0.44323,0.510885
866,24,8.4341,0.562498,0.562498,8.92699,8.97561,8.92209,-0.712167,-0.782417,-0.70508
866,26,8.92714,0.255905,0.255905,9.38768,9.44689,9.38667,-0.665414,-0.750969,-0.66395
866,28,10.7012,-0.0506873,-0.0506873,9.84836,9.91817,9.85124,1.23218,1.13132,1.22802
866,30,10.4948,-0.35728,-0.35728,10.309,10.3894,10.3158,0.26837,0.152204,0.258586
867,0,5.09509,4.24161,4.24161,4.93548,4.78979,4.90941,0.230623,0.441116,0.268282
867,2,5.00334,3.93502,3.93502,4.63655,4.54522,4.6011,0.529973,0.66193,0.581192
867,4,4.24228,3.62842,3.62842,4.33762,4.30064,4.29278,-0.13774,-0.0843191,-0.0729613
868,0,5.9024,4.24161,4.24161,5.14159,5.13321,5.19396,1.09927,1.11137,1.0236
869,0,3.88912,4.24161,4.24161,3.7034,3.69369,3.68612,0.268337,0.282361,0.293306
869,2,2.2577,3.93502,3.93502,3.29769,3.28234,3.27593,-1.50264,-1.48047,-1.4712
869,4,3.76444,3.62842,3.62842,2.89197,2.87099,2.86573,1.26059,1.29091,1.2985
869,6,2.08419,3.32183,3.32183,2.48626,2.45964,2.45554,-0.580936,-0.542473,-0.536559
870,0,3.97568,4.24161,4.24161,3.56994,3.709,3.5614,0.586249,0.38532,0.598588
870,2,3.49828,3.93502,3.93502,3.16139,3.27913,3.15127,0.486769,0.316645,0.501391
870,4,2.62174,3.62842,3.62842,2.75284,2.84926,2.74114,-0.189425,-0.328744,-0.17252
870,6,2.45659,3.32183,3.32183,2.34429,2.41939,2.33101,0.162253,0.0537406,0.181442
870,8,1.19692,3.01524,3.01524,1.93574,1.98952,1.92088,-1.0675,-1.14521,-1.04603
870,10,1.31152,2.70865,2.70865,1.52719,1.55965,1.51075,-0.311614,-0.358516,-0.287858
870,12,1.2372,2.40205,2.40205,1.11864,1.12978,1.10062,0.171302,0.155206,0.197341
870,14,0.64801,2.09546,2.09546,0.710093,0.699913,0.690491,-0.0897014,-0.0749921,-0.0613791
870,16,-0.199998,1.78887,1.78887,0.301544,0.270043,0.280362,-0.724662,-0.679147,-0.694056
870,18,-0.75661,1.48228,1.48228,-0.107005,-0.159826,-0.129767,-0.938592,-0.862272,-0.905703
870,20,-1.49137,1.17568,1.17568,-0.515554,-0.589696,-0.539897,-1.40993,-1.3028,-1.37476
870,22,-0.632785,0.869091,0.869091,-0.924103,-1.01957,-0.950026,0.420915,0.558847,0.458371
870,24,-0.889291,0.562498,0.562498,-1.33265,-1.44944,-1.36016,0.640597,0.809334,0.680336
870,26,-1.48922,0.255905,0.255905,-1.7412,-1.87931,-1.77028,0.364077,0.563619,0.406099
870,28,-1.47315,-0.0506873,-0.0506873,-2.14975,-2.30917,-2.18041,0.977588,1.20794,1.02189
870,30,-2.69657,-0.35728,-0.35728,-2.5583,-2.73904,-2.59054,-0.199789,0.0613645,-0.153199
871,0,5.56283,4.24161,4.24161,5.49027,5.49641,5.69661,0.104838,0.0959577,-0.193298
871,2,6.32337,3.93502,3.93502,5.03315,5.03964,5.21543,1.86419,1.85481,1.60081
871,4,5.18443,3.62842,3.62842,4.57604,4.58287,4.73426,0.879039,0.869174,0.650428
871,6,4.48007,3.32183,3.32183,4.11892,4.12609,4.25309,0.521804,0.511446,0.327955
871,8,4.399,3.01524,3.01524,3.66181,3.66932,3.77191,1.06515,1.0543,0.906059
871,10,2.34841,2.70865,2.70865,3.20469,3.21254,3.29074,-1.23722,-1.24856,-1.36154
871,12,2.46044,2.40205,2.40205,2.74758,2.75577,2.80957,-0.414876,-0.426711,-0.504439
871,14,1.91487,2.09546,2.09546,2.29046,2.299,2.32839,-0.542683,-0.55501,-0.597483
871,16,2.01029,1.78887,1.78887,1.83335,1.84222,1.84722,0.255649,0.242829,0.235611
871,18,1.68694,1.48228,1.48228,1.37624,1.38545,1.36605,0.448928,0.435615,0.463652
871,20,0.827602,1.17568,1.17568,0.919121,0.928676,0.884871,-0.132234,-0.146038,-0.0827473
871,22,0.832503,0.869091,0.869091,0.462007,0.471902,0.403698,0.535318,0.521021,0.619566
871,24,-0.318411,0.562498,0.562498,0.00489224,0.0151283,-0.0774759,-0.46713,-0.48192,-0.348119
871,26,0.458248,0.255905,0.255905,-0.452222,-0.441645,-0.55865,1.31551,1.30023,1.46928
871,28,-2.54373,-0.0506873,-0.0506873,-0.909337,-0.898419,-1.03982,-2.36148,-2.37726,-2.17295
871,30,-0.934899,-0.35728,-0.35728,-1.36645,-1.35519,-1.521,0.623535,0.607268,0.846832
872,0,2.68957,4.24161,4.24161,4.38463,4.4854,4.4249,-2.44913,-2.59473,-2.50732
872,2,5.42117,3.93502,3.93502,4.17544,4.25428,4.20472,1.79992,1.68601,1.75762
872,4,4.40924,3.62842,3.62842,3.96624,4.02315,3.98453,0.640082,0.557854,0.613653
872,6,4.75832,3.32183,3.32183,3.75704,3.79202,3.76435,1.44671,1.39617,1.43616
872,8,4.06182,3.01524,3.01524,3.54785,3.5609,3.54416,0.742622,0.723765,0.747952
872,10,3.31713,2.70865,2.70865,3.33865,3.32977,3.32397,-0.0311017,-0.0182726,-0.00989172
872,12,1.84254,2.40205,2.40205,3.12946,3.09865,3.10379,-1.85942,-1.81491,-1.82233
872,14,2.20593,2.09546,2.09546,2.92026,2.86752,2.8836,-1.03212,-0.955917,-0.979149
872,16,2.60287,1.78887,1.78887,2.71107,2.6364,2.66341,-0.156334,-0.0484476,-0.0874847
872,18,3.18934,1.48228,1.48228,2.50187,2.40527,2.44323,0.993294,1.13287,1.07802
873,0,3.91306,4.24161,4.24161,4.78609,4.69284,4.78366,-1.26141,-1.12667,-1.2579
873,2,4.25675,3.93502,3.93502,4.96812,4.88551,4.96466,-1.02783,-0.908474,-1.02284
873,4,5.71504,3.62842,3.62842,5.15015,5.07818,5.14566,0.816194,0.920174,0.82267
873,6,5.79893,3.32183,3.32183,5.33217,5.27085,5.32667,0.674399,0.763001,0.682356
873,8,5.81803,3.01524,3.01524,5.5142,5.46352,5.50767,0.438995,0.512218,0.448433
873,10,5.94573,2.70865,2.70865,5.69623,5.65619,5.68867,0.360494,0.418338,0.371413
873,12,6.82422,2.40205,2.40205,5.87825,5.84886,5.86967,1.3668,1.40926,1.3792
873,14,6.39963,2.09546,2.09546,6.06028,6.04153,6.05067,0.490318,0.517405,0.5042
873,16,5.99867,1.78887,1.78887,6.24231,6.2342,6.23168,-0.352028,-0.340319,-0.336664
873,18,5.93828,1.48228,1.48228,6.42434,6.42688,6.41268,-0.702281,-0.705951,-0.685436
873,20,7.09692,1.17568,1.17568,6.60636,6.61955,6.59368,0.708792,0.689743,0.727118
873,22,6.04322,0.869091,0.869091,6.78839,6.81222,6.77468,-1.07667,-1.11109,-1.05686
874,0,3.52371,4.24161,4.24161,4.07123,4.1359,4.11424,-0.791094,-0.884539,-0.853243
874,2,4.23474,3.93502,3.93502,4.44049,4.4989,4.47992,-0.297281,-0.381679,-0.35425
874,4,5.36178,3.62842,3.62842,4.80974,4.86189,4.84559,0.797613,0.722263,0.745824
874,6,4.62118,3.32183,3.32183,5.179,5.22489,5.21126,-0.805982,-0.872284,-0.852591
874,8,5.75205,3.01524,3.01524,5.54826,5.58789,5.57693,0.294444,0.23719,0.253014
874,10,5.93191,2.70865,2.70865,5.91752,5.95088,5.94261,0.0207982,-0.0274078,-0.0154517
874,12,7.15465,2.40205,2.40205,6.28678,6.31388,6.30828,1.25396,1.2148,1.22289
874,14,6.14329,2.09546,2.09546,6.65603,6.67687,6.67395,-0.740847,-0.770958,-0.766738
874,16,7.28847,1.78887,1.78887,7.02529,7.03987,7.03963,0.38025,0.359188,0.35954
874,18,7.57053,1.48228,1.48228,7.39455,7.40287,7.4053,0.254271,0.242256,0.23874
874,20,8.50304,1.17568,1.17568,7.76381,7.76586,7.77097,1.06809,1.06513,1.05774
874,22,8.25968,0.869091,0.869091,8.13307,8.12886,8.13664,0.182934,0.189015,0.177763
874,24,8.61059,0.562498,0.562498,8.50232,8.49185,8.50232,0.156437,0.171566,0.156446
874,26,7.56066,0.255905,0.255905,8.87158,8.85485,8.86799,-1.89411,-1.86993,-1.88892
874,28,9.0409,-0.0506873,-0.0506873,9.24084,9.21784,9.23366,-0.288884,-0.255659,-0.278516
874,30,10.3292,-0.35728,-0.35728,9.6101,9.58084,9.59934,1.03899,1.08126,1.05454
875,0,3.84068,4.24161,4.24161,4.18547,4.23365,4.21357,-0.49818,-0.567798,-0.538788
875,2,4.94942,3.93502,3.93502,3.73606,3.76145,3.7425,1.75315,1.71646,1.74384
875,4,2.4978,3.62842,3.62842,3.28664,3.28925,3.27142,-1.13978,-1.14354,-1.11778
875,6,3.01397,3.32183,3.32183,2.83723,2.81705,2.80034,0.255374,0.284532,0.308669
875,8,2.12919,3.01524,3.01524,2.38781,2.34485,2.32926,-0.37368,-0.311597,-0.289084
876,0,3.94287,4.24161,4.24161,3.98256,4.04127,3.98845,-0.0573388,-0.14217,-0.0658566
877,0,6.27893,4.24161,4.24161,5.5975,5.75294,5.66479,0.984574,0.759991,0.88735
877,2,5.31209,3.93502,3.93502,5.51581,5.63997,5.56509,-0.29436,-0.473755,-0.365553
877,4,5.39259,3.62842,3.62842,5.43412,5.52701,5.46538,-0.0600109,-0.194216,-0.105173
877,6,5.61077,3.32183,3.32183,5.35244,5.41404,5.36568,0.373258,0.284241,0.354126
877,8,4.51543,3.01524,3.01524,5.27075,5.30108,5.26597,-1.09133,-1.13515,-1.08443
877,10,5.58533,2.70865,2.70865,5.18906,5.18811,5.16627,0.572568,0.573929,0.605497
877,12,5.67234,2.40205,2.40205,5.10737,5.07515,5.06656,0.816308,0.862858,0.875268
877,14,5.3814,2.09546,2.09546,5.02568,4.96218,4.96686,0.513977,0.605716,0.598968
877,16,5.37786,1.78887,1.78887,4.94399,4.84922,4.86715,0.626888,0.763816,0.737909
877,18,4.38131,1.48228,1.48228,4.8623,4.73625,4.76744,-0.694957,-0.512841,-0.557906
877,20,4.61461,1.17568,1.17568,4.78061,4.62329,4.66774,-0.239846,-0.0125406,-0.0767643
877,22,4.16718,0.869091,0.869091,4.69892,4.51032,4.56803,-0.768299,-0.495805,-0.579187
878,0,6.12629,4.24161,4.24161,5.03879,5.05215,5.09105,1.57129,1.55199,1.49579
878,2,4.58078,3.93502,3.93502,5.24638,5.25569,5.28687,-0.961697,-0.975157,-1.02021
878,4,5.1693,3.62842,3.62842,5.45396,5.45923,5.4827,-0.4113,-0.418914,-0.452819
878,6,5.95087,3.32183,3.32183,5.66154,5.66277,5.67852,0.41803,0.416262,0.393504
878,8,5.29324,3.01524,3.01524,5.86913,5.86631,5.87434,-0.832078,-0.828,-0.839611
878,10,6.09853,2.70865,2.70865,6.07671,6.06984,6.07017,0.031528,0.0414517,0.0409869
878,12,6.86814,2.40205,2.40205,6.2843,6.27338,6.26599,0.843572,0.859342,0.870024
879,0,4.32403,4.24161,4.24161,4.3819,4.35781,4.36629,-0.0836029,-0.0488013,-0.0610551
879,2,3.13262,3.93502,3.93502,4.2814,4.31531,4.30457,-1.65983,-1.70882,-1.69331
879,4,5.62615,3.62842,3.62842,4.18091,4.2728,4.24286,2.08818,1.95541,1.99867
