id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
904,2,9.72249,4.68119,4.68119,8.11231,8.07283,7.90463,0.643257,0.662254,0.745309
905,0,7.26578,4.64863,4.64863,5.00672,4.95838,5.09193,1.46228,1.50813,1.38357
905,2,3.40356,4.68119,4.68119,3.96133,3.9829,3.94425,-0.45632,-0.471398,-0.44426
905,4,2.77888,4.69708,4.69708,3.52649,3.54156,3.37792,-0.687047,-0.697914,-0.574724
905,6,3.02221,4.7027,4.7027,3.42533,3.40787,3.16488,-0.381409,-0.366758,-0.146098
905,8,4.95037,4.70228,4.70228,3.49614,3.44323,3.15896,1.34804,1.41856,1.83785
905,10,1.49819,4.69853,4.69853,3.64618,3.5641,3.26756,-1.9092,-1.87854,-1.7549
905,12,3.92053,4.69318,4.69318,3.82379,3.72128,3.43301,0.0819952,0.17353,0.460232
905,14,2.43315,4.68731,4.68731,4.00142,3.8867,3.62024,-1.27018,-1.21201,-1.06268
906,0,4.44153,4.64863,4.64863,4.18506,4.13177,3.91619,0.1986,0.242968,0.43474
906,2,3.60018,4.68119,4.68119,4.03401,4.02183,3.78171,-0.34853,-0.339766,-0.155564
906,4,3.02204,4.69708,4.69708,3.96914,3.97377,3.71835,-0.773315,-0.776189,-0.606885
906,6,4.79712,4.7027,4.7027,3.95352,3.96145,3.69787,0.691527,0.683658,0.963384
907,0,1.76593,4.64863,4.64863,2.02068,2.09314,1.65845,-0.408582,-0.506629,0.210035
907,2,1.13664,4.68119,4.68119,1.61802,1.66052,1.08476,-0.964177,-1.02245,0.155025
908,0,5.23267,4.64863,4.64863,5.22144,5.09389,4.78927,0.00696931,0.0882969,0.300045
908,2,5.48167,4.68119,4.68119,5.18405,5.14389,4.81676,0.186061,0.212816,0.447367
909,0,10.0953,4.64863,4.64863,7.99122,7.96597,7.63424,0.853298,0.866277,1.04474
909,2,9.59577,4.68119,4.68119,8.19588,8.1564,8.10767,0.553552,0.571916,0.594831
909,4,7.77234,4.69708,4.69708,8.29466,8.24602,8.35788,-0.204076,-0.186166,-0.227048
909,6,11.3239,4.7027,4.7027,8.32876,8.27499,8.46472,1.16544,1.19407,1.09467
909,8,9.77851,4.70228,4.70228,8.32509,8.2692,8.48236,0.565796,0.591523,0.495219
909,10,8.1042,4.69853,4.69853,8.30093,8.24505,8.44714,-0.0768074,-0.0553622,-0.131571
910,0,9.00069,4.64863,4.64863,7.55749,7.79617,7.58487,0.618877,0.500712,0.604946
910,2,7.91851,4.68119,4.68119,7.76253,7.85258,7.91573,0.0651212,0.0272084,0.00113588
910,4,5.90128,4.69708,4.69708,7.8672,7.87841,8.09873,-0.809847,-0.813306,-0.879344
910,6,7.2637,4.7027,4.7027,7.9085,7.88611,8.18378,-0.264236,-0.255782,-0.36436
910,8,12.7767,4.70228,4.70228,7.91125,7.88359,8.20573,1.99311,2.01147,1.80528
910,10,5.81663,4.69853,4.69853,7.89186,7.87584,8.18862,-0.852206,-0.847347,-0.93877
910,12,6.13656,4.69318,4.69318,7.86101,7.86587,8.14883,-0.710934,-0.712498,-0.80029
910,14,8.51361,4.68731,4.68731,7.82546,7.85546,8.09734,0.284989,0.271524,0.166606
910,16,10.6669,4.68152,4.68152,7.78934,7.84558,8.04131,1.19724,1.16542,1.05817
910,18,7.69727,4.67616,4.67616,7.75502,7.8367,7.9853,-0.0241365,-0.0576614,-0.116898
910,20,10.3209,4.67139,4.67139,7.72377,7.82901,7.93203,1.08971,1.03151,0.976018
910,22,9.08564,4.66726,4.66726,7.69612,7.82251,7.88301,0.585125,0.52331,0.494423
910,24,3.57603,4.66375,4.66375,7.67216,7.81712,7.83894,-1.73027,-1.75828,-1.76241
910,26,7.77159,4.66082,4.66082,7.65171,7.81272,7.8,0.0507716,-0.0170642,-0.0118069
910,28,5.11119,4.6584,4.6584,7.63448,7.80917,7.76606,-1.07114,-1.11967,-1.1079
910,30,12.7594,4.65642,4.65642,7.62011,7.80633,7.73678,2.18575,2.0563,2.10392
911,0,6.4615,4.64863,4.64863,6.30359,6.38764,5.65671,0.0811859,0.0374724,0.461078
911,2,5.29378,4.68119,4.68119,6.91446,7.00723,6.82768,-0.759619,-0.79247,-0.728082
911,4,9.64256,4.69708,4.69708,7.25638,7.35614,7.54243,1.06571,1.00731,0.902385
912,0,3.31917,4.64863,4.64863,4.42869,4.28386,3.5337,-0.811923,-0.729809,-0.196744
912,2,5.31457,4.68119,4.68119,5.30709,5.35821,4.99148,0.00456614,-0.0263966,0.209773
912,4,6.37676,4.69708,4.69708,5.84055,6.02649,5.93604,0.297531,0.188364,0.240616
912,6,7.24522,4.7027,4.7027,6.13753,6.41493,6.51845,0.584901,0.419462,0.361332
913,0,3.13255,4.64863,4.64863,3.26007,3.48484,2.8982,-0.126773,-0.327622,0.262053
913,2,2.6365,4.68119,4.68119,3.27935,3.31827,3.09093,-0.635295,-0.665859,-0.476466
913,4,2.18134,4.69708,4.69708,3.28776,3.24423,3.19105,-1.09063,-1.06178,-1.02546
913,6,4.02591,4.7027,4.7027,3.28989,3.22403,3.232,0.725046,0.806058,0.796083
913,8,4.08124,4.70228,4.70228,3.28862,3.23343,3.23648,0.781101,0.849749,0.8459
914,0,6.18025,4.64863,4.64863,5.61668,5.64763,5.23383,0.325182,0.30564,0.586031
915,0,5.90368,4.64863,4.64863,5.71328,5.99515,5.16159,0.108006,-0.0494455,0.465942
915,2,7.8675,4.68119,4.68119,7.07905,7.31829,6.52936,0.360956,0.243213,0.664183
915,4,7.04221,4.69708,4.69708,8.11907,8.31757,7.5906,-0.429844,-0.496929,-0.234137
915,6,8.4862,4.7027,4.7027,8.91342,9.07505,8.41691,-0.155335,-0.210287,0.0266773
915,8,6.34275,4.70228,4.70228,9.52252,9.652,9.06321,-1.08218,-1.11114,-0.972786
915,10,10.8702,4.69853,4.69853,9.99193,10.0942,9.5716,0.284866,0.249149,0.439695
915,12,9.64357,4.69318,4.69318,10.356,10.4358,9.97436,-0.222965,-0.246034,-0.10748
915,14,13.999,4.68731,4.68731,10.6408,10.7024,10.2962,1.02279,0.998234,1.16547
915,16,9.71032,4.68152,4.68152,10.8658,10.9131,10.5562,-0.344622,-0.357188,-0.259701
915,18,6.22872,4.67616,4.67616,11.0457,11.0821,10.7689,-1.41331,-1.41931,-1.36634
915,20,14.3219,4.67139,4.67139,11.1917,11.22,10.9454,0.906435,0.895964,0.999769
915,22,12.8982,4.66726,4.66726,11.3122,11.3349,11.0942,0.454385,0.446998,0.526987
915,24,16.4991,4.66375,4.66375,11.4136,11.4326,11.2221,1.44402,1.43624,1.52397
915,26,13.2376,4.66082,4.66082,11.5005,11.5175,11.3339,0.489495,0.483985,0.544356
915,28,7.4066,4.6584,4.6584,11.5767,11.5931,11.4335,-1.1674,-1.17034,-1.14143
915,30,9.93563,4.65642,4.65642,11.6449,11.6618,11.524,-0.475692,-0.479707,-0.446677
916,0,3.05912,4.64863,4.64863,3.18148,3.01783,2.69424,-0.124636,0.0443425,0.438906
916,2,1.20455,4.68119,4.68119,2.59524,2.47553,1.22498,-1.73664,-1.6639,-0.0540538
917,0,3.19649,4.64863,4.64863,3.79798,3.90162,3.8355,-0.513261,-0.585713,-0.539943
917,2,4.08471,4.68119,4.68119,3.73265,3.7864,3.6753,0.30567,0.25533,0.361009
917,4,3.99696,4.69708,4.69708,3.70373,3.73654,3.59968,0.256575,0.225867,0.35767
917,6,4.40347,4.7027,4.7027,3.696,3.72421,3.57511,0.620344,0.591097,0.750911
917,8,2.62836,4.70228,4.70228,3.69989,3.73212,3.57988,-0.938589,-0.958467,-0.861409
917,10,4.03187,4.69853,4.69853,3.70953,3.74977,3.60021,0.281618,0.24382,0.388574
917,12,3.43652,4.69318,4.69318,3.7214,3.771,3.62755,-0.248092,-0.28745,-0.170666
917,14,3.97831,4.68731,4.68731,3.73352,3.79236,3.6568,0.21248,0.158902,0.284938
917,16,1.39932,4.68152,4.68152,3.74483,3.81208,3.68504,-2.02985,-2.05121,-2.0102
917,18,4.75355,4.67616,4.67616,3.75484,3.82938,3.71077,0.862002,0.782137,0.91072
917,20,4.95829,4.67139,4.67139,3.76339,3.84404,3.73337,1.02899,0.939399,1.06332
917,22,3.96838,4.66726,4.66726,3.77052,3.85618,3.7527,0.170065,0.0942975,0.18627
918,0,5.6344,4.64863,4.64863,5.79866,5.70473,5.32073,-0.0918052,-0.0399544,0.191052
919,0,3.74341,4.64863,4.64863,4.65198,4.72134,3.96523,-0.632964,-0.671277,-0.181302
920,0,2.20986,4.64863,4.64863,3.6735,3.34506,2.60643,-1.29125,-1.09983,-0.493096
920,2,6.92571,4.68119,4.68119,4.29527,4.26102,4.38356,1.9847,2.0267,1.87946
920,4,5.17508,4.69708,4.69708,4.54522,4.63066,5.11563,0.449101,0.381019,0.0376575
920,6,4.65702,4.7027,4.7027,4.59184,4.70208,5.27493,0.0460042,-0.0310552,-0.379633
920,8,5.33869,4.70228,4.70228,4.53507,4.62178,5.13965,0.574284,0.502706,0.125506
920,10,5.99847,4.69853,4.69853,4.43269,4.47419,4.87027,1.14478,1.1041,0.750742
920,12,3.37818,4.69318,4.69318,4.31691,4.30627,4.55648,-0.704734,-0.69847,-0.838081
920,14,5.65499,4.68731,4.68731,4.2046,4.14267,4.24597,1.11794,1.1831,1.07547
920,16,4.03556,4.68152,4.68152,4.10371,3.99506,3.96192,-0.0538205,0.0328568,0.0602389
920,18,4.00925,4.67616,4.67616,4.01715,3.86779,3.71364,-0.0063717,0.118531,0.257977
920,20,2.78867,4.67139,4.67139,3.94509,3.76126,3.50284,-0.949983,-0.838022,-0.660751
920,22,3.37042,4.66726,4.66726,3.88635,3.67391,3.32735,-0.430231,-0.267708,0.041956
920,24,3.33221,4.66375,4.66375,3.83921,3.60333,3.18329,-0.427979,-0.243841,0.151616
921,0,3.33894,4.64863,4.64863,4.63468,4.27317,3.40525,-0.906058,-0.708533,-0.063111
921,2,4.93305,4.68119,4.68119,5.19896,5.04181,4.60227,-0.165761,-0.0699124,0.232926
921,4,5.09037,4.69708,4.69708,5.51347,5.51227,5.35825,-0.248701,-0.248049,-0.162023
921,6,6.32604,4.7027,4.7027,5.66343,5.77556,5.80469,0.379176,0.308892,0.291079
921,8,5.03226,4.70228,4.70228,5.70755,5.89696,6.03607,-0.383439,-0.475221,-0.538958
921,10,7.37559,4.69853,4.69853,5.68594,5.92307,6.12007,0.963054,0.794752,0.664851
921,12,9.6889,4.69318,4.69318,5.62573,5.88697,6.10501,2.34068,2.093,1.90251
921,14,4.72318,4.68731,4.68731,5.54497,5.81194,6.0252,-0.480304,-0.60711,-0.700328
921,16,4.72641,4.68152,4.68152,5.45545,5.71425,5.90489,-0.433091,-0.560254,-0.646797
922,0,5.58501,4.64863,4.64863,6.56826,6.30961,5.91268,-0.485142,-0.372178,-0.179597
922,2,9.62704,4.68119,4.68119,7.01793,7.05997,6.97519,1.20487,1.1784,1.23211
923,0,7.36709,4.64863,4.64863,6.16949,6.17887,5.84963,0.629102,0.623225,0.840712
923,2,5.11493,4.68119,4.68119,6.22498,6.27889,6.23751,-0.577911,-0.600776,-0.583263
923,4,4.73557,4.69708,4.69708,6.2494,6.32545,6.44334,-0.785048,-0.814575,-0.858965
923,6,9.42515,4.7027,4.7027,6.25581,6.34001,6.53173,1.64188,1.57703,1.43562
923,8,4.1321,4.70228,4.70228,6.25237,6.33635,6.54677,-1.09902,-1.1274,-1.19533
923,10,10.244,4.69853,4.69853,6.2441,6.32317,6.51813,2.07604,2.00956,1.85252
923,12,2.61664,4.69318,4.69318,6.23397,6.30581,6.46551,-1.88053,-1.89603,-1.92925
923,14,5.18792,4.68731,4.68731,6.22367,6.28746,6.4017,-0.539343,-0.56675,-0.61447
923,16,6.89212,4.68152,4.68152,6.21409,6.26987,6.33478,0.353617,0.321639,0.285136
923,18,6.24618,4.67616,4.67616,6.20563,6.25394,6.26963,0.0211787,-0.00402334,-0.0121209
923,20,6.35819,4.67139,4.67139,6.19841,6.24005,6.20902,0.0835379,0.0613552,0.0778603
923,22,7.23343,4.66726,4.66726,6.19241,6.22823,6.15431,0.544825,0.523049,0.568262
923,24,1.93716,4.66375,4.66375,6.1875,6.21837,6.10598,-2.22621,-2.23125,-2.21266
923,26,9.98314,4.66082,4.66082,6.18354,6.21027,6.06398,1.9914,1.96888,2.09456
923,28,4.32369,4.6584,4.6584,6.18039,6.20368,6.02794,-0.973608,-0.982119,-0.916266
923,30,4.31338,4.65642,4.65642,6.17791,6.19838,5.9973,-0.978102,-0.985575,-0.909961
924,0,6.193,4.64863,4.64863,5.95858,6.15814,5.44032,0.127503,0.0183458,0.448376
924,2,4.86265,4.68119,4.68119,6.51437,6.61768,6.34224,-0.821715,-0.85948,-0.756059
924,4,8.21087,4.69708,4.69708,6.81132,6.85392,6.87,0.665909,0.641628,0.632537
924,6,8.89213,4.7027,4.7027,6.94169,6.9497,7.14488,0.91059,0.905809,0.792534
924,8,9.04713,4.70228,4.70228,6.96796,6.96008,7.2519,0.967033,0.971798,0.802276
924,10,2.2089,4.69853,4.69853,6.93198,6.92121,7.25037,-2.20813,-2.20653,-2.25348
925,0,5.24604,4.64863,4.64863,5.18124,5.26316,4.67859,0.0405341,-0.0105398,0.393071
926,0,3.7668,4.64863,4.64863,4.66412,4.64006,4.48328,-0.623498,-0.609929,-0.517926
926,2,6.58303,4.68119,4.68119,4.44429,4.44769,4.20174,1.5596,1.55593,1.83671
926,4,3.33378,4.69708,4.69708,4.3412,4.36314,4.06296,-0.752069,-0.764581,-0.581632
926,6,3.80262,4.7027,4.7027,4.30818,4.34094,4.01244,-0.38031,-0.4019,-0.169472
926,8,3.70242,4.70228,4.70228,4.3152,4.35274,4.01424,-0.46021,-0.48419,-0.251741
927,0,4.54474,4.64863,4.64863,3.88021,3.75192,3.84343,0.55503,0.684824,0.591352
927,2,2.59697,4.68119,4.68119,2.82684,2.68547,2.54311,-0.263532,-0.106804,0.0686401
927,4,2.12476,4.69708,4.69708,2.38446,2.24433,1.93411,-0.352981,-0.17267,0.319458
927,6,1.82285,4.7027,4.7027,2.27935,2.14656,1.73195,-0.649064,-0.48873,0.170098
928,0,0.800858,4.64863,4.64863,1.56017,1.66697,1.65767,-1.57727,-1.68385,-1.67511
928,2,1.64927,4.68119,4.68119,1.26183,1.30372,1.12779,0.995078,0.858965,1.49852
928,4,0.291871,4.69708,4.69708,1.11932,1.13506,0.850824,-2.39576,-2.40748,-2.12908
928,6,0.802074,4.7027,4.7027,1.07116,1.08205,0.735116,-0.814131,-0.83855,0.295195
929,0,2.28613,4.64863,4.64863,3.32007,3.36767,2.73055,-1.00927,-1.04081,-0.527476
929,2,3.89681,4.68119,4.68119,3.49296,3.52396,3.18583,0.374699,0.342894,0.72326
929,4,3.09792,4.69708,4.69708,3.57683,3.60555,3.41982,-0.433925,-0.456278,-0.305053
929,6,4.90353,4.7027,4.7027,3.60614,3.63926,3.51401,1.16597,1.12586,1.28151
929,8,2.46694,4.70228,4.70228,3.60345,3.64335,3.52293,-1.02214,-1.04644,-0.971431
930,0,4.98039,4.64863,4.64863,4.47924,4.45621,4.28494,0.362595,0.381219,0.525986
930,2,4.44621,4.68119,4.68119,4.26811,4.26584,4.20798,0.135231,0.137031,0.183471
930,4,2.75613,4.69708,4.69708,4.17715,4.18315,4.17105,-1.1025,-1.10557,-1.09937
930,6,5.56601,4.7027,4.7027,4.15489,4.16236,4.15852,1.10068,1.09288,1.09689
930,8,4.19757,4.70228,4.70228,4.16954,4.17503,4.16021,0.0217892,0.0175013,0.0291088
930,10,5.15396,4.69853,4.69853,4.20187,4.20387,4.16956,0.734332,0.73244,0.765142
930,12,4.42743,4.69318,4.69318,4.24065,4.23874,4.18247,0.142744,0.144265,0.189809
930,14,2.61922,4.68731,4.68731,4.2796,4.27393,4.19646,-1.25737,-1.25474,-1.21807
930,16,5.00709,4.68152,4.68152,4.31553,4.3065,4.2101,0.519341,0.527231,0.613504
931,0,4.7925,4.64863,4.64863,6.43968,6.15646,5.31307,-0.828961,-0.718008,-0.317534
931,2,9.2312,4.68119,4.68119,7.09725,7.06226,6.72678,0.974435,0.99532,1.20658
931,4,5.50087,4.69708,4.69708,7.43775,7.54129,7.57996,-0.843952,-0.876862,-0.888921
931,6,9.42428,4.7027,4.7027,7.5791,7.74947,8.05227,0.789004,0.700405,0.5522
931,8,10.0161,4.70228,4.70228,7.59921,7.79052,8.26902,1.03075,0.925848,0.684739
932,0,7.24835,4.64863,4.64863,7.22536,7.37005,6.76201,0.0103079,-0.0535166,0.233088
932,2,9.50474,4.68119,4.68119,7.41439,7.52706,7.37492,0.913692,0.851505,0.935927
932,4,9.41088,4.69708,4.69708,7.50115,7.59623,7.71575,0.825092,0.774197,0.712004
932,6,5.32255,4.7027,4.7027,7.52723,7.61449,7.87695,-0.949223,-0.975483,-1.05096
932,8,8.89035,4.70228,4.70228,7.51917,7.60493,7.9225,0.590994,0.547783,0.395917
932,10,4.65687,4.69853,4.69853,7.49353,7.58169,7.8963,-1.22681,-1.25023,-1.32954
932,12,9.77776,4.69318,4.69318,7.46042,7.55318,7.82808,1.00666,0.954502,0.80717
932,14,10.9853,4.68731,4.68731,7.42575,7.52414,7.73773,1.55352,1.49082,1.36021
932,16,7.16125,4.68152,4.68152,7.39275,7.4971,7.6382,-0.101487,-0.145183,-0.202368
932,18,9.60509,4.67616,4.67616,7.36305,7.4732,7.53776,0.986828,0.924518,0.88884
932,20,6.47046,4.67139,4.67139,7.33726,7.45278,7.44141,-0.382863,-0.427162,-0.422863
932,22,3.73217,4.66726,4.66726,7.31542,7.43575,7.35197,-1.58743,-1.61419,-1.59565
932,24,8.00392,4.66375,4.66375,7.29727,7.42182,7.27084,0.313838,0.254184,0.326759
932,26,3.45151,4.66082,4.66082,7.28239,7.41056,7.19845,-1.70483,-1.7314,-1.68692
932,28,10.5245,4.6584,4.6584,7.27034,7.40158,7.13468,1.4506,1.36741,1.5398
932,30,7.57905,4.65642,4.65642,7.26067,7.39446,7.07904,0.142113,0.0809012,0.228909
933,0,2.13174,4.64863,4.64863,3.44279,3.6249,2.39504,-1.23414,-1.33495,-0.356275
933,2,4.15233,4.68119,4.68119,3.76505,3.82779,3.37887,0.333355,0.274778,0.74186
933,4,3.57206,4.69708,4.69708,3.92094,3.92425,3.91978,-0.288364,-0.290852,-0.287493
933,6,3.9797,4.7027,4.7027,3.97523,3.95629,4.17255,0.00364374,0.0191774,-0.149784
933,8,5.4192,4.70228,4.70228,3.97017,3.95114,4.24236,1.18284,1.20414,0.899018
933,10,4.33286,4.69853,4.69853,3.93284,3.92613,4.20011,0.329636,0.335739,0.102431
933,12,5.85422,4.69318,4.69318,3.88023,3.89202,4.09309,1.64871,1.6339,1.39443
933,14,3.5081,4.68731,4.68731,3.82267,3.85529,3.95237,-0.266692,-0.291853,-0.364288
933,16,3.3228,4.68152,4.68152,3.76617,3.81963,3.79798,-0.381524,-0.421546,-0.405469
933,18,3.77467,4.67616,4.67616,3.71395,3.78699,3.64245,0.0529876,-0.0105424,0.117644
934,0,1.82861,4.64863,4.64863,3.27949,3.43802,2.37999,-1.43377,-1.5171,-0.750807
934,2,3.1387,4.68119,4.68119,3.63736,3.77156,3.30619,-0.444293,-0.543801,-0.164179
934,4,5.87156,4.69708,4.69708,3.81284,3.91595,3.85454,1.74987,1.61846,1.69588
934,6,4.11328,4.7027,4.7027,3.87634,3.95208,4.14646,0.198092,0.132187,-0.0259298
934,8,2.64358,4.70228,4.70228,3.87388,3.92994,4.26719,-1.02925,-1.0608,-1.2331
934,10,4.94052,4.69853,4.69853,3.83506,3.87971,4.27626,0.934173,0.886127,0.503423
934,12,3.82987,4.69318,4.69318,3.77857,3.81907,4.21495,0.0439926,0.00916253,-0.296089
934,14,3.29043,4.68731,4.68731,3.71587,3.7579,4.11167,-0.371054,-0.403147,-0.647304
934,16,4.04432,4.68152,4.68152,3.65368,3.70129,3.98569,0.346501,0.300357,0.0476702
934,18,4.8545,4.67616,4.67616,3.59568,3.65149,3.84993,1.13459,1.06772,0.845641
934,20,3.65504,4.67139,4.67139,3.54367,3.60912,3.71283,0.10185,0.0412337,-0.0504464
934,22,4.48569,4.66726,4.66726,3.49824,3.57389,3.57973,0.914789,0.82682,0.820191
934,24,4.03635,4.66375,4.66375,3.45932,3.54512,3.45384,0.540585,0.449063,0.54658
935,0,2.42444,4.64863,4.64863,3.63533,3.57617,2.64999,-1.07949,-1.04373,-0.275842
936,0,8.87118,4.64863,4.64863,6.62684,6.69749,6.39614,1.09759,1.05182,1.25407
936,2,6.00304,4.68119,4.68119,6.43779,6.51847,6.11639,-0.218855,-0.25626,-0.0600578
937,0,2.73323,4.64863,4.64863,3.93719,3.9256,3.55412,-0.991021,-0.984377,-0.74853
937,2,4.72731,4.68119,4.68119,4.08803,4.09299,3.91725,0.506796,0.502258,0.670183
937,4,6.04736,4.69708,4.69708,4.15915,4.17132,4.09194,1.4713,1.45755,1.5487
937,6,4.17405,4.7027,4.7027,4.18222,4.19621,4.15196,-0.00633173,-0.0171162,0.017242
937,8,3.43017,4.70228,4.70228,4.17769,4.19058,4.14525,-0.57989,-0.588074,-0.559067
937,10,1.31801,4.69853,4.69853,4.15855,4.16892,4.10248,-2.21369,-2.21624,-2.19965
937,12,4.6472,4.69318,4.69318,4.13283,4.14015,4.0428,0.403353,0.396916,0.484513
938,0,1.54375,4.64863,4.64863,1.70975,1.65965,1.44388,-0.314643,-0.226323,0.224159
938,2,0.598072,4.68119,4.68119,0.939545,0.993517,0.562735,-1.17787,-1.28994,0.203509
939,0,3.21502,4.64863,4.64863,3.37275,3.35019,2.94924,-0.151558,-0.13075,0.292057
939,2,2.57306,4.68119,4.68119,3.11342,3.2063,2.54803,-0.56247,-0.640062,0.0318306
940,0,2.27217,4.64863,4.64863,2.412,2.38743,2.19333,-0.187879,-0.156458,0.116486
940,2,1.97666,4.68119,4.68119,2.14869,2.17726,1.8528,-0.259469,-0.298594,0.216656
940,4,1.81479,4.69708,4.69708,2.03888,2.07046,1.69472,-0.356183,-0.400183,0.229613
941,0,7.66348,4.64863,4.64863,6.93812,7.10079,6.51908,0.338822,0.256816,0.568918
941,2,6.28159,4.68119,4.68119,7.4203,7.5124,7.52277,-0.497335,-0.530971,-0.534707
941,4,11.0367,4.69708,4.69708,7.65533,7.71426,8.05827,1.43147,1.39578,1.19784
941,6,11.5598,4.7027,4.7027,7.73926,7.78733,8.29475,1.59984,1.56996,1.27567
941,8,9.32275,4.70228,4.70228,7.73462,7.78454,8.34543,0.665436,0.640384,0.379532
941,10,5.59142,4.69853,4.69853,7.68146,7.73994,8.28537,-0.881795,-0.899618,-1.05374
941,12,9.72351,4.69318,4.69318,7.60496,7.67501,8.16375,0.902815,0.864994,0.619191
941,14,2.44762,4.68731,4.68731,7.52046,7.60293,8.01223,-2.18607,-2.19751,-2.25081
941,16,5.93857,4.68152,4.68152,7.43691,7.53142,7.85073,-0.65294,-0.685416,-0.789351
941,18,9.6127,4.67616,4.67616,7.35919,7.46473,7.69133,0.9924,0.932548,0.809596
941,20,8.58474,4.67139,4.67139,7.28963,7.40491,7.54097,0.575782,0.516362,0.448576
941,22,8.15617,4.66726,4.66726,7.22898,7.35266,7.40325,0.415672,0.354162,0.329596
942,0,3.71283,4.64863,4.64863,3.34095,3.22235,3.4026,0.36073,0.493286,0.295483
942,2,3.57845,4.68119,4.68119,2.7447,2.74576,2.62577,0.984461,0.982831,1.17583
942,4,2.37464,4.69708,4.69708,2.47125,2.53564,2.24001,-0.126694,-0.205782,0.194774
942,6,1.21855,4.7027,4.7027,2.38653,2.47876,2.09475,-1.58608,-1.64765,-1.35559
942,8,1.7178,4.70228,4.70228,2.40703,2.50519,2.0919,-0.927977,-1.0186,-0.579563
942,10,2.75881,4.69853,4.69853,2.48156,2.57261,2.16843,0.362081,0.234566,0.882361
942,12,3.20233,4.69318,4.69318,2.57948,2.65613,2.28454,0.782549,0.666443,1.30196
942,14,0.997044,4.68731,4.68731,2.68303,2.74168,2.41576,-2.03651,-2.06227,-1.90326
942,16,2.73883,4.68152,4.68152,2.78249,2.82187,2.54755,-0.0508429,-0.0953606,0.24334
942,18,2.63121,4.67616,4.67616,2.873,2.89327,2.67181,-0.27274,-0.293538,-0.0492392
942,20,2.55591,4.67139,4.67139,2.95262,2.95479,2.78447,-0.435431,-0.437493,-0.266019
942,22,3.05998,4.66726,4.66726,3.02107,3.00659,2.88397,0.0417423,0.0575461,0.197791
942,24,4.70212,4.66375,4.66375,3.07896,3.0495,2.97022,1.7085,1.75631,1.8897
942,26,2.75918,4.66082,4.66082,3.12734,3.0846,3.04396,-0.381519,-0.341898,-0.303189
942,28,2.3396,4.6584,4.6584,3.16741,3.11304,3.10634,-0.847004,-0.805195,-0.799943
942,30,2.32792,4.65642,4.65642,3.20036,3.13591,3.15869,-0.883477,-0.835025,-0.852379
943,0,2.18194,4.64863,4.64863,2.6223,2.25658,2.0282,-0.54423,-0.107197,0.245657
943,2,3.47675,4.68119,4.68119,3.72859,3.46452,3.22312,-0.218899,0.0114416,0.25502
943,4,2.51391,4.69708,4.69708,4.8158,4.63321,4.37379,-1.54908,-1.48241,-1.37811
943,6,5.88398,4.7027,4.7027,5.93687,5.82219,5.54177,-0.0288733,0.034397,0.200125
943,8,10.2738,4.70228,4.70228,7.14295,7.08713,6.78413,1.42049,1.4572,1.66703
943,10,5.58329,4.69853,4.69853,8.48589,8.48291,8.15668,-1.10853,-1.10778,-1.02247
943,12,8.90287,4.69318,4.69318,10.0207,10.0663,9.71691,-0.361524,-0.374553,-0.271502
943,14,7.57163,4.68731,4.68731,11.808,11.8984,11.5267,-1.16271,-1.1785,-1.112
943,16,18.3542,4.68152,4.68152,13.9163,14.0476,13.6551,1.0335,0.993572,1.11529
943,18,15.9714,4.67616,4.67616,16.4253,16.5918,16.1809,-0.0895589,-0.121191,-0.0419716
943,20,17.0509,4.67139,4.67139,19.4282,19.622,19.1964,-0.396564,-0.424653,-0.362214
943,22,22.9653,4.66726,4.66726,23.0359,23.2449,22.8099,-0.00992519,-0.0389745,0.0220907
943,24,26.6351,4.66375,4.66375,27.3808,27.5874,27.1505,-0.0882617,-0.111875,-0.0615245
943,26,28.2752,4.66082,4.66082,32.6218,32.8009,32.3726,-0.431814,-0.447152,-0.410194
943,28,51.226,4.6584,4.6584,38.9501,39.0664,38.6612,1.02141,1.00872,1.05326
943,30,59.4361,4.65642,4.65642,46.5963,46.6011,46.2387,0.893026,0.892598,0.924997
944,0,3.3549,4.64863,4.64863,3.16478,3.06554,2.99538,0.194695,0.305914,0.388981
944,2,2.72032,4.68119,4.68119,2.77866,2.78284,2.65387,-0.0680503,-0.0728159,0.0811514
944,4,2.69163,4.69708,4.69708,2.61909,2.65833,2.49131,0.08976,0.0405942,0.260588
944,6,2.40657,4.7027,4.7027,2.5854,2.62527,2.43701,-0.22416,-0.269981,-0.0404855
944,8,2.98405,4.70228,4.70228,2.61706,2.64209,2.44524,0.454457,0.41945,0.714113
944,10,3.0234,4.69853,4.69853,2.67856,2.68343,2.4869,0.417231,0.410587,0.699144
944,12,1.84916,4.69318,4.69318,2.74973,2.73427,2.54391,-1.06141,-1.04909,-0.885084
945,0,5.74704,4.64863,4.64863,6.76983,7.10213,6.04437,-0.489626,-0.618354,-0.159419
945,2,13.6969,4.68119,4.68119,9.60688,9.4694,9.43951,1.37974,1.44683,1.46167
945,4,13.9116,4.69708,4.69708,11.4263,11.0333,11.5862,0.704914,0.845477,0.650466
945,6,13.4171,4.7027,4.7027,12.5638,12.0513,12.8934,0.220103,0.367279,0.131613
