id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,28,5.18297,4.78075,4.78075,3.93399,3.75926,3.94898,1.0219,1.21901,1.00581
84,30,4.38822,4.77893,4.77893,3.94291,3.76377,3.95962,0.363524,0.534019,0.348404
85,0,6.66907,4.76961,4.76961,5.84561,5.92491,5.41409,0.453415,0.404269,0.746099
85,2,5.71315,4.78952,4.78952,5.93278,6.00531,5.77843,-0.119157,-0.156594,-0.0363622
85,4,5.22752,4.80069,4.80069,5.98154,6.04958,5.99312,-0.405751,-0.437389,-0.411186
85,6,5.71566,4.806,4.806,6.00459,6.0699,6.10458,-0.154883,-0.187847,-0.205064
85,8,9.91027,4.80749,4.80749,6.01091,6.0748,6.14634,2.08805,2.03223,1.97111
85,10,7.81339,4.80657,4.80657,6.00674,6.07019,6.14243,0.968104,0.924339,0.875615
85,12,6.55048,4.80423,4.80423,5.9964,6.0601,6.10988,0.297415,0.260459,0.232112
85,14,3.9851,4.80114,4.80114,5.98282,6.04721,6.06061,-1.07477,-1.0976,-1.10229
85,16,5.54461,4.79774,4.79774,5.96792,6.03331,6.00284,-0.228306,-0.260718,-0.245707
85,18,4.94998,4.79432,4.79432,5.95294,6.01948,5.9421,-0.542299,-0.571888,-0.537418
86,0,2.67878,4.76961,4.76961,3.43589,3.32635,2.56088,-0.709259,-0.626619,0.148194
86,2,3.27399,4.78952,4.78952,5.80019,5.78844,5.00134,-1.40189,-1.3982,-1.11169
86,4,5.56728,4.80069,4.80069,7.37725,7.45654,6.68397,-0.789702,-0.815531,-0.537755
86,6,10.0923,4.806,4.806,8.37969,8.53217,7.8022,0.65783,0.588551,0.944757
86,8,7.93177,4.80749,4.80749,8.96579,9.16944,8.50241,-0.371217,-0.434458,-0.216028
86,10,13.3054,4.80657,4.80657,9.2532,9.4859,8.89522,1.40958,1.29604,1.59584
86,12,10.3198,4.80423,4.80423,9.32909,9.57089,9.06407,0.341831,0.251876,0.445937
86,14,9.5592,4.80114,4.80114,9.25787,9.49204,9.07175,0.104768,0.0227751,0.172953
86,16,8.55401,4.79774,4.79774,9.08693,9.30032,8.96542,-0.18877,-0.258288,-0.147704
86,18,8.40099,4.79432,4.79432,8.85098,9.03386,8.78036,-0.163643,-0.22549,-0.13907
86,20,9.19811,4.79104,4.79104,8.57523,8.72101,8.54282,0.233799,0.176085,0.246896
86,22,13.5708,4.78801,4.78801,8.27788,8.38265,8.2723,2.05808,1.99213,2.06165
86,24,6.55524,4.78528,4.78528,7.9719,8.03391,7.9831,-0.571994,-0.592424,-0.575706
86,26,3.7044,4.78286,4.78286,7.66639,7.68565,7.68567,-1.66345,-1.66734,-1.66735
86,28,7.05501,4.78075,4.78075,7.3676,7.34544,7.38753,-0.136563,-0.127264,-0.144878
86,30,7.01039,4.77893,4.77893,7.07969,7.01838,7.094,-0.0315089,-0.00366769,-0.0379387
87,0,7.02618,4.76961,4.76961,6.52597,6.51716,6.23519,0.246714,0.251399,0.408324
88,0,4.76261,4.76961,4.76961,4.00844,3.85372,3.81259,0.605589,0.759128,0.802047
88,2,1.86208,4.78952,4.78952,3.33552,3.25923,3.03542,-1.42185,-1.37979,-1.2442
88,4,3.01632,4.80069,4.80069,3.00077,2.98215,2.63856,0.0166766,0.0368705,0.46082
88,6,3.23267,4.806,4.806,2.87438,2.89354,2.48053,0.401222,0.377251,0.975986
88,8,1.84646,4.80749,4.80749,2.8716,2.91163,2.46724,-1.14906,-1.17752,-0.809861
89,0,2.90733,4.76961,4.76961,3.22143,3.35306,2.923,-0.313835,-0.427878,-0.0172526
89,2,3.12269,4.78952,4.78952,3.02761,3.09973,2.74317,0.10109,0.0238431,0.445316
89,4,2.60131,4.80069,4.80069,2.92684,2.96644,2.6462,-0.357993,-0.396184,-0.0546008
89,6,2.88589,4.806,4.806,2.88552,2.91036,2.6034,0.000406966,-0.0270683,0.34925
90,0,2.76354,4.76961,4.76961,4.03702,5.82727,3.30853,-1.01536,-1.69228,-0.530201
90,2,4.91444,4.78952,4.78952,5.01036,6.07197,4.4966,-0.0616236,-0.613608,0.299095
90,4,7.64746,4.80069,4.80069,5.71333,6.22155,5.38282,1.08964,0.737695,1.35418
90,6,6.031,4.806,4.806,6.20847,6.30393,6.03522,-0.0920075,-0.139355,-0.00225059
90,8,5.0367,4.80749,4.80749,6.54444,6.33968,6.50675,-0.74155,-0.661543,-0.727201
90,10,6.19232,4.80657,4.80657,6.75906,6.34389,6.8386,-0.26989,-0.0769029,-0.304188
90,12,7.71935,4.80423,4.80423,6.88171,6.32749,7.06283,0.391782,0.708029,0.299195
90,14,4.09211,4.80114,4.80114,6.93517,6.29833,7.20436,-1.31952,-1.12749,-1.39048
90,16,9.62066,4.79774,4.79774,6.93706,6.26199,7.28257,1.24517,1.7264,1.03339
90,18,8.66947,4.79432,4.79432,6.90104,6.22234,7.31251,0.824822,1.26587,0.597291
90,20,9.18615,4.79104,4.79104,6.83759,6.182,7.30588,1.10556,1.56415,0.828389
90,22,6.44316,4.78801,4.78801,6.75482,6.14272,7.27175,-0.148507,0.157432,-0.366764
90,24,5.47995,4.78528,4.78528,6.65889,6.10557,7.21716,-0.569871,-0.329813,-0.774767
90,26,8.05664,4.78286,4.78286,6.55454,6.07118,7.14755,0.737638,1.05263,0.409393
90,28,8.90768,4.78075,4.78075,6.44535,6.03986,7.06713,1.22967,1.52831,0.838284
90,30,7.86708,4.77893,4.77893,6.334,6.01168,6.97917,0.779069,0.993411,0.409501
91,0,6.34795,4.76961,4.76961,6.13346,6.22477,5.87787,0.112565,0.0636982,0.25742
92,0,7.54359,4.76961,4.76961,7.39802,7.11212,6.40572,0.0633389,0.195275,0.571756
92,2,9.80767,4.78952,4.78952,7.4016,7.24253,7.00126,1.04633,1.14001,1.29021
92,4,5.47651,4.80069,4.80069,7.40353,7.32006,7.40857,-0.837786,-0.810637,-0.839407
92,6,3.9012,4.806,4.806,7.40438,7.36084,7.67394,-1.52286,-1.51283,-1.58243
92,8,6.87721,4.80749,4.80749,7.40455,7.37659,7.8332,-0.229236,-0.217906,-0.392828
92,10,6.79832,4.80657,4.80657,7.40431,7.37582,7.914,-0.26343,-0.252016,-0.453765
92,12,5.27626,4.80423,4.80423,7.40383,7.36457,7.93761,-0.924939,-0.912711,-1.07919
92,14,13.8255,4.80114,4.80114,7.40323,7.34712,7.92031,2.79226,2.83817,2.39984
92,16,8.45738,4.79774,4.79774,7.40261,7.32646,7.8745,0.458628,0.49685,0.238254
92,18,2.64386,4.79432,4.79432,7.40199,7.30458,7.80959,-2.06907,-2.05374,-2.12907
92,20,7.79346,4.79104,4.79104,7.40142,7.28284,7.73262,0.170492,0.225676,0.0253234
92,22,9.24223,4.78801,4.78801,7.4009,7.26206,7.64885,0.800821,0.877668,0.670519
93,0,5.32138,4.76961,4.76961,4.52473,4.50619,4.51804,0.566706,0.582287,0.572312
93,2,4.11532,4.78952,4.78952,4.11232,4.14781,3.42446,0.00234497,-0.0252116,0.649354
93,4,2.49871,4.80069,4.80069,3.90208,3.96661,2.87614,-1.15761,-1.19115,-0.422396
94,0,7.68455,4.76961,4.76961,6.75131,6.74128,6.46361,0.444931,0.450378,0.608004
94,2,7.92276,4.78952,4.78952,6.73603,6.70897,6.6014,0.567068,0.582335,0.644275
94,4,8.37863,4.80069,4.80069,6.72773,6.69186,6.68078,0.789838,0.811323,0.81801
94,6,6.19018,4.806,4.806,6.72402,6.68459,6.72033,-0.255543,-0.238064,-0.253917
94,8,6.97842,4.80749,4.80749,6.72323,6.68346,6.73339,0.12217,0.142049,0.117131
94,10,3.72867,4.80657,4.80657,6.72423,6.68601,6.72941,-1.43391,-1.42371,-1.43529
94,12,9.16631,4.80423,4.80423,6.72623,6.69055,6.71504,1.16767,1.19106,1.17498
95,0,1.08461,4.76961,4.76961,1.91936,2.12661,1.05458,-1.39986,-1.57712,0.0916795
95,2,2.15536,4.78952,4.78952,3.27523,3.28442,2.81687,-1.10056,-1.10649,-0.755887
95,4,4.97634,4.80069,4.80069,4.25523,4.08021,4.10991,0.545461,0.706932,0.678559
95,6,5.46044,4.806,4.806,4.94875,4.60735,5.04314,0.332813,0.595982,0.266338
96,0,8.81986,4.76961,4.76961,6.06802,6.19809,6.05052,1.4597,1.36152,1.47323
96,2,3.62159,4.78952,4.78952,5.68863,5.74402,5.35948,-1.16957,-1.18933,-1.04372
96,4,4.48987,4.80069,4.80069,5.49708,5.51806,5.02114,-0.58976,-0.599756,-0.340567
96,6,3.95826,4.806,4.806,5.423,5.43345,4.89892,-0.869373,-0.873892,-0.618043
96,8,6.75855,4.80749,4.80749,5.41966,5.43303,4.9038,0.795171,0.785286,1.21742
97,0,5.0506,4.76961,4.76961,4.99512,5.11879,3.98593,0.0357485,-0.0428797,0.859745
97,2,3.58555,4.78952,4.78952,4.99495,5.00685,4.51931,-0.908219,-0.913711,-0.665044
97,4,2.74721,4.80069,4.80069,4.99486,4.94927,4.89405,-1.44842,-1.43211,-1.41195
97,6,1.78073,4.806,4.806,4.99482,4.92623,5.14694,-2.07121,-2.05523,-2.10513
97,8,5.54731,4.80749,4.80749,4.99482,4.92435,5.30691,0.356038,0.407191,0.14581
97,10,5.35445,4.80657,4.80657,4.99483,4.93471,5.39666,0.231747,0.273783,-0.0251784
97,12,6.75262,4.80423,4.80423,4.99485,4.95147,5.43397,1.13273,1.17085,0.781085
97,14,7.21814,4.80114,4.80114,4.99488,4.97092,5.43268,1.43269,1.45511,1.05784
97,16,6.7226,4.79774,4.79774,4.9949,4.99077,5.40354,1.11334,1.11693,0.785728
98,0,1.68787,4.76961,4.76961,1.63458,1.73596,1.61807,0.104946,-0.0891715,0.138855
98,2,0.821335,4.78952,4.78952,1.69563,1.75513,1.71232,-1.65964,-1.71249,-1.67483
98,4,1.93443,4.80069,4.80069,1.73003,1.76657,1.76596,0.380299,0.305852,0.30708
98,6,2.42468,4.806,4.806,1.7465,1.77263,1.79212,1.24985,1.18398,1.13611
98,8,2.27094,4.80749,4.80749,1.75124,1.77501,1.80015,0.955185,0.899293,0.841781
98,10,1.3505,4.80657,4.80657,1.74859,1.77495,1.79666,-0.732789,-0.76971,-0.799307
98,12,1.95634,4.80423,4.80423,1.74154,1.77333,1.78624,0.397005,0.332187,0.306524
98,14,1.79742,4.80114,4.80114,1.73214,1.77078,1.77203,0.121313,0.0484296,0.0461279
98,16,1.84429,4.79774,4.79774,1.72175,1.76774,1.75615,0.229077,0.139378,0.16155
98,18,1.48866,4.79432,4.79432,1.71126,1.76452,1.73998,-0.418693,-0.50321,-0.464908
98,20,2.05506,4.79104,4.79104,1.7012,1.76131,1.72438,0.669527,0.536831,0.617264
98,22,1.38084,4.78801,4.78801,1.69188,1.75823,1.70985,-0.591747,-0.690882,-0.619353
98,24,1.60849,4.78528,4.78528,1.68346,1.75536,1.69665,-0.143344,-0.269324,-0.167259
98,26,2.6351,4.78286,4.78286,1.67599,1.75275,1.68489,1.84199,1.62035,1.81525
98,28,1.91095,4.78075,4.78075,1.66945,1.7504,1.67455,0.465617,0.295221,0.454389
98,30,0.518486,4.77893,4.77893,1.6638,1.74832,1.66557,-2.21569,-2.26419,-2.21676
99,0,2.16248,4.76961,4.76961,2.64402,2.68868,2.25948,-0.586204,-0.629937,-0.138172
99,2,2.71492,4.78952,4.78952,2.61869,2.62887,2.41938,0.118274,0.105356,0.393185
99,4,1.27803,4.80069,4.80069,2.6055,2.59687,2.51174,-1.63991,-1.63466,-1.58098
99,6,3.59981,4.806,4.806,2.60007,2.58297,2.55799,1.23762,1.26713,1.31094
99,8,2.81764,4.80749,4.80749,2.59945,2.58048,2.57349,0.270176,0.295819,0.305365
99,10,2.36389,4.80657,4.80657,2.60165,2.58486,2.5692,-0.294146,-0.275154,-0.257209
100,0,5.3882,4.76961,4.76961,5.56385,5.36782,5.22427,-0.101617,0.0122213,0.100999
100,2,6.5382,4.78952,4.78952,5.53675,5.3154,5.33205,0.582184,0.740469,0.728103
100,4,6.86704,4.80069,4.80069,5.52198,5.28605,5.393,0.78403,0.962686,0.879761
100,6,7.37954,4.806,4.806,5.51533,5.27215,5.42239,1.08795,1.2866,1.16177
100,8,4.72161,4.80749,4.80749,5.51388,5.26832,5.43106,-0.462488,-0.334019,-0.420456
100,10,4.70779,4.80657,4.80657,5.5156,5.27081,5.42663,-0.471415,-0.343823,-0.426373
100,12,6.39131,4.80423,4.80423,5.51912,5.27701,5.41438,0.508658,0.67967,0.580761
100,14,3.6509,4.80114,4.80114,5.52354,5.28518,5.39793,-1.09125,-0.9953,-1.04174
100,16,5.55787,4.79774,4.79774,5.52826,5.29415,5.37967,0.0172412,0.160342,0.106625
