id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
67,6,7.42909,7.42065,7.42065,7.38947,7.39354,7.38848,0.794018,0.712417,0.813824
67,7.5,7.27196,7.42562,7.42562,7.3855,7.38874,7.3846,-2.27568,-2.3406,-2.25764
67,9,7.42326,7.4306,7.4306,7.38153,7.38393,7.38071,0.83661,0.788376,0.852893
67,10.5,7.36714,7.43557,7.43557,7.37755,7.37913,7.37683,-0.208739,-0.24029,-0.194219
67,12,7.45711,7.44055,7.44055,7.37358,7.37432,7.37294,1.67424,1.65937,1.687
67,13.5,7.40956,7.44552,7.44552,7.36961,7.36952,7.36906,0.800879,0.802695,0.811875
67,15,7.416,7.4505,7.4505,7.36563,7.36471,7.36517,1.00953,1.02803,1.01876
67,16.5,7.39039,7.45547,7.45547,7.36166,7.3599,7.36129,0.575808,0.61099,0.58328
67,18,7.27123,7.46045,7.46045,7.35769,7.3551,7.3574,-1.73298,-1.68111,-1.72727
67,19.5,7.34245,7.46542,7.46542,7.35371,7.35029,7.35352,-0.225667,-0.157119,-0.22172
67,21,7.32452,7.4704,7.4704,7.34974,7.34549,7.34963,-0.505504,-0.420272,-0.503318
67,22.5,7.38701,7.47537,7.47537,7.34577,7.34068,7.34575,0.826617,0.928533,0.827041
67,24,7.38699,7.48035,7.48035,7.34179,7.33588,7.34186,0.905976,1.02457,0.904637
67,25.5,7.28355,7.48532,7.48532,7.33782,7.33107,7.33797,-1.08784,-0.952557,-1.09094
67,27,7.33609,7.4903,7.4903,7.33385,7.32627,7.33409,0.0449696,0.196935,0.0401071
67,28.5,7.25746,7.49527,7.49527,7.32987,7.32146,7.3302,-1.45142,-1.28277,-1.45805
67,30,7.34604,7.50025,7.50025,7.3259,7.31665,7.32632,0.403617,0.588949,0.39523
68,0,7.45625,7.40075,7.40075,7.44714,7.45717,7.45173,0.182687,-0.0184479,0.0907472
68,1.5,7.51817,7.40573,7.40573,7.46181,7.47064,7.46587,1.1296,0.952607,1.04825
68,3,7.43379,7.4107,7.4107,7.47648,7.4841,7.48001,-0.85574,-1.00859,-0.926504
68,4.5,7.50497,7.41568,7.41568,7.49115,7.49757,7.49415,0.277095,0.148389,0.216919
68,6,7.49264,7.42065,7.42065,7.50582,7.51104,7.50829,-0.264162,-0.368724,-0.313749
68,7.5,7.58862,7.42562,7.42562,7.52049,7.5245,7.52243,1.36557,1.28515,1.32657
68,9,7.5263,7.4306,7.4306,7.53516,7.53797,7.53658,-0.17745,-0.233726,-0.205861
68,10.5,7.56231,7.43557,7.43557,7.54983,7.55143,7.55072,0.250111,0.217978,0.232288
68,12,7.63886,7.44055,7.44055,7.5645,7.5649,7.56486,1.49048,1.48249,1.48325
68,13.5,7.59917,7.44552,7.44552,7.57917,7.57836,7.579,0.400898,0.417051,0.404251
68,15,7.53149,7.4505,7.4505,7.59384,7.59183,7.59314,-1.24966,-1.20937,-1.23572
69,0,7.39778,7.40075,7.40075,7.3504,7.35519,7.35108,0.949667,0.853707,0.936004
69,1.5,7.31493,7.40573,7.40573,7.35596,7.36025,7.35659,-0.822448,-0.90839,-0.835019
69,3,7.31517,7.4107,7.4107,7.36152,7.36531,7.3621,-0.929032,-1.00496,-0.940511
69,4.5,7.35876,7.41568,7.41568,7.36708,7.37037,7.3676,-0.166818,-0.232722,-0.177205
69,6,7.49378,7.42065,7.42065,7.37264,7.37543,7.37311,2.42806,2.37217,2.41876
69,7.5,7.35091,7.42562,7.42562,7.3782,7.38049,7.37861,-0.547023,-0.59289,-0.555226
69,9,7.40411,7.4306,7.4306,7.38376,7.38555,7.38412,0.407883,0.372035,0.400772
69,10.5,7.35552,7.43557,7.43557,7.38933,7.39061,7.38963,-0.677511,-0.703341,-0.68353
69,12,7.33744,7.44055,7.44055,7.39489,7.39567,7.39513,-1.1515,-1.16731,-1.15643
69,13.5,7.30458,7.44552,7.44552,7.40045,7.40074,7.40064,-1.92161,-1.9274,-1.92544
69,15,7.33789,7.4505,7.4505,7.40601,7.4058,7.40614,-1.36524,-1.36102,-1.36799
69,16.5,7.41832,7.45547,7.45547,7.41157,7.41086,7.41165,0.135327,0.149572,0.133676
69,18,7.3335,7.46045,7.46045,7.41713,7.41592,7.41716,-1.6762,-1.65194,-1.67676
69,19.5,7.47498,7.46542,7.46542,7.42269,7.42098,7.42266,1.04809,1.08238,1.04863
69,21,7.44113,7.4704,7.4704,7.42825,7.42604,7.42817,0.258213,0.302514,0.259838
69,22.5,7.38036,7.47537,7.47537,7.43381,7.4311,7.43367,-1.07135,-1.01703,-1.06864
69,24,7.50095,7.48035,7.48035,7.43937,7.43616,7.43918,1.23432,1.29866,1.23813
69,25.5,7.50357,7.48532,7.48532,7.44493,7.44122,7.44469,1.17537,1.24972,1.18027
69,27,7.49123,7.4903,7.4903,7.45049,7.44628,7.45019,0.816542,0.900918,0.822535
69,28.5,7.46288,7.49527,7.49527,7.45605,7.45134,7.4557,0.136902,0.231296,0.143987
69,30,7.46448,7.50025,7.50025,7.46161,7.4564,7.4612,0.0574829,0.161896,0.0656594
70,0,7.40215,7.40075,7.40075,7.39863,7.40386,7.40296,0.0705508,-0.0342632,-0.0161944
70,1.5,7.33316,7.40573,7.40573,7.4051,7.40992,7.4091,-1.44188,-1.53854,-1.52199
70,3,7.45857,7.4107,7.4107,7.41157,7.41599,7.41524,0.94193,0.853433,0.868454
70,4.5,7.4504,7.41568,7.41568,7.41804,7.42205,7.42138,0.648632,0.568294,0.581791
70,6,7.47191,7.42065,7.42065,7.42451,7.42811,7.42752,0.950115,0.877936,0.889908
70,7.5,7.45552,7.42562,7.42562,7.43098,7.43418,7.43366,0.491754,0.427733,0.438182
70,9,7.51873,7.4306,7.4306,7.43745,7.44024,7.4398,1.62903,1.57316,1.58209
70,10.5,7.46539,7.43557,7.43557,7.44392,7.4463,7.44593,0.430261,0.382557,0.389958
70,12,7.33893,7.44055,7.44055,7.45039,7.45237,7.45207,-2.23424,-2.27379,-2.26791
70,13.5,7.43224,7.44552,7.44552,7.45687,7.45843,7.45821,-0.493673,-0.52506,-0.520707
70,15,7.5192,7.4505,7.4505,7.46334,7.46449,7.46435,1.11977,1.09654,1.09937
70,16.5,7.5018,7.45547,7.45547,7.46981,7.47056,7.47049,0.641219,0.626149,0.627454
70,18,7.4474,7.46045,7.46045,7.47628,7.47662,7.47663,-0.57874,-0.585651,-0.58587
70,19.5,7.45249,7.46542,7.46542,7.48275,7.48268,7.48277,-0.606533,-0.605285,-0.607028
70,21,7.46856,7.4704,7.4704,7.48922,7.48875,7.48891,-0.414067,-0.404661,-0.407929
70,22.5,7.4438,7.47537,7.47537,7.49569,7.49481,7.49505,-1.03995,-1.02239,-1.02718
70,24,7.41188,7.48035,7.48035,7.50216,7.50088,7.50119,-1.80948,-1.78376,-1.79008
70,25.5,7.50194,7.48532,7.48532,7.50863,7.50694,7.50733,-0.13398,-0.100098,-0.107938
70,27,7.51421,7.4903,7.4903,7.5151,7.513,7.51347,-0.0179162,0.0241244,0.0147608
70,28.5,7.54282,7.49527,7.49527,7.52157,7.51907,7.51961,0.425908,0.476108,0.46522
70,30,7.64062,7.50025,7.50025,7.52804,7.52513,7.52575,2.25658,2.31493,2.30252
71,0,7.43489,7.40075,7.40075,7.40787,7.40656,7.40749,0.541557,0.567834,0.549092
71,1.5,7.45176,7.40573,7.40573,7.41093,7.40959,7.41037,0.818359,0.845338,0.829734
71,3,7.3445,7.4107,7.4107,7.414,7.41262,7.41324,-1.39292,-1.36523,-1.3777
71,4.5,7.43943,7.41568,7.41568,7.41706,7.41564,7.41611,0.448371,0.476754,0.467424
71,6,7.42339,7.42065,7.42065,7.42012,7.41867,7.41898,0.0653901,0.0944757,0.0882828
72,0,7.34062,7.40075,7.40075,7.36111,7.35929,7.36019,-0.410715,-0.374309,-0.392382
72,1.5,7.30404,7.40573,7.40573,7.36624,7.36541,7.36577,-1.24684,-1.23007,-1.23732
72,3,7.36715,7.4107,7.4107,7.37138,7.37152,7.37135,-0.0848744,-0.0877356,-0.084175
72,4.5,7.40221,7.41568,7.41568,7.37652,7.37764,7.37692,0.515078,0.492584,0.506961
72,6,7.37885,7.42065,7.42065,7.38165,7.38375,7.3825,-0.0561338,-0.0982624,-0.0730684
72,7.5,7.34057,7.42562,7.42562,7.38679,7.38987,7.38807,-0.926312,-0.988074,-0.952063
72,9,7.35852,7.4306,7.4306,7.39192,7.39599,7.39365,-0.669511,-0.750907,-0.70408
72,10.5,7.45884,7.43557,7.43557,7.39706,7.4021,7.39923,1.23831,1.13728,1.19492
73,0,7.4364,7.40075,7.40075,7.43111,7.43328,7.43206,0.106043,0.0625759,0.0869246
73,1.5,7.45342,7.40573,7.40573,7.44059,7.4426,7.44137,0.257214,0.216989,0.241628
73,3,7.48946,7.4107,7.4107,7.45007,7.45192,7.45067,0.789586,0.752602,0.777531
73,4.5,7.46099,7.41568,7.41568,7.45955,7.46124,7.45998,0.0288704,-0.00487162,0.0203476
73,6,7.38888,7.42065,7.42065,7.46903,7.47056,7.46928,-1.60654,-1.63704,-1.61153
73,7.5,7.55997,7.42562,7.42562,7.47851,7.47987,7.47859,1.63271,1.60545,1.63125
74,0,7.38179,7.40075,7.40075,7.38686,7.3963,7.38806,-0.101546,-0.290684,-0.125521
74,1.5,7.31404,7.40573,7.40573,7.39959,7.40769,7.40036,-1.71459,-1.87702,-1.73007
74,3,7.39126,7.4107,7.4107,7.41231,7.41909,7.41266,-0.422084,-0.557804,-0.429061
74,4.5,7.48001,7.41568,7.41568,7.42504,7.43048,7.42497,1.10169,0.992678,1.10321
74,6,7.41876,7.42065,7.42065,7.43777,7.44188,7.43727,-0.381117,-0.46342,-0.371096
74,7.5,7.43677,7.42562,7.42562,7.4505,7.45327,7.44957,-0.275121,-0.330715,-0.256601
74,9,7.42861,7.4306,7.4306,7.46323,7.46467,7.46188,-0.693823,-0.722708,-0.666804
74,10.5,7.54896,7.43557,7.43557,7.47595,7.47606,7.47418,1.46326,1.46108,1.49878
74,12,7.50214,7.44055,7.44055,7.48868,7.48746,7.48649,0.269691,0.294224,0.313708
74,13.5,7.54056,7.44552,7.44552,7.50141,7.49885,7.49879,0.784658,0.8359,0.837174
74,15,7.56355,7.4505,7.4505,7.51414,7.51025,7.51109,0.990406,1.06836,1.05142
74,16.5,7.43955,7.45547,7.45547,7.52686,7.52164,7.5234,-1.75011,-1.64546,-1.6806
74,18,7.5341,7.46045,7.46045,7.53959,7.53304,7.5357,-0.110031,0.0213379,-0.0320179
75,0,7.54873,7.40075,7.40075,7.454,7.45155,7.45277,1.89864,1.94789,1.92343
75,1.5,7.436,7.40573,7.40573,7.45745,7.45484,7.45653,-0.42979,-0.377654,-0.411516
75,3,7.50697,7.4107,7.4107,7.46089,7.45814,7.4603,0.923749,0.978772,0.935505
76,0,7.44496,7.40075,7.40075,7.40691,7.40756,7.40665,0.762778,0.749723,0.767875
76,1.5,7.40689,7.40573,7.40573,7.40954,7.40889,7.409,-0.0532147,-0.0399914,-0.042277
76,3,7.42118,7.4107,7.4107,7.41218,7.41021,7.41134,0.180345,0.219847,0.197124
76,4.5,7.44755,7.41568,7.41568,7.41482,7.41154,7.41369,0.6561,0.721881,0.67872
76,6,7.34012,7.42065,7.42065,7.41746,7.41286,7.41604,-1.55013,-1.45807,-1.52167
77,0,7.36671,7.40075,7.40075,7.40762,7.40829,7.40604,-0.820004,-0.833292,-0.788315
77,1.5,7.45118,7.40573,7.40573,7.41349,7.41523,7.41215,0.755421,0.720535,0.782185
78,0,7.35366,7.40075,7.40075,7.40261,7.40274,7.40418,-0.981266,-0.983761,-1.01263
78,1.5,7.48671,7.40573,7.40573,7.40847,7.40911,7.41012,1.56829,1.55554,1.53525
78,3,7.38729,7.4107,7.4107,7.41433,7.41548,7.41606,-0.541845,-0.564863,-0.57656
79,0,7.37252,7.40075,7.40075,7.39959,7.40172,7.40038,-0.54251,-0.585142,-0.558349
79,1.5,7.3996,7.40573,7.40573,7.40577,7.4082,7.4067,-0.123661,-0.172366,-0.142339
79,3,7.43736,7.4107,7.4107,7.41195,7.41468,7.41302,0.509375,0.454596,0.487858
80,0,7.29866,7.40075,7.40075,7.35838,7.36423,7.36075,-1.19694,-1.3143,-1.24455
80,1.5,7.3827,7.40573,7.40573,7.36135,7.36685,7.36351,0.428008,0.317692,0.384618
80,3,7.40367,7.4107,7.4107,7.36432,7.36947,7.36627,0.788799,0.685524,0.749628
80,4.5,7.37606,7.41568,7.41568,7.36729,7.37209,7.36903,0.175885,0.0796516,0.140934
80,6,7.426,7.42065,7.42065,7.37026,7.37471,7.37179,1.1172,1.028,1.08646
80,7.5,7.33324,7.42562,7.42562,7.37323,7.37733,7.37455,-0.801557,-0.883707,-0.82807
80,9,7.28423,7.4306,7.4306,7.3762,7.37994,7.37731,-1.84331,-1.91841,-1.8656
80,10.5,7.37962,7.43557,7.43557,7.37917,7.38256,7.38007,0.00916037,-0.0589068,-0.00891302
80,12,7.38622,7.44055,7.44055,7.38214,7.38518,7.38283,0.0818827,0.0208571,0.0680288
80,13.5,7.3982,7.44552,7.44552,7.38511,7.3878,7.38559,0.262561,0.208577,0.252926
80,15,7.35744,7.4505,7.4505,7.38807,7.39042,7.38834,-0.61404,-0.660982,-0.619455
80,16.5,7.38235,7.45547,7.45547,7.39104,7.39303,7.3911,-0.174195,-0.214095,-0.17539
80,18,7.47717,7.46045,7.46045,7.39401,7.39565,7.39386,1.66674,1.63388,1.66977
80,19.5,7.36133,7.46542,7.46542,7.39698,7.39827,7.39662,-0.714636,-0.740454,-0.707393
80,21,7.42766,7.4704,7.4704,7.39995,7.40089,7.39938,0.555256,0.53648,0.566719
80,22.5,7.27203,7.47537,7.47537,7.40292,7.40351,7.40214,-2.62359,-2.63532,-2.60791
80,24,7.45453,7.48035,7.48035,7.40589,7.40613,7.4049,0.974781,0.970088,0.994683
80,25.5,7.35899,7.48532,7.48532,7.40886,7.40874,7.40766,-0.999694,-0.997345,-0.975572
80,27,7.44432,7.4903,7.4903,7.41183,7.41136,7.41042,0.651255,0.660645,0.679596
80,28.5,7.38234,7.49527,7.49527,7.4148,7.41398,7.41318,-0.650685,-0.634254,-0.618125
80,30,7.50031,7.50025,7.50025,7.41777,7.4166,7.41594,1.65447,1.67795,1.69125
81,0,7.28712,7.40075,7.40075,7.38509,7.38751,7.38541,-1.96354,-2.01204,-1.97002
81,1.5,7.39277,7.40573,7.40573,7.39435,7.39702,7.39448,-0.0316388,-0.0851532,-0.0342239
81,3,7.42039,7.4107,7.4107,7.40362,7.40654,7.40355,0.336152,0.277623,0.337467
81,4.5,7.37477,7.41568,7.41568,7.41289,7.41606,7.41262,-0.763997,-0.827542,-0.758783
81,6,7.52864,7.42065,7.42065,7.42215,7.42557,7.4217,2.13442,2.06586,2.14354
82,0,7.47795,7.40075,7.40075,7.4269,7.42663,7.42878,1.02339,1.0288,0.98554
82,1.5,7.43033,7.40573,7.40573,7.43258,7.43232,7.43412,-0.0449528,-0.0397145,-0.0757994
83,0,7.33736,7.40075,7.40075,7.36046,7.35871,7.3636,-0.462998,-0.427899,-0.525837
83,1.5,7.31384,7.40573,7.40573,7.37042,7.36895,7.37318,-1.13399,-1.1046,-1.18935
83,3,7.33809,7.4107,7.4107,7.38037,7.37919,7.38276,-0.847384,-0.823699,-0.895258
83,4.5,7.37994,7.41568,7.41568,7.39033,7.38943,7.39234,-0.208261,-0.190283,-0.248654
83,6,7.41288,7.42065,7.42065,7.40028,7.39967,7.40192,0.252577,0.264848,0.219666
83,7.5,7.43168,7.42562,7.42562,7.41023,7.40991,7.4115,0.429778,0.436342,0.404349
83,9,7.43132,7.4306,7.4306,7.42019,7.42015,7.42108,0.223142,0.224,0.205195
83,10.5,7.45252,7.43557,7.43557,7.43014,7.43039,7.43067,0.448548,0.443699,0.438083
84,0,7.38891,7.40075,7.40075,7.3983,7.40254,7.39758,-0.18823,-0.273156,-0.173804
84,1.5,7.37967,7.40573,7.40573,7.40651,7.41053,7.40597,-0.537998,-0.618496,-0.527088
84,3,7.41114,7.4107,7.4107,7.41472,7.41851,7.41435,-0.0717886,-0.147859,-0.0643962
84,4.5,7.42736,7.41568,7.41568,7.42293,7.4265,7.42273,0.0888529,0.0172101,0.0927286
84,6,7.34956,7.42065,7.42065,7.43114,7.43449,7.43112,-1.63519,-1.70241,-1.63483
84,7.5,7.45098,7.42562,7.42562,7.43935,7.44248,7.4395,0.233103,0.170315,0.229945
84,9,7.47079,7.4306,7.4306,7.44756,7.45047,7.44789,0.465615,0.407255,0.45894
84,10.5,7.47286,7.43557,7.43557,7.45576,7.45845,7.45627,0.342718,0.288785,0.332526
84,12,7.50837,7.44055,7.44055,7.46397,7.46644,7.46466,0.889935,0.84043,0.876226
84,13.5,7.46286,7.44552,7.44552,7.47218,7.47443,7.47304,-0.186811,-0.231888,-0.204036
84,15,7.47614,7.4505,7.4505,7.48039,7.48242,7.48143,-0.0852817,-0.125931,-0.106024
84,16.5,7.5098,7.45547,7.45547,7.4886,7.49041,7.48981,0.424927,0.388705,0.400668
84,18,7.57223,7.46045,7.46045,7.49681,7.4984,7.4982,1.51168,1.47989,1.48391
84,19.5,7.55942,7.46542,7.46542,7.50502,7.50638,7.50658,1.09041,1.06304,1.05912
84,21,7.47472,7.4704,7.4704,7.51323,7.51437,7.51496,-0.771803,-0.794742,-0.806612
84,22.5,7.53032,7.47537,7.47537,7.52144,7.52236,7.52335,0.17798,0.159469,0.139654
84,24,7.50922,7.48035,7.48035,7.52965,7.53035,7.53173,-0.409485,-0.423569,-0.451328
84,25.5,7.50696,7.48532,7.48532,7.53785,7.53834,7.54012,-0.619219,-0.628875,-0.664579
84,27,7.59264,7.4903,7.4903,7.54606,7.54632,7.5485,0.933476,0.928248,0.8846
84,28.5,7.51231,7.49527,7.49527,7.55427,7.55431,7.55689,-0.841088,-0.841889,-0.893481
84,30,7.55438,7.50025,7.50025,7.56248,7.5623,7.56527,-0.16244,-0.158813,-0.21835
85,0,7.45528,7.40075,7.40075,7.43634,7.43126,7.43241,0.379536,0.481368,0.458354
85,1.5,7.43568,7.40573,7.40573,7.44211,7.43777,7.43881,-0.12885,-0.0419329,-0.0627862
85,3,7.48327,7.4107,7.4107,7.44787,7.44428,7.44521,0.709441,0.781444,0.762752
85,4.5,7.50544,7.41568,7.41568,7.45364,7.45079,7.45162,1.03834,1.09543,1.0789
85,6,7.44293,7.42065,7.42065,7.45941,7.4573,7.45802,-0.330249,-0.288076,-0.302445
85,7.5,7.47238,7.42562,7.42562,7.46517,7.46381,7.46442,0.144484,0.171742,0.159534
85,9,7.47088,7.4306,7.4306,7.47094,7.47033,7.47083,-0.00114006,0.0112032,0.00115639
85,10.5,7.43631,7.43557,7.43557,7.47671,7.47684,7.47723,-0.809752,-0.812324,-0.82021
85,12,7.46313,7.44055,7.44055,7.48248,7.48335,7.48363,-0.387706,-0.405193,-0.410917
85,13.5,7.51587,7.44552,7.44552,7.48824,7.48986,7.49004,0.553816,0.521414,0.517851
85,15,7.4921,7.4505,7.4505,7.49401,7.49637,7.49644,-0.038353,-0.0856691,-0.0870708
85,16.5,7.4571,7.45547,7.45547,7.49978,7.50288,7.50284,-0.85548,-0.917711,-0.916951
85,18,7.55475,7.46045,7.46045,7.50554,7.50939,7.50925,0.986389,0.909243,0.912164
86,0,7.41871,7.40075,7.40075,7.40728,7.40062,7.40765,0.229079,0.362563,0.221781
86,1.5,7.44935,7.40573,7.40573,7.41965,7.41372,7.42002,0.595237,0.714166,0.587967
86,3,7.41083,7.4107,7.4107,7.43202,7.42681,7.43238,-0.42481,-0.320435,-0.432051
86,4.5,7.46983,7.41568,7.41568,7.44439,7.43991,7.44475,0.509948,0.599768,0.502735
86,6,7.4581,7.42065,7.42065,7.45676,7.453,7.45712,0.0268608,0.102127,0.0196767
86,7.5,7.48959,7.42562,7.42562,7.46913,7.4661,7.46948,0.41025,0.470961,0.403094
86,9,7.43904,7.4306,7.4306,7.48149,7.47919,7.48185,-0.850944,-0.804787,-0.858071
86,10.5,7.44652,7.43557,7.43557,7.49386,7.49229,7.49422,-0.948956,-0.917354,-0.956054
86,12,7.51499,7.44055,7.44055,7.50623,7.50538,7.50658,0.175602,0.192649,0.168532
86,13.5,7.58151,7.44552,7.44552,7.5186,7.51847,7.51895,1.26101,1.26351,1.25397
86,15,7.49008,7.4505,7.4505,7.53097,7.53157,7.53132,-0.819436,-0.831498,-0.826449
86,16.5,7.48285,7.45547,7.45547,7.54334,7.54466,7.54368,-1.21236,-1.23898,-1.21935
86,18,7.565,7.46045,7.46045,7.5557,7.55776,7.55605,0.186336,0.145164,0.179379
86,19.5,7.55233,7.46542,7.46542,7.56807,7.57085,7.56842,-0.315452,-0.371178,-0.32238
86,21,7.63548,7.4704,7.4704,7.58044,7.58395,7.58078,1.10315,1.03287,1.09625
86,22.5,7.57411,7.47537,7.47537,7.59281,7.59704,7.59315,-0.374836,-0.459672,-0.381707
86,24,7.64743,7.48035,7.48035,7.60518,7.61014,7.60552,0.846815,0.747425,0.839973
86,25.5,7.58409,7.48532,7.48532,7.61755,7.62323,7.61789,-0.670555,-0.784499,-0.677369
86,27,7.69547,7.4903,7.4903,7.62991,7.63632,7.63025,1.31401,1.18551,1.30723
86,28.5,7.63917,7.49527,7.49527,7.64228,7.64942,7.64262,-0.062336,-0.20539,-0.0690933
86,30,7.64809,7.50025,7.50025,7.65465,7.66251,7.65499,-0.131512,-0.28912,-0.138241
87,0,7.42783,7.40075,7.40075,7.40448,7.40165,7.40503,0.467891,0.524638,0.456941
88,0,7.40122,7.40075,7.40075,7.40926,7.40809,7.4096,-0.161225,-0.137787,-0.168053
88,1.5,7.4439,7.40573,7.40573,7.41373,7.41449,7.41455,0.604899,0.5895,0.588419
88,3,7.45929,7.4107,7.4107,7.41819,7.42089,7.41949,0.823827,0.769592,0.797696
88,4.5,7.373,7.41568,7.41568,7.42265,7.42729,7.42443,-0.995171,-1.08824,-1.03095
88,6,7.44911,7.42065,7.42065,7.42711,7.43369,7.42938,0.44087,0.308962,0.395436
88,7.5,7.41654,7.42562,7.42562,7.43157,7.44009,7.43432,-0.301278,-0.472023,-0.356363
89,0,7.42596,7.40075,7.40075,7.42068,7.42306,7.42086,0.105832,0.0580505,0.102195
89,1.5,7.45983,7.40573,7.40573,7.4263,7.42815,7.42628,0.671973,0.63489,0.672326
89,3,7.42194,7.4107,7.4107,7.43192,7.43324,7.43171,-0.200115,-0.226499,-0.195771
89,4.5,7.49446,7.41568,7.41568,7.43755,7.43833,7.43713,1.14076,1.12507,1.14909
89,6,7.3898,7.42065,7.42065,7.44317,7.44342,7.44256,-1.06985,-1.07484,-1.05753
90,0,7.41262,7.40075,7.40075,7.44376,7.43899,7.4426,-0.624155,-0.52854,-0.600926
90,1.5,7.50858,7.40573,7.40573,7.445,7.44063,7.44399,1.2745,1.36199,1.29472
90,3,7.50372,7.4107,7.4107,7.44623,7.44227,7.44538,1.15221,1.23157,1.1694
90,4.5,7.44843,7.41568,7.41568,7.44747,7.44392,7.44676,0.0191594,0.0904025,0.0333409
90,6,7.44893,7.42065,7.42065,7.44871,7.44556,7.44815,0.00439456,0.0675136,0.0155602
90,7.5,7.50325,7.42562,7.42562,7.44994,7.4472,7.44954,1.06851,1.12351,1.07666
90,9,7.43426,7.4306,7.4306,7.45118,7.44884,7.45092,-0.339092,-0.292221,-0.333958
90,10.5,7.47453,7.43557,7.43557,7.45242,7.45048,7.45231,0.443173,0.48192,0.445291
90,12,7.46395,7.44055,7.44055,7.45365,7.45213,7.4537,0.206422,0.237045,0.205524
90,13.5,7.47212,7.44552,7.44552,7.45489,7.45377,7.45509,0.345335,0.367833,0.341421
90,15,7.4611,7.4505,7.4505,7.45613,7.45541,7.45647,0.0995967,0.113971,0.0926672
90,16.5,7.46109,7.45547,7.45547,7.45736,7.45705,7.45786,0.0747316,0.0809816,0.0647863
90,18,7.29678,7.46045,7.46045,7.4586,7.45869,7.45925,-3.24354,-3.24541,-3.2565
90,19.5,7.47233,7.46542,7.46542,7.45984,7.46034,7.46063,0.250431,0.240432,0.234454
90,21,7.45627,7.4704,7.4704,7.46107,7.46198,7.46202,-0.0963096,-0.114432,-0.115303
90,22.5,7.49593,7.47537,7.47537,7.46231,7.46362,7.46341,0.673852,0.647605,0.651843
90,24,7.49935,7.48035,7.48035,7.46355,7.46526,7.46479,0.717679,0.683308,0.692654
90,25.5,7.50406,7.48532,7.48532,7.46478,7.4669,7.46618,0.787251,0.744757,0.759211
90,27,7.42189,7.4903,7.4903,7.46602,7.46854,7.46757,-0.884591,-0.93521,-0.915648
90,28.5,7.49711,7.49527,7.49527,7.46726,7.47019,7.46896,0.598368,0.539625,0.564296
90,30,7.44906,7.50025,7.50025,7.46849,7.47183,7.47034,-0.389429,-0.456296,-0.426517
91,0,7.35611,7.40075,7.40075,7.37984,7.38104,7.38152,-0.475547,-0.499697,-0.50933
92,0,7.32288,7.40075,7.40075,7.33543,7.33134,7.3337,-0.251644,-0.169575,-0.216899
92,1.5,7.31386,7.40573,7.40573,7.33806,7.33448,7.3366,-0.485206,-0.413372,-0.45583
92,3,7.30183,7.4107,7.4107,7.34069,7.33762,7.3395,-0.778928,-0.71733,-0.754922
92,4.5,7.28103,7.41568,7.41568,7.34332,7.34076,7.34239,-1.24868,-1.19732,-1.23004
92,6,7.27847,7.42065,7.42065,7.34595,7.3439,7.34529,-1.35259,-1.31146,-1.33932
92,7.5,7.40656,7.42562,7.42562,7.34858,7.34704,7.34819,1.16199,1.19288,1.16989
92,9,7.34711,7.4306,7.4306,7.35121,7.35018,7.35109,-0.0822002,-0.0615467,-0.0796731
92,10.5,7.30771,7.43557,7.43557,7.35385,7.35333,7.35399,-0.924813,-0.914396,-0.927656
92,12,7.39488,7.44055,7.44055,7.35648,7.35647,7.35689,0.769775,0.769957,0.761563
92,13.5,7.36971,7.44552,7.44552,7.35911,7.35961,7.35978,0.212546,0.202491,0.198964
92,15,7.39165,7.4505,7.4505,7.36174,7.36275,7.36268,0.599617,0.579327,0.580665
92,16.5,7.38636,7.45547,7.45547,7.36437,7.36589,7.36558,0.440929,0.410402,0.416607
92,18,7.35755,7.46045,7.46045,7.367,7.36903,7.36848,-0.189371,-0.230134,-0.219063
92,19.5,7.32396,7.46542,7.46542,7.36963,7.37217,7.37138,-0.915356,-0.966355,-0.950417
92,21,7.40297,7.4704,7.4704,7.37226,7.37531,7.37427,0.615593,0.554359,0.575162
93,0,7.4499,7.40075,7.40075,7.44702,7.44794,7.44739,0.0578325,0.0393865,0.0503573
93,1.5,7.52878,7.40573,7.40573,7.45496,7.45722,7.45565,1.47955,1.43431,1.46566
93,3,7.42912,7.4107,7.4107,7.4629,7.4665,7.46392,-0.677192,-0.74923,-0.697505
93,4.5,7.51656,7.41568,7.41568,7.47084,7.47578,7.47218,0.916367,0.817533,0.889635
94,0,7.43157,7.40075,7.40075,7.41338,7.41428,7.41683,0.36461,0.346561,0.295427
94,1.5,7.4091,7.40573,7.40573,7.42882,7.42914,7.43173,-0.395317,-0.401698,-0.453595
94,3,7.47063,7.4107,7.4107,7.44425,7.44399,7.44662,0.528608,0.533895,0.481236
94,4.5,7.49664,7.41568,7.41568,7.45969,7.45884,7.46151,0.740656,0.757612,0.70419
94,6,7.41719,7.42065,7.42065,7.47512,7.4737,7.4764,-1.16117,-1.13254,-1.18673
94,7.5,7.43537,7.42562,7.42562,7.49056,7.48855,7.49129,-1.10618,-1.06588,-1.12083
94,9,7.43387,7.4306,7.4306,7.50599,7.5034,7.50618,-1.44573,-1.39377,-1.44948
94,10.5,7.63452,7.43557,7.43557,7.52143,7.51826,7.52107,2.26679,2.33042,2.27395
