id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
84,10,5.27124,2.50541,2.50541,5.42698,5.40584,5.41304,-0.230226,-0.198978,-0.20963
84,12,7.29558,2.15181,2.15181,5.51247,5.49248,5.50097,2.63594,2.66548,2.65294
84,14,5.50173,1.79822,1.79822,5.59796,5.57913,5.5889,-0.142264,-0.114427,-0.128862
84,16,5.42799,1.44462,1.44462,5.68346,5.66578,5.67682,-0.377642,-0.35151,-0.367837
84,18,5.45075,1.09102,1.09102,5.76895,5.75242,5.76475,-0.470379,-0.445953,-0.464172
84,20,5.98272,0.737419,0.737419,5.85444,5.83907,5.85267,0.189631,0.212351,0.192242
84,22,6.2673,0.38382,0.38382,5.93993,5.92572,5.9406,0.483935,0.504951,0.482949
84,24,5.61053,0.0302211,0.0302211,6.02543,6.01236,6.02853,-0.613327,-0.594017,-0.61791
84,26,7.41573,-0.323378,-0.323378,6.11092,6.09901,6.11645,1.92887,1.94647,1.92069
84,28,6.17231,-0.676977,-0.676977,6.19641,6.18566,6.20438,-0.0356324,-0.0197332,-0.0474093
84,30,5.54519,-1.03058,-1.03058,6.28191,6.2723,6.29231,-1.08908,-1.07488,-1.10445
85,0,4.80489,4.27341,4.27341,4.14779,4.12098,4.1875,0.971375,1.01101,0.91267
85,2,3.2753,3.91981,3.91981,3.88072,3.85928,3.9107,-0.894986,-0.863278,-0.939292
85,4,3.94755,3.56621,3.56621,3.61366,3.59757,3.63389,0.493579,0.51736,0.463672
85,6,1.95282,3.21261,3.21261,3.3466,3.33587,3.35709,-2.06038,-2.04453,-2.07589
85,8,2.92775,2.85901,2.85901,3.07953,3.07417,3.08028,-0.22438,-0.216452,-0.225489
85,10,3.43456,2.50541,2.50541,2.81247,2.81247,2.80348,0.919624,0.919625,0.932913
85,12,3.60284,2.15181,2.15181,2.5454,2.55076,2.52667,1.56319,1.55526,1.59087
85,14,2.5501,1.79822,1.79822,2.27834,2.28906,2.24987,0.401735,0.385882,0.443822
85,16,1.59164,1.44462,1.44462,2.01127,2.02736,1.97306,-0.620333,-0.644114,-0.563848
85,18,1.31929,1.09102,1.09102,1.74421,1.76566,1.69626,-0.628145,-0.659853,-0.557262
86,0,3.17407,4.27341,4.27341,4.58737,4.61543,4.54637,-2.08926,-2.13074,-2.02865
86,2,5.07933,3.91981,3.91981,4.18212,4.20711,4.1459,1.32633,1.28939,1.37986
86,4,4.40895,3.56621,3.56621,3.77686,3.79878,3.74543,0.934406,0.902003,0.980865
86,6,3.87892,3.21261,3.21261,3.37161,3.39046,3.34497,0.749955,0.722089,0.789336
86,8,4.28447,2.85901,2.85901,2.96635,2.98213,2.9445,1.94854,1.92521,1.98085
86,10,1.9413,2.50541,2.50541,2.5611,2.57381,2.54403,-0.916238,-0.935029,-0.891011
86,12,1.94393,2.15181,2.15181,2.15584,2.16549,2.14357,-0.313264,-0.327518,-0.295115
86,14,1.37481,1.79822,1.79822,1.75059,1.75716,1.7431,-0.55551,-0.565228,-0.544439
86,16,1.27476,1.44462,1.44462,1.34533,1.34884,1.34263,-0.104331,-0.109512,-0.100337
86,18,-0.975546,1.09102,1.09102,0.940078,0.940514,0.942164,-2.83183,-2.83247,-2.83491
86,20,0.894455,0.737419,0.737419,0.534823,0.53219,0.541697,0.531637,0.53553,0.521476
86,22,0.930861,0.38382,0.38382,0.129569,0.123866,0.14123,1.18453,1.19296,1.1673
86,24,-1.14307,0.0302211,0.0302211,-0.275686,-0.284458,-0.259238,-1.28223,-1.26927,-1.30655
86,26,-0.348754,-0.323378,-0.323378,-0.680941,-0.692782,-0.659705,0.491065,0.50857,0.459672
86,28,-0.48475,-0.676977,-0.676977,-1.0862,-1.10111,-1.06017,0.889106,0.911147,0.850635
86,30,-1.36053,-1.03058,-1.03058,-1.49145,-1.50943,-1.46064,0.193532,0.22011,0.147984
87,0,6.82477,4.27341,4.27341,6.34187,6.30911,6.32023,0.713869,0.762288,0.745861
88,0,5.09801,4.27341,4.27341,4.60651,4.65735,4.60149,0.726579,0.65142,0.733993
88,2,3.87344,3.91981,3.91981,4.05401,4.077,4.04131,-0.266934,-0.300908,-0.248152
88,4,3.76232,3.56621,3.56621,3.50152,3.49665,3.48113,0.385535,0.392745,0.415684
88,6,2.68255,3.21261,3.21261,2.94903,2.91629,2.92095,-0.393929,-0.345534,-0.352412
88,8,2.18338,2.85901,2.85901,2.39654,2.33594,2.36077,-0.315105,-0.225524,-0.26222
89,0,3.2947,4.27341,4.27341,3.26684,3.24229,3.26134,0.0411905,0.0774772,0.0493209
89,2,2.68642,3.91981,3.91981,2.56552,2.55952,2.5555,0.178712,0.187587,0.193535
89,4,1.63242,3.56621,3.56621,1.86421,1.87675,1.84966,-0.342646,-0.361183,-0.321132
89,6,0.6523,3.21261,3.21261,1.1629,1.19398,1.14382,-0.754807,-0.800756,-0.7266
90,0,4.05017,4.27341,4.27341,4.03963,3.95356,3.90231,0.0155725,0.142807,0.218569
90,2,3.6253,3.91981,3.91981,3.99878,3.91919,3.87845,-0.552116,-0.434451,-0.374226
90,4,4.3245,3.56621,3.56621,3.95793,3.88481,3.85458,0.541892,0.649987,0.694675
90,6,3.3278,3.21261,3.21261,3.91708,3.85043,3.83071,-0.871119,-0.772595,-0.743444
90,8,2.56598,2.85901,2.85901,3.87623,3.81606,3.80685,-1.93691,-1.84796,-1.83434
90,10,4.46642,2.50541,2.50541,3.83538,3.78168,3.78298,0.932845,1.01223,1.01031
90,12,3.58413,2.15181,2.15181,3.79453,3.7473,3.75912,-0.311031,-0.241216,-0.258676
90,14,4.13852,1.79822,1.79822,3.75368,3.71293,3.73525,0.568895,0.629139,0.596142
90,16,3.41446,1.44462,1.44462,3.71283,3.67855,3.71138,-0.441073,-0.390399,-0.438933
90,18,3.87513,1.09102,1.09102,3.67198,3.64417,3.68752,0.300319,0.341422,0.277351
90,20,3.34163,0.737419,0.737419,3.63113,3.6098,3.66365,-0.427967,-0.396434,-0.476042
90,22,3.84094,0.38382,0.38382,3.59028,3.57542,3.63978,0.370548,0.392511,0.297366
90,24,4.97788,0.0302211,0.0302211,3.54943,3.54104,3.61592,2.11166,2.12405,2.01337
90,26,3.72046,-0.323378,-0.323378,3.50858,3.50667,3.59205,0.313225,0.316048,0.18983
90,28,3.21406,-0.676977,-0.676977,3.46773,3.47229,3.56818,-0.374988,-0.381735,-0.523491
90,30,2.94881,-1.03058,-1.03058,3.42688,3.43792,3.54432,-0.706711,-0.723028,-0.880321
91,0,5.77012,4.27341,4.27341,5.57907,5.72882,5.63796,0.282425,0.061042,0.195365
92,0,5.32043,4.27341,4.27341,4.29387,4.29142,4.29897,1.51753,1.52115,1.50999
92,2,4.28972,3.91981,3.91981,4.42732,4.42072,4.42895,-0.203411,-0.193649,-0.205824
92,4,4.30589,3.56621,3.56621,4.56077,4.55001,4.55893,-0.376778,-0.360873,-0.374061
92,6,4.20603,3.21261,3.21261,4.69422,4.6793,4.68891,-0.721678,-0.69963,-0.713831
92,8,4.46727,2.85901,2.85901,4.82766,4.80859,4.81888,-0.532767,-0.504576,-0.519789
92,10,6.12893,2.50541,2.50541,4.96111,4.93789,4.94886,1.72636,1.7607,1.74447
92,12,3.78119,2.15181,2.15181,5.09456,5.06718,5.07884,-1.94153,-1.90105,-1.91829
92,14,5.39831,1.79822,1.79822,5.22801,5.19647,5.20882,0.25176,0.298381,0.280129
92,16,5.01867,1.44462,1.44462,5.36146,5.32576,5.33879,-0.506735,-0.453971,-0.473236
92,18,4.20365,1.09102,1.09102,5.4949,5.45505,5.46877,-1.90884,-1.84993,-1.87021
92,20,6.26361,0.737419,0.737419,5.62835,5.58435,5.59875,0.939096,1.00415,0.982857
92,22,6.44389,0.38382,0.38382,5.7618,5.71364,5.72873,1.00832,1.07952,1.05722
93,0,4.54638,4.27341,4.27341,4.29784,4.34127,4.32878,0.367411,0.303212,0.321673
93,2,4.16987,3.91981,3.91981,3.81785,3.83845,3.83871,0.520378,0.489935,0.489544
93,4,2.84441,3.56621,3.56621,3.33787,3.33563,3.34865,-0.729468,-0.726156,-0.745399
94,0,4.89963,4.27341,4.27341,5.21926,5.30852,5.22921,-0.472504,-0.604464,-0.487211
94,2,6.39347,3.91981,3.91981,4.76321,4.83076,4.77062,2.40997,2.31012,2.39902
94,4,3.87516,3.56621,3.56621,4.30717,4.35299,4.31204,-0.638633,-0.706373,-0.645829
94,6,3.76739,3.21261,3.21261,3.85113,3.87523,3.85346,-0.123785,-0.159415,-0.127225
94,8,3.99846,2.85901,2.85901,3.39508,3.39747,3.39487,0.891959,0.888438,0.892273
94,10,1.95084,2.50541,2.50541,2.93904,2.9197,2.93629,-1.46084,-1.43225,-1.45677
94,12,2.7519,2.15181,2.15181,2.483,2.44194,2.4777,0.397517,0.458217,0.405343
95,0,3.10911,4.27341,4.27341,4.01585,3.99002,3.97847,-1.34041,-1.30223,-1.28515
95,2,3.64967,3.91981,3.91981,4.03184,4.04075,4.02525,-0.564944,-0.578119,-0.555207
95,4,5.2182,3.56621,3.56621,4.04783,4.09148,4.07203,1.73014,1.66561,1.69436
95,6,3.41843,3.21261,3.21261,4.06381,4.14221,4.11881,-0.954051,-1.06995,-1.03535
96,0,3.51226,4.27341,4.27341,3.50785,3.45077,3.53164,0.00651458,0.0909025,-0.0286444
96,2,3.04411,3.91981,3.91981,3.06992,3.03783,3.09481,-0.0381542,0.0092941,-0.0749463
96,4,1.72016,3.56621,3.56621,2.632,2.62489,2.65799,-1.34796,-1.33745,-1.38638
96,6,3.17333,3.21261,3.21261,2.19407,2.21195,2.22117,1.44761,1.42118,1.40755
96,8,1.4489,2.85901,2.85901,1.75614,1.79901,1.78435,-0.454198,-0.517569,-0.49589
97,0,2.81596,4.27341,4.27341,2.66221,2.70113,2.68532,0.227285,0.169758,0.193127
97,2,2.15153,3.91981,3.91981,2.13448,2.16888,2.15401,0.0252105,-0.025637,-0.00366109
97,4,1.25761,3.56621,3.56621,1.60675,1.63663,1.6227,-0.516129,-0.560297,-0.539714
97,6,1.07864,3.21261,3.21261,1.07902,1.10438,1.09139,-0.000562146,-0.0380505,-0.0188609
97,8,0.198073,2.85901,2.85901,0.551284,0.572125,0.560086,-0.522145,-0.552954,-0.535157
97,10,-0.578314,2.50541,2.50541,0.0235522,0.0398747,0.0287785,-0.889727,-0.913856,-0.897453
97,12,-1.21575,2.15181,2.15181,-0.50418,-0.492376,-0.502529,-1.0519,-1.06935,-1.05434
97,14,-1.05944,1.79822,1.79822,-1.03191,-1.02463,-1.03384,-0.0406977,-0.0514678,-0.0378508
97,16,-0.463016,1.44462,1.44462,-1.55964,-1.55688,-1.56515,1.62112,1.61703,1.62926
98,0,6.46712,4.27341,4.27341,5.86156,6.03178,5.93766,0.895183,0.643545,0.782687
98,2,6.46639,3.91981,3.91981,4.9804,5.13051,5.0477,2.19671,1.9748,2.09723
98,4,3.43128,3.56621,3.56621,4.09923,4.22924,4.15773,-0.987418,-1.1796,-1.07389
98,6,3.57245,3.21261,3.21261,3.21807,3.32797,3.26777,0.523876,0.361417,0.450409
98,8,2.06338,2.85901,2.85901,2.33691,2.4267,2.3778,-0.404345,-0.537078,-0.464803
98,10,0.795424,2.50541,2.50541,1.45574,1.52542,1.48784,-0.976138,-1.07915,-1.02359
98,12,1.07652,2.15181,2.15181,0.574581,0.624152,0.597877,0.742,0.668719,0.707561
98,14,-0.389399,1.79822,1.79822,-0.306583,-0.27712,-0.292087,-0.122426,-0.16598,-0.143855
98,16,-1.17071,1.44462,1.44462,-1.18775,-1.17839,-1.18205,0.0251893,0.0113609,0.0167698
98,18,-2.63408,1.09102,1.09102,-2.06891,-2.07966,-2.07201,-0.835488,-0.81959,-0.830898
98,20,-3.23596,0.737419,0.737419,-2.95007,-2.98094,-2.96198,-0.422628,-0.377004,-0.405028
98,22,-1.96332,0.38382,0.38382,-3.83124,-3.88221,-3.85194,2.76129,2.83665,2.7919
98,24,-5.63618,0.0302211,0.0302211,-4.7124,-4.78348,-4.7419,-1.36561,-1.26054,-1.322
98,26,-5.06718,-0.323378,-0.323378,-5.59356,-5.68475,-5.63187,0.778145,0.912948,0.834773
98,28,-6.14305,-0.676977,-0.676977,-6.47472,-6.58602,-6.52183,0.490315,0.654844,0.559953
98,30,-8.47909,-1.03058,-1.03058,-7.35589,-7.48729,-7.4118,-1.66041,-1.46616,-1.57776
99,0,5.10063,4.27341,4.27341,5.05798,5.07218,5.04652,0.0630359,0.0420463,0.0799902
99,2,4.93104,3.91981,3.91981,5.03106,5.03138,5.02858,-0.147844,-0.14832,-0.144179
99,4,5.01071,3.56621,3.56621,5.00413,4.99057,5.01064,0.00973585,0.0297729,0.00011169
99,6,5.37367,3.21261,3.21261,4.9772,4.94977,4.9927,0.586097,0.626648,0.563184
99,8,4.89066,2.85901,2.85901,4.95027,4.90896,4.97476,-0.0881128,-0.027049,-0.124315
99,10,5.20136,2.50541,2.50541,4.92334,4.86816,4.95682,0.410996,0.492573,0.361504
100,0,4.93243,4.27341,4.27341,4.91842,4.96983,4.97102,0.0207086,-0.0552949,-0.0570477
100,2,4.36581,3.91981,3.91981,4.51818,4.56361,4.56139,-0.225236,-0.292405,-0.289117
100,4,4.84938,3.56621,3.56621,4.11794,4.1574,4.15176,1.08128,1.02294,1.03127
100,6,4.0967,3.21261,3.21261,3.71769,3.75118,3.74214,0.560281,0.510782,0.524151
100,8,3.2649,2.85901,2.85901,3.31745,3.34496,3.33251,-0.0776961,-0.118361,-0.0999512
100,10,2.68834,2.50541,2.50541,2.91721,2.93874,2.92288,-0.338332,-0.370162,-0.346712
100,12,2.98794,2.15181,2.15181,2.51697,2.53253,2.51325,0.696221,0.673226,0.701717
100,14,1.63502,1.79822,1.79822,2.11673,2.12631,2.10363,-0.712102,-0.726262,-0.692731
100,16,1.62014,1.44462,1.44462,1.71649,1.72009,1.694,-0.142439,-0.147765,-0.109193
