id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
83,0,6.83084,4.70805,4.70805,5.78737,6.01761,5.39726,0.597562,0.447893,0.880297
83,2,4.72782,4.93759,4.93759,6.15872,6.2176,6.10484,-0.770019,-0.794111,-0.747562
83,4,7.25995,5.04729,5.04729,6.30896,6.309,6.42006,0.499576,0.499554,0.433581
83,6,10.2653,5.08428,5.08428,6.3378,6.3363,6.5092,2.05382,2.05509,1.91247
83,8,4.39668,5.07912,5.07912,6.30459,6.32768,6.47477,-1.00296,-1.01139,-1.06371
83,10,8.39937,5.05133,5.05133,6.24381,6.30068,6.37884,1.14418,1.10394,1.0498
83,12,1.79407,5.01306,5.01306,6.17472,6.2659,6.258,-2.35128,-2.36529,-2.36409
83,14,2.98195,4.97167,4.97167,6.1075,6.22951,6.13301,-1.69608,-1.72777,-1.70281
83,16,8.01257,4.93135,4.93135,6.04698,6.19491,6.01494,1.0773,0.972432,1.10069
83,18,4.63525,4.89434,4.89434,5.99496,6.16376,5.90901,-0.751695,-0.821873,-0.714421
83,20,5.90523,4.86161,4.86161,5.95158,6.13669,5.81704,-0.0258092,-0.125005,0.0502439
83,22,4.66069,4.83343,4.83343,5.91617,6.11374,5.73898,-0.703316,-0.787692,-0.622706
83,24,6.11287,4.80963,4.80963,5.88771,6.09463,5.67377,0.126743,0.0099178,0.256491
83,26,3.70471,4.78981,4.78981,5.86512,6.07894,5.61996,-1.22079,-1.29443,-1.12947
83,28,7.73719,4.7735,4.7735,5.84735,6.0662,5.57594,1.07115,0.912941,1.28461
84,0,5.26995,4.70805,4.70805,4.37451,4.70992,4.53007,0.678405,0.394077,0.541304
84,2,2.57177,4.93759,4.93759,3.07362,2.88239,2.27295,-0.541135,-0.35715,0.435718
84,4,1.14073,5.04729,5.04729,2.47737,2.0318,1.12981,-1.78817,-1.45351,0.0320305
85,0,6.93319,4.70805,4.70805,6.1117,6.08672,5.81296,0.445474,0.460902,0.638692
85,2,7.34383,4.93759,4.93759,6.20211,6.19405,6.02896,0.610102,0.615211,0.722809
85,4,5.16571,5.04729,5.04729,6.23794,6.236,6.13188,-0.569677,-0.568824,-0.522204
85,6,5.93129,5.08428,5.08428,6.24392,6.24247,6.16627,-0.165946,-0.165213,-0.126298
85,8,8.36226,5.07912,5.07912,6.23483,6.23119,6.16104,1.13087,1.13347,1.18411
85,10,5.18899,5.05133,5.05133,6.21921,6.21237,6.13459,-0.549009,-0.545966,-0.510866
85,12,6.84386,5.01306,5.01306,6.20183,6.19166,6.09839,0.343094,0.349107,0.405131
86,0,3.51764,4.70805,4.70805,4.78243,4.3865,4.1057,-0.876505,-0.656474,-0.474699
86,2,5.65006,4.93759,4.93759,5.07423,4.97679,4.87569,0.376106,0.448361,0.52638
86,4,6.46759,5.04729,5.04729,5.19602,5.24214,5.24664,0.811062,0.774769,0.771264
86,6,6.44947,5.08428,5.08428,5.2226,5.32035,5.37779,0.778563,0.703365,0.660458
86,8,4.41241,5.07912,5.07912,5.19933,5.29599,5.37051,-0.501609,-0.552946,-0.591261
87,0,5.06971,4.70805,4.70805,5.9174,6.44329,5.05344,-0.474778,-0.706528,0.0106651
87,2,5.33614,4.93759,4.93759,7.37304,7.25701,7.06556,-0.9156,-0.877249,-0.811217
87,4,11.2366,5.04729,5.04729,7.991,7.60981,8.07234,1.3461,1.57955,1.29915
87,6,11.0595,5.08428,5.08428,8.1432,7.70489,8.47567,1.18694,1.44299,1.01037
87,8,4.60448,5.07912,5.07912,8.05092,7.66316,8.52684,-1.41876,-1.32285,-1.52455
87,10,10.7307,5.05133,5.05133,7.84335,7.55535,8.38167,1.22006,1.39291,0.928847
87,12,8.30857,5.01306,5.01306,7.59381,7.42185,8.1357,0.311953,0.395966,0.0704222
87,14,8.50031,4.97167,4.97167,7.34215,7.28489,7.84656,0.52279,0.55295,0.276133
87,16,8.58941,4.93135,4.93135,7.10849,7.15592,7.54807,0.690459,0.663913,0.457233
87,18,7.56683,4.89434,4.89434,6.90149,7.04015,7.25935,0.319508,0.247938,0.140379
87,20,6.27593,4.86161,4.86161,6.7235,6.93928,6.9904,-0.220622,-0.31682,-0.338738
87,22,5.52863,4.83343,4.83343,6.57348,6.8531,6.74575,-0.526797,-0.64053,-0.597982
87,24,4.78511,4.80963,4.80963,6.44881,6.78047,6.52669,-0.855021,-0.97531,-0.884366
87,26,7.30062,4.78981,4.78981,6.34624,6.71983,6.33263,0.498408,0.286444,0.506601
87,28,7.15763,4.7735,4.7735,6.26249,6.66956,6.16202,0.473725,0.242532,0.53549
87,30,7.93951,4.7602,4.7602,6.19449,6.6281,6.01282,0.933633,0.65574,1.06198
88,0,4.94505,4.70805,4.70805,3.96936,4.04051,3.93559,0.814654,0.741952,0.850083
88,2,4.60588,4.93759,4.93759,3.85324,3.84029,3.7424,0.647357,0.660715,0.764692
88,4,2.74394,5.04729,5.04729,3.80679,3.75859,3.64944,-0.925327,-0.894694,-0.822325
88,6,2.63417,5.08428,5.08428,3.79862,3.74264,3.61762,-1.01596,-0.981586,-0.900969
88,8,4.63174,5.07912,5.07912,3.80992,3.76061,3.62142,0.714901,0.767725,0.924616
88,10,3.48543,5.05133,5.05133,3.82974,3.79381,3.6445,-0.297962,-0.269397,-0.144653
88,12,4.60191,5.01306,5.01306,3.85196,3.83166,3.67659,0.645261,0.666235,0.834121
88,14,5.52914,4.97167,4.97167,3.87336,3.86853,3.71148,1.41676,1.42267,1.62311
88,16,2.35187,4.93135,4.93135,3.89244,3.9017,3.74557,-1.31172,-1.31648,-1.2332
88,18,2.60288,4.89434,4.89434,3.90868,3.93017,3.77695,-1.10721,-1.11928,-1.03023
88,20,3.11071,4.86161,4.86161,3.92206,3.95384,3.80474,-0.685611,-0.70674,-0.604554
88,22,2.3806,4.83343,4.83343,3.93286,3.97308,3.82871,-1.3081,-1.32841,-1.25353
88,24,3.41885,4.80963,4.80963,3.94141,3.98846,3.84899,-0.439414,-0.473322,-0.370379
88,26,5.81458,4.78981,4.78981,3.94811,4.00059,3.86588,1.56681,1.50278,1.67062
88,28,4.02979,4.7735,4.7735,3.95329,4.01006,3.8798,0.0641345,0.016312,0.128127
88,30,3.41262,4.7602,4.7602,3.95727,4.01739,3.89115,-0.456144,-0.498913,-0.407582
89,0,3.95601,4.70805,4.70805,4.20546,4.19298,3.82191,-0.196587,-0.187309,0.11629
89,2,4.54399,4.93759,4.93759,4.23388,4.20111,3.84072,0.242752,0.270494,0.606861
89,4,3.67829,5.04729,5.04729,4.24642,4.20498,3.84955,-0.443412,-0.41512,-0.147443
90,0,4.59924,4.70805,4.70805,5.43535,5.32345,4.60546,-0.509825,-0.450875,-0.00447529
90,2,6.81417,4.93759,4.93759,6.16121,6.11699,5.88506,0.351243,0.377741,0.523236
90,4,5.29066,5.04729,5.04729,6.54458,6.53883,6.65603,-0.634998,-0.632643,-0.679859
90,6,7.30589,5.08428,5.08428,6.71216,6.72598,7.08455,0.293166,0.285754,0.103547
90,8,9.86021,5.07912,5.07912,6.74731,6.76862,7.28506,1.52903,1.51378,1.17152
91,0,6.44419,4.70805,4.70805,5.37363,5.48889,5.1484,0.660282,0.576822,0.834154
91,2,3.10568,4.93759,4.93759,5.55041,5.57176,5.24401,-1.45978,-1.46689,-1.35143
91,4,6.59776,5.04729,5.04729,5.62582,5.61043,5.2892,0.572584,0.583242,0.819953
92,0,5.42353,4.70805,4.70805,7.33233,7.47316,7.48913,-0.862779,-0.908976,-0.914108
92,2,11.5016,4.93759,4.93759,7.42097,7.46326,7.36325,1.82241,1.7933,1.86268
92,4,8.58911,5.04729,5.04729,7.45929,7.45878,7.30407,0.50199,0.502249,0.583088
92,6,4.61264,5.08428,5.08428,7.46874,7.4575,7.28507,-1.26739,-1.2643,-1.21578
92,8,3.99362,5.07912,5.07912,7.46263,7.458,7.28908,-1.54062,-1.53952,-1.4984
92,10,6.35029,5.05133,5.05133,7.44903,7.4594,7.30525,-0.488854,-0.49278,-0.433246
92,12,6.23294,5.01306,5.01306,7.43269,7.46117,7.32686,-0.534966,-0.545574,-0.49482
92,14,4.45001,4.97167,4.97167,7.41625,7.463,7.34988,-1.32558,-1.33803,-1.30762
92,16,7.99566,4.93135,4.93135,7.40108,7.46473,7.37206,0.266255,0.235727,0.280351
92,18,10.9801,4.89434,4.89434,7.38778,7.46627,7.39223,1.61155,1.55977,1.60858
92,20,8.88098,4.86161,4.86161,7.37651,7.4676,7.40991,0.675951,0.627279,0.657969
92,22,6.6673,4.83343,4.83343,7.36718,7.46872,7.425,-0.314854,-0.355629,-0.338207
92,24,7.89729,4.80963,4.80963,7.3596,7.46964,7.43763,0.242136,0.189746,0.204825
92,26,11.0902,4.78981,4.78981,7.35353,7.47039,7.44806,1.68414,1.60595,1.6207
92,28,8.6024,4.7735,4.7735,7.34871,7.47099,7.45657,0.565408,0.501905,0.509287
92,30,8.31894,4.7602,4.7602,7.34492,7.47147,7.46344,0.439505,0.375924,0.379895
93,0,5.95148,4.70805,4.70805,4.89847,4.90984,4.81021,0.712454,0.703128,0.786331
93,2,4.74652,4.93759,4.93759,4.85082,4.89154,4.58124,-0.0712588,-0.0982556,0.119569
93,4,4.59305,5.04729,5.04729,4.8305,4.88331,4.47304,-0.162918,-0.196995,0.0889149
93,6,4.7441,5.08428,5.08428,4.82575,4.88099,4.43769,-0.0560779,-0.0929484,0.228838
93,8,4.72208,5.07912,5.07912,4.82932,4.88195,4.44422,-0.0735934,-0.108534,0.207214
94,0,10.8181,4.70805,4.70805,7.7358,7.75234,7.41117,1.32056,1.31067,1.52358
95,0,0.707354,4.70805,4.70805,3.0572,2.8965,0.734448,-2.54741,-2.50486,-0.122266
95,2,4.33815,4.93759,4.93759,3.47898,3.5802,3.17558,0.818476,0.701634,1.21333
95,4,4.24106,5.04729,5.04729,3.68562,3.86514,4.27566,0.499467,0.322334,-0.0268242
95,6,4.17102,5.08428,5.08428,3.76084,3.92835,4.61938,0.361473,0.204734,-0.321682
95,8,4.96935,5.07912,5.07912,3.75892,3.876,4.55373,1.06723,0.934884,0.30249
95,10,2.69935,5.05133,5.05133,3.71457,3.77036,4.28219,-0.905805,-0.941439,-1.22505
95,12,5.84469,5.01306,5.01306,3.64955,3.64675,3.92196,1.99344,1.99752,1.62479
95,14,2.97216,4.97167,4.97167,3.57715,3.52425,3.53867,-0.560518,-0.519184,-0.530574
95,16,3.21788,4.93135,4.93135,3.50513,3.41224,3.16742,-0.271606,-0.18878,0.0527973
96,0,2.71291,4.70805,4.70805,3.94711,4.45992,3.06864,-1.03631,-1.29823,-0.384199
96,2,5.75498,4.93759,4.93759,4.88342,5.00682,4.76018,0.591502,0.49524,0.692618
96,4,5.4897,5.04729,5.04729,5.26976,5.23609,5.53429,0.138324,0.16053,-0.0266997
96,6,5.67083,5.08428,5.08428,5.35495,5.28894,5.78052,0.195501,0.239305,-0.0628943
96,8,8.99252,5.07912,5.07912,5.28524,5.2497,5.73576,2.32474,2.36291,1.88182
96,10,3.10332,5.05133,5.05133,5.14486,5.16768,5.54209,-1.31512,-1.32395,-1.45841
96,12,5.05303,5.01306,5.01306,4.98085,5.07082,5.28315,0.0480265,-0.0116306,-0.144358
96,14,6.12433,4.97167,4.97167,4.81822,4.97424,5.00669,0.898418,0.766286,0.739834
96,16,3.50024,4.93135,4.93135,4.66916,4.88543,4.73876,-0.829712,-0.939697,-0.866206
97,0,8.10271,4.70805,4.70805,6.03146,5.89496,5.87675,1.13813,1.24123,1.25534
97,2,2.88776,4.93759,4.93759,6.03044,5.97645,5.88924,-1.72717,-1.71283,-1.68911
97,4,6.3249,5.04729,5.04729,6.03001,6.01074,5.89509,0.162075,0.173223,0.241639
97,6,5.97877,5.08428,5.08428,6.02992,6.01835,5.89695,-0.028113,-0.0217963,0.0459851
97,8,8.50769,5.07912,5.07912,6.03,6.01187,5.89653,1.3618,1.3759,1.46764
97,10,5.71123,5.05133,5.05133,6.03017,5.99883,5.89491,-0.175292,-0.158895,-0.103267
97,12,5.35289,5.01306,5.01306,6.03036,5.98357,5.89275,-0.372333,-0.349327,-0.303632
97,14,5.83974,4.97167,4.97167,6.03055,5.96846,5.89046,-0.104864,-0.0714773,-0.0285352
97,16,5.72916,4.93135,4.93135,6.03072,5.95469,5.88825,-0.165723,-0.125525,-0.0895438
97,18,7.5971,4.89434,4.89434,6.03087,5.94276,5.88625,0.860712,0.922614,0.963285
97,20,3.07123,4.86161,4.86161,6.031,5.93274,5.8845,-1.62649,-1.59854,-1.58448
97,22,3.41529,4.83343,4.83343,6.0311,5.92453,5.88301,-1.43745,-1.40369,-1.39021
97,24,7.7391,4.80963,4.80963,6.03118,5.91791,5.88177,0.938533,1.01993,1.04656
97,26,7.37398,4.78981,4.78981,6.03124,5.91266,5.88074,0.737846,0.819117,0.841549
98,0,1.0276,4.70805,4.70805,1.52458,1.69282,1.24956,-1.08037,-1.30238,-0.588716
98,2,1.76124,4.93759,4.93759,1.75003,1.78965,1.58074,0.0212129,-0.0526238,0.378427
98,4,2.04508,5.04729,5.04729,1.84955,1.82595,1.78315,0.350378,0.397727,0.48684
98,6,1.78332,5.08428,5.08428,1.87629,1.83013,1.89497,-0.164229,-0.0847853,-0.195273
98,8,2.50653,5.07912,5.07912,1.86333,1.81874,1.94416,1.14403,1.25335,0.958677
98,10,2.00503,5.05133,5.05133,1.83082,1.80109,1.95108,0.315373,0.375277,0.0916487
98,12,1.51433,5.01306,5.01306,1.79065,1.78221,1.93038,-0.511431,-0.49816,-0.714316
98,14,0.667605,4.97167,4.97167,1.74959,1.76459,1.89257,-2.04959,-2.06034,-2.14514
98,16,0.941602,4.93135,4.93135,1.71119,1.74928,1.84503,-1.49053,-1.53024,-1.62283
98,18,1.93308,4.89434,4.89434,1.67709,1.73655,1.79292,0.505874,0.375088,0.259096
98,20,2.54606,4.86161,4.86161,1.64783,1.72628,1.7397,1.80659,1.57388,1.53616
98,22,2.19209,4.83343,4.83343,1.62329,1.71817,1.68768,1.16131,0.914163,0.990534
98,24,1.96367,4.80963,4.80963,1.60306,1.71187,1.63831,0.745523,0.48749,0.658181
98,26,1.77425,4.78981,4.78981,1.58662,1.70704,1.59242,0.39194,0.13049,0.378438
98,28,0.875277,4.7735,4.7735,1.57338,1.70337,1.55042,-1.47051,-1.61122,-1.44321
98,30,1.75908,4.7602,4.7602,1.56281,1.70061,1.51246,0.416231,0.113935,0.540411
99,0,2.15896,4.70805,4.70805,2.58605,2.7578,2.38853,-0.547342,-0.719659,-0.318534
99,2,3.35488,4.93759,4.93759,2.67458,2.71331,2.51696,0.842995,0.783668,1.10335
99,4,2.53239,5.04729,5.04729,2.70974,2.69485,2.57443,-0.21691,-0.199798,-0.054119
99,6,2.95462,5.08428,5.08428,2.71568,2.69101,2.59039,0.291602,0.324666,0.466012
99,8,3.04984,5.07912,5.07912,2.70684,2.6948,2.58339,0.419968,0.43665,0.598405
99,10,2.02523,5.05133,5.05133,2.69158,2.70209,2.56491,-0.820506,-0.8302,-0.697349
99,12,2.3907,5.01306,5.01306,2.67458,2.7105,2.54182,-0.351776,-0.39103,-0.197042
100,0,6.18871,4.70805,4.70805,5.65281,5.61562,5.11545,0.314199,0.338231,0.695356
100,2,4.00172,4.93759,4.93759,6.01148,6.0189,5.76053,-1.10802,-1.11073,-1.0119
100,4,5.07444,5.04729,5.04729,6.18826,6.21824,6.12946,-0.596524,-0.609626,-0.570454
100,6,6.14251,5.08428,5.08428,6.25334,6.29232,6.31411,-0.05874,-0.0789054,-0.0900746
100,8,9.36894,5.07912,5.07912,6.2525,6.29239,6.3783,1.65192,1.62043,1.55397
101,0,6.08242,4.70805,4.70805,5.80927,5.79006,5.45696,0.155833,0.167346,0.379869
101,2,6.8174,4.93759,4.93759,6.04561,6.03691,5.78445,0.423094,0.428483,0.591831
102,0,4.87653,4.70805,4.70805,4.85784,4.86341,4.45617,0.0127544,0.00894618,0.312643
103,0,7.5891,4.70805,4.70805,5.95547,5.86665,5.83326,0.909114,0.973055,0.997596
103,2,6.8789,4.93759,4.93759,5.85867,5.81101,5.48114,0.577142,0.609056,0.845175
103,4,4.80712,5.04729,5.04729,5.81606,5.78584,5.31247,-0.574939,-0.560632,-0.31527
103,6,3.14883,5.08428,5.08428,5.80487,5.77863,5.25511,-1.51644,-1.50827,-1.32836
103,8,6.43385,5.07912,5.07912,5.81083,5.78141,5.26227,0.355341,0.374014,0.737871
104,0,3.80539,4.70805,4.70805,4.1227,4.13768,3.73026,-0.255086,-0.266162,0.0667539
104,2,4.23861,4.93759,4.93759,4.33432,4.32722,3.8957,-0.0731849,-0.0678682,0.29173
105,0,5.52763,4.70805,4.70805,5.09914,5.02605,4.63486,0.278497,0.330744,0.638389
105,2,3.97933,4.93759,4.93759,5.1797,5.06545,4.65,-0.768054,-0.710626,-0.478008
106,0,4.44899,4.70805,4.70805,3.69724,3.87415,3.57914,0.673873,0.491757,0.805466
106,2,1.84578,4.93759,4.93759,3.34874,3.5102,3.05634,-1.48747,-1.5715,-1.31271
106,4,1.76353,5.04729,5.04729,3.21681,3.36872,2.83221,-1.4973,-1.57923,-1.25057
106,6,3.65481,5.08428,5.08428,3.19977,3.34686,2.77756,0.471313,0.304944,1.04675
106,8,3.1846,5.07912,5.07912,3.23869,3.3844,2.81332,-0.055343,-0.195655,0.437388
107,0,1.87735,4.70805,4.70805,2.17582,2.07301,1.88045,-0.454619,-0.312804,-0.00545608
107,2,1.99577,4.93759,4.93759,2.15675,2.11487,1.84444,-0.247375,-0.186641,0.271914
107,4,1.92874,5.04729,5.04729,2.14902,2.13426,1.82759,-0.339716,-0.319144,0.18344
108,0,6.34542,4.70805,4.70805,6.28131,6.26736,5.73553,0.0338292,0.0412824,0.352426
108,2,6.93162,4.93759,4.93759,6.6862,6.72942,6.61356,0.12165,0.0995864,0.159388
108,4,7.81731,5.04729,5.04729,6.87175,6.94558,7.07318,0.456043,0.415966,0.348669
108,6,9.96567,5.08428,5.08428,6.9284,7.01596,7.26982,1.45289,1.3934,1.22901
108,8,4.66957,5.07912,5.07912,6.91299,7.00375,7.30577,-1.07554,-1.10455,-1.1959
109,0,7.4551,4.70805,4.70805,6.93973,7.07675,6.51495,0.246127,0.177193,0.478267
109,2,9.43846,4.93759,4.93759,7.42139,7.43955,7.24522,0.900782,0.890492,1.00327
109,4,6.091,5.04729,5.04729,7.65274,7.61275,7.61871,-0.676353,-0.662498,-0.664573
109,6,9.86628,5.08428,5.08428,7.73327,7.67176,7.77004,0.914137,0.948041,0.894131
110,0,1.29427,4.70805,4.70805,1.64468,1.70371,1.29999,-0.706128,-0.796492,-0.0146008
110,2,1.50547,4.93759,4.93759,1.72252,1.78981,1.40269,-0.417609,-0.52651,0.242868
111,0,4.72178,4.70805,4.70805,5.07377,5.07784,4.20252,-0.229923,-0.23239,0.409503
111,2,3.24834,4.93759,4.93759,5.28308,5.30241,4.8608,-1.27645,-1.28388,-1.09942
111,4,6.07953,5.04729,5.04729,5.38193,5.42015,5.26513,0.429586,0.403189,0.512636
111,6,2.42171,5.08428,5.08428,5.41434,5.46957,5.49267,-1.83185,-1.84682,-1.85299
111,8,7.19678,5.07912,5.07912,5.40861,5.47673,5.59883,1.09573,1.04088,0.945909
111,10,4.14104,5.05133,5.05133,5.38267,5.45903,5.62323,-0.764501,-0.800169,-0.873578
111,12,7.5473,5.01306,5.01306,5.34756,5.42791,5.59405,1.36332,1.29408,1.15721
111,14,6.49858,4.97167,4.97167,5.3099,5.39072,5.5312,0.741927,0.681118,0.579642
112,0,4.84929,4.70805,4.70805,4.86238,4.80676,4.44653,-0.00891727,0.0293287,0.300203
113,0,2.38393,4.70805,4.70805,3.79638,3.68116,3.04419,-1.23307,-1.16793,-0.718832
113,2,4.73016,4.93759,4.93759,4.1891,4.13405,3.8395,0.428062,0.477892,0.768809
114,0,10.2219,4.70805,4.70805,7.16046,7.31417,7.00251,1.41699,1.31757,1.52371
114,2,8.12659,4.93759,4.93759,6.95184,7.05072,6.46375,0.560052,0.505716,0.852603
114,4,6.28719,5.04729,5.04729,6.8565,6.93133,6.19491,-0.275185,-0.307997,0.0493695
114,6,4.80599,5.08428,5.08428,6.82813,6.89665,6.09321,-0.981509,-1.00468,-0.700152
115,0,2.28827,4.70805,4.70805,4.27916,4.3716,2.59809,-1.54196,-1.57943,-0.395227
115,2,4.425,4.93759,4.93759,4.72859,4.70735,3.92662,-0.212785,-0.198791,0.420652
115,4,3.13951,5.04729,5.04729,4.92873,4.86038,4.74071,-1.20313,-1.17344,-1.1194
115,6,7.39043,5.08428,5.08428,4.98513,4.90611,5.20696,1.5991,1.67823,1.38978
115,8,6.47618,5.07912,5.07912,4.96294,4.89199,5.44011,1.01054,1.07326,0.631201
115,10,4.53133,5.05133,5.05133,4.90164,4.84731,5.51897,-0.250381,-0.216044,-0.593091
115,12,3.10538,5.01306,5.01306,4.82454,4.78972,5.49757,-1.18098,-1.16547,-1.44214
115,14,4.11612,4.97167,4.97167,4.74488,4.72945,5.4128,-0.43918,-0.4298,-0.793955
115,16,7.77009,4.93135,4.93135,4.66968,4.67206,5.28973,2.20047,2.19766,1.55405
115,18,5.86608,4.89434,4.89434,4.60228,4.62031,5.14526,0.910099,0.893614,0.464301
115,20,4.74382,4.86161,4.86161,4.54382,4.57522,4.9907,0.145883,0.122132,-0.163947
115,22,5.09585,4.83343,4.83343,4.49425,4.53688,4.83351,0.443638,0.408327,0.179882
116,0,3.71599,4.70805,4.70805,3.05572,3.15735,2.81797,0.716133,0.586396,1.05617
116,2,0.548057,4.93759,4.93759,0.504077,0.586826,0.628344,0.289159,-0.218954,-0.42348
116,4,-0.489114,5.04729,5.04729,-0.689344,-0.631793,-0.460574,0.962667,0.748457,-0.20537
116,6,-0.858585,5.08428,5.08428,-1.12875,-1.08683,-0.891929,0.793259,0.696026,0.123901
116,8,-0.81973,5.07912,5.07912,-1.15995,-1.12172,-0.941483,0.972082,0.892261,0.428596
116,10,-0.959678,5.05133,5.05133,-0.979775,-0.935712,-0.77946,0.0679813,-0.0848848,-0.766282
117,0,2.60902,4.70805,4.70805,3.32092,3.06974,2.56611,-0.710471,-0.497416,0.0554213
117,2,4.89204,4.93759,4.93759,5.30012,5.07973,4.77598,-0.255178,-0.122463,0.0805338
117,4,6.74298,5.04729,5.04729,6.13743,5.99385,5.87294,0.326998,0.414221,0.49098
117,6,2.77277,5.08428,5.08428,6.34833,6.28812,6.30078,-1.86667,-1.85281,-1.85575
117,8,9.52601,5.07912,5.07912,6.23358,6.24527,6.33855,1.7505,1.74102,1.66662
117,10,5.61766,5.05133,5.05133,5.96579,6.0313,6.1601,-0.1934,-0.227301,-0.291844
117,12,6.20337,5.01306,5.01306,5.64156,5.74212,5.87233,0.330046,0.266227,0.186832
117,14,7.43634,4.97167,4.97167,5.31285,5.43165,5.53972,1.32466,1.2232,1.13468
117,16,4.91108,4.93135,4.93135,5.00573,5.12897,5.20004,-0.0626656,-0.140798,-0.184169
117,18,4.25394,4.89434,4.89434,4.73154,4.8486,4.87442,-0.334536,-0.406476,-0.421876
117,20,5.88452,4.86161,4.86161,4.49353,4.59667,4.57371,1.02593,0.928551,0.94985
117,22,3.5464,4.83343,4.83343,4.29068,4.3746,4.30256,-0.574901,-0.627453,-0.582462
117,24,2.93296,4.80963,4.80963,4.11994,4.18135,4.06195,-0.954853,-0.989502,-0.921172
117,26,5.53542,4.78981,4.78981,3.97748,4.01461,3.85084,1.29815,1.25549,1.44984
117,28,3.68479,4.7735,4.7735,3.85935,3.87161,3.66706,-0.149902,-0.159929,0.0160255
117,30,1.84439,4.7602,4.7602,3.76182,3.74949,3.50799,-1.68929,-1.68395,-1.57172
118,0,5.12487,4.70805,4.70805,5.68291,5.61716,4.51525,-0.325442,-0.29046,0.44747
118,2,4.17779,4.93759,4.93759,6.37037,6.38077,6.37646,-1.1407,-1.14425,-1.14278
118,4,11.3824,5.04729,5.04729,6.64979,6.67738,7.11468,2.35873,2.33528,1.98804
118,6,6.27615,5.08428,5.08428,6.7064,6.72508,7.25449,-0.212629,-0.221245,-0.44696
118,8,9.31494,5.07912,5.07912,6.64931,6.64987,7.09626,1.32864,1.32824,1.03621
118,10,7.28514,5.05133,5.05133,6.5413,6.5227,6.80833,0.376878,0.387404,0.232109
118,12,5.81248,5.01306,5.01306,6.41733,6.38199,6.48196,-0.312377,-0.295754,-0.342307
118,14,6.0083,4.97167,4.97167,6.29582,6.24727,6.16401,-0.151357,-0.126775,-0.0837204
118,16,6.23893,4.93135,4.93135,6.18558,6.12731,5.87623,0.0285845,0.0603752,0.204569
118,18,4.3883,4.89434,4.89434,6.08999,6.025,5.62655,-0.926077,-0.900317,-0.72937
119,0,4.98013,4.70805,4.70805,5.67425,5.56764,4.82711,-0.405427,-0.349726,0.105056
119,2,4.39727,4.93759,4.93759,6.14023,6.20741,5.89686,-0.940771,-0.966459,-0.842816
119,4,9.36834,5.04729,5.04729,6.36142,6.5089,6.46639,1.56657,1.45598,1.48734
119,6,6.54101,5.08428,5.08428,6.43639,6.60943,6.72005,0.0538733,-0.0343065,-0.0882986
120,0,8.66979,4.70805,4.70805,7.60351,7.75477,6.76173,0.464775,0.391059,0.935227
120,2,8.54934,4.93759,4.93759,9.54162,9.32511,9.3988,-0.344662,-0.275716,-0.299541
120,4,16.5535,5.04729,5.04729,10.4025,10.0003,10.6775,1.9597,2.17182,1.82386
120,6,13.4467,5.08428,5.08428,10.6573,10.18,11.1582,0.867448,1.06352,0.679728
120,8,7.78554,5.07912,5.07912,10.5863,10.0991,11.1844,-0.876818,-0.759243,-1.00718
120,10,8.10184,5.05133,5.05133,10.3537,9.89352,10.9648,-0.720815,-0.600194,-0.865372
120,12,10.197,5.01306,5.01306,10.054,9.64002,10.6247,0.0471412,0.191497,-0.13341
120,14,12.9717,4.97167,4.97167,9.73988,9.3804,10.2377,1.09969,1.26885,0.885061
120,16,11.6708,4.93135,4.93135,9.43904,9.13599,9.84595,0.783605,0.919531,0.614251
120,18,10.4364,4.89434,4.89434,9.16478,8.91642,9.47234,0.459836,0.564958,0.337296
120,20,7.29817,4.86161,4.86161,8.92213,8.72474,9.12822,-0.603238,-0.541903,-0.664445
120,22,12.5027,4.83343,4.83343,8.71158,8.56051,8.81815,1.4423,1.52624,1.38482
120,24,6.01687,4.80963,4.80963,8.53125,8.42158,8.54276,-0.976792,-0.946354,-0.979942
120,26,9.60244,4.78981,4.78981,8.37821,8.30511,8.30058,0.484277,0.517714,0.519803
120,28,8.5571,4.7735,4.7735,8.24917,8.20806,8.08905,0.123718,0.140934,0.19177
120,30,5.89536,4.7602,4.7602,8.14085,8.12758,7.90517,-0.914163,-0.910244,-0.84261
121,0,7.4754,4.70805,4.70805,6.07806,6.20532,5.87289,0.761943,0.678345,0.904339
121,2,8.6426,4.93759,4.93759,6.34867,6.40085,6.32421,1.19751,1.16073,1.21496
121,4,6.25631,5.04729,5.04729,6.4526,6.4756,6.52211,-0.100816,-0.112233,-0.135065
121,6,7.99289,5.08428,5.08428,6.46726,6.48574,6.57442,0.781827,0.770158,0.715068
121,8,7.32455,5.07912,5.07912,6.43796,6.46412,6.54777,0.456411,0.441149,0.393171
121,10,7.03661,5.05133,5.05133,6.39039,6.4294,6.48252,0.335147,0.313005,0.283285
121,12,7.22721,5.01306,5.01306,6.33855,6.39172,6.40236,0.464649,0.433218,0.426985
121,14,6.50697,4.97167,4.97167,6.28951,6.35617,6.32066,0.114594,0.0786331,0.0976932
121,16,7.29122,4.93135,4.93135,6.24637,6.32499,6.2444,0.55438,0.50629,0.555599
121,18,1.95672,4.89434,4.89434,6.21008,6.29885,6.17677,-2.26996,-2.28467,-2.26433
