id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,8,3.35579,3.02781,3.02781,2.29378,2.23956,2.28807,1.54875,1.62781,1.55707
82,10,1.15346,2.74551,2.74551,1.87479,1.82131,1.87146,-1.05193,-0.973937,-1.04707
82,12,1.4828,2.46321,2.46321,1.45581,1.40306,1.45486,0.0393669,0.116287,0.0407549
83,0,2.39037,4.157,4.157,2.38392,2.4785,2.34653,0.00941696,-0.128512,0.063931
83,2,0.683142,3.8747,3.8747,1.54506,1.63182,1.51206,-1.25695,-1.38347,-1.20882
83,4,0.350649,3.5924,3.5924,0.706201,0.785135,0.677577,-0.518508,-0.633618,-0.476766
83,6,0.347395,3.31011,3.31011,-0.132656,-0.0615465,-0.156901,0.700068,0.596367,0.735424
83,8,-1.20783,3.02781,3.02781,-0.971514,-0.908228,-0.99138,-0.344623,-0.436915,-0.315653
83,10,-2.75352,2.74551,2.74551,-1.81037,-1.75491,-1.82586,-1.37541,-1.45629,-1.35282
83,12,-2.26825,2.46321,2.46321,-2.64923,-2.60159,-2.66034,0.555591,0.486118,0.571789
83,14,-3.11524,2.18092,2.18092,-3.48809,-3.44827,-3.49482,0.543727,0.485664,0.55354
83,16,-5.05048,1.89862,1.89862,-4.32694,-4.29495,-4.32929,-1.05515,-1.1018,-1.05172
83,18,-3.97626,1.61632,1.61632,-5.1658,-5.14163,-5.16377,1.73473,1.69949,1.73177
83,20,-6.30416,1.33402,1.33402,-6.00466,-5.98831,-5.99825,-0.436762,-0.460598,-0.446107
83,22,-6.92569,1.05173,1.05173,-6.84352,-6.83499,-6.83273,-0.119835,-0.132262,-0.135566
83,24,-8.45307,0.769429,0.769429,-7.68237,-7.68168,-7.66721,-1.12391,-1.12493,-1.14603
83,26,-7.9715,0.487131,0.487131,-8.52123,-8.52836,-8.50169,0.801689,0.812081,0.773186
83,28,-9.47354,0.204834,0.204834,-9.36009,-9.37504,-9.33616,-0.165444,-0.143644,-0.200333
84,0,5.78885,4.157,4.157,5.62815,5.64531,5.60882,0.234355,0.209324,0.262544
84,2,5.76763,3.8747,3.8747,5.68486,5.69354,5.68124,0.1207,0.108042,0.125983
84,4,5.97054,3.5924,3.5924,5.74158,5.74177,5.75366,0.3339,0.333615,0.316277
85,0,4.19178,4.157,4.157,4.22487,4.32373,4.24851,-0.0482564,-0.19243,-0.0827277
85,2,3.40345,3.8747,3.8747,3.91434,4.00376,3.93559,-0.745041,-0.875441,-0.776027
85,4,3.77883,3.5924,3.5924,3.60381,3.68379,3.62267,0.25523,0.138603,0.227728
85,6,4.17089,3.31011,3.31011,3.29328,3.36381,3.30975,1.27983,1.17697,1.25581
85,8,2.91553,3.02781,3.02781,2.98275,3.04384,2.99683,-0.0980264,-0.187108,-0.118559
85,10,2.96304,2.74551,2.74551,2.67223,2.72387,2.68392,0.424104,0.348795,0.407056
85,12,1.84806,2.46321,2.46321,2.3617,2.40389,2.371,-0.749047,-0.810583,-0.762611
86,0,4.20544,4.157,4.157,4.6198,4.58527,4.58353,-0.604275,-0.553922,-0.551384
86,2,5.17194,3.8747,3.8747,4.27754,4.25942,4.25993,1.30432,1.33074,1.33
86,4,4.00785,3.5924,3.5924,3.93528,3.93356,3.93632,0.105836,0.108336,0.10431
86,6,3.35257,3.31011,3.31011,3.59301,3.60771,3.61272,-0.350642,-0.372069,-0.379377
86,8,3.25329,3.02781,3.02781,3.25075,3.28185,3.28911,0.00370205,-0.0416519,-0.0522419
87,0,6.68522,4.157,4.157,6.80581,6.74312,6.79658,-0.175852,-0.0844311,-0.16239
87,2,6.88539,3.8747,3.8747,6.31093,6.25743,6.30428,0.837747,0.915768,0.847447
87,4,5.62474,3.5924,3.5924,5.81605,5.77173,5.81198,-0.278983,-0.214362,-0.273046
87,6,6.60107,3.31011,3.31011,5.32117,5.28604,5.31967,1.86651,1.91773,1.86868
87,8,3.89028,3.02781,3.02781,4.82628,4.80035,4.82737,-1.365,-1.32717,-1.36658
87,10,5.02415,2.74551,2.74551,4.3314,4.31465,4.33507,1.01024,1.03467,1.00489
87,12,4.95274,2.46321,2.46321,3.83652,3.82896,3.84277,1.6278,1.63882,1.61869
87,14,3.22783,2.18092,2.18092,3.34164,3.34327,3.35047,-0.16597,-0.168347,-0.178845
87,16,3.27555,1.89862,1.89862,2.84676,2.85758,2.85817,0.625319,0.609542,0.608681
87,18,2.22147,1.61632,1.61632,2.35188,2.37188,2.36586,-0.190178,-0.219354,-0.210579
87,20,2.85517,1.33402,1.33402,1.85699,1.88619,1.87356,1.45565,1.41308,1.43149
87,22,0.49667,1.05173,1.05173,1.36211,1.4005,1.38126,-1.26209,-1.31807,-1.29002
87,24,0.278733,0.769429,0.769429,0.867231,0.914803,0.88896,-0.858217,-0.927592,-0.889905
87,26,0.498153,0.487131,0.487131,0.372349,0.42911,0.396659,0.183461,0.100686,0.14801
87,28,-0.460996,0.204834,0.204834,-0.122532,-0.0565833,-0.0956428,-0.493589,-0.589763,-0.532802
87,30,-0.717254,-0.0774633,-0.0774633,-0.617414,-0.542276,-0.587944,-0.145598,-0.255172,-0.188574
88,0,4.72746,4.157,4.157,4.65414,4.60696,4.65085,0.106925,0.175728,0.111724
88,2,5.16627,3.8747,3.8747,4.13216,4.08788,4.12869,1.50807,1.57264,1.51312
88,4,3.0429,3.5924,3.5924,3.61018,3.5688,3.60654,-0.827272,-0.766932,-0.821963
88,6,2.6041,3.31011,3.31011,3.0882,3.04972,3.08438,-0.705967,-0.649859,-0.700404
88,8,2.02237,3.02781,3.02781,2.56621,2.53064,2.56222,-0.793099,-0.741222,-0.78728
88,10,2.47866,2.74551,2.74551,2.04423,2.01156,2.04007,0.633534,0.681179,0.639607
88,12,1.00806,2.46321,2.46321,1.52225,1.49248,1.51791,-0.749853,-0.70644,-0.743525
88,14,1.30461,2.18092,2.18092,1.00027,0.973399,0.995753,0.443827,0.483008,0.450409
88,16,0.0721729,1.89862,1.89862,0.478284,0.454319,0.473596,-0.59224,-0.55729,-0.585402
88,18,0.972581,1.61632,1.61632,-0.0436979,-0.0647617,-0.0485615,1.48206,1.51278,1.48915
88,20,0.479375,1.33402,1.33402,-0.56568,-0.583842,-0.570719,1.52402,1.55051,1.53137
88,22,-1.19023,1.05173,1.05173,-1.08766,-1.10292,-1.09288,-0.149582,-0.127328,-0.14198
88,24,-2.05488,0.769429,0.769429,-1.60964,-1.622,-1.61503,-0.6493,-0.631278,-0.641443
88,26,-2.87639,0.487131,0.487131,-2.13163,-2.14108,-2.13719,-1.0861,-1.07231,-1.07799
88,28,-2.4803,0.204834,0.204834,-2.65361,-2.66016,-2.65935,0.252734,0.262293,0.261101
88,30,-3.40257,-0.0774633,-0.0774633,-3.17559,-3.17924,-3.1815,-0.331014,-0.325687,-0.322392
89,0,2.49562,4.157,4.157,3.02404,2.94675,3.00273,-0.770601,-0.657882,-0.739523
89,2,2.99748,3.8747,3.8747,2.54477,2.48272,2.55043,0.66019,0.750675,0.65194
89,4,1.53849,3.5924,3.5924,2.0655,2.0187,2.09813,-0.768556,-0.700307,-0.816135
90,0,4.47316,4.157,4.157,4.44988,4.44425,4.46158,0.0339371,0.0421555,0.0168825
90,2,4.01124,3.8747,3.8747,4.2238,4.22599,4.22656,-0.309981,-0.313174,-0.313995
90,4,4.65863,3.5924,3.5924,3.99772,4.00774,3.99153,0.963815,0.949212,0.972843
90,6,3.45202,3.31011,3.31011,3.77164,3.78948,3.75651,-0.466105,-0.492118,-0.444035
90,8,3.62563,3.02781,3.02781,3.54556,3.57122,3.52149,0.116761,0.0793369,0.151872
91,0,5.13787,4.157,4.157,5.11403,5.08056,5.08512,0.0347649,0.083583,0.0769298
91,2,4.89565,3.8747,3.8747,4.97098,4.95511,4.97251,-0.10985,-0.0867163,-0.112088
91,4,5.67883,3.5924,3.5924,4.82792,4.82967,4.8599,1.24089,1.23834,1.19425
92,0,4.83539,4.157,4.157,4.60168,4.67127,4.58348,0.340814,0.239332,0.36736
92,2,4.55565,3.8747,3.8747,4.62486,4.68439,4.60877,-0.100924,-0.187739,-0.0774622
92,4,4.15646,3.5924,3.5924,4.64803,4.6975,4.63406,-0.716862,-0.78901,-0.696485
92,6,5.47915,3.31011,3.31011,4.6712,4.71062,4.65934,1.17824,1.12076,1.19554
92,8,4.09302,3.02781,3.02781,4.69437,4.72373,4.68463,-0.876961,-0.919775,-0.862751
92,10,4.78763,2.74551,2.74551,4.71755,4.73685,4.70992,0.102202,0.0740559,0.113329
92,12,4.43538,2.46321,2.46321,4.74072,4.74996,4.73521,-0.44528,-0.45876,-0.437238
92,14,5.4765,2.18092,2.18092,4.76389,4.76308,4.76049,1.03921,1.0404,1.04417
92,16,5.3508,1.89862,1.89862,4.78707,4.77619,4.78578,0.822105,0.83796,0.823979
92,18,4.77672,1.61632,1.61632,4.81024,4.78931,4.81107,-0.0488786,-0.0183563,-0.0500879
92,20,5.08505,1.33402,1.33402,4.83341,4.80242,4.83636,0.366969,0.412159,0.362676
92,22,2.91674,1.05173,1.05173,4.85658,4.81554,4.86164,-2.8289,-2.76905,-2.83628
92,24,6.06665,0.769429,0.769429,4.87976,4.82865,4.88693,1.73087,1.8054,1.72041
92,26,5.13653,0.487131,0.487131,4.90293,4.84177,4.91222,0.34066,0.429851,0.327115
92,28,3.79631,0.204834,0.204834,4.9261,4.85488,4.9375,-1.6476,-1.54374,-1.66422
92,30,5.8217,-0.0774633,-0.0774633,4.94927,4.868,4.96279,1.27227,1.39079,1.25256
93,0,4.08427,4.157,4.157,3.8977,3.87018,3.87863,0.272079,0.312208,0.299888
93,2,2.97715,3.8747,3.8747,3.47978,3.45758,3.4674,-0.732998,-0.70062,-0.714935
93,4,3.00208,3.5924,3.5924,3.06187,3.04498,3.05617,-0.0871883,-0.0625598,-0.0788724
93,6,3.24337,3.31011,3.31011,2.64396,2.63238,2.64494,0.874129,0.891007,0.872698
93,8,1.85621,3.02781,3.02781,2.22604,2.21978,2.23371,-0.539332,-0.530203,-0.55051
94,0,5.6453,4.157,4.157,5.01012,4.9986,4.99702,0.926293,0.943103,0.945408
95,0,3.03588,4.157,4.157,3.3839,3.3957,3.40273,-0.507518,-0.524728,-0.534983
95,2,3.25081,3.8747,3.8747,3.33986,3.34612,3.35494,-0.129865,-0.138997,-0.151851
95,4,2.91764,3.5924,3.5924,3.29582,3.29654,3.30714,-0.551502,-0.552555,-0.568009
95,6,3.26066,3.31011,3.31011,3.25178,3.24696,3.25934,0.0129545,0.0199796,0.00192526
95,8,3.43201,3.02781,3.02781,3.20774,3.19738,3.21155,0.327058,0.342162,0.321507
95,10,3.12982,2.74551,2.74551,3.1637,3.1478,3.16375,-0.049413,-0.026231,-0.0494854
95,12,3.27202,2.46321,2.46321,3.11966,3.09823,3.11595,0.222186,0.253447,0.227592
95,14,2.75993,2.18092,2.18092,3.07562,3.04865,3.06816,-0.460374,-0.421035,-0.44949
95,16,3.39232,1.89862,1.89862,3.03158,2.99907,3.02036,0.526074,0.573492,0.542437
96,0,2.42751,4.157,4.157,2.88003,2.97116,2.88234,-0.659918,-0.792815,-0.66328
96,2,2.19364,3.8747,3.8747,2.50736,2.57877,2.51077,-0.457501,-0.561643,-0.462474
96,4,1.29328,3.5924,3.5924,2.13469,2.18639,2.13921,-1.22705,-1.30243,-1.23363
96,6,3.13186,3.31011,3.31011,1.76202,1.794,1.76765,1.99765,1.95101,1.98945
96,8,1.45466,3.02781,3.02781,1.38936,1.40162,1.39608,0.09523,0.0773496,0.0854218
96,10,0.473949,2.74551,2.74551,1.01669,1.00923,1.02452,-0.791485,-0.780611,-0.802905
96,12,0.146436,2.46321,2.46321,0.644019,0.616845,0.652955,-0.725634,-0.686007,-0.738666
96,14,0.907932,2.18092,2.18092,0.27135,0.22446,0.281391,0.928339,0.99672,0.913695
96,16,-0.196276,1.89862,1.89862,-0.101318,-0.167926,-0.0901722,-0.138478,-0.0413423,-0.154732
97,0,4.1797,4.157,4.157,3.22436,3.19183,3.16526,1.3932,1.44063,1.47938
97,2,2.07413,3.8747,3.8747,2.57329,2.5411,2.51977,-0.727941,-0.680996,-0.649882
97,4,1.07161,3.5924,3.5924,1.92223,1.89037,1.87427,-1.24046,-1.19401,-1.17053
97,6,0.503314,3.31011,3.31011,1.27116,1.23964,1.22877,-1.11976,-1.0738,-1.05795
97,8,0.220871,3.02781,3.02781,0.620092,0.588908,0.583275,-0.582192,-0.536715,-0.5285
97,10,0.606716,2.74551,2.74551,-0.0309746,-0.0618238,-0.0622225,0.929956,0.974944,0.975526
97,12,-0.207976,2.46321,2.46321,-0.682042,-0.712555,-0.70772,0.691338,0.735837,0.728785
97,14,-2.10715,2.18092,2.18092,-1.33311,-1.36329,-1.35322,-1.12879,-1.08478,-1.09947
97,16,-2.85226,1.89862,1.89862,-1.98418,-2.01402,-1.99871,-1.26594,-1.22242,-1.24474
97,18,-2.16757,1.61632,1.61632,-2.63524,-2.66475,-2.64421,0.682015,0.725046,0.695095
97,20,-2.84608,1.33402,1.33402,-3.28631,-3.31548,-3.28971,0.641988,0.684529,0.646946
97,22,-3.50794,1.05173,1.05173,-3.93738,-3.96621,-3.93521,0.626257,0.668308,0.623092
97,24,-4.04526,0.769429,0.769429,-4.58844,-4.61694,-4.5807,0.79214,0.833702,0.780853
97,26,-5.97741,0.487131,0.487131,-5.23951,-5.26767,-5.2262,-1.07609,-1.03502,-1.0955
98,0,4.82293,4.157,4.157,5.19104,5.12735,5.1332,-0.536826,-0.443939,-0.452473
98,2,4.04124,3.8747,3.8747,4.40789,4.34576,4.3549,-0.534696,-0.444086,-0.457413
98,4,4.55065,3.5924,3.5924,3.62474,3.56417,3.57659,1.35028,1.43861,1.42049
98,6,2.16047,3.31011,3.31011,2.84158,2.78257,2.79828,-0.993283,-0.907226,-0.930139
98,8,2.42258,3.02781,3.02781,2.05843,2.00098,2.01998,0.531049,0.614828,0.587123
98,10,1.87181,2.74551,2.74551,1.27528,1.21939,1.24167,0.869931,0.951433,0.918935
98,12,0.842744,2.46321,2.46321,0.492121,0.437795,0.463366,0.511319,0.590545,0.553254
98,14,-0.100581,2.18092,2.18092,-0.291033,-0.343798,-0.31494,0.277739,0.354688,0.312604
98,16,-1.79036,1.89862,1.89862,-1.07419,-1.12539,-1.09325,-1.04441,-0.969741,-1.01662
98,18,-1.56096,1.61632,1.61632,-1.85734,-1.90698,-1.87155,0.432214,0.504608,0.452938
98,20,-3.21859,1.33402,1.33402,-2.64049,-2.68858,-2.64986,-0.843047,-0.772929,-0.829392
98,22,-2.12896,1.05173,1.05173,-3.42365,-3.47017,-3.42816,1.88807,1.95591,1.89465
98,24,-4.08552,0.769429,0.769429,-4.2068,-4.25176,-4.20647,0.176869,0.242433,0.176385
98,26,-6.20334,0.487131,0.487131,-4.98996,-5.03335,-4.98478,-1.76949,-1.70621,-1.77705
98,28,-5.79931,0.204834,0.204834,-5.77311,-5.81495,-5.76308,-0.038206,0.0228034,-0.0528302
98,30,-6.84592,-0.0774633,-0.0774633,-6.55626,-6.59654,-6.54139,-0.422412,-0.363679,-0.444106
99,0,5.4647,4.157,4.157,4.71486,4.70114,4.74919,1.0935,1.11351,1.04344
99,2,3.80939,3.8747,3.8747,4.85169,4.84616,4.87385,-1.51999,-1.51193,-1.55232
99,4,5.10009,3.5924,3.5924,4.98851,4.99118,4.99852,0.162729,0.158834,0.14813
99,6,4.51604,3.31011,3.31011,5.12533,5.1362,5.12318,-0.888532,-0.904379,-0.885402
99,8,6.02283,3.02781,3.02781,5.26215,5.28121,5.24785,1.10931,1.08151,1.13016
99,10,6.18943,2.74551,2.74551,5.39897,5.42623,5.37251,1.15274,1.11298,1.19132
99,12,5.16564,2.46321,2.46321,5.5358,5.57125,5.49718,-0.539806,-0.591512,-0.48349
100,0,4.20207,4.157,4.157,4.56648,4.48871,4.51969,-0.531421,-0.418008,-0.46319
100,2,4.60564,3.8747,3.8747,4.16742,4.13009,4.14362,0.63907,0.693514,0.673782
100,4,4.12889,3.5924,3.5924,3.76836,3.77146,3.76754,0.525763,0.521238,0.526955
100,6,3.80678,3.31011,3.31011,3.3693,3.41284,3.39147,0.637987,0.574492,0.60566
100,8,2.39947,3.02781,3.02781,2.97024,3.05421,3.01539,-0.832362,-0.954826,-0.898209
101,0,3.76244,4.157,4.157,3.83262,3.76712,3.83324,-0.102349,-0.00683362,-0.103252
101,2,3.50298,3.8747,3.8747,3.53089,3.44232,3.5206,-0.0407008,0.0884658,-0.0257017
102,0,2.32869,4.157,4.157,2.91768,2.85191,2.94423,-0.858936,-0.763024,-0.897649
103,0,1.97122,4.157,4.157,2.66147,2.57451,2.58842,-1.00661,-0.879793,-0.900079
103,2,2.64291,3.8747,3.8747,2.07364,2.01572,2.02269,0.83018,0.914644,0.904488
103,4,0.905145,3.5924,3.5924,1.48581,1.45693,1.45695,-0.846793,-0.804685,-0.804712
103,6,0.104228,3.31011,3.31011,0.897977,0.898148,0.89122,-1.15754,-1.15779,-1.14768
103,8,0.731004,3.02781,3.02781,0.310146,0.33936,0.325487,0.613746,0.571142,0.591373
104,0,2.893,4.157,4.157,2.7378,2.81504,2.7778,0.226339,0.11369,0.168001
104,2,1.4427,3.8747,3.8747,2.26535,2.34204,2.29941,-1.19968,-1.31152,-1.24936
105,0,5.1085,4.157,4.157,4.85568,4.88008,4.88517,0.368688,0.333109,0.325676
105,2,4.57532,3.8747,3.8747,4.684,4.69007,4.7211,-0.158491,-0.167342,-0.212587
106,0,2.12765,4.157,4.157,3.13926,3.11969,3.13886,-1.47525,-1.44671,-1.47467
106,2,3.14829,3.8747,3.8747,2.56058,2.53701,2.54667,0.857063,0.891442,0.877361
106,4,2.13301,3.5924,3.5924,1.98191,1.95433,1.95447,0.220358,0.260579,0.260376
106,6,2.15655,3.31011,3.31011,1.40323,1.37165,1.36227,1.09858,1.14464,1.15832
106,8,-0.400707,3.02781,3.02781,0.824557,0.788966,0.770072,-1.78682,-1.73492,-1.70737
107,0,3.11567,4.157,4.157,3.31038,3.308,3.29538,-0.283947,-0.280477,-0.262072
107,2,2.38371,3.8747,3.8747,3.01983,2.99695,2.98237,-0.927669,-0.894298,-0.873042
107,4,2.97913,3.5924,3.5924,2.72928,2.68589,2.66936,0.364369,0.427642,0.451749
108,0,4.85148,4.157,4.157,4.67802,4.72657,4.70265,0.252963,0.182162,0.21704
108,2,5.36742,3.8747,3.8747,4.96625,4.9985,4.98429,0.585037,0.538014,0.558724
108,4,3.50777,3.5924,3.5924,5.25448,5.27042,5.26594,-2.54726,-2.5705,-2.56396
108,6,6.3885,3.31011,3.31011,5.54272,5.54235,5.54758,1.23342,1.23396,1.22633
108,8,6.3999,3.02781,3.02781,5.83095,5.81428,5.82922,0.829702,0.854016,0.832219
109,0,3.69583,4.157,4.157,3.55807,3.60968,3.58377,0.200891,0.125623,0.163412
109,2,2.63614,3.8747,3.8747,3.16895,3.20285,3.18723,-0.777012,-0.826443,-0.803663
109,4,3.06166,3.5924,3.5924,2.77984,2.79602,2.79069,0.410988,0.387394,0.395166
109,6,2.2974,3.31011,3.31011,2.39072,2.38918,2.39415,-0.136095,-0.133851,-0.141089
110,0,3.19073,4.157,4.157,4.34216,4.30435,4.38939,-1.67915,-1.62402,-1.74803
110,2,5.77029,3.8747,3.8747,4.32579,4.25423,4.36089,2.10653,2.21089,2.05535
111,0,3.76722,4.157,4.157,3.43568,3.2991,3.40595,0.483483,0.682654,0.526847
111,2,2.14343,3.8747,3.8747,2.78832,2.68619,2.76675,-0.940453,-0.791506,-0.908996
111,4,2.27698,3.5924,3.5924,2.14096,2.07327,2.12756,0.198361,0.297083,0.217911
111,6,1.46102,3.31011,3.31011,1.4936,1.46035,1.48836,-0.0475152,0.00098236,-0.0398727
111,8,0.648111,3.02781,3.02781,0.846243,0.847428,0.849168,-0.288939,-0.290666,-0.293204
111,10,0.0589591,2.74551,2.74551,0.198884,0.234508,0.209973,-0.204055,-0.256007,-0.220226
111,12,-0.665551,2.46321,2.46321,-0.448475,-0.378411,-0.429221,-0.316565,-0.418742,-0.344644
111,14,-0.800027,2.18092,2.18092,-1.09583,-0.99133,-1.06842,0.431382,0.278981,0.391397
112,0,2.42564,4.157,4.157,3.0131,3.03453,3.01141,-0.8567,-0.887948,-0.854239
113,0,5.59073,4.157,4.157,5.31175,5.32763,5.31087,0.406853,0.383686,0.408128
113,2,5.62826,3.8747,3.8747,5.04157,5.07484,5.07722,0.855575,0.807065,0.803596
114,0,3.59199,4.157,4.157,3.8036,3.75975,3.76366,-0.308596,-0.244648,-0.250345
114,2,3.36923,3.8747,3.8747,3.36648,3.31953,3.34418,0.0040156,0.0724759,0.0365392
114,4,3.30963,3.5924,3.5924,2.92936,2.87932,2.92469,0.554568,0.627541,0.561365
114,6,2.09949,3.31011,3.31011,2.49223,2.4391,2.50521,-0.57274,-0.495255,-0.591671
115,0,4.25615,4.157,4.157,3.88489,3.88022,3.90811,0.54142,0.548218,0.507546
115,2,4.20494,3.8747,3.8747,4.28093,4.27677,4.29833,-0.110815,-0.104737,-0.136179
115,4,2.85584,3.5924,3.5924,4.67698,4.67331,4.68854,-2.6558,-2.65044,-2.67266
115,6,5.76169,3.31011,3.31011,5.07303,5.06985,5.07875,1.00428,1.00892,0.995941
115,8,6.14203,3.02781,3.02781,5.46908,5.46639,5.46896,0.981386,0.985306,0.981552
115,10,6.16713,2.74551,2.74551,5.86512,5.86293,5.85917,0.440419,0.443619,0.449094
115,12,6.36537,2.46321,2.46321,6.26117,6.25947,6.24939,0.151957,0.154438,0.169142
115,14,5.71048,2.18092,2.18092,6.65722,6.65601,6.6396,-1.38065,-1.37889,-1.35495
115,16,6.95507,1.89862,1.89862,7.05326,7.05255,7.02981,-0.143197,-0.142156,-0.108992
115,18,6.9107,1.61632,1.61632,7.44931,7.44909,7.42002,-0.785466,-0.785144,-0.742752
115,20,9.29712,1.33402,1.33402,7.84536,7.84563,7.81023,2.11712,2.11673,2.16835
115,22,7.65277,1.05173,1.05173,8.24141,8.24217,8.20045,-0.858424,-0.859541,-0.798689
116,0,4.92379,4.157,4.157,5.04471,4.90124,4.99976,-0.176347,0.0328865,-0.1108
116,2,4.94294,3.8747,3.8747,4.81028,4.73012,4.79072,0.193461,0.31036,0.221984
116,4,4.94748,3.5924,3.5924,4.57585,4.55901,4.58168,0.541951,0.566516,0.533449
116,6,4.54019,3.31011,3.31011,4.34142,4.38789,4.37264,0.289863,0.222093,0.244336
116,8,4.6482,3.02781,3.02781,4.10699,4.21678,4.1636,0.789249,0.629146,0.706698
116,10,3.49744,2.74551,2.74551,3.87256,4.04566,3.95456,-0.547053,-0.79949,-0.666629
117,0,5.23016,4.157,4.157,4.88501,4.92303,4.90804,0.503338,0.447898,0.469762
117,2,4.80268,3.8747,3.8747,4.38869,4.42085,4.41077,0.603733,0.556838,0.57153
117,4,3.97485,3.5924,3.5924,3.89237,3.91867,3.91351,0.120285,0.0819371,0.0894549
117,6,3.76488,3.31011,3.31011,3.39605,3.41648,3.41625,0.537872,0.508072,0.508416
117,8,3.42285,3.02781,3.02781,2.89973,2.9143,2.91898,0.76288,0.741626,0.734797
117,10,3.11096,2.74551,2.74551,2.4034,2.41212,2.42172,1.03184,1.01913,1.00513
117,12,1.22453,2.46321,2.46321,1.90708,1.90993,1.92446,-0.995371,-0.999532,-1.02071
117,14,0.855963,2.18092,2.18092,1.41076,1.40775,1.42719,-0.80907,-0.804684,-0.833033
117,16,1.29041,1.89862,1.89862,0.914437,0.905569,0.929928,0.548292,0.561224,0.525701
117,18,0.0570088,1.61632,1.61632,0.418115,0.403386,0.432664,-0.526608,-0.505128,-0.547825
117,20,-1.58435,1.33402,1.33402,-0.0782073,-0.0987967,-0.0645998,-2.19644,-2.16641,-2.21628
117,22,-1.26698,1.05173,1.05173,-0.574529,-0.60098,-0.561864,-1.00981,-0.971239,-1.02828
117,24,-1.58857,0.769429,0.769429,-1.07085,-1.10316,-1.05913,-0.754998,-0.707878,-0.772095
117,26,-0.745185,0.487131,0.487131,-1.56717,-1.60535,-1.55639,1.19872,1.25439,1.183
117,28,-1.18673,0.204834,0.204834,-2.0635,-2.10753,-2.05366,1.27861,1.34282,1.26426
117,30,-2.11297,-0.0774633,-0.0774633,-2.55982,-2.60971,-2.55092,0.651642,0.724402,0.638664
118,0,3.35956,4.157,4.157,3.94938,3.90532,3.96528,-0.860133,-0.795887,-0.883331
118,2,2.835,3.8747,3.8747,3.48466,3.44201,3.49785,-0.947415,-0.885222,-0.966658
118,4,3.65752,3.5924,3.5924,3.01994,2.9787,3.03042,0.929785,0.989926,0.914498
118,6,2.96556,3.31011,3.31011,2.55522,2.51539,2.56299,0.598405,0.656494,0.587074
118,8,2.21525,3.02781,3.02781,2.09051,2.05208,2.09556,0.181917,0.237954,0.174542
118,10,1.72718,2.74551,2.74551,1.62579,1.58877,1.62814,0.147853,0.201837,0.144434
118,12,2.28314,2.46321,2.46321,1.16107,1.12546,1.16071,1.63633,1.68826,1.63686
118,14,0.706319,2.18092,2.18092,0.696356,0.662152,0.693276,0.0145299,0.0644096,0.0190219
118,16,-0.407446,1.89862,1.89862,0.231639,0.198842,0.225846,-0.931989,-0.884161,-0.923541
118,18,-0.771564,1.61632,1.61632,-0.233078,-0.264467,-0.241584,-0.785283,-0.739508,-0.77288
119,0,3.94407,4.157,4.157,3.85482,3.81411,3.86369,0.130157,0.189519,0.117209
119,2,2.95686,3.8747,3.8747,3.42187,3.4086,3.42135,-0.678129,-0.658774,-0.677377
119,4,3.90622,3.5924,3.5924,2.98892,3.00309,2.97901,1.33771,1.31706,1.35216
119,6,1.89804,3.31011,3.31011,2.55598,2.59757,2.53667,-0.959484,-1.02014,-0.931332
120,0,3.69473,4.157,4.157,3.76159,3.68186,3.64371,-0.0974978,0.0187701,0.0744043
120,2,2.86218,3.8747,3.8747,3.86352,3.79214,3.75682,-1.46028,-1.35617,-1.30467
120,4,4.18671,3.5924,3.5924,3.96546,3.90242,3.86993,0.322657,0.41459,0.461965
120,6,4.34033,3.31011,3.31011,4.06739,4.0127,3.98304,0.398034,0.4778,0.521044
120,8,3.60145,3.02781,3.02781,4.16933,4.12298,4.09615,-0.828155,-0.760556,-0.721442
120,10,4.62438,2.74551,2.74551,4.27126,4.23325,4.20926,0.514959,0.57039,0.605374
120,12,4.04793,2.46321,2.46321,4.3732,4.34353,4.32238,-0.474344,-0.43108,-0.400226
120,14,4.29958,2.18092,2.18092,4.47514,4.45381,4.43549,-0.256008,-0.224912,-0.198187
120,16,3.79788,1.89862,1.89862,4.57707,4.56409,4.5486,-1.13631,-1.11738,-1.09478
120,18,5.59451,1.61632,1.61632,4.67901,4.67437,4.66171,1.3351,1.34187,1.36033
120,20,3.95284,1.33402,1.33402,4.78094,4.78465,4.77482,-1.20764,-1.21304,-1.19871
120,22,6.14288,1.05173,1.05173,4.88288,4.89493,4.88793,1.83748,1.81991,1.83012
120,24,4.85613,0.769429,0.769429,4.98481,5.0052,5.00104,-0.187651,-0.217391,-0.211317
120,26,5.92372,0.487131,0.487131,5.08675,5.11548,5.11415,1.22058,1.17867,1.18061
120,28,4.76399,0.204834,0.204834,5.18868,5.22576,5.22726,-0.61933,-0.673405,-0.675591
120,30,4.89939,-0.0774633,-0.0774633,5.29062,5.33604,5.34037,-0.570531,-0.636774,-0.643089
121,0,4.67965,4.157,4.157,3.5322,3.47056,3.50124,1.67335,1.76323,1.71849
121,2,3.40036,3.8747,3.8747,3.73855,3.6853,3.71035,-0.493199,-0.415545,-0.452076
121,4,3.21027,3.5924,3.5924,3.94491,3.90004,3.91947,-1.07135,-1.00592,-1.03424
