id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
151,12,7.59632,7.43749,7.43749,7.47848,7.47734,7.4783,2.38808,2.41133,2.39178
151,13.5,7.44407,7.44227,7.44227,7.49417,7.4938,7.49436,-1.0153,-1.0078,-1.01914
151,15,7.45695,7.44705,7.44705,7.50986,7.51026,7.51042,-1.07226,-1.08051,-1.08364
151,16.5,7.49345,7.45183,7.45183,7.52555,7.52673,7.52648,-0.650417,-0.674404,-0.669325
151,18,7.55605,7.45661,7.45661,7.54123,7.54319,7.54254,0.300193,0.260462,0.27375
151,19.5,7.5664,7.4614,7.4614,7.55692,7.55966,7.5586,0.19204,0.136563,0.158061
151,21,7.63169,7.46618,7.46618,7.57261,7.57612,7.57466,1.19724,1.12601,1.15572
151,22.5,7.63837,7.47096,7.47096,7.5883,7.59259,7.59072,1.01479,0.927827,0.965744
151,24,7.60855,7.47574,7.47574,7.60398,7.60905,7.60677,0.0925995,-0.0101107,0.0360161
152,0,7.475,7.39924,7.39924,7.43398,7.43695,7.43463,0.831433,0.771235,0.818085
152,1.5,7.41926,7.40402,7.40402,7.44265,7.44553,7.44349,-0.473967,-0.532377,-0.491074
152,3,7.53042,7.4088,7.4088,7.45132,7.45411,7.45235,1.60299,1.54636,1.58212
152,4.5,7.4267,7.41358,7.41358,7.45999,7.46269,7.4612,-0.67457,-0.729405,-0.699197
152,6,7.50495,7.41836,7.41836,7.46866,7.47128,7.47006,0.735476,0.682429,0.707089
152,7.5,7.41517,7.42314,7.42314,7.47733,7.47986,7.47892,-1.25976,-1.31102,-1.29191
152,9,7.44136,7.42793,7.42793,7.486,7.48844,7.48777,-0.904747,-0.954218,-0.940653
152,10.5,7.53536,7.43271,7.43271,7.49467,7.49703,7.49663,0.824604,0.77692,0.784938
152,12,7.53463,7.43749,7.43749,7.50334,7.50561,7.50549,0.633931,0.588035,0.590505
152,13.5,7.51922,7.44227,7.44227,7.51202,7.51419,7.51434,0.145908,0.1018,0.0987225
153,0,7.37088,7.39924,7.39924,7.37287,7.37635,7.37557,-0.040321,-0.110839,-0.095074
153,1.5,7.3657,7.40402,7.40402,7.37246,7.3759,7.37497,-0.137007,-0.20667,-0.187777
153,3,7.42299,7.4088,7.4088,7.37205,7.37545,7.37436,1.03219,0.963377,0.985399
153,4.5,7.33146,7.41358,7.41358,7.37165,7.375,7.37376,-0.814491,-0.882446,-0.857296
154,0,7.48113,7.39924,7.39924,7.4216,7.42375,7.42243,1.20638,1.16279,1.18973
154,1.5,7.41224,7.40402,7.40402,7.4216,7.42447,7.42259,-0.189767,-0.248044,-0.209877
154,3,7.47924,7.4088,7.4088,7.42159,7.42519,7.42276,1.1683,1.09533,1.14473
154,4.5,7.32435,7.41358,7.41358,7.42159,7.42591,7.42292,-1.97055,-2.05821,-1.99759
154,6,7.47403,7.41836,7.41836,7.42158,7.42663,7.42309,1.06292,0.960571,1.03242
154,7.5,7.42663,7.42314,7.42314,7.42158,7.42735,7.42326,0.102399,-0.0146387,0.0684339
155,0,7.41569,7.39924,7.39924,7.37848,7.37454,7.37619,0.754003,0.833908,0.800554
155,1.5,7.32616,7.40402,7.40402,7.38635,7.38358,7.3849,-1.21986,-1.16358,-1.19038
155,3,7.36108,7.4088,7.4088,7.39422,7.39261,7.39361,-0.671629,-0.638977,-0.659217
155,4.5,7.35587,7.41358,7.41358,7.40209,7.40164,7.40232,-0.936708,-0.927683,-0.941366
155,6,7.40901,7.41836,7.41836,7.40996,7.41068,7.41103,-0.019307,-0.0339087,-0.0410348
155,7.5,7.41316,7.42314,7.42314,7.41783,7.41971,7.41974,-0.0945729,-0.132801,-0.13337
155,9,7.52275,7.42793,7.42793,7.4257,7.42875,7.42845,1.96687,1.90501,1.911
155,10.5,7.40943,7.43271,7.43271,7.43357,7.43778,7.43716,-0.489016,-0.574498,-0.561953
156,0,7.42762,7.39924,7.39924,7.35166,7.35309,7.35195,1.53938,1.51033,1.53341
156,1.5,7.30243,7.40402,7.40402,7.34972,7.35091,7.35004,-0.958268,-0.982535,-0.964891
156,3,7.34238,7.4088,7.4088,7.34777,7.34873,7.34813,-0.10927,-0.12876,-0.116554
156,4.5,7.31922,7.41358,7.41358,7.34583,7.34656,7.34622,-0.539228,-0.553941,-0.547173
156,6,7.36562,7.41836,7.41836,7.34389,7.34438,7.34431,0.440415,0.430479,0.431808
156,7.5,7.32157,7.42314,7.42314,7.34194,7.3422,7.3424,-0.412871,-0.418031,-0.422139
156,9,7.36702,7.42793,7.42793,7.34,7.34002,7.34049,0.547665,0.547282,0.537736
156,10.5,7.2995,7.43271,7.43271,7.33805,7.33784,7.33858,-0.781304,-0.776911,-0.791895
156,12,7.35262,7.43749,7.43749,7.33611,7.33566,7.33667,0.334472,0.343642,0.32322
156,13.5,7.25777,7.44227,7.44227,7.33417,7.33348,7.33476,-1.54828,-1.53434,-1.5602
156,15,7.33446,7.44705,7.44705,7.33222,7.3313,7.33284,0.0453318,0.0640553,0.0327566
156,16.5,7.27539,7.45183,7.45183,7.33028,7.32912,7.33093,-1.11246,-1.08896,-1.12569
156,18,7.35648,7.45661,7.45661,7.32834,7.32694,7.32902,0.570335,0.598611,0.556437
156,19.5,7.36538,7.4614,7.4614,7.32639,7.32476,7.32711,0.790108,0.823162,0.775549
156,21,7.33382,7.46618,7.46618,7.32445,7.32258,7.3252,0.189896,0.227727,0.174676
156,22.5,7.27023,7.47096,7.47096,7.32251,7.3204,7.32329,-1.05941,-1.0168,-1.07529
156,24,7.22082,7.47574,7.47574,7.32056,7.31823,7.32138,-2.02136,-1.97397,-2.0379
156,25.5,7.35462,7.48052,7.48052,7.31862,7.31605,7.31947,0.729481,0.781641,0.712276
156,27,7.37805,7.4853,7.4853,7.31668,7.31387,7.31756,1.24374,1.30068,1.22587
156,28.5,7.33626,7.49008,7.49008,7.31473,7.31169,7.31565,0.436236,0.497949,0.417708
156,30,7.34664,7.49486,7.49486,7.31279,7.30951,7.31374,0.686023,0.752513,0.666835
157,0,7.40285,7.39924,7.39924,7.40353,7.40734,7.40559,-0.0136432,-0.0908551,-0.0553935
158,0,7.36957,7.39924,7.39924,7.39981,7.40398,7.40191,-0.612852,-0.697202,-0.655277
158,1.5,7.4355,7.40402,7.40402,7.40615,7.41074,7.40815,0.594773,0.50194,0.554396
159,0,7.28325,7.39924,7.39924,7.35496,7.35321,7.35541,-1.4533,-1.41776,-1.46234
159,1.5,7.2863,7.40402,7.40402,7.34519,7.34371,7.34573,-1.19347,-1.16343,-1.20439
159,3,7.38625,7.4088,7.4088,7.33541,7.3342,7.33605,1.03018,1.05471,1.01737
159,4.5,7.35322,7.41358,7.41358,7.32564,7.3247,7.32636,0.559014,0.578038,0.544312
159,6,7.34857,7.41836,7.41836,7.31586,7.3152,7.31668,0.662824,0.676344,0.646234
159,7.5,7.28897,7.42314,7.42314,7.30609,7.30569,7.307,-0.346958,-0.338942,-0.365436
159,9,7.31683,7.42793,7.42793,7.29631,7.29619,7.29732,0.415785,0.418297,0.395419
159,10.5,7.29821,7.43271,7.43271,7.28654,7.28669,7.28764,0.236558,0.233565,0.214304
159,12,7.31576,7.43749,7.43749,7.27676,7.27718,7.27796,0.790187,0.78169,0.766045
159,13.5,7.24011,7.44227,7.44227,7.26699,7.26768,7.26827,-0.54482,-0.558822,-0.570851
159,15,7.25854,7.44705,7.44705,7.25721,7.25818,7.25859,0.0268821,0.00737635,-0.00103616
159,16.5,7.2794,7.45183,7.45183,7.24744,7.24867,7.24891,0.647669,0.622659,0.617863
159,18,7.26413,7.45661,7.45661,7.23766,7.23917,7.23923,0.536251,0.505737,0.504557
159,19.5,7.14831,7.4614,7.4614,7.22789,7.22967,7.22955,-1.61267,-1.64869,-1.64625
159,21,7.24711,7.46618,7.46618,7.21811,7.22016,7.21987,0.587675,0.546152,0.552205
159,22.5,7.14139,7.47096,7.47096,7.20834,7.21066,7.21018,-1.3568,-1.40383,-1.39416
159,24,7.10959,7.47574,7.47574,7.19857,7.20116,7.2005,-1.80322,-1.85575,-1.84246
159,25.5,7.19429,7.48052,7.48052,7.18879,7.19165,7.19082,0.111489,0.0534535,0.0703551
159,27,7.19728,7.4853,7.4853,7.17902,7.18215,7.18114,0.370139,0.306598,0.327116
159,28.5,7.23629,7.49008,7.49008,7.16924,7.17265,7.17146,1.35887,1.28983,1.31396
159,30,7.15837,7.49486,7.49486,7.15947,7.16314,7.16177,-0.0221412,-0.09669,-0.0689394
160,0,7.47579,7.39924,7.39924,7.42556,7.42538,7.42554,1.01787,1.0216,1.01838
160,1.5,7.43713,7.40402,7.40402,7.43104,7.43071,7.43099,0.123361,0.129933,0.124337
160,3,7.31887,7.4088,7.4088,7.43651,7.43605,7.43644,-2.38419,-2.37478,-2.38275
160,4.5,7.49835,7.41358,7.41358,7.44199,7.44138,7.44189,1.14225,1.15449,1.14414
160,6,7.5115,7.41836,7.41836,7.44746,7.44672,7.44734,1.2977,1.31279,1.30006
160,7.5,7.4881,7.42314,7.42314,7.45293,7.45205,7.45279,0.712661,0.730587,0.715483
160,9,7.43994,7.42793,7.42793,7.45841,7.45738,7.45825,-0.37434,-0.353576,-0.371057
161,0,7.39677,7.39924,7.39924,7.38283,7.38377,7.38149,0.282423,0.26331,0.309573
161,1.5,7.33205,7.40402,7.40402,7.38691,7.38715,7.38519,-1.1118,-1.11653,-1.07685
162,0,7.48229,7.39924,7.39924,7.40766,7.40607,7.40811,1.51242,1.54472,1.50342
162,1.5,7.39733,7.40402,7.40402,7.40964,7.40884,7.40999,-0.249556,-0.233286,-0.256543
162,3,7.3539,7.4088,7.4088,7.41162,7.41161,7.41187,-1.16971,-1.16947,-1.17468
162,4.5,7.41321,7.41358,7.41358,7.4136,7.41438,7.41375,-0.0079103,-0.0237054,-0.0108633
163,0,7.45053,7.39924,7.39924,7.42518,7.425,7.42357,0.51361,0.517207,0.546267
164,0,7.31579,7.39924,7.39924,7.35554,7.35769,7.35585,-0.805419,-0.849057,-0.811741
164,1.5,7.34088,7.40402,7.40402,7.35932,7.36184,7.35987,-0.37363,-0.424591,-0.384715
164,3,7.34811,7.4088,7.4088,7.3631,7.36598,7.36389,-0.303824,-0.362108,-0.319672
165,0,7.50079,7.39924,7.39924,7.43767,7.43619,7.43759,1.27913,1.30918,1.28091
165,1.5,7.42662,7.40402,7.40402,7.4416,7.44068,7.44228,-0.303592,-0.284897,-0.317347
166,0,7.37234,7.39924,7.39924,7.40567,7.40595,7.40777,-0.675422,-0.680985,-0.718015
166,1.5,7.35972,7.40402,7.40402,7.40359,7.404,7.40559,-0.889179,-0.897488,-0.929676
166,3,7.46841,7.4088,7.4088,7.40152,7.40206,7.40341,1.35574,1.34469,1.31734
166,4.5,7.4511,7.41358,7.41358,7.39944,7.40012,7.40123,1.04692,1.03312,1.01062
166,6,7.45612,7.41836,7.41836,7.39736,7.39818,7.39905,1.19079,1.17424,1.15658
166,7.5,7.42707,7.42314,7.42314,7.39528,7.39623,7.39686,0.644276,0.624978,0.612164
166,9,7.33988,7.42793,7.42793,7.3932,7.39429,7.39468,-1.0805,-1.10254,-1.11051
166,10.5,7.3605,7.43271,7.43271,7.39112,7.39235,7.3925,-0.620556,-0.645348,-0.648476
166,12,7.35221,7.43749,7.43749,7.38905,7.3904,7.39032,-0.746536,-0.774076,-0.772361
166,13.5,7.38145,7.44227,7.44227,7.38697,7.38846,7.38814,-0.11177,-0.142057,-0.135498
166,15,7.38508,7.44705,7.44705,7.38489,7.38652,7.38596,0.00397486,-0.029059,-0.0176571
166,16.5,7.423,7.45183,7.45183,7.38281,7.38458,7.38377,0.814517,0.778736,0.794981
166,18,7.41027,7.45661,7.45661,7.38073,7.38263,7.38159,0.598663,0.560135,0.581223
166,19.5,7.31809,7.4614,7.4614,7.37865,7.38069,7.37941,-1.22743,-1.26871,-1.24278
166,21,7.43398,7.46618,7.46618,7.37658,7.37875,7.37723,1.16338,1.11936,1.15013
166,22.5,7.36304,7.47096,7.47096,7.3745,7.3768,7.37505,-0.2322,-0.278969,-0.243351
166,24,7.34849,7.47574,7.47574,7.37242,7.37486,7.37287,-0.484965,-0.534482,-0.494021
166,25.5,7.37895,7.48052,7.48052,7.37034,7.37292,7.37068,0.174477,0.122213,0.167518
166,27,7.34554,7.4853,7.4853,7.36826,7.37098,7.3685,-0.46048,-0.515491,-0.465343
166,28.5,7.30892,7.49008,7.49008,7.36618,7.36903,7.36632,-1.16053,-1.21829,-1.1633
166,30,7.42011,7.49486,7.49486,7.36411,7.36709,7.36414,1.13501,1.0745,1.13434
167,0,7.40395,7.39924,7.39924,7.35981,7.36088,7.36059,0.894515,0.872943,0.878682
167,1.5,7.27548,7.40402,7.40402,7.36094,7.36208,7.36181,-1.73179,-1.75499,-1.74947
167,3,7.41546,7.4088,7.4088,7.36206,7.36329,7.36302,1.08226,1.05744,1.06275
167,4.5,7.3082,7.41358,7.41358,7.36318,7.36449,7.36424,-1.11427,-1.14071,-1.13562
167,6,7.28887,7.41836,7.41836,7.36431,7.36569,7.36545,-1.52886,-1.55692,-1.55205
167,7.5,7.43256,7.42314,7.42314,7.36543,7.3669,7.36667,1.36028,1.33059,1.33525
167,9,7.36383,7.42793,7.42793,7.36656,7.3681,7.36788,-0.0553059,-0.0866168,-0.0821794
167,10.5,7.36254,7.43271,7.43271,7.36768,7.36931,7.3691,-0.104247,-0.137181,-0.13296
167,12,7.37115,7.43749,7.43749,7.36881,7.37051,7.37031,0.0475411,0.0129838,0.0169873
168,0,7.36276,7.39924,7.39924,7.38061,7.37978,7.37762,-0.361862,-0.344915,-0.301303
168,1.5,7.35866,7.40402,7.40402,7.39084,7.39023,7.38844,-0.65203,-0.639699,-0.603488
168,3,7.34901,7.4088,7.4088,7.40106,7.40068,7.39926,-1.0548,-1.04708,-1.01827
168,4.5,7.41501,7.41358,7.41358,7.41129,7.41114,7.41008,0.0754639,0.0785642,0.0999733
168,6,7.41558,7.41836,7.41836,7.42151,7.42159,7.4209,-0.120336,-0.121852,-0.107844
168,7.5,7.46599,7.42314,7.42314,7.43174,7.43204,7.43172,0.694142,0.688011,0.694618
168,9,7.46916,7.42793,7.42793,7.44197,7.4425,7.44253,0.551219,0.540472,0.539678
168,10.5,7.4805,7.43271,7.43271,7.45219,7.45295,7.45335,0.573677,0.558314,0.55012
168,12,7.43139,7.43749,7.43749,7.46242,7.4634,7.46417,-0.628841,-0.648819,-0.664414
169,0,7.48217,7.39924,7.39924,7.41914,7.4154,7.4184,1.27739,1.35324,1.29253
169,1.5,7.4361,7.40402,7.40402,7.40869,7.40522,7.40801,0.555468,0.625829,0.56929
169,3,7.40825,7.4088,7.4088,7.39824,7.39504,7.39763,0.202786,0.267652,0.215288
169,4.5,7.39637,7.41358,7.41358,7.38779,7.38486,7.38724,0.173767,0.233138,0.184949
169,6,7.30147,7.41836,7.41836,7.37734,7.37468,7.37686,-1.53763,-1.48376,-1.52777
169,7.5,7.36879,7.42314,7.42314,7.36689,7.36451,7.36647,0.0384126,0.0867937,0.0469549
169,9,7.33293,7.42793,7.42793,7.35644,7.35433,7.35609,-0.476537,-0.433651,-0.469315
169,10.5,7.32907,7.43271,7.43271,7.34599,7.34415,7.3457,-0.342902,-0.305511,-0.337
169,12,7.38606,7.43749,7.43749,7.33554,7.33397,7.33532,1.02382,1.05572,1.02841
169,13.5,7.36961,7.44227,7.44227,7.32509,7.32379,7.32493,0.902192,0.928593,0.905454
169,15,7.36358,7.44705,7.44705,7.31464,7.31361,7.31455,0.991654,1.01256,0.993596
169,16.5,7.29468,7.45183,7.45183,7.30419,7.30343,7.30416,-0.192884,-0.177473,-0.192262
169,18,7.22604,7.45661,7.45661,7.29374,7.29325,7.29378,-1.37211,-1.36219,-1.3728
169,19.5,7.279,7.4614,7.4614,7.28329,7.28307,7.28339,-0.0869299,-0.0825098,-0.088948
169,21,7.24383,7.46618,7.46618,7.27284,7.2729,7.27301,-0.588042,-0.589117,-0.59138
169,22.5,7.22675,7.47096,7.47096,7.26239,7.26272,7.26262,-0.722255,-0.728825,-0.726913
169,24,7.23726,7.47574,7.47574,7.25194,7.25254,7.25224,-0.297603,-0.309668,-0.303581
169,25.5,7.2806,7.48052,7.48052,7.24149,7.24236,7.24185,0.792444,0.774883,0.785145
169,27,7.26617,7.4853,7.4853,7.23104,7.23218,7.23147,0.71184,0.688785,0.703222
169,28.5,7.18991,7.49008,7.49008,7.22059,7.222,7.22108,-0.621816,-0.650367,-0.631755
169,30,7.2188,7.49486,7.49486,7.21014,7.21182,7.2107,0.175425,0.14138,0.164167
170,0,7.38188,7.39924,7.39924,7.40079,7.40101,7.39892,-0.383061,-0.387619,-0.345313
170,1.5,7.43664,7.40402,7.40402,7.40617,7.40693,7.40509,0.61764,0.602172,0.639359
170,3,7.36309,7.4088,7.4088,7.41154,7.41285,7.41126,-0.981911,-1.00829,-0.976221
170,4.5,7.44367,7.41358,7.41358,7.41692,7.41876,7.41743,0.542021,0.504734,0.531682
171,0,7.39019,7.39924,7.39924,7.4262,7.42446,7.42292,-0.729824,-0.694503,-0.66332
171,1.5,7.46283,7.40402,7.40402,7.43397,7.43345,7.43221,0.584951,0.595404,0.620568
171,3,7.45422,7.4088,7.4088,7.44174,7.44245,7.4415,0.252931,0.238517,0.257662
171,4.5,7.44612,7.41358,7.41358,7.44951,7.45144,7.4508,-0.0685713,-0.107852,-0.0947266
171,6,7.50882,7.41836,7.41836,7.45727,7.46044,7.46009,1.04469,0.980543,0.987648
171,7.5,7.44257,7.42314,7.42314,7.46504,7.46943,7.46938,-0.455412,-0.544426,-0.54334
172,0,7.50752,7.39924,7.39924,7.42217,7.41513,7.42156,1.72972,1.87228,1.74207
172,1.5,7.32067,7.40402,7.40402,7.42896,7.4232,7.4285,-2.19449,-2.07793,-2.18529
172,3,7.45673,7.4088,7.4088,7.43574,7.43127,7.43544,0.425239,0.515805,0.431306
172,4.5,7.43591,7.41358,7.41358,7.44253,7.43935,7.44239,-0.134282,-0.0697088,-0.131353
172,6,7.49811,7.41836,7.41836,7.44932,7.44742,7.44933,0.988647,1.02723,0.988437
172,7.5,7.46594,7.42314,7.42314,7.45611,7.45549,7.45627,0.199213,0.211801,0.195865
172,9,7.44082,7.42793,7.42793,7.4629,7.46356,7.46322,-0.447404,-0.460809,-0.453891
173,0,7.3361,7.39924,7.39924,7.3396,7.33653,7.33906,-0.071012,-0.00873017,-0.0601048
173,1.5,7.27704,7.40402,7.40402,7.34218,7.33975,7.34169,-1.32,-1.27087,-1.31002
173,3,7.31901,7.4088,7.4088,7.34476,7.34298,7.34431,-0.521874,-0.4859,-0.512811
173,4.5,7.28714,7.41358,7.41358,7.34734,7.34621,7.34694,-1.22003,-1.19721,-1.21188
173,6,7.43615,7.41836,7.41836,7.34992,7.34944,7.34956,1.7476,1.75726,1.75482
173,7.5,7.34601,7.42314,7.42314,7.3525,7.35267,7.35219,-0.13146,-0.134949,-0.125164
173,9,7.33144,7.42793,7.42793,7.35508,7.3559,7.35481,-0.478968,-0.495611,-0.473594
174,0,7.46687,7.39924,7.39924,7.43673,7.43776,7.43871,0.610631,0.589766,0.570511
174,1.5,7.52677,7.40402,7.40402,7.43433,7.43548,7.43617,1.87338,1.85021,1.83605
174,3,7.44158,7.4088,7.4088,7.43193,7.43319,7.43364,0.195623,0.170161,0.161094
174,4.5,7.43291,7.41358,7.41358,7.42953,7.4309,7.4311,0.0684663,0.0407068,0.0367335
174,6,7.38747,7.41836,7.41836,7.42713,7.42861,7.42856,-0.803646,-0.833704,-0.832583
174,7.5,7.45165,7.42314,7.42314,7.42473,7.42633,7.42602,0.545497,0.513141,0.519356
174,9,7.36436,7.42793,7.42793,7.42233,7.42404,7.42348,-1.17468,-1.20933,-1.19802
175,0,7.42941,7.39924,7.39924,7.40948,7.41589,7.41333,0.403833,0.274041,0.32591
175,1.5,7.40625,7.40402,7.40402,7.42217,7.42738,7.4254,-0.322535,-0.42816,-0.387941
175,3,7.49094,7.4088,7.4088,7.43485,7.43887,7.43746,1.13661,1.05516,1.08373
175,4.5,7.39269,7.41358,7.41358,7.44754,7.45037,7.44953,-1.11163,-1.16892,-1.152
175,6,7.47627,7.41836,7.41836,7.46023,7.46186,7.4616,0.325087,0.291962,0.297234
175,7.5,7.41032,7.42314,7.42314,7.47291,7.47335,7.47367,-1.26841,-1.27737,-1.28375
175,9,7.52301,7.42793,7.42793,7.4856,7.48485,7.48574,0.758113,0.773322,0.755295
175,10.5,7.50029,7.43271,7.43271,7.49828,7.49634,7.4978,0.0406761,0.080052,0.0503762
175,12,7.56207,7.43749,7.43749,7.51097,7.50783,7.50987,1.0355,1.09904,1.05772
175,13.5,7.47641,7.44227,7.44227,7.52365,7.51933,7.52194,-0.957464,-0.869755,-0.922729
175,15,7.562,7.44705,7.44705,7.53634,7.53082,7.53401,0.520065,0.631941,0.567318
176,0,7.3592,7.39924,7.39924,7.39079,7.39625,7.39437,-0.64005,-0.750801,-0.712664
176,1.5,7.41937,7.40402,7.40402,7.39963,7.40275,7.4018,0.399926,0.336649,0.35593
176,3,7.40054,7.4088,7.4088,7.40848,7.40926,7.40924,-0.160913,-0.176717,-0.176291
176,4.5,7.42102,7.41358,7.41358,7.41732,7.41576,7.41667,0.0749269,0.106597,0.0881675
176,6,7.43435,7.41836,7.41836,7.42617,7.42226,7.4241,0.165753,0.244897,0.207612
177,0,7.39964,7.39924,7.39924,7.37873,7.38562,7.38552,0.423667,0.28401,0.286071
177,1.5,7.32139,7.40402,7.40402,7.39348,7.39979,7.39966,-1.46102,-1.58877,-1.58622
177,3,7.43942,7.4088,7.4088,7.40824,7.41395,7.4138,0.631999,0.516151,0.519194
177,4.5,7.43449,7.41358,7.41358,7.42299,7.42812,7.42795,0.232998,0.129055,0.132589
177,6,7.43161,7.41836,7.41836,7.43774,7.44228,7.44209,-0.124317,-0.216355,-0.212331
177,7.5,7.48744,7.42314,7.42314,7.4525,7.45645,7.45623,0.708063,0.62793,0.632445
177,9,7.42482,7.42793,7.42793,7.46725,7.47062,7.47037,-0.859919,-0.928148,-0.923141
177,10.5,7.5124,7.43271,7.43271,7.482,7.48478,7.48451,0.615968,0.559644,0.565141
177,12,7.49605,7.43749,7.43749,7.49675,7.49895,7.49865,-0.0142636,-0.0586832,-0.0526956
177,13.5,7.54882,7.44227,7.44227,7.51151,7.51311,7.51279,0.756138,0.723623,0.730101
177,15,7.53092,7.44705,7.44705,7.52626,7.52728,7.52693,0.0944896,0.0738793,0.0808484
177,16.5,7.55976,7.45183,7.45183,7.54101,7.54144,7.54108,0.379912,0.371206,0.378666
177,18,7.54155,7.45661,7.45661,7.55577,7.55561,7.55522,-0.288083,-0.284884,-0.276933
177,19.5,7.52734,7.4614,7.4614,7.57052,7.56977,7.56936,-0.87497,-0.859866,-0.851425
177,21,7.53956,7.46618,7.46618,7.58527,7.58394,7.5835,-0.926306,-0.899297,-0.890365
177,22.5,7.62316,7.47096,7.47096,7.60003,7.59811,7.59764,0.468805,0.507718,0.517141
177,24,7.58881,7.47574,7.47574,7.61478,7.61227,7.61178,-0.526269,-0.475451,-0.465537
177,25.5,7.73005,7.48052,7.48052,7.62953,7.62644,7.62592,2.03697,2.09969,2.11009
177,27,7.58449,7.4853,7.4853,7.64428,7.6406,7.64006,-1.21183,-1.1372,-1.12631
177,28.5,7.62404,7.49008,7.49008,7.65904,7.65477,7.65421,-0.709266,-0.622734,-0.611348
177,30,7.72547,7.49486,7.49486,7.67379,7.66893,7.66835,1.04728,1.14572,1.1576
178,0,7.49138,7.39924,7.39924,7.45966,7.45778,7.45602,0.642658,0.680776,0.716428
178,1.5,7.48233,7.40402,7.40402,7.46715,7.4666,7.46439,0.307637,0.318852,0.363659
178,3,7.47799,7.4088,7.4088,7.47464,7.47541,7.47275,0.0679513,0.0522637,0.106227
178,4.5,7.50537,7.41358,7.41358,7.48212,7.48423,7.48111,0.471169,0.428579,0.491697
178,6,7.48465,7.41836,7.41836,7.48961,7.49304,7.48947,-0.100621,-0.170113,-0.0978399
179,0,7.46438,7.39924,7.39924,7.45857,7.46593,7.4606,0.117843,-0.0312977,0.0766942
179,1.5,7.50969,7.40402,7.40402,7.47272,7.47817,7.47427,0.749244,0.638777,0.71776
179,3,7.44108,7.4088,7.4088,7.48687,7.49041,7.48795,-0.92802,-0.999814,-0.949839
179,4.5,7.51151,7.41358,7.41358,7.50102,7.50266,7.50162,0.212564,0.179443,0.200409
179,6,7.56177,7.41836,7.41836,7.51518,7.5149,7.5153,0.944272,0.949824,0.941782
179,7.5,7.6015,7.42314,7.42314,7.52933,7.52714,7.52897,1.46259,1.50682,1.46977
179,9,7.52149,7.42793,7.42793,7.54348,7.53939,7.54265,-0.445641,-0.362742,-0.428802
179,10.5,7.62008,7.43271,7.43271,7.55763,7.55163,7.55632,1.26564,1.38721,1.29214
179,12,7.49475,7.43749,7.43749,7.57178,7.56388,7.57,-1.56109,-1.40084,-1.52492
180,0,7.43555,7.39924,7.39924,7.39886,7.41031,7.40502,0.743586,0.511587,0.618773
180,1.5,7.37453,7.40402,7.40402,7.4014,7.41175,7.40693,-0.544653,-0.754334,-0.656775
180,3,7.41581,7.4088,7.4088,7.40394,7.41319,7.40885,0.240524,0.0531603,0.141092
180,4.5,7.46763,7.41358,7.41358,7.40648,7.41463,7.41076,1.23926,1.07421,1.15251
180,6,7.41084,7.41836,7.41836,7.40902,7.41607,7.41268,0.0368799,-0.105848,-0.0371701
180,7.5,7.39148,7.42314,7.42314,7.41157,7.41751,7.41459,-0.406948,-0.527359,-0.468308
180,9,7.3981,7.42793,7.42793,7.41411,7.41895,7.41651,-0.324266,-0.422358,-0.372934
180,10.5,7.48403,7.43271,7.43271,7.41665,7.42039,7.41842,1.36556,1.28979,1.32958
180,12,7.42265,7.43749,7.43749,7.41919,7.42183,7.42034,0.0701254,0.0166684,0.0468383
180,13.5,7.43934,7.44227,7.44227,7.42173,7.42326,7.42225,0.356891,0.325752,0.346295
180,15,7.36496,7.44705,7.44705,7.42427,7.4247,7.42417,-1.20193,-1.21075,-1.19983
180,16.5,7.36447,7.45183,7.45183,7.42681,7.42614,7.42608,-1.26337,-1.24987,-1.24859
180,18,7.37264,7.45661,7.45661,7.42935,7.42758,7.42799,-1.14926,-1.11345,-1.12179
180,19.5,7.4256,7.4614,7.4614,7.43189,7.42902,7.42991,-0.127517,-0.0693852,-0.0873505
180,21,7.44499,7.46618,7.46618,7.43443,7.43046,7.43182,0.213864,0.294314,0.266721
180,22.5,7.49689,7.47096,7.47096,7.43697,7.4319,7.43374,1.21431,1.31708,1.27986
180,24,7.40928,7.47574,7.47574,7.43951,7.43334,7.43565,-0.612639,-0.487554,-0.534401
180,25.5,7.51781,7.48052,7.48052,7.44205,7.43478,7.43757,1.53531,1.68271,1.62624
180,27,7.39718,7.4853,7.4853,7.4446,7.43622,7.43948,-0.960824,-0.791104,-0.857204
180,28.5,7.43547,7.49008,7.49008,7.44714,7.43766,7.4414,-0.236469,-0.044431,-0.120158
180,30,7.45462,7.49486,7.49486,7.44968,7.4391,7.44331,0.100193,0.314549,0.229194
181,0,7.44297,7.39924,7.39924,7.39216,7.38846,7.38874,1.02966,1.10473,1.09902
181,1.5,7.39231,7.40402,7.40402,7.39163,7.38763,7.38754,0.0138728,0.0949979,0.0968632
181,3,7.34824,7.4088,7.4088,7.3911,7.3868,7.38633,-0.86852,-0.781339,-0.771898
182,0,7.38797,7.39924,7.39924,7.40464,7.40852,7.40735,-0.337824,-0.41636,-0.392745
182,1.5,7.41653,7.40402,7.40402,7.41245,7.41674,7.41442,0.082562,-0.00438992,0.0426744
182,3,7.44563,7.4088,7.4088,7.42026,7.42497,7.42149,0.514076,0.418709,0.489222
