id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
83,0,6.83084,4.71884,4.71884,5.93734,5.68452,5.43391,0.498175,0.66756,0.851025
83,2,4.72782,4.89932,4.89932,6.12165,6.01178,6.06775,-0.753737,-0.707013,-0.731028
83,4,7.25995,4.99439,4.99439,6.21081,6.1711,6.37952,0.559199,0.584097,0.456865
83,6,10.2653,5.03448,5.03448,6.24187,6.2281,6.49401,2.13385,2.14589,1.92247
83,8,4.39668,5.04035,5.04035,6.23897,6.22525,6.49234,-0.977517,-0.972376,-1.06856
83,10,8.39937,5.02596,5.02596,6.21761,6.1897,6.42652,1.16162,1.18179,1.01624
83,12,1.79407,5.00059,5.00059,6.18752,6.1384,6.32926,-2.35054,-2.34286,-2.37204
83,14,2.98195,4.97022,4.97022,6.15459,6.08166,6.22056,-1.70648,-1.68725,-1.72349
83,16,8.01257,4.93863,4.93863,6.12227,6.02551,6.1122,1.02211,1.09168,1.02925
83,18,4.63525,4.90807,4.90807,6.09239,5.97321,6.01067,-0.791759,-0.741505,-0.757514
83,20,5.90523,4.87981,4.87981,6.06582,5.92631,5.91914,-0.0876436,-0.0117769,-0.00778062
83,22,4.66069,4.85445,4.85445,6.04281,5.88533,5.83876,-0.757157,-0.688839,-0.667928
83,24,6.11287,4.83217,4.83217,6.02326,5.85018,5.76947,0.049253,0.148646,0.197033
83,26,3.70471,4.81294,4.81294,6.00689,5.82045,5.71057,-1.26873,-1.20333,-1.16279
83,28,7.73719,4.79653,4.79653,5.99334,5.79556,5.66103,0.963213,1.10906,1.21408
84,0,5.26995,4.71884,4.71884,4.519,4.56503,4.56364,0.550111,0.511183,0.512351
84,2,2.57177,4.89932,4.89932,3.49493,3.64715,2.29453,-0.874415,-0.976087,0.399983
84,4,1.14073,4.99439,4.99439,2.97335,3.18626,1.1186,-2.04036,-2.12523,0.0654709
85,0,6.93319,4.71884,4.71884,6.09059,6.18256,5.82923,0.45797,0.401914,0.626934
85,2,7.34383,4.89932,4.89932,6.23028,6.20535,6.00868,0.591672,0.607353,0.735581
85,4,5.16571,4.99439,4.99439,6.2989,6.21551,6.10304,-0.59555,-0.559125,-0.508425
85,6,5.93129,5.03448,5.03448,6.32369,6.2183,6.14269,-0.205419,-0.152796,-0.113929
85,8,8.36226,5.04035,5.04035,6.32255,6.21702,6.14832,1.06796,1.14228,1.19203
85,10,5.18899,5.02596,5.02596,6.30709,6.21371,6.13385,-0.586859,-0.545928,-0.509939
85,12,6.84386,5.00059,5.00059,6.28467,6.20959,6.10851,0.294544,0.338134,0.398506
86,0,3.51764,4.71884,4.71884,4.70641,4.72216,4.17569,-0.836158,-0.844411,-0.521687
86,2,5.65006,4.89932,4.89932,4.98527,5.03306,4.85047,0.44145,0.405824,0.545718
86,4,6.46759,4.99439,4.99439,5.12923,5.18174,5.21054,0.86378,0.821479,0.798638
86,6,6.44947,5.03448,5.03448,5.18778,5.23228,5.3687,0.805098,0.770097,0.666413
86,8,4.41241,5.04035,5.04035,5.19412,5.22607,5.40098,-0.498212,-0.515405,-0.60592
87,0,5.06971,4.71884,4.71884,5.78993,5.65522,4.97534,-0.411787,-0.34274,0.0627896
87,2,5.33614,4.89932,4.89932,6.82412,6.82528,6.94536,-0.721821,-0.722259,-0.767008
87,4,11.2366,4.99439,4.99439,7.33143,7.45742,7.98441,1.76333,1.6776,1.34838
87,6,11.0595,5.03448,5.03448,7.51964,7.7434,8.43874,1.55838,1.41769,1.0281
87,8,4.60448,5.04035,5.04035,7.52158,7.81234,8.53526,-1.28387,-1.3593,-1.52455
87,10,10.7307,5.02596,5.02596,7.42113,7.75045,8.42144,1.47633,1.27294,0.907755
87,12,8.30857,5.00059,5.00059,7.27032,7.61459,8.19209,0.472748,0.301704,0.0470703
87,14,8.50031,4.97022,4.97022,7.10071,7.44172,7.90723,0.652501,0.470905,0.248296
87,16,8.58941,4.93863,4.93863,6.93072,7.2553,7.60399,0.792258,0.608716,0.429001
87,18,7.56683,4.90807,4.90807,6.77048,7.06977,7.30461,0.38937,0.232748,0.118835
87,20,6.27593,4.87981,4.87981,6.625,6.89356,7.02169,-0.174421,-0.296596,-0.351589
87,22,5.52863,4.85445,4.85445,6.49614,6.7312,6.76168,-0.493039,-0.591425,-0.60368
87,24,4.78511,4.83217,4.83217,6.38397,6.5847,6.52722,-0.829085,-0.904723,-0.88354
87,26,7.30062,4.81294,4.81294,6.28755,6.45446,6.3186,0.53338,0.433981,0.514491
87,28,7.15763,4.79653,4.79653,6.20542,6.33997,6.13476,0.507976,0.426943,0.551958
87,30,7.93951,4.78268,4.78268,6.13596,6.24016,5.97391,0.973029,0.9015,1.08923
88,0,4.94505,4.71884,4.71884,3.93497,3.95629,3.95101,0.849752,0.827336,0.832873
88,2,4.60588,4.89932,4.89932,3.86839,3.84967,3.77128,0.631109,0.650274,0.7326
88,4,2.74394,4.99439,4.99439,3.83569,3.79758,3.67722,-0.942234,-0.918466,-0.840176
88,6,2.63417,5.03448,5.03448,3.82392,3.77901,3.6381,-1.02997,-1.00287,-0.9135
88,8,4.63174,5.04035,5.04035,3.82454,3.78019,3.63305,0.698685,0.745719,0.90999
88,10,3.48543,5.02596,5.02596,3.832,3.79222,3.64804,-0.299395,-0.267811,-0.147554
88,12,4.60191,5.00059,5.00059,3.84278,3.80948,3.67378,0.653956,0.688614,0.83632
88,14,5.52914,4.97022,4.97022,3.85471,3.82851,3.70433,1.43798,1.47048,1.63075
88,16,2.35187,4.93863,4.93863,3.86651,3.84729,3.73593,-1.29679,-1.28673,-1.22641
88,18,2.60288,4.90807,4.90807,3.87748,3.86473,3.76636,-1.08819,-1.08085,-1.02263
88,20,3.11071,4.87981,4.87981,3.88728,3.88029,3.7944,-0.661323,-0.656549,-0.596481
88,22,2.3806,4.85445,4.85445,3.8958,3.8938,3.81948,-1.28752,-1.28648,-1.2471
88,24,3.41885,4.83217,4.83217,3.90305,3.90532,3.84143,-0.410682,-0.412366,-0.364164
88,26,5.81458,4.81294,4.81294,3.90914,3.91498,3.86032,1.61359,1.60624,1.67586
88,28,4.02979,4.79653,4.79653,3.91419,3.923,3.87638,0.0977705,0.0901166,0.131009
88,30,3.41262,4.78268,4.78268,3.91833,3.92958,3.8899,-0.427248,-0.435504,-0.406173
89,0,3.95601,4.71884,4.71884,4.14938,4.10106,3.82053,-0.15427,-0.117082,0.117392
89,2,4.54399,4.89932,4.89932,4.24205,4.16949,3.84414,0.23563,0.297337,0.602674
89,4,3.67829,4.99439,4.99439,4.28986,4.20583,3.85633,-0.471934,-0.415228,-0.152834
90,0,4.59924,4.71884,4.71884,5.40719,5.59921,4.5933,-0.494643,-0.591207,0.00428322
90,2,6.81417,4.89932,4.89932,6.05904,6.09239,5.83673,0.41257,0.392194,0.554368
90,4,5.29066,4.99439,4.99439,6.43703,6.36333,6.62007,-0.589549,-0.558034,-0.664779
90,6,7.30589,5.03448,5.03448,6.63241,6.49092,7.08163,0.336151,0.415638,0.104837
90,8,9.86021,5.04035,5.04035,6.70811,6.52809,7.32034,1.55554,1.68971,1.14857
91,0,6.44419,4.71884,4.71884,5.30236,5.42806,5.12353,0.712877,0.619704,0.853303
91,2,3.10568,4.89932,4.89932,5.37759,5.48612,5.20701,-1.39857,-1.43638,-1.33593
91,4,6.59776,4.99439,4.99439,5.41628,5.51611,5.25044,0.722118,0.649137,0.849482
92,0,5.42353,4.71884,4.71884,7.35319,7.24944,7.45964,-0.868729,-0.833785,-0.903571
92,2,11.5016,4.89932,4.89932,7.40926,7.37851,7.36662,1.82841,1.84982,1.85815
92,4,8.58911,4.99439,4.99439,7.43783,7.44649,7.31921,0.512409,0.507963,0.574361
92,6,4.61264,5.03448,5.03448,7.44902,7.47518,7.30062,-1.26051,-1.26768,-1.21884
92,8,3.99362,5.04035,5.04035,7.44965,7.47944,7.29956,-1.53575,-1.54282,-1.49926
92,10,6.35029,5.02596,5.02596,7.44422,7.46926,7.30856,-0.486463,-0.495929,-0.434045
92,12,6.23294,5.00059,5.00059,7.43567,7.45123,7.32274,-0.535458,-0.541252,-0.492664
92,14,4.45001,4.97022,4.97022,7.42585,7.42963,7.33902,-1.32661,-1.32762,-1.30314
92,16,7.99566,4.93863,4.93863,7.4159,7.40714,7.35553,0.2588,0.263022,0.288094
92,18,10.9801,4.90807,4.90807,7.40647,7.38537,7.37118,1.59727,1.61129,1.62077
92,20,8.88098,4.87981,4.87981,7.39791,7.36523,7.38539,0.663641,0.681274,0.670376
92,22,6.6673,4.85445,4.85445,7.39035,7.34713,7.39794,-0.323879,-0.306312,-0.326944
92,24,7.89729,4.83217,4.83217,7.38381,7.33123,7.40879,0.230209,0.255606,0.218273
92,26,11.0902,4.81294,4.81294,7.37825,7.31747,7.41802,1.66546,1.70679,1.63879
92,28,8.6024,4.79653,4.79653,7.37359,7.30572,7.42577,0.551679,0.587555,0.524539
92,30,8.31894,4.78268,4.78268,7.3697,7.29579,7.43222,0.426388,0.464247,0.394959
93,0,5.95148,4.71884,4.71884,4.98915,4.94138,4.78939,0.63852,0.676702,0.803232
93,2,4.74652,4.89932,4.89932,4.89649,4.89248,4.59307,-0.101393,-0.0987625,0.110599
93,4,4.59305,4.99439,4.99439,4.85237,4.86913,4.49224,-0.176919,-0.187703,0.0742859
93,6,4.7441,5.03448,5.03448,4.8377,4.86131,4.45196,-0.0640491,-0.0798158,0.217228
93,8,4.72208,5.04035,5.04035,4.84006,4.86249,4.44869,-0.0806913,-0.0955945,0.203433
94,0,10.8181,4.71884,4.71884,7.71991,7.58704,7.37641,1.32856,1.4098,1.54458
95,0,0.707354,4.71884,4.71884,3.07414,3.21334,0.732739,-2.54868,-2.58168,-0.114687
95,2,4.33815,4.89932,4.89932,3.44491,3.516,3.14711,0.858353,0.774071,1.25283
95,4,4.24106,4.99439,4.99439,3.63405,3.65611,4.27358,0.552949,0.529636,-0.0251945
95,6,4.17102,5.03448,5.03448,3.70897,3.69977,4.64643,0.412396,0.421655,-0.338713
95,8,4.96935,5.04035,5.04035,3.71464,3.68896,4.59641,1.11817,1.14899,0.268594
95,10,2.69935,5.02596,5.02596,3.68062,3.64987,4.3255,-0.882563,-0.862114,-1.24453
95,12,5.84469,5.00059,5.00059,3.62602,3.59846,3.9547,2.02554,2.06642,1.58207
95,14,2.97216,4.97022,4.97022,3.56291,3.54407,3.55443,-0.548878,-0.534194,-0.542285
95,16,3.21788,4.93863,4.93863,3.49863,3.49191,3.16386,-0.265644,-0.25978,0.056526
96,0,2.71291,4.71884,4.71884,4.30582,4.44133,3.03104,-1.22466,-1.28829,-0.347447
96,2,5.75498,4.89932,4.89932,4.84554,4.8415,4.7045,0.621311,0.624593,0.739191
96,4,5.4897,4.99439,4.99439,5.10446,5.04598,5.51012,0.249845,0.291103,-0.0122639
96,6,5.67083,5.03448,5.03448,5.1947,5.12756,5.79594,0.303416,0.350737,-0.0714602
96,8,8.99252,5.04035,5.04035,5.18775,5.13464,5.78242,2.42789,2.48724,1.83776
96,10,3.10332,5.02596,5.02596,5.1285,5.09899,5.60737,-1.30723,-1.29564,-1.4783
96,12,5.05303,5.00059,5.00059,5.04459,5.04109,5.35538,0.00553474,0.00783727,-0.186897
96,14,6.12433,4.97022,4.97022,4.95259,4.97387,5.07702,0.783216,0.765697,0.682885
96,16,3.50024,4.93863,4.93863,4.86198,4.9052,4.80133,-0.927169,-0.948171,-0.897066
97,0,8.10271,4.71884,4.71884,6.01202,5.90906,5.88083,1.15119,1.22893,1.25072
97,2,2.88776,4.89932,4.89932,6.05575,5.94226,5.90197,-1.73179,-1.70164,-1.69066
97,4,6.3249,4.99439,4.99439,6.07529,5.95905,5.91287,0.136011,0.203239,0.230679
97,6,5.97877,5.03448,5.03448,6.08067,5.9655,5.91725,-0.0554766,0.00736215,0.0344196
97,8,8.50769,5.04035,5.04035,6.07824,5.96572,5.91762,1.32315,1.41055,1.44892
97,10,5.71123,5.02596,5.02596,6.07191,5.96238,5.91568,-0.196642,-0.139442,-0.114411
97,12,5.35289,5.00059,5.00059,6.06402,5.95723,5.91252,-0.388211,-0.33583,-0.313336
97,14,5.83974,4.97022,4.97022,6.05591,5.95137,5.90885,-0.118168,-0.0620956,-0.0387168
97,16,5.72916,4.93863,4.93863,6.04832,5.94547,5.90509,-0.17468,-0.120439,-0.0986262
97,18,7.5971,4.90807,4.90807,6.04157,5.93991,5.90152,0.852331,0.923577,0.95112
97,20,3.07123,4.87981,4.87981,6.03578,5.93487,5.89825,-1.62594,-1.5973,-1.58667
97,22,3.41529,4.85445,4.85445,6.03093,5.93044,5.89535,-1.43573,-1.40397,-1.39262
97,24,7.7391,4.83217,4.83217,6.02695,5.92662,5.89283,0.940424,1.01238,1.03717
97,26,7.37398,4.81294,4.81294,6.02373,5.92339,5.89068,0.742041,0.810687,0.833568
98,0,1.0276,4.71884,4.71884,1.68833,1.75125,1.23294,-1.29553,-1.36792,-0.551342
98,2,1.76124,4.89932,4.89932,1.79326,1.87442,1.56203,-0.0591112,-0.199891,0.422179
98,4,2.04508,4.99439,4.99439,1.8452,1.93708,1.76645,0.358602,0.184563,0.522157
98,6,1.78332,5.03448,5.03448,1.8643,1.96166,1.8824,-0.14381,-0.300957,-0.174243
98,8,2.50653,5.04035,5.04035,1.86389,1.96313,1.93652,1.14137,0.916336,0.974423
98,10,2.00503,5.02596,5.02596,1.85262,1.95139,1.94834,0.272342,0.0909937,0.0963203
98,12,1.51433,5.00059,5.00059,1.83599,1.93285,1.93208,-0.579975,-0.716798,-0.715765
98,14,0.667605,4.97022,4.97022,1.81742,1.91153,1.89797,-2.09437,-2.15424,-2.14597
98,16,0.941602,4.93863,4.93863,1.79894,1.88991,1.85332,-1.57767,-1.66107,-1.6285
98,18,1.93308,4.90807,4.90807,1.78167,1.8694,1.80326,0.281324,0.112764,0.238311
98,20,2.54606,4.87981,4.87981,1.76616,1.85074,1.75135,1.46179,1.24371,1.50214
98,22,2.19209,4.85445,4.85445,1.75261,1.83423,1.69997,0.830097,0.645861,0.958311
98,24,1.96367,4.83217,4.83217,1.74101,1.81992,1.65065,0.423369,0.261461,0.627746
98,26,1.77425,4.81294,4.81294,1.73122,1.80772,1.60435,0.0822821,-0.0613005,0.350572
98,28,0.875277,4.79653,4.79653,1.72306,1.79744,1.56157,-1.62878,-1.69837,-1.45488
98,30,1.75908,4.78268,4.78268,1.71632,1.78886,1.52253,0.0824673,-0.0551106,0.514327
99,0,2.15896,4.71884,4.71884,2.70016,2.71342,2.46981,-0.663506,-0.676445,-0.416635
99,2,3.35488,4.89932,4.89932,2.68634,2.69021,2.5232,0.823843,0.817899,1.09116
99,4,2.53239,4.99439,4.99439,2.67929,2.67935,2.55032,-0.181498,-0.181568,-0.0232684
99,6,2.95462,5.03448,5.03448,2.67652,2.67591,2.56087,0.343964,0.344792,0.508991
99,8,3.04984,5.04035,5.04035,2.67636,2.67672,2.56137,0.461961,0.461454,0.631315
99,10,2.02523,5.02596,5.02596,2.67769,2.67975,2.55611,-0.806632,-0.808554,-0.687547
99,12,2.3907,5.00059,5.00059,2.6798,2.68376,2.54791,-0.357124,-0.361488,-0.204255
100,0,6.18871,4.71884,4.71884,5.70101,5.70609,5.09514,0.283197,0.279992,0.710516
100,2,4.00172,4.89932,4.89932,5.97433,5.92604,5.71355,-1.09303,-1.07496,-0.991823
100,4,5.07444,4.99439,4.99439,6.13084,6.04071,6.09106,-0.570411,-0.529528,-0.552514
100,6,6.14251,5.03448,5.03448,6.20863,6.08834,6.3008,-0.0352542,0.0294514,-0.0831658
100,8,9.36894,5.04035,5.04035,6.23455,6.09469,6.3955,1.66428,1.77844,1.53909
101,0,6.08242,4.71884,4.71884,5.81419,5.7624,5.47834,0.152721,0.183846,0.365027
101,2,6.8174,4.89932,4.89932,6.0092,5.91651,5.73803,0.445227,0.504065,0.622708
102,0,4.87653,4.71884,4.71884,4.72706,4.88869,4.45467,0.104682,-0.00823209,0.313497
103,0,7.5891,4.71884,4.71884,5.95982,5.93735,5.81934,0.904988,0.920941,1.00674
103,2,6.8789,4.89932,4.89932,5.87295,5.89838,5.50941,0.567021,0.550309,0.822873
103,4,4.80712,4.99439,4.99439,5.83054,5.88061,5.34948,-0.581066,-0.604306,-0.33563
103,6,3.14883,5.03448,5.03448,5.81549,5.87539,5.28478,-1.51796,-1.53624,-1.33796
103,8,6.43385,5.04035,5.04035,5.81657,5.87721,5.27841,0.351315,0.313531,0.724639
104,0,3.80539,4.71884,4.71884,4.17612,4.17637,3.74518,-0.293878,-0.294054,0.0532223
104,2,4.23861,4.89932,4.89932,4.26695,4.30987,3.8844,-0.0219828,-0.054733,0.301871
105,0,5.52763,4.71884,4.71884,5.14519,4.98729,4.67192,0.246056,0.358661,0.606328
105,2,3.97933,4.89932,4.89932,5.25592,5.13254,4.73956,-0.804047,-0.743799,-0.530989
106,0,4.44899,4.71884,4.71884,3.58354,3.86047,3.56008,0.799481,0.504664,0.826567
106,2,1.84578,4.89932,4.89932,3.39356,3.55131,3.09956,-1.50985,-1.58983,-1.33907
106,4,1.76353,4.99439,4.99439,3.30505,3.40549,2.87936,-1.54401,-1.59611,-1.28287
106,6,3.65481,5.03448,5.03448,3.27711,3.35749,2.80461,0.381536,0.293144,1.00352
106,8,3.1846,5.04035,5.04035,3.2836,3.36545,2.81403,-0.0998065,-0.177887,0.435938
107,0,1.87735,4.71884,4.71884,2.15994,2.0856,1.87328,-0.433101,-0.330546,0.00719456
107,2,1.99577,4.89932,4.89932,2.1705,2.068,1.84677,-0.26649,-0.115618,0.267083
107,4,1.92874,4.99439,4.99439,2.1757,2.0589,1.83315,-0.375754,-0.20927,0.172625
108,0,6.34542,4.71884,4.71884,6.27757,6.26148,5.71014,0.0357839,0.0443814,0.3683
108,2,6.93162,4.89932,4.89932,6.58584,6.69603,6.55932,0.173808,0.116475,0.187894
108,4,7.81731,4.99439,4.99439,6.74443,6.94489,7.0458,0.526604,0.415853,0.362484
108,6,9.96567,5.03448,5.03448,6.80863,7.06975,7.2904,1.53497,1.35601,1.21478
108,8,4.66957,5.04035,5.04035,6.81532,7.11348,7.3769,-1.04225,-1.13732,-1.21492
109,0,7.4551,4.71884,4.71884,7.06892,7.06009,6.53336,0.180849,0.185216,0.467038
109,2,9.43846,4.89932,4.89932,7.33468,7.36614,7.209,0.949511,0.931316,1.02377
109,4,6.091,4.99439,4.99439,7.47712,7.52425,7.58761,-0.613687,-0.630577,-0.652955
109,6,9.86628,5.03448,5.03448,7.53965,7.58886,7.77004,1.02154,0.993453,0.893097
110,0,1.29427,4.71884,4.71884,1.64713,1.83071,1.30304,-0.709185,-0.970023,-0.0222788
110,2,1.50547,4.89932,4.89932,1.73084,1.76476,1.39884,-0.431039,-0.486379,0.252364
111,0,4.72178,4.71884,4.71884,5.15379,4.8596,4.20532,-0.277485,-0.0938834,0.406559
111,2,3.24834,4.89932,4.89932,5.3321,5.11093,4.82907,-1.29369,-1.20642,-1.08361
111,4,6.07953,4.99439,4.99439,5.42764,5.25007,5.22868,0.397594,0.52301,0.538692
111,6,2.42171,5.03448,5.03448,5.46955,5.31509,5.46767,-1.84468,-1.80208,-1.84417
111,8,7.19678,5.04035,5.04035,5.47775,5.33243,5.59285,1.03887,1.15739,0.949361
111,10,4.14104,5.02596,5.02596,5.46569,5.32027,5.6386,-0.802301,-0.733746,-0.879211
111,12,7.5473,5.00059,5.00059,5.44236,5.29095,5.63004,1.28036,1.41173,1.12732
111,14,6.49858,4.97022,4.97022,5.41361,5.25271,5.58544,0.663455,0.785181,0.541201
112,0,4.84929,4.71884,4.71884,4.82566,4.74766,4.44771,0.016212,0.0708633,0.298897
113,0,2.38393,4.71884,4.71884,3.88915,3.83366,3.09477,-1.28123,-1.25186,-0.760369
113,2,4.73016,4.89932,4.89932,4.15592,4.1212,3.80563,0.45741,0.489152,0.804217
114,0,10.2219,4.71884,4.71884,7.09782,7.01669,7.03683,1.45706,1.51218,1.49838
114,2,8.12659,4.89932,4.89932,7.01239,6.9029,6.43749,0.525986,0.586839,0.868597
114,4,6.28719,4.99439,4.99439,6.96877,6.84282,6.1175,-0.32377,-0.268798,0.0918252
114,6,4.80599,5.03448,5.03448,6.95158,6.81738,5.97782,-1.02175,-0.976696,-0.648938
115,0,2.28827,4.71884,4.71884,4.19567,4.44213,2.62734,-1.50495,-1.60512,-0.42723
115,2,4.425,4.89932,4.89932,4.57056,4.74772,3.89523,-0.105424,-0.225019,0.450236
115,4,3.13951,4.99439,4.99439,4.76587,4.90999,4.69549,-1.12968,-1.19368,-1.09699
115,6,7.39043,5.03448,5.03448,4.84748,4.98044,5.16932,1.7366,1.60187,1.42238
115,8,6.47618,5.04035,5.04035,4.85937,4.99379,5.41738,1.10143,0.982684,0.647
115,10,4.53133,5.02596,5.02596,4.83055,4.9732,5.51126,-0.205056,-0.294125,-0.588601
115,12,3.10538,5.00059,5.00059,4.77988,4.9339,5.50169,-1.1597,-1.22684,-1.44187
115,14,4.11612,4.97022,4.97022,4.71938,4.88572,5.42451,-0.423155,-0.521458,-0.79847
115,16,7.77009,4.93863,4.93863,4.65647,4.83486,5.30491,2.21355,2.00974,1.53834
115,18,5.86608,4.90807,4.90807,4.59556,4.78504,5.16042,0.915209,0.747887,0.452679
115,20,4.74382,4.87981,4.87981,4.53908,4.73839,5.00317,0.149326,0.00379779,-0.1716
115,22,5.09585,4.85445,4.85445,4.48816,4.69599,4.84144,0.448217,0.281878,0.173951
116,0,3.71599,4.71884,4.71884,3.01947,3.06868,2.81233,0.763639,0.698306,1.06371
116,2,0.548057,4.89932,4.89932,0.222247,0.386555,0.638827,4.853,1.38308,-0.470368
116,4,-0.489114,4.99439,4.99439,-1.21289,-0.937183,-0.460885,1.97544,1.58271,-0.202761
116,6,-0.858585,5.03448,5.03448,-1.80198,-1.44538,-0.901613,1.7331,1.34395,0.157985
116,8,-0.81973,5.04035,5.04035,-1.88146,-1.47945,-0.950387,1.8681,1.47618,0.455104
116,10,-0.959678,5.02596,5.02596,-1.66847,-1.25203,-0.777388,1.40631,0.772977,-0.776256
117,0,2.60902,4.71884,4.71884,3.44801,3.0191,2.53798,-0.805502,-0.449645,0.0926655
117,2,4.89204,4.89932,4.89932,5.0362,5.18524,4.72398,-0.0947614,-0.187187,0.117769
117,4,6.74298,4.99439,4.99439,5.76355,6.28829,5.84957,0.562554,0.239363,0.5056
117,6,2.77277,5.03448,5.03448,5.9902,6.73119,6.31547,-1.77807,-1.94675,-1.85698
117,8,9.52601,5.04035,5.04035,5.93881,6.77743,6.38316,1.99956,1.34253,1.62992
117,10,5.61766,5.02596,5.02596,5.74489,6.59737,6.22158,-0.0733165,-0.491596,-0.321337
117,12,6.20337,5.00059,5.00059,5.48914,6.29955,5.93843,0.430739,-0.0505409,0.147692
117,14,7.43634,4.97022,4.97022,5.21807,5.95163,5.60109,1.40729,0.825816,1.08468
117,16,4.91108,4.93863,4.93863,4.95713,5.59454,5.25056,-0.0307494,-0.404418,-0.214035
117,18,4.25394,4.90807,4.90807,4.71899,5.25186,4.91078,-0.32623,-0.629016,-0.442781
117,20,5.88452,4.87981,4.87981,4.50878,4.9361,4.59478,1.01008,0.636054,0.92922
117,22,3.5464,4.85445,4.85445,4.32733,4.65285,4.30867,-0.597406,-0.787214,-0.585662
117,24,2.93296,4.83217,4.83217,4.17313,4.40347,4.0544,-0.983783,-1.10549,-0.915652
117,26,5.53542,4.81294,4.81294,4.04358,4.18687,3.8314,1.22134,1.06625,1.4723
117,28,3.68479,4.79653,4.79653,3.93565,4.00064,3.63772,-0.211005,-0.26136,0.0428354
117,30,1.84439,4.78268,4.78268,3.8463,3.84176,3.47073,-1.72299,-1.72111,-1.55121
118,0,5.12487,4.71884,4.71884,5.53586,5.35025,4.44778,-0.245764,-0.13945,0.503945
118,2,4.17779,4.89932,4.89932,6.10078,6.13554,6.30223,-1.04345,-1.05629,-1.11591
118,4,11.3824,4.99439,4.99439,6.35921,6.48827,7.0925,2.61491,2.49705,2.0023
118,6,6.27615,5.03448,5.03448,6.43799,6.59041,7.28692,-0.0832198,-0.157858,-0.459187
118,8,9.31494,5.04035,5.04035,6.41653,6.55472,7.16674,1.49534,1.39402,0.992276
118,10,7.28514,5.02596,5.02596,6.34373,6.44979,6.89758,0.491267,0.42875,0.186008
118,12,5.81248,5.00059,5.00059,6.24892,6.31632,6.57414,-0.23121,-0.264068,-0.383537
118,14,6.0083,4.97022,4.97022,6.14914,6.17756,6.24825,-0.0758247,-0.0907026,-0.12713
118,16,6.23893,4.93863,4.93863,6.05371,6.04598,5.94614,0.101287,0.105647,0.163008
118,18,4.3883,4.90807,4.90807,5.96723,5.92758,5.67917,-0.875928,-0.859646,-0.752451
119,0,4.98013,4.71884,4.71884,5.51793,5.62031,4.80932,-0.322648,-0.377069,0.117571
119,2,4.39727,4.89932,4.89932,5.89507,6.06925,5.86098,-0.841093,-0.911958,-0.82673
119,4,9.36834,4.99439,4.99439,6.09954,6.31026,6.46696,1.77407,1.60428,1.4852
119,6,6.54101,5.03448,5.03448,6.19196,6.41712,6.77574,0.186613,0.0639135,-0.114683
120,0,8.66979,4.71884,4.71884,7.21954,7.63134,6.67841,0.66499,0.450467,0.987097
120,2,8.54934,4.89932,4.89932,9.45463,9.08972,9.33109,-0.316973,-0.196803,-0.27734
120,4,16.5535,4.99439,4.99439,10.5022,9.80745,10.6771,1.90741,2.27705,1.82196
120,6,13.4467,5.03448,5.03448,10.8539,10.0772,11.2216,0.790806,1.10691,0.656409
120,8,7.78554,5.04035,5.04035,10.814,10.0853,11.2892,-0.927083,-0.75487,-1.0274
120,10,8.10184,5.02596,5.02596,10.5688,9.94925,11.0864,-0.772706,-0.614685,-0.891188
120,12,10.197,5.00059,5.00059,10.2297,9.74179,10.7429,-0.0105908,0.154693,-0.168199
120,14,12.9717,4.97022,4.97022,9.86204,9.50697,10.3385,1.04381,1.20643,0.843146
120,16,11.6708,4.93863,4.93863,9.50203,9.27057,9.92118,0.755563,0.857079,0.583783
120,18,10.4364,4.90807,4.90807,9.16855,9.04683,9.51842,0.457753,0.508452,0.319247
120,20,7.29817,4.87981,4.87981,8.86995,8.84286,9.14481,-0.58661,-0.578265,-0.668478
120,22,12.5027,4.85445,4.85445,8.60849,8.66143,8.80702,1.49752,1.46814,1.38914
120,24,6.01687,4.83217,4.83217,8.38305,8.50277,8.5069,-0.934387,-0.967841,-0.968978
120,26,9.60244,4.81294,4.81294,8.1908,8.36571,8.24353,0.570529,0.489387,0.545706
120,28,8.5571,4.79653,4.79653,8.02815,8.24836,8.01446,0.21811,0.123911,0.224141
120,30,5.89536,4.78268,4.78268,7.89137,8.14856,7.81654,-0.837316,-0.915372,-0.813641
121,0,7.4754,4.71884,4.71884,6.18939,6.0941,5.90879,0.687823,0.750344,0.877695
121,2,8.6426,4.89932,4.89932,6.27021,6.2202,6.24009,1.25252,1.2892,1.27454
121,4,6.25631,4.99439,4.99439,6.30863,6.28056,6.40316,-0.0274506,-0.0127807,-0.0759174
121,6,7.99289,5.03448,5.03448,6.32135,6.30097,6.46259,0.875361,0.888897,0.783883
121,8,7.32455,5.04035,5.04035,6.31922,6.29821,6.46075,0.526649,0.539451,0.442597
121,10,7.03661,5.02596,5.02596,6.30916,6.28298,6.42501,0.38169,0.397077,0.315119
121,12,7.22721,5.00059,5.00059,6.29548,6.26197,6.37271,0.489935,0.510272,0.443881
121,14,6.50697,4.97022,4.97022,6.28076,6.23922,6.3145,0.119228,0.142067,0.100908
121,16,7.29122,4.93863,4.93863,6.26649,6.21704,6.25666,0.541328,0.571966,0.547379
121,18,1.95672,4.90807,4.90807,6.25345,6.19667,6.20268,-2.27456,-2.26507,-2.26609
