id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,12,4.02475,5.05828,5.05828,4.99609,4.99744,5.36016,-0.641473,-0.642191,-0.822002
83,0,6.83084,4.70943,4.70943,5.78787,5.69309,5.40291,0.594551,0.659377,0.872001
83,2,4.72782,4.90851,4.90851,6.06027,5.8759,5.98822,-0.725431,-0.644667,-0.694459
83,4,7.25995,5.02048,5.02048,6.19785,5.96985,6.28896,0.56541,0.713015,0.509421
83,6,10.2653,5.07407,5.07407,6.25103,6.00753,6.41059,2.11882,2.33844,1.98395
83,8,4.39668,5.08952,5.08952,6.25335,6.01084,6.42331,-0.979622,-0.886028,-1.041
83,10,8.39937,5.08101,5.08101,6.2268,5.9943,6.37322,1.15119,1.32381,1.04894
83,12,1.79407,5.05828,5.05828,6.18553,5.96738,6.29016,-2.34244,-2.30746,-2.35836
83,14,2.98195,5.02796,5.02796,6.13841,5.93607,6.19296,-1.69661,-1.64197,-1.71073
83,16,8.01257,4.99445,4.99445,6.09082,5.90407,6.09316,1.04102,1.1783,1.03935
83,18,4.63525,4.96057,4.96057,6.0458,5.87354,5.9975,-0.769787,-0.695599,-0.749416
83,20,5.90523,4.92806,4.92806,6.00493,5.84561,5.90956,-0.0547798,0.0336491,-0.00241965
83,22,4.66069,4.89792,4.89792,5.96885,5.8208,5.83097,-0.723114,-0.657585,-0.662196
83,24,6.11287,4.87065,4.87065,5.93764,5.7992,5.76212,0.0973751,0.178464,0.20084
83,26,3.70471,4.84642,4.84642,5.91104,5.78069,5.7027,-1.23152,-1.1849,-1.15598
83,28,7.73719,4.82518,4.82518,5.88864,5.76503,5.65198,1.03575,1.1287,1.21727
84,0,5.26995,4.70943,4.70943,4.40685,4.63502,4.51587,0.646206,0.45197,0.550954
84,2,2.57177,4.90851,4.90851,3.64718,3.54098,2.31438,-0.972868,-0.903089,0.366939
84,4,1.14073,5.02048,5.02048,3.25895,2.9741,1.12962,-2.14453,-2.03391,0.0324386
85,0,6.93319,4.70943,4.70943,6.016,6.02755,5.81194,0.503019,0.495734,0.636531
85,2,7.34383,4.90851,4.90851,6.15295,6.20642,5.99058,0.638588,0.604665,0.745329
85,4,5.16571,5.02048,5.02048,6.22419,6.30529,6.09059,-0.561094,-0.596317,-0.501027
85,6,5.93129,5.07407,5.07407,6.25344,6.35117,6.13802,-0.169976,-0.218129,-0.111129
85,8,8.36226,5.08952,5.08952,6.25681,6.3629,6.15124,1.11027,1.03675,1.18595
85,10,5.18899,5.08101,5.08101,6.24504,6.35349,6.14302,-0.557941,-0.604737,-0.512412
85,12,6.84386,5.05828,5.05828,6.22521,6.33183,6.12217,0.327891,0.266811,0.388938
86,0,3.51764,4.70943,4.70943,4.74526,4.62547,4.20185,-0.853578,-0.790234,-0.537263
86,2,5.65006,4.90851,4.90851,5.02527,4.95033,4.83034,0.410217,0.466378,0.559923
86,4,6.46759,5.02048,5.02048,5.17055,5.12679,5.18431,0.827669,0.862891,0.81671
86,6,6.44947,5.07407,5.07407,5.23034,5.20663,5.35603,0.769059,0.787582,0.673581
86,8,4.41241,5.08952,5.08952,5.23769,5.22528,5.40953,-0.519877,-0.513275,-0.60817
87,0,5.06971,4.70943,4.70943,5.94243,5.66033,4.92912,-0.484561,-0.344274,0.0941049
87,2,5.33614,4.90851,4.90851,6.9422,6.73716,6.84081,-0.763312,-0.686124,-0.725721
87,4,11.2366,5.02048,5.02048,7.43955,7.29901,7.87445,1.68399,1.77994,1.40876
87,6,11.0595,5.07407,5.07407,7.6299,7.53642,8.34819,1.48309,1.54241,1.0716
87,8,4.60448,5.08952,5.08952,7.63915,7.57547,8.47317,-1.3107,-1.29398,-1.50645
87,10,10.7307,5.08101,5.08101,7.54745,7.49873,8.38848,1.39158,1.42206,0.921265
87,12,8.30857,5.05828,5.05828,7.405,7.35955,8.18485,0.402601,0.425463,0.0498756
87,14,8.50031,5.02796,5.02796,7.24255,7.19177,7.92069,0.572988,0.600327,0.241447
87,16,8.58941,4.99445,4.99445,7.07826,7.01627,7.63286,0.704395,0.73977,0.413482
87,18,7.56683,4.96057,4.96057,6.92234,6.84543,7.344,0.307182,0.347706,0.100108
87,20,6.27593,4.92806,4.92806,6.77996,6.6861,7.06741,-0.245283,-0.202408,-0.369502
87,22,5.52863,4.89792,4.89792,6.65321,6.54162,6.81031,-0.557695,-0.510927,-0.620942
87,24,4.78511,4.87065,4.87065,6.54236,6.41314,6.57607,-0.886207,-0.837583,-0.898577
87,26,7.30062,4.84642,4.84642,6.44665,6.30048,6.36564,0.437061,0.523746,0.484616
87,28,7.15763,4.82518,4.82518,6.3648,6.20274,6.17851,0.410991,0.507939,0.522867
87,30,7.93951,4.80677,4.80677,6.29531,6.1186,6.01336,0.861735,0.981918,1.05685
88,0,4.94505,4.70943,4.70943,3.9079,3.92216,3.97828,0.875658,0.860477,0.8018
88,2,4.60588,4.90851,4.90851,3.87598,3.88078,3.79484,0.621321,0.616477,0.705155
88,4,2.74394,5.02048,5.02048,3.8592,3.85817,3.691,-0.953489,-0.952862,-0.846586
88,6,2.63417,5.07407,5.07407,3.85217,3.84794,3.64078,-1.04323,-1.04075,-0.912226
88,8,4.63174,5.08952,5.08952,3.85121,3.84564,3.62575,0.668699,0.674442,0.91545
88,10,3.48543,5.08101,5.08101,3.85383,3.8482,3.63298,-0.315404,-0.311035,-0.134
88,12,4.60191,5.05828,5.05828,3.8584,3.85353,3.65351,0.635797,0.640773,0.856481
88,14,5.52914,5.02796,5.02796,3.86383,3.86023,3.68124,1.42204,1.42644,1.65623
88,16,2.35187,4.99445,4.99445,3.86947,3.86742,3.71208,-1.29403,-1.29296,-1.209
88,18,2.60288,4.96057,4.96057,3.87491,3.87453,3.74339,-1.08311,-1.08289,-1.00524
88,20,3.11071,4.92806,4.92806,3.87993,3.88123,3.77353,-0.654129,-0.655013,-0.579541
88,22,2.3806,4.89792,4.89792,3.88442,3.88733,3.80154,-1.27735,-1.27886,-1.23326
88,24,3.41885,4.87065,4.87065,3.88835,3.89277,3.82695,-0.398395,-0.401684,-0.351848
88,26,5.81458,4.84642,4.84642,3.89174,3.89753,3.84957,1.63019,1.62287,1.68418
88,28,4.02979,4.82518,4.82518,3.89462,3.90164,3.86944,0.114515,0.108375,0.136731
88,30,3.41262,4.80677,4.80677,3.89704,3.90515,3.88669,-0.410131,-0.416129,-0.402434
89,0,3.95601,4.70943,4.70943,4.06829,4.09445,3.81431,-0.0910634,-0.111556,0.122574
89,2,4.54399,4.90851,4.90851,4.10284,4.18154,3.83591,0.354764,0.285989,0.609045
89,4,3.67829,5.02048,5.02048,4.12206,4.23038,3.84786,-0.35521,-0.430594,-0.145405
90,0,4.59924,4.70943,4.70943,5.51121,5.44785,4.61352,-0.545974,-0.513951,-0.0102125
90,2,6.81417,4.90851,4.90851,6.13908,6.01238,5.79924,0.362827,0.440001,0.577432
90,4,5.29066,5.02048,5.02048,6.51772,6.35078,6.57313,-0.621165,-0.550765,-0.643744
90,6,7.30589,5.07407,5.07407,6.72523,6.53325,7.05197,0.284878,0.390199,0.118805
90,8,9.86021,5.08952,5.08952,6.81697,6.61004,7.32111,1.47293,1.62233,1.1443
91,0,6.44419,4.70943,4.70943,5.45379,5.39168,5.12577,0.599173,0.644085,0.84866
91,2,3.10568,4.90851,4.90851,5.50088,5.45708,5.21084,-1.43663,-1.42168,-1.33295
91,4,6.59776,5.02048,5.02048,5.52699,5.49212,5.25779,0.639216,0.66422,0.840869
92,0,5.42353,4.70943,4.70943,7.4885,7.47056,7.45618,-0.909821,-0.90408,-0.899463
92,2,11.5016,4.90851,4.90851,7.50286,7.54047,7.38953,1.75845,1.73322,1.83602
92,4,8.58911,5.02048,5.02048,7.5104,7.57605,7.35308,0.473892,0.441195,0.55462
92,6,4.61264,5.07407,5.07407,7.51356,7.58995,7.33658,-1.27388,-1.29426,-1.22502
92,8,3.99362,5.08952,5.08952,7.51398,7.59068,7.33285,-1.5458,-1.56352,-1.50249
92,10,6.35029,5.08101,5.08101,7.5128,7.58387,7.33695,-0.510542,-0.536678,-0.4437
92,12,6.23294,5.05828,5.05828,7.51074,7.57318,7.34552,-0.561327,-0.583903,-0.499739
92,14,4.45001,5.02796,5.02796,7.50829,7.56093,7.35632,-1.34392,-1.35753,-1.30352
92,16,7.99566,4.99445,4.99445,7.50575,7.54852,7.3679,0.215356,0.195444,0.281118
92,18,10.9801,4.96057,4.96057,7.50331,7.53677,7.37936,1.52884,1.50741,1.60994
92,20,8.88098,4.92806,4.92806,7.50105,7.5261,7.39015,0.606977,0.593974,0.6656
92,22,6.6673,4.89792,4.89792,7.49903,7.51669,7.39999,-0.365945,-0.372837,-0.326684
92,24,7.89729,4.87065,4.87065,7.49726,7.50856,7.40876,0.176046,0.170816,0.217564
92,26,11.0902,4.84642,4.84642,7.49574,7.50165,7.41643,1.5822,1.57836,1.6344
92,28,8.6024,4.82518,4.82518,7.49445,7.49585,7.42306,0.487771,0.487065,0.524192
92,30,8.31894,4.80677,4.80677,7.49336,7.49102,7.42873,0.363512,0.364656,0.395383
93,0,5.95148,4.70943,4.70943,4.87701,4.93501,4.79531,0.72691,0.679584,0.795503
93,2,4.74652,4.90851,4.90851,4.86524,4.88558,4.60052,-0.0805112,-0.09391,0.104711
93,4,4.59305,5.02048,5.02048,4.85909,4.85819,4.49277,-0.180651,-0.180069,0.0736412
93,6,4.7441,5.07407,5.07407,4.85655,4.84546,4.4428,-0.076397,-0.0690203,0.223758
93,8,4.72208,5.08952,5.08952,4.85624,4.84222,4.43012,-0.0911546,-0.0818635,0.217444
94,0,10.8181,4.70943,4.70943,7.58718,7.6571,7.37057,1.40504,1.36208,1.5433
95,0,0.707354,4.70943,4.70943,3.37547,3.50239,0.735468,-2.608,-2.63306,-0.126127
95,2,4.33815,4.90851,4.90851,3.59887,3.71353,3.09657,0.677763,0.554964,1.32291
95,4,4.24106,5.02048,5.02048,3.71647,3.83447,4.21945,0.465718,0.349851,0.0168939
95,6,4.17102,5.07407,5.07407,3.76611,3.89432,4.60919,0.354731,0.234431,-0.313655
95,8,4.96935,5.08952,5.08952,3.77352,3.91377,4.58163,1.04559,0.889888,0.279209
95,10,2.69935,5.08101,5.08101,3.75597,3.90739,4.33181,-0.928183,-1.02008,-1.2434
95,12,5.84469,5.05828,5.05828,3.72487,3.88536,3.97797,1.87769,1.66384,1.54829
95,14,2.97216,5.02796,5.02796,3.68761,3.85465,3.58993,-0.640132,-0.75537,-0.56777
95,16,3.21788,4.99445,4.99445,3.64881,3.81995,3.20724,-0.389665,-0.520024,0.0109507
96,0,2.71291,4.70943,4.70943,4.49759,4.66292,3.12076,-1.30923,-1.3798,-0.431201
96,2,5.75498,4.90851,4.90851,4.92455,5.00719,4.64565,0.556383,0.492743,0.787868
96,4,5.4897,5.02048,5.02048,5.14443,5.19287,5.41435,0.221445,0.188599,0.0459184
96,6,5.67083,5.07407,5.07407,5.23427,5.2761,5.71755,0.275183,0.24684,-0.0269617
96,8,8.99252,5.08952,5.08952,5.2451,5.29496,5.74357,2.35731,2.30404,1.86637
96,10,3.10332,5.08101,5.08101,5.21032,5.27501,5.61311,-1.33425,-1.35835,-1.47527
96,12,5.05303,5.05828,5.05828,5.15145,5.23321,5.40233,-0.0630396,-0.113598,-0.213332
96,14,6.12433,5.02796,5.02796,5.08209,5.18059,5.15826,0.67665,0.601052,0.617937
96,16,3.50024,4.99445,4.99445,5.01055,5.1242,4.90907,-0.994529,-1.04565,-0.946884
97,0,8.10271,4.70943,4.70943,5.94601,6.01863,5.87306,1.19675,1.14249,1.25259
97,2,2.88776,4.90851,4.90851,5.99718,6.0117,5.88696,-1.71068,-1.71452,-1.68094
97,4,6.3249,5.02048,5.02048,6.02338,6.00818,5.89464,0.165163,0.173928,0.24083
97,6,5.97877,5.07407,5.07407,6.03375,6.00681,5.89819,-0.0300618,-0.0154016,0.0450783
97,8,8.50769,5.08952,5.08952,6.03445,6.00675,5.89907,1.35228,1.37373,1.45903
97,10,5.71123,5.08101,5.08101,6.0296,6.00744,5.8983,-0.174215,-0.162685,-0.104645
97,12,5.35289,5.05828,5.05828,6.02186,6.0085,5.89657,-0.366534,-0.360016,-0.304218
97,14,5.83974,5.02796,5.02796,6.01293,6.00973,5.89435,-0.0950309,-0.0933245,-0.0305709
97,16,5.72916,4.99445,4.99445,6.00384,6.01096,5.89195,-0.150951,-0.154678,-0.0911594
97,18,7.5971,4.96057,4.96057,5.99522,6.01213,5.88956,0.881582,0.869824,0.956589
97,20,3.07123,4.92806,4.92806,5.98736,6.01318,5.88729,-1.60698,-1.61424,-1.57821
97,22,3.41529,4.89792,4.89792,5.98042,6.01411,5.88521,-1.41519,-1.42575,-1.38471
97,24,7.7391,4.87065,4.87065,5.9744,6.01492,5.88335,0.974572,0.945785,1.04072
97,26,7.37398,4.84642,4.84642,5.96928,6.0156,5.88172,0.776424,0.74504,0.837102
98,0,1.0276,4.70943,4.70943,1.65768,1.62269,1.4061,-1.2541,-1.21,-0.888163
98,2,1.76124,4.90851,4.90851,1.86879,1.7027,1.70112,-0.189893,0.113427,0.116589
98,4,2.04508,5.02048,5.02048,1.98749,1.74322,1.86255,0.0955999,0.571326,0.323338
98,6,1.78332,5.07407,5.07407,2.04437,1.75891,1.93639,-0.421311,0.0457866,-0.26083
98,8,2.50653,5.08952,5.08952,2.06093,1.75956,1.95438,0.71339,1.40069,0.932146
98,10,2.00503,5.08101,5.08101,2.05216,1.75164,1.93819,-0.0757786,0.47728,0.113788
98,12,1.51433,5.05828,5.05828,2.02839,1.73936,1.9024,-0.836178,-0.42686,-0.673051
98,14,0.667605,5.02796,5.02796,1.99658,1.72533,1.85669,-2.19618,-2.02273,-2.11306
98,16,0.941602,4.99445,4.99445,1.96136,1.71117,1.80731,-1.71545,-1.48385,-1.58043
98,18,1.93308,4.96057,4.96057,1.92572,1.69778,1.75816,0.0126088,0.457271,0.328263
98,20,2.54606,4.92806,4.92806,1.89148,1.68565,1.71156,1.1418,1.68412,1.60867
98,22,2.19209,4.89792,4.89792,1.85971,1.67496,1.66878,0.589698,1.01866,1.03465
98,24,1.96367,4.87065,4.87065,1.83091,1.66574,1.63037,0.239239,0.590121,0.674499
98,26,1.77425,4.84642,4.84642,1.80527,1.6579,1.59645,-0.0567002,0.231538,0.367453
98,28,0.875277,4.82518,4.82518,1.78276,1.65133,1.56688,-1.67951,-1.55058,-1.45633
98,30,1.75908,4.80677,4.80677,1.7632,1.64587,1.54135,-0.00772303,0.226936,0.466056
99,0,2.15896,4.70943,4.70943,2.71564,2.81476,2.51803,-0.67634,-0.76871,-0.470495
99,2,3.35488,4.90851,4.90851,2.71513,2.74691,2.53352,0.777431,0.730265,1.06966
99,4,2.53239,5.02048,5.02048,2.71486,2.71282,2.54204,-0.221759,-0.21944,-0.0125193
99,6,2.95462,5.07407,5.07407,2.71476,2.69988,2.54594,0.291517,0.311303,0.529626
99,8,3.04984,5.08952,5.08952,2.71475,2.69968,2.54688,0.407249,0.427951,0.651573
99,10,2.02523,5.08101,5.08101,2.7148,2.70666,2.54598,-0.838074,-0.830669,-0.674862
99,12,2.3907,5.05828,5.05828,2.71488,2.71727,2.54403,-0.39398,-0.396534,-0.198853
100,0,6.18871,4.70943,4.70943,5.63839,5.73855,5.07086,0.322034,0.258824,0.727345
100,2,4.00172,4.90851,4.90851,5.95367,5.98181,5.67994,-1.08174,-1.09217,-0.97486
100,4,5.07444,5.02048,5.02048,6.13408,6.12425,6.06722,-0.569961,-0.565581,-0.539881
100,6,6.14251,5.07407,5.07407,6.22362,6.19767,6.29578,-0.0429982,-0.0293649,-0.0803221
100,8,9.36894,5.08952,5.08952,6.25332,6.22481,6.41216,1.64388,1.66652,1.52143
101,0,6.08242,4.70943,4.70943,5.81853,5.67969,5.46458,0.149637,0.233955,0.373042
101,2,6.8174,4.90851,4.90851,6.03349,5.9827,5.73915,0.428677,0.460328,0.619881
102,0,4.87653,4.70943,4.70943,4.84933,4.83445,4.44605,0.0185069,0.0287234,0.319466
103,0,7.5891,4.70943,4.70943,5.83979,6.00497,5.81559,0.988343,0.870395,1.00618
103,2,6.8789,4.90851,4.90851,5.78033,5.92854,5.49815,0.627068,0.52891,0.828587
103,4,4.80712,5.02048,5.02048,5.74935,5.88709,5.32177,-0.540723,-0.605268,-0.319075
103,6,3.14883,5.07407,5.07407,5.7366,5.8686,5.23911,-1.48836,-1.52909,-1.31639
103,8,6.43385,5.08952,5.08952,5.73514,5.86473,5.21704,0.401968,0.320181,0.769544
104,0,3.80539,4.70943,4.70943,4.23795,4.20345,3.72432,-0.336762,-0.312448,0.0718263
104,2,4.23861,4.90851,4.90851,4.33145,4.38901,3.87638,-0.0707162,-0.11306,0.308314
105,0,5.52763,4.70943,4.70943,5.17438,5.01103,4.71785,0.22525,0.340144,0.566319
105,2,3.97933,4.90851,4.90851,5.41332,5.18009,4.83509,-0.874016,-0.764814,-0.583958
106,0,4.44899,4.70943,4.70943,3.64275,3.63061,3.51975,0.730246,0.743728,0.871067
106,2,1.84578,4.90851,4.90851,3.43671,3.40295,3.1188,-1.52737,-1.5098,-1.34675
106,4,1.76353,5.02048,5.02048,3.3279,3.27928,2.9081,-1.55099,-1.52506,-1.29859
106,6,3.65481,5.07407,5.07407,3.28169,3.22359,2.81937,0.375139,0.441365,0.977682
106,8,3.1846,5.08952,5.08952,3.27445,3.21108,2.80632,-0.0905279,-0.0272039,0.444759
107,0,1.87735,4.70943,4.70943,2.13981,2.13932,1.87313,-0.404688,-0.404021,0.0074425
107,2,1.99577,4.90851,4.90851,2.16521,2.13944,1.84488,-0.258197,-0.22157,0.26986
107,4,1.92874,5.02048,5.02048,2.17878,2.13951,1.82936,-0.378649,-0.325035,0.179236
108,0,6.34542,4.70943,4.70943,6.25835,6.12071,5.71172,0.0459038,0.121136,0.366063
108,2,6.93162,4.90851,4.90851,6.68343,6.57574,6.56571,0.122527,0.178566,0.18388
108,4,7.81731,5.02048,5.02048,6.91523,6.86287,7.08788,0.430403,0.458859,0.339551
108,6,9.96567,5.07407,5.07407,7.02111,7.0301,7.37966,1.38373,1.37774,1.1562
108,8,4.66957,5.08952,5.08952,7.04713,7.11287,7.51375,-1.11316,-1.13336,-1.24893
109,0,7.4551,4.70943,4.70943,6.96058,6.81414,6.5286,0.234411,0.310353,0.468233
109,2,9.43846,4.90851,4.90851,7.33137,7.21581,7.17733,0.948276,1.0163,1.03944
109,4,6.091,5.02048,5.02048,7.5306,7.4514,7.56059,-0.630739,-0.602375,-0.641325
109,6,9.86628,5.07407,5.07407,7.61878,7.574,7.76248,0.973312,0.998575,0.894214
110,0,1.29427,4.70943,4.70943,1.6844,1.72419,1.29927,-0.764192,-0.822698,-0.0126983
110,2,1.50547,4.90851,4.90851,1.77878,1.81145,1.39973,-0.506954,-0.557306,0.249254
111,0,4.72178,4.70943,4.70943,4.90709,4.79742,4.1886,-0.124593,-0.0520172,0.419997
111,2,3.24834,4.90851,4.90851,5.15335,5.08915,4.78891,-1.21968,-1.19344,-1.06141
111,4,6.07953,5.02048,5.02048,5.29515,5.26872,5.18442,0.488746,0.507752,0.569659
111,6,2.42171,5.07407,5.07407,5.3662,5.3694,5.43012,-1.81042,-1.81131,-1.82795
111,8,7.19678,5.08952,5.08952,5.39039,5.41545,5.5673,1.10567,1.0853,0.965697
111,10,4.14104,5.08101,5.08101,5.38454,5.42447,5.6269,-0.761968,-0.780646,-0.871261
111,12,7.5473,5.05828,5.05828,5.36035,5.40915,5.63199,1.34612,1.3042,1.12205
111,14,6.49858,5.02796,5.02796,5.32584,5.37855,5.59968,0.726522,0.687073,0.529644
112,0,4.84929,4.70943,4.70943,4.80975,4.83989,4.43639,0.0271258,0.00641294,0.307083
113,0,2.38393,4.70943,4.70943,3.80558,3.97378,3.12007,-1.23257,-1.32005,-0.778457
113,2,4.73016,4.90851,4.90851,4.12505,4.25745,3.79205,0.483998,0.366335,0.81624
114,0,10.2219,4.70943,4.70943,7.09988,7.20289,7.04486,1.45085,1.38292,1.48795
114,2,8.12659,4.90851,4.90851,7.00361,7.1537,6.43485,0.529039,0.448715,0.867424
114,4,6.28719,5.02048,5.02048,6.95151,7.12662,6.08386,-0.315305,-0.388629,0.110275
114,6,4.80599,5.07407,5.07407,6.92836,7.11419,5.90794,-1.01072,-1.0705,-0.61541
115,0,2.28827,4.70943,4.70943,4.3247,4.60546,2.66398,-1.55364,-1.66007,-0.465327
115,2,4.425,4.90851,4.90851,4.73071,4.89187,3.8837,-0.213216,-0.314889,0.459865
115,4,3.13951,5.02048,5.02048,4.96208,5.04036,4.6668,-1.21188,-1.24429,-1.07979
115,6,7.39043,5.07407,5.07407,5.07663,5.10136,5.14082,1.50379,1.48051,1.44381
115,8,6.47618,5.08952,5.08952,5.11474,5.10871,5.39795,0.878241,0.883168,0.659054
115,10,4.53133,5.08101,5.08101,5.10441,5.08485,5.50466,-0.370427,-0.359164,-0.583397
115,12,3.10538,5.05828,5.05828,5.06485,5.0444,5.50872,-1.27646,-1.26826,-1.43947
115,14,4.11612,5.02796,5.02796,5.00907,4.99668,5.44438,-0.588178,-0.581453,-0.804957
115,16,7.77009,4.99445,4.99445,4.94574,4.94744,5.33602,1.8842,1.88241,1.50506
115,18,5.86608,4.96057,4.96057,4.88048,4.90008,5.20091,0.666309,0.650445,0.421977
115,20,4.74382,4.92806,4.92806,4.81682,4.85644,5.05119,-0.0499979,-0.0765101,-0.200768
115,22,5.09585,4.89792,4.89792,4.75685,4.81738,4.89526,0.235133,0.190725,0.135194
116,0,3.71599,4.70943,4.70943,3.01341,3.16038,2.79543,0.769273,0.580059,1.08654
116,2,0.548057,4.90851,4.90851,0.579465,0.528534,0.639524,-0.178835,0.121871,-0.471895
116,4,-0.489114,5.02048,5.02048,-0.633436,-0.785312,-0.45611,0.751739,1.24445,-0.23875
116,6,-0.858585,5.07407,5.07407,-1.12249,-1.31374,-0.898763,0.775726,1.14311,0.147495
116,8,-0.81973,5.08952,5.08952,-1.19335,-1.38644,-0.951559,1.033,1.34865,0.457099
116,10,-0.959678,5.08101,5.08101,-1.03263,-1.20606,-0.782791,0.233086,0.674017,-0.74557
117,0,2.60902,4.70943,4.70943,3.15795,3.45154,2.53386,-0.573523,-0.805392,0.0978723
117,2,4.89204,4.90851,4.90851,4.83802,4.83642,4.66961,0.0368341,0.0379435,0.157156
117,4,6.74298,5.02048,5.02048,5.65189,5.51281,5.78311,0.63695,0.736254,0.54763
117,6,2.77277,5.07407,5.07407,5.94953,5.76149,6.25563,-1.76173,-1.71154,-1.83697
117,8,9.52601,5.08952,5.08952,5.95031,5.76137,6.33767,1.98271,2.15593,1.65986
117,10,5.61766,5.08101,5.08101,5.79016,5.62506,6.19222,-0.0982998,-0.00434152,-0.306148
117,12,6.20337,5.05828,5.05828,5.55202,5.42224,5.92403,0.38708,0.475317,0.15558
117,14,7.43634,5.02796,5.02796,5.28531,5.19498,5.5992,1.34281,1.42353,1.08256
117,16,4.91108,4.99445,4.99445,5.01844,4.96774,5.2584,-0.070584,-0.0376298,-0.217929
117,18,4.25394,4.96057,4.96057,4.76684,4.75391,4.9257,-0.355005,-0.347001,-0.44997
117,20,5.88452,4.92806,4.92806,4.53797,4.56005,4.61447,0.97903,0.95832,0.908108
117,22,3.5464,4.89792,4.89792,4.3346,4.38854,4.33124,-0.599961,-0.633143,-0.59787
117,24,2.93296,4.87065,4.87065,4.15672,4.23939,4.07836,-0.971368,-1.01677,-0.926638
117,26,5.53542,4.84642,4.84642,4.0029,4.11127,3.85562,1.2632,1.14292,1.43747
117,28,3.68479,4.82518,4.82518,3.87095,4.00223,3.66139,-0.158675,-0.261697,0.0210847
117,30,1.84439,4.80677,4.80677,3.75845,3.91006,3.49328,-1.68029,-1.74307,-1.55739
118,0,5.12487,4.70943,4.70943,5.60185,5.50214,4.51875,-0.280932,-0.226234,0.442573
118,2,4.17779,4.90851,4.90851,6.12721,6.22751,6.20119,-1.04973,-1.08597,-1.07657
118,4,11.3824,5.02048,5.02048,6.38985,6.5581,6.96131,2.57793,2.42715,2.09545
118,6,6.27615,5.07407,5.07407,6.49002,6.6585,7.18768,-0.108731,-0.189462,-0.418431
118,8,9.31494,5.08952,5.08952,6.49342,6.63109,7.12003,1.43367,1.3354,1.01712
118,10,7.28514,5.08101,5.08101,6.4425,6.53847,6.9038,0.431547,0.376783,0.182251
118,12,5.81248,5.05828,5.05828,6.36422,6.41804,6.62513,-0.286044,-0.311312,-0.404716
118,14,6.0083,5.02796,5.02796,6.27529,6.29135,6.33331,-0.140379,-0.148442,-0.169318
118,16,6.23893,4.99445,4.99445,6.18567,6.17015,6.05492,0.0284111,0.0367825,0.100268
118,18,4.3883,4.96057,4.96057,6.10097,6.06023,5.80292,-0.926214,-0.91026,-0.804321
119,0,4.98013,4.70943,4.70943,5.46506,5.65324,4.82952,-0.292768,-0.392853,0.102889
119,2,4.39727,4.90851,4.90851,5.92128,6.07747,5.82973,-0.849196,-0.912167,-0.810717
119,4,9.36834,5.02048,5.02048,6.19434,6.32843,6.43405,1.69063,1.5849,1.50472
119,6,6.54101,5.07407,5.07407,6.34121,6.46103,6.76621,0.103958,0.0408425,-0.109815
120,0,8.66979,4.70943,4.70943,7.60015,7.91623,6.70332,0.464358,0.31408,0.967909
120,2,8.54934,4.90851,4.90851,9.23919,9.0417,9.2209,-0.246352,-0.179668,-0.240297
120,4,16.5535,5.02048,5.02048,10.0376,9.62091,10.5304,2.14181,2.37747,1.88715
120,6,13.4467,5.07407,5.07407,10.3331,9.86227,11.0874,0.994172,1.19917,0.702068
120,8,7.78554,5.08952,5.08952,10.3382,9.90059,11.1885,-0.814688,-0.704851,-1.0035
120,10,8.10184,5.08101,5.08101,10.185,9.82225,11.0248,-0.674844,-0.577908,-0.874759
120,12,10.197,5.05828,5.05828,9.95439,9.68195,10.7185,0.0804193,0.175526,-0.160517
120,14,12.9717,5.02796,5.02796,9.69478,9.5137,10.346,1.11522,1.19924,0.837331
120,16,11.6708,4.99445,4.99445,9.43419,9.33815,9.9543,0.782197,0.824177,0.568934
120,18,10.4364,4.96057,4.96057,9.18792,9.16731,9.5709,0.448318,0.456745,0.298352
120,20,7.29817,4.92806,4.92806,8.96346,9.00774,9.21115,-0.612987,-0.626191,-0.685224
120,22,12.5027,4.89792,4.89792,8.76367,8.86258,8.88261,1.40771,1.35517,1.34468
120,24,6.01687,4.87065,4.87065,8.58867,8.73288,8.58804,-0.987983,-1.02615,-0.987815
120,26,9.60244,4.84642,4.84642,8.43714,8.61844,8.32735,0.455702,0.376706,0.505208
120,28,8.5571,4.82518,4.82518,8.30701,8.5184,8.09881,0.0993348,0.0149891,0.186706
120,30,5.89536,4.80677,4.80677,8.19593,8.43154,7.89984,-0.926134,-0.992452,-0.837183
121,0,7.4754,4.70943,4.70943,6.27032,6.24156,5.92528,0.634108,0.652237,0.863164
121,2,8.6426,4.90851,4.90851,6.34433,6.34362,6.21945,1.19523,1.19573,1.28548
121,4,6.25631,5.02048,5.02048,6.38134,6.3903,6.37331,-0.0646444,-0.0691816,-0.0605684
121,6,7.99289,5.07407,5.07407,6.39525,6.40417,6.43742,0.824254,0.818507,0.79724
121,8,7.32455,5.08952,5.08952,6.39529,6.39961,6.44602,0.479417,0.476867,0.449679
121,10,7.03661,5.08101,5.08101,6.38753,6.3856,6.42202,0.335277,0.336378,0.31576
121,12,7.22721,5.05828,5.05828,6.37587,6.3676,6.38049,0.440552,0.445409,0.437846
121,14,6.50697,5.02796,5.02796,6.36274,6.34881,6.33113,0.0747914,0.0821954,0.0916413
121,16,7.29122,4.99445,4.99445,6.34961,6.33098,6.27998,0.489284,0.500432,0.531289
