id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,3,2.49713,5.32433,5.32433,2.57463,2.57602,2.55434,-0.11417,-0.116211,-0.0842679
118,6,1.31225,5.37632,5.37632,2.46004,2.43961,2.44175,-1.69083,-1.66074,-1.66388
118,9,2.30172,5.4283,5.4283,2.34545,2.30321,2.32916,-0.0644237,-0.00219162,-0.0404279
118,12,1.78658,5.48029,5.48029,2.23086,2.1668,2.21658,-0.654486,-0.560117,-0.633443
118,15,3.23376,5.53227,5.53227,2.11627,2.03039,2.10399,1.64619,1.77269,1.66428
118,18,1.54174,5.58426,5.58426,2.00168,1.89399,1.9914,-0.677544,-0.518901,-0.662406
119,0,6.7557,5.27235,5.27235,5.20038,5.18767,5.21144,2.29117,2.3099,2.27489
119,3,4.12067,5.32433,5.32433,4.88726,4.85421,4.89163,-1.12928,-1.08059,-1.13571
119,6,3.76654,5.37632,5.37632,4.57414,4.52075,4.57181,-1.18969,-1.11105,-1.18627
120,0,6.53474,5.27235,5.27235,7.63963,7.54428,7.63099,-1.62763,-1.48717,-1.61491
120,3,7.53094,5.32433,5.32433,7.67308,7.59986,7.66449,-0.209391,-0.101528,-0.196741
120,6,9.1676,5.37632,5.37632,7.70653,7.65544,7.69799,2.15234,2.2276,2.16492
120,9,7.73543,5.4283,5.4283,7.73998,7.71102,7.73149,-0.00669549,0.0359651,0.00581412
120,12,8.43794,5.48029,5.48029,7.77343,7.7666,7.76498,0.978906,0.988966,0.991345
120,15,7.73595,5.53227,5.53227,7.80688,7.82218,7.79848,-0.104482,-0.127023,-0.0921125
120,18,8.17753,5.58426,5.58426,7.84033,7.87776,7.83198,0.496744,0.441602,0.509044
120,21,8.51662,5.63624,5.63624,7.87378,7.93334,7.86548,0.946979,0.859236,0.959208
120,24,6.52267,5.68823,5.68823,7.90723,7.98892,7.89897,-2.03962,-2.15997,-2.02746
120,27,7.81782,5.74021,5.74021,7.94068,8.0445,7.93247,-0.18098,-0.333925,-0.168891
120,30,7.9879,5.79219,5.79219,7.97413,8.10008,7.96597,0.0202963,-0.16525,0.0323148
121,0,3.67889,5.27235,5.27235,4.01234,3.878,3.98245,-0.491216,-0.293322,-0.447187
121,3,4.01533,5.32433,5.32433,3.78999,3.68657,3.76484,0.331948,0.484305,0.369006
121,6,3.57818,5.37632,5.37632,3.56765,3.49513,3.54722,0.015522,0.122343,0.0456087
121,9,2.78396,5.4283,5.4283,3.3453,3.3037,3.32961,-0.826912,-0.765626,-0.803796
121,12,3.80257,5.48029,5.48029,3.12295,3.11226,3.11199,1.00116,1.01691,1.0173
121,15,3.46044,5.53227,5.53227,2.9006,2.92082,2.89438,0.824701,0.794914,0.833874
121,18,2.50475,5.58426,5.58426,2.67826,2.72939,2.67676,-0.255593,-0.330916,-0.253391
121,21,2.21355,5.63624,5.63624,2.45591,2.53795,2.45915,-0.357023,-0.477882,-0.361793
121,24,1.3221,5.68823,5.68823,2.23356,2.34652,2.24153,-1.3427,-1.5091,-1.35444
121,27,2.60753,5.74021,5.74021,2.01122,2.15508,2.02392,0.87845,0.666518,0.859737
121,30,1.70852,5.79219,5.79219,1.78887,1.96365,1.8063,-0.118367,-0.375835,-0.144051
122,0,3.95353,5.27235,5.27235,3.96827,3.93936,3.95427,-0.0217194,0.0208764,-0.00109761
122,3,4.21187,5.32433,5.32433,3.97084,3.94789,3.95982,0.355064,0.388877,0.371301
122,6,3.23995,5.37632,5.37632,3.97342,3.95642,3.96537,-1.08049,-1.05545,-1.06863
122,9,4.2411,5.4283,5.4283,3.97599,3.96496,3.97092,0.390537,0.406786,0.398005
123,0,2.26456,5.27235,5.27235,2.14094,2.14034,2.12906,0.182107,0.182998,0.199621
123,3,1.96738,5.32433,5.32433,2.67307,2.68147,2.66608,-1.03957,-1.05194,-1.02926
123,6,2.01219,5.37632,5.37632,3.2052,3.2226,3.2031,-1.75745,-1.78307,-1.75435
123,9,4.13996,5.4283,5.4283,3.73733,3.76373,3.74012,0.593122,0.554241,0.589013
123,12,5.1713,5.48029,5.48029,4.26946,4.30486,4.27715,1.32852,1.27638,1.3172
123,15,4.70225,5.53227,5.53227,4.80159,4.84599,4.81417,-0.146337,-0.211734,-0.164862
123,18,5.22346,5.58426,5.58426,5.33372,5.38712,5.35119,-0.162435,-0.24109,-0.188168
123,21,5.90529,5.63624,5.63624,5.86585,5.92824,5.88821,0.0580976,-0.0338146,0.0251567
123,24,5.89222,5.68823,5.68823,6.39798,6.46937,6.42524,-0.745044,-0.850214,-0.785193
123,27,7.90726,5.74021,5.74021,6.93011,7.0105,6.96226,1.43946,1.32103,1.3921
123,30,7.3511,5.79219,5.79219,7.46224,7.55163,7.49928,-0.163722,-0.295407,-0.218286
124,0,7.44808,5.27235,5.27235,7.31882,7.43649,7.31167,0.190413,0.0170755,0.200948
124,3,7.77612,5.32433,5.32433,7.01247,7.0984,7.01548,1.12495,0.998361,1.12052
124,6,6.52292,5.37632,5.37632,6.70611,6.76031,6.71928,-0.26987,-0.349701,-0.28926
124,9,6.98335,5.4283,5.4283,6.39976,6.42221,6.42308,0.859696,0.826619,0.825344
124,12,5.66312,5.48029,5.48029,6.09341,6.08412,6.12688,-0.633858,-0.620183,-0.683173
124,15,5.33259,5.53227,5.53227,5.78705,5.74603,5.83068,-0.669481,-0.609052,-0.733759
125,0,4.79905,5.27235,5.27235,5.12591,5.16662,5.19085,-0.481511,-0.541469,-0.577177
125,3,6.30715,5.32433,5.32433,5.12345,5.14003,5.15767,1.74374,1.71931,1.69333
125,6,4.4484,5.37632,5.37632,5.12098,5.11345,5.12448,-0.990798,-0.9797,-0.995948
125,9,5.00073,5.4283,5.4283,5.11851,5.08686,5.09129,-0.173505,-0.126879,-0.133398
126,0,1.89881,5.27235,5.27235,2.227,2.20416,2.20654,-0.483468,-0.449815,-0.453319
126,3,2.04514,5.32433,5.32433,2.26141,2.23557,2.22105,-0.318588,-0.28053,-0.259134
127,0,5.19672,5.27235,5.27235,5.32295,5.27525,5.34006,-0.185949,-0.115683,-0.211155
127,3,6.87374,5.32433,5.32433,5.55425,5.51335,5.56495,1.94378,2.00402,1.92801
127,6,4.28044,5.37632,5.37632,5.78554,5.75145,5.78984,-2.2172,-2.16698,-2.22354
127,9,6.37134,5.4283,5.4283,6.01684,5.98954,6.01473,0.522223,0.562427,0.525324
127,12,5.73468,5.48029,5.48029,6.24813,6.22764,6.23962,-0.756375,-0.726192,-0.743837
127,15,5.79034,5.53227,5.53227,6.47943,6.46574,6.46451,-1.01511,-0.99495,-0.993139
127,18,7.44657,5.58426,5.58426,6.71072,6.70384,6.6894,1.084,1.09414,1.11541
127,21,7.23526,5.63624,5.63624,6.94202,6.94193,6.91429,0.431985,0.432105,0.47283
127,24,8.23856,5.68823,5.68823,7.17331,7.18003,7.13918,1.56925,1.55935,1.61953
127,27,6.29349,5.74021,5.74021,7.40461,7.41813,7.36407,-1.63681,-1.65673,-1.57709
127,30,7.69389,5.79219,5.79219,7.6359,7.65623,7.58896,0.0854259,0.0554839,0.154578
128,0,6.55603,5.27235,5.27235,6.37049,6.40585,6.41684,0.273322,0.221234,0.205053
129,0,3.97848,5.27235,5.27235,4.18233,4.13132,4.17093,-0.300301,-0.225153,-0.28351
130,0,8.39572,5.27235,5.27235,7.94202,8.06294,8.02756,0.668353,0.490232,0.542349
130,3,7.69886,5.32433,5.32433,7.8287,7.93103,7.89446,-0.191275,-0.342011,-0.288135
130,6,7.3841,5.37632,5.37632,7.71539,7.79912,7.76135,-0.488016,-0.611368,-0.555734
130,9,9.35352,5.4283,5.4283,7.60207,7.66721,7.62825,2.5801,2.48414,2.54153
130,12,6.95228,5.48029,5.48029,7.48875,7.5353,7.49515,-0.790277,-0.858859,-0.799708
130,15,6.17763,5.53227,5.53227,7.37543,7.40339,7.36205,-1.7645,-1.8057,-1.74479
130,18,8.60654,5.58426,5.58426,7.26211,7.27148,7.22894,1.98051,1.9667,2.02936
130,21,6.47764,5.63624,5.63624,7.14879,7.13958,7.09584,-0.988687,-0.975115,-0.910689
130,24,6.73474,5.68823,5.68823,7.03547,7.00767,6.96274,-0.443004,-0.402048,-0.335863
130,27,7.34899,5.74021,5.74021,6.92215,6.87576,6.82964,0.628792,0.697133,0.765076
130,30,6.29781,5.79219,5.79219,6.80883,6.74385,6.69653,-0.752794,-0.657068,-0.587367
131,0,5.09076,5.27235,5.27235,4.58016,4.66059,4.57383,0.752174,0.633687,0.761498
131,3,4.6458,5.32433,5.32433,4.06168,4.11173,4.05079,0.860483,0.786763,0.876529
131,6,2.9674,5.37632,5.37632,3.5432,3.56286,3.52775,-0.84822,-0.877175,-0.825452
131,9,3.50669,5.4283,5.4283,3.02472,3.01399,3.0047,0.709993,0.725805,0.739483
131,12,1.31413,5.48029,5.48029,2.50624,2.46512,2.48166,-1.75613,-1.69555,-1.71991
132,0,0.56919,5.27235,5.27235,1.13255,1.22367,1.1435,-0.829893,-0.964126,-0.846035
133,0,5.69437,5.27235,5.27235,5.0471,4.95816,5.08414,0.953514,1.08452,0.898943
133,3,4.98433,5.32433,5.32433,5.13378,5.06288,5.16839,-0.22017,-0.115712,-0.271141
133,6,5.11738,5.37632,5.37632,5.22047,5.16759,5.25263,-0.151874,-0.0739687,-0.199247
133,9,4.58527,5.4283,5.4283,5.30716,5.2723,5.33688,-1.06343,-1.01207,-1.1072
133,12,5.34899,5.48029,5.48029,5.39385,5.37701,5.42112,-0.0660826,-0.0412797,-0.106256
133,15,5.67317,5.53227,5.53227,5.48054,5.48173,5.50537,0.283775,0.282026,0.2472
133,18,5.32179,5.58426,5.58426,5.56723,5.58644,5.58961,-0.361561,-0.389861,-0.394537
133,21,5.86853,5.63624,5.63624,5.65391,5.69115,5.67386,0.316158,0.261307,0.286782
133,24,6.10665,5.68823,5.68823,5.7406,5.79586,5.7581,0.539229,0.457827,0.513452
133,27,6.75194,5.74021,5.74021,5.82729,5.90057,5.84235,1.36212,1.25417,1.33994
133,30,5.09654,5.79219,5.79219,5.91398,6.00529,5.92659,-1.20418,-1.33869,-1.22276
134,0,5.91453,5.27235,5.27235,5.75738,5.80295,5.79906,0.231497,0.164364,0.170098
135,0,7.95155,5.27235,5.27235,7.60056,7.61979,7.59912,0.517043,0.488716,0.519164
135,3,7.29342,5.32433,5.32433,7.72981,7.72955,7.72483,-0.642852,-0.642469,-0.635518
135,6,8.29322,5.37632,5.37632,7.85905,7.8393,7.85053,0.639587,0.668678,0.652132
135,9,7.95659,5.4283,5.4283,7.9883,7.94906,7.97624,-0.0467047,0.011096,-0.0289466
136,0,4.47226,5.27235,5.27235,4.41838,4.27646,4.33839,0.0793768,0.288438,0.197213
136,3,4.33255,5.32433,5.32433,4.44344,4.33741,4.38562,-0.163365,-0.00716551,-0.0781807
136,6,3.24225,5.37632,5.37632,4.46851,4.39836,4.43285,-1.80642,-1.70308,-1.75389
136,9,5.22811,5.4283,5.4283,4.49357,4.45931,4.48008,1.08206,1.13253,1.10194
136,12,4.83964,5.48029,5.48029,4.51864,4.52026,4.52731,0.472875,0.470488,0.460104
136,15,4.97414,5.53227,5.53227,4.5437,4.58121,4.57454,0.634085,0.578835,0.588661
136,18,4.8163,5.58426,5.58426,4.56877,4.64216,4.62177,0.364645,0.256534,0.286569
136,21,4.04026,5.63624,5.63624,4.59383,4.70311,4.669,-0.815484,-0.976457,-0.926211
137,0,5.19572,5.27235,5.27235,5.2154,5.36927,5.17212,-0.0289965,-0.255657,0.0347675
137,3,5.15791,5.32433,5.32433,5.1637,5.29424,5.13047,-0.00854108,-0.200842,0.0404226
137,6,5.38164,5.37632,5.37632,5.11201,5.21922,5.08882,0.397201,0.239259,0.431365
137,9,4.98193,5.4283,5.4283,5.06031,5.1442,5.04716,-0.115459,-0.239042,-0.0960961
137,12,5.15507,5.48029,5.48029,5.00861,5.06918,5.00551,0.215755,0.126531,0.220318
137,15,4.56861,5.53227,5.53227,4.95691,4.99415,4.96386,-0.57201,-0.626874,-0.582247
137,18,5.09619,5.58426,5.58426,4.90521,4.91913,4.92221,0.281334,0.260829,0.256297
137,21,5.227,5.63624,5.63624,4.85351,4.84411,4.88056,0.550182,0.564036,0.510344
137,24,4.1251,5.68823,5.68823,4.80182,4.76909,4.83891,-0.996887,-0.948674,-1.05153
137,27,3.8547,5.74021,5.74021,4.75012,4.69406,4.79725,-1.31905,-1.23648,-1.38849
137,30,5.88046,5.79219,5.79219,4.69842,4.61904,4.7556,1.74129,1.85822,1.65705
138,0,2.95523,5.27235,5.27235,3.2031,3.21598,3.21949,-0.365139,-0.384107,-0.389287
138,3,3.23773,5.32433,5.32433,3.23639,3.25972,3.25023,0.00196347,-0.032401,-0.0184131
139,0,2.4735,5.27235,5.27235,2.56369,2.67009,2.55791,-0.132857,-0.289595,-0.124343
139,3,2.27,5.32433,5.32433,2.44537,2.52962,2.45305,-0.258345,-0.382449,-0.269653
139,6,2.26467,5.37632,5.37632,2.32705,2.38915,2.34819,-0.0918972,-0.183367,-0.123027
139,9,2.277,5.4283,5.4283,2.20874,2.24868,2.24332,0.100559,0.0417238,0.049608
139,12,2.46854,5.48029,5.48029,2.09042,2.10821,2.13846,0.557014,0.530814,0.486242
139,15,1.64511,5.53227,5.53227,1.9721,1.96773,2.0336,-0.481699,-0.475265,-0.572293
140,0,6.24939,5.27235,5.27235,6.17946,6.20269,6.14766,0.10302,0.068799,0.149863
141,0,2.24112,5.27235,5.27235,2.23345,2.13602,2.22132,0.0112891,0.15482,0.0291668
141,3,2.26913,5.32433,5.32433,2.08185,2.0097,2.07453,0.275888,0.382178,0.286663
141,6,1.03689,5.37632,5.37632,1.93024,1.88337,1.92775,-1.31601,-1.24696,-1.31233
141,9,1.40585,5.4283,5.4283,1.77864,1.75704,1.78096,-0.549155,-0.517344,-0.552582
141,12,2.23264,5.48029,5.48029,1.62703,1.63072,1.63418,0.892129,0.8867,0.8816
141,15,1.43648,5.53227,5.53227,1.47543,1.50439,1.48739,-0.0573677,-0.100036,-0.0749984
141,18,1.39294,5.58426,5.58426,1.32382,1.37806,1.34061,0.101819,0.0219112,0.0770869
141,21,1.42355,5.63624,5.63624,1.17221,1.25174,1.19382,0.370245,0.253097,0.338411
141,24,1.68836,5.68823,5.68823,1.02061,1.12541,1.04704,0.983674,0.829287,0.944739
141,27,0.0206775,5.74021,5.74021,0.869001,0.999084,0.900253,-1.24968,-1.44131,-1.29572
142,0,7.67183,5.27235,5.27235,6.70339,6.84537,6.78739,1.42663,1.21747,1.30288
142,3,7.00591,5.32433,5.32433,6.92608,7.0394,6.99563,0.117601,-0.0493452,0.0151395
142,6,6.87304,5.37632,5.37632,7.14876,7.23344,7.20386,-0.406169,-0.530906,-0.487345
142,9,6.68996,5.4283,5.4283,7.37144,7.42747,7.4121,-1.00391,-1.08644,-1.0638
142,12,7.65855,5.48029,5.48029,7.59413,7.6215,7.62033,0.0949049,0.0545853,0.0562988
142,15,8.18481,5.53227,5.53227,7.81681,7.81553,7.82857,0.542101,0.54399,0.52478
142,18,7.47353,5.58426,5.58426,8.03949,8.00956,8.0368,-0.833731,-0.789634,-0.829768
142,21,8.68599,5.63624,5.63624,8.26218,8.20359,8.24504,0.624321,0.710628,0.64957
142,24,7.93149,5.68823,5.68823,8.48486,8.39762,8.45327,-0.81518,-0.686664,-0.768646
142,27,8.78857,5.74021,5.74021,8.70755,8.59165,8.66151,0.119362,0.290086,0.187181
142,30,9.42775,5.79219,5.79219,8.93023,8.78568,8.86974,0.732913,0.945846,0.822017
143,0,2.9275,5.27235,5.27235,3.07342,3.11857,3.10497,-0.214959,-0.281471,-0.261432
143,3,3.19058,5.32433,5.32433,3.10386,3.16227,3.15594,0.12774,0.0416981,0.0510275
143,6,3.04158,5.37632,5.37632,3.1343,3.20597,3.2069,-0.136586,-0.242158,-0.243539
144,0,6.81292,5.27235,5.27235,5.86295,5.81452,5.849,1.39942,1.47077,1.41997
144,3,5.72161,5.32433,5.32433,5.73791,5.70591,5.73072,-0.0240139,0.0231208,-0.0134298
144,6,5.05496,5.37632,5.37632,5.61286,5.5973,5.61244,-0.821859,-0.798935,-0.821245
144,9,5.57169,5.4283,5.4283,5.48781,5.48869,5.49416,0.123563,0.122277,0.114208
144,12,4.70357,5.48029,5.48029,5.36277,5.38007,5.37588,-0.971076,-0.996572,-0.990401
144,15,5.16509,5.53227,5.53227,5.23772,5.27146,5.25761,-0.106988,-0.156695,-0.136283
144,18,4.95921,5.58426,5.58426,5.11267,5.16285,5.13933,-0.226073,-0.29999,-0.265337
144,21,5.58658,5.63624,5.63624,4.98763,5.05424,5.02105,0.88233,0.784203,0.833096
145,0,6.37131,5.27235,5.27235,6.63322,6.73677,6.68276,-0.38583,-0.538373,-0.458805
145,3,6.90557,5.32433,5.32433,6.86018,6.93703,6.89976,0.0668659,-0.04635,0.00856029
145,6,7.80252,5.37632,5.37632,7.08714,7.1373,7.11676,1.05385,0.979957,1.01021
145,9,7.05763,5.4283,5.4283,7.31409,7.33756,7.33376,-0.377799,-0.412361,-0.406767
145,12,7.30108,5.48029,5.48029,7.54105,7.53782,7.55076,-0.353507,-0.348743,-0.367807
145,15,7.73168,5.53227,5.53227,7.76801,7.73808,7.76776,-0.0535151,-0.00942406,-0.0531453
145,18,8.93533,5.58426,5.58426,7.99496,7.93834,7.98475,1.38527,1.46869,1.40031
145,21,7.97444,5.63624,5.63624,8.22192,8.1386,8.20175,-0.364573,-0.241828,-0.334865
145,24,8.09347,5.68823,5.68823,8.44888,8.33886,8.41875,-0.523554,-0.361483,-0.479178
146,0,0.439754,5.27235,5.27235,0.335568,0.420934,0.383966,0.153479,0.0277232,0.0821826
146,3,-0.70934,5.32433,5.32433,0.170371,0.235202,0.207943,-1.29592,-1.39142,-1.35127
146,6,-0.411291,5.37632,5.37632,0.00517364,0.0494692,0.0319206,-0.613502,-0.678755,-0.652904
146,9,0.19496,5.4283,5.4283,-0.160023,-0.136264,-0.144102,0.522933,0.487931,0.499478
146,12,0.136644,5.48029,5.48029,-0.32522,-0.321996,-0.320124,0.680381,0.675631,0.672874
146,15,0.0329498,5.53227,5.53227,-0.490418,-0.507729,-0.496147,0.770983,0.796485,0.779423
146,18,-1.49141,5.58426,5.58426,-0.655615,-0.693462,-0.672169,-1.23123,-1.17547,-1.20684
146,21,-0.714806,5.63624,5.63624,-0.820812,-0.879194,-0.848192,0.156159,0.242164,0.196494
146,24,-1.12244,5.68823,5.68823,-0.986009,-1.06493,-1.02421,-0.200979,-0.0847227,-0.144697
146,27,-0.252451,5.74021,5.74021,-1.15121,-1.25066,-1.20024,1.32397,1.47048,1.3962
146,30,-2.25711,5.79219,5.79219,-1.3164,-1.43639,-1.37626,-1.38578,-1.20902,-1.2976
147,0,4.08643,5.27235,5.27235,4.05407,4.09804,4.09886,0.0476768,-0.0171052,-0.0183108
147,3,4.27813,5.32433,5.32433,3.6646,3.69256,3.69502,0.903806,0.862625,0.858991
147,6,3.22444,5.37632,5.37632,3.27514,3.28707,3.29118,-0.0746841,-0.0922647,-0.0983265
147,9,3.16215,5.4283,5.4283,2.88567,2.88158,2.88735,0.407284,0.413304,0.404814
147,12,1.88606,5.48029,5.48029,2.4962,2.4761,2.48351,-0.898818,-0.869197,-0.880115
147,15,1.76965,5.53227,5.53227,2.10674,2.07061,2.07967,-0.496569,-0.443348,-0.456694
148,0,7.28414,5.27235,5.27235,6.42845,6.35739,6.42322,1.26053,1.36521,1.26824
148,3,5.7054,5.32433,5.32433,6.3669,6.30777,6.37057,-0.974471,-0.887373,-0.979881
148,6,6.27822,5.37632,5.37632,6.30535,6.25816,6.31793,-0.0399561,0.0295578,-0.0584865
149,0,6.44177,5.27235,5.27235,6.36431,6.32239,6.31673,0.114115,0.17587,0.184199
150,0,4.10491,5.27235,5.27235,4.29833,4.30952,4.28317,-0.284932,-0.301421,-0.262603
151,0,2.3757,5.27235,5.27235,2.60031,2.6551,2.56788,-0.330873,-0.411589,-0.283113
151,3,2.91401,5.32433,5.32433,3.04149,3.07954,3.01498,-0.187788,-0.243843,-0.148747
151,6,3.37978,5.37632,5.37632,3.48267,3.50398,3.46208,-0.151561,-0.182955,-0.121238
151,9,4.16497,5.4283,5.4283,3.92385,3.92842,3.90918,0.355213,0.348478,0.376816
151,12,4.29896,5.48029,5.48029,4.36503,4.35286,4.35628,-0.0973182,-0.0793919,-0.0844334
151,15,4.34924,5.53227,5.53227,4.8062,4.7773,4.80338,-0.67316,-0.630573,-0.668994
151,18,3.91682,5.58426,5.58426,5.24738,5.20174,5.25048,-1.96008,-1.89283,-1.96463
151,21,6.13293,5.63624,5.63624,5.68856,5.62617,5.69757,0.654602,0.74651,0.641331
151,24,7.33488,5.68823,5.68823,6.12974,6.05061,6.14467,1.77531,1.89188,1.75332
152,0,6.21995,5.27235,5.27235,5.9771,5.91256,5.95957,0.357739,0.452815,0.383565
152,3,6.06107,5.32433,5.32433,6.02611,5.96118,6.01604,0.0515007,0.147152,0.0663314
152,6,6.04138,5.37632,5.37632,6.07512,6.0098,6.07251,-0.0496999,0.0465261,-0.0458643
152,9,5.48151,5.4283,5.4283,6.12412,6.05841,6.12898,-0.946648,-0.849847,-0.953807
152,12,6.6597,5.48029,5.48029,6.17313,6.10703,6.18545,0.716776,0.814153,0.698622
153,0,8.15106,5.27235,5.27235,7.93636,7.93312,7.95266,0.316279,0.321052,0.292273
153,3,8.26188,5.32433,5.32433,7.98938,7.97346,8.0119,0.401414,0.42487,0.368244
154,0,6.46919,5.27235,5.27235,5.87997,5.95497,5.87555,0.867995,0.757507,0.874506
154,3,5.88814,5.32433,5.32433,5.7216,5.77646,5.7316,0.245337,0.164523,0.230615
154,6,4.95618,5.37632,5.37632,5.56323,5.59795,5.58764,-0.894264,-0.945404,-0.930218
155,0,6.14475,5.27235,5.27235,5.96198,5.9052,5.92865,0.269241,0.352898,0.318354
155,3,6.0075,5.32433,5.32433,6.09508,6.04669,6.0797,-0.129017,-0.0577286,-0.106361
155,6,5.46632,5.37632,5.37632,6.22818,6.18818,6.23076,-1.12231,-1.06339,-1.12611
155,9,7.09802,5.4283,5.4283,6.36127,6.32967,6.38181,1.08531,1.13186,1.05505
156,0,3.22466,5.27235,5.27235,3.98743,4.00205,4.0354,-1.12366,-1.14519,-1.19432
156,3,4.86368,5.32433,5.32433,3.76471,3.77826,3.80191,1.61892,1.59897,1.56412
156,6,4.00289,5.37632,5.37632,3.54199,3.55446,3.56842,0.678955,0.660583,0.640023
156,9,2.97701,5.4283,5.4283,3.31927,3.33067,3.33493,-0.504191,-0.520982,-0.527254
156,12,3.30901,5.48029,5.48029,3.09655,3.10688,3.10144,0.312979,0.29777,0.305784
156,15,2.53994,5.53227,5.53227,2.87383,2.88309,2.86795,-0.491864,-0.505492,-0.483191
156,18,1.57548,5.58426,5.58426,2.65111,2.65929,2.63446,-1.58454,-1.59659,-1.56
156,21,2.5758,5.63624,5.63624,2.4284,2.4355,2.40096,0.217142,0.206676,0.257552
156,24,2.8035,5.68823,5.68823,2.20568,2.21171,2.16747,0.880664,0.87178,0.936943
156,27,2.0467,5.74021,5.74021,1.98296,1.98791,1.93398,0.0939056,0.0866023,0.166052
156,30,1.46388,5.79219,5.79219,1.76024,1.76412,1.70049,-0.436565,-0.442287,-0.348551
157,0,6.41651,5.27235,5.27235,6.3697,6.28411,6.29597,0.0689548,0.195042,0.177579
158,0,8.04988,5.27235,5.27235,7.72977,7.73718,7.70996,0.471556,0.460635,0.500741
159,0,6.3981,5.27235,5.27235,6.13345,6.18483,6.18096,0.389867,0.31418,0.319879
159,3,5.45679,5.32433,5.32433,6.01981,6.06882,6.06322,-0.829396,-0.901603,-0.893356
159,6,5.43845,5.37632,5.37632,5.90617,5.95282,5.94549,-0.689004,-0.757731,-0.746936
159,9,6.63813,5.4283,5.4283,5.79253,5.83682,5.82776,1.24567,1.18043,1.19377
159,12,6.01335,5.48029,5.48029,5.67889,5.72081,5.71003,0.492707,0.43094,0.446832
159,15,6.14748,5.53227,5.53227,5.56525,5.60481,5.59229,0.857696,0.799409,0.817849
159,18,5.06599,5.58426,5.58426,5.45161,5.48881,5.47456,-0.568064,-0.622871,-0.601882
159,21,5.56955,5.63624,5.63624,5.33796,5.37281,5.35683,0.341148,0.289822,0.313358
159,24,5.94562,5.68823,5.68823,5.22432,5.2568,5.2391,1.06256,1.01471,1.0408
159,27,4.45245,5.74021,5.74021,5.11068,5.1408,5.12137,-0.969665,-1.01403,-0.985398
159,30,4.56801,5.79219,5.79219,4.99704,5.0248,5.00363,-0.632013,-0.672899,-0.641718
160,0,4.62589,5.27235,5.27235,3.86094,3.8828,3.91152,1.12686,1.09466,1.05235
160,3,3.32975,5.32433,5.32433,3.7012,3.66598,3.7184,-0.54719,-0.495309,-0.572537
160,6,3.01472,5.37632,5.37632,3.54146,3.44916,3.52529,-0.77595,-0.639985,-0.752128
160,9,3.33417,5.4283,5.4283,3.38172,3.23235,3.33217,-0.0700494,0.149998,0.00294175
161,0,4.82889,5.27235,5.27235,4.89797,4.90422,4.91167,-0.101753,-0.110962,-0.121937
162,0,2.9424,5.27235,5.27235,2.97184,2.89613,2.97458,-0.0433752,0.0681673,-0.0474034
162,3,2.64853,5.32433,5.32433,2.97855,2.92394,2.98328,-0.486156,-0.405706,-0.493128
163,0,4.79005,5.27235,5.27235,4.87901,4.91397,4.88894,-0.131061,-0.182562,-0.145687
164,0,8.70207,5.27235,5.27235,8.49944,8.48961,8.46784,0.29849,0.312977,0.345048
164,3,8.7756,5.32433,5.32433,8.59678,8.61611,8.55965,0.263432,0.234948,0.318127
165,0,4.429,5.27235,5.27235,4.55324,4.51576,4.56464,-0.183013,-0.127808,-0.199811
166,0,4.36175,5.27235,5.27235,5.1519,5.18975,5.16712,-1.16397,-1.21973,-1.18639
166,3,5.09365,5.32433,5.32433,4.95382,4.98469,4.97071,0.205995,0.160519,0.181106
166,6,4.91725,5.37632,5.37632,4.75573,4.77963,4.77431,0.237935,0.202739,0.210576
166,9,4.34705,5.4283,5.4283,4.55765,4.57457,4.5779,-0.310247,-0.335163,-0.340077
166,12,5.50231,5.48029,5.48029,4.35957,4.36951,4.3815,1.68339,1.66876,1.65109
166,15,5.14791,5.53227,5.53227,4.16149,4.16445,4.18509,1.45312,1.44876,1.41835
166,18,4.14768,5.58426,5.58426,3.96341,3.95939,3.98869,0.27146,0.277385,0.234219
166,21,3.19315,5.63624,5.63624,3.76533,3.75433,3.79228,-0.842881,-0.826676,-0.882592
166,24,3.66773,5.68823,5.68823,3.56725,3.54927,3.59588,0.148018,0.174503,0.105837
166,27,1.87498,5.74021,5.74021,3.36917,3.34421,3.39948,-2.20112,-2.16435,-2.24577
166,30,3.79696,5.79219,5.79219,3.17108,3.13915,3.20307,0.921993,0.969039,0.874871
167,0,6.12823,5.27235,5.27235,5.65921,5.57871,5.7112,0.69092,0.809505,0.614328
167,3,5.45374,5.32433,5.32433,5.83717,5.78643,5.87678,-0.564838,-0.4901,-0.623199
167,6,5.88498,5.37632,5.37632,6.01513,5.99416,6.04237,-0.191716,-0.160824,-0.231845
167,9,5.5786,5.4283,5.4283,6.19309,6.20188,6.20795,-0.905206,-0.918161,-0.927104
167,12,7.20515,5.48029,5.48029,6.37105,6.4096,6.37353,1.22874,1.17194,1.22507
168,0,5.57593,5.27235,5.27235,6.0806,6.06145,6.01494,-0.743437,-0.715239,-0.646715
168,3,5.78375,5.32433,5.32433,6.55092,6.54299,6.5085,-1.13014,-1.11845,-1.06765
168,6,7.80608,5.37632,5.37632,7.02124,7.02452,7.00206,1.15616,1.15133,1.18442
168,9,7.54334,5.4283,5.4283,7.49157,7.50606,7.49562,0.0762625,0.054915,0.0702896
