id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
82,0,4.0762,4.15154,4.15154,3.97711,3.9676,3.92989,0.144349,0.158193,0.213136
82,2,3.68609,3.87237,3.87237,3.55701,3.54847,3.52161,0.188024,0.200464,0.239592
82,4,2.19838,3.59321,3.59321,3.13691,3.12934,3.11333,-1.36713,-1.3561,-1.33278
82,6,2.87697,3.31404,3.31404,2.71682,2.7102,2.70506,0.233295,0.242928,0.250426
82,8,3.35579,3.03487,3.03487,2.29672,2.29107,2.29678,1.54272,1.55095,1.54263
82,10,1.15346,2.75571,2.75571,1.87662,1.87194,1.8885,-1.05341,-1.04658,-1.07071
82,12,1.4828,2.47654,2.47654,1.45652,1.4528,1.48023,0.0382783,0.0437008,0.00375302
83,0,2.39037,4.15154,4.15154,2.40977,2.55026,2.32831,-0.0282486,-0.232896,0.0904087
83,2,0.683142,3.87237,3.87237,1.56159,1.68666,1.49446,-1.2796,-1.46179,-1.18182
83,4,0.350649,3.59321,3.59321,0.713406,0.823061,0.660608,-0.528418,-0.688149,-0.451509
83,6,0.347395,3.31404,3.31404,-0.134774,-0.0405369,-0.173242,0.702362,0.56509,0.758397
83,8,-1.20783,3.03487,3.03487,-0.982954,-0.904134,-1.00709,-0.32757,-0.442384,-0.292409
83,10,-2.75352,2.75571,2.75571,-1.83113,-1.76773,-1.84094,-1.34361,-1.43597,-1.32933
83,12,-2.26825,2.47654,2.47654,-2.67931,-2.63133,-2.67479,0.598788,0.52889,0.592201
83,14,-3.11524,2.19737,2.19737,-3.52749,-3.49493,-3.50864,0.600518,0.553078,0.573057
83,16,-5.05048,1.91821,1.91821,-4.37567,-4.35852,-4.34249,-0.982975,-1.00796,-1.03131
83,18,-3.97626,1.63904,1.63904,-5.22385,-5.22212,-5.17634,1.81734,1.81482,1.74813
83,20,-6.30416,1.35987,1.35987,-6.07203,-6.08572,-6.01019,-0.338125,-0.318189,-0.428208
83,22,-6.92569,1.08071,1.08071,-6.92021,-6.94932,-6.84404,-0.00797628,0.0344177,-0.118934
83,24,-8.45307,0.801541,0.801541,-7.76839,-7.81291,-7.67789,-0.997342,-0.93249,-1.12917
83,26,-7.9715,0.522374,0.522374,-8.61657,-8.67651,-8.51174,0.939668,1.02698,0.786962
83,28,-9.47354,0.243208,0.243208,-9.46475,-9.54011,-9.34559,-0.0127948,0.0969742,-0.186374
84,0,5.78885,4.15154,4.15154,5.62563,5.60431,5.61145,0.237753,0.26882,0.258415
84,2,5.76763,3.87237,3.87237,5.6401,5.66308,5.64601,0.185775,0.152297,0.177162
84,4,5.97054,3.59321,3.59321,5.65456,5.72185,5.68057,0.460283,0.362261,0.422396
85,0,4.19178,4.15154,4.15154,4.24389,4.16489,4.22405,-0.0759039,0.0391614,-0.0470057
85,2,3.40345,3.87237,3.87237,3.93513,3.88099,3.92095,-0.77449,-0.695614,-0.753825
85,4,3.77883,3.59321,3.59321,3.62638,3.59708,3.61785,0.222063,0.264749,0.234496
85,6,4.17089,3.31404,3.31404,3.31763,3.31317,3.31475,1.24292,1.24941,1.24712
85,8,2.91553,3.03487,3.03487,3.00888,3.02926,3.01165,-0.135971,-0.165665,-0.140004
85,10,2.96304,2.75571,2.75571,2.70013,2.74536,2.70855,0.382981,0.317098,0.370715
85,12,1.84806,2.47654,2.47654,2.39137,2.46145,2.40545,-0.791434,-0.893507,-0.811932
86,0,4.20544,4.15154,4.15154,4.57248,4.627,4.55985,-0.534657,-0.614087,-0.516263
86,2,5.17194,3.87237,3.87237,4.26584,4.29168,4.25263,1.31989,1.28225,1.33913
86,4,4.00785,3.59321,3.59321,3.9592,3.95635,3.94541,0.0708734,0.075021,0.0909518
86,6,3.35257,3.31404,3.31404,3.65256,3.62102,3.63819,-0.436979,-0.391043,-0.416059
86,8,3.25329,3.03487,3.03487,3.34592,3.28569,3.33098,-0.134924,-0.0471993,-0.113162
87,0,6.68522,4.15154,4.15154,6.80183,6.95274,6.78435,-0.169852,-0.389677,-0.144388
87,2,6.88539,3.87237,3.87237,6.30958,6.43956,6.293,0.838771,0.649425,0.862921
87,4,5.62474,3.59321,3.59321,5.81732,5.92639,5.80165,-0.28053,-0.439399,-0.257695
87,6,6.60107,3.31404,3.31404,5.32507,5.41321,5.3103,1.85871,1.73031,1.88023
87,8,3.89028,3.03487,3.03487,4.83282,4.90004,4.81895,-1.37298,-1.47089,-1.35277
87,10,5.02415,2.75571,2.75571,4.34057,4.38686,4.3276,0.995746,0.928311,1.01464
87,12,4.95274,2.47654,2.47654,3.84832,3.87369,3.83625,1.60878,1.57182,1.62635
87,14,3.22783,2.19737,2.19737,3.35607,3.36052,3.3449,-0.186802,-0.193281,-0.170537
87,16,3.27555,1.91821,1.91821,2.86382,2.84734,2.85355,0.599762,0.623761,0.614712
87,18,2.22147,1.63904,1.63904,2.37157,2.33417,2.3622,-0.218645,-0.164169,-0.205009
87,20,2.85517,1.35987,1.35987,1.87931,1.82099,1.87086,1.4215,1.50645,1.43382
87,22,0.49667,1.08071,1.08071,1.38706,1.30782,1.37951,-1.29701,-1.18158,-1.286
87,24,0.278733,0.801541,0.801541,0.894812,0.794645,0.888157,-0.897425,-0.751514,-0.887731
87,26,0.498153,0.522374,0.522374,0.402561,0.281471,0.396808,0.139246,0.315634,0.147625
87,28,-0.460996,0.243208,0.243208,-0.0896904,-0.231703,-0.0945407,-0.540871,-0.334005,-0.533806
87,30,-0.717254,-0.0359587,-0.0359587,-0.581942,-0.744877,-0.58589,-0.197105,0.0402386,-0.191354
88,0,4.72746,4.15154,4.15154,4.65646,4.61774,4.63814,0.103428,0.159832,0.130109
88,2,5.16627,3.87237,3.87237,4.13373,4.09736,4.11603,1.50407,1.55705,1.52987
88,4,3.0429,3.59321,3.59321,3.61101,3.57699,3.59391,-0.827549,-0.777989,-0.80264
88,6,2.6041,3.31404,3.31404,3.08828,3.05661,3.07179,-0.705298,-0.659161,-0.681276
88,8,2.02237,3.03487,3.03487,2.56556,2.53623,2.54968,-0.791249,-0.748534,-0.768113
88,10,2.47866,2.75571,2.75571,2.04283,2.01586,2.02756,0.634857,0.674149,0.657106
88,12,1.00806,2.47654,2.47654,1.52011,1.49548,1.50544,-0.745886,-0.710017,-0.724523
88,14,1.30461,2.19737,2.19737,0.997381,0.975106,0.983324,0.447529,0.479976,0.468006
88,16,0.0721729,1.91821,1.91821,0.474655,0.45473,0.461207,-0.586285,-0.55726,-0.566695
88,18,0.972581,1.63904,1.63904,-0.0480701,-0.0656461,-0.0609102,1.48675,1.51236,1.50546
88,20,0.479375,1.35987,1.35987,-0.570796,-0.586022,-0.583027,1.52975,1.55193,1.54757
88,22,-1.19023,1.08071,1.08071,-1.09352,-1.1064,-1.10514,-0.140879,-0.122122,-0.123948
88,24,-2.05488,0.801541,0.801541,-1.61625,-1.62677,-1.62726,-0.63895,-0.623615,-0.622905
88,26,-2.87639,0.522374,0.522374,-2.13897,-2.14715,-2.14938,-1.07418,-1.06226,-1.05902
88,28,-2.4803,0.243208,0.243208,-2.6617,-2.66753,-2.6715,0.264231,0.272721,0.278503
88,30,-3.40257,-0.0359587,-0.0359587,-3.18442,-3.1879,-3.19361,-0.317775,-0.312707,-0.304389
89,0,2.49562,4.15154,4.15154,3.02322,3.01675,3.00694,-0.768531,-0.759114,-0.744816
89,2,2.99748,3.87237,3.87237,2.58666,2.60226,2.57308,0.598422,0.575707,0.618211
89,4,1.53849,3.59321,3.59321,2.15011,2.18776,2.13922,-0.890936,-0.945783,-0.875073
90,0,4.47316,4.15154,4.15154,4.45429,4.54178,4.44383,0.0274737,-0.0999681,0.042711
90,2,4.01124,3.87237,3.87237,4.22357,4.29225,4.22353,-0.309289,-0.409333,-0.309234
90,4,4.65863,3.59321,3.59321,3.99284,4.04271,4.00323,0.969837,0.897191,0.954711
90,6,3.45202,3.31404,3.31404,3.76212,3.79318,3.78292,-0.451701,-0.49695,-0.48201
90,8,3.62563,3.03487,3.03487,3.53139,3.54364,3.56262,0.137274,0.119423,0.0917836
91,0,5.13787,4.15154,4.15154,5.08494,5.10918,5.08228,0.077103,0.0417935,0.0809795
91,2,4.89565,3.87237,3.87237,4.95475,4.98043,4.99519,-0.0860939,-0.123493,-0.145004
91,4,5.67883,3.59321,3.59321,4.82457,4.85168,4.90811,1.24438,1.20489,1.12268
92,0,4.83539,4.15154,4.15154,4.56044,4.44673,4.57875,0.400509,0.566147,0.373832
92,2,4.55565,3.87237,3.87237,4.58799,4.49142,4.60433,-0.0471047,0.093563,-0.0709086
92,4,4.15646,3.59321,3.59321,4.61554,4.53611,4.62991,-0.668722,-0.553025,-0.689653
92,6,5.47915,3.31404,3.31404,4.64309,4.5808,4.65548,1.21787,1.3086,1.19981
92,8,4.09302,3.03487,3.03487,4.67063,4.62549,4.68106,-0.841389,-0.775633,-0.856573
92,10,4.78763,2.75571,2.75571,4.69818,4.67018,4.70663,0.130296,0.171081,0.117985
92,12,4.43538,2.47654,2.47654,4.72573,4.71487,4.73221,-0.422943,-0.407129,-0.432381
92,14,5.4765,2.19737,2.19737,4.75328,4.75957,4.75779,1.0535,1.04434,1.04693
92,16,5.3508,1.91821,1.91821,4.78083,4.80426,4.78336,0.830263,0.796136,0.826572
92,18,4.77672,1.63904,1.63904,4.80838,4.84895,4.80894,-0.0461115,-0.105209,-0.0469293
92,20,5.08505,1.35987,1.35987,4.83593,4.89364,4.83451,0.362893,0.278825,0.364948
92,22,2.91674,1.08071,1.08071,4.86347,4.93833,4.86009,-2.83575,-2.94479,-2.83082
92,24,6.06665,0.801541,0.801541,4.89102,4.98302,4.88567,1.71251,1.5785,1.72031
92,26,5.13653,0.522374,0.522374,4.91857,5.02771,4.91124,0.31749,0.15851,0.328166
92,28,3.79631,0.243208,0.243208,4.94612,5.0724,4.93682,-1.67489,-1.85885,-1.66135
92,30,5.8217,-0.0359587,-0.0359587,4.97367,5.11709,4.96239,1.2353,1.02638,1.25172
93,0,4.08427,4.15154,4.15154,3.8226,3.90386,3.85571,0.381158,0.262791,0.332928
93,2,2.97715,3.87237,3.87237,3.43886,3.49491,3.46063,-0.672557,-0.754199,-0.70427
93,4,3.00208,3.59321,3.59321,3.05511,3.08595,3.06555,-0.0772496,-0.122166,-0.0924436
93,6,3.24337,3.31404,3.31404,2.67137,2.67699,2.67046,0.833209,0.825018,0.834534
93,8,1.85621,3.03487,3.03487,2.28763,2.26804,2.27538,-0.628429,-0.599896,-0.610587
94,0,5.6453,4.15154,4.15154,5.0478,4.97072,5.04236,0.870367,0.982641,0.878283
95,0,3.03588,4.15154,4.15154,3.34747,3.47222,3.38545,-0.453873,-0.635603,-0.509204
95,2,3.25081,3.87237,3.87237,3.31558,3.41343,3.3417,-0.0943454,-0.236886,-0.132395
95,4,2.91764,3.59321,3.59321,3.28369,3.35464,3.29795,-0.533206,-0.636558,-0.553974
95,6,3.26066,3.31404,3.31404,3.2518,3.29585,3.25419,0.0129139,-0.0512494,0.00942611
95,8,3.43201,3.03487,3.03487,3.21991,3.23705,3.21044,0.308963,0.283989,0.322757
95,10,3.12982,2.75571,2.75571,3.18802,3.17826,3.16669,-0.0847821,-0.0705679,-0.0537077
95,12,3.27202,2.47654,2.47654,3.15613,3.11947,3.12294,0.168811,0.222214,0.217166
95,14,2.75993,2.19737,2.19737,3.12424,3.06068,3.07918,-0.530678,-0.438086,-0.465042
95,16,3.39232,1.91821,1.91821,3.09235,3.00189,3.03543,0.436957,0.568738,0.519875
96,0,2.42751,4.15154,4.15154,2.87567,2.99002,2.87091,-0.652822,-0.819396,-0.645883
96,2,2.19364,3.87237,3.87237,2.50653,2.60235,2.50367,-0.455771,-0.59535,-0.451608
96,4,1.29328,3.59321,3.59321,2.13739,2.21468,2.13644,-1.22959,-1.34217,-1.2282
96,6,3.13186,3.31404,3.31404,1.76825,1.827,1.7692,1.98633,1.90074,1.98494
96,8,1.45466,3.03487,3.03487,1.3991,1.43933,1.40197,0.0809219,0.0223269,0.076754
96,10,0.473949,2.75571,2.75571,1.02996,1.05166,1.03473,-0.80993,-0.84153,-0.816875
96,12,0.146436,2.47654,2.47654,0.660822,0.663984,0.667496,-0.749292,-0.753898,-0.759013
96,14,0.907932,2.19737,2.19737,0.291681,0.276311,0.300261,0.897676,0.920065,0.885178
96,16,-0.196276,1.91821,1.91821,-0.0774609,-0.111363,-0.0669745,-0.173074,-0.12369,-0.188349
97,0,4.1797,4.15154,4.15154,3.06446,3.17432,3.14462,1.62455,1.46452,1.50778
97,2,2.07413,3.87237,3.87237,2.43134,2.52626,2.502,-0.520335,-0.658611,-0.623273
97,4,1.07161,3.59321,3.59321,1.79822,1.87821,1.85938,-1.05842,-1.17494,-1.14752
97,6,0.503314,3.31404,3.31404,1.1651,1.23015,1.21676,-0.964001,-1.05876,-1.03926
97,8,0.220871,3.03487,3.03487,0.531978,0.582093,0.574146,-0.453181,-0.526183,-0.514605
97,10,0.606716,2.75571,2.75571,-0.101142,-0.065963,-0.0684735,1.03112,0.979873,0.98353
97,12,-0.207976,2.47654,2.47654,-0.734261,-0.714019,-0.711092,0.766625,0.737139,0.732876
97,14,-2.10715,2.19737,2.19737,-1.36738,-1.36208,-1.35371,-1.0776,-1.08532,-1.09751
97,16,-2.85226,1.91821,1.91821,-2.0005,-2.01013,-1.99633,-1.24073,-1.2267,-1.24681
97,18,-2.16757,1.63904,1.63904,-2.63362,-2.65819,-2.63895,0.678881,0.71467,0.686646
97,20,-2.84608,1.35987,1.35987,-3.26674,-3.30624,-3.28157,0.612756,0.670302,0.634358
97,22,-3.50794,1.08071,1.08071,-3.89986,-3.9543,-3.92419,0.570898,0.650203,0.606338
97,24,-4.04526,0.801541,0.801541,-4.53298,-4.60236,-4.56681,0.710451,0.811514,0.759728
97,26,-5.97741,0.522374,0.522374,-5.1661,-5.25041,-5.20943,-1.18182,-1.05899,-1.1187
98,0,4.82293,4.15154,4.15154,5.14869,5.16871,5.13012,-0.474519,-0.503685,-0.447466
98,2,4.04124,3.87237,3.87237,4.3687,4.37944,4.34731,-0.477006,-0.49265,-0.445847
98,4,4.55065,3.59321,3.59321,3.58872,3.59017,3.56451,1.40123,1.39911,1.43649
98,6,2.16047,3.31404,3.31404,2.80873,2.8009,2.7817,-0.944304,-0.932904,-0.904933
98,8,2.42258,3.03487,3.03487,2.02874,2.01163,1.9989,0.573692,0.598615,0.617169
98,10,1.87181,2.75571,2.75571,1.24876,1.22237,1.21609,0.907576,0.946021,0.955159
98,12,0.842744,2.47654,2.47654,0.468772,0.433097,0.433287,0.544755,0.596722,0.596444
98,14,-0.100581,2.19737,2.19737,-0.311214,-0.356172,-0.349518,0.306824,0.372313,0.362619
98,16,-1.79036,1.91821,1.91821,-1.0912,-1.14544,-1.13232,-1.01845,-0.939439,-0.958549
98,18,-1.56096,1.63904,1.63904,-1.87119,-1.93471,-1.91513,0.451895,0.544428,0.515902
98,20,-3.21859,1.35987,1.35987,-2.65117,-2.72398,-2.69793,-0.826541,-0.720485,-0.758428
98,22,-2.12896,1.08071,1.08071,-3.43116,-3.51325,-3.48074,1.89688,2.01645,1.96909
98,24,-4.08552,0.801541,0.801541,-4.21114,-4.30252,-4.26354,0.182995,0.316094,0.259319
98,26,-6.20334,0.522374,0.522374,-4.99113,-5.09179,-5.04635,-1.76579,-1.61916,-1.68535
98,28,-5.79931,0.243208,0.243208,-5.77112,-5.88105,-5.82915,-0.0410673,0.119077,0.0434694
98,30,-6.84592,-0.0359587,-0.0359587,-6.5511,-6.67032,-6.61196,-0.429454,-0.255788,-0.340811
99,0,5.4647,4.15154,4.15154,4.76804,4.80717,4.72629,1.01481,0.957801,1.07562
99,2,3.80939,3.87237,3.87237,4.8912,4.92033,4.86003,-1.57584,-1.61828,-1.53043
99,4,5.10009,3.59321,3.59321,5.01436,5.0335,4.99377,0.124883,0.0970096,0.154879
99,6,4.51604,3.31404,3.31404,5.13753,5.14666,5.12751,-0.905295,-0.918601,-0.890704
99,8,6.02283,3.03487,3.03487,5.26069,5.25982,5.26125,1.11019,1.11145,1.10937
99,10,6.18943,2.75571,2.75571,5.38385,5.37299,5.39499,1.17346,1.18929,1.15724
99,12,5.16564,2.47654,2.47654,5.50701,5.48615,5.52873,-0.497271,-0.466876,-0.528901
100,0,4.20207,4.15154,4.15154,4.47856,4.56042,4.4967,-0.40275,-0.521993,-0.429175
100,2,4.60564,3.87237,3.87237,4.12865,4.17977,4.13818,0.694823,0.620363,0.680946
100,4,4.12889,3.59321,3.59321,3.77874,3.79911,3.77965,0.510048,0.48037,0.508717
100,6,3.80678,3.31404,3.31404,3.42883,3.41846,3.42113,0.550548,0.565653,0.561764
100,8,2.39947,3.03487,3.03487,3.07892,3.03781,3.06261,-0.989738,-0.929851,-0.965975
101,0,3.76244,4.15154,4.15154,3.80503,3.87616,3.85969,-0.0620378,-0.165654,-0.141659
101,2,3.50298,3.87237,3.87237,3.51266,3.57427,3.56115,-0.0141051,-0.103856,-0.0847422
102,0,2.32869,4.15154,4.15154,3.036,3.02981,3.011,-1.03031,-1.02129,-0.993896
103,0,1.97122,4.15154,4.15154,2.5729,2.51933,2.56963,-0.87645,-0.798424,-0.871687
103,2,2.64291,3.87237,3.87237,2.02095,1.99319,2.01586,0.905998,0.946428,0.913417
103,4,0.905145,3.59321,3.59321,1.469,1.46706,1.46208,-0.821354,-0.81852,-0.811278
103,6,0.104228,3.31404,3.31404,0.917055,0.940918,0.908313,-1.18402,-1.21878,-1.17129
103,8,0.731004,3.03487,3.03487,0.365108,0.41478,0.354542,0.532992,0.460635,0.548382
104,0,2.893,4.15154,4.15154,2.79487,2.92649,2.8022,0.14295,-0.0487797,0.132273
104,2,1.4427,3.87237,3.87237,2.35079,2.39918,2.33959,-1.32279,-1.39329,-1.30648
105,0,5.1085,4.15154,4.15154,4.8473,4.83217,4.87383,0.380479,0.402511,0.341829
105,2,4.57532,3.87237,3.87237,4.66336,4.61277,4.65431,-0.128242,-0.0545474,-0.115059
106,0,2.12765,4.15154,4.15154,3.09494,3.07443,3.11719,-1.40902,-1.37915,-1.44143
106,2,3.14829,3.87237,3.87237,2.52768,2.50796,2.53861,0.904034,0.932757,0.888108
106,4,2.13301,3.59321,3.59321,1.96041,1.94148,1.96003,0.251422,0.278998,0.251978
106,6,2.15655,3.31404,3.31404,1.39315,1.37501,1.38145,1.11203,1.13846,1.12907
106,8,-0.400707,3.03487,3.03487,0.825889,0.808533,0.802877,-1.78675,-1.76147,-1.75323
107,0,3.11567,4.15154,4.15154,3.3189,3.2658,3.28526,-0.29604,-0.218679,-0.247037
107,2,2.38371,3.87237,3.87237,3.01347,3.00492,2.99455,-0.917356,-0.904908,-0.889794
107,4,2.97913,3.59321,3.59321,2.70803,2.74405,2.70383,0.394903,0.34244,0.401025
108,0,4.85148,4.15154,4.15154,4.69349,4.69092,4.70656,0.23014,0.233886,0.211098
108,2,5.36742,3.87237,3.87237,4.96275,4.96281,4.98249,0.589471,0.589395,0.56072
108,4,3.50777,3.59321,3.59321,5.23202,5.23469,5.25842,-2.51166,-2.51556,-2.55012
108,6,6.3885,3.31404,3.31404,5.50128,5.50658,5.53435,1.29239,1.28467,1.24422
108,8,6.3999,3.03487,3.03487,5.77055,5.77847,5.81028,0.916757,0.905214,0.858879
109,0,3.69583,4.15154,4.15154,3.54328,3.49746,3.57653,0.222217,0.288961,0.173776
109,2,2.63614,3.87237,3.87237,3.17708,3.13259,3.1958,-0.787964,-0.72316,-0.815241
109,4,3.06166,3.59321,3.59321,2.81088,2.76772,2.81507,0.365314,0.428177,0.359199
109,6,2.2974,3.31404,3.31404,2.44468,2.40285,2.43435,-0.214533,-0.153611,-0.199486
110,0,3.19073,4.15154,4.15154,4.45399,4.41442,4.40839,-1.84016,-1.78251,-1.77372
110,2,5.77029,3.87237,3.87237,4.42833,4.37944,4.39379,1.95479,2.02601,2.00511
111,0,3.76722,4.15154,4.15154,3.39145,3.38528,3.38195,0.54737,0.556348,0.561203
111,2,2.14343,3.87237,3.87237,2.75409,2.75078,2.74955,-0.88953,-0.884707,-0.882921
111,4,2.27698,3.59321,3.59321,2.11674,2.11628,2.11716,0.233426,0.234095,0.232812
111,6,1.46102,3.31404,3.31404,1.47938,1.48177,1.48476,-0.0267449,-0.0302307,-0.034582
111,8,0.648111,3.03487,3.03487,0.842025,0.84727,0.852364,-0.282468,-0.290109,-0.297529
111,10,0.0589591,2.75571,2.75571,0.204669,0.212766,0.219967,-0.212252,-0.224047,-0.234536
111,12,-0.665551,2.47654,2.47654,-0.432686,-0.421737,-0.41243,-0.339207,-0.355157,-0.368715
111,14,-0.800027,2.19737,2.19737,-1.07004,-1.05624,-1.04483,0.393324,0.37322,0.356593
112,0,2.42564,4.15154,4.15154,3.07572,3.00901,3.06988,-0.946946,-0.849778,-0.938448
113,0,5.59073,4.15154,4.15154,5.29979,5.32153,5.3253,0.423807,0.392139,0.386644
113,2,5.62826,3.87237,3.87237,5.0612,5.10204,5.11598,0.826014,0.766532,0.746219
114,0,3.59199,4.15154,4.15154,3.76593,3.81725,3.75248,-0.253375,-0.328135,-0.233778
114,2,3.36923,3.87237,3.87237,3.35607,3.39267,3.35086,0.0191725,-0.0341435,0.0267671
114,4,3.30963,3.59321,3.59321,2.94621,2.96809,2.94923,0.529393,0.49752,0.524985
114,6,2.09949,3.31404,3.31404,2.53635,2.54351,2.54761,-0.636353,-0.646782,-0.652763
115,0,4.25615,4.15154,4.15154,3.83741,3.85762,3.90653,0.609969,0.580522,0.509284
115,2,4.20494,3.87237,3.87237,4.23872,4.25401,4.29651,-0.0491963,-0.0714724,-0.133385
115,4,2.85584,3.59321,3.59321,4.64003,4.6504,4.6865,-2.59898,-2.61408,-2.66667
115,6,5.76169,3.31404,3.31404,5.04134,5.04678,5.07649,1.04931,1.04138,0.998115
115,8,6.14203,3.03487,3.03487,5.44265,5.44317,5.46647,1.01877,1.01801,0.984071
115,10,6.16713,2.75571,2.75571,5.84396,5.83956,5.85646,0.470752,0.47716,0.452544
115,12,6.36537,2.47654,2.47654,6.24527,6.23595,6.24644,0.17495,0.188529,0.173237
115,14,5.71048,2.19737,2.19737,6.64658,6.63233,6.63643,-1.36359,-1.34284,-1.34881
115,16,6.95507,1.91821,1.91821,7.04789,7.02872,7.02642,-0.135203,-0.107282,-0.103925
115,18,6.9107,1.63904,1.63904,7.4492,7.42511,7.4164,-0.784414,-0.749322,-0.73664
115,20,9.29712,1.35987,1.35987,7.85051,7.82149,7.80639,2.10723,2.1495,2.1715
115,22,7.65277,1.08071,1.08071,8.25182,8.21788,8.19637,-0.87262,-0.823186,-0.791856
116,0,4.92379,4.15154,4.15154,4.94654,5.06249,5.02109,-0.0331431,-0.202045,-0.141744
116,2,4.94294,3.87237,3.87237,4.75836,4.85322,4.80599,0.268868,0.130698,0.199499
116,4,4.94748,3.59321,3.59321,4.57019,4.64395,4.59088,0.549585,0.442146,0.519448
116,6,4.54019,3.31404,3.31404,4.38202,4.43468,4.37577,0.230402,0.153694,0.239497
116,8,4.6482,3.03487,3.03487,4.19384,4.2254,4.16067,0.661846,0.615869,0.710172
116,10,3.49744,2.75571,2.75571,4.00567,4.01613,3.94556,-0.740327,-0.755572,-0.652769
117,0,5.23016,4.15154,4.15154,4.80924,4.96743,4.89869,0.613142,0.382712,0.482847
117,2,4.80268,3.87237,3.87237,4.32061,4.4607,4.40176,0.702227,0.498158,0.584015
117,4,3.97485,3.59321,3.59321,3.83197,3.95397,3.90483,0.208128,0.0304207,0.102001
117,6,3.76488,3.31404,3.31404,3.34334,3.44724,3.4079,0.614049,0.462702,0.520005
117,8,3.42285,3.03487,3.03487,2.8547,2.9405,2.91097,0.827607,0.702621,0.745646
117,10,3.11096,2.75571,2.75571,2.36606,2.43377,2.41403,1.08507,0.986442,1.01519
117,12,1.22453,2.47654,2.47654,1.87743,1.92704,1.9171,-0.951052,-1.02332,-1.00885
117,14,0.855963,2.19737,2.19737,1.38879,1.4203,1.42017,-0.776156,-0.82206,-0.821868
117,16,1.29041,1.91821,1.91821,0.900155,0.913571,0.923241,0.568477,0.548934,0.534849
117,18,0.0570088,1.63904,1.63904,0.411519,0.406838,0.426309,-0.516405,-0.509587,-0.53795
117,20,-1.58435,1.35987,1.35987,-0.0771174,-0.0998946,-0.0706221,-2.19555,-2.16237,-2.20501
117,22,-1.26698,1.08071,1.08071,-0.565754,-0.606627,-0.567553,-1.02146,-0.961916,-1.01883
117,24,-1.58857,0.801541,0.801541,-1.05439,-1.11336,-1.06448,-0.778125,-0.692224,-0.76342
117,26,-0.745185,0.522374,0.522374,-1.54303,-1.62009,-1.56142,1.16219,1.27445,1.18898
117,28,-1.18673,0.243208,0.243208,-2.03166,-2.12683,-2.05835,1.2308,1.36942,1.26967
117,30,-2.11297,-0.0359587,-0.0359587,-2.5203,-2.63356,-2.55528,0.59334,0.758323,0.644295
118,0,3.35956,4.15154,4.15154,3.94917,3.97069,3.9468,-0.858868,-0.890203,-0.855406
118,2,2.835,3.87237,3.87237,3.48524,3.49858,3.4846,-0.947198,-0.966618,-0.946263
118,4,3.65752,3.59321,3.59321,3.02131,3.02647,3.02241,0.926738,0.919232,0.925145
118,6,2.96556,3.31404,3.31404,2.55738,2.55436,2.56021,0.594586,0.598995,0.590466
118,8,2.21525,3.03487,3.03487,2.09345,2.08225,2.09802,0.177422,0.193746,0.170774
118,10,1.72718,2.75571,2.75571,1.62952,1.61014,1.63582,0.142251,0.170489,0.133075
118,12,2.28314,2.47654,2.47654,1.16559,1.13803,1.17363,1.6279,1.66805,1.6162
118,14,0.706319,2.19737,2.19737,0.701661,0.665917,0.71143,0.00678621,0.0588535,-0.0074443
118,16,-0.407446,1.91821,1.91821,0.23773,0.193807,0.249234,-0.93981,-0.875828,-0.956568
118,18,-0.771564,1.63904,1.63904,-0.2262,-0.278303,-0.212961,-0.794416,-0.718519,-0.813702
119,0,3.94407,4.15154,4.15154,3.93606,3.86774,3.85426,0.0116593,0.111177,0.130823
119,2,2.95686,3.87237,3.87237,3.4809,3.43778,3.4294,-0.76335,-0.700537,-0.688327
119,4,3.90622,3.59321,3.59321,3.02573,3.00781,3.00453,1.28258,1.30869,1.31346
119,6,1.89804,3.31404,3.31404,2.57057,2.57784,2.57967,-0.979658,-0.990255,-0.992919
120,0,3.69473,4.15154,4.15154,3.63501,3.66844,3.63948,0.0869894,0.038295,0.0804786
120,2,2.86218,3.87237,3.87237,3.74999,3.77862,3.75276,-1.29325,-1.33495,-1.29728
120,4,4.18671,3.59321,3.59321,3.86497,3.8888,3.86604,0.468679,0.433967,0.467121
120,6,4.34033,3.31404,3.31404,3.97994,3.99897,3.97931,0.524975,0.497255,0.525894
120,8,3.60145,3.03487,3.03487,4.09492,4.10915,4.09259,-0.718826,-0.739554,-0.71543
120,10,4.62438,2.75571,2.75571,4.20989,4.21932,4.20586,0.603775,0.590039,0.609648
120,12,4.04793,2.47654,2.47654,4.32487,4.3295,4.31914,-0.403406,-0.410151,-0.395057
120,14,4.29958,2.19737,2.19737,4.43984,4.43968,4.43241,-0.204313,-0.204066,-0.193487
120,16,3.79788,1.91821,1.91821,4.55482,4.54985,4.54569,-1.10261,-1.09538,-1.08931
120,18,5.59451,1.63904,1.63904,4.6698,4.66003,4.65896,1.34701,1.36124,1.36279
120,20,3.95284,1.35987,1.35987,4.78477,4.7702,4.77224,-1.21186,-1.19063,-1.1936
120,22,6.14288,1.08071,1.08071,4.89975,4.88038,4.88551,1.81083,1.83905,1.83157
120,24,4.85613,0.801541,0.801541,5.01472,4.99056,4.99879,-0.231012,-0.195807,-0.207802
120,26,5.92372,0.522374,0.522374,5.1297,5.10073,5.11207,1.15663,1.19883,1.18232
