id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,12,4.23467,4.17071,4.17071,4.45871,4.43947,4.42015,-0.498133,-0.45734,-0.41601
118,15,4.2068,3.92241,3.92241,4.29461,4.29529,4.25114,-0.202698,-0.20422,-0.103397
118,18,4.43918,3.67412,3.67412,4.13052,4.1511,4.08213,0.740809,0.687984,0.867105
119,0,6.51449,5.16389,5.16389,6.45728,6.51344,6.44905,0.0878217,0.00159424,0.100598
119,3,7.13146,4.9156,4.9156,6.4097,6.4463,6.40067,1.11631,1.05369,1.13188
119,6,6.6106,4.6673,4.6673,6.36212,6.37916,6.35229,0.387196,0.35968,0.403137
120,0,5.4408,5.16389,5.16389,5.57131,5.71591,5.53402,-0.232223,-0.477155,-0.166989
120,3,5.92303,4.9156,4.9156,5.68971,5.81613,5.6579,0.40653,0.182203,0.464547
120,6,6.20185,4.6673,4.6673,5.80811,5.91635,5.78179,0.672061,0.478396,0.72026
120,9,5.73489,4.419,4.419,5.92652,6.01657,5.90567,-0.320546,-0.464134,-0.286687
120,12,5.3757,4.17071,4.17071,6.04492,6.11679,6.02956,-1.09752,-1.20111,-1.07506
120,15,6.80359,3.92241,3.92241,6.16332,6.21701,6.15344,1.02987,0.935365,1.04744
120,18,5.50193,3.67412,3.67412,6.28173,6.31723,6.27733,-1.23065,-1.27945,-1.22457
120,21,7.39049,3.42582,3.42582,6.40013,6.41745,6.40121,1.53404,1.50315,1.53211
120,24,6.61215,3.17753,3.17753,6.51853,6.51767,6.5251,0.142382,0.143719,0.132266
120,27,4.77364,2.92923,2.92923,6.63694,6.61788,6.64898,-2.78321,-2.76268,-2.79613
120,30,7.78804,2.68094,2.68094,6.75534,6.7181,6.77286,1.51552,1.57886,1.48594
121,0,4.1822,5.16389,5.16389,5.15808,5.17733,5.174,-1.87561,-1.90549,-1.90035
121,3,4.79371,4.9156,4.9156,4.76587,4.78514,4.77807,0.057907,0.0177696,0.032464
121,6,4.83425,4.6673,4.6673,4.37367,4.39294,4.38213,1.04398,0.995904,1.02283
121,9,3.85839,4.419,4.419,3.98146,4.00075,3.98619,-0.306449,-0.352769,-0.317848
121,12,3.80476,4.17071,4.17071,3.58925,3.60856,3.59025,0.595223,0.539008,0.592298
121,15,2.95256,3.92241,3.92241,3.19705,3.21636,3.19431,-0.758113,-0.813101,-0.750283
121,18,2.68753,3.67412,3.67412,2.80484,2.82417,2.79838,-0.414624,-0.479644,-0.392686
121,21,2.75872,3.42582,3.42582,2.41263,2.43198,2.40244,1.4221,1.33193,1.47019
121,24,2.14806,3.17753,3.17753,2.02043,2.03979,2.0065,0.626279,0.526244,0.699421
121,27,1.80667,2.92923,2.92923,1.62822,1.64759,1.61056,1.08651,0.957162,1.20709
121,30,0.995813,2.68094,2.68094,1.23601,1.2554,1.21463,-1.92655,-2.0499,-1.78592
122,0,4.96998,5.16389,5.16389,5.37861,5.3328,5.31024,-0.753166,-0.674465,-0.63522
122,3,5.55217,4.9156,4.9156,5.19043,5.18089,5.13481,0.690925,0.710454,0.805786
122,6,5.16911,4.6673,4.6673,5.00224,5.02898,4.95938,0.330709,0.27625,0.419247
122,9,4.69397,4.419,4.419,4.81406,4.87707,4.78395,-0.247297,-0.37218,-0.186463
123,0,4.57163,5.16389,5.16389,4.71343,4.69829,4.64315,-0.298238,-0.267251,-0.152697
123,3,4.30959,4.9156,4.9156,4.15766,4.14432,4.09604,0.362265,0.395329,0.516842
123,6,3.43405,4.6673,4.6673,3.60189,3.59036,3.54894,-0.461966,-0.431616,-0.320945
123,9,3.11754,4.419,4.419,3.04612,3.0364,3.00183,0.232422,0.26491,0.382108
123,12,2.60998,4.17071,4.17071,2.49035,2.48243,2.45473,0.476219,0.509352,0.626992
123,15,1.93878,3.92241,3.92241,1.93458,1.92847,1.90762,0.021493,0.0529723,0.161892
123,18,1.3556,3.67412,3.67412,1.37881,1.37451,1.36052,-0.166895,-0.136373,-0.035842
123,21,0.818389,3.42582,3.42582,0.823042,0.820544,0.813413,-0.056042,-0.026031,0.0606481
123,24,0.254201,3.17753,3.17753,0.267272,0.26658,0.266308,-0.484836,-0.460361,-0.450689
123,27,-0.264635,2.92923,2.92923,-0.288497,-0.287383,-0.280797,0.819972,0.784718,0.570608
123,30,-0.870451,2.68094,2.68094,-0.844267,-0.841347,-0.827903,-0.307466,-0.342943,-0.509497
124,0,5.31933,5.16389,5.16389,5.82692,5.83911,5.71913,-0.863594,-0.882492,-0.693033
124,3,6.13566,4.9156,4.9156,5.58787,5.594,5.5037,0.971867,0.959927,1.13834
124,6,5.63403,4.6673,4.6673,5.34882,5.34889,5.28826,0.528617,0.528464,0.648186
124,9,5.22075,4.419,4.419,5.10976,5.10379,5.07283,0.21532,0.227185,0.289072
124,12,4.51145,4.17071,4.17071,4.87071,4.85868,4.85739,-0.731225,-0.708479,-0.706043
124,15,4.73851,3.92241,3.92241,4.63166,4.61357,4.64196,0.228707,0.268481,0.206213
125,0,6.56486,5.16389,5.16389,6.12796,6.08901,6.11708,0.706809,0.774745,0.725702
125,3,5.73072,4.9156,4.9156,6.21841,6.19857,6.19648,-0.777487,-0.74825,-0.74516
125,6,6.30765,4.6673,4.6673,6.30886,6.30814,6.27589,-0.00190573,-0.000771113,0.0501635
125,9,7.1279,4.419,4.419,6.39931,6.4177,6.3553,1.12871,1.09706,1.20518
126,0,4.40518,5.16389,5.16389,4.98849,5.03318,4.96428,-1.1592,-1.23694,-1.11652
126,3,5.29668,4.9156,4.9156,4.87613,4.93051,4.85024,0.855015,0.736256,0.912504
127,0,4.28672,5.16389,5.16389,4.96498,4.99951,4.95076,-1.35429,-1.4134,-1.32969
127,3,4.96252,4.9156,4.9156,4.40395,4.43466,4.39144,1.25738,1.18003,1.28919
127,6,3.92933,4.6673,4.6673,3.84291,3.8698,3.83213,0.222934,0.152504,0.251457
127,9,3.27112,4.419,4.419,3.28188,3.30495,3.27282,-0.0324982,-0.101469,-0.00514417
127,12,2.43151,4.17071,4.17071,2.72084,2.74009,2.7135,-1.05423,-1.11646,-1.03027
127,15,2.32467,3.92241,3.92241,2.15981,2.17524,2.15419,0.756739,0.681049,0.78455
127,18,1.59627,3.67412,3.67412,1.59877,1.61038,1.59488,-0.0154932,-0.0868579,0.00865983
127,21,0.937224,3.42582,3.42582,1.03773,1.04553,1.03557,-0.960193,-1.02692,-0.94144
127,24,0.542589,3.17753,3.17753,0.476699,0.480671,0.476253,1.37028,1.27704,1.38085
127,27,-0.0857391,2.92923,2.92923,-0.0843367,-0.0841839,-0.08306,-0.164848,-0.183139,-0.319759
127,30,-0.627626,2.68094,2.68094,-0.645372,-0.649039,-0.642373,0.272611,0.327075,0.227594
128,0,4.59892,5.16389,5.16389,4.81472,4.83171,4.73048,-0.444329,-0.477638,-0.275704
129,0,4.67429,5.16389,5.16389,4.84156,4.87269,4.78547,-0.34251,-0.403645,-0.230333
130,0,7.67822,5.16389,5.16389,7.03632,6.95177,6.98634,0.90439,1.03596,0.981769
130,3,6.13951,4.9156,4.9156,6.08415,6.00967,6.04084,0.090211,0.214196,0.161929
130,6,6.31159,4.6673,4.6673,5.13198,5.06756,5.09534,2.27868,2.43367,2.36636
130,9,3.97333,4.419,4.419,4.17982,4.12546,4.14984,-0.489736,-0.365572,-0.421659
130,12,3.10513,4.17071,4.17071,3.22765,3.18336,3.20434,-0.376316,-0.24362,-0.306927
130,15,2.19424,3.92241,3.92241,2.27548,2.24126,2.25884,-0.353942,-0.20795,-0.283484
130,18,1.03992,3.67412,3.67412,1.32332,1.29915,1.31333,-2.12305,-1.97815,-2.06383
130,21,0.403278,3.42582,3.42582,0.371151,0.357051,0.367832,0.858129,1.28352,0.955324
130,24,-0.600364,3.17753,3.17753,-0.581015,-0.585052,-0.577669,-0.330143,-0.259463,-0.389472
130,27,-1.67848,2.92923,2.92923,-1.53318,-1.52715,-1.52317,-0.939487,-0.982318,-1.01081
130,30,-2.52205,2.68094,2.68094,-2.48535,-2.46926,-2.46867,-0.146402,-0.211957,-0.214355
131,0,4.37923,5.16389,5.16389,4.73582,4.66109,4.67771,-0.746452,-0.599491,-0.632574
131,3,4.83749,4.9156,4.9156,4.47333,4.43044,4.4183,0.807048,0.910819,0.940573
131,6,3.75315,4.6673,4.6673,4.21084,4.19979,4.15889,-1.07754,-1.0543,-0.967166
131,9,4.07529,4.419,4.419,3.94835,3.96915,3.89948,0.318706,0.265102,0.446945
131,12,3.66272,4.17071,4.17071,3.68587,3.7385,3.64007,-0.0622464,-0.200937,0.061683
132,0,4.64194,5.16389,5.16389,4.82208,4.88018,4.7624,-0.37033,-0.483954,-0.250751
133,0,4.33402,5.16389,5.16389,4.45804,4.4779,4.43891,-0.275786,-0.31854,-0.23426
133,3,4.45938,4.9156,4.9156,4.48255,4.50166,4.46581,-0.051242,-0.0931027,-0.0142601
133,6,4.48916,4.6673,4.6673,4.50707,4.52542,4.4927,-0.0393773,-0.0794168,-0.00780366
133,9,4.8206,4.419,4.419,4.53158,4.54917,4.51959,0.632294,0.591509,0.660262
133,12,4.4191,4.17071,4.17071,4.55609,4.57293,4.54648,-0.298087,-0.333489,-0.277771
133,15,4.56926,3.92241,3.92241,4.5806,4.59668,4.57338,-0.0245587,-0.0591511,-0.00893476
133,18,4.5431,3.67412,3.67412,4.60512,4.62044,4.60027,-0.133501,-0.165934,-0.1232
133,21,4.16731,3.42582,3.42582,4.62963,4.64419,4.62716,-0.989991,-1.01798,-0.985237
133,24,4.30842,3.17753,3.17753,4.65414,4.66795,4.65406,-0.736414,-0.763562,-0.736246
133,27,5.34212,2.92923,2.92923,4.67865,4.69171,4.68095,1.40582,1.37433,1.40027
133,30,4.91617,2.68094,2.68094,4.70317,4.71546,4.70784,0.448984,0.421965,0.438694
134,0,5.10268,5.16389,5.16389,5.15803,5.19129,5.08641,-0.106391,-0.169227,0.0316974
135,0,5.43335,5.16389,5.16389,5.2247,5.24989,5.15337,0.395902,0.34643,0.538604
135,3,4.80479,4.9156,4.9156,4.92542,4.93762,4.86408,-0.242808,-0.266702,-0.120853
135,6,4.33635,4.6673,4.6673,4.62615,4.62536,4.5748,-0.621034,-0.619441,-0.516737
135,9,4.47307,4.419,4.419,4.32687,4.31309,4.28552,0.334951,0.367709,0.433845
136,0,3.89664,5.16389,5.16389,5.03789,4.82161,4.95831,-2.24578,-1.90183,-2.1227
136,3,5.47204,4.9156,4.9156,4.8588,4.69659,4.79077,1.25121,1.63682,1.40976
136,6,4.66717,4.6673,4.6673,4.67972,4.57158,4.62324,-0.0265706,0.207309,0.0942128
136,9,4.27768,4.419,4.419,4.50063,4.44656,4.4557,-0.491087,-0.376505,-0.396081
136,12,4.57577,4.17071,4.17071,4.32154,4.32154,4.28817,0.583208,0.583215,0.6649
136,15,4.29403,3.92241,3.92241,4.14246,4.19652,4.12064,0.362735,0.230338,0.417151
136,18,4.02652,3.67412,3.67412,3.96337,4.0715,3.9531,0.157948,-0.109544,0.184105
136,21,3.6197,3.42582,3.42582,3.78428,3.94649,3.78557,-0.431149,-0.820889,-0.434371
137,0,5.24853,5.16389,5.16389,4.80965,4.79139,4.78986,0.904617,0.94584,0.949323
137,3,4.94501,4.9156,4.9156,4.59579,4.57945,4.57709,0.753311,0.791383,0.796894
137,6,4.00304,4.6673,4.6673,4.38193,4.3675,4.36432,-0.857195,-0.82727,-0.820657
137,9,3.69596,4.419,4.419,4.16807,4.15555,4.15156,-1.12289,-1.09641,-1.08793
137,12,3.77233,4.17071,4.17071,3.95421,3.94361,3.93879,-0.455998,-0.430564,-0.418968
137,15,3.61744,3.92241,3.92241,3.74035,3.73166,3.72602,-0.325769,-0.303435,-0.288898
137,18,3.65777,3.67412,3.67412,3.52649,3.51971,3.51326,0.36904,0.388847,0.407779
137,21,3.02913,3.42582,3.42582,3.31263,3.30776,3.30049,-0.848417,-0.835079,-0.815065
137,24,3.4399,3.17753,3.17753,3.09877,3.09582,3.08772,1.09135,1.10185,1.13073
137,27,2.99654,2.92923,2.92923,2.88491,2.88387,2.87496,0.383583,0.387299,0.419244
137,30,2.6363,2.68094,2.68094,2.67105,2.67192,2.66219,-0.128978,-0.132173,-0.0964014
138,0,6.26024,5.16389,5.16389,5.896,5.89722,5.83562,0.612432,0.610254,0.721343
138,3,5.665,4.9156,4.9156,5.67459,5.63687,5.59156,-0.0167508,0.0494733,0.130205
139,0,6.03437,5.16389,5.16389,5.34129,5.39198,5.27487,1.28637,1.1811,1.42741
139,3,5.19774,4.9156,4.9156,4.87965,4.91349,4.82355,0.646246,0.573499,0.769054
139,6,3.7115,4.6673,4.6673,4.418,4.43501,4.37223,-1.58533,-1.61728,-1.49814
139,9,3.15125,4.419,4.419,3.95635,3.95653,3.92091,-2.01739,-2.01775,-1.94601
139,12,3.64289,4.17071,4.17071,3.4947,3.47805,3.46958,0.420385,0.469851,0.495188
139,15,3.21833,3.92241,3.92241,3.03305,2.99957,3.01826,0.605609,0.723025,0.657147
140,0,5.23972,5.16389,5.16389,5.21633,5.28187,5.17976,0.0444563,-0.0791152,0.114768
141,0,7.15549,5.16389,5.16389,5.9223,5.82927,5.88494,2.06431,2.25547,2.14035
141,3,4.96854,4.9156,4.9156,5.59208,5.51575,5.55701,-1.1054,-0.983515,-1.04981
141,6,4.73721,4.6673,4.6673,5.26186,5.20224,5.22908,-0.98847,-0.886181,-0.932518
141,9,4.44761,4.419,4.419,4.93164,4.88873,4.90115,-0.973018,-0.894531,-0.917393
141,12,5.21581,4.17071,4.17071,4.60143,4.57521,4.57322,1.32367,1.38805,1.39298
141,15,4.29305,3.92241,3.92241,4.27121,4.2617,4.24529,0.0507042,0.072932,0.111533
141,18,3.77914,3.67412,3.67412,3.94099,3.94819,3.91736,-0.407147,-0.424478,-0.349808
141,21,3.69569,3.42582,3.42582,3.61077,3.63468,3.58943,0.233145,0.166416,0.293467
141,24,3.23621,3.17753,3.17753,3.28056,3.32116,3.2615,-0.134022,-0.253597,-0.0768986
141,27,3.00108,2.92923,2.92923,2.95034,3.00765,2.93358,0.170516,-0.0216431,0.228136
142,0,4.80583,5.16389,5.16389,4.48547,4.50564,4.58857,0.708058,0.660496,0.469385
142,3,3.61351,4.9156,4.9156,3.96417,3.98212,4.05599,-0.876947,-0.917681,-1.08151
142,6,3.61903,4.6673,4.6673,3.44288,3.4586,3.5234,0.507217,0.459837,0.26907
142,9,3.04333,4.419,4.419,2.92158,2.93508,2.99081,0.413127,0.365629,0.174099
142,12,2.62984,4.17071,4.17071,2.40029,2.41156,2.45822,0.948116,0.897335,0.692135
142,15,1.61803,3.92241,3.92241,1.87899,1.88804,1.92563,-1.37682,-1.41773,-1.58358
142,18,1.38785,3.67412,3.67412,1.3577,1.36452,1.39304,0.220185,0.169503,-0.0369474
142,21,0.772268,3.42582,3.42582,0.8364,0.840999,0.860453,-0.760141,-0.810198,-1.01602
142,24,0.369502,3.17753,3.17753,0.315105,0.317479,0.327865,1.7114,1.62448,1.25898
142,27,-0.212532,2.92923,2.92923,-0.206191,-0.206042,-0.204724,-0.304906,-0.312282,-0.378105
142,30,-0.785848,2.68094,2.68094,-0.727486,-0.729562,-0.737313,-0.795312,-0.764832,-0.652584
143,0,6.28752,5.16389,5.16389,5.7904,5.81061,5.76026,0.851108,0.813672,0.907426
143,3,5.73547,4.9156,4.9156,5.42535,5.41893,5.36107,0.566682,0.57909,0.692343
143,6,4.57366,4.6673,4.6673,5.06029,5.02726,4.96187,-0.953375,-0.894489,-0.775637
144,0,5.36807,5.16389,5.16389,5.18928,5.36503,5.23503,0.341558,0.00561433,0.251938
144,3,4.63712,4.9156,4.9156,4.75738,4.8976,4.78664,-0.250612,-0.527274,-0.309672
144,6,4.66973,4.6673,4.6673,4.32548,4.43018,4.33824,0.788987,0.536056,0.757499
144,9,3.69959,4.419,4.419,3.89358,3.96275,3.88985,-0.493938,-0.65836,-0.484907
144,12,3.69276,4.17071,4.17071,3.46168,3.49533,3.44146,0.661758,0.559967,0.723899
144,15,2.92649,3.92241,3.92241,3.02978,3.0279,2.99307,-0.337966,-0.332012,-0.220505
144,18,2.59546,3.67412,3.67412,2.59788,2.56047,2.54468,-0.00923176,0.135474,0.197862
144,21,2.08022,3.42582,3.42582,2.16598,2.09305,2.09628,-0.392523,-0.0607441,-0.0759527
145,0,5.07762,5.16389,5.16389,4.63507,4.71109,4.71758,0.946535,0.771287,0.756586
145,3,4.31732,4.9156,4.9156,4.32829,4.39125,4.39429,-0.0251093,-0.166904,-0.173644
145,6,3.11895,4.6673,4.6673,4.0215,4.07142,4.071,-2.22494,-2.3192,-2.31843
145,9,3.72897,4.419,4.419,3.71472,3.75158,3.74771,0.0380324,-0.0597414,-0.0495809
145,12,3.73003,4.17071,4.17071,3.40794,3.43174,3.42442,0.936962,0.861697,0.884717
145,15,3.29616,3.92241,3.92241,3.10115,3.1119,3.10113,0.623397,0.586997,0.623457
145,18,2.73217,3.67412,3.67412,2.79437,2.79206,2.77784,-0.220672,-0.212673,-0.163015
145,21,2.64902,3.42582,3.42582,2.48758,2.47223,2.45455,0.643366,0.708951,0.785426
145,24,2.00544,3.17753,3.17753,2.1808,2.15239,2.13126,-0.797158,-0.676814,-0.585269
146,0,5.74894,5.16389,5.16389,5.52981,5.48322,5.5281,0.392838,0.480426,0.396037
146,3,5.42456,4.9156,4.9156,5.18996,5.15252,5.18809,0.448124,0.52342,0.451855
146,6,4.83497,4.6673,4.6673,4.85011,4.82182,4.84809,-0.0309487,0.0270255,-0.0268292
146,9,3.47448,4.419,4.419,4.51025,4.49112,4.50808,-2.27665,-2.24412,-2.27297
146,12,4.32878,4.17071,4.17071,4.1704,4.16043,4.16807,0.376485,0.401153,0.382227
146,15,4.27104,3.92241,3.92241,3.83055,3.82973,3.82807,1.14003,1.14239,1.14718
146,18,3.71624,3.67412,3.67412,3.49069,3.49903,3.48806,0.640571,0.615418,0.648531
146,21,3.387,3.42582,3.42582,3.15084,3.16834,3.14806,0.74303,0.684186,0.752452
146,24,2.47301,3.17753,3.17753,2.81099,2.83764,2.80805,-1.19196,-1.27387,-1.18284
146,27,2.59626,2.92923,2.92923,2.47113,2.50694,2.46805,0.501972,0.353202,0.515005
146,30,2.07112,2.68094,2.68094,2.13128,2.17624,2.12804,-0.279851,-0.478896,-0.26518
147,0,6.76735,5.16389,5.16389,5.98529,6.01848,5.95571,1.29534,1.23353,1.35102
147,3,5.67446,4.9156,4.9156,5.56974,5.59459,5.53628,0.186391,0.141531,0.247436
147,6,4.62278,4.6673,4.6673,5.15419,5.17069,5.11685,-1.02211,-1.0505,-0.957229
147,9,4.79674,4.419,4.419,4.73863,4.7468,4.69741,0.121569,0.104304,0.209626
147,12,4.58956,4.17071,4.17071,4.32308,4.3229,4.27798,0.6111,0.611525,0.722049
147,15,3.71398,3.92241,3.92241,3.90753,3.89901,3.85855,-0.491049,-0.47047,-0.37145
148,0,5.34655,5.16389,5.16389,5.53305,5.53944,5.51966,-0.334164,-0.345212,-0.310929
148,3,5.94248,4.9156,4.9156,5.34754,5.33267,5.29927,1.10293,1.13366,1.20327
148,6,4.86969,4.6673,4.6673,5.16204,5.1259,5.07888,-0.561458,-0.495521,-0.408341
149,0,5.74692,5.16389,5.16389,5.53649,5.62314,5.51024,0.376793,0.218227,0.42581
150,0,7.61213,5.16389,5.16389,6.65043,6.62252,6.5869,1.43359,1.48141,1.54304
151,0,6.10774,5.16389,5.16389,5.90242,5.87082,5.89836,0.344852,0.400068,0.351919
151,3,5.0645,4.9156,4.9156,5.44074,5.41028,5.43153,-0.685543,-0.633591,-0.669901
151,6,4.86028,4.6673,4.6673,4.97905,4.94973,4.9647,-0.23648,-0.179162,-0.208511
151,9,5.04386,4.419,4.419,4.51737,4.48919,4.49787,1.15542,1.22489,1.20339
151,12,4.67,4.17071,4.17071,4.05568,4.02865,4.03105,1.50162,1.57822,1.57138
151,15,3.73463,3.92241,3.92241,3.594,3.5681,3.56422,0.387917,0.462676,0.473983
151,18,2.71957,3.67412,3.67412,3.13231,3.10756,3.09739,-1.30632,-1.23776,-1.20928
151,21,2.37785,3.42582,3.42582,2.67063,2.64702,2.63056,-1.08682,-1.00808,-0.952388
151,24,2.27805,3.17753,3.17753,2.20894,2.18647,2.16374,0.31013,0.415201,0.523733
152,0,5.73734,5.16389,5.16389,5.39888,5.29533,5.31591,0.621507,0.827524,0.785939
152,3,5.43488,4.9156,4.9156,4.82628,4.7476,4.74972,1.25013,1.43514,1.43006
152,6,3.63708,4.6673,4.6673,4.25368,4.19987,4.18354,-1.43706,-1.32845,-1.29494
152,9,3.05176,4.419,4.419,3.68109,3.65214,3.61736,-1.69487,-1.62973,-1.55007
152,12,3.29345,4.17071,4.17071,3.10849,3.10442,3.05117,0.589876,0.603656,0.787178
153,0,3.61475,5.16389,5.16389,3.92325,4.00696,3.90653,-0.77953,-0.970355,-0.740438
153,3,3.64388,4.9156,4.9156,3.68463,3.77573,3.64077,-0.109636,-0.346177,0.00846928
154,0,4.78866,5.16389,5.16389,5.11189,5.07271,4.99537,-0.626855,-0.555128,-0.410226
154,3,4.50223,4.9156,4.9156,5.08578,5.09268,5.00762,-1.13752,-1.1494,-1.00053
154,6,5.66489,4.6673,4.6673,5.05968,5.11265,5.01988,1.18581,1.07081,1.27382
155,0,4.69295,5.16389,5.16389,4.77298,4.78711,4.75989,-0.166217,-0.194985,-0.139417
155,3,4.62395,4.9156,4.9156,4.09805,4.10548,4.0629,1.27219,1.25197,1.36897
155,6,3.21824,4.6673,4.6673,3.42312,3.42384,3.36591,-0.593368,-0.595325,-0.434934
155,9,2.52461,4.419,4.419,2.7482,2.74221,2.66891,-0.806561,-0.786683,-0.536032
156,0,6.74415,5.16389,5.16389,6.53173,6.46278,6.46701,0.322402,0.431602,0.424843
156,3,7.30024,4.9156,4.9156,6.35434,6.29998,6.29659,1.47574,1.57401,1.58019
156,6,6.24498,4.6673,4.6673,6.17694,6.13718,6.12618,0.109199,0.174147,0.192257
156,9,5.99436,4.419,4.419,5.99955,5.97437,5.95576,-0.00857739,0.0331683,0.0642488
156,12,5.98575,4.17071,4.17071,5.82216,5.81157,5.78535,0.27854,0.297113,0.343392
156,15,4.77048,3.92241,3.92241,5.64477,5.64877,5.61494,-1.53547,-1.5414,-1.49095
156,18,5.551,3.67412,3.67412,5.46738,5.48597,5.44452,0.151618,0.117515,0.193875
156,21,5.64927,3.42582,3.42582,5.28999,5.32317,5.27411,0.673311,0.607328,0.705187
156,24,5.38644,3.17753,3.17753,5.1126,5.16036,5.10369,0.530989,0.434312,0.549209
156,27,4.18297,2.92923,2.92923,4.93521,4.99756,4.93328,-1.51107,-1.6159,-1.50779
156,30,5.17074,2.68094,2.68094,4.75782,4.83476,4.76287,0.860397,0.688933,0.84897
157,0,4.23932,5.16389,5.16389,4.5479,4.55572,4.45909,-0.672651,-0.688509,-0.4886
158,0,4.90947,5.16389,5.16389,5.0328,4.98241,4.95368,-0.242951,-0.145147,-0.0884824
159,0,5.00758,5.16389,5.16389,4.74155,4.78884,4.81173,0.556227,0.452832,0.403519
159,3,3.65644,4.9156,4.9156,4.31524,4.35763,4.37694,-1.5135,-1.59521,-1.63191
159,6,4.21866,4.6673,4.6673,3.88894,3.92642,3.94215,0.84052,0.737851,0.695346
159,9,2.8319,4.419,4.419,3.46263,3.49522,3.50737,-1.80582,-1.8814,-1.90923
159,12,3.05192,4.17071,4.17071,3.03633,3.06401,3.07258,0.0509124,-0.0391017,-0.0666537
159,15,3.1274,3.92241,3.92241,2.61003,2.6328,2.63779,1.96513,1.86237,1.84007
159,18,1.99807,3.67412,3.67412,2.18372,2.20159,2.20301,-0.842818,-0.916451,-0.92223
159,21,1.72022,3.42582,3.42582,1.75742,1.77039,1.76822,-0.209848,-0.28093,-0.269141
159,24,1.45247,3.17753,3.17753,1.33111,1.33918,1.33344,0.903824,0.838678,0.884988
159,27,1.0053,2.92923,2.92923,0.90481,0.907971,0.898649,1.10105,1.06269,1.17656
159,30,0.431768,2.68094,2.68094,0.478506,0.476764,0.463863,-0.96832,-0.935636,-0.685936
160,0,5.14019,5.16389,5.16389,5.29485,5.29908,5.2251,-0.289575,-0.297246,-0.16109
160,3,5.06887,4.9156,4.9156,5.24492,5.25563,5.1914,-0.33276,-0.352292,-0.233993
160,6,5.18492,4.6673,4.6673,5.19498,5.21218,5.1577,-0.0191864,-0.0518488,0.0523245
160,9,5.50391,4.419,4.419,5.14504,5.16874,5.124,0.69148,0.642859,0.735019
161,0,6.52911,5.16389,5.16389,6.07305,6.03932,5.98486,0.744471,0.803994,0.90153
162,0,4.48574,5.16389,5.16389,4.79383,4.81121,4.72767,-0.637132,-0.670637,-0.507308
162,3,4.64278,4.9156,4.9156,4.56222,4.58327,4.50972,0.175049,0.128714,0.292508
163,0,5.6776,5.16389,5.16389,5.53297,5.47607,5.46462,0.259149,0.364852,0.386376
164,0,5.71707,5.16389,5.16389,5.77968,5.74329,5.69168,-0.107401,-0.0452572,0.0442136
164,3,5.87382,4.9156,4.9156,5.60526,5.58538,5.51795,0.474974,0.511954,0.63935
165,0,2.98896,5.16389,5.16389,3.4959,3.49785,3.36762,-1.43757,-1.4423,-1.1147
166,0,5.48204,5.16389,5.16389,5.92764,5.92455,5.95625,-0.745248,-0.740466,-0.789285
166,3,5.49554,4.9156,4.9156,5.77039,5.7684,5.79082,-0.472198,-0.468952,-0.505517
166,6,5.80455,4.6673,4.6673,5.61313,5.61225,5.62539,0.338081,0.339681,0.315731
166,9,6.22854,4.419,4.419,5.45587,5.4561,5.45996,1.40397,1.40349,1.39549
166,12,5.62557,4.17071,4.17071,5.29862,5.29995,5.29454,0.611728,0.609069,0.619839
166,15,5.00657,3.92241,3.92241,5.14136,5.1438,5.12911,-0.259895,-0.264486,-0.236834
166,18,5.28154,3.67412,3.67412,4.9841,4.98765,4.96368,0.591619,0.584135,0.634846
166,21,5.43115,3.42582,3.42582,4.82684,4.8315,4.79825,1.24116,1.2304,1.30764
166,24,4.49493,3.17753,3.17753,4.66959,4.67535,4.63282,-0.370808,-0.38258,-0.295069
166,27,4.31326,2.92923,2.92923,4.51233,4.5192,4.46739,-0.437356,-0.451772,-0.342026
166,30,3.9535,2.68094,2.68094,4.35507,4.36305,4.30196,-0.914119,-0.930584,-0.803008
167,0,5.22324,5.16389,5.16389,4.97669,5.02294,4.92185,0.491131,0.395327,0.607062
167,3,4.6017,4.9156,4.9156,4.84859,4.86685,4.79294,-0.504792,-0.54009,-0.395558
167,6,4.3933,4.6673,4.6673,4.72048,4.71075,4.66403,-0.687121,-0.668059,-0.575451
167,9,4.14406,4.419,4.419,4.59238,4.55466,4.53513,-0.967802,-0.89371,-0.854865
167,12,4.93647,4.17071,4.17071,4.46428,4.39856,4.40622,1.04859,1.21237,1.19304
168,0,6.14711,5.16389,5.16389,5.49962,5.45724,5.41101,1.16718,1.25323,1.34864
168,3,4.53369,4.9156,4.9156,5.37144,5.34111,5.29409,-1.54617,-1.49866,-1.42392
168,6,5.01928,4.6673,4.6673,5.24326,5.22498,5.17717,-0.423485,-0.390287,-0.302336
168,9,4.65381,4.419,4.419,5.11508,5.10885,5.06025,-0.893999,-0.883006,-0.796266
168,12,5.57811,4.17071,4.17071,4.9869,4.99272,4.94333,1.1753,1.16237,1.27304
169,0,4.74421,5.16389,5.16389,4.43945,4.48392,4.62328,0.680554,0.575492,0.259312
169,3,4.10105,4.9156,4.9156,4.23523,4.27156,4.38817,-0.314082,-0.395738,-0.648653
169,6,4.17158,4.6673,4.6673,4.03101,4.05921,4.15306,0.345707,0.274427,0.0442044
169,9,4.2437,4.419,4.419,3.82679,3.84686,3.91795,1.08004,1.02268,0.824243
