id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
118,9,6.49997,6.68019,6.68019,6.63831,6.64036,6.60593,-0.259808,-0.26358,-0.199975
118,12,7.45034,6.55982,6.55982,6.62298,6.59848,6.5798,1.55746,1.60952,1.64948
118,15,6.27507,6.43946,6.43946,6.60765,6.5566,6.55367,-0.627511,-0.535332,-0.530009
118,18,6.24803,6.31909,6.31909,6.59231,6.51472,6.52755,-0.651098,-0.510357,-0.533857
119,0,5.61652,7.04129,7.04129,5.73546,5.73408,5.68693,-0.258554,-0.255613,-0.154373
119,3,5.19698,6.92092,6.92092,5.34929,5.32693,5.28148,-0.354973,-0.304122,-0.199455
119,6,4.7132,6.80056,6.80056,4.96312,4.91977,4.87602,-0.627795,-0.523479,-0.416316
120,0,7.71851,7.04129,7.04129,7.18163,7.25912,7.2148,0.932009,0.788987,0.870408
120,3,7.44535,6.92092,6.92092,7.30249,7.36828,7.32601,0.243908,0.130417,0.203097
120,6,7.118,6.80056,6.80056,7.42334,7.47743,7.43722,-0.512817,-0.599295,-0.535117
120,9,7.99228,6.68019,6.68019,7.5442,7.58659,7.54842,0.740489,0.666681,0.733096
120,12,7.02118,6.55982,6.55982,7.66505,7.69575,7.65963,-1.04726,-1.09282,-1.03918
120,15,6.63386,6.43946,6.43946,7.78591,7.80491,7.77083,-1.84474,-1.8706,-1.82413
120,18,7.96157,6.31909,6.31909,7.90676,7.91407,7.88204,0.086424,0.0748322,0.125795
120,21,8.39447,6.19872,6.19872,8.02762,8.02323,7.99325,0.569747,0.576878,0.625801
120,24,8.85929,6.07836,6.07836,8.14847,8.13239,8.10445,1.08757,1.11438,1.16119
120,27,8.41794,5.95799,5.95799,8.26932,8.24154,8.21566,0.224069,0.266848,0.306968
120,30,8.20759,5.83762,5.83762,8.39018,8.3507,8.32687,-0.271315,-0.213662,-0.178585
121,0,7.44497,7.04129,7.04129,6.70721,6.86191,6.66821,1.37133,1.05936,1.45228
121,3,6.55229,6.92092,6.92092,6.88779,7.01612,6.85221,-0.60728,-0.824209,-0.545696
121,6,6.37325,6.80056,6.80056,7.06836,7.17033,7.03621,-1.22605,-1.38591,-1.17468
121,9,6.63318,6.68019,6.68019,7.24894,7.32455,7.22021,-1.05904,-1.1768,-1.01365
121,12,7.21115,6.55982,6.55982,7.42952,7.47876,7.40422,-0.36643,-0.446109,-0.325082
121,15,7.51877,6.43946,6.43946,7.61009,7.63297,7.58822,-0.149615,-0.186542,-0.11411
121,18,8.01419,6.31909,6.31909,7.79067,7.78719,7.77222,0.357692,0.363423,0.38813
121,21,8.83797,6.19872,6.19872,7.97124,7.9414,7.95622,1.35559,1.40753,1.38168
121,24,7.27318,6.07836,6.07836,8.15182,8.09562,8.14023,-1.34378,-1.26656,-1.32794
121,27,8.43782,5.95799,5.95799,8.33239,8.24983,8.32423,0.157748,0.284101,0.170132
121,30,9.13296,5.83762,5.83762,8.51297,8.40404,8.50823,0.907978,1.08134,0.915426
122,0,8.63642,7.04129,7.04129,8.1578,8.1666,8.10497,0.73146,0.717239,0.817485
122,3,8.36021,6.92092,6.92092,8.00801,8.00556,7.9625,0.54832,0.552294,0.622707
122,6,8.02635,6.80056,6.80056,7.85822,7.84453,7.82003,0.266747,0.288967,0.328933
122,9,7.47659,6.68019,6.68019,7.70843,7.68349,7.67756,-0.374969,-0.335732,-0.326349
123,0,7.211,7.04129,7.04129,7.646,7.49253,7.5523,-0.709306,-0.468458,-0.563416
123,3,8.45321,6.92092,6.92092,7.76845,7.64289,7.68579,1.09896,1.32181,1.24485
123,6,7.41917,6.80056,6.80056,7.89089,7.79326,7.81929,-0.745286,-0.598443,-0.637954
123,9,8.8324,6.68019,6.68019,8.01333,7.94362,7.95279,1.27433,1.39491,1.37894
123,12,8.12217,6.55982,6.55982,8.13577,8.09399,8.08628,-0.0208464,0.0434007,0.0553249
123,15,7.74629,6.43946,6.43946,8.25821,8.24435,8.21978,-0.772843,-0.753188,-0.718164
123,18,6.98361,6.31909,6.31909,8.38065,8.39472,8.35327,-2.07829,-2.0957,-2.04424
123,21,9.24478,6.19872,6.19872,8.50309,8.54508,8.48677,1.08746,1.02085,1.11353
123,24,9.28468,6.07836,6.07836,8.62554,8.69545,8.62027,0.952724,0.844822,0.960925
123,27,8.48988,5.95799,5.95799,8.74798,8.84582,8.75376,-0.367828,-0.501653,-0.375827
123,30,8.99243,5.83762,5.83762,8.87042,8.99618,8.88726,0.171487,-0.00519625,0.147536
124,0,6.36541,7.04129,7.04129,6.69521,6.69358,6.65424,-0.614134,-0.611254,-0.541158
124,3,6.31251,6.92092,6.92092,6.2545,6.25414,6.21614,0.115636,0.116362,0.193277
124,6,5.74635,6.80056,6.80056,5.81378,5.81469,5.77804,-0.144616,-0.146533,-0.0683877
124,9,5.91615,6.68019,6.68019,5.37307,5.37524,5.33994,1.26011,1.25457,1.34528
124,12,4.7914,6.55982,6.55982,4.93236,4.9358,4.90184,-0.356292,-0.364721,-0.280892
124,15,4.242,6.43946,6.43946,4.49165,4.49635,4.46374,-0.692931,-0.70524,-0.619323
125,0,6.97112,7.04129,7.04129,6.6219,6.69273,6.64231,0.657495,0.518591,0.617157
125,3,5.85911,6.92092,6.92092,5.9626,5.9998,5.95946,-0.216393,-0.292345,-0.209922
125,6,5.67633,6.80056,6.80056,5.30331,5.30687,5.2766,0.876917,0.867959,0.944466
125,9,4.11941,6.68019,6.68019,4.64401,4.61394,4.59374,-1.40833,-1.33625,-1.28731
126,0,8.33649,7.04129,7.04129,7.7788,7.80998,7.75665,0.893825,0.840487,0.931982
126,3,7.5855,6.92092,6.92092,7.62713,7.62751,7.61884,-0.0680603,-0.0686706,-0.0545595
127,0,7.5864,7.04129,7.04129,7.29598,7.11368,7.23056,0.496258,0.828478,0.613553
127,3,6.82548,6.92092,6.92092,7.51014,7.36202,7.447,-1.13658,-0.908614,-1.04051
127,6,7.83195,6.80056,6.80056,7.7243,7.61037,7.66344,0.173749,0.36299,0.274131
127,9,7.29867,6.68019,6.68019,7.93845,7.85871,7.87988,-1.00478,-0.888464,-0.919575
127,12,8.75226,6.55982,6.55982,8.15261,8.10706,8.09632,0.917004,0.992216,1.01006
127,15,8.95895,6.43946,6.43946,8.36677,8.3554,8.31277,0.882402,0.90057,0.969129
127,18,7.40881,6.31909,6.31909,8.58093,8.60374,8.52921,-1.70298,-1.73152,-1.6377
127,21,9.31099,6.19872,6.19872,8.79509,8.85209,8.74565,0.731315,0.646324,0.805924
127,24,9.26552,6.07836,6.07836,9.00924,9.10043,8.96209,0.354643,0.226163,0.422105
127,27,9.53387,5.95799,5.95799,9.2234,9.34878,9.17853,0.419661,0.246835,0.48266
127,30,8.95648,5.83762,5.83762,9.43756,9.59712,9.39497,-0.635525,-0.832241,-0.581894
128,0,5.21808,7.04129,7.04129,5.77006,5.75855,5.71761,-1.19265,-1.17012,-1.08922
129,0,5.38153,7.04129,7.04129,5.89327,5.94577,5.8459,-1.08261,-1.18313,-0.990349
130,0,9.10889,7.04129,7.04129,8.69812,8.56855,8.73368,0.588763,0.786194,0.535603
130,3,9.4627,6.92092,6.92092,8.52938,8.42416,8.55654,1.36423,1.537,1.32033
130,6,9.27134,6.80056,6.80056,8.36064,8.27976,8.3794,1.35802,1.49308,1.32708
130,9,8.53899,6.68019,6.68019,8.1919,8.13537,8.20226,0.528231,0.618544,0.51183
130,12,7.33407,6.55982,6.55982,8.02316,7.99097,8.02511,-1.07079,-1.02488,-1.07356
130,15,7.95174,6.43946,6.43946,7.85443,7.84658,7.84797,0.154473,0.167096,0.164852
130,18,7.71522,6.31909,6.31909,7.68569,7.70218,7.67083,0.0479154,0.0211088,0.0721546
130,21,7.26521,6.19872,6.19872,7.51695,7.55779,7.49369,-0.417514,-0.482631,-0.380113
130,24,6.49955,6.07836,6.07836,7.34821,7.41339,7.31654,-1.43987,-1.53683,-1.39215
130,27,7.37969,5.95799,5.95799,7.17947,7.269,7.1394,0.347693,0.189852,0.419609
130,30,7.4298,5.83762,5.83762,7.01073,7.1246,6.96226,0.745236,0.534052,0.837216
131,0,5.91031,7.04129,7.04129,6.28951,6.41494,6.35306,-0.751666,-0.980729,-0.868846
131,3,6.24383,6.92092,6.92092,6.17817,6.24632,6.19785,0.132493,-0.00497259,0.0924829
131,6,6.3728,6.80056,6.80056,6.06683,6.0777,6.04265,0.628754,0.605327,0.681161
131,9,5.87224,6.68019,6.68019,5.95549,5.90909,5.88745,-0.174285,-0.0777469,-0.032209
131,12,5.64434,6.55982,6.55982,5.84415,5.74047,5.73224,-0.426266,-0.208789,-0.191199
132,0,6.07256,7.04129,7.04129,6.47056,6.44543,6.35828,-0.766864,-0.721229,-0.560239
133,0,6.43845,7.04129,7.04129,6.53241,6.58088,6.53057,-0.179329,-0.269839,-0.175874
133,3,6.18652,6.92092,6.92092,6.59711,6.63769,6.59372,-0.775952,-0.847419,-0.769937
133,6,7.25925,6.80056,6.80056,6.66182,6.6945,6.65687,1.11807,1.05176,1.12817
133,9,6.82831,6.68019,6.68019,6.72653,6.75131,6.72002,0.188648,0.142199,0.200899
133,12,6.41573,6.55982,6.55982,6.79123,6.80811,6.78317,-0.689353,-0.718556,-0.675357
133,15,6.92165,6.43946,6.43946,6.85594,6.86492,6.84632,0.119496,0.103028,0.137177
133,18,6.86812,6.31909,6.31909,6.92065,6.92173,6.90947,-0.0946336,-0.0965709,-0.0746258
133,21,6.86535,6.19872,6.19872,6.98535,6.97854,6.97262,-0.214183,-0.202218,-0.191813
133,24,7.20818,6.07836,6.07836,7.05006,7.03535,7.03577,0.279619,0.306276,0.305501
133,27,6.3282,5.95799,5.95799,7.11477,7.09216,7.09892,-1.37832,-1.34296,-1.35357
133,30,7.95685,5.83762,5.83762,7.17947,7.14896,7.16207,1.34992,1.40889,1.38349
134,0,9.25615,7.04129,7.04129,8.33819,8.38476,8.31076,1.37255,1.29567,1.41822
135,0,6.64345,7.04129,7.04129,6.65506,6.66326,6.63394,-0.0217472,-0.0370615,0.0178658
135,3,6.54983,6.92092,6.92092,6.71952,6.74632,6.69163,-0.314826,-0.363115,-0.264187
135,6,5.9693,6.80056,6.80056,6.78397,6.82939,6.74932,-1.49717,-1.57012,-1.44085
135,9,7.52809,6.68019,6.68019,6.84843,6.91245,6.80701,1.23729,1.11035,1.32068
136,0,6.85558,7.04129,7.04129,6.72849,6.74481,6.69129,0.235483,0.204744,0.306113
136,3,6.67982,6.92092,6.92092,6.81722,6.83026,6.78459,-0.251272,-0.274596,-0.192518
136,6,6.89505,6.80056,6.80056,6.90594,6.9157,6.87788,-0.019663,-0.0372317,0.031115
136,9,6.25376,6.68019,6.68019,6.99466,7.00114,6.97118,-1.32058,-1.3309,-1.28303
136,12,7.62054,6.55982,6.55982,7.08339,7.08659,7.06448,0.945433,0.939376,0.981335
136,15,6.61743,6.43946,6.43946,7.17211,7.17203,7.15778,-0.964212,-0.964083,-0.941173
136,18,7.53663,6.31909,6.31909,7.26084,7.25748,7.25107,0.473558,0.47955,0.49098
136,21,7.69427,6.19872,6.19872,7.34956,7.34292,7.34437,0.584738,0.596542,0.593958
137,0,7.07629,7.04129,7.04129,6.47399,6.45047,6.46325,1.15988,1.20956,1.18252
137,3,6.90214,6.92092,6.92092,6.41771,6.40171,6.40697,0.941073,0.974573,0.963544
137,6,6.1945,6.80056,6.80056,6.36143,6.35295,6.35069,-0.327158,-0.310963,-0.306632
137,9,5.4543,6.68019,6.68019,6.30515,6.30419,6.29441,-1.6824,-1.68076,-1.664
137,12,6.21252,6.55982,6.55982,6.24887,6.25543,6.23813,-0.0725162,-0.0855231,-0.0511831
137,15,4.9501,6.43946,6.43946,6.19259,6.20668,6.18185,-2.50146,-2.52407,-2.48415
137,18,5.79953,6.31909,6.31909,6.13631,6.15792,6.12558,-0.684253,-0.725591,-0.663601
137,21,6.2095,6.19872,6.19872,6.08003,6.10916,6.0693,0.265472,0.204773,0.287995
137,24,6.45455,6.07836,6.07836,6.02375,6.0604,6.01302,0.891605,0.810834,0.915456
137,27,5.77844,5.95799,5.95799,5.96748,6.01164,5.95674,-0.394938,-0.483623,-0.373182
137,30,6.54484,5.83762,5.83762,5.9112,5.96288,5.90046,1.33642,1.21678,1.36154
138,0,6.73734,7.04129,7.04129,6.8701,6.81795,6.80225,-0.240923,-0.147397,-0.118955
138,3,6.70185,6.92092,6.92092,6.73619,6.67435,6.67628,-0.0635657,0.0513712,0.0477505
139,0,7.50323,7.04129,7.04129,7.53696,7.54149,7.51289,-0.0557852,-0.0632521,-0.016029
139,3,7.83584,6.92092,6.92092,8.08453,8.10354,8.06529,-0.383515,-0.411859,-0.354691
139,6,8.94705,6.80056,6.80056,8.63211,8.66559,8.6177,0.454865,0.404942,0.476475
139,9,8.67731,6.68019,6.68019,9.17968,9.22763,9.1701,-0.682296,-0.743534,-0.669978
139,12,10.0067,6.55982,6.55982,9.72726,9.78968,9.7225,0.358174,0.276397,0.36445
139,15,11.3445,6.43946,6.43946,10.2748,10.3517,10.2749,1.29787,1.19563,1.29778
140,0,6.83328,7.04129,7.04129,6.94702,6.91632,6.87751,-0.204122,-0.149694,-0.080176
141,0,6.53939,7.04129,7.04129,6.74684,6.83283,6.68934,-0.383325,-0.535409,-0.279456
141,3,7.50672,6.92092,6.92092,6.65169,6.72153,6.60124,1.6026,1.4564,1.71012
141,6,6.38463,6.80056,6.80056,6.55654,6.61023,6.51315,-0.326885,-0.425492,-0.246004
141,9,5.96767,6.68019,6.68019,6.4614,6.49893,6.42506,-0.952642,-1.01915,-0.887519
141,12,6.42215,6.55982,6.55982,6.36625,6.38763,6.33697,0.109465,0.0673621,0.167584
141,15,5.35735,6.43946,6.43946,6.2711,6.27633,6.24887,-1.8166,-1.82547,-1.77871
141,18,6.27369,6.31909,6.31909,6.17596,6.16503,6.16078,0.197289,0.219725,0.228486
141,21,6.04167,6.19872,6.19872,6.08081,6.05374,6.07269,-0.0802443,-0.0248446,-0.0636765
141,24,5.58849,6.07836,6.07836,5.98566,5.94244,5.9846,-0.827261,-0.742587,-0.825183
141,27,6.65715,5.95799,5.95799,5.89052,5.83114,5.8965,1.62258,1.76606,1.60827
142,0,8.1048,7.04129,7.04129,7.0274,6.93802,7.04219,1.91142,2.09664,1.88121
142,3,6.77617,6.92092,6.92092,6.63144,6.55364,6.64018,0.272099,0.423347,0.255336
142,6,6.2547,6.80056,6.80056,6.23549,6.16925,6.23817,0.0384176,0.172697,0.0330437
142,9,4.91706,6.68019,6.68019,5.83953,5.78486,5.83616,-1.96947,-1.87024,-1.96339
142,12,5.02969,6.55982,6.55982,5.44358,5.40047,5.43415,-0.947909,-0.855953,-0.927913
142,15,5.14393,6.43946,6.43946,5.04762,5.01608,5.03213,0.237882,0.317781,0.27699
142,18,3.81288,6.31909,6.31909,4.65167,4.63169,4.63012,-2.2481,-2.20401,-2.20054
142,21,4.3717,6.19872,6.19872,4.25571,4.2473,4.22811,0.339777,0.365146,0.423389
142,24,4.35158,6.07836,6.07836,3.85976,3.86291,3.8261,1.58863,1.57716,1.71228
142,27,3.82761,5.95799,5.95799,3.4638,3.47852,3.42409,1.30944,1.25115,1.46925
142,30,2.61553,5.83762,5.83762,3.06785,3.09413,3.02208,-1.83816,-1.92845,-1.67716
143,0,5.35473,7.04129,7.04129,5.35916,5.32193,5.34957,-0.0103176,0.07683,0.0120289
143,3,4.73516,6.92092,6.92092,4.76604,4.74996,4.72049,-0.0807891,-0.0388569,0.0387511
143,6,3.80451,6.80056,6.80056,4.17292,4.17799,4.09141,-1.10069,-1.11449,-0.874225
144,0,7.16722,7.04129,7.04129,7.02424,7.05468,6.99537,0.253761,0.198881,0.306259
144,3,7.56645,6.92092,6.92092,7.14381,7.17782,7.11991,0.737583,0.67502,0.78191
144,6,6.40905,6.80056,6.80056,7.26338,7.30096,7.24445,-1.46642,-1.52305,-1.43767
144,9,6.37327,6.68019,6.68019,7.38295,7.4241,7.36898,-1.70501,-1.76466,-1.68461
144,12,7.7902,6.55982,6.55982,7.50252,7.54724,7.49352,0.478062,0.401348,0.493603
144,15,8.87168,6.43946,6.43946,7.62209,7.67038,7.61806,2.04394,1.95257,2.05161
144,18,7.06506,6.31909,6.31909,7.74165,7.79353,7.7426,-1.08961,-1.16533,-1.09099
144,21,8.05218,6.19872,6.19872,7.86122,7.91667,7.86713,0.302839,0.213406,0.293247
145,0,6.34672,7.04129,7.04129,6.91308,6.82798,6.92033,-1.02141,-0.878747,-1.03339
145,3,6.8641,6.92092,6.92092,6.70439,6.6357,6.70397,0.296996,0.429121,0.297788
145,6,7.40581,6.80056,6.80056,6.49569,6.44342,6.48761,1.74682,1.86213,1.76452
145,9,5.50608,6.68019,6.68019,6.28699,6.25114,6.27125,-1.54858,-1.48595,-1.52117
145,12,5.90877,6.55982,6.55982,6.0783,6.05885,6.05489,-0.34771,-0.308823,-0.30086
145,15,6.08634,6.43946,6.43946,5.8696,5.86657,5.83853,0.460374,0.46704,0.529169
145,18,5.64589,6.31909,6.31909,5.6609,5.67429,5.62217,-0.0330557,-0.0623992,0.0526085
145,21,5.99251,6.19872,6.19872,5.4522,5.48201,5.40581,1.23548,1.16098,1.35309
145,24,4.62147,6.07836,6.07836,5.24351,5.28973,5.18945,-1.47899,-1.57501,-1.36452
146,0,6.47651,7.04129,7.04129,7.11272,7.19318,7.12319,-1.11516,-1.24213,-1.13184
146,3,6.9915,6.92092,6.92092,7.12673,7.19727,7.13078,-0.236561,-0.356435,-0.243506
146,6,7.23499,6.80056,6.80056,7.14073,7.20136,7.13837,0.164569,0.0582195,0.168754
146,9,7.25349,6.68019,6.68019,7.15474,7.20546,7.14596,0.172079,0.0831137,0.187609
146,12,7.20285,6.55982,6.55982,7.16874,7.20955,7.15355,0.0593191,-0.0115815,0.0859269
146,15,7.65527,6.43946,6.43946,7.18275,7.21364,7.16114,0.820172,0.763264,0.860268
146,18,8.23956,6.31909,6.31909,7.19675,7.21774,7.16873,1.80651,1.76501,1.8623
146,21,6.73118,6.19872,6.19872,7.21076,7.22183,7.17632,-0.829188,-0.84703,-0.773337
146,24,7.29313,6.07836,6.07836,7.22476,7.22592,7.18391,0.117981,0.115961,0.189551
146,27,7.46925,5.95799,5.95799,7.23877,7.23002,7.1915,0.396963,0.412534,0.481517
146,30,6.38475,5.83762,5.83762,7.25277,7.23411,7.19909,-1.4921,-1.46379,-1.41026
147,0,6.75198,7.04129,7.04129,6.63667,6.5788,6.55378,0.216616,0.328179,0.377035
147,3,4.95628,6.92092,6.92092,6.80912,6.77384,6.7394,-3.39249,-3.34524,-3.29862
147,6,7.44175,6.80056,6.80056,6.98157,6.96888,6.92503,0.82177,0.845958,0.930272
147,9,7.3875,6.68019,6.68019,7.15402,7.16392,7.11065,0.406892,0.38909,0.485411
147,12,7.81828,6.55982,6.55982,7.32647,7.35896,7.29627,0.836912,0.778162,0.891969
147,15,7.26896,6.43946,6.43946,7.49892,7.554,7.4819,-0.382316,-0.470444,-0.354824
148,0,6.13958,7.04129,7.04129,6.09147,6.09743,6.07038,0.0984656,0.0861729,0.142115
148,3,5.00251,6.92092,6.92092,5.98215,5.981,5.94779,-2.04166,-2.03966,-1.98142
148,6,6.22957,6.80056,6.80056,5.87284,5.86458,5.82519,0.757292,0.775921,0.865453
149,0,8.03322,7.04129,7.04129,7.65791,7.71207,7.62124,0.611022,0.519169,0.673957
150,0,8.10899,7.04129,7.04129,7.73748,7.77228,7.66414,0.598599,0.540096,0.723638
151,0,7.76695,7.04129,7.04129,7.15011,7.3709,7.1787,1.07557,0.669898,1.02162
151,3,5.83177,6.92092,6.92092,6.85011,7.01857,6.86572,-1.85339,-2.10815,-1.87752
151,6,6.67208,6.80056,6.80056,6.55012,6.66625,6.55275,0.232144,0.0109002,0.227046
151,9,6.84286,6.68019,6.68019,6.25012,6.31393,6.23977,1.18235,1.0444,1.20499
151,12,5.52132,6.55982,6.55982,5.95012,5.96161,5.92679,-0.898475,-0.920755,-0.852926
151,15,5.7892,6.43946,6.43946,5.65013,5.60928,5.61381,0.306877,0.399896,0.389518
151,18,5.3446,6.31909,6.31909,5.35013,5.25696,5.30083,-0.0128885,0.207851,0.102944
151,21,5.33035,6.19872,6.19872,5.05014,4.90464,4.98786,0.691757,1.08213,0.856073
151,24,4.36393,6.07836,6.07836,4.75014,4.55232,4.67488,-1.01367,-0.515937,-0.829268
152,0,8.50198,7.04129,7.04129,7.66265,7.63854,7.64547,1.36561,1.40927,1.3967
152,3,6.3309,6.92092,6.92092,7.35775,7.35529,7.33782,-1.73994,-1.73634,-1.7108
152,6,7.76217,6.80056,6.80056,7.05285,7.07203,7.03018,1.25385,1.21664,1.2981
152,9,6.72373,6.68019,6.68019,6.74795,6.78878,6.72254,-0.044752,-0.119451,0.00221727
152,12,6.19993,6.55982,6.55982,6.44306,6.50552,6.41489,-0.470447,-0.585638,-0.417777
153,0,8.22243,7.04129,7.04129,7.83844,7.82781,7.79434,0.610754,0.628517,0.684755
153,3,7.86821,6.92092,6.92092,7.7571,7.80296,7.70542,0.178567,0.104243,0.263383
154,0,7.15511,7.04129,7.04129,6.95397,7.0025,6.938,0.360618,0.271718,0.390153
154,3,6.39469,6.92092,6.92092,6.86157,6.89504,6.82233,-0.848298,-0.904701,-0.781466
154,6,6.95172,6.80056,6.80056,6.76917,6.78758,6.70666,0.336218,0.301483,0.455553
155,0,5.79334,7.04129,7.04129,5.77533,5.77185,5.74678,0.0388831,0.0464376,0.101016
155,3,4.91537,6.92092,6.92092,5.39323,5.39137,5.35536,-1.10465,-1.10073,-1.02429
155,6,5.10442,6.80056,6.80056,5.01113,5.0109,4.96394,0.232107,0.23269,0.352833
155,9,4.51116,6.68019,6.68019,4.62902,4.63042,4.57252,-0.31743,-0.321098,-0.167278
156,0,7.05933,7.04129,7.04129,7.27882,7.37404,7.25405,-0.375937,-0.532073,-0.334645
156,3,7.26545,6.92092,6.92092,7.40799,7.48535,7.38162,-0.239884,-0.366256,-0.196197
156,6,8.81799,6.80056,6.80056,7.53717,7.59667,7.50919,2.11862,2.00438,2.17296
156,9,6.81527,6.68019,6.68019,7.66634,7.70798,7.63676,-1.38405,-1.44393,-1.34112
156,12,7.34494,6.55982,6.55982,7.79551,7.8193,7.76434,-0.720596,-0.756327,-0.673427
156,15,7.80535,6.43946,6.43946,7.92469,7.93061,7.89191,-0.187747,-0.196922,-0.136744
156,18,7.92204,6.31909,6.31909,8.05386,8.04193,8.01948,-0.20406,-0.185863,-0.151487
156,21,9.13324,6.19872,6.19872,8.18303,8.15324,8.14705,1.44769,1.49853,1.50914
156,24,7.5766,6.07836,6.07836,8.31221,8.26456,8.27463,-1.10333,-1.0378,-1.05171
156,27,8.74408,5.95799,5.95799,8.44138,8.37587,8.4022,0.447066,0.548074,0.507292
156,30,8.46901,5.83762,5.83762,8.57055,8.48719,8.52977,-0.147709,-0.0266937,-0.088803
157,0,6.6758,7.04129,7.04129,6.82958,6.76624,6.77331,-0.280717,-0.166642,-0.179471
158,0,6.12333,7.04129,7.04129,6.43667,6.44314,6.39474,-0.60692,-0.618835,-0.529156
159,0,7.64551,7.04129,7.04129,7.23357,7.17376,7.19447,0.709991,0.819845,0.781607
159,3,7.34676,6.92092,6.92092,7.65293,7.60791,7.61629,-0.498788,-0.427955,-0.441208
159,6,7.52929,6.80056,6.80056,8.0723,8.04205,8.03811,-0.838645,-0.79491,-0.789193
159,9,7.86027,6.68019,6.68019,8.49166,8.47619,8.45993,-0.926991,-0.905932,-0.883715
159,12,9.50414,6.55982,6.55982,8.91102,8.91033,8.88176,0.829823,0.83085,0.873638
159,15,8.59282,6.43946,6.43946,9.33039,9.34448,9.30358,-0.985534,-1.00285,-0.952451
159,18,11.0944,6.31909,6.31909,9.74975,9.77862,9.7254,1.71938,1.6775,1.7549
159,21,10.5331,6.19872,6.19872,10.1691,10.2128,10.1472,0.446204,0.391011,0.474061
159,24,9.72189,6.07836,6.07836,10.5885,10.6469,10.569,-1.02035,-1.08317,-0.999305
159,27,11.7177,5.95799,5.95799,11.0078,11.081,10.9909,0.804027,0.716349,0.824521
159,30,11.3069,5.83762,5.83762,11.4272,11.5152,11.4127,-0.131267,-0.225526,-0.115579
160,0,6.53751,7.04129,7.04129,6.619,6.64537,6.59378,-0.153494,-0.202369,-0.106401
160,3,6.39605,6.92092,6.92092,6.85091,6.88126,6.81766,-0.827759,-0.87909,-0.770994
160,6,6.3035,6.80056,6.80056,7.08282,7.11714,7.04154,-1.37177,-1.42527,-1.30672
160,9,8.26902,6.68019,6.68019,7.31473,7.35302,7.26542,1.6265,1.55311,1.72216
161,0,5.34824,7.04129,7.04129,5.88612,5.91394,5.82025,-1.13926,-1.19255,-1.01107
162,0,7.08346,7.04129,7.04129,7.32292,7.33162,7.2992,-0.407681,-0.421994,-0.368497
162,3,7.72141,6.92092,6.92092,7.32953,7.35731,7.28719,0.666569,0.616983,0.742891
163,0,6.77287,7.04129,7.04129,6.91872,6.86934,6.8347,-0.262814,-0.175073,-0.112785
164,0,7.4909,7.04129,7.04129,7.1958,7.17777,7.17674,0.511288,0.543886,0.545762
164,3,6.84988,6.92092,6.92092,7.01982,7.02311,7.00059,-0.301806,-0.307509,-0.268404
165,0,8.0493,7.04129,7.04129,7.64389,7.65355,7.63112,0.661235,0.644662,0.683201
166,0,6.34082,7.04129,7.04129,7.00616,7.0863,7.03466,-1.18396,-1.31157,-1.22968
166,3,7.48575,6.92092,6.92092,7.15867,7.22043,7.17524,0.569614,0.458119,0.539514
166,6,7.43221,6.80056,6.80056,7.31119,7.35455,7.31582,0.20637,0.131651,0.198349
166,9,7.44987,6.68019,6.68019,7.46371,7.48868,7.4564,-0.0231106,-0.0646003,-0.010917
166,12,7.74748,6.55982,6.55982,7.61622,7.6228,7.59698,0.214853,0.203912,0.246976
166,15,7.9176,6.43946,6.43946,7.76874,7.75693,7.73756,0.238895,0.25825,0.290096
166,18,8.83316,6.31909,6.31909,7.92126,7.89105,7.87814,1.43525,1.48847,1.51134
166,21,8.20868,6.19872,6.19872,8.07377,8.02517,8.01872,0.208312,0.285074,0.295336
166,24,7.75554,6.07836,6.07836,8.22629,8.1593,8.1593,-0.713444,-0.61694,-0.616944
166,27,6.93305,5.95799,5.95799,8.37881,8.29342,8.29988,-2.15122,-2.04502,-2.05313
166,30,9.08143,5.83762,5.83762,8.53132,8.42755,8.44046,0.8039,0.967318,0.946765
167,0,6.27594,7.04129,7.04129,6.40076,6.42581,6.38565,-0.243127,-0.290782,-0.214201
167,3,6.04602,6.92092,6.92092,6.25849,6.27028,6.22732,-0.42327,-0.4459,-0.36297
167,6,6.52049,6.80056,6.80056,6.11623,6.11474,6.06898,0.824042,0.827275,0.927511
167,9,5.11606,6.68019,6.68019,5.97396,5.95921,5.91065,-1.79038,-1.76395,-1.67602
167,12,6.11982,6.55982,6.55982,5.8317,5.80368,5.75232,0.615954,0.679129,0.796497
168,0,6.64128,7.04129,7.04129,7.10092,7.16859,7.09467,-0.807003,-0.917063,-0.79672
168,3,7.73917,6.92092,6.92092,7.24238,7.27446,7.2192,0.855201,0.796435,0.89798
168,6,7.07331,6.80056,6.80056,7.38383,7.38034,7.34372,-0.524305,-0.518663,-0.459083
168,9,7.75807,6.68019,6.68019,7.52528,7.48622,7.46825,0.385669,0.452734,0.483817
168,12,7.71523,6.55982,6.55982,7.66673,7.5921,7.59278,0.0788684,0.202209,0.201067
169,0,7.03485,7.04129,7.04129,6.80783,6.57612,6.71846,0.415749,0.869676,0.587128
169,3,6.54176,6.92092,6.92092,6.88045,6.68944,6.80202,-0.613708,-0.275228,-0.477016
