id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
146,6,7.35886,7.41747,7.41747,7.36382,7.36598,7.3675,-0.100668,-0.144475,-0.175184
146,7.5,7.35298,7.42198,7.42198,7.36431,7.36626,7.36746,-0.229771,-0.269375,-0.293783
146,9,7.34611,7.42649,7.42649,7.36479,7.36654,7.36743,-0.378967,-0.414368,-0.432474
146,10.5,7.41044,7.431,7.431,7.36528,7.36682,7.3674,0.9159,0.884702,0.872898
146,12,7.37267,7.43551,7.43551,7.36576,7.36709,7.36737,0.139994,0.112999,0.107496
146,13.5,7.30785,7.44002,7.44002,7.36625,7.36737,7.36733,-1.18419,-1.20699,-1.20619
146,15,7.33174,7.44453,7.44453,7.36673,7.36765,7.3673,-0.709559,-0.728148,-0.721047
146,16.5,7.42824,7.44904,7.44904,7.36722,7.36793,7.36727,1.23744,1.22305,1.23646
146,18,7.28663,7.45355,7.45355,7.3677,7.3682,7.36723,-1.64413,-1.65431,-1.6346
146,19.5,7.46482,7.45806,7.45806,7.36819,7.36848,7.3672,1.95965,1.95367,1.97968
146,21,7.29856,7.46257,7.46257,7.36867,7.36876,7.36717,-1.42175,-1.42353,-1.39122
146,22.5,7.40103,7.46708,7.46708,7.36916,7.36904,7.36713,0.646389,0.648814,0.687425
146,24,7.29423,7.47159,7.47159,7.36964,7.36931,7.3671,-1.52929,-1.52266,-1.47775
146,25.5,7.33171,7.4761,7.4761,7.37013,7.36959,7.36707,-0.779028,-0.768197,-0.716983
146,27,7.38757,7.48061,7.48061,7.37061,7.36987,7.36703,0.343955,0.358989,0.416505
146,28.5,7.37544,7.48512,7.48512,7.37109,7.37015,7.367,0.0881811,0.107418,0.171236
146,30,7.43904,7.48963,7.48963,7.37158,7.37042,7.36697,1.36812,1.39156,1.46168
147,0,7.34083,7.39944,7.39944,7.37319,7.37392,7.37499,-0.656259,-0.6711,-0.692782
147,1.5,7.41677,7.40395,7.40395,7.35974,7.36045,7.36114,1.15661,1.14217,1.12818
147,3,7.39512,7.40846,7.40846,7.34628,7.34698,7.34729,0.990305,0.976275,0.969975
147,4.5,7.35394,7.41297,7.41297,7.33283,7.33351,7.33344,0.428075,0.41445,0.415842
147,6,7.28355,7.41747,7.41747,7.31938,7.32004,7.31959,-0.726725,-0.739943,-0.73086
147,7.5,7.29914,7.42198,7.42198,7.30593,7.30656,7.30574,-0.137823,-0.150637,-0.133862
147,9,7.28817,7.42649,7.42649,7.29248,7.29309,7.29189,-0.0873612,-0.0997687,-0.0753032
147,10.5,7.24004,7.431,7.431,7.27903,7.27962,7.27804,-0.790673,-0.802675,-0.770518
147,12,7.2289,7.43551,7.43551,7.26558,7.26615,7.26419,-0.743864,-0.755461,-0.715613
147,13.5,7.23313,7.44002,7.44002,7.25213,7.25268,7.25034,-0.385384,-0.396574,-0.349035
147,15,7.21551,7.44453,7.44453,7.23868,7.23921,7.23649,-0.469945,-0.48073,-0.425499
147,16.5,7.27723,7.44904,7.44904,7.22523,7.22574,7.22264,1.05463,1.04425,1.10718
148,0,7.47019,7.39944,7.39944,7.39654,7.3928,7.39291,1.49355,1.56947,1.56714
148,1.5,7.29889,7.40395,7.40395,7.40028,7.39722,7.39757,-2.05625,-1.99411,-2.00129
148,3,7.39,7.40846,7.40846,7.40403,7.40164,7.40223,-0.284418,-0.236046,-0.24807
148,4.5,7.41887,7.41297,7.41297,7.40777,7.40606,7.40689,0.225102,0.259703,0.242831
148,6,7.37422,7.41747,7.41747,7.41151,7.41048,7.41155,-0.756293,-0.735463,-0.757182
148,7.5,7.46358,7.42198,7.42198,7.41525,7.4149,7.41621,0.98,0.987058,0.960492
149,0,7.38186,7.39944,7.39944,7.3918,7.39898,7.39315,-0.201699,-0.347256,-0.22898
150,0,7.45853,7.39944,7.39944,7.42429,7.42939,7.42396,0.694418,0.591034,0.701183
151,0,7.37252,7.39944,7.39944,7.34908,7.35756,7.35243,0.475305,0.30329,0.407432
151,1.5,7.30571,7.40395,7.40395,7.36541,7.37249,7.36829,-1.21071,-1.35415,-1.26905
151,3,7.38899,7.40846,7.40846,7.38174,7.38741,7.38415,0.146937,0.0320827,0.0981381
151,4.5,7.41118,7.41297,7.41297,7.39807,7.40233,7.40001,0.265794,0.17952,0.226532
151,6,7.4249,7.41747,7.41747,7.4144,7.41725,7.41587,0.212833,0.155139,0.183108
151,7.5,7.40753,7.42198,7.42198,7.43074,7.43217,7.43173,-0.470671,-0.499785,-0.490859
151,9,7.41411,7.42649,7.42649,7.44707,7.44709,7.44759,-0.668347,-0.66888,-0.678998
151,10.5,7.36195,7.431,7.431,7.4634,7.46201,7.46345,-2.0573,-2.02925,-2.05841
151,12,7.59632,7.43551,7.43551,7.47973,7.47693,7.47931,2.36454,2.42116,2.37296
151,13.5,7.44407,7.44002,7.44002,7.49606,7.49186,7.49517,-1.05428,-0.969071,-1.03632
151,15,7.45695,7.44453,7.44453,7.51239,7.50678,7.51103,-1.12432,-1.01054,-1.09683
151,16.5,7.49345,7.44904,7.44904,7.52872,7.5217,7.52689,-0.715222,-0.572854,-0.678189
151,18,7.55605,7.45355,7.45355,7.54505,7.53662,7.54275,0.223014,0.393963,0.269585
151,19.5,7.5664,7.45806,7.45806,7.56138,7.55154,7.55861,0.101743,0.301272,0.157851
151,21,7.63169,7.46257,7.46257,7.57771,7.56646,7.57447,1.0946,1.32271,1.16025
151,22.5,7.63837,7.46708,7.46708,7.59404,7.58138,7.59033,0.89899,1.15568,0.974172
151,24,7.60855,7.47159,7.47159,7.61037,7.5963,7.60619,-0.0368923,0.248378,0.0478266
152,0,7.475,7.39944,7.39944,7.43653,7.43092,7.43644,0.780143,0.893875,0.781989
152,1.5,7.41926,7.40395,7.40395,7.44462,7.44042,7.44497,-0.5143,-0.429147,-0.521429
152,3,7.53042,7.40846,7.40846,7.4527,7.44991,7.4535,1.57598,1.63256,1.55988
152,4.5,7.4267,7.41297,7.41297,7.46079,7.45941,7.46203,-0.691298,-0.663302,-0.716376
152,6,7.50495,7.41747,7.41747,7.46888,7.4689,7.47056,0.731612,0.731029,0.697559
152,7.5,7.41517,7.42198,7.42198,7.47696,7.4784,7.47908,-1.25316,-1.28232,-1.29618
152,9,7.44136,7.42649,7.42649,7.48505,7.48789,7.48761,-0.886017,-0.943756,-0.938019
152,10.5,7.53536,7.431,7.431,7.49313,7.49739,7.49614,0.856423,0.770104,0.795445
152,12,7.53463,7.43551,7.43551,7.50122,7.50688,7.50467,0.677488,0.562592,0.607537
152,13.5,7.51922,7.44002,7.44002,7.5093,7.51638,7.5132,0.200996,0.0575211,0.12207
153,0,7.37088,7.39944,7.39944,7.3762,7.37748,7.37644,-0.108019,-0.133903,-0.112834
153,1.5,7.3657,7.40395,7.40395,7.37628,7.37728,7.37603,-0.214508,-0.234884,-0.20947
153,3,7.42299,7.40846,7.40846,7.37635,7.37708,7.37562,0.945772,0.930903,0.960662
153,4.5,7.33146,7.41297,7.41297,7.37642,7.37689,7.3752,-0.911938,-0.921299,-0.887196
154,0,7.48113,7.39944,7.39944,7.4213,7.42068,7.42278,1.21342,1.22595,1.18341
154,1.5,7.41224,7.40395,7.40395,7.42206,7.42258,7.42316,-0.199335,-0.209776,-0.221501
154,3,7.47924,7.40846,7.40846,7.42283,7.42448,7.42354,1.14405,1.11064,1.12973
154,4.5,7.32435,7.41297,7.41297,7.4236,7.42638,7.42392,-2.01265,-2.06903,-2.01912
154,6,7.47403,7.41747,7.41747,7.42436,7.42828,7.4243,1.00732,0.92797,1.00869
154,7.5,7.42663,7.42198,7.42198,7.42513,7.43017,7.42467,0.0304887,-0.0718317,0.0397097
155,0,7.41569,7.39944,7.39944,7.376,7.37529,7.37756,0.804816,0.819266,0.773286
155,1.5,7.32616,7.40395,7.40395,7.38457,7.38401,7.38568,-1.18451,-1.17313,-1.20717
155,3,7.36108,7.40846,7.40846,7.39313,7.39272,7.39381,-0.649967,-0.641659,-0.663761
155,4.5,7.35587,7.41297,7.41297,7.40169,7.40143,7.40194,-0.929307,-0.924071,-0.934234
155,6,7.40901,7.41747,7.41747,7.41026,7.41015,7.41006,-0.0253357,-0.0231712,-0.0213944
155,7.5,7.41316,7.42198,7.42198,7.41882,7.41886,7.41819,-0.114729,-0.115636,-0.10192
155,9,7.52275,7.42649,7.42649,7.42738,7.42758,7.42631,1.93409,1.93011,1.95576
155,10.5,7.40943,7.431,7.431,7.43594,7.43629,7.43444,-0.537598,-0.544648,-0.507054
156,0,7.42762,7.39944,7.39944,7.3537,7.35182,7.35677,1.49907,1.53712,1.43689
156,1.5,7.30243,7.40395,7.40395,7.35171,7.34985,7.35444,-0.999375,-0.961738,-1.0548
156,3,7.34238,7.40846,7.40846,7.34972,7.34788,7.35212,-0.148829,-0.111603,-0.197505
156,4.5,7.31922,7.41297,7.41297,7.34773,7.34591,7.3498,-0.578137,-0.541324,-0.62006
156,6,7.36562,7.41747,7.41747,7.34574,7.34394,7.34747,0.403146,0.439547,0.367976
156,7.5,7.32157,7.42198,7.42198,7.34375,7.34197,7.34515,-0.449788,-0.4138,-0.478205
156,9,7.36702,7.42649,7.42649,7.34176,7.34,7.34283,0.512375,0.547951,0.49071
156,10.5,7.2995,7.431,7.431,7.33977,7.33803,7.3405,-0.816577,-0.781413,-0.831489
156,12,7.35262,7.43551,7.43551,7.33778,7.33606,7.33818,0.300935,0.335687,0.292776
156,13.5,7.25777,7.44002,7.44002,7.33579,7.33409,7.33586,-1.58219,-1.54785,-1.5836
156,15,7.33446,7.44453,7.44453,7.3338,7.33212,7.33353,0.0134943,0.0474218,0.0188417
156,16.5,7.27539,7.44904,7.44904,7.33181,7.33015,7.33121,-1.14416,-1.11064,-1.13206
156,18,7.35648,7.45355,7.45355,7.32982,7.32818,7.32889,0.540769,0.573872,0.559623
156,19.5,7.36538,7.45806,7.45806,7.32782,7.32621,7.32656,0.761649,0.79434,0.787255
156,21,7.33382,7.46257,7.46257,7.32583,7.32424,7.32424,0.161967,0.194246,0.194326
156,22.5,7.27023,7.46708,7.46708,7.32384,7.32227,7.32192,-1.08727,-1.0554,-1.04815
156,24,7.22082,7.47159,7.47159,7.32185,7.3203,7.31959,-2.04894,-2.01748,-2.00307
156,25.5,7.35462,7.4761,7.4761,7.31986,7.31833,7.31727,0.704785,0.735827,0.757403
156,27,7.37805,7.48061,7.48061,7.31787,7.31636,7.31494,1.22036,1.25099,1.27973
156,28.5,7.33626,7.48512,7.48512,7.31588,7.31439,7.31262,0.413237,0.443455,0.479361
156,30,7.34664,7.48963,7.48963,7.31389,7.31242,7.3103,0.664152,0.693957,0.737028
157,0,7.40285,7.39944,7.39944,7.4019,7.40323,7.40208,0.0194369,-0.00752626,0.0157888
158,0,7.36957,7.39944,7.39944,7.39776,7.40478,7.39978,-0.571688,-0.713942,-0.612645
158,1.5,7.4355,7.40395,7.40395,7.40302,7.41023,7.40534,0.658727,0.512496,0.611806
159,0,7.28325,7.39944,7.39944,7.35592,7.35598,7.35575,-1.47365,-1.47492,-1.47031
159,1.5,7.2863,7.40395,7.40395,7.34645,7.34645,7.34605,-1.21985,-1.21994,-1.2117
159,3,7.38625,7.40846,7.40846,7.33698,7.33693,7.33634,0.999133,1.00023,1.0121
159,4.5,7.35322,7.41297,7.41297,7.32751,7.3274,7.32664,0.521413,0.523687,0.539197
159,6,7.34857,7.41747,7.41747,7.31804,7.31787,7.31693,0.619073,0.622528,0.641672
159,7.5,7.28897,7.42198,7.42198,7.30858,7.30835,7.30722,-0.397643,-0.393006,-0.370229
159,9,7.31683,7.42649,7.42649,7.29911,7.29882,7.29752,0.359413,0.365232,0.391642
159,10.5,7.29821,7.431,7.431,7.28964,7.28929,7.28781,0.173837,0.180837,0.210881
159,12,7.31576,7.43551,7.43551,7.28017,7.27977,7.27811,0.721631,0.729813,0.76349
159,13.5,7.24011,7.44002,7.44002,7.2707,7.27024,7.2684,-0.620538,-0.611175,-0.573864
159,15,7.25854,7.44453,7.44453,7.26124,7.26072,7.2587,-0.0546571,-0.0441123,-0.00316848
159,16.5,7.2794,7.44904,7.44904,7.25177,7.25119,7.24899,0.560343,0.572069,0.616647
159,18,7.26413,7.45355,7.45355,7.2423,7.24166,7.23929,0.442623,0.455531,0.503741
159,19.5,7.14831,7.45806,7.45806,7.23283,7.23214,7.22958,-1.71403,-1.69994,-1.6481
159,21,7.24711,7.46257,7.46257,7.22336,7.22261,7.21988,0.481636,0.496907,0.552385
159,22.5,7.14139,7.46708,7.46708,7.2139,7.21308,7.21017,-1.47043,-1.45398,-1.39487
159,24,7.10959,7.47159,7.47159,7.20443,7.20356,7.20046,-1.92338,-1.90575,-1.843
159,25.5,7.19429,7.4761,7.4761,7.19496,7.19403,7.19076,-0.0135547,0.00526106,0.0716383
159,27,7.19728,7.48061,7.48061,7.18549,7.18451,7.18105,0.239053,0.25905,0.329061
159,28.5,7.23629,7.48512,7.48512,7.17602,7.17498,7.17135,1.22226,1.24343,1.31708
159,30,7.15837,7.48963,7.48963,7.16656,7.16545,7.16164,-0.16595,-0.143589,-0.0663117
160,0,7.47579,7.39944,7.39944,7.42804,7.42756,7.42532,0.968386,0.978118,1.02354
160,1.5,7.43713,7.40395,7.40395,7.4334,7.43372,7.43134,0.0756573,0.0689881,0.117316
160,3,7.31887,7.40846,7.40846,7.43875,7.43989,7.43736,-2.43125,-2.45432,-2.40309
160,4.5,7.49835,7.41297,7.41297,7.44411,7.44605,7.44338,1.10007,1.0606,1.11474
160,6,7.5115,7.41747,7.41747,7.44946,7.45222,7.4494,1.25804,1.20217,1.25921
160,7.5,7.4881,7.42198,7.42198,7.45482,7.45838,7.45542,0.674998,0.602723,0.66267
160,9,7.43994,7.42649,7.42649,7.46017,7.46454,7.46144,-0.410361,-0.499037,-0.436185
161,0,7.39677,7.39944,7.39944,7.37964,7.3799,7.37927,0.347259,0.341994,0.354758
161,1.5,7.33205,7.40395,7.40395,7.3835,7.38377,7.38254,-1.04333,-1.04882,-1.02389
162,0,7.48229,7.39944,7.39944,7.40793,7.40709,7.40761,1.5081,1.52509,1.51453
162,1.5,7.39733,7.40395,7.40395,7.40854,7.40889,7.40885,-0.22741,-0.234395,-0.2336
162,3,7.3539,7.40846,7.40846,7.40916,7.41068,7.41008,-1.12051,-1.15147,-1.13932
162,4.5,7.41321,7.41297,7.41297,7.40977,7.41248,7.41132,0.0698024,0.01488,0.0383797
163,0,7.45053,7.39944,7.39944,7.42222,7.41878,7.42035,0.574041,0.643754,0.611962
164,0,7.31579,7.39944,7.39944,7.35495,7.3557,7.35456,-0.793992,-0.8092,-0.786175
164,1.5,7.34088,7.40395,7.40395,7.35854,7.35944,7.35798,-0.358094,-0.376216,-0.346683
164,3,7.34811,7.40846,7.40846,7.36214,7.36317,7.3614,-0.284434,-0.305469,-0.269429
165,0,7.50079,7.39944,7.39944,7.43466,7.43598,7.43552,1.34111,1.3143,1.32375
165,1.5,7.42662,7.40395,7.40395,7.43896,7.43949,7.4397,-0.250307,-0.26102,-0.265411
166,0,7.37234,7.39944,7.39944,7.40775,7.40803,7.40816,-0.718073,-0.723808,-0.726412
166,1.5,7.35972,7.40395,7.40395,7.40554,7.40595,7.40596,-0.929231,-0.93754,-0.937714
166,3,7.46841,7.40846,7.40846,7.40332,7.40386,7.40375,1.32002,1.30913,1.31139
166,4.5,7.4511,7.41297,7.41297,7.40111,7.40177,7.40154,1.01373,1.00027,1.00496
166,6,7.45612,7.41747,7.41747,7.3989,7.39969,7.39934,1.16044,1.14441,1.15153
166,7.5,7.42707,7.42198,7.42198,7.39668,7.3976,7.39713,0.616295,0.597692,0.60724
166,9,7.33988,7.42649,7.42649,7.39447,7.39551,7.39492,-1.10694,-1.12812,-1.11614
166,10.5,7.3605,7.431,7.431,7.39225,7.39343,7.39272,-0.643929,-0.667679,-0.65327
166,12,7.35221,7.43551,7.43551,7.39004,7.39134,7.39051,-0.76725,-0.793573,-0.776735
166,13.5,7.38145,7.44002,7.44002,7.38783,7.38925,7.3883,-0.129289,-0.158186,-0.138917
166,15,7.38508,7.44453,7.44453,7.38561,7.38716,7.38609,-0.0107143,-0.0421847,-0.0204851
166,16.5,7.423,7.44904,7.44904,7.3834,7.38508,7.38389,0.803146,0.769102,0.793232
166,18,7.41027,7.45355,7.45355,7.38119,7.38299,7.38168,0.589889,0.553271,0.579832
166,19.5,7.31809,7.45806,7.45806,7.37897,7.3809,7.37947,-1.23474,-1.27393,-1.24494
166,21,7.43398,7.46257,7.46257,7.37676,7.37882,7.37727,1.1605,1.11874,1.15016
166,22.5,7.36304,7.46708,7.46708,7.37454,7.37673,7.37506,-0.233313,-0.277651,-0.243799
166,24,7.34849,7.47159,7.47159,7.37233,7.37464,7.37285,-0.483508,-0.530419,-0.494137
166,25.5,7.37895,7.4761,7.4761,7.37012,7.37256,7.37065,0.179147,0.129662,0.168374
166,27,7.34554,7.48061,7.48061,7.3679,7.37047,7.36844,-0.453508,-0.505566,-0.464424
166,28.5,7.30892,7.48512,7.48512,7.36569,7.36838,7.36623,-1.1513,-1.20594,-1.16236
166,30,7.42011,7.48963,7.48963,7.36347,7.3663,7.36403,1.1486,1.09139,1.1374
167,0,7.40395,7.39944,7.39944,7.36209,7.36375,7.3642,0.848867,0.815207,0.806084
167,1.5,7.27548,7.40395,7.40395,7.36256,7.36355,7.36429,-1.76587,-1.78611,-1.80101
167,3,7.41546,7.40846,7.40846,7.36302,7.36336,7.36438,1.06359,1.05677,1.03609
167,4.5,7.3082,7.41297,7.41297,7.36348,7.36316,7.36446,-1.12106,-1.11446,-1.14093
167,6,7.28887,7.41747,7.41747,7.36394,7.36296,7.36455,-1.52253,-1.50249,-1.53475
167,7.5,7.43256,7.42198,7.42198,7.36441,7.36276,7.36463,1.38207,1.41552,1.37748
167,9,7.36383,7.42649,7.42649,7.36487,7.36256,7.36472,-0.0210963,0.0257807,-0.0180387
167,10.5,7.36254,7.431,7.431,7.36533,7.36236,7.3648,-0.0566506,0.00364925,-0.0459529
167,12,7.37115,7.43551,7.43551,7.36579,7.36216,7.36489,0.108665,0.182387,0.127002
168,0,7.36276,7.39944,7.39944,7.38151,7.37813,7.37898,-0.380271,-0.311684,-0.329073
168,1.5,7.35866,7.40395,7.40395,7.39107,7.38882,7.38928,-0.657117,-0.611483,-0.620859
168,3,7.34901,7.40846,7.40846,7.40062,7.39951,7.39957,-1.04664,-1.02396,-1.02533
168,4.5,7.41501,7.41297,7.41297,7.41018,7.4102,7.40987,0.0979397,0.0976685,0.104319
168,6,7.41558,7.41747,7.41747,7.41974,7.42089,7.42016,-0.0844726,-0.107696,-0.0930328
168,7.5,7.46599,7.42198,7.42198,7.4293,7.43158,7.43046,0.744104,0.697927,0.720604
168,9,7.46916,7.42649,7.42649,7.43886,7.44227,7.44075,0.614606,0.545477,0.576167
168,10.5,7.4805,7.431,7.431,7.44842,7.45296,7.45105,0.650605,0.558523,0.597226
168,12,7.43139,7.43551,7.43551,7.45798,7.46365,7.46134,-0.539232,-0.654266,-0.60755
169,0,7.48217,7.39944,7.39944,7.41287,7.42266,7.41902,1.40542,1.20687,1.28074
169,1.5,7.4361,7.40395,7.40395,7.40303,7.41185,7.40861,0.670694,0.491917,0.557597
169,3,7.40825,7.40846,7.40846,7.39319,7.40103,7.39819,0.305466,0.146458,0.203949
169,4.5,7.39637,7.41297,7.41297,7.38334,7.39021,7.38778,0.264129,0.12489,0.174192
169,6,7.30147,7.41747,7.41747,7.3735,7.37939,7.37736,-1.46077,-1.58024,-1.53913
169,7.5,7.36879,7.42198,7.42198,7.36366,7.36857,7.36695,0.104085,0.00438298,0.0373071
169,9,7.33293,7.42649,7.42649,7.35381,7.35775,7.35653,-0.423524,-0.503457,-0.478722
169,10.5,7.32907,7.431,7.431,7.34397,7.34694,7.34612,-0.302092,-0.362257,-0.345711
169,12,7.38606,7.43551,7.43551,7.33412,7.33612,7.3357,1.0533,1.0129,1.02126
169,13.5,7.36961,7.44002,7.44002,7.32428,7.3253,7.32529,0.919282,0.898654,0.898822
169,15,7.36358,7.44453,7.44453,7.31444,7.31448,7.31488,0.996509,0.995651,0.98763
169,16.5,7.29468,7.44904,7.44904,7.30459,7.30366,7.30446,-0.201159,-0.182248,-0.198458
169,18,7.22604,7.45355,7.45355,7.29475,7.29284,7.29405,-1.39351,-1.35483,-1.37923
169,19.5,7.279,7.45806,7.45806,7.28491,7.28203,7.28363,-0.119725,-0.0612778,-0.0938658
169,21,7.24383,7.46257,7.46257,7.27506,7.27121,7.27322,-0.633487,-0.555271,-0.596048
169,22.5,7.22675,7.46708,7.46708,7.26522,7.26039,7.2628,-0.780092,-0.682107,-0.731073
169,24,7.23726,7.47159,7.47159,7.25538,7.24957,7.25239,-0.367439,-0.249685,-0.30684
169,25.5,7.2806,7.4761,7.4761,7.24553,7.23875,7.24197,0.711077,0.848599,0.783255
169,27,7.26617,7.48061,7.48061,7.23569,7.22793,7.23156,0.618119,0.77541,0.701877
169,28.5,7.18991,7.48512,7.48512,7.22585,7.21711,7.22114,-0.728772,-0.551713,-0.633435
169,30,7.2188,7.48963,7.48963,7.216,7.2063,7.21073,0.0567319,0.25356,0.163649
170,0,7.38188,7.39944,7.39944,7.39961,7.40032,7.39891,-0.359491,-0.37389,-0.345251
170,1.5,7.43664,7.40395,7.40395,7.40484,7.40527,7.40427,0.64505,0.636194,0.656507
170,3,7.36309,7.40846,7.40846,7.41006,7.41022,7.40963,-0.952489,-0.955802,-0.943814
170,4.5,7.44367,7.41297,7.41297,7.41528,7.41517,7.41499,0.575651,0.577881,0.581543
171,0,7.39019,7.39944,7.39944,7.42333,7.42427,7.42374,-0.672147,-0.691147,-0.680344
171,1.5,7.46283,7.40395,7.40395,7.43196,7.43223,7.43232,0.626059,0.620695,0.618842
171,3,7.45422,7.40846,7.40846,7.44059,7.44019,7.4409,0.276314,0.284586,0.270076
171,4.5,7.44612,7.41297,7.41297,7.44922,7.44814,7.44948,-0.0629068,-0.0409981,-0.0681642
171,6,7.50882,7.41747,7.41747,7.45785,7.4561,7.45807,1.03364,1.06919,1.02937
171,7.5,7.44257,7.42198,7.42198,7.46648,7.46406,7.46665,-0.485003,-0.435822,-0.488301
172,0,7.50752,7.39944,7.39944,7.42367,7.42085,7.42285,1.70052,1.75769,1.71714
172,1.5,7.32067,7.40395,7.40395,7.42995,7.42788,7.42915,-2.21621,-2.17423,-2.20005
172,3,7.45673,7.40846,7.40846,7.43623,7.43491,7.43546,0.415607,0.442403,0.431304
172,4.5,7.43591,7.41297,7.41297,7.44252,7.44194,7.44177,-0.134062,-0.122453,-0.118826
172,6,7.49811,7.41747,7.41747,7.4488,7.44898,7.44807,0.9999,0.996323,1.01468
172,7.5,7.46594,7.42198,7.42198,7.45508,7.45601,7.45438,0.220157,0.201393,0.234473
172,9,7.44082,7.42649,7.42649,7.46137,7.46304,7.46068,-0.416671,-0.450621,-0.402815
173,0,7.3361,7.39944,7.39944,7.33838,7.33963,7.34015,-0.0463745,-0.0716799,-0.0822082
173,1.5,7.27704,7.40395,7.40395,7.34116,7.34188,7.34212,-1.30027,-1.31481,-1.31966
173,3,7.31901,7.40846,7.40846,7.34394,7.34412,7.34408,-0.505615,-0.509374,-0.508565
173,4.5,7.28714,7.41297,7.41297,7.34672,7.34637,7.34605,-1.20829,-1.20127,-1.1948
173,6,7.43615,7.41747,7.41747,7.3495,7.34862,7.34802,1.75739,1.77518,1.78733
173,7.5,7.34601,7.42198,7.42198,7.35228,7.35087,7.34999,-0.12702,-0.0984593,-0.0806434
173,9,7.33144,7.42649,7.42649,7.35505,7.35312,7.35196,-0.478803,-0.43947,-0.415985
174,0,7.46687,7.39944,7.39944,7.43688,7.43905,7.43968,0.608131,0.563993,0.551276
174,1.5,7.52677,7.40395,7.40395,7.43454,7.43627,7.43662,1.87058,1.8355,1.82833
174,3,7.44158,7.40846,7.40846,7.43219,7.43348,7.43356,0.190462,0.164454,0.162822
174,4.5,7.43291,7.41297,7.41297,7.42985,7.43069,7.43049,0.0620318,0.0450889,0.0489999
174,6,7.38747,7.41747,7.41747,7.42751,7.4279,7.42743,-0.811878,-0.819756,-0.810302
174,7.5,7.45165,7.42198,7.42198,7.42517,7.42511,7.42437,0.537029,0.538216,0.553212
174,9,7.36436,7.42649,7.42649,7.42282,7.42232,7.4213,-1.18554,-1.17529,-1.15475
175,0,7.42941,7.39944,7.39944,7.41324,7.41784,7.41493,0.32793,0.234632,0.293646
175,1.5,7.40625,7.40395,7.40395,7.4255,7.42916,7.42665,-0.390359,-0.464571,-0.413671
175,3,7.49094,7.40846,7.40846,7.43776,7.44048,7.43837,1.07841,1.02328,1.06607
175,4.5,7.39269,7.41297,7.41297,7.45003,7.4518,7.45009,-1.16283,-1.19887,-1.16419
175,6,7.47627,7.41747,7.41747,7.46229,7.46312,7.46181,0.283489,0.266534,0.293092
175,7.5,7.41032,7.42198,7.42198,7.47455,7.47445,7.47354,-1.30254,-1.30041,-1.28197
175,9,7.52301,7.42649,7.42649,7.48681,7.48577,7.48526,0.734,0.755216,0.765547
175,10.5,7.50029,7.431,7.431,7.49907,7.49709,7.49698,0.0246494,0.0649508,0.0671682
175,12,7.56207,7.43551,7.43551,7.51134,7.50841,7.5087,1.02876,1.08815,1.08225
175,13.5,7.47641,7.44002,7.44002,7.5236,7.51973,7.52042,-0.957012,-0.87854,-0.89255
175,15,7.562,7.44453,7.44453,7.53586,7.53105,7.53214,0.530146,0.627704,0.60558
176,0,7.3592,7.39944,7.39944,7.39671,7.39817,7.39496,-0.760715,-0.790317,-0.725187
176,1.5,7.41937,7.40395,7.40395,7.40338,7.40494,7.40165,0.324283,0.292561,0.359215
176,3,7.40054,7.40846,7.40846,7.41004,7.41171,7.40834,-0.19266,-0.226502,-0.158324
176,4.5,7.42102,7.41297,7.41297,7.4167,7.41847,7.41504,0.0876367,0.0516746,0.121377
176,6,7.43435,7.41747,7.41747,7.42336,7.42524,7.42173,0.222818,0.184736,0.255962
177,0,7.39964,7.39944,7.39944,7.38412,7.39303,7.3865,0.31472,0.134026,0.26634
177,1.5,7.32139,7.40395,7.40395,7.39846,7.40646,7.40067,-1.56303,-1.72514,-1.60778
177,3,7.43942,7.40846,7.40846,7.41281,7.41989,7.41484,0.539713,0.396186,0.4986
177,4.5,7.43449,7.41297,7.41297,7.42716,7.43332,7.429,0.148689,0.0237451,0.111209
177,6,7.43161,7.41747,7.41747,7.4415,7.44675,7.44317,-0.20062,-0.30698,-0.234466
177,7.5,7.48744,7.42198,7.42198,7.45585,7.46018,7.45734,0.640602,0.552825,0.610389
177,9,7.42482,7.42649,7.42649,7.47019,7.4736,7.4715,-0.920224,-0.989418,-0.946804
177,10.5,7.5124,7.431,7.431,7.48454,7.48703,7.48567,0.564957,0.514347,0.54201
177,12,7.49605,7.43551,7.43551,7.49888,7.50046,7.49984,-0.0574608,-0.0894873,-0.0767736
177,13.5,7.54882,7.44002,7.44002,7.51323,7.51389,7.514,0.721739,0.708296,0.70606
177,15,7.53092,7.44453,7.44453,7.52758,7.52732,7.52817,0.0678831,0.0730235,0.055837
177,16.5,7.55976,7.44904,7.44904,7.54192,7.54075,7.54234,0.361763,0.385487,0.353351
177,18,7.54155,7.45355,7.45355,7.55627,7.55418,7.5565,-0.298444,-0.256137,-0.303224
177,19.5,7.52734,7.45806,7.45806,7.57061,7.56761,7.57067,-0.877486,-0.816595,-0.878632
177,21,7.53956,7.46257,7.46257,7.58496,7.58104,7.58484,-0.920601,-0.841127,-0.918114
177,22.5,7.62316,7.46708,7.46708,7.5993,7.59447,7.599,0.483747,0.581805,0.489868
177,24,7.58881,7.47159,7.47159,7.61365,7.6079,7.61317,-0.503769,-0.387128,-0.494015
