id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
190,1.5,7.32341,7.40585,7.40585,7.34534,7.34275,7.34161,-0.431263,-0.3804,-0.357894
190,3,7.42538,7.41031,7.41031,7.35539,7.35314,7.35213,1.37651,1.42057,1.44062
190,4.5,7.36414,7.41478,7.41478,7.36543,7.36354,7.36264,-0.0254122,0.0118419,0.029434
190,6,7.43264,7.41925,7.41925,7.37548,7.37393,7.37316,1.12403,1.15448,1.16962
190,7.5,7.367,7.42371,7.42371,7.38553,7.38432,7.38368,-0.364403,-0.340757,-0.328079
190,9,7.37205,7.42818,7.42818,7.39557,7.39472,7.3942,-0.462584,-0.445742,-0.435521
190,10.5,7.26158,7.43264,7.43264,7.40562,7.40511,7.40472,-2.83271,-2.82267,-2.81491
190,12,7.26359,7.43711,7.43711,7.41567,7.4155,7.41523,-2.9906,-2.98737,-2.98206
190,13.5,7.33219,7.44158,7.44158,7.42572,7.4259,7.42575,-1.83917,-1.84274,-1.83989
190,15,7.39907,7.44604,7.44604,7.43576,7.43629,7.43627,-0.721667,-0.732042,-0.731648
190,16.5,7.45825,7.45051,7.45051,7.44581,7.44668,7.44679,0.244625,0.227445,0.225383
190,18,7.50806,7.45497,7.45497,7.45586,7.45708,7.45731,1.02653,1.00255,0.998027
190,19.5,7.51919,7.45944,7.45944,7.46591,7.46747,7.46783,1.04789,1.0171,1.01012
190,21,7.53053,7.46391,7.46391,7.47595,7.47786,7.47834,1.07325,1.03566,1.02623
190,22.5,7.50057,7.46837,7.46837,7.486,7.48826,7.48886,0.286461,0.242064,0.230175
190,24,7.55662,7.47284,7.47284,7.49605,7.49865,7.49938,1.19111,1.13991,1.12557
190,25.5,7.52578,7.4773,7.4773,7.50609,7.50904,7.5099,0.387139,0.329134,0.312331
190,27,7.52125,7.48177,7.48177,7.51614,7.51944,7.52042,0.100543,0.0357335,0.0164735
191,0,7.31232,7.40138,7.40138,7.37461,7.37436,7.37348,-1.225,-1.22004,-1.20281
191,1.5,7.35496,7.40585,7.40585,7.37645,7.37691,7.37558,-0.422519,-0.4317,-0.405524
191,3,7.4569,7.41031,7.41031,7.37828,7.37947,7.37768,1.54613,1.5228,1.55793
191,4.5,7.35361,7.41478,7.41478,7.38012,7.38203,7.37978,-0.52135,-0.55882,-0.514745
191,6,7.40645,7.41925,7.41925,7.38196,7.38458,7.38189,0.48166,0.430046,0.48307
191,7.5,7.39408,7.42371,7.42371,7.38379,7.38714,7.38399,0.202179,0.136421,0.198394
191,9,7.32492,7.42818,7.42818,7.38563,7.3897,7.38609,-1.19384,-1.27374,-1.20282
192,0,7.34677,7.40138,7.40138,7.39672,7.39742,7.39792,-0.982188,-0.996084,-1.00582
192,1.5,7.34233,7.40585,7.40585,7.4102,7.41081,7.4113,-1.3346,-1.34666,-1.35636
192,3,7.3354,7.41031,7.41031,7.42368,7.4242,7.42469,-1.73597,-1.74619,-1.75586
192,4.5,7.50499,7.41478,7.41478,7.43716,7.43759,7.43808,1.33399,1.3256,1.31596
192,6,7.44685,7.41925,7.41925,7.45064,7.45097,7.45146,-0.0745662,-0.0811175,-0.0907275
192,7.5,7.48907,7.42371,7.42371,7.46412,7.46436,7.46485,0.490597,0.485882,0.476303
192,9,7.45348,7.42818,7.42818,7.4776,7.47775,7.47823,-0.474254,-0.477133,-0.486682
192,10.5,7.42471,7.43264,7.43264,7.49108,7.49113,7.49162,-1.30515,-1.30619,-1.31571
192,12,7.63199,7.43711,7.43711,7.50456,7.50452,7.505,2.50594,2.50674,2.49725
192,13.5,7.56957,7.44158,7.44158,7.51804,7.51791,7.51839,1.01337,1.016,1.00654
192,15,7.63679,7.44604,7.44604,7.53152,7.53129,7.53177,2.07022,2.07468,2.06526
192,16.5,7.60638,7.45051,7.45051,7.545,7.54468,7.54516,1.20711,1.21341,1.20402
192,18,7.53034,7.45497,7.45497,7.55848,7.55807,7.55854,-0.553436,-0.545299,-0.554663
192,19.5,7.59094,7.45944,7.45944,7.57196,7.57146,7.57193,0.373239,0.383212,0.373879
192,21,7.5909,7.46391,7.46391,7.58544,7.58484,7.58532,0.107236,0.119045,0.109743
192,22.5,7.5554,7.46837,7.46837,7.59892,7.59823,7.5987,-0.855912,-0.842266,-0.851538
192,24,7.51572,7.47284,7.47284,7.6124,7.61162,7.61209,-1.90124,-1.88576,-1.895
192,25.5,7.57387,7.4773,7.4773,7.62588,7.625,7.62547,-1.02285,-1.00554,-1.01475
192,27,7.70926,7.48177,7.48177,7.63936,7.63839,7.63886,1.37459,1.39374,1.38456
192,28.5,7.60845,7.48624,7.48624,7.65284,7.65178,7.65224,-0.872968,-0.851978,-0.861127
192,30,7.68074,7.4907,7.4907,7.66633,7.66516,7.66563,0.283376,0.306202,0.297084
193,0,7.41567,7.40138,7.40138,7.40316,7.40233,7.40289,0.246028,0.262381,0.251236
193,1.5,7.39275,7.40585,7.40585,7.40754,7.40697,7.40724,-0.290782,-0.279647,-0.284799
194,0,7.31966,7.40138,7.40138,7.36041,7.35903,7.36288,-0.801186,-0.774183,-0.849881
194,1.5,7.3918,7.40585,7.40585,7.3647,7.3637,7.36681,0.532985,0.552577,0.491509
194,3,7.36033,7.41031,7.41031,7.36899,7.36837,7.37073,-0.17031,-0.15813,-0.204566
194,4.5,7.36239,7.41478,7.41478,7.37328,7.37304,7.37466,-0.214251,-0.209482,-0.241287
194,6,7.38698,7.41925,7.41925,7.37758,7.37771,7.37858,0.185033,0.182391,0.165216
194,7.5,7.32938,7.42371,7.42371,7.38187,7.38238,7.38251,-1.03212,-1.04217,-1.04471
194,9,7.36552,7.42818,7.42818,7.38616,7.38705,7.38643,-0.405815,-0.42328,-0.411193
194,10.5,7.37453,7.43264,7.43264,7.39045,7.39172,7.39036,-0.313128,-0.338004,-0.311286
194,12,7.40451,7.43711,7.43711,7.39474,7.39639,7.39428,0.192063,0.159775,0.201124
194,13.5,7.43976,7.44158,7.44158,7.39904,7.40106,7.39821,0.800783,0.761085,0.817065
195,0,7.41784,7.40138,7.40138,7.40658,7.40699,7.40272,0.221446,0.213321,0.29725
195,1.5,7.43042,7.40585,7.40585,7.40475,7.40554,7.4019,0.504822,0.489425,0.560889
195,3,7.45787,7.41031,7.41031,7.40293,7.40408,7.40108,1.08049,1.05782,1.11682
195,4.5,7.38136,7.41478,7.41478,7.40111,7.40263,7.40026,-0.388247,-0.418186,-0.371653
195,6,7.36006,7.41925,7.41925,7.39928,7.40117,7.39944,-0.771286,-0.808496,-0.774429
195,7.5,7.33082,7.42371,7.42371,7.39746,7.39972,7.39862,-1.31054,-1.35502,-1.33342
195,9,7.44787,7.42818,7.42818,7.39564,7.39827,7.3978,1.02723,0.975482,0.984619
195,10.5,7.39439,7.43264,7.43264,7.39381,7.39681,7.39698,0.0113753,-0.0476489,-0.0509779
195,12,7.38278,7.43711,7.43711,7.39199,7.39536,7.39616,-0.181152,-0.247447,-0.263242
195,13.5,7.38262,7.44158,7.44158,7.39017,7.39391,7.39534,-0.148424,-0.221991,-0.250251
195,15,7.31801,7.44604,7.44604,7.38834,7.39245,7.39452,-1.38304,-1.46388,-1.50461
195,16.5,7.47542,7.45051,7.45051,7.38652,7.391,7.3937,1.74817,1.66007,1.60687
196,0,7.32965,7.40138,7.40138,7.35612,7.35529,7.3595,-0.520489,-0.504145,-0.586934
196,1.5,7.36128,7.40585,7.40585,7.35896,7.35902,7.36171,0.0456086,0.0445391,-0.00841667
196,3,7.31431,7.41031,7.41031,7.36181,7.36275,7.36392,-0.934112,-0.952595,-0.975718
196,4.5,7.38516,7.41478,7.41478,7.36465,7.36648,7.36614,0.403366,0.367468,0.37418
196,6,7.3791,7.41925,7.41925,7.3675,7.37021,7.36835,0.228117,0.174805,0.211351
196,7.5,7.35144,7.42371,7.42371,7.37034,7.37394,7.37056,-0.371785,-0.442511,-0.376132
197,0,7.40011,7.40138,7.40138,7.42337,7.42966,7.42681,-0.45738,-0.581015,-0.525095
197,1.5,7.49945,7.40585,7.40585,7.42948,7.43539,7.43296,1.37593,1.25977,1.30748
198,0,7.34845,7.40138,7.40138,7.38897,7.38863,7.39048,-0.79688,-0.790034,-0.826403
198,1.5,7.36606,7.40585,7.40585,7.40368,7.40346,7.40503,-0.739975,-0.735475,-0.766357
198,3,7.4139,7.41031,7.41031,7.41839,7.41828,7.41958,-0.0883738,-0.0862198,-0.111614
198,4.5,7.42928,7.41478,7.41478,7.4331,7.43311,7.43413,-0.0752981,-0.0754901,-0.0953964
198,6,7.45635,7.41925,7.41925,7.44781,7.44794,7.44868,0.167935,0.165397,0.150979
198,7.5,7.48476,7.42371,7.42371,7.46252,7.46277,7.46323,0.437213,0.43233,0.423399
198,9,7.44574,7.42818,7.42818,7.47723,7.4776,7.47778,-0.61936,-0.62659,-0.630033
198,10.5,7.5614,7.43264,7.43264,7.49195,7.49243,7.49233,1.36576,1.35618,1.35823
198,12,7.54987,7.43711,7.43711,7.50666,7.50726,7.50688,0.84976,0.837838,0.84537
198,13.5,7.46043,7.44158,7.44158,7.52137,7.52209,7.52143,-1.19838,-1.21265,-1.19963
198,15,7.56061,7.44604,7.44604,7.53608,7.53692,7.53598,0.482552,0.465939,0.484446
199,0,7.42631,7.40138,7.40138,7.38142,7.37592,7.38214,0.882782,0.990939,0.868632
199,1.5,7.36194,7.40585,7.40585,7.38241,7.37777,7.38298,-0.402573,-0.31119,-0.413621
199,3,7.34511,7.41031,7.41031,7.38341,7.37962,7.38382,-0.753216,-0.678605,-0.76116
199,4.5,7.37978,7.41478,7.41478,7.38441,7.38147,7.38466,-0.0910937,-0.0332557,-0.0959347
199,6,7.33978,7.41925,7.41925,7.38541,7.38332,7.3855,-0.897219,-0.856154,-0.898957
199,7.5,7.40096,7.42371,7.42371,7.38641,7.38517,7.38634,0.286297,0.310589,0.287662
199,9,7.44034,7.42818,7.42818,7.3874,7.38702,7.38718,1.04093,1.04845,1.0454
199,10.5,7.38359,7.43264,7.43264,7.3884,7.38887,7.38802,-0.0946179,-0.103871,-0.0870461
200,0,7.31034,7.40138,7.40138,7.32737,7.3237,7.32867,-0.334947,-0.262847,-0.360614
200,1.5,7.29008,7.40585,7.40585,7.31724,7.31464,7.31821,-0.534049,-0.482979,-0.553116
200,3,7.32838,7.41031,7.41031,7.3071,7.30558,7.30774,0.418345,0.448383,0.405877
200,4.5,7.39185,7.41478,7.41478,7.29697,7.29651,7.29727,1.8659,1.8749,1.86003
200,6,7.22779,7.41925,7.41925,7.28684,7.28745,7.2868,-1.16123,-1.17325,-1.1605
200,7.5,7.17634,7.42371,7.42371,7.27671,7.27839,7.27633,-1.97365,-2.00671,-1.96632
201,0,7.36775,7.40138,7.40138,7.35158,7.34678,7.35169,0.318035,0.412516,0.315855
201,1.5,7.40992,7.40585,7.40585,7.35767,7.35326,7.35772,1.02749,1.1142,1.0265
201,3,7.4088,7.41031,7.41031,7.36376,7.35975,7.36375,0.885796,0.964749,0.886011
201,4.5,7.33133,7.41478,7.41478,7.36985,7.36623,7.36978,-0.757475,-0.686286,-0.756061
201,6,7.38774,7.41925,7.41925,7.37594,7.37271,7.37581,0.231955,0.29538,0.234567
201,7.5,7.29999,7.42371,7.42371,7.38203,7.3792,7.38184,-1.61328,-1.55762,-1.60947
201,9,7.36568,7.42818,7.42818,7.38812,7.38568,7.38787,-0.441288,-0.393392,-0.436281
201,10.5,7.38905,7.43264,7.43264,7.39421,7.39217,7.39389,-0.101445,-0.0613123,-0.0952394
201,12,7.29939,7.43711,7.43711,7.4003,7.39865,7.39992,-1.98444,-1.95207,-1.97703
201,13.5,7.38896,7.44158,7.44158,7.40639,7.40514,7.40595,-0.342784,-0.31818,-0.334183
201,15,7.39377,7.44604,7.44604,7.41248,7.41162,7.41198,-0.367894,-0.351053,-0.358094
201,16.5,7.35679,7.45051,7.45051,7.41857,7.41811,7.41801,-1.21482,-1.20574,-1.20382
201,18,7.39021,7.45497,7.45497,7.42466,7.42459,7.42404,-0.677508,-0.676196,-0.665313
201,19.5,7.53386,7.45944,7.45944,7.43075,7.43108,7.43007,2.02775,2.0213,2.04115
201,21,7.39356,7.46391,7.46391,7.43684,7.43756,7.4361,-0.851047,-0.865263,-0.836456
201,22.5,7.47907,7.46837,7.46837,7.44293,7.44405,7.44213,0.710797,0.688817,0.726586
201,24,7.38721,7.47284,7.47284,7.44902,7.45053,7.44815,-1.21549,-1.24524,-1.19851
201,25.5,7.49441,7.4773,7.4773,7.45511,7.45702,7.45418,0.772939,0.735431,0.791124
201,27,7.45146,7.48177,7.48177,7.4612,7.4635,7.46021,-0.19158,-0.236852,-0.172197
201,28.5,7.6131,7.48624,7.48624,7.46729,7.46998,7.46624,2.86747,2.81443,2.88805
201,30,7.42889,7.4907,7.4907,7.47338,7.47647,7.47227,-0.874806,-0.935606,-0.853027
202,0,7.40522,7.40138,7.40138,7.42033,7.42002,7.41988,-0.297219,-0.291105,-0.288291
202,1.5,7.47597,7.40585,7.40585,7.42692,7.42768,7.42603,0.964615,0.9496,0.982094
202,3,7.39645,7.41031,7.41031,7.4335,7.43534,7.43218,-0.728703,-0.764847,-0.702673
202,4.5,7.459,7.41478,7.41478,7.44009,7.443,7.43833,0.372034,0.314762,0.406615
203,0,7.44323,7.40138,7.40138,7.41234,7.41002,7.41204,0.607406,0.653055,0.613171
203,1.5,7.46669,7.40585,7.40585,7.41319,7.41084,7.41269,1.05212,1.09823,1.06194
203,3,7.39318,7.41031,7.41031,7.41404,7.41167,7.41333,-0.410097,-0.363523,-0.396218
203,4.5,7.38917,7.41478,7.41478,7.41489,7.4125,7.41398,-0.505746,-0.45871,-0.487811
203,6,7.38762,7.41925,7.41925,7.41574,7.41332,7.41462,-0.553024,-0.505526,-0.531032
204,0,7.36276,7.40138,7.40138,7.38906,7.38856,7.38864,-0.517223,-0.507375,-0.508886
205,0,7.44507,7.40138,7.40138,7.38929,7.39059,7.39364,1.09697,1.07146,1.01149
205,1.5,7.39118,7.40585,7.40585,7.38636,7.38733,7.39029,0.0948379,0.0756339,0.0174534
205,3,7.33311,7.41031,7.41031,7.38342,7.38408,7.38695,-0.989418,-1.00231,-1.05871
205,4.5,7.38918,7.41478,7.41478,7.38049,7.38082,7.3836,0.17102,0.164442,0.109828
205,6,7.39392,7.41925,7.41925,7.37755,7.37756,7.38025,0.321923,0.321657,0.268828
205,7.5,7.37612,7.42371,7.42371,7.37462,7.37431,7.3769,0.0295362,0.0355837,-0.015462
205,9,7.36568,7.42818,7.42818,7.37168,7.37105,7.37356,-0.117908,-0.105548,-0.15481
205,10.5,7.35839,7.43264,7.43264,7.36875,7.3678,7.37021,-0.203542,-0.184869,-0.232348
205,12,7.39563,7.43711,7.43711,7.36581,7.36454,7.36686,0.586355,0.611341,0.565646
205,13.5,7.37211,7.44158,7.44158,7.36287,7.36128,7.36352,0.181578,0.212877,0.168966
205,15,7.39535,7.44604,7.44604,7.35994,7.35803,7.36017,0.696278,0.733889,0.691762
205,16.5,7.35531,7.45051,7.45051,7.357,7.35477,7.35682,-0.0333277,0.0105969,-0.0297467
205,18,7.35033,7.45497,7.45497,7.35407,7.35151,7.35347,-0.0735696,-0.0233321,-0.0618921
205,19.5,7.27306,7.45944,7.45944,7.35113,7.34826,7.35013,-1.5353,-1.47875,-1.51552
205,21,7.32606,7.46391,7.46391,7.3482,7.345,7.34678,-0.435334,-0.372471,-0.407464
205,22.5,7.31427,7.46837,7.46837,7.34526,7.34174,7.34343,-0.609576,-0.5404,-0.573609
205,24,7.32169,7.47284,7.47284,7.34233,7.33849,7.34009,-0.405873,-0.330384,-0.361809
205,25.5,7.33134,7.4773,7.4773,7.33939,7.33523,7.33674,-0.158378,-0.0765762,-0.106218
205,27,7.34539,7.48177,7.48177,7.33646,7.33198,7.33339,0.175742,0.263857,0.235999
205,28.5,7.34217,7.48624,7.48624,7.33352,7.32872,7.33005,0.170122,0.26455,0.238476
205,30,7.37042,7.4907,7.4907,7.33059,7.32546,7.3267,0.78327,0.884011,0.85972
206,0,7.48054,7.40138,7.40138,7.43005,7.43215,7.42959,0.992964,0.951584,1.00207
206,1.5,7.42685,7.40585,7.40585,7.43489,7.43474,7.43395,-0.158029,-0.155178,-0.13954
207,0,7.39784,7.40138,7.40138,7.40257,7.40361,7.40406,-0.0930129,-0.113335,-0.122174
207,1.5,7.41821,7.40585,7.40585,7.40752,7.4073,7.40882,0.21013,0.214563,0.184756
208,0,7.38843,7.40138,7.40138,7.37613,7.37991,7.38077,0.241934,0.167596,0.150664
208,1.5,7.36404,7.40585,7.40585,7.37863,7.38177,7.38249,-0.286875,-0.348594,-0.36285
208,3,7.35671,7.41031,7.41031,7.38113,7.38363,7.38422,-0.480294,-0.529393,-0.540974
208,4.5,7.39514,7.41478,7.41478,7.38364,7.38549,7.38594,0.226251,0.189772,0.180867
208,6,7.40269,7.41925,7.41925,7.38614,7.38735,7.38767,0.325472,0.301612,0.295383
208,7.5,7.39328,7.42371,7.42371,7.38864,7.38921,7.38939,0.0912961,0.0800551,0.0765021
209,0,7.35934,7.40138,7.40138,7.35733,7.35791,7.35816,0.0394259,0.0281097,0.0232345
209,1.5,7.34625,7.40585,7.40585,7.3624,7.36278,7.3625,-0.317744,-0.32521,-0.319622
209,3,7.32835,7.41031,7.41031,7.36747,7.36765,7.36684,-0.769221,-0.772836,-0.756786
209,4.5,7.26743,7.41478,7.41478,7.37254,7.37253,7.37118,-2.06691,-2.06667,-2.04016
209,6,7.4057,7.41925,7.41925,7.37761,7.3774,7.37552,0.552377,0.556464,0.593439
209,7.5,7.43329,7.42371,7.42371,7.38267,7.38227,7.37986,0.995366,1.0033,1.05074
210,0,7.4733,7.40138,7.40138,7.42541,7.42641,7.42541,0.941803,0.922182,0.941741
210,1.5,7.33372,7.40585,7.40585,7.4329,7.43244,7.43186,-1.95049,-1.94147,-1.92999
210,3,7.52478,7.41031,7.41031,7.44039,7.43848,7.4383,1.65961,1.69728,1.70069
211,0,7.44916,7.40138,7.40138,7.42934,7.42944,7.4298,0.38966,0.387711,0.380609
211,1.5,7.43935,7.40585,7.40585,7.43558,7.43576,7.43658,0.0741444,0.0705869,0.0544247
211,3,7.42068,7.41031,7.41031,7.44182,7.44209,7.44337,-0.415851,-0.421018,-0.44624
211,4.5,7.49511,7.41478,7.41478,7.44806,7.44841,7.45015,0.925132,0.918357,0.884074
212,0,7.34288,7.40138,7.40138,7.40435,7.40388,7.40183,-1.20891,-1.19963,-1.1593
212,1.5,7.46152,7.40585,7.40585,7.41106,7.41052,7.40804,0.992302,1.00301,1.05169
213,0,7.4188,7.40138,7.40138,7.41452,7.41902,7.41677,0.084115,-0.00428001,0.0398283
213,1.5,7.48419,7.40585,7.40585,7.41881,7.42107,7.42006,1.28572,1.24121,1.26104
213,3,7.43757,7.41031,7.41031,7.42309,7.42313,7.42335,0.284612,0.28397,0.279531
213,4.5,7.33928,7.41478,7.41478,7.42738,7.42518,7.42664,-1.73246,-1.68923,-1.71794
213,6,7.45964,7.41925,7.41925,7.43166,7.42724,7.42993,0.550154,0.637265,0.584279
214,0,7.42204,7.40138,7.40138,7.4235,7.42618,7.42226,-0.0288549,-0.0815304,-0.00448436
214,1.5,7.46559,7.40585,7.40585,7.42662,7.42901,7.42557,0.766211,0.719291,0.787014
214,3,7.48267,7.41031,7.41031,7.42974,7.43184,7.42887,1.04072,0.999556,1.05796
214,4.5,7.36784,7.41478,7.41478,7.43287,7.43467,7.43217,-1.27884,-1.31425,-1.26517
214,6,7.4547,7.41925,7.41925,7.43599,7.43749,7.43547,0.368061,0.338406,0.378163
214,7.5,7.4227,7.42371,7.42371,7.43911,7.44032,7.43878,-0.32263,-0.34653,-0.316095
215,0,7.32423,7.40138,7.40138,7.38779,7.38701,7.38724,-1.25005,-1.23459,-1.23917
215,1.5,7.44866,7.40585,7.40585,7.39303,7.39216,7.39236,1.094,1.11109,1.10716
215,3,7.37705,7.41031,7.41031,7.39827,7.39732,7.39748,-0.417303,-0.398587,-0.40188
216,0,7.53337,7.40138,7.40138,7.4321,7.43243,7.4319,1.99163,1.98514,1.99549
216,1.5,7.42348,7.40585,7.40585,7.43475,7.43451,7.43415,-0.221527,-0.216979,-0.20985
216,3,7.3885,7.41031,7.41031,7.4374,7.4366,7.4364,-0.961563,-0.945975,-0.942075
216,4.5,7.44162,7.41478,7.41478,7.44005,7.43869,7.43866,0.0309761,0.0576036,0.0582753
217,0,7.43813,7.40138,7.40138,7.44516,7.45058,7.45048,-0.138255,-0.244707,-0.242813
217,1.5,7.41061,7.40585,7.40585,7.4639,7.46795,7.46797,-1.04793,-1.12761,-1.12807
217,3,7.46196,7.41031,7.41031,7.48263,7.48532,7.48546,-0.406533,-0.459429,-0.462252
217,4.5,7.63153,7.41478,7.41478,7.50136,7.50269,7.50296,2.5597,2.53359,2.5284
217,6,7.52751,7.41925,7.41925,7.5201,7.52006,7.52045,0.14572,0.146381,0.138841
217,7.5,7.55854,7.42371,7.42371,7.53883,7.53744,7.53794,0.387567,0.415006,0.405107
217,9,7.5403,7.42818,7.42818,7.55757,7.55481,7.55543,-0.33961,-0.285393,-0.29765
217,10.5,7.60171,7.43264,7.43264,7.5763,7.57218,7.57292,0.499679,0.580674,0.566058
218,0,7.37299,7.40138,7.40138,7.36764,7.36866,7.37006,0.105212,0.0850108,0.0576184
218,1.5,7.34853,7.40585,7.40585,7.37134,7.37129,7.37308,-0.448552,-0.44762,-0.482929
219,0,7.45436,7.40138,7.40138,7.39997,7.39363,7.40201,1.0697,1.19433,1.02964
219,1.5,7.40866,7.40585,7.40585,7.42292,7.41744,7.42487,-0.280448,-0.172721,-0.318841
219,3,7.48522,7.41031,7.41031,7.44587,7.44125,7.44774,0.773794,0.864617,0.737066
219,4.5,7.38437,7.41478,7.41478,7.46882,7.46506,7.4706,-1.66067,-1.58675,-1.69573
219,6,7.51567,7.41925,7.41925,7.49177,7.48887,7.49347,0.470094,0.52711,0.436696
219,7.5,7.5866,7.42371,7.42371,7.51472,7.51268,7.51633,1.41358,1.45369,1.38184
219,9,7.57388,7.42818,7.42818,7.53767,7.53649,7.5392,0.712075,0.735284,0.682006
219,10.5,7.48047,7.43264,7.43264,7.56062,7.5603,7.56207,-1.57613,-1.56983,-1.60454
219,12,7.56117,7.43711,7.43711,7.58357,7.58411,7.58493,-0.440597,-0.451196,-0.467337
219,13.5,7.59492,7.44158,7.44158,7.60652,7.60792,7.6078,-0.228056,-0.255559,-0.253132
219,15,7.57496,7.44604,7.44604,7.62947,7.63173,7.63066,-1.07204,-1.11645,-1.09545
219,16.5,7.64198,7.45051,7.45051,7.65242,7.65554,7.65353,-0.205341,-0.266651,-0.227088
219,18,7.6703,7.45497,7.45497,7.67537,7.67935,7.67639,-0.0997389,-0.177953,-0.119821
219,19.5,7.57032,7.45944,7.45944,7.69832,7.70316,7.69926,-2.51717,-2.61229,-2.53559
219,21,7.71312,7.46391,7.46391,7.72127,7.72697,7.72212,-0.160376,-0.272398,-0.177129
219,22.5,7.79239,7.46837,7.46837,7.74422,7.75078,7.74499,0.947174,0.818248,0.932086
219,24,7.81112,7.47284,7.47284,7.76717,7.77459,7.76786,0.864279,0.718449,0.850855
219,25.5,7.7655,7.4773,7.4773,7.79012,7.7984,7.79072,-0.484324,-0.647057,-0.496083
219,27,7.88868,7.48177,7.48177,7.81307,7.82221,7.81359,1.48687,1.30723,1.47677
219,28.5,7.91988,7.48624,7.48624,7.83602,7.84602,7.83645,1.64911,1.45257,1.64068
219,30,7.85038,7.4907,7.4907,7.85897,7.86983,7.85932,-0.169072,-0.382517,-0.175838
220,0,7.41804,7.40138,7.40138,7.41366,7.40834,7.41294,0.0861078,0.190586,0.100187
220,1.5,7.31702,7.40585,7.40585,7.41191,7.40712,7.41123,-1.86592,-1.77184,-1.85265
220,3,7.46248,7.41031,7.41031,7.41015,7.4059,7.40952,1.02894,1.11261,1.04139
220,4.5,7.43552,7.41478,7.41478,7.4084,7.40468,7.40781,0.533184,0.606447,0.544824
220,6,7.4007,7.41925,7.41925,7.40665,7.40346,7.4061,-0.117014,-0.0541561,-0.106188
220,7.5,7.39913,7.42371,7.42371,7.4049,7.40223,7.40439,-0.113389,-0.0609353,-0.103375
220,9,7.38215,7.42818,7.42818,7.40315,7.40101,7.40268,-0.412863,-0.370814,-0.403663
220,10.5,7.47231,7.43264,7.43264,7.4014,7.39979,7.40097,1.39456,1.42621,1.40295
220,12,7.41752,7.43711,7.43711,7.39965,7.39857,7.39926,0.351501,0.37274,0.359075
220,13.5,7.38313,7.44158,7.44158,7.39789,7.39734,7.39755,-0.290371,-0.279537,-0.28361
220,15,7.4022,7.44604,7.44604,7.39614,7.39612,7.39584,0.119142,0.119571,0.125089
220,16.5,7.34093,7.45051,7.45051,7.39439,7.3949,7.39413,-1.05134,-1.06132,-1.04621
220,18,7.5324,7.45497,7.45497,7.39264,7.39368,7.39242,2.74835,2.72797,2.75267
220,19.5,7.35231,7.45944,7.45944,7.39089,7.39245,7.39071,-0.758618,-0.789403,-0.75511
220,21,7.37083,7.46391,7.46391,7.38914,7.39123,7.389,-0.360085,-0.401276,-0.357391
220,22.5,7.4257,7.46837,7.46837,7.38739,7.39001,7.38729,0.753523,0.701927,0.755404
220,24,7.32442,7.47284,7.47284,7.38564,7.38879,7.38558,-1.20371,-1.26571,-1.20264
220,25.5,7.3756,7.4773,7.4773,7.38388,7.38757,7.38387,-0.162945,-0.235351,-0.16269
220,27,7.41653,7.48177,7.48177,7.38213,7.38634,7.38216,0.67648,0.593669,0.675921
220,28.5,7.36523,7.48624,7.48624,7.38038,7.38512,7.38045,-0.297884,-0.3911,-0.299256
220,30,7.33388,7.4907,7.4907,7.37863,7.3839,7.37874,-0.87997,-0.98359,-0.882155
221,0,7.34649,7.40138,7.40138,7.36891,7.36638,7.36891,-0.440853,-0.391211,-0.440828
222,0,7.37394,7.40138,7.40138,7.37689,7.3751,7.37633,-0.0580404,-0.0228322,-0.0470404
222,1.5,7.34064,7.40585,7.40585,7.38126,7.37929,7.37994,-0.798868,-0.760132,-0.772836
223,0,7.25325,7.40138,7.40138,7.33393,7.34121,7.3328,-1.58656,-1.72975,-1.56441
224,0,7.34395,7.40138,7.40138,7.44853,7.44472,7.44518,-2.05662,-1.98181,-1.99083
224,1.5,7.4535,7.40585,7.40585,7.464,7.46149,7.46092,-0.206343,-0.157147,-0.145749
224,3,7.65079,7.41031,7.41031,7.47947,7.47827,7.47665,3.36908,3.39267,3.42448
224,4.5,7.51511,7.41478,7.41478,7.49494,7.49504,7.49238,0.396673,0.394653,0.446876
224,6,7.44294,7.41925,7.41925,7.51041,7.51181,7.50812,-1.3268,-1.35443,-1.2818
224,7.5,7.57992,7.42371,7.42371,7.52588,7.52858,7.52385,1.06284,1.00961,1.10266
224,9,7.49607,7.42818,7.42818,7.54135,7.54535,7.53958,-0.890337,-0.96918,-0.855721
224,10.5,7.5972,7.43264,7.43264,7.55681,7.56213,7.55532,0.794097,0.689646,0.823518
225,0,7.45497,7.40138,7.40138,7.42402,7.42292,7.42272,0.608555,0.630254,0.634048
226,0,7.45968,7.40138,7.40138,7.42986,7.44071,7.43584,0.586387,0.373074,0.468921
226,1.5,7.41484,7.40585,7.40585,7.42099,7.43076,7.42628,-0.121008,-0.313054,-0.225026
226,3,7.4157,7.41031,7.41031,7.41212,7.42081,7.41673,0.0703805,-0.100397,-0.0201886
226,4.5,7.43168,7.41478,7.41478,7.40325,7.41086,7.40718,0.559041,0.409531,0.481921
226,6,7.42687,7.41925,7.41925,7.39438,7.40091,7.39762,0.638772,0.51053,0.5751
226,7.5,7.33247,7.42371,7.42371,7.38551,7.39095,7.38807,-1.04306,-1.15004,-1.09329
