id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
201,22,-5.47775,1.0002,1.0002,-6.72579,-6.75477,-6.70981,1.7943,1.83595,1.77132
201,24,-7.86823,0.709746,0.709746,-7.60305,-7.64112,-7.58217,-0.38124,-0.326513,-0.411271
201,26,-8.50745,0.419295,0.419295,-8.48032,-8.52747,-8.45453,-0.0390094,0.0287872,-0.0760918
201,28,-9.42889,0.128844,0.128844,-9.35758,-9.41383,-9.32688,-0.102514,-0.0216476,-0.146648
201,30,-10.9828,-0.161606,-0.161606,-10.2348,-10.3002,-10.1992,-1.07528,-0.981346,-1.12647
202,0,5.32577,4.19516,4.19516,5.23786,5.12686,5.18622,0.126384,0.285973,0.200633
202,2,5.90312,3.90471,3.90471,4.89192,4.83542,4.86809,1.45381,1.53503,1.48806
202,4,4.2291,3.61425,3.61425,4.54597,4.54399,4.54997,-0.455569,-0.452714,-0.461319
203,0,4.3238,4.19516,4.19516,4.46905,4.53248,4.48803,-0.20882,-0.300013,-0.236105
203,2,4.65951,3.90471,3.90471,4.35338,4.37903,4.36652,0.440125,0.403249,0.421233
203,4,3.80677,3.61425,3.61425,4.23771,4.22557,4.24501,-0.619549,-0.602108,-0.630047
203,6,4.7316,3.3238,3.3238,4.12203,4.07212,4.1235,0.876369,0.948127,0.874264
204,0,5.76772,4.19516,4.19516,5.04297,5.04558,5.05215,1.04197,1.03822,1.02877
205,0,3.82008,4.19516,4.19516,3.69421,3.66582,3.7078,0.18097,0.221781,0.161428
205,2,3.40359,3.90471,3.90471,3.53873,3.5152,3.55192,-0.194291,-0.160461,-0.213256
205,4,3.78796,3.61425,3.61425,3.38326,3.36458,3.39605,0.581838,0.608687,0.563451
205,6,3.3242,3.3238,3.3238,3.22778,3.21396,3.24017,0.138616,0.158484,0.120806
205,8,2.34559,3.03335,3.03335,3.07231,3.06334,3.08429,-1.04479,-1.0319,-1.06202
205,10,2.46679,2.7429,2.7429,2.91683,2.91272,2.92842,-0.647024,-0.641117,-0.663678
205,12,3.34825,2.45245,2.45245,2.76136,2.7621,2.77254,0.843778,0.842704,0.827702
205,14,2.5363,2.162,2.162,2.60588,2.61148,2.61666,-0.100039,-0.108094,-0.115538
205,16,2.59585,1.87155,1.87155,2.45041,2.46087,2.46079,0.209107,0.194071,0.194186
205,18,2.15861,1.5811,1.5811,2.29493,2.31025,2.30491,-0.195989,-0.218006,-0.210332
205,20,0.813814,1.29065,1.29065,2.13946,2.15963,2.14903,-1.90587,-1.93487,-1.91963
205,22,3.21579,1.0002,1.0002,1.98398,2.00901,1.99315,1.77097,1.73499,1.75778
205,24,1.42622,0.709746,0.709746,1.82851,1.85839,1.83728,-0.578371,-0.621331,-0.590981
205,26,1.326,0.419295,0.419295,1.67303,1.70777,1.6814,-0.498926,-0.548867,-0.510959
205,28,1.95882,0.128844,0.128844,1.51756,1.55715,1.52552,0.634397,0.577475,0.622943
205,30,1.76014,-0.161606,-0.161606,1.36208,1.40653,1.36965,0.572285,0.508382,0.561408
206,0,2.78656,4.19516,4.19516,3.26775,3.24859,3.27558,-0.691804,-0.66426,-0.703052
207,0,2.58819,4.19516,4.19516,3.16216,3.18811,3.15894,-0.825192,-0.862504,-0.820571
208,0,5.56177,4.19516,4.19516,5.38653,5.3898,5.39038,0.251948,0.247243,0.246407
208,2,5.49351,3.90471,3.90471,5.5495,5.54983,5.55026,-0.0805029,-0.080981,-0.0816008
208,4,5.93629,3.61425,3.61425,5.71247,5.70986,5.71014,0.321788,0.325538,0.325134
208,6,5.93465,3.3238,3.3238,5.87544,5.86989,5.87002,0.0851234,0.0931,0.092913
209,0,4.79943,4.19516,4.19516,4.48633,4.48974,4.53086,0.450146,0.445245,0.386125
209,2,4.01248,3.90471,3.90471,4.28057,4.28479,4.3059,-0.385432,-0.391509,-0.421849
209,4,3.89299,3.61425,3.61425,4.0748,4.07985,4.08093,-0.261396,-0.268649,-0.270209
209,6,4.57817,3.3238,3.3238,3.86904,3.8749,3.85597,1.01952,1.01109,1.03831
209,8,3.44016,3.03335,3.03335,3.66327,3.66995,3.631,-0.320769,-0.330373,-0.274372
210,0,3.8512,4.19516,4.19516,4.19186,4.2039,4.18433,-0.489754,-0.507067,-0.478939
210,2,4.37737,3.90471,3.90471,3.94059,3.95687,3.9429,0.627949,0.604545,0.62463
211,0,5.84947,4.19516,4.19516,4.30861,4.29472,4.33251,2.21528,2.23525,2.18093
211,2,2.43636,3.90471,3.90471,3.69103,3.71388,3.71238,-1.80383,-1.83669,-1.83453
211,4,3.00963,3.61425,3.61425,3.07344,3.13304,3.09225,-0.0917491,-0.177434,-0.118785
212,0,4.5963,4.19516,4.19516,4.95727,4.9808,4.95827,-0.51896,-0.552792,-0.520404
212,2,5.83283,3.90471,3.90471,4.80385,4.80966,4.81441,1.47935,1.47099,1.46416
213,0,5.03997,4.19516,4.19516,4.32116,4.35069,4.32868,1.03343,0.99096,1.02261
213,2,3.85825,3.90471,3.90471,3.52406,3.54877,3.52946,0.480468,0.444933,0.472696
213,4,2.78089,3.61425,3.61425,2.72695,2.74685,2.73024,0.0775446,0.0489421,0.0728148
213,6,1.01302,3.3238,3.3238,1.92985,1.94493,1.93103,-1.31812,-1.3398,-1.31981
214,0,4.2343,4.19516,4.19516,3.5809,3.58082,3.54894,0.939397,0.939514,0.98535
214,2,1.85785,3.90471,3.90471,3.03308,3.02498,3.01728,-1.68962,-1.67797,-1.6669
214,4,2.90342,3.61425,3.61425,2.48526,2.46914,2.48562,0.601178,0.624362,0.600664
214,6,1.32706,3.3238,3.3238,1.93745,1.9133,1.95396,-0.877554,-0.842837,-0.901301
214,8,1.73825,3.03335,3.03335,1.38963,1.35746,1.42231,0.501217,0.547467,0.454237
215,0,3.91436,4.19516,4.19516,4.21205,4.22745,4.19981,-0.427975,-0.450119,-0.410381
215,2,4.36927,3.90471,3.90471,3.93384,3.91883,3.94328,0.626026,0.647592,0.612442
216,0,3.83016,4.19516,4.19516,4.08092,4.04229,4.11756,-0.360508,-0.304971,-0.413197
216,2,4.06253,3.90471,3.90471,3.83179,3.79876,3.86897,0.331732,0.379229,0.27828
216,4,3.77415,3.61425,3.61425,3.58267,3.55523,3.62038,0.275288,0.314744,0.221073
217,0,4.62518,4.19516,4.19516,4.98706,5.02271,5.04972,-0.520275,-0.571524,-0.610355
217,2,5.74478,3.90471,3.90471,4.9991,5.01801,5.03252,1.07205,1.04486,1.02401
217,4,5.76797,3.61425,3.61425,5.01114,5.01332,5.01532,1.08809,1.08496,1.08208
217,6,3.97929,3.3238,3.3238,5.02318,5.00862,4.99812,-1.50079,-1.47986,-1.46477
217,8,5.23783,3.03335,3.03335,5.03521,5.00393,4.98092,0.291299,0.336282,0.369356
217,10,5.29846,2.7429,2.7429,5.04725,4.99923,4.96372,0.361153,0.430194,0.481244
218,0,4.6351,4.19516,4.19516,4.7068,4.67324,4.73182,-0.103083,-0.0548319,-0.139056
219,0,3.62391,4.19516,4.19516,3.25857,3.40658,3.43971,0.525252,0.312457,0.264824
219,2,3.25066,3.90471,3.90471,2.67529,2.80201,2.83237,0.82721,0.645025,0.601381
219,4,1.69815,3.61425,3.61425,2.09202,2.19745,2.22503,-0.566266,-0.717842,-0.757498
219,6,-0.601455,3.3238,3.3238,1.50874,1.59288,1.61769,-3.03382,-3.15479,-3.19045
219,8,0.7764,3.03335,3.03335,0.925471,0.98832,1.01035,-0.214318,-0.304676,-0.336354
219,10,1.04701,2.7429,2.7429,0.342197,0.383756,0.403016,1.0133,0.953554,0.925865
219,12,0.520637,2.45245,2.45245,-0.241076,-0.220808,-0.204323,1.09511,1.06597,1.04227
219,14,-0.708227,2.162,2.162,-0.82435,-0.825372,-0.811661,0.166948,0.168418,0.148706
219,16,-0.225053,1.87155,1.87155,-1.40762,-1.42994,-1.419,1.70017,1.73225,1.71653
219,18,-1.62297,1.5811,1.5811,-1.9909,-2.0345,-2.02634,0.528959,0.591647,0.579913
219,20,-2.67006,1.29065,1.29065,-2.57417,-2.63906,-2.63368,-0.137865,-0.0445677,-0.052313
219,22,-3.38926,1.0002,1.0002,-3.15744,-3.24363,-3.24102,-0.333278,-0.209372,-0.213128
219,24,-3.95962,0.709746,0.709746,-3.74072,-3.84819,-3.84835,-0.314718,-0.160203,-0.159971
219,26,-5.45165,0.419295,0.419295,-4.32399,-4.45276,-4.45569,-1.62123,-1.4361,-1.43188
219,28,-5.63393,0.128844,0.128844,-4.90726,-5.05732,-5.06303,-1.04473,-0.828992,-0.820782
219,30,-5.07877,-0.161606,-0.161606,-5.49054,-5.66188,-5.67037,0.592002,0.838345,0.850543
220,0,3.80681,4.19516,4.19516,3.37231,3.46114,3.42982,0.624685,0.496973,0.542002
220,2,1.25967,3.90471,3.90471,2.82241,2.90153,2.87456,-2.24674,-2.36049,-2.32172
220,4,2.5427,3.61425,3.61425,2.27251,2.34192,2.3193,0.388446,0.288664,0.321172
220,6,0.648274,3.3238,3.3238,1.72261,1.7823,1.76405,-1.54457,-1.63039,-1.60414
220,8,2.88117,3.03335,3.03335,1.17271,1.22269,1.20879,2.45624,2.38439,2.40438
220,10,0.735977,2.7429,2.7429,0.622816,0.663078,0.653531,0.162691,0.104807,0.118532
220,12,-0.594523,2.45245,2.45245,0.072917,0.103465,0.098273,-0.959573,-1.00349,-0.996027
220,14,-1.00349,2.162,2.162,-0.476982,-0.456147,-0.456985,-0.756951,-0.786904,-0.7857
220,16,-0.218701,1.87155,1.87155,-1.02688,-1.01576,-1.01224,1.16191,1.14593,1.14087
220,18,-1.30667,1.5811,1.5811,-1.57678,-1.57537,-1.5675,0.388338,0.386316,0.374999
220,20,-1.31318,1.29065,1.29065,-2.12668,-2.13498,-2.12276,1.16957,1.18151,1.16393
220,22,-2.12201,1.0002,1.0002,-2.67658,-2.6946,-2.67802,0.797294,0.823203,0.799364
220,24,-2.82718,0.709746,0.709746,-3.22647,-3.25421,-3.23327,0.574066,0.613941,0.583841
220,26,-4.80167,0.419295,0.419295,-3.77637,-3.81382,-3.78853,-1.47407,-1.42023,-1.45659
220,28,-4.44991,0.128844,0.128844,-4.32627,-4.37343,-4.34379,-0.177757,-0.109951,-0.152572
220,30,-5.50975,-0.161606,-0.161606,-4.87617,-4.93305,-4.89905,-0.910899,-0.829127,-0.878009
221,0,3.6799,4.19516,4.19516,4.15082,4.13942,4.1607,-0.677038,-0.660643,-0.691246
222,0,2.10484,4.19516,4.19516,3.15552,3.20902,3.18677,-1.51056,-1.58748,-1.55548
222,2,3.49888,3.90471,3.90471,2.93785,2.96206,2.9697,0.806588,0.771781,0.760805
223,0,2.93929,4.19516,4.19516,3.70947,3.7362,3.71742,-1.10729,-1.14571,-1.11872
224,0,5.54088,4.19516,4.19516,4.94273,4.97853,4.91185,0.859949,0.80849,0.904344
224,2,4.39314,3.90471,3.90471,4.76417,4.79088,4.77487,-0.533434,-0.571836,-0.548815
224,4,3.80817,3.61425,3.61425,4.58561,4.60324,4.63789,-1.11772,-1.14306,-1.19288
224,6,6.08913,3.3238,3.3238,4.40705,4.4156,4.50091,2.41831,2.40602,2.28338
224,8,3.79655,3.03335,3.03335,4.22849,4.22796,4.36392,-0.620998,-0.62023,-0.815709
224,10,3.9368,2.7429,2.7429,4.04993,4.04031,4.22694,-0.162648,-0.148824,-0.417135
225,0,4.52836,4.19516,4.19516,4.29876,4.24048,4.32675,0.330088,0.413887,0.289847
226,0,5.76074,4.19516,4.19516,4.88205,4.97921,4.99109,1.26328,1.12359,1.10651
226,2,4.21317,3.90471,3.90471,4.3597,4.44593,4.45475,-0.210674,-0.334644,-0.347318
226,4,3.5272,3.61425,3.61425,3.83736,3.91265,3.9184,-0.445905,-0.554156,-0.562423
226,6,3.68244,3.3238,3.3238,3.31501,3.37937,3.38205,0.528257,0.435727,0.431865
226,8,3.13322,3.03335,3.03335,2.79266,2.84609,2.84571,0.489618,0.412808,0.413352
226,10,1.97732,2.7429,2.7429,2.27031,2.3128,2.30936,-0.421228,-0.482317,-0.477367
226,12,1.7467,2.45245,2.45245,1.74797,1.77952,1.77301,-0.00181672,-0.0471859,-0.0378295
226,14,0.44564,2.162,2.162,1.22562,1.24624,1.23667,-1.12137,-1.15102,-1.13725
226,16,0.494912,1.87155,1.87155,0.70327,0.712958,0.700321,-0.299555,-0.313483,-0.295315
226,18,1.33284,1.5811,1.5811,0.180922,0.179676,0.163974,1.6561,1.6579,1.68047
226,20,0.156,1.29065,1.29065,-0.341426,-0.353606,-0.372373,0.715146,0.732658,0.759639
226,22,-0.307871,1.0002,1.0002,-0.863773,-0.886889,-0.90872,0.799217,0.83245,0.863836
226,24,-2.17852,0.709746,0.709746,-1.38612,-1.42017,-1.44507,-1.13923,-1.09027,-1.05448
226,26,-2.05293,0.419295,0.419295,-1.90847,-1.95345,-1.98141,-0.207684,-0.143011,-0.102812
226,28,-1.84203,0.128844,0.128844,-2.43082,-2.48673,-2.51776,0.84649,0.926883,0.971487
226,30,-4.10838,-0.161606,-0.161606,-2.95316,-3.02002,-3.05411,-1.66084,-1.56473,-1.51572
227,0,2.88946,4.19516,4.19516,3.35912,3.31293,3.34358,-0.675238,-0.608827,-0.652897
228,0,3.97318,4.19516,4.19516,4.14105,4.05277,4.11815,-0.241335,-0.114423,-0.20842
228,2,3.90483,3.90471,3.90471,3.91877,3.84647,3.90103,-0.0200349,0.0839106,0.00547229
228,4,3.91826,3.61425,3.61425,3.69649,3.64017,3.6839,0.318833,0.399812,0.336932
228,6,3.32374,3.3238,3.3238,3.47422,3.43387,3.46678,-0.216335,-0.158322,-0.205644
228,8,3.26174,3.03335,3.03335,3.25194,3.22756,3.24966,0.0140846,0.0491313,0.0173683
228,10,2.94531,2.7429,2.7429,3.02967,3.02126,3.03253,-0.121281,-0.109201,-0.125405
228,12,3.29427,2.45245,2.45245,2.80739,2.81496,2.81541,0.699982,0.689096,0.68845
228,14,1.50173,2.162,2.162,2.58511,2.60866,2.59829,-1.55757,-1.59142,-1.57651
228,16,2.66632,1.87155,1.87155,2.36284,2.40236,2.38116,0.43632,0.379502,0.409973
228,18,2.50558,1.5811,1.5811,2.14056,2.19606,2.16404,0.524787,0.445003,0.491032
228,20,2.61213,1.29065,1.29065,1.91829,1.98976,1.94692,0.997534,0.894783,0.956371
228,22,1.21887,1.0002,1.0002,1.69601,1.78345,1.72979,-0.685982,-0.811699,-0.734553
229,0,5.66968,4.19516,4.19516,5.24545,5.39863,5.28258,0.609913,0.38969,0.55654
229,2,5.09289,3.90471,3.90471,4.91862,5.00777,4.93971,0.250541,0.122368,0.220224
229,4,4.99548,3.61425,3.61425,4.59179,4.61692,4.59684,0.58038,0.544257,0.57312
229,6,4.64087,3.3238,3.3238,4.26496,4.22606,4.25397,0.540444,0.596371,0.55624
229,8,3.45581,3.03335,3.03335,3.93813,3.8352,3.91111,-0.693434,-0.545457,-0.654582
230,0,3.78786,4.19516,4.19516,3.33492,3.31768,3.31471,0.65119,0.675986,0.680247
230,2,2.25167,3.90471,3.90471,2.58826,2.57428,2.57135,-0.48391,-0.463809,-0.459608
230,4,1.4876,3.61425,3.61425,1.84159,1.83088,1.82799,-0.508925,-0.493518,-0.489377
230,6,1.20151,3.3238,3.3238,1.09493,1.08747,1.08464,0.153236,0.163949,0.16803
230,8,0.0557009,3.03335,3.03335,0.34826,0.344074,0.341276,-0.42061,-0.414591,-0.41057
230,10,-0.839571,2.7429,2.7429,-0.398406,-0.399327,-0.402083,-0.634259,-0.632935,-0.628973
230,12,-1.08058,2.45245,2.45245,-1.14507,-1.14273,-1.14544,0.0927168,0.0893464,0.0932486
230,14,-2.0386,2.162,2.162,-1.89174,-1.88613,-1.8888,-0.211143,-0.219208,-0.215365
230,16,-2.76926,1.87155,1.87155,-2.6384,-2.62953,-2.63216,-0.188134,-0.200893,-0.197111
230,18,-2.98636,1.5811,1.5811,-3.38507,-3.37293,-3.37552,0.573217,0.555764,0.559487
230,20,-3.90896,1.29065,1.29065,-4.13174,-4.11633,-4.11888,0.320278,0.29813,0.301793
230,22,-4.28316,1.0002,1.0002,-4.8784,-4.85973,-4.86224,0.855782,0.828939,0.832543
230,24,-6.54711,0.709746,0.709746,-5.62507,-5.60313,-5.6056,-1.32561,-1.35714,-1.3536
230,26,-6.65278,0.419295,0.419295,-6.37173,-6.34653,-6.34896,-0.404056,-0.440287,-0.436804
230,28,-6.59279,0.128844,0.128844,-7.1184,-7.08993,-7.09232,0.755673,0.714747,0.718171
230,30,-7.87213,-0.161606,-0.161606,-7.86507,-7.83334,-7.83568,-0.0101483,-0.0557683,-0.052404
231,0,3.03967,4.19516,4.19516,3.35983,3.39169,3.41834,-0.460283,-0.506096,-0.544408
232,0,4.90481,4.19516,4.19516,5.06065,5.0865,5.11359,-0.224048,-0.261217,-0.30016
232,2,5.69193,3.90471,3.90471,4.77766,4.79812,4.82281,1.31444,1.28503,1.24953
232,4,5.06132,3.61425,3.61425,4.49467,4.50973,4.53202,0.814681,0.793024,0.760971
232,6,4.88931,3.3238,3.3238,4.21167,4.22134,4.24124,0.974235,0.960334,0.931725
232,8,3.16372,3.03335,3.03335,3.92868,3.93296,3.95046,-1.09978,-1.10592,-1.13108
232,10,3.51884,2.7429,2.7429,3.64569,3.64457,3.65968,-0.182363,-0.180752,-0.202471
232,12,2.36865,2.45245,2.45245,3.3627,3.35618,3.36889,-1.42914,-1.41977,-1.43805
232,14,3.29094,2.162,2.162,3.0797,3.06779,3.07811,0.303687,0.32081,0.30598
232,16,2.86035,1.87155,1.87155,2.79671,2.77941,2.78733,0.0914916,0.116371,0.104986
232,18,3.02168,1.5811,1.5811,2.51372,2.49102,2.49654,0.730293,0.762928,0.754989
233,0,4.04652,4.19516,4.19516,4.03636,4.04864,4.027,0.0146146,-0.00304295,0.0280703
233,2,2.86438,3.90471,3.90471,3.84497,3.89339,3.86809,-1.40979,-1.4794,-1.44302
233,4,4.72492,3.61425,3.61425,3.65359,3.73815,3.70918,1.54025,1.41868,1.46033
234,0,3.43812,4.19516,4.19516,3.84953,3.7964,3.85872,-0.591489,-0.515108,-0.604698
234,2,3.44401,3.90471,3.90471,3.64089,3.62757,3.64224,-0.283048,-0.263903,-0.284992
235,0,3.93614,4.19516,4.19516,3.93387,3.98247,3.95779,0.00326702,-0.0665973,-0.03112
235,2,3.95533,3.90471,3.90471,3.3518,3.37619,3.36477,0.867695,0.832632,0.84904
235,4,2.31694,3.61425,3.61425,2.76973,2.76991,2.77176,-0.650967,-0.651228,-0.65389
235,6,2.22205,3.3238,3.3238,2.18765,2.16363,2.17874,0.0494554,0.083996,0.0622645
235,8,1.33244,3.03335,3.03335,1.60558,1.55735,1.58573,-0.39269,-0.323348,-0.364149
236,0,4.89606,4.19516,4.19516,4.93711,4.87651,4.92925,-0.0590239,0.0281028,-0.0477112
236,2,4.64021,3.90471,3.90471,4.54402,4.49068,4.5366,0.138305,0.21498,0.148962
236,4,4.85782,3.61425,3.61425,4.15092,4.10485,4.14396,1.01632,1.08254,1.02632
236,6,3.35382,3.3238,3.3238,3.75782,3.71902,3.75132,-0.580829,-0.525057,-0.571482
236,8,3.69977,3.03335,3.03335,3.36472,3.33319,3.35867,0.481698,0.527019,0.49039
236,10,1.96667,2.7429,2.7429,2.97162,2.94736,2.96603,-1.44481,-1.40994,-1.43677
236,12,2.97271,2.45245,2.45245,2.57852,2.56153,2.57338,0.566727,0.591145,0.574109
236,14,2.35472,2.162,2.162,2.18542,2.1757,2.18074,0.243401,0.257367,0.250127
236,16,2.87317,1.87155,1.87155,1.79232,1.78987,1.7881,1.55393,1.55744,1.56
236,18,0.927356,1.5811,1.5811,1.39922,1.40404,1.39545,-0.678396,-0.685332,-0.67298
236,20,0.926886,1.29065,1.29065,1.00612,1.01821,1.00281,-0.113916,-0.131304,-0.109155
236,22,0.0236963,1.0002,1.0002,0.613021,0.632385,0.610166,-0.847269,-0.875108,-0.843163
236,24,1.44866,0.709746,0.709746,0.219922,0.246555,0.217522,1.76655,1.72826,1.77
236,26,-1.32668,0.419295,0.419295,-0.173177,-0.139274,-0.175122,-1.65838,-1.70712,-1.65558
236,28,-0.3496,0.128844,0.128844,-0.566277,-0.525104,-0.567765,0.311515,0.252322,0.313656
237,0,3.48502,4.19516,4.19516,3.62106,3.69176,3.69985,-0.195584,-0.29723,-0.308866
238,0,4.36783,4.19516,4.19516,4.54331,4.53836,4.52377,-0.252292,-0.24517,-0.2242
238,2,4.56516,3.90471,3.90471,4.14275,4.14166,4.13807,0.607293,0.608866,0.614024
238,4,4.01468,3.61425,3.61425,3.74219,3.74495,3.75236,0.391759,0.387784,0.377129
238,6,3.62014,3.3238,3.3238,3.34163,3.34825,3.36666,0.400418,0.390893,0.364427
238,8,2.5547,3.03335,3.03335,2.94106,2.95155,2.98096,-0.555479,-0.570551,-0.612831
239,0,2.68186,4.19516,4.19516,3.04634,3.04727,3.05505,-0.524009,-0.525354,-0.53654
239,2,2.39651,3.90471,3.90471,2.65273,2.72579,2.67961,-0.368359,-0.473404,-0.407015
240,0,4.03542,4.19516,4.19516,4.15716,4.18516,4.16333,-0.175033,-0.215289,-0.183891
240,2,3.71417,3.90471,3.90471,3.90586,3.97778,3.94139,-0.275602,-0.378993,-0.326675
240,4,4.16607,3.61425,3.61425,3.65456,3.77039,3.71945,0.735389,0.568862,0.642101
241,0,5.16555,4.19516,4.19516,5.0807,5.0767,5.0774,0.121988,0.12774,0.126739
242,0,3.51534,4.19516,4.19516,3.65742,3.65986,3.66627,-0.204266,-0.207772,-0.216979
242,2,3.34168,3.90471,3.90471,3.37335,3.37367,3.38812,-0.0455345,-0.0459932,-0.0667687
242,4,2.4965,3.61425,3.61425,3.08927,3.08747,3.10997,-0.852218,-0.849629,-0.881973
242,6,3.37094,3.3238,3.3238,2.8052,2.80127,2.83182,0.813363,0.819,0.775087
243,0,3.32819,4.19516,4.19516,4.12403,4.16025,4.12062,-1.14417,-1.19625,-1.13927
243,2,4.9608,3.90471,3.90471,3.72893,3.72605,3.71911,1.77105,1.77518,1.78516
243,4,3.77544,3.61425,3.61425,3.33383,3.29185,3.31761,0.634896,0.695243,0.65822
243,6,1.72914,3.3238,3.3238,2.93873,2.85765,2.9161,-1.73902,-1.62246,-1.70648
243,8,2.80517,3.03335,3.03335,2.54363,2.42345,2.51459,0.376022,0.548799,0.417774
244,0,5.01106,4.19516,4.19516,4.20246,4.26605,4.25504,1.16252,1.0711,1.08693
244,2,3.89342,3.90471,3.90471,3.6007,3.65828,3.64457,0.420846,0.338061,0.357771
244,4,1.68263,3.61425,3.61425,2.99893,3.0505,3.0341,-1.89244,-1.96658,-1.94299
244,6,2.88518,3.3238,3.3238,2.39716,2.44273,2.42362,0.70162,0.63611,0.663577
244,8,2.09465,3.03335,3.03335,1.79539,1.83495,1.81315,0.430243,0.373372,0.404716
244,10,0.471784,2.7429,2.7429,1.19362,1.22717,1.20267,-1.03778,-1.08602,-1.0508
244,12,1.01529,2.45245,2.45245,0.591856,0.619398,0.592201,0.608772,0.569176,0.608276
244,14,-0.390885,2.162,2.162,-0.0099121,0.0116214,-0.0182725,-0.547722,-0.578681,-0.535702
244,16,-1.04554,1.87155,1.87155,-0.61168,-0.596155,-0.628746,-0.623756,-0.646077,-0.599221
244,18,-1.74922,1.5811,1.5811,-1.21345,-1.20393,-1.23922,-0.770268,-0.783951,-0.733217
244,20,-0.234453,1.29065,1.29065,-1.81522,-1.81171,-1.84969,2.27265,2.26761,2.32222
244,22,-2.27215,1.0002,1.0002,-2.41698,-2.41948,-2.46017,0.208229,0.211822,0.270312
244,24,-3.40491,0.709746,0.709746,-3.01875,-3.02726,-3.07064,-0.555179,-0.542948,-0.48058
244,26,-2.95802,0.419295,0.419295,-3.62052,-3.63504,-3.68111,0.952469,0.973337,1.03958
244,28,-4.73215,0.128844,0.128844,-4.22229,-4.24281,-4.29159,-0.73302,-0.703515,-0.633391
244,30,-5.49582,-0.161606,-0.161606,-4.82406,-4.85059,-4.90206,-0.965784,-0.927641,-0.853639
245,0,3.98839,4.19516,4.19516,3.65874,3.59333,3.67894,0.47393,0.567978,0.444898
245,2,2.39614,3.90471,3.90471,3.27386,3.21726,3.29331,-1.2619,-1.18053,-1.28987
245,4,3.46171,3.61425,3.61425,2.88898,2.8412,2.90769,0.823412,0.892103,0.796512
245,6,3.7377,3.3238,3.3238,2.5041,2.46514,2.52207,1.77354,1.82955,1.74771
245,8,1.80369,3.03335,3.03335,2.11922,2.08908,2.13645,-0.453631,-0.410297,-0.478399
245,10,0.308619,2.7429,2.7429,1.73434,1.71301,1.75082,-2.04975,-2.01909,-2.07345
245,12,2.27822,2.45245,2.45245,1.34946,1.33695,1.3652,1.33528,1.35326,1.31264
245,14,0.31835,2.162,2.162,0.964575,0.96089,0.979578,-0.929073,-0.923775,-0.950644
245,16,-0.0769352,1.87155,1.87155,0.579693,0.584827,0.593956,-0.94403,-0.951411,-0.964536
245,18,0.042257,1.5811,1.5811,0.194812,0.208764,0.208333,-0.219327,-0.239387,-0.238767
245,20,-1.22452,1.29065,1.29065,-0.190069,-0.167298,-0.177289,-1.48722,-1.51996,-1.50559
245,22,0.73951,1.0002,1.0002,-0.57495,-0.543361,-0.562912,1.88979,1.84437,1.87248
245,24,-0.366173,0.709746,0.709746,-0.959832,-0.919423,-0.948534,0.853499,0.795404,0.837257
246,0,3.99914,4.19516,4.19516,3.96173,4.08053,4.04509,0.0537746,-0.117013,-0.0660708
246,2,3.51121,3.90471,3.90471,3.6707,3.76449,3.73739,-0.229305,-0.364142,-0.325177
246,4,3.26451,3.61425,3.61425,3.37968,3.44846,3.42969,-0.165573,-0.264459,-0.237472
246,6,3.95408,3.3238,3.3238,3.08865,3.13242,3.12198,1.24422,1.18129,1.1963
246,8,2.41331,3.03335,3.03335,2.79762,2.81639,2.81428,-0.552516,-0.579499,-0.576467
247,0,3.19643,4.19516,4.19516,3.82386,3.71994,3.80139,-0.902049,-0.752642,-0.869749
247,2,3.5695,3.90471,3.90471,3.55802,3.50666,3.56053,0.0165081,0.0903574,0.0129056
247,4,3.98334,3.61425,3.61425,3.29219,3.29338,3.31967,0.99366,0.991951,0.954154
247,6,2.82123,3.3238,3.3238,3.02635,3.0801,3.07881,-0.29491,-0.372177,-0.370319
248,0,4.06724,4.19516,4.19516,4.09612,4.0764,4.13581,-0.0415249,-0.0131628,-0.098586
248,2,3.22827,3.90471,3.90471,3.35117,3.33313,3.38594,-0.176691,-0.150758,-0.226689
248,4,2.83307,3.61425,3.61425,2.60621,2.58986,2.63607,0.326154,0.349657,0.283219
248,6,1.13975,3.3238,3.3238,1.86125,1.8466,1.8862,-1.0373,-1.01622,-1.07317
248,8,2.50523,3.03335,3.03335,1.1163,1.10333,1.13633,1.99686,2.0155,1.96805
248,10,0.800554,2.7429,2.7429,0.37134,0.360062,0.386465,0.617078,0.633292,0.595332
248,12,-0.703044,2.45245,2.45245,-0.373617,-0.383205,-0.363404,-0.473616,-0.459832,-0.488299
248,14,-0.592156,2.162,2.162,-1.11857,-1.12647,-1.11327,0.756827,0.768182,0.749207
248,16,-2.74191,1.87155,1.87155,-1.86353,-1.86974,-1.86314,-1.26285,-1.25392,-1.2634
248,18,-3.09331,1.5811,1.5811,-2.60849,-2.613,-2.61301,-0.697028,-0.690532,-0.690521
248,20,-2.92083,1.29065,1.29065,-3.35344,-3.35627,-3.36288,0.621969,0.626035,0.635538
248,22,-4.72145,1.0002,1.0002,-4.0984,-4.09954,-4.11275,-0.895751,-0.894115,-0.875119
248,24,-5.17501,0.709746,0.709746,-4.84336,-4.8428,-4.86262,-0.476819,-0.477613,-0.449124
