id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
202,0,0.624013,4.69257,4.69257,3.86411,3.87389,0.6201,-2.78702,-2.78837,0.0209724
202,2,7.23555,4.81827,4.81827,5.44953,5.45402,5.47499,1.08933,1.0857,1.06881
202,4,8.78586,4.8809,4.8809,6.27692,6.32405,8.46919,1.32855,1.29387,0.124281
203,0,3.29704,4.69257,4.69257,3.57269,3.57941,3.26516,-0.256445,-0.262198,0.0324526
203,2,3.68387,4.81827,4.81827,3.57231,3.51839,3.32782,0.103799,0.156332,0.355622
203,4,3.04343,4.8809,4.8809,3.57213,3.49066,3.35867,-0.491937,-0.425847,-0.311963
203,6,4.04843,4.90423,4.90423,3.57206,3.4826,3.36983,0.443257,0.540027,0.669327
204,0,3.99998,4.69257,4.69257,4.4221,4.29904,3.79394,-0.317279,-0.231218,0.180502
205,0,3.19295,4.69257,4.69257,3.34442,3.05161,2.81625,-0.15053,0.153956,0.444592
205,2,4.12127,4.81827,4.81827,4.05189,4.01141,3.66478,0.056911,0.0910283,0.414018
205,4,4.46163,4.8809,4.8809,4.72408,4.8851,4.45562,-0.184661,-0.288128,0.00448093
205,6,5.81489,4.90423,4.90423,5.39617,5.71547,5.22721,0.257907,0.0578165,0.373682
205,8,1.45256,4.90403,4.90403,6.09991,6.53832,6.01302,-2.53229,-2.58536,-2.52085
205,10,4.37304,4.89064,4.89064,6.86548,7.38467,6.84346,-1.20666,-1.35551,-1.19985
205,12,10.5539,4.8707,4.8707,7.72302,8.28247,7.74745,1.21832,0.911513,1.20399
205,14,8.24824,4.84833,4.84833,8.70412,9.25803,8.75378,-0.174082,-0.36253,-0.191951
205,16,7.50175,4.82601,4.82601,9.84311,10.3372,9.89225,-0.790619,-0.911689,-0.8032
205,18,12.817,4.8051,4.8051,11.1785,11.5462,11.1948,0.487183,0.365798,0.481628
205,20,12.2189,4.78631,4.78631,12.7542,12.913,12.6966,-0.139512,-0.178669,-0.125055
205,22,18.4877,4.76989,4.76989,14.6214,14.4675,14.437,0.878883,0.923597,0.932567
205,24,14.9512,4.75582,4.75582,16.84,16.2428,16.461,-0.372798,-0.264302,-0.304848
205,26,23.897,4.74395,4.74395,19.4806,18.2759,18.8199,0.753515,1.02228,0.896647
205,28,21.8115,4.73407,4.73407,22.627,20.6086,21.5735,-0.119794,0.194012,0.0366714
205,30,28.8515,4.72592,4.72592,26.3787,23.2881,24.7907,0.311574,0.794023,0.544443
206,0,7.93762,4.69257,4.69257,6.45993,6.46048,6.23902,0.760304,0.759955,0.904912
207,0,4.81801,4.69257,4.69257,4.90955,4.95498,4.42318,-0.0619727,-0.0918751,0.296692
208,0,1.43657,4.69257,4.69257,1.61962,1.62777,1.44858,-0.375648,-0.390402,-0.0275481
208,2,1.32453,4.81827,4.81827,1.37744,1.39446,1.20727,-0.127683,-0.166693,0.322817
208,4,1.33564,4.8809,4.8809,1.26543,1.29492,1.09128,0.184419,0.104516,0.744251
208,6,0.90267,4.90423,4.90423,1.23082,1.27144,1.05168,-0.88615,-0.964031,-0.470943
209,0,3.65374,4.69257,4.69257,3.20138,3.21834,3.26518,0.469657,0.449666,0.395538
209,2,1.88478,4.81827,4.81827,2.47056,2.48907,2.23354,-0.788078,-0.806941,-0.518995
209,4,1.9523,4.8809,4.8809,2.19886,2.22371,1.86864,-0.372703,-0.405689,0.148797
209,6,1.1777,4.90423,4.90423,2.16647,2.19786,1.84289,-1.51696,-1.54276,-1.19971
209,8,2.80939,4.90403,4.90403,2.24857,2.28488,1.97363,0.828994,0.762998,1.40749
210,0,5.346,4.69257,4.69257,5.17636,5.14044,4.79702,0.108925,0.132911,0.380378
210,2,5.29398,4.81827,4.81827,5.27364,5.19768,4.84522,0.0128187,0.0615806,0.307839
211,0,2.75452,4.69257,4.69257,3.39112,3.33777,2.90106,-0.623957,-0.580805,-0.167897
211,2,3.41153,4.81827,4.81827,3.47191,3.41956,3.14698,-0.0577974,-0.00780623,0.279415
211,4,3.67139,4.8809,4.8809,3.51076,3.46008,3.27251,0.152073,0.202985,0.405123
212,0,5.20218,4.69257,4.69257,4.87068,4.91029,4.56785,0.226221,0.197578,0.461568
212,2,4.76664,4.81827,4.81827,4.84828,4.9889,4.51741,-0.0559683,-0.148073,0.18338
213,0,5.04544,4.69257,4.69257,5.47068,5.53182,4.76281,-0.258358,-0.292238,0.197238
213,2,5.8777,4.81827,4.81827,6.01684,6.04167,5.87711,-0.0768633,-0.0902097,0.0003337
213,4,6.19102,4.8809,4.8809,6.3177,6.32874,6.55373,-0.0666453,-0.0723316,-0.183952
213,6,9.22381,4.90423,4.90423,6.45799,6.46788,6.92889,1.4235,1.41624,1.10086
214,0,7.57397,4.69257,4.69257,5.84463,5.62146,5.75213,0.983456,1.15444,1.05271
214,2,5.29033,4.81827,4.81827,5.09634,5.03189,4.58952,0.126515,0.170707,0.507535
214,4,2.27253,4.8809,4.8809,4.78873,4.77924,4.0872,-1.74645,-1.74332,-1.47572
214,6,4.10424,4.90423,4.90423,4.72414,4.71728,3.9586,-0.436142,-0.431941,0.122286
214,8,4.94452,4.90403,4.90403,4.78489,4.75687,4.02969,0.110886,0.131118,0.754577
215,0,6.80109,4.69257,4.69257,6.18302,6.07049,5.82222,0.332254,0.400024,0.558816
215,2,6.90645,4.81827,4.81827,6.29233,6.17747,5.97398,0.324392,0.392225,0.5188
216,0,10.168,4.69257,4.69257,7.01453,7.14724,6.83552,1.49422,1.40476,1.62039
216,2,2.82945,4.81827,4.81827,6.85028,6.98308,6.45326,-1.95092,-1.97703,-1.86646
216,4,7.21419,4.8809,4.8809,6.77411,6.90993,6.27833,0.215932,0.146358,0.495453
217,0,1.55306,4.69257,4.69257,1.85399,1.91848,1.4661,-0.539488,-0.633082,0.197157
217,2,1.475,4.81827,4.81827,1.98715,1.9868,1.80146,-0.85663,-0.856202,-0.602322
217,4,2.12589,4.8809,4.8809,2.04985,2.02156,1.97401,0.123306,0.171534,0.255728
217,6,2.71831,4.90423,4.90423,2.07009,2.03513,2.04338,1.04079,1.11577,1.09785
217,8,2.40822,4.90403,4.90403,2.06599,2.03583,2.04966,0.550594,0.607992,0.581466
217,10,1.52215,4.89064,4.89064,2.049,2.02915,2.01945,-0.854636,-0.830485,-0.818505
218,0,4.7225,4.69257,4.69257,5.29328,5.52832,4.76165,-0.358406,-0.484479,-0.0273279
219,0,2.97508,4.69257,4.69257,3.80053,3.64624,3.09713,-0.721896,-0.611796,-0.130979
219,2,6.5631,4.81827,4.81827,6.39071,6.46267,5.84779,0.0896617,0.0516551,0.406571
219,4,2.8842,4.8809,4.8809,8.37928,8.58372,7.95019,-2.17971,-2.20696,-2.11796
219,6,13.716,4.90423,4.90423,9.93421,10.1991,9.57923,1.2653,1.14612,1.43536
219,8,10.1515,4.90403,4.90403,11.1779,11.4472,10.8634,-0.305204,-0.37621,-0.217809
219,10,10.711,4.89064,4.89064,12.1996,12.429,11.897,-0.405572,-0.459437,-0.33135
219,12,14.8107,4.8707,4.8707,13.0644,13.2183,12.7494,0.444302,0.400431,0.53738
219,14,10.4006,4.84833,4.84833,13.8199,13.8688,13.4717,-0.822359,-0.831189,-0.757719
219,16,14.7286,4.82601,4.82601,14.5008,14.4199,14.1014,0.0521974,0.0711419,0.147829
219,18,15.4116,4.8051,4.8051,15.1329,14.9003,14.6661,0.0612067,0.114039,0.16895
219,20,17.4475,4.78631,4.78631,15.7348,15.331,15.1861,0.361793,0.458862,0.494943
219,22,24.5511,4.76989,4.76989,16.3204,15.7272,15.6766,1.67625,1.86481,1.88157
219,24,14.9338,4.75582,4.75582,16.9001,16.1004,16.1487,-0.386708,-0.240829,-0.250058
219,26,9.97394,4.74395,4.74395,17.4816,16.4586,16.6107,-1.42743,-1.30956,-1.328
219,28,18.3198,4.73407,4.73407,18.0708,16.808,17.0687,0.0458019,0.298963,0.243635
219,30,18.4492,4.72592,4.72592,18.6723,17.153,17.5274,-0.0397167,0.25116,0.174806
220,0,2.51984,4.69257,4.69257,3.96599,4.45197,3.07167,-1.21197,-1.4425,-0.597118
220,2,9.19164,4.81827,4.81827,7.32991,7.36976,6.78959,0.844209,0.821669,1.1759
220,4,10.9263,4.8809,4.8809,10.0886,9.85455,9.79316,0.275989,0.3615,0.384602
220,6,11.3016,4.90423,4.90423,12.4564,12.0669,12.3301,-0.308121,-0.210798,-0.277241
220,8,9.39726,4.90403,4.90403,14.5898,14.1294,14.5793,-1.18293,-1.11317,-1.1814
220,10,18.6895,4.89064,4.89064,16.6051,16.1372,16.6715,0.417219,0.525699,0.402328
220,12,23.8311,4.8707,4.8707,18.5904,18.1665,18.7036,0.93698,1.0364,0.911203
220,14,26.127,4.84833,4.84833,20.6142,20.2806,20.7493,0.888874,0.958169,0.861435
220,16,29.5977,4.82601,4.82601,22.7316,22.5337,22.8665,1.00395,1.04196,0.978422
220,18,9.53583,4.8051,4.8051,24.9892,24.9751,25.1021,-2.05543,-2.05471,-2.06113
220,20,21.0319,4.78631,4.78631,27.428,27.6512,27.4964,-0.775088,-0.795662,-0.781425
220,22,20.4847,4.76989,4.76989,30.0861,30.6079,30.0852,-1.06073,-1.0993,-1.06066
220,24,25.7285,4.75582,4.75582,33.0004,33.8917,32.9024,-0.73242,-0.800567,-0.724699
220,26,37.6763,4.74395,4.74395,36.208,37.5519,35.9809,0.134782,0.011012,0.156607
220,28,54.969,4.73407,4.73407,39.7473,41.6409,39.3544,1.27288,1.06385,1.31878
220,30,51.2139,4.72592,4.72592,43.6591,46.216,43.0575,0.575142,0.359436,0.629622
221,0,6.49998,4.69257,4.69257,6.30834,6.1495,5.91133,0.100975,0.18943,0.33098
222,0,3.74351,4.69257,4.69257,4.0234,4.11274,3.61931,-0.231223,-0.298399,0.114053
222,2,3.94709,4.81827,4.81827,4.07393,4.11165,3.65121,-0.103489,-0.133029,0.269348
223,0,8.21844,4.69257,4.69257,7.08969,7.18618,6.83387,0.529179,0.477442,0.673407
224,0,4.53991,4.69257,4.69257,5.11557,5.2881,3.72476,-0.374026,-0.470262,0.727391
224,2,2.88486,4.81827,4.81827,-0.449069,-0.29108,-6.00322,24.676,36.2653,4.92102
224,4,-0.519584,4.8809,4.8809,-3.89137,-3.65947,-9.146,2.87997,2.85185,3.13495
224,6,-2.38925,4.90423,4.90423,-5.90756,-5.56027,-9.21991,1.97951,1.89555,2.46245
224,8,-5.12845,4.90403,4.90403,-6.97152,-6.49483,-7.99824,0.87871,0.699254,1.19258
224,10,-7.73145,4.89064,4.89064,-7.40541,-6.80078,-6.35086,-0.146337,-0.454851,-0.722544
225,0,3.47178,4.69257,4.69257,3.89441,4.12195,3.3908,-0.360707,-0.524271,0.0793748
226,0,4.15344,4.69257,4.69257,4.25188,4.51891,3.68949,-0.0769451,-0.268807,0.417964
226,2,3.92026,4.81827,4.81827,5.76841,6.10278,5.38281,-1.06491,-1.18867,-0.903095
226,4,3.62189,4.8809,4.8809,6.85239,7.25323,6.61954,-1.56696,-1.66405,-1.50517
226,6,9.10114,4.90423,4.90423,7.62702,8.07948,7.51759,0.642407,0.420296,0.700141
226,8,10.4047,4.90403,4.90403,8.18043,8.66345,8.16447,0.903727,0.66803,0.911993
226,10,11.7359,4.89064,4.89064,8.57564,9.06654,8.62514,1.22486,0.978577,1.19875
226,12,10.4627,4.8707,4.8707,8.85772,9.3348,8.94783,0.602252,0.401601,0.562714
226,14,7.37289,4.84833,4.84833,9.0589,9.50275,9.16833,-0.618606,-0.744958,-0.650895
226,16,7.70347,4.82601,4.82601,9.20221,9.59623,9.31319,-0.541334,-0.655581,-0.574491
226,18,11.5348,4.8051,4.8051,9.30415,9.63464,9.40214,0.79685,0.655504,0.753907
226,20,5.88755,4.78631,4.78631,9.3765,9.63249,9.4498,-1.23676,-1.29222,-1.25295
226,22,4.54821,4.76989,4.76989,9.42769,9.60066,9.46703,-1.72028,-1.74917,-1.72694
226,24,12.4953,4.75582,4.75582,9.46376,9.54728,9.4619,1.06471,1.02632,1.06557
226,26,12.78,4.74395,4.74395,9.48899,9.47843,9.44037,1.15277,1.15776,1.17582
226,28,8.15857,4.73407,4.73407,9.5065,9.39867,9.40689,-0.471276,-0.43855,-0.441073
226,30,10.1912,4.72592,4.72592,9.51846,9.31138,9.36475,0.234904,0.314047,0.293317
227,0,2.68239,4.69257,4.69257,3.4032,3.56494,2.69845,-0.703989,-0.822847,-0.0197824
228,0,4.16826,4.69257,4.69257,4.82726,5.02759,3.90635,-0.453747,-0.568111,0.222846
228,2,6.31801,4.81827,4.81827,6.37814,6.38682,6.19999,-0.0313352,-0.0358084,0.0632719
228,4,8.03708,4.8809,4.8809,7.16785,7.04834,7.38934,0.40307,0.466262,0.291357
228,6,8.69941,4.90423,4.90423,7.48679,7.28763,7.88947,0.538346,0.64389,0.341222
228,8,8.62884,4.90403,4.90403,7.52366,7.2812,7.97171,0.488243,0.615179,0.273985
228,10,10.7312,4.89064,4.89064,7.39979,7.14063,7.81185,1.49637,1.67131,1.24212
228,12,10.4206,4.8707,4.8707,7.1921,6.93516,7.52224,1.49201,1.67044,1.28065
228,14,8.10971,4.84833,4.84833,6.94837,6.70666,7.1735,0.555528,0.695344,0.433783
228,16,4.1352,4.82601,4.82601,6.69743,6.47944,6.80881,-1.27158,-1.20253,-1.30515
228,18,4.47686,4.8051,4.8051,6.45589,6.26674,6.45359,-1.01889,-0.949322,-1.01807
228,20,6.28733,4.78631,4.78631,6.2326,6.07493,6.12181,0.0291887,0.116211,0.089866
228,22,5.84606,4.76989,4.76989,6.03155,5.90622,5.82026,-0.102213,-0.0338525,0.0147365
229,0,4.2665,4.69257,4.69257,5.29635,5.3687,4.41722,-0.646288,-0.682373,-0.11341
229,2,6.06346,4.81827,4.81827,5.86956,6.0482,5.60445,0.109801,0.00838751,0.272222
229,4,7.04017,4.8809,4.8809,6.17588,6.41632,6.30145,0.465149,0.323167,0.389648
229,6,8.35369,4.90423,4.90423,6.31049,6.58368,6.66773,1.07617,0.893588,0.840429
229,8,7.03653,4.90403,4.90403,6.3378,6.62492,6.81465,0.366441,0.206508,0.108218
230,0,5.71823,4.69257,4.69257,5.99343,6.00454,5.29946,-0.152617,-0.158481,0.262648
230,2,7.24321,4.81827,4.81827,9.17757,9.23405,8.62825,-0.700554,-0.7166,-0.533546
230,4,16.0833,4.8809,4.8809,11.7866,11.819,11.338,1.21167,1.19923,1.39111
230,6,16.468,4.90423,4.90423,14.028,14.0036,13.649,0.578131,0.584904,0.68646
230,8,17.4774,4.90403,4.90403,16.0531,15.9605,15.7211,0.294908,0.315892,0.371314
230,10,18.4911,4.89064,4.89064,17.974,17.8133,17.6718,0.0956302,0.126466,0.154093
230,12,17.1403,4.8707,4.8707,19.8754,19.6529,19.5891,-0.457378,-0.424932,-0.415497
230,14,21.4373,4.84833,4.84833,21.8233,21.5482,21.541,-0.0587938,-0.0171162,-0.0159971
230,16,30.1455,4.82601,4.82601,23.8713,23.5541,23.5815,0.87359,0.930114,0.925183
230,18,24.8647,4.8051,4.8051,26.0647,25.7164,25.7559,-0.153022,-0.110071,-0.114998
230,20,15.2746,4.78631,4.78631,28.4439,28.0756,28.1037,-1.53889,-1.51547,-1.51728
230,22,28.7991,4.76989,4.76989,31.0468,30.67,30.6616,-0.240626,-0.202744,-0.201892
230,24,21.5646,4.75582,4.75582,33.9103,33.537,33.4645,-1.21008,-1.18655,-1.18193
230,26,37.2145,4.74395,4.74395,37.0722,36.7152,36.5479,0.0127567,0.0452026,0.0606279
230,28,56.3959,4.73407,4.73407,40.5718,40.2452,39.948,1.29636,1.33386,1.3685
230,30,53.0494,4.72592,4.72592,44.451,44.1705,43.7036,0.642939,0.668126,0.710778
231,0,10.3827,4.69257,4.69257,7.60724,7.57455,7.36219,1.21266,1.23224,1.36366
232,0,5.105,4.69257,4.69257,6.42725,6.24769,5.15593,-0.683786,-0.607909,-0.0328295
232,2,7.54282,4.81827,4.81827,7.27108,7.2258,6.76538,0.124219,0.145827,0.381951
232,4,10.0552,4.8809,4.8809,7.7213,7.73956,7.72125,1.00468,0.994473,1.00471
232,6,8.05332,4.90423,4.90423,7.91992,7.95927,8.23623,0.0559839,0.0392722,-0.0738158
232,8,9.19765,4.90403,4.90403,7.96209,7.99821,8.45804,0.515783,0.498443,0.290643
232,10,8.77204,4.89064,4.89064,7.911,7.93093,8.48887,0.361764,0.352502,0.110874
232,12,9.53166,4.8707,4.8707,7.80807,7.80586,8.399,0.733707,0.734856,0.448232
232,14,9.80994,4.84833,4.84833,7.68,7.65388,8.23644,0.921801,0.936287,0.634975
232,16,7.15293,4.82601,4.82601,7.54359,7.49418,8.03365,-0.172128,-0.151351,-0.364382
232,18,8.99771,4.8051,4.8051,7.40904,7.33822,7.81229,0.712694,0.751649,0.504342
233,0,5.09111,4.69257,4.69257,5.78674,5.89541,5.53931,-0.399553,-0.453456,-0.268934
233,2,8.61858,4.81827,4.81827,5.97018,6.10213,5.86716,1.47444,1.37068,1.55869
233,4,4.59052,4.8809,4.8809,6.06236,6.20292,6.03536,-0.806957,-0.863989,-0.795699
234,0,4.78741,4.69257,4.69257,6.03435,6.18227,4.7973,-0.686824,-0.749918,-0.00685077
234,2,11.3796,4.81827,4.81827,9.33037,9.31734,10.2863,0.730006,0.735676,0.353261
235,0,4.7388,4.69257,4.69257,4.87086,4.70753,4.42422,-0.0901206,0.022076,0.236331
235,2,4.61582,4.81827,4.81827,4.96004,4.84291,4.65258,-0.230663,-0.155855,-0.0262583
235,4,5.07674,4.8809,4.8809,5.00431,4.90761,4.76846,0.0481061,0.114544,0.214884
235,6,6.40738,4.90423,4.90423,5.02064,4.92935,4.81351,0.918052,0.996613,1.10058
235,8,4.07353,4.90403,4.90403,5.02031,4.92617,4.81567,-0.626827,-0.575287,-0.512222
236,0,8.07515,4.69257,4.69257,5.92171,5.93956,5.68682,1.20869,1.19507,1.3959
236,2,7.05106,4.81827,4.81827,5.96885,5.95414,5.89512,0.602629,0.612331,0.651734
236,4,9.13884,4.8809,4.8809,5.98917,5.96042,5.99255,1.74795,1.77242,1.7451
236,6,5.8441,4.90423,4.90423,5.99412,5.96194,6.02344,-0.0831866,-0.0656976,-0.0989593
236,8,5.80078,4.90403,4.90403,5.9908,5.96091,6.01635,-0.105423,-0.0892878,-0.119093
236,10,7.00463,4.89064,4.89064,5.98351,5.95865,5.98933,0.567221,0.58345,0.563441
236,12,7.39527,4.8707,4.8707,5.97478,5.95595,5.95348,0.790222,0.803226,0.804942
236,14,3.48077,4.84833,4.84833,5.96602,5.95324,5.9154,-1.38457,-1.38041,-1.36798
236,16,4.08658,4.82601,4.82601,5.95795,5.95075,5.87881,-1.04398,-1.04122,-1.01329
236,18,4.69175,4.8051,4.8051,5.95089,5.94856,5.8456,-0.703272,-0.702249,-0.656073
236,20,2.83125,4.78631,4.78631,5.94491,5.94672,5.81654,-1.74083,-1.74131,-1.7059
236,22,6.77438,4.76989,4.76989,5.93998,5.94519,5.79177,0.466897,0.463571,0.563899
236,24,5.282,4.75582,4.75582,5.93597,5.94396,5.77104,-0.366183,-0.370156,-0.281659
236,26,4.43136,4.74395,4.74395,5.93277,5.94297,5.75396,-0.84115,-0.84541,-0.764001
236,28,7.33822,4.73407,4.73407,5.93024,5.94219,5.74004,0.789147,0.780876,0.92543
237,0,5.96507,4.69257,4.69257,5.44749,5.52599,5.15455,0.315803,0.2641,0.522642
238,0,10.5516,4.69257,4.69257,8.26864,8.50759,7.72685,0.917707,0.798575,1.21511
238,2,10.828,4.81827,4.81827,9.60664,9.63417,9.42614,0.422587,0.411879,0.494323
238,4,8.98197,4.8809,4.8809,10.4449,10.3293,10.5506,-0.465531,-0.433538,-0.494177
238,6,11.6931,4.90423,4.90423,10.9369,10.7265,11.2653,0.229813,0.299531,0.12623
238,8,16.2001,4.90403,4.90403,11.1912,10.9203,11.6892,1.48761,1.60698,1.28264
239,0,4.91586,4.69257,4.69257,4.59616,4.66407,4.35459,0.23119,0.179434,0.4284
239,2,4.39403,4.81827,4.81827,4.58002,4.59445,4.26347,-0.134973,-0.144993,0.101788
240,0,3.75028,4.69257,4.69257,5.66353,5.84409,4.72045,-1.12284,-1.19083,-0.683116
240,2,9.42979,4.81827,4.81827,6.61689,6.58327,6.71687,1.41297,1.43716,1.34246
240,4,8.05154,4.8809,4.8809,7.13599,6.96482,7.90315,0.42644,0.518609,0.0624091
241,0,2.82093,4.69257,4.69257,4.15052,4.05988,3.13652,-1.06475,-1.01432,-0.334427
242,0,2.96905,4.69257,4.69257,3.21694,3.19759,2.85739,-0.256124,-0.237555,0.129888
242,2,2.68237,4.81827,4.81827,3.15304,3.14363,2.90816,-0.49615,-0.487687,-0.258058
242,4,3.45066,4.8809,4.8809,3.12521,3.11795,2.93309,0.346127,0.354671,0.586502
242,6,3.17776,4.90423,4.90423,3.11818,3.10943,2.94205,0.0635067,0.0730332,0.266292
243,0,1.91359,4.69257,4.69257,2.69121,2.61503,2.44728,-0.960405,-0.891559,-0.724835
243,2,3.17388,4.81827,4.81827,2.4868,2.45231,2.24285,0.918319,0.977979,1.37973
243,4,2.01055,4.8809,4.8809,2.39085,2.37284,2.1415,-0.528704,-0.507482,-0.203253
243,6,2.48663,4.90423,4.90423,2.36005,2.3446,2.10418,0.178269,0.201333,0.60411
243,8,0.713028,4.90403,4.90403,2.36649,2.34657,2.105,-2.32231,-2.31381,-2.19791
244,0,3.37305,4.69257,4.69257,4.32749,4.30411,4.09469,-0.733069,-0.718992,-0.585776
244,2,-2.3107,4.81827,4.81827,-2.62591,-2.4372,-2.07189,0.398987,0.17252,-0.383099
244,4,-4.56992,4.8809,4.8809,-5.65812,-5.41924,-4.845,0.639244,0.520909,0.188712
244,6,-5.24645,4.90423,4.90423,-6.50105,-6.28121,-5.67723,0.641436,0.547558,0.252207
244,8,-4.74805,4.90403,4.90403,-6.18025,-6.00315,-5.45009,0.770244,0.694913,0.42814
244,10,-7.62518,4.89064,4.89064,-5.29388,-5.16234,-4.69055,-1.46371,-1.58569,-2.0795
244,12,-3.91001,4.8707,4.8707,-4.18299,-4.09146,-3.70689,0.216903,0.147401,-0.182129
244,14,-1.98452,4.84833,4.84833,-3.03529,-2.97581,-2.67353,1.15064,1.1072,0.856588
244,16,-1.64843,4.82601,4.82601,-1.94813,-1.91298,-1.68399,0.511323,0.459661,0.0701918
244,18,-1.01698,4.8051,4.8051,-0.966475,-0.949177,-0.78368,-0.173682,-0.237422,-0.989471
244,20,0.0108619,4.78631,4.78631,-0.105783,-0.101242,0.00993792,3.66506,3.68037,0.309027
244,22,0.865839,4.76989,4.76989,0.634492,0.630079,0.69501,1.21191,1.24367,0.816964
244,24,1.62328,4.75582,4.75582,1.26292,1.25231,1.27788,0.9484,0.984583,0.898394
244,26,1.33224,4.74395,4.74395,1.79155,1.7767,1.7687,-0.852134,-0.831488,-0.82021
244,28,2.15651,4.73407,4.73407,2.23333,2.21562,2.17892,-0.114332,-0.0886772,-0.0341901
244,30,2.13493,4.72592,4.72592,2.6008,2.58116,2.51987,-0.595368,-0.57461,-0.507744
245,0,1.886,4.69257,4.69257,5.06999,5.20073,5.24074,-2.08735,-2.11843,-2.12764
245,2,6.86418,4.81827,4.81827,5.24939,5.3269,5.31279,1.02244,0.9592,0.970574
245,4,6.495,4.8809,4.8809,5.34146,5.3864,5.34841,0.717801,0.684084,0.712552
245,6,5.19185,4.90423,4.90423,5.37816,5.4057,5.36141,-0.115141,-0.131486,-0.105116
245,8,2.4492,4.90403,4.90403,5.38103,5.40191,5.36096,-1.81094,-1.81679,-1.80528
245,10,4.76742,4.89064,4.89064,5.36437,5.3859,5.35303,-0.369875,-0.381681,-0.363619
245,12,6.12909,4.8707,4.8707,5.33753,5.36438,5.34144,0.49292,0.473814,0.490126
245,14,5.68652,4.84833,4.84833,5.30643,5.34138,5.32853,0.238076,0.214774,0.223305
245,16,6.67837,4.82601,4.82601,5.27473,5.31917,5.31572,0.884472,0.84932,0.852027
245,18,5.40935,4.8051,4.8051,5.24456,5.29893,5.30378,0.104441,0.0692653,0.0661636
245,20,3.31606,4.78631,4.78631,5.21703,5.28116,5.29308,-1.21111,-1.23677,-1.24147
245,22,8.12384,4.76989,4.76989,5.19263,5.26597,5.28377,1.87625,1.80383,1.78655
245,24,5.40176,4.75582,4.75582,5.17145,5.25322,5.27583,0.148023,0.0939872,0.07934
246,0,3.26389,4.69257,4.69257,4.9764,4.68212,3.6577,-1.14379,-1.00678,-0.357853
246,2,6.37097,4.81827,4.81827,6.80519,6.85815,6.49389,-0.212085,-0.236112,-0.062917
246,4,12.3967,4.8809,4.8809,7.89584,8.15428,8.18962,1.89464,1.72925,1.70744
246,6,7.34331,4.90423,4.90423,8.49301,8.8674,9.12388,-0.449939,-0.571275,-0.64865
246,8,9.93415,4.90403,4.90403,8.76412,9.19819,9.55526,0.443728,0.265939,0.131794
247,0,3.6764,4.69257,4.69257,3.8567,3.76017,3.43032,-0.155386,-0.0740451,0.238441
247,2,3.0629,4.81827,4.81827,3.93621,3.91421,3.68515,-0.737428,-0.722893,-0.561227
247,4,3.80161,4.8809,4.8809,3.97395,3.98543,3.81753,-0.144144,-0.153304,-0.01386
247,6,4.95188,4.90423,4.90423,3.98639,4.00729,3.87175,0.805001,0.783469,0.927259
248,0,1.68535,4.69257,4.69257,2.73809,2.18743,1.69219,-1.27793,-0.76291,-0.0134467
248,2,4.11924,4.81827,4.81827,4.83175,4.68206,4.21078,-0.490135,-0.39954,-0.0722553
248,4,8.03643,4.8809,4.8809,6.71173,6.88595,6.44405,0.656017,0.555326,0.821333
248,6,7.90741,4.90423,4.90423,8.50379,8.93359,8.5196,-0.233098,-0.381791,-0.238833
248,8,10.1896,4.90403,4.90403,10.3102,10.9321,10.5398,-0.0388907,-0.225736,-0.110428
248,10,9.80224,4.89064,4.89064,12.2186,12.9697,12.5893,-0.657304,-0.811722,-0.735834
248,12,15.5748,4.8707,4.8707,14.3081,15.1224,14.7414,0.294256,0.0994261,0.187907
248,14,28.7138,4.84833,4.84833,16.655,17.4591,17.0619,2.40652,2.14262,2.26989
248,16,9.46424,4.82601,4.82601,19.3369,20.045,19.613,-1.69698,-1.75446,-1.71989
248,18,26.8432,4.8051,4.8051,22.4359,22.9455,22.4566,0.652916,0.56461,0.649255
248,20,17.8077,4.78631,4.78631,26.0428,26.228,25.6559,-1.05102,-1.06706,-1.01675
248,22,32.1637,4.76989,4.76989,30.2595,29.965,29.2782,0.209154,0.243879,0.327564
248,24,18.674,4.75582,4.75582,35.2029,34.236,33.3967,-1.56062,-1.51082,-1.46526
248,26,26.7414,4.74395,4.74395,41.0082,39.1293,38.092,-1.15634,-1.05227,-0.990414
248,28,27.8246,4.73407,4.73407,47.8328,44.7447,43.4547,-1.39032,-1.25688,-1.19552
248,30,77.4325,4.72592,4.72592,55.8608,51.1954,49.5868,1.28353,1.7034,1.86648
249,0,1.51355,4.69257,4.69257,1.82103,1.68275,1.39982,-0.561224,-0.33421,0.270035
249,2,1.43202,4.81827,4.81827,1.84489,1.79954,1.66558,-0.743836,-0.67881,-0.466091
249,4,1.64983,4.8809,4.8809,1.85609,1.85851,1.80951,-0.369365,-0.373209,-0.293301
249,6,2.18396,4.90423,4.90423,1.85968,1.88118,1.87367,0.579585,0.534957,0.550426
249,8,2.32031,4.90403,4.90403,1.85889,1.88193,1.88718,0.825042,0.774256,0.762846
250,0,4.49874,4.69257,4.69257,3.91796,3.81895,3.77978,0.4927,0.59164,0.632216
250,2,2.6754,4.81827,4.81827,3.35916,3.24991,3.00991,-0.676554,-0.587565,-0.369392
250,4,3.04452,4.8809,4.8809,3.13642,3.04144,2.66431,-0.0973946,0.00336757,0.474312
