id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
83,0,6.83084,4.70925,4.70925,5.77208,5.72093,5.40163,0.61107,0.646318,0.881449
83,2,4.72782,4.91885,4.91885,6.0999,6.04062,6.07276,-0.749345,-0.724008,-0.737805
83,4,7.25995,5.02547,5.02547,6.25042,6.17768,6.38507,0.538071,0.583635,0.45647
83,6,10.2653,5.06725,5.06725,6.29658,6.21106,6.48526,2.09978,2.17457,1.94177
83,8,4.39668,5.06973,5.06973,6.28429,6.18911,6.46573,-1.00065,-0.964808,-1.06606
83,10,8.39937,5.04974,5.04974,6.24193,6.1408,6.38375,1.15146,1.22528,1.05187
83,12,1.79407,5.01816,5.01816,6.18662,6.08292,6.27401,-2.36532,-2.34885,-2.37878
83,14,2.98195,4.98188,4.98188,6.12833,6.02478,6.15688,-1.71039,-1.68253,-1.71791
83,16,8.01257,4.94508,4.94508,6.07254,5.97112,6.04369,1.0643,1.13896,1.08529
83,18,4.63525,4.91018,4.91018,6.02199,5.924,5.94021,-0.76715,-0.724736,-0.731848
83,20,5.90523,4.87842,4.87842,5.97774,5.88394,5.84886,-0.040409,0.0120544,0.0321068
83,22,4.66069,4.85033,4.85033,5.93992,5.85064,5.77012,-0.717457,-0.677568,-0.640534
83,24,6.11287,4.826,4.826,5.90816,5.82343,5.70339,0.115427,0.16558,0.239179
83,26,3.70471,4.80525,4.80525,5.88183,5.80147,5.64755,-1.23309,-1.20403,-1.14605
83,28,7.73719,4.78776,4.78776,5.86021,5.78392,5.60127,1.06702,1.12504,1.27036
84,0,5.26995,4.70925,4.70925,4.37493,4.54256,4.57777,0.681536,0.533453,0.503724
84,2,2.57177,4.91885,4.91885,3.65353,3.67174,2.29371,-0.986381,-0.998013,0.403861
84,4,1.14073,5.02547,5.02547,3.30424,3.25481,1.12095,-2.1813,-2.16383,0.0587681
85,0,6.93319,4.70925,4.70925,5.96321,5.93526,5.82527,0.541887,0.560123,0.633606
85,2,7.34383,4.91885,4.91885,6.08572,6.10206,6.01983,0.688708,0.677938,0.73271
85,4,5.16571,5.02547,5.02547,6.14287,6.18126,6.11838,-0.529932,-0.547334,-0.518721
85,6,5.93129,5.06725,5.06725,6.1609,6.20754,6.15663,-0.124161,-0.148257,-0.121935
85,8,8.36226,5.06973,5.06973,6.15666,6.2033,6.15841,1.19346,1.15944,1.19217
85,10,5.18899,5.04974,5.04974,6.14076,6.18279,6.13942,-0.516344,-0.535482,-0.515731
85,12,6.84386,5.01816,5.01816,6.11972,6.15485,6.10981,0.394201,0.372936,0.400242
86,0,3.51764,4.70925,4.70925,4.77249,4.80118,4.13814,-0.875938,-0.890612,-0.499536
86,2,5.65006,4.91885,4.91885,5.03836,5.08923,4.85686,0.404465,0.367121,0.544076
86,4,6.46759,5.02547,5.02547,5.16521,5.2271,5.22174,0.839994,0.790603,0.794841
86,6,6.44947,5.06725,5.06725,5.20824,5.27422,5.36715,0.793944,0.742331,0.671795
86,8,4.41241,5.06973,5.06973,5.20291,5.26887,5.38093,-0.506154,-0.541524,-0.599626
87,0,5.06971,4.70925,4.70925,6.02953,5.87139,5.03136,-0.530319,-0.454871,0.025391
87,2,5.33614,4.91885,4.91885,7.14796,7.14376,7.06435,-0.84442,-0.842958,-0.814986
87,4,11.2366,5.02547,5.02547,7.64804,7.70803,8.09619,1.56314,1.52505,1.29221
87,6,11.0595,5.06725,5.06725,7.79482,7.87145,8.51797,1.3953,1.34928,0.994019
87,8,4.60448,5.06973,5.06973,7.74927,7.81858,8.57838,-1.35194,-1.36949,-1.54326
87,10,10.7307,5.04974,5.04974,7.60766,7.65864,8.43423,1.36759,1.33631,0.907076
87,12,8.30857,5.01816,5.01816,7.42621,7.45483,8.18324,0.395828,0.381522,0.051025
87,14,8.50031,4.98188,4.98188,7.23669,7.24247,7.88524,0.581709,0.578586,0.25986
87,16,8.58941,4.94508,4.94508,7.05601,7.04023,7.57596,0.723974,0.733065,0.445646
87,18,7.56683,4.91018,4.91018,6.89231,6.85697,7.27591,0.326031,0.34488,0.133203
87,20,6.27593,4.87842,4.87842,6.7486,6.69593,6.99604,-0.233332,-0.20896,-0.342903
87,22,5.52863,4.85033,4.85033,6.62509,6.55725,6.74146,-0.551352,-0.52259,-0.599339
87,24,4.78511,4.826,4.826,6.52047,6.43948,6.51374,-0.886619,-0.855869,-0.884093
87,26,7.30062,4.80525,4.80525,6.43279,6.34044,6.31243,0.44943,0.504496,0.521519
87,28,7.15763,4.78776,4.78776,6.35986,6.25775,6.13593,0.417888,0.479066,0.554718
87,30,7.93951,4.77316,4.77316,6.29955,6.18907,5.98212,0.867262,0.942214,1.09006
88,0,4.94505,4.70925,4.70925,4.00325,3.98417,3.93296,0.783741,0.803448,0.857284
88,2,4.60588,4.91885,4.91885,3.9306,3.91032,3.76427,0.572332,0.592586,0.744825
88,4,2.74394,5.02547,5.02547,3.89639,3.87523,3.6773,-0.985342,-0.972529,-0.845561
88,6,2.63417,5.06725,5.06725,3.88534,3.86362,3.64226,-1.07279,-1.06009,-0.922051
88,8,4.63174,5.06973,5.06973,3.88758,3.86556,3.63908,0.637696,0.660306,0.908738
88,10,3.48543,5.04974,5.04974,3.89685,3.87474,3.65435,-0.351717,-0.334718,-0.153988
88,12,4.60191,5.01816,5.01816,3.90926,3.88722,3.67932,0.590261,0.612495,0.83535
88,14,5.52914,4.98188,4.98188,3.92252,3.90065,3.70841,1.3645,1.39083,1.63563
88,16,2.35187,4.94508,4.94508,3.93531,3.91367,3.73816,-1.34045,-1.32944,-1.23544
88,18,2.60288,4.91018,4.91018,3.94695,3.92557,3.76657,-1.13446,-1.12249,-1.02924
88,20,3.11071,4.87842,4.87842,3.95717,3.93605,3.79255,-0.712602,-0.698555,-0.598933
88,22,2.3806,4.85033,4.85033,3.9659,3.94505,3.81563,-1.33167,-1.3211,-1.25292
88,24,3.41885,4.826,4.826,3.97322,3.95262,3.8357,-0.464821,-0.449879,-0.362045
88,26,5.81458,4.80525,4.80525,3.97927,3.95889,3.85287,1.53651,1.56156,1.6962
88,28,4.02979,4.78776,4.78776,3.98421,3.96403,3.86739,0.0381165,0.0552647,0.139898
88,30,3.41262,4.77316,4.77316,3.9882,3.96821,3.87953,-0.480791,-0.466427,-0.40094
89,0,3.95601,4.70925,4.70925,4.07595,4.10944,3.79494,-0.0980284,-0.124385,0.141396
89,2,4.54399,4.91885,4.91885,4.14949,4.14117,3.84481,0.316726,0.324056,0.605816
89,4,3.67829,5.02547,5.02547,4.18589,4.15671,3.86977,-0.403982,-0.38343,-0.164844
90,0,4.59924,4.70925,4.70925,5.61295,5.43209,4.60174,-0.601658,-0.510774,-0.00181174
90,2,6.81417,4.91885,4.91885,6.21317,6.09103,5.86017,0.322246,0.395509,0.542334
90,4,5.29066,5.02547,5.02547,6.5365,6.47757,6.63506,-0.634956,-0.610425,-0.675012
90,6,7.30589,5.06725,5.06725,6.6832,6.68127,7.0788,0.310399,0.311448,0.106873
90,8,9.86021,5.06973,5.06973,6.71995,6.76422,7.29806,1.55677,1.52478,1.16956
91,0,6.44419,4.70925,4.70925,5.47824,5.56739,5.15502,0.587408,0.524656,0.83312
91,2,3.10568,4.91885,4.91885,5.58321,5.6984,5.2724,-1.4783,-1.51575,-1.36906
91,4,6.59776,5.02547,5.02547,5.63541,5.76313,5.3317,0.5689,0.482464,0.791075
92,0,5.42353,4.70925,4.70925,7.37673,7.25903,7.47017,-0.882081,-0.842367,-0.91272
92,2,11.5016,4.91885,4.91885,7.48412,7.47171,7.41719,1.78828,1.79679,1.83448
92,4,8.58911,5.02547,5.02547,7.5369,7.57551,7.39073,0.465093,0.445741,0.540174
92,6,4.61264,5.06725,5.06725,7.55595,7.6126,7.38084,-1.2977,-1.31284,-1.24945
92,8,3.99362,5.06973,5.06973,7.55505,7.61052,7.38087,-1.57041,-1.58325,-1.52886
92,10,6.35029,5.04974,5.04974,7.54312,7.58696,7.38648,-0.526812,-0.543017,-0.467337
92,12,6.23294,5.01816,5.01816,7.52584,7.55304,7.39488,-0.572314,-0.582253,-0.523452
92,14,4.45001,4.98188,4.98188,7.50668,7.51558,7.40431,-1.35652,-1.35886,-1.32922
92,16,7.99566,4.94508,4.94508,7.48771,7.47854,7.41373,0.225997,0.230357,0.261494
92,18,10.9801,4.91018,4.91018,7.47006,7.44411,7.42256,1.56536,1.58243,1.5967
92,20,8.88098,4.87842,4.87842,7.45427,7.4133,7.4305,0.637613,0.659548,0.65031
92,22,6.6673,4.85033,4.85033,7.44053,7.38646,7.43745,-0.346206,-0.324354,-0.344968
92,24,7.89729,4.826,4.826,7.42881,7.36353,7.4434,0.210086,0.241485,0.203145
92,26,11.0902,4.80525,4.80525,7.41897,7.34421,7.44842,1.64855,1.69924,1.62885
92,28,8.6024,4.78776,4.78776,7.41079,7.32811,7.45261,0.535669,0.579296,0.51397
92,30,8.31894,4.77316,4.77316,7.40406,7.31483,7.45606,0.411643,0.457306,0.385541
93,0,5.95148,4.70925,4.70925,4.86069,4.90648,4.76953,0.747599,0.709538,0.825563
93,2,4.74652,4.91885,4.91885,4.83272,4.88763,4.59142,-0.05942,-0.0961816,0.112538
93,4,4.59305,5.02547,5.02547,4.81935,4.87883,4.50149,-0.156433,-0.19514,0.0677587
93,6,4.7441,5.06725,5.06725,4.81486,4.87605,4.46691,-0.0489615,-0.0901525,0.20673
93,8,4.72208,5.06973,5.06973,4.81554,4.87672,4.46573,-0.0646536,-0.105637,0.191234
94,0,10.8181,4.70925,4.70925,7.69928,7.56483,7.43248,1.3495,1.4327,1.51753
95,0,0.707354,4.70925,4.70925,3.40368,3.32032,0.728727,-2.63907,-2.62169,-0.0977072
95,2,4.33815,4.91885,4.91885,3.62034,3.62433,3.1787,0.660517,0.656122,1.21514
95,4,4.24106,5.02547,5.02547,3.71453,3.75932,4.2952,0.472222,0.426904,-0.0419889
95,6,4.17102,5.06725,5.06725,3.73843,3.79652,4.64833,0.38549,0.328624,-0.342083
95,8,4.96935,5.06973,5.06973,3.72437,3.7802,4.58265,1.11362,1.04797,0.281113
95,10,2.69935,5.04974,5.04974,3.69192,3.73733,4.30367,-0.895647,-0.925243,-1.24188
95,12,5.84469,5.01816,5.01816,3.65259,3.68391,3.93166,1.99934,1.95402,1.62096
95,14,2.97216,4.98188,4.98188,3.61282,3.62899,3.53498,-0.590748,-0.602966,-0.5304
95,16,3.21788,4.94508,4.94508,3.57594,3.57742,3.15069,-0.333575,-0.334809,0.0710461
96,0,2.71291,4.70925,4.70925,4.43593,4.43274,2.99733,-1.294,-1.29253,-0.316121
96,2,5.75498,4.91885,4.91885,4.97249,4.92353,4.75054,0.524243,0.562585,0.70438
96,4,5.4897,5.02547,5.02547,5.20625,5.14312,5.56242,0.181379,0.224494,-0.0435518
96,6,5.67083,5.06725,5.06725,5.26812,5.20631,5.82637,0.25466,0.297231,-0.0889345
96,8,8.99252,5.06973,5.06973,5.23769,5.18384,5.7847,2.38823,2.44765,1.84738
96,10,3.10332,5.04974,5.04974,5.16244,5.11852,5.58464,-1.32878,-1.31159,-1.48018
96,12,5.05303,5.01816,5.01816,5.06993,5.03563,5.3139,-0.0111091,0.0115071,-0.163546
96,14,6.12433,4.98188,4.98188,4.97551,4.94956,5.02321,0.769206,0.790709,0.73027
96,16,3.50024,4.94508,4.94508,4.88715,4.86797,4.74058,-0.945405,-0.936007,-0.871635
97,0,8.10271,4.70925,4.70925,5.96278,6.04801,5.86916,1.19558,1.13178,1.26779
97,2,2.88776,4.91885,4.91885,6.00831,6.03838,5.90158,-1.73024,-1.73821,-1.70128
97,4,6.3249,5.02547,5.02547,6.02829,6.03372,5.91779,0.163917,0.160769,0.229178
97,6,5.97877,5.06725,5.06725,6.03347,6.03211,5.92387,-0.0302028,-0.0294561,0.0308741
97,8,8.50769,5.06973,5.06973,6.0306,6.03228,5.92387,1.36839,1.36708,1.45306
97,10,5.71123,5.04974,5.04974,6.02378,6.03342,5.92045,-0.172853,-0.177903,-0.117727
97,12,5.35289,5.01816,5.01816,6.01545,6.03503,5.91532,-0.366934,-0.376548,-0.316751
97,14,5.83974,4.98188,4.98188,6.007,6.03677,5.90955,-0.0927626,-0.108732,-0.0393531
97,16,5.72916,4.94508,4.94508,5.99916,6.03848,5.90378,-0.14993,-0.170649,-0.0985318
97,18,7.5971,4.91018,4.91018,5.99223,6.04006,5.89837,0.892229,0.858787,0.959443
97,20,3.07123,4.87842,4.87842,5.98634,6.04146,5.8935,-1.62226,-1.63786,-1.59534
97,22,3.41529,4.85033,4.85033,5.98143,6.04266,5.88924,-1.42923,-1.44851,-1.39945
97,24,7.7391,4.826,4.826,5.97743,6.04368,5.88559,0.981834,0.934552,1.04914
97,26,7.37398,4.80525,4.80525,5.97421,6.04453,5.88251,0.780556,0.732715,0.844653
98,0,1.0276,4.70925,4.70925,1.61354,1.6626,1.22264,-1.20977,-1.27238,-0.53145
98,2,1.76124,4.91885,4.91885,1.75263,1.75613,1.56008,0.0163624,0.00968491,0.429543
98,4,2.04508,5.02547,5.02547,1.82046,1.79923,1.76844,0.411047,0.455201,0.521139
98,6,1.78332,5.06725,5.06725,1.84457,1.81235,1.88572,-0.110627,-0.0533784,-0.18091
98,8,2.50653,5.06973,5.06973,1.84297,1.80855,1.93974,1.19947,1.2857,0.973439
98,10,2.00503,5.04974,5.04974,1.82729,1.796,1.95075,0.32405,0.38773,0.0926992
98,12,1.51433,5.01816,5.01816,1.80483,1.77969,1.93338,-0.536217,-0.496736,-0.722066
98,14,0.667605,4.98188,4.98188,1.78008,1.76256,1.89811,-2.08199,-2.06957,-2.15968
98,16,0.941602,4.94508,4.94508,1.75567,1.74622,1.85239,-1.5447,-1.53503,-1.63799
98,18,1.93308,4.91018,4.91018,1.73302,1.73148,1.80139,0.384583,0.387876,0.243547
98,20,2.54606,4.87842,4.87842,1.7128,1.71866,1.74867,1.6207,1.6038,1.5191
98,22,2.19209,4.85033,4.85033,1.69522,1.70779,1.69662,0.97642,0.944732,0.972881
98,24,1.96367,4.826,4.826,1.68025,1.69873,1.64675,0.561927,0.519564,0.641132
98,26,1.77425,4.80525,4.80525,1.66767,1.6913,1.59998,0.212897,0.163383,0.362853
98,28,0.875277,4.78776,4.78776,1.65724,1.68527,1.55681,-1.57191,-1.60118,-1.45841
98,30,1.75908,4.77316,4.77316,1.64865,1.68042,1.51744,0.223132,0.155926,0.530498
99,0,2.15896,4.70925,4.70925,2.53561,2.76795,2.41439,-0.49486,-0.732954,-0.352436
99,2,3.35488,4.91885,4.91885,2.60785,2.79834,2.51476,0.954298,0.662552,1.11294
99,4,2.53239,5.02547,5.02547,2.63944,2.81326,2.56318,-0.135111,-0.332594,-0.0400096
99,6,2.95462,5.06725,5.06725,2.64756,2.81861,2.57983,0.386369,0.160758,0.483977
99,8,3.04984,5.06973,5.06973,2.64293,2.8183,2.57793,0.512913,0.273695,0.609835
99,10,2.02523,5.04974,5.04974,2.63207,2.81486,2.56597,-0.768079,-0.934539,-0.70205
99,12,2.3907,5.01816,5.01816,2.61886,2.80991,2.54928,-0.290232,-0.497015,-0.207237
100,0,6.18871,4.70925,4.70925,5.64639,5.64001,5.12182,0.319973,0.324103,0.693943
100,2,4.00172,4.91885,4.91885,5.95912,5.94389,5.74018,-1.09427,-1.08854,-1.00894
100,4,5.07444,5.02547,5.02547,6.12137,6.10505,6.10842,-0.569763,-0.562381,-0.56391
100,6,6.14251,5.06725,5.06725,6.1887,6.17471,6.30569,-0.0248655,-0.0173737,-0.0862089
100,8,9.36894,5.06973,5.06973,6.19805,6.18747,6.38801,1.70433,1.71294,1.55458
101,0,6.08242,4.70925,4.70925,5.84067,5.78884,5.47827,0.137888,0.168949,0.367393
101,2,6.8174,4.91885,4.91885,6.00475,5.9591,5.75991,0.450853,0.479826,0.611626
102,0,4.87653,4.70925,4.70925,4.96747,4.82222,4.44885,-0.0609845,0.037525,0.320261
103,0,7.5891,4.70925,4.70925,5.87664,6.01342,5.80296,0.970775,0.872915,1.02539
103,2,6.8789,4.91885,4.91885,5.81433,5.93093,5.49294,0.609963,0.532474,0.840572
103,4,4.80712,5.02547,5.02547,5.78617,5.89257,5.3344,-0.563692,-0.613667,-0.329297
103,6,3.14883,5.06725,5.06725,5.77811,5.8806,5.27147,-1.51592,-1.54757,-1.34144
103,8,6.43385,5.06973,5.06973,5.78125,5.88364,5.26669,0.376059,0.311537,0.738279
104,0,3.80539,4.70925,4.70925,4.02444,4.1343,3.723,-0.181324,-0.26503,0.0737271
104,2,4.23861,4.91885,4.91885,4.20641,4.23634,3.88694,0.0255052,0.00178408,0.301407
105,0,5.52763,4.70925,4.70925,5.09576,5.06492,4.66848,0.282337,0.304338,0.613083
105,2,3.97933,4.91885,4.91885,5.25584,5.25707,4.75584,-0.809113,-0.809702,-0.543933
106,0,4.44899,4.70925,4.70925,3.61141,3.66815,3.53748,0.772639,0.709161,0.858413
106,2,1.84578,4.91885,4.91885,3.45134,3.4439,3.08452,-1.54977,-1.54591,-1.33789
106,4,1.76353,5.02547,5.02547,3.37686,3.34044,2.8715,-1.59162,-1.57265,-1.28543
106,6,3.65481,5.06725,5.06725,3.35349,3.30861,2.80221,0.299332,0.348585,1.01361
106,8,3.1846,5.06973,5.06973,3.35916,3.31714,2.81505,-0.173108,-0.133109,0.437334
107,0,1.87735,4.70925,4.70925,2.09557,2.11638,1.85357,-0.346904,-0.376255,0.0427432
107,2,1.99577,4.91885,4.91885,2.07799,2.12878,1.84472,-0.131814,-0.20815,0.272777
107,4,1.92874,5.02547,5.02547,2.06999,2.13474,1.8403,-0.227322,-0.321476,0.160102
108,0,6.34542,4.70925,4.70925,6.371,6.46487,5.76624,-0.0133737,-0.0615518,0.334619
108,2,6.93162,4.91885,4.91885,6.80427,6.79077,6.63478,0.0623548,0.0691005,0.149049
108,4,7.81731,5.02547,5.02547,7.03157,6.96119,7.11622,0.372265,0.409712,0.328212
108,6,9.96567,5.06725,5.06725,7.12861,7.03297,7.34584,1.32584,1.38917,1.18811
108,8,4.66957,5.06973,5.06973,7.14566,7.04411,7.41526,-1.15439,-1.123,-1.23354
109,0,7.4551,4.70925,4.70925,7.07188,6.94833,6.56035,0.180528,0.242971,0.454362
109,2,9.43846,4.91885,4.91885,7.37156,7.35108,7.22708,0.934089,0.945973,1.01936
109,4,6.091,5.02547,5.02547,7.52252,7.55614,7.58469,-0.633959,-0.64596,-0.65607
109,6,9.86628,5.06725,5.06725,7.58098,7.63807,7.74408,1.00426,0.971851,0.912942
110,0,1.29427,4.70925,4.70925,1.67882,1.66782,1.29112,-0.763094,-0.746151,0.00812603
110,2,1.50547,4.91885,4.91885,1.76344,1.74867,1.40374,-0.487336,-0.46331,0.241431
111,0,4.72178,4.70925,4.70925,5.0251,4.98528,4.20321,-0.201084,-0.176082,0.411011
111,2,3.24834,4.91885,4.91885,5.25984,5.25027,4.83009,-1.27402,-1.27027,-1.09096
111,4,6.07953,5.02547,5.02547,5.379,5.3938,5.22688,0.433859,0.423531,0.543446
111,6,2.42171,5.06725,5.06725,5.42575,5.45859,5.46065,-1.84447,-1.85342,-1.85398
111,8,7.19678,5.06973,5.06973,5.42874,5.4737,5.58022,1.08497,1.0487,0.965091
111,10,4.14104,5.04974,5.04974,5.40679,5.45875,5.62102,-0.779896,-0.804185,-0.877142
111,12,7.5473,5.01816,5.01816,5.372,5.42678,5.60866,1.34899,1.30175,1.1515
111,14,6.49858,4.98188,4.98188,5.33198,5.38631,5.5615,0.728886,0.687929,0.561319
112,0,4.84929,4.70925,4.70925,4.87512,4.71138,4.44058,-0.017649,0.0975163,0.306622
113,0,2.38393,4.70925,4.70925,3.6653,3.63524,3.05408,-1.16465,-1.14673,-0.731006
113,2,4.73016,4.91885,4.91885,4.0178,3.9111,3.82771,0.590663,0.697661,0.785436
114,0,10.2219,4.70925,4.70925,7.1936,7.21997,7.04889,1.40243,1.38513,1.49961
114,2,8.12659,4.91885,4.91885,7.09735,7.10753,6.44923,0.483111,0.47765,0.866453
114,4,6.28719,5.02547,5.02547,7.04959,7.0534,6.1271,-0.360284,-0.361888,0.0870468
114,6,4.80599,5.06725,5.06725,7.03198,7.03487,5.98451,-1.05457,-1.0555,-0.656051
115,0,2.28827,4.70925,4.70925,4.30239,4.23393,2.59221,-1.55956,-1.53092,-0.390614
115,2,4.425,4.91885,4.91885,4.67552,4.65622,3.91122,-0.1785,-0.165433,0.437615
115,4,3.13951,5.02547,5.02547,4.86703,4.87056,4.72871,-1.18246,-1.18402,-1.1196
115,6,7.39043,5.06725,5.06725,4.94476,4.9557,5.2031,1.6477,1.63671,1.40049
115,8,6.47618,5.06973,5.06973,4.95355,4.96326,5.44485,1.02401,1.01549,0.631013
115,10,4.53133,5.04974,5.04974,4.92267,4.92667,5.53083,-0.264838,-0.267326,-0.602028
115,12,3.10538,5.01816,5.01816,4.87095,4.86725,5.51433,-1.20753,-1.20591,-1.45533
115,14,4.11612,4.98188,4.98188,4.81023,4.79829,5.43224,-0.480721,-0.473625,-0.80713
115,16,7.77009,4.94508,4.94508,4.74775,4.72782,5.30988,2.12072,2.14371,1.54353
115,18,5.86608,4.91018,4.91018,4.6877,4.66044,5.16458,0.837436,0.861822,0.452498
115,20,4.74382,4.87842,4.87842,4.63234,4.59858,5.00806,0.0801727,0.105225,-0.175769
115,22,5.09585,4.85033,4.85033,4.58271,4.54329,4.84813,0.373029,0.405169,0.170221
116,0,3.71599,4.70925,4.70925,2.96754,2.90408,2.81293,0.840227,0.931387,1.06952
116,2,0.548057,4.91885,4.91885,0.590167,0.657227,0.63631,-0.237706,-0.553367,-0.462046
116,4,-0.489114,5.02547,5.02547,-0.628899,-0.540335,-0.459817,0.740466,0.315799,-0.212263
116,6,-0.858585,5.06725,5.06725,-1.13759,-1.0844,-0.898168,0.817068,0.693736,0.146818
116,8,-0.81973,5.06973,5.06973,-1.22233,-1.22994,-0.948037,1.09727,1.11109,0.45087
116,10,-0.959678,5.04974,5.04974,-1.06476,-1.14024,-0.779382,0.328782,0.527541,-0.770661
117,0,2.60902,4.70925,4.70925,3.17615,3.41572,2.54063,-0.594854,-0.786791,0.0896797
117,2,4.89204,4.91885,4.91885,5.18267,5.12982,4.77385,-0.18682,-0.154421,0.0824725
117,4,6.74298,5.02547,5.02547,6.07323,5.90145,5.89908,0.367382,0.47505,0.476576
117,6,2.77277,5.06725,5.06725,6.33377,6.13581,6.34797,-1.87299,-1.82594,-1.87626
117,8,9.52601,5.06973,5.06973,6.25488,6.07745,6.3966,1.74223,1.89036,1.62982
117,10,5.61766,5.04974,5.04974,6.00785,5.87186,6.21982,-0.216364,-0.144223,-0.322525
117,12,6.20337,5.01816,5.01816,5.69149,5.60385,5.9269,0.299621,0.356408,0.155401
117,14,7.43634,4.98188,4.98188,5.36095,5.32128,5.5848,1.28969,1.32413,1.10446
117,16,4.91108,4.94508,4.94508,5.04535,5.04984,5.23341,-0.0886578,-0.0915387,-0.205186
117,18,4.25394,4.91018,4.91018,4.75858,4.80202,4.89543,-0.353289,-0.38023,-0.43654
117,20,5.88452,4.87842,4.87842,4.5058,4.58274,4.58278,1.01937,0.946322,0.946287
117,22,3.5464,4.85033,4.85033,4.28735,4.39264,4.30076,-0.575743,-0.641793,-0.58433
117,24,2.93296,4.826,4.826,4.10112,4.23013,4.0507,-0.948917,-1.02158,-0.919257
117,26,5.53542,4.80525,4.80525,3.94386,4.09257,3.83165,1.34441,1.17449,1.48133
117,28,3.68479,4.78776,4.78776,3.81195,3.97696,3.64145,-0.111131,-0.244748,0.0396488
117,30,1.84439,4.77316,4.77316,3.70186,3.8803,3.47736,-1.67159,-1.74792,-1.56443
118,0,5.12487,4.70925,4.70925,5.38328,5.45406,4.44871,-0.159916,-0.20107,0.506347
118,2,4.17779,4.91885,4.91885,6.32784,6.29426,6.38931,-1.13193,-1.1202,-1.15309
118,4,11.3824,5.02547,5.02547,6.6961,6.6445,7.17185,2.3315,2.37549,1.95585
118,6,6.27615,5.06725,5.06725,6.75698,6.72348,7.32877,-0.237066,-0.221649,-0.478486
118,8,9.31494,5.06973,5.06973,6.66576,6.66146,7.16944,1.32401,1.32701,0.996945
118,10,7.28514,5.04974,5.04974,6.5099,6.53435,6.86975,0.396725,0.382774,0.20144
118,12,5.81248,5.01816,5.01816,6.33684,6.38507,6.52649,-0.275668,-0.298752,-0.364465
118,14,6.0083,4.98188,4.98188,6.17071,6.23668,6.19016,-0.0876819,-0.121995,-0.0978741
118,16,6.23893,4.94508,4.94508,6.02244,6.10057,5.88468,0.119755,0.075556,0.200545
118,18,4.3883,4.91018,4.91018,5.89568,5.98141,5.61914,-0.851758,-0.887298,-0.729724
119,0,4.98013,4.70925,4.70925,5.49008,5.62272,4.82379,-0.309441,-0.380728,0.107967
119,2,4.39727,4.91885,4.91885,5.99207,5.97822,5.87891,-0.886657,-0.880994,-0.8396
119,4,9.36834,5.02547,5.02547,6.24531,6.16543,6.46234,1.6659,1.73065,1.49807
119,6,6.54101,5.06725,5.06725,6.34486,6.24555,6.7405,0.102991,0.157601,-0.0985962
120,0,8.66979,4.70925,4.70925,7.43753,7.77083,6.72548,0.55195,0.385391,0.963096
120,2,8.54934,4.91885,4.91885,9.28448,9.25167,9.43017,-0.263779,-0.252899,-0.311171
120,4,16.5535,5.02547,5.02547,10.1429,9.92832,10.7603,2.10554,2.22304,1.79356
120,6,13.4467,5.06725,5.06725,10.431,10.1461,11.2694,0.963131,1.08372,0.643627
120,8,7.78554,5.06973,5.06973,10.4026,10.1125,11.3034,-0.838109,-0.766578,-1.03681
120,10,8.10184,5.04974,5.04974,10.2098,9.95055,11.0764,-0.687817,-0.618941,-0.894646
120,12,10.197,5.01816,5.01816,9.94229,9.73205,10.7192,0.0853545,0.159165,-0.162293
120,14,12.9717,4.98188,4.98188,9.65162,9.4977,10.3102,1.14596,1.21852,0.859966
120,16,11.6708,4.94508,4.94508,9.36624,9.26959,9.89483,0.819679,0.862961,0.597923
120,18,10.4364,4.91018,4.91018,9.10076,9.05879,9.49829,0.488904,0.506603,0.329013
120,20,7.29817,4.87842,4.87842,8.86165,8.86998,9.13328,-0.587766,-0.590342,-0.669364
120,22,12.5027,4.85033,4.85033,8.65073,8.70423,8.80505,1.4834,1.45381,1.39901
120,24,6.01687,4.826,4.826,8.46725,8.56066,8.51449,-0.964094,-0.989924,-0.977227
120,26,9.60244,4.80525,4.80525,8.30919,8.43746,8.26005,0.518505,0.459975,0.541407
120,28,8.5571,4.78776,4.78776,8.17394,8.33242,8.03896,0.156163,0.089829,0.21472
120,30,5.89536,4.77316,4.77316,8.05878,8.24329,7.84793,-0.894331,-0.94888,-0.828852
121,0,7.4754,4.70925,4.70925,6.16986,6.09259,5.92772,0.704928,0.756114,0.869807
121,2,8.6426,4.91885,4.91885,6.28666,6.30099,6.31072,1.24845,1.23803,1.23099
121,4,6.25631,5.02547,5.02547,6.33795,6.39004,6.48997,-0.0429099,-0.0697147,-0.11994
121,6,7.99289,5.06725,5.06725,6.35137,6.41124,6.54765,0.861005,0.821858,0.735331
121,8,7.32455,5.06973,5.06973,6.34417,6.39625,6.53616,0.514809,0.48349,0.401828
121,10,7.03661,5.04974,5.04974,6.32685,6.36409,6.48836,0.373724,0.352048,0.281495
121,12,7.22721,5.01816,5.01816,6.30567,6.32579,6.42435,0.486867,0.474718,0.416326
121,14,6.50697,4.98188,4.98188,6.28412,6.28748,6.35603,0.11814,0.116297,0.0791169
121,16,7.29122,4.94508,4.94508,6.26408,6.25226,6.29006,0.546259,0.553589,0.53024
121,18,1.95672,4.91018,4.91018,6.24637,6.22145,6.22988,-2.28782,-2.28364,-2.28505
